image_id,make,model,make_norm,bucket,datetime,focal_length,aperture,iso,exposure_time,pixel_x_dim,pixel_y_dim,src_width,src_height,clip_similarity,url,content_sha256
969914,Apple,iPhone 5,Apple,Apple | iPhone 5,2020:03:11 22:10:21,4.12,2.4,500,0.0666666666666666,2180.0,2171.0,2180,2171,0.2600233852863312,https://static.wixstatic.com/media/2a1b7b_2114affbddfc41ff8489a9e0bcf2f952~mv2.jpg,18b265f32feaa698078ecc9b71e0ebbba5dbdaa34bc35bb564f0550ce6eaeed3
50898,OPPO,U707T,Oppo,Oppo | U707T,2014:06:23 15:36:40,3.5,2.0,100,0.00255,3264.0,2448.0,3264,2448,0.2605404853820801,http://file01.up71.com/File/CorpProductImages/2015/01/25/0_xhkj165_3422_20150125211838.jpg,f44a87ef3098c3273e113c63c3269fd1e94d5919396efcd3ea3b79bc69354714
411668,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2016:07:13 11:47:07,4.15,2.2,40,0.0303030303030303,1024.0,1365.0,1024,1365,0.2601273655891418,https://kuechen-info.net/wp-content/uploads/2016/07/flasche_kl2.jpg,b28ba69520a4ecb37eab71d84b5f4907a39228b0abb32b2d893fd41fb070fc19
45140,HUAWEI,Pulse,Huawei,Huawei | Pulse,2013:08:13 19:03:18,,,,,1536.0,2048.0,1536,1754,0.2939489483833313,http://creativekhadija.com/wp-content/uploads/2013/08/nail-polish-application.jpg,0753d896d9b74c118d2b3e37eb764d89f2ee93537f7943a6e7cf45c22a45284e
329402,Apple,iPhone 4S,Apple,Apple | iPhone 4S,,4.28,2.4,"(50, 0)",0.0004528985507246,,,2448,3264,0.260414719581604,https://get.pxhere.com/photo/car-volkswagen-van-old-transport-orange-truck-vehicle-vw-bus-motor-vehicle-bumper-hippie-antique-car-sport-utility-vehicle-land-vehicle-automobile-make-automotive-exterior-off-roading-790547.jpg,c918cff81286a51db24caf73368537f0ffad6cb31eec2e7ec1e569890d43857c
981305,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2016:06:11 20:19:00,4.15,2.2,25,0.0023419203747072,1130.0,1600.0,1130,1600,0.2602123618125915,https://www.imperfecti.com/wp-content/uploads/2016/06/salopette-con-sneakers-4.jpg,ac31b73d608aa150fecc778feb4740078621837e5ef96540621dd8f9669bad86
476367,samsung,SM-T595,Samsung,Samsung | SM-T595,2020:08:25 10:25:38,2.91,1.9,40,0.0044052863436123,2448.0,2448.0,2352,2146,0.2656938731670379,http://www.solmaravenidacenter.com/wp-content/uploads/2017/11/escadas-e-pra%C3%A7a.jpg,ae46bcf7a6542d50ec012ff156ab80bf73f2f4c6d312fdca353ddf26df2afad2
773459,Apple,iPhone 8,Apple,Apple | iPhone 8,2020:01:05 12:49:04,3.99,1.8,64,0.0666666666666666,4032.0,3024.0,3000,2250,0.260297030210495,http://cdn.photos.sparkplatform.com/nef/20200109154113640585000000-o.jpg,2d7e141282e0eb7f020a7aa984f026b60a623a505d712d6d1ebc677d02f85c90
568419,samsung,SM-G920I,Samsung,Samsung | SM-G920I,2018:08:16 10:40:54,4.3,1.9,160,0.04,,,5312,2988,0.2601025402545929,https://unisda.ac.id/file/2018/08/20180813_133611.jpg,138f5f9ee8c313e45f350b90447514bd6c94af83c7e38ae301e61662e56b1cce
633175,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2018:01:25 16:19:31,4.15,2.2,40,0.0303030303030303,2231,2231,2048,2048,0.2602530121803283,https://www.tropheesenverre.com/wp-content/uploads/2018/02/coupe-de-champagne-coffret_recadr%C3%A9.jpg,8857a850e3638a22f3846293bb3e0567c172e09ff070c297f16b7124c102d84a
906712,Apple,iPhone 5,Apple,Apple | iPhone 5,2014:01:21 18:20:29,4.12,2.4,50,0.0006821282401091,3264.0,2448.0,3264,2448,0.2603747844696045,http://theninaproject.net/tnpwp/wp-content/uploads/2014/01/summer311.jpg,02017527ed768da347ac26f0e9fb7bd7144c4602617e0a47bb61e112f77b3c85
394596,SAMSUNG,GT-S5830i,Samsung,Samsung | GT-S5830i,2014:07:26 11:08:21,3.55,2.6,50,0.001,2560.0,1920.0,2560,1920,0.2600626647472381,https://static.wixstatic.com/media/0cbca0_48476d1b661d47cfb7bd8dd72b5f04b1.jpg,ab87c9e61fb7e74b4dd3da8777f6fc4310cacdb0aa85e46d038f605bdd7ef8d1
109996,Apple,iPhone 7,Apple,Apple | iPhone 7,2017:10:28 13:31:54,3.99,1.8,100,0.25,1954.0,2048.0,1954,2048,0.2603211104869842,http://www.dittbarnochdu.se/wp-content/uploads/2017/11/365697FF-E883-4D1B-8D47-1CD327FF85DF.jpeg,cb53bf05ad4a0e515b9e0117c1c18c047a9dfffccf4d921f8aad84aae2fa4e16
617282,Apple,iPhone 5,Apple,Apple | iPhone 5,2016:08:31 17:42:39,4.12,2.4,50,0.0046082949308755,1600,1200,1600,1200,0.2601898908615112,https://s0.wklcdn.com/image_5/160207/21846350/13771791Master.jpg,9d0bcecd9049dc2aea2f06fee39a1f056bf99511dd43d506c4023789ee4fba0e
171910,Apple,iPhone 11 Pro Max,Apple,Apple | iPhone 11,2019:10:29 09:44:35,4.25,1.8,32,0.002,4032.0,3024.0,4032,3024,0.2602790594100952,https://static.wixstatic.com/media/f1fd0b_8bf7a67f5b0641588096ad9e1b47b565~mv2.jpg,8ff219f40053b655ab5910d652883e912ec39fc21af6bc17b29b87d0e42972b6
670823,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2015:05:29 11:55:11,4.15,2.2,250,0.0333333333333333,3264.0,2448.0,3264,2448,0.2604012787342071,http://blog-imgs-72.fc2.com/k/a/n/kansaixvegan/20150601230600171.jpg,c06970b907c2c35f2a0c8ed54a92828deb6894cf951994f68bea8223e9c6dce5
978211,SAMSUNG,SAMSUNG ES28 / VLUU ES28,Samsung,Samsung | SAMSUNG ES28,2015:05:20 11:38:43,6.6,4.0,100,0.0055555555555555,2848.0,2868.0,2848,2868,0.2683656513690948,https://paulad.files.wordpress.com/2015/06/memoria-oliva-y-rojo-tc3a9cnica-mixta-sobre-tela-70-x-70-cm-2015.jpg,31edba20a57bb8e98c51f3d74faaba4dd7f8647a95c2cd4f407a50b92f183082
435766,HUAWEI,NEM-TL00,Huawei,Huawei | NEM-TL00,2017:02:16 11:05:51,3.79,,100,,,,1920,1440,0.2698081731796264,https://img.waimaoniu.net/842/842-201808221912184176.jpg,10e6bc69e590b5f430367bb5cf104798e739509bfb9d1c45584cd32bbaf2c43b
267356,Apple,iPhone 5c,Apple,Apple | iPhone 5c,2015:08:04 14:04:13,4.12,2.4,64,0.0166666666666666,2448.0,2448.0,2448,2448,0.2603565156459808,https://base-ec2.akamaized.net/images/item/origin/78b900306022fce1a1e065f11bacdc1c.jpg,9247fe5ef79bdfce6cc137cb455bbf377dc613902eb0308a7a411260d317732e
437896,SAMSUNG,SAMSUNG-EK-GC100,Samsung,Samsung | SAMSUNG-EK-GC100,2015:12:16 14:27:11,,,,,2541,1906,2541,1906,0.2617103457450866,http://karafranker.com/wp-content/uploads/2016/01/sole-sunny-isles-beach-karafranker-exterior-1.jpg,163e2daec53bb90d14aac2eb91380532083d1c14f2f3f785a1b1384b726fd7d3
240214,Apple,"iPhone11,8",Apple,"Apple | iPhone11,8",2019:11:05 08:32:11,,,,,1200.0,1600.0,1200,1600,0.2600353956222534,https://spittingpigkent.co.uk/wp-content/uploads/2019/12/Kent-pig8.jpg,0af81746af674c0f297b4c7ecda135fe479dbbcf93d23ce6b0c578865f497dcf
667299,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2018:08:06 12:13:03,4.15,2.2,25,0.0005070993914807,4032.0,3024.0,4032,3024,0.2603258192539215,https://josefa09.files.wordpress.com/2020/01/img_7080.jpg,3fa24810c7ea86d85a24e24582454cc6165f476c328b14d0ccb40efaee7d29b0
764699,Apple,iPhone XS,Apple,Apple | iPhone XS,2019:07:25 07:56:53,6.0,2.4,16,0.0034843205574912,4032.0,3024.0,2000,1198,0.2602197527885437,https://www.marie-durand-schule.de/wp-content/uploads/2019/08/cropped-IMG_1864.jpeg,f36bc102eb01df73ca32224b2e482938d966d8699ba81212f3f9aae3a8af7c8a
776243,Apple,iPhone 12,Apple,Apple | iPhone 12,2021:08:19 12:57:53,4.2,1.6,40,0.0083333333333333,2886,2886,1024,1024,0.2601342797279358,https://forma-italia.com/wp-content/uploads/2021/08/Riccio_Ceiling_Light_forma-copy-smooth-glass-copy-1024x1024.jpg,7f3d984017102775a7fbe5ba755982a8bcdda317384deb062a87e2a8b10ba490
843930,Apple,iPhone 6s Plus,Apple,Apple | iPhone 6s,2017:06:09 20:00:12,4.15,2.2,40,0.0303030303030303,1920,1440,1920,1440,0.2602382302284241,http://melissaambrosini.com/wp-content/uploads/2017/07/IMG_7588.jpg,35a69e63ef200cc6d386bfc3cec1122a431c9a1d3ce28201aad30ee027b80b7f
941304,Xiaomi,Redmi Note 6 Pro,Xiaomi,Xiaomi | Redmi Note,2019:04:26 16:12:07,3.94,1.9,160,0.0002010858636637,1600.0,1200.0,1600,1200,0.2601270973682403,https://s0.wklcdn.com/image_4/120930/35690813/23155029Master.jpg,ba30827647fdfc728496ea4a59077ad1098a364b35549292502c6ceff53a359f
923379,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2016:11:17 11:35:40,4.15,2.2,25,0.0027855153203342,4032,3024,2016,1512,0.2602387070655823,https://static.wixstatic.com/media/04a61f_246bd261f2c34bbbb6860b6f2a7460e5~mv2_d_2016_1512_s_2.jpg,f15c40df8d6851ac0e1cc21b88cb1717d809f298468abe54ad2969b00e4146ca
351272,Apple,iPhone 8,Apple,Apple | iPhone 8,2018:10:11 11:21:03,3.99,1.8,40,0.05,1701.0,1701.0,1701,1701,0.2603060305118561,https://base-ec2.akamaized.net/images/item/origin/823481b2f41134f8e48d92a01b9daaad.jpg,bbed349b7d99b8581375d36dad59e0fe67f2f600af8651b325305a80a9d159f4
837977,Xiaomi,Mi-4c,Xiaomi,Xiaomi | Mi-4c,2016:11:30 20:13:15,4.12,2.0,276,0.0303030303030303,3120.0,4160.0,2360,1154,0.2602893114089966,http://sm.askmen.com/askmen_il/photo/default/img-20161129-202531_c13c.jpg,db23e2e37b6404a1fb58351e5fa1edbee4ecc084e5e67c42ff60fd095868d4e9
20483,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2018:06:15 17:40:23,4.28,2.4,50,0.025,1800,1156,1800,1156,0.2602040767669678,https://kuku.travel/wp-content/uploads/2018/06/%D0%92%D0%B8%D1%82%D1%80%D0%B0%D0%B6%D0%B8-%D0%B2-%D1%81%D0%BE%D0%B1%D0%BE%D1%80%D0%B5-%D1%81%D0%B2%D1%8F%D1%82%D0%BE%D0%B3%D0%BE-%D0%A4%D0%B8%D0%BD-%D0%91%D0%B0%D1%80%D1%80%D0%B0.jpg,396a23c118c0818757f3a83675257c5ae60ce1f5b91dd0844d58e63e0701e890
957462,Samsung,SCX-4500W Series,Samsung,Samsung | SCX-4500W Series,2013:04:17 14:46:31,,,,,3000.0,2124.0,3000,2124,0.2858758568763733,http://www.collectgbstamps.co.uk/images/contributors/woolnough/2012_7594_l.jpg,da828634011950f53ad423045fa5dbe42c99788bd6b3e121c983340755ac2b95
872909,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2013:10:04 17:44:16,4.28,2.4,64,0.0068965517241379,2448,3264,2448,3264,0.2602429687976837,https://images.squarespace-cdn.com/content/v1/52f4411ae4b0bae912c248c3/1392905410851-8WUR8JKRNBU6O3FVQEHK/ke17ZwdGBToddI8pDm48kBUDAxm-FLUF-OJf9moK1kV7gQa3H78H3Y0txjaiv_0fDoOvxcdMmMKkDsyUqMSsMWxHk725yiiHCCLfrh8O1z5QPOohDIaIeljMHgDF5CVlOqpeNLcJ80NK65_fV7S1UT_TXfTUFcrrnRvtinoH4JYxq5g0UB9t65pVePltZrd1IKYY7Qu0iTZQJ-GJ4dsqLQ/Johannes+Pannekoek+-+Vitality+-+2013+-+Fabrication+%284%29.JPG,fb16e19a07ff3bf30448eb98b9a6ef61fa23f9ce78370865dc3bf8b4e3878a0f
676039,HUAWEI,KSA-LX9,Huawei,Huawei | KSA-LX9,2019:08:16 09:03:37,0.0,1.8,109,0.009999,3120,4160,2614,3732,0.262190580368042,https://cerbergroup.ru/upload/medialibrary/498/498e2ecfd4855f3bf5a0aba7c07cd96b.jpg,144f9044674670b961c04b562c81dedc6bc90e84a7302a3d3d07304cbb853f8a
712598,Xiaomi,M2007J20CG,Xiaomi,Xiaomi | M2007J20CG,2021:10:06 12:37:53,5.43,1.89,420,0.05,4624.0,3472.0,2560,1922,0.2611498236656189,https://www.museocienciavalladolid.es/wp-content/uploads/2021/10/mismas-estrellas-diferentes-miradas-3-scaled.jpg,5c349399a2796a7eb5b08b145a9ecb42e23b9fb3864fb8ad1034ddf21d4ac0db
599891,Apple,iPhone 8,Apple,Apple | iPhone 8,2021:04:03 15:01:23,3.99,1.8,25,0.0002079866888519,2016.0,1512.0,1600,1200,0.260120689868927,https://dvvjkgh94f2v6.cloudfront.net/523fa3e6/356992632/83dcefb7.jpeg,0ee8129f2d8f1df1b4e37f1aa2df26e15a7e88c4a702efac7faeaea06fbb0591
333382,Apple,iPhone 6 Plus,Apple,Apple | iPhone 6,2019:06:05 15:34:03,4.15,2.2,32,0.0027027027027027,3264,2448,3264,2448,0.2600259482860565,https://photos.hotelbeds.com/giata/original/66/665363/665363a_hb_a_001.JPG,addd4dcbef2d1e79effc5fc706bd581e4c2fdee5650604d806c4141e5e2df84c
667818,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2014:04:09 11:47:45,4.12,2.2,640,0.0083333333333333,2522,3552,2522,3552,0.2602637708187103,https://static.wixstatic.com/media/4ed895_f11d4c01c5c7405c8e6bcc4f7d2e3a2c.jpg,391d7508894cc429a13632e67c53438c9bf6b7cdfe88b6cfb77a2d7d960554e2
243614,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2013:05:03 12:20:12,4.28,2.4,50,0.002283105022831,1632.0,1224.0,1632,1224,0.2603012919425964,https://p8.storage.canalblog.com/85/56/945288/86620725_o.jpg,563f725f20bd49c232af253cd57aa12e5af009309bb4b5cbbe091955f230ef53
338421,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2012:05:20 19:51:22,4.28,2.4,64,0.05,2448.0,3264.0,2448,3264,0.2602941691875458,https://www.phyx.at/wp-content/uploads/2011/05/schreiben.jpg,86e39afd86fa24118a6ce57cfc111308090c2e42f41bd0e51e8a823e32c0dadf
370592,Xiaomi,A001XM,Xiaomi,Xiaomi | A001XM,2021:07:27 12:47:53,4.695,1.8,57,0.000386,4000.0,2992.0,1500,1122,0.2707513868808746,https://cdn-ak.f.st-hatena.com/images/fotolife/A/Azusa_Hirano/20210728/20210728231630.jpg,2fce1a70853a0873a05a431e95eb047391ab9c6c5fbc45e6b09b6632b304eb48
583927,Apple,iPhone 4,Apple,Apple | iPhone 4,2013:09:16 14:34:02,3.85,2.8,500,0.0666666666666666,1536.0,2056.0,1536,2056,0.2601931095123291,http://a.mktgcdn.com/p/2VZ1OU1Vhv32ujn36vL3NVPjc268zjkSxsSNXJlMqgA/1536x2056.jpg,d95675394d5586fdf6ba39f7eaf2f73553e3736ebcce3912c6c48d5c994caa00
458261,Apple,iPhone 5c,Apple,Apple | iPhone 5c,2014:03:23 13:31:39,4.12,2.4,50,0.0006269592476489,3264.0,2448.0,2048,1536,0.2603648602962494,https://static.wixstatic.com/media/649f1f_df20c34b1945443ab282f48a3e66d605.jpg,2511f375004fd5e324f9485f983f05b12b365d472a57b167b0c367b2d2ed52c3
168573,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2017:05:28 09:44:32,4.15,2.2,25,0.0023419203747072,4032.0,3024.0,1512,2016,0.260126382112503,https://www.theowlsnestinn.com/wp-content/uploads/2019/11/Leah-Gardening01.jpg,0d32dc6b8adc4f4c14ed17a16841a0061357b15aa9466580f1d0e1f61fc0055f
753123,SAMSUNG,GT-S7568,Samsung,Samsung | GT-S7568,2013:03:26 10:25:52,2.79,2.6,100,0.0769230769230769,2048,1536,2048,1536,0.2636931240558624,http://img1.bmlink.com/big/supply/2013/4/6/11/873270546492781.jpg,c8cb30ac4bb8fe280b4e8fd2ede6d7058ed3530f0dfaf988019f40883bef7718
730563,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2015:07:29 12:24:24,4.15,2.2,32,0.0031152647975077,,,3254,2438,0.2600106298923492,https://estaticos.qdq.com/swdata/photos/489/489016419/18e2a4c216484aa4b3a39bacb3dea59b.jpg,011306f118bedbfeff749f34ad4a9d5d6bc320df468abac5e9fa73191ece51ec
750671,samsung,SM-J260F,Samsung,Samsung | SM-J260F,2019:11:19 23:44:15,3.3,2.2,250,0.0303030303030303,3264.0,1836.0,3264,1836,0.2600302100181579,https://www.anlikhaber.com.tr/uploads/2019/11/1574199501-20191119-234415.jpeg,b9cbc93e1e245a8332fedad12c11ee4432d1c6502dbc95ed9542e458f80534b2
635756,SAMSUNG,SM-G5108Q,Samsung,Samsung | SM-G5108Q,2015:11:10 14:42:17,3.3,2.4,50,0.0032051282051282,3264.0,1836.0,3264,1836,0.2624954581260681,http://youimg1.c-ctrip.com/target/100m0k000000b86fyD771.jpg,a9ce09e516ceb70614da24e265034020c69fc1668980799a46dc250df7fd630a
758533,Apple,iPhone 8 Plus,Apple,Apple | iPhone 8,2018:12:27 12:31:43,3.99,1.8,25,0.02,,,4022,3014,0.2602037787437439,https://estaticos.qdq.com/swdata/photos/955/955328185/4841b6e4657e4332a2a3711f693af97d.jpg,b3042dce5e4a7f9dce91cf5a2f47e23c71d0fe05c0a330f7b42cab50215f7f80
321413,Apple,iPhone 6,Apple,Apple | iPhone 6,2017:09:13 05:19:00,4.15,2.2,125,0.0333333333333333,2448,2448,1024,1024,0.2602337300777435,https://cdn-ak.f.st-hatena.com/images/fotolife/n/naganegi222/20170913/20170913101339.jpg,1a96c90cac17a849f02678a360a3063c1caa68d87cb1cd3af69e34befec07f90
339504,Apple,iPhone SE,Apple,Apple | iPhone SE,2018:03:30 16:00:19,4.15,2.2,25,0.0303030303030303,1276,1701,1276,1701,0.2600988149642944,https://www.leblogdartlex.com/wp-content/uploads/2018/03/demollir-une-maison.jpg,b79266dd1e594087adf98ebcf114589da6645c3c76ef9a42ef07cb75dd0cbead
473499,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2016:05:02 19:05:08,4.15,2.2,32,0.0024875621890547,1224.0,1119.0,1224,1119,0.2603633403778076,https://1ststocksfieldscouts.org.uk/wp-content/uploads/hut-in-sun.jpg,f6d6bf6256f66fe656f7c47c878a410a273c5a86b226e08b5ca501a83cf8b2ca
590135,Apple,iPhone 6,Apple,Apple | iPhone 6,2016:11:16 09:32:19,4.15,2.2,50,0.0333333333333333,3264.0,2448.0,3264,2448,0.2601025402545929,https://alifeinlabor.com/wp-content/uploads/2018/02/IMG_5690.jpg,0e6814a89b74d5d81f21b95d353c1d1245dc5194bfd7b17fff4f45e5b26dc543
989016,samsung,SM-G950F,Samsung,Samsung | SM-G950F,2017:08:01 20:55:51,4.2,1.7,125,0.02,3024.0,3024.0,1280,1280,0.2600791752338409,https://images.ua.prom.st/867974326_krylchatka-vodyanogo-nasosa.jpg,e762f777aa99ed143ce7c665d541e9229ef8f1e86cd686d2208672a719c07124
866025,Apple,iPhone X,Apple,Apple | iPhone X,2018:10:23 12:15:13,4.0,1.8,50,0.01,3024.0,3171.0,3024,3171,0.2602434158325195,https://thumuadonghohieu.com/wp-content/uploads/2018/10/rolex-datejust-lady-ref-179171-mat-oc-tim-doi-2015-1.jpg,3b78e84668d382e932d9685fe5aba1f3493dc858922d9dff1df26fd8b630dc9c
976353,HUAWEI,HUAWEI Y210-0151,Huawei,Huawei | HUAWEI Y210-0151,,4.13,,0,,1600,1200,1600,1200,0.3315705358982086,https://www.racing.ca/uploads/690/7a1b5b5ff9deea671583746fa4802779.jpg,486c4f284535da9fa14a882b383ae86cb9b5c20230f46f4cc6559393288929a0
536086,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2013:05:20 18:17:33,4.28,2.4,50,0.0024096385542168,3264,2448,3089,1939,0.2563945651054382,https://www.klelektronik.cz/modules/blockstore/29f25f823fd16c527ac0c70771fe78e9.jpg,0084ab80d0a7fdeb83957ead987ab559ef76e5f335d3222380d3b772135ff0bc
155958,SAMSUNG,GT-N5110,Samsung,Samsung | GT-N5110,2013:09:06 11:37:13,3.43,2.7,40,0.0012150668286755,2560.0,1920.0,2560,1920,0.2609929144382477,http://media-cdn.tripadvisor.com/media/photo-o/04/9b/78/1d/manoir-de-founcroup.jpg,0e1210ed073f8f7ce81f59fde909e925b5256885fcec2fd26c5dbfe1ae5851f0
320151,SAMSUNG,SM-G386F,Samsung,Samsung | SM-G386F,2015:09:23 10:23:20,3.31,2.6,100,0.0625,2560.0,1440.0,2560,1440,0.2602684795856476,http://arka-wrzesnia.pl/wp-content/uploads/2015/11/20150923_102321.jpg,a5a7b232b09dd7d4ac1f4c60e7ca5bb64b0cae4985a7ab40b1363021233589b4
476602,SAMSUNG,GT-I5500,Samsung,Samsung | GT-I5500,2012-04-30 07:44:31,2.73,2.7,50,0.0013755158184319,1600.0,1200.0,1600,1200,0.2600515484809875,https://valymo-irenginiai.lt/wp-content/uploads/2013/03/2012-04-30-10.44.31.jpg,627a293c813d32eb4a01f5fb600b9885ec3b057f87dbca0a2f6bfebf5b45be58
38635,samsung,SM-G9200,Samsung,Samsung | SM-G9200,2018:09:26 18:05:43,4.3,1.9,40,0.02,3264.0,1836.0,3264,1836,0.2612393796443939,https://www.astri.org/wp-content/uploads/2018/09/mmexport1537928630642_br-2.jpg,18abae30c2bf41e7eb433905a68cae18d3b0991c3095341112ed6562e8e1b996
446870,Apple,iPhone XR,Apple,Apple | iPhone XR,2020:11:16 14:07:29,4.25,1.8,64,0.0082644628099173,2554,2554,2554,2554,0.2600020468235016,https://www.cabq.gov/artsculture/albuquerque-museum/images/img_0866.jpg/@@images/image.jpeg,ff0a5581c9c9fdf8bd158a92a38b8b3a1dfc4ab8f0369522160582b4ca0ee5bd
822092,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2017:07:17 10:20:53,4.15,2.2,40,0.01,3024.0,4032.0,3024,4032,0.2601155042648315,https://www.vetrolux.es/wp-content/uploads/2017/07/IMG_7812.jpg,4889a071cbe81ca14060aa04fba2075b20acef00e2b15efc7222e4d3336c0b2b
874171,Apple,iPhone 6,Apple,Apple | iPhone 6,2016:11:24 19:01:16,4.15,2.2,160,0.0303030303030303,2448.0,2448.0,2448,2448,0.2604158222675323,https://letsdiyandgarden.files.wordpress.com/2016/11/22-arboles-navidad-rojos-rellenamos.jpg,a0f88543fd6331ae75f9a9f377fd9e3ea4589ab0be61787b75ac1e1c29c5705d
940698,Apple,iPhone 6 Plus,Apple,Apple | iPhone 6,2018:10:08 13:03:30,4.15,2.2,32,0.0062893081761006,3264.0,2448.0,1500,1125,0.260406494140625,https://images.squarespace-cdn.com/content/v1/5b85586f45776eef04a57749/1546955953377-HAXJ5UEXJXPK6PDVR9PY/ke17ZwdGBToddI8pDm48kF9aEDQaTpZHfWEO2zppK7Z7gQa3H78H3Y0txjaiv_0fDoOvxcdMmMKkDsyUqMSsMWxHk725yiiHCCLfrh8O1z5QPOohDIaIeljMHgDF5CVlOqpeNLcJ80NK65_fV7S1UX7HUUwySjcPdRBGehEKrDf5zebfiuf9u6oCHzr2lsfYZD7bBzAwq_2wCJyqgJebgg/chat+homme+2e.jpg,ace8f6bc08b569d6d55a509b3d4bfb90cdd16e2edc929716e03f0e3ce25201f6
829825,Apple,iPhone 5c,Apple,Apple | iPhone 5c,2014:06:27 12:23:00,4.12,2.4,50,0.002932551319648,3264,2448,3264,2448,0.2603517770767212,https://static.wixstatic.com/media/b03d2a_23fa8d0640bc4b64b04b0bfe73ea6b45.jpg,dadd23ace3fa7226cf68df62bf2d6cdfd3dde507b43d0250050758a7ce679d24
872441,Apple,iPhone 6,Apple,Apple | iPhone 6,2019:06:23 02:42:01,4.15,2.2,32,0.0003789314134141,3264.0,2448.0,1440,1080,0.2601522207260132,http://photos.mredllc.com/photos/property/857/10456857.jpg,3a7108ff34a25e64de27056b3f412e4fdd86841862edd5bfbf0aad407984a2a2
273322,Apple,iPhone SE,Apple,Apple | iPhone SE,2021:05:15 16:17:01,4.15,2.2,125,0.0303030303030303,3910.0,2670.0,2560,1748,0.2602225542068481,https://i.servimg.com/u/f46/11/08/84/57/img_3814.jpg,87b1d945bbf6f7d93b7f72de613ffdb68f606a8520b1c6d1233fc0b1deac8d0f
953724,samsung,SM-C7100,Samsung,Samsung | SM-C7100,2018:11:23 11:59:33,3.71,1.7,80,0.01,4128.0,3096.0,4128,3096,0.2660672664642334,https://kaguramc.jp/wp-content/gallery/about-the-hotel/dinning-room-a1.jpg,5b9005b67a5c31f2691d17913a171e902a845611590680589a89c79cfb39dcd2
403181,HUAWEI,CLT-AL00,Huawei,Huawei | CLT-AL00,2018:05:01 15:03:10,3.95,1.8,50,0.003631,2048.0,1551.0,2048,1551,0.2601388692855835,https://i.frog.ink/DbflodFK/img20180501150310.jpg,43876219dc9a7c2b818f509a53608439287687ea0d9564a45b23b777fd96e706
321607,HUAWEI,BLL-L23,Huawei,Huawei | BLL-L23,2018:05:20 14:37:40,3.83,2.2,50,0.000767,1600,1200,1600,1200,0.261571317911148,https://s2.wklcdn.com/image_131/3949422/25091074/16012796Master.jpg,63eceec3586142c91e7279c76440cd4a348863b7b15965eb007249890fd443f2
447781,Apple,iPhone 7,Apple,Apple | iPhone 7,2020:07:01 17:01:20,3.99,1.8,32,0.0083333333333333,3024.0,4032.0,3024,4032,0.2601294815540313,https://base-ec2.akamaized.net/images/item/origin/2d8c2a3142c4c7eb799b2b178b86d65f.jpg,df35f5c9abc0cd4fdfb27c5f9f8dbeb27e497615b2913b693833718213384bd6
522789,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2017:11:30 13:27:52,4.15,2.2,160,0.0303030303030303,4032,3024,4032,3024,0.2600439786911011,https://static.wixstatic.com/media/d6a6cd_351d240386c64b46b5feb6b5ad279282~mv2_d_4032_3024_s_4_2.jpg,731f67e509b9ab347d3452dbc7834489938fe81e281f26cb2a469641476a8907
234605,SAMSUNG,GT-i7500,Samsung,Samsung | GT-i7500,2012:09:08 16:01:32,4.51,2.8,40,0.01,1920.0,2560.0,1920,2560,0.2751438617706299,https://palazzotornielli.com/wp-content/uploads/2012/07/eventi-e-matrimoni-monferrato-casalese.jpg,b5830ce45190b462fdc1d3648a365cdea61cb2cc947951cc64c45a7086a30864
146038,samsung,SM-G930P,Samsung,Samsung | SM-G930P,2017:09:23 11:38:16,4.2,1.7,200,0.0166666666666666,4032.0,2268.0,3000,1687,0.2601177096366882,https://cdn.photos.sparkplatform.com/paz/20170927235700857956000000-o.jpg,7da44458808dedd6860e72c1294bfd914734b68f31857617fabbaa79b9b1630a
899099,SAMSUNG,SCH-W999,Samsung,Samsung | SCH-W999,2014:07:24 10:03:56,3.55,2.6,50,0.004310127115077,2560.0,1920.0,2560,1920,0.2735528945922851,http://www.ok619.com/images/yhtximages/yhtx_f18b418928cd8d4c0128cd8e1268000d.jpg,17b4400321cb055321903c95327fdf99cb38fdbc9e8769ee5516448d368e4993
175536,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2017:03:14 17:45:16,4.28,2.4,80,0.05,2448.0,3264.0,1224,1632,0.2601706087589264,https://www.nowoczesnyremont.pl/wp-content/gallery/remonty-mieszkan-warszawa/%C5%82azienka-cegie%C5%82ka-Waszawa.JPG,84a6d20008a1fc7bbe3ff6432eb035ec3542d413a391cf798145b3d13f34f8b1
