image_id,processed_path,label,generator,split,feature_version,mean_brightness,std_brightness,mean_red,mean_green,mean_blue,std_red,std_green,std_blue,mean_saturation,edge_density,sharpness,entropy,high_frequency_ratio
pilot_001761,data/processed/controlled_v1/images/VQDM/pilot_001761.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.654188745420043,0.08126023293224106,0.8593008297068829,0.5853739933473389,0.4705549407262905,0.07223108819755683,0.08928557385814763,0.10418592315362016,0.4559912246148459,0.011300223214285714,84.06977579227242,6.331870661178695,0.07209722197354229
pilot_001763,data/processed/controlled_v1/images/Wukong/pilot_001763.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.40852945584483796,0.29042350803105316,0.45337838260304125,0.39319274584833935,0.3698699792416967,0.3030655465419833,0.29078534287424745,0.3124642526783024,0.40191740758803524,0.13237404336734693,1599.3507972075413,7.772397639078733,0.06822227624171065
pilot_001764,data/processed/controlled_v1/images/Real/pilot_001764.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4538523099083383,0.2608762905132141,0.5140909488795519,0.43357757165366145,0.4002551020408163,0.24818700884994008,0.2694230749041012,0.2600852813930101,0.3343894589085634,0.3413584183673469,3776.8703864148038,7.920271171733921,0.3855179903619974
pilot_001766,data/processed/controlled_v1/images/Real/pilot_001766.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4963968657775609,0.18407403633027952,0.5077216042667066,0.491805550345138,0.49033550920368146,0.1948722150787165,0.181562600943495,0.17833104544136463,0.11579030049519806,0.3169443558673469,4886.568514681319,7.326690191363583,0.22442311213931307
pilot_001768,data/processed/controlled_v1/images/Real/pilot_001768.jpg,0,Real,unseen_test,handcrafted_features_v1,0.7465241706838986,0.15151299159534476,0.7663177771108443,0.7479630133303321,0.6872005833583434,0.1366828575009047,0.1513246186779681,0.20311321864380935,0.12955111732192875,0.045619419642857144,626.8020478232312,6.979278485272189,0.0840816789869333
pilot_001770,data/processed/controlled_v1/images/Real/pilot_001770.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4911446147990446,0.09680847892056911,0.45946480154561825,0.5050384216186474,0.5026937337434974,0.10554999035083272,0.09531431070555108,0.1155871447765162,0.1554735175320128,0.11427774234693877,2461.9367759907955,6.518279016753867,0.480967170023011
pilot_001771,data/processed/controlled_v1/images/Midjourney/pilot_001771.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.5310152025654011,0.22716105563032457,0.6025021727440977,0.5163696728691477,0.41893030649759905,0.24838508241964277,0.22612340047624874,0.20771760489730778,0.3130758553421369,0.06564891581632654,293.6602231823668,7.639246513290733,0.0371128072213692
pilot_001775,data/processed/controlled_v1/images/VQDM/pilot_001775.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.558140567555147,0.2819254575610308,0.6710114514555823,0.5039892519507803,0.5409337953931573,0.17542185814228026,0.3287170049287323,0.32501670820337014,0.35003743684973987,0.02264030612244898,39.615958140721574,6.68807805290596,0.005337009872586951
pilot_001777,data/processed/controlled_v1/images/Wukong/pilot_001777.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.40981697663440375,0.2951690929545719,0.42626198917066827,0.39750689338235295,0.43007101278011206,0.30653458226651586,0.2979414608573856,0.2815247704078358,0.20992920605742296,0.07880261479591837,1362.6706371108771,7.584454977534367,0.0619950047102243
pilot_001780,data/processed/controlled_v1/images/Real/pilot_001780.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4274761664040616,0.24300627570853067,0.5298232574279712,0.4073098770758304,0.2628781981542617,0.271149664649235,0.23992483929839442,0.209464575463043,0.5672933235794317,0.2866908482142857,5591.69669256405,7.849952648633343,0.23587450328783494
pilot_001782,data/processed/controlled_v1/images/Real/pilot_001782.jpg,0,Real,unseen_test,handcrafted_features_v1,0.14723148853291315,0.11502932862369192,0.22668919130152063,0.1207782331682673,0.07504032863145259,0.147786371377806,0.11174458736177637,0.08949752382049048,0.6816049857442976,0.1335499043367347,1777.7260510970139,6.330473340726946,0.32697598773220843
pilot_001785,data/processed/controlled_v1/images/Midjourney/pilot_001785.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.7936234415641257,0.25655268250002683,0.8230039672118848,0.7863660307873148,0.7539332920668268,0.2289623081440342,0.263975728746211,0.2965953314305799,0.1233874799919968,0.05959024234693878,432.4386705162624,4.782753791374509,0.03480015519519175
pilot_001786,data/processed/controlled_v1/images/Real/pilot_001786.jpg,0,Real,known_test,handcrafted_features_v1,0.4366106426164216,0.15659777217024934,0.49806602328431376,0.42310033388355345,0.34499127776110444,0.16249585863692698,0.15838540763138245,0.1504410242547929,0.3390822735344138,0.23953683035714285,4059.993921844327,7.182850164666388,0.33511015444397535
pilot_001788,data/processed/controlled_v1/images/Real/pilot_001788.jpg,0,Real,unseen_test,handcrafted_features_v1,0.6522226519514055,0.12016504301984893,0.6925062212384954,0.6382411558373349,0.6185590642507003,0.12433070315478159,0.12386348667873176,0.12744603149108472,0.12484814238195277,0.26143973214285715,5420.529769871644,6.87787183843032,0.46214337876564593
pilot_001789,data/processed/controlled_v1/images/VQDM/pilot_001789.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.5369755230217086,0.2206916482641708,0.6464485794317728,0.48998443127250896,0.49181172468987594,0.20432370916095793,0.23005152145342275,0.22688631692824332,0.31594043867547017,0.03985969387755102,202.11317688164638,6.271691302141905,0.02416080734247747
pilot_001790,data/processed/controlled_v1/images/Real/pilot_001790.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5027876844487794,0.18902754151461687,0.5713329863195278,0.4811451924519808,0.4344464348239296,0.19680366387129603,0.1924716447127264,0.18856251175355362,0.2617802589785914,0.30771683673469385,1723.9349852231876,7.583874038035687,0.4573602673206636
pilot_001791,data/processed/controlled_v1/images/Wukong/pilot_001791.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.44753520767682076,0.25240294006938363,0.4735330851090436,0.45217610481692677,0.3554512429971989,0.24808150447750862,0.2503199712434615,0.2982866542218275,0.385422919167667,0.09482621173469388,842.8224996890887,7.5055403462596955,0.03261677526579002
pilot_001792,data/processed/controlled_v1/images/Real/pilot_001792.jpg,0,Real,unseen_test,handcrafted_features_v1,0.43892818353904056,0.20338286045116913,0.533344118897559,0.423913237169868,0.26860720850840336,0.21937970487216837,0.20847891008504812,0.19384039748197715,0.5161221519857943,0.22391183035714285,1611.1085298177552,7.661587360986696,0.1910038517421097
pilot_001794,data/processed/controlled_v1/images/Real/pilot_001794.jpg,0,Real,unseen_test,handcrafted_features_v1,0.33822072539953485,0.1527114074574847,0.40620693589935974,0.32361819727891156,0.23509622599039615,0.17650095042706518,0.15183464148217093,0.1334053925885772,0.42423672594037615,0.21145567602040816,4197.166231904513,7.218526738112784,0.32334108189193295
pilot_001796,data/processed/controlled_v1/images/Real/pilot_001796.jpg,0,Real,known_test,handcrafted_features_v1,0.6040931514793417,0.1352210158042416,0.6531092905912365,0.6014386223239295,0.4892017744597839,0.11396381622398508,0.14253814252457217,0.1759789399409328,0.27461250125050024,0.09721779336734694,628.9050138347202,6.937549231137913,0.13110860835954705
pilot_001798,data/processed/controlled_v1/images/Real/pilot_001798.jpg,0,Real,known_test,handcrafted_features_v1,0.5301977269032613,0.1724255634965528,0.6214709321228491,0.5120090223589435,0.3844615971388556,0.19594509589327222,0.17147639725014194,0.14532410927750153,0.37662307110344134,0.09388950892857142,1331.112855074357,7.383148267526738,0.10032737572138553
pilot_001799,data/processed/controlled_v1/images/Midjourney/pilot_001799.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.6051577448166767,0.3859302579522124,0.6189480479691877,0.6008844162665066,0.5909923344337735,0.38257436215328006,0.3874204367437349,0.38946804067870244,0.07710717099339737,0.051438934948979595,394.762789635696,5.936117971174502,0.016107013608050197
pilot_001802,data/processed/controlled_v1/images/Real/pilot_001802.jpg,0,Real,known_test,handcrafted_features_v1,0.597064108377726,0.21188706244837605,0.6190720819577831,0.5891118947579032,0.5802883653461384,0.24541278589916873,0.2308058943977184,0.24501295845479304,0.34278953769007603,0.15126753826530612,3564.5205688281935,7.680171930237309,0.28886937253654005
pilot_001803,data/processed/controlled_v1/images/VQDM/pilot_001803.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.39266388133378344,0.2645421765757109,0.4194078412615046,0.3716027817376951,0.4309658238295318,0.25448241086298523,0.27327105905187526,0.28833613647872297,0.2988419586584634,0.08506058673469388,400.472196082481,7.669269056749373,0.03869406957353454
pilot_001804,data/processed/controlled_v1/images/Real/pilot_001804.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4196375354047869,0.11906345735030795,0.4786350477691076,0.41029028799019607,0.31302857080332136,0.12202606839819972,0.11890127895113099,0.12622860587028525,0.36289406387555023,0.06742267219387756,924.4501916610515,6.844203984898021,0.1609328807659234
pilot_001805,data/processed/controlled_v1/images/Wukong/pilot_001805.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.40936324068689967,0.2649806651014934,0.4249244228941576,0.40456729566826727,0.3932441726690676,0.2702905440219206,0.26613445782141165,0.24838688336731976,0.13965922306422568,0.062220982142857144,766.2046456068866,7.498071117753618,0.03518960738654386
pilot_001807,data/processed/controlled_v1/images/ADM/pilot_001807.jpg,1,ADM,known_test,handcrafted_features_v1,0.48663056761767204,0.2341954861083988,0.5079927283413366,0.47983982655562224,0.46556810224089634,0.2023004351890842,0.24808738285589604,0.2815255163986607,0.2827337966436575,0.013333067602040817,11.79883902890143,7.72881780227577,0.009576025788231737
pilot_001809,data/processed/controlled_v1/images/BigGAN/pilot_001809.jpg,1,BigGAN,known_test,handcrafted_features_v1,0.42572973736369546,0.1359193772673935,0.43896058423369344,0.43600643382352944,0.33811180722288914,0.14161483030342503,0.13501267591629262,0.15721707493256096,0.29248089860944376,0.11937978316326531,198.98264352742058,7.087579851080305,0.1805636599396652
pilot_001811,data/processed/controlled_v1/images/GLIDE/pilot_001811.jpg,1,GLIDE,known_test,handcrafted_features_v1,0.4991697221857493,0.18347480487710632,0.5941836109443778,0.47236558685974384,0.38798441251500604,0.19196055819790708,0.1842523428295608,0.1603615718032229,0.38464909401260505,0.025430484693877552,37.464463881381796,5.730536089118356,0.015187712986818962
pilot_001813,data/processed/controlled_v1/images/Midjourney/pilot_001813.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.3385136574160914,0.19452532870940747,0.4051848082983193,0.32099636729691877,0.2538467730842337,0.2408505232895859,0.1881996429597577,0.1579566999256961,0.4136610894357744,0.09610172193877552,671.9059148261766,7.387792084137212,0.06678286305145079
pilot_001815,data/processed/controlled_v1/images/SD15/pilot_001815.jpg,1,SD15,known_test,handcrafted_features_v1,0.44273837660064025,0.2165365106456492,0.5226596888755503,0.4266100190076031,0.3161670918367347,0.23001059534618562,0.21599804086544616,0.20797566698158232,0.47038276247999206,0.28981983418367346,4013.2027360867683,7.610233275683439,0.2581617613957103
pilot_001816,data/processed/controlled_v1/images/Real/pilot_001816.jpg,0,Real,unseen_test,handcrafted_features_v1,0.3715690627032063,0.27754878749826667,0.4061395652010804,0.36662368072228896,0.3063616852991196,0.3050073947771472,0.2808921865297823,0.23052495321781474,0.402476381177471,0.3028539540816326,13597.127690529336,7.719645805747675,0.33395835196606716
pilot_001817,data/processed/controlled_v1/images/VQDM/pilot_001817.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.678621923222414,0.22238065061733756,0.6947236707182873,0.6748451724439776,0.6558371004651862,0.2219854250684643,0.22440585731085974,0.2370726334348736,0.134663787389956,0.30644132653061223,4855.14257244188,7.5580997005477855,0.2638006494280862
pilot_001819,data/processed/controlled_v1/images/Wukong/pilot_001819.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.4576005932060324,0.25826880739575153,0.46621382928171273,0.45688978716486595,0.43866976478091235,0.25712084547519864,0.2611100369755763,0.26829185321169596,0.1905920180572229,0.07810507015306123,457.5535749858839,7.893268848711623,0.0319573124941196
pilot_001820,data/processed/controlled_v1/images/Real/pilot_001820.jpg,0,Real,known_test,handcrafted_features_v1,0.5001671887505001,0.14232030560431633,0.5293963679221688,0.5155772465236094,0.344156412565026,0.13694237466009732,0.15962280636063228,0.1856777358341857,0.4108736463335334,0.20958227040816327,2174.858285919024,7.194741747943852,0.2356641071900834
pilot_001821,data/processed/controlled_v1/images/ADM/pilot_001821.jpg,1,ADM,known_test,handcrafted_features_v1,0.5662627314206933,0.2717592140720689,0.6029428959083633,0.5581416160214085,0.5118743591186474,0.258548533201094,0.2786454388737012,0.30975124014936767,0.26543547106342535,0.04360650510204082,52.86835372611812,7.418022528228709,0.015000571691803473
pilot_001822,data/processed/controlled_v1/images/Real/pilot_001822.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5424048750750299,0.146943067172019,0.5614248824529812,0.539359181172469,0.5082017181872749,0.15010641948140663,0.14739385399584504,0.15087191744643563,0.12627457232893158,0.11957908163265306,2262.53412059544,6.875113422801983,0.23469588275271128
pilot_001823,data/processed/controlled_v1/images/BigGAN/pilot_001823.jpg,1,BigGAN,known_test,handcrafted_features_v1,0.6360668731555121,0.12962212048007676,0.6222541360294117,0.6332705738545419,0.686693505527211,0.12154691419137921,0.13072500813675875,0.15293418654560115,0.12346290078531413,0.03477758290816327,118.47102200255102,5.2051862766441035,0.11990228812670178
pilot_001824,data/processed/controlled_v1/images/Real/pilot_001824.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4583398739183174,0.1932038349735746,0.4696320715786314,0.4597528073729492,0.42144725077531014,0.19296664264727664,0.19582661312987226,0.19409482877290363,0.15591838297819127,0.20577566964285715,3456.0200242432197,7.34135663972561,0.24377943097019636
pilot_001825,data/processed/controlled_v1/images/GLIDE/pilot_001825.jpg,1,GLIDE,known_test,handcrafted_features_v1,0.5626975655887355,0.22959819093634012,0.538015675020008,0.6481878688975591,0.18723333083233296,0.23864869252946966,0.25679559764682,0.1897759753547027,0.7171524859943977,0.07172751913265306,328.50420702640736,7.407880638499212,0.08281495287488741
pilot_001826,data/processed/controlled_v1/images/Real/pilot_001826.jpg,0,Real,unseen_test,handcrafted_features_v1,0.44167191056109945,0.15552014469409448,0.4328808867296919,0.4605324942476991,0.36761360794317727,0.16213932941070128,0.15660983182721497,0.1789419149496306,0.271468118497399,0.34396922831632654,7414.045164185334,7.337897742364377,0.5271979357640459
pilot_001827,data/processed/controlled_v1/images/Midjourney/pilot_001827.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.9060283936230741,0.12517139399200836,0.9155808417116846,0.9036419255202081,0.8932623830782312,0.11216393043322252,0.12959228735332862,0.14505594111957204,0.028971979416766703,0.01953125,106.7947184440743,4.827688111739886,0.02928489941199344
pilot_001829,data/processed/controlled_v1/images/SD15/pilot_001829.jpg,1,SD15,known_test,handcrafted_features_v1,0.43994598276810726,0.23506297662624787,0.4612342593287315,0.44089549882452983,0.3792217668317327,0.2381759648172112,0.23422213488948448,0.27460619817284915,0.3831171531112445,0.1560108418367347,3457.53313456531,7.7273824343700905,0.16013670026479124
pilot_001831,data/processed/controlled_v1/images/VQDM/pilot_001831.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.674406857664941,0.20141668756560596,0.686217455732293,0.6598219756652662,0.718529286714686,0.2099151218858619,0.20279933138035972,0.17906906219863075,0.12991829544317726,0.09761639030612244,905.8315459711757,6.548643515009886,0.07423076424773267
pilot_001833,data/processed/controlled_v1/images/Wukong/pilot_001833.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.49911225888793015,0.36127998832679614,0.510209630727291,0.49319540316126453,0.5004726109193678,0.36432369713406776,0.36238746159655516,0.3785533484355137,0.34742209383753503,0.10634566326530612,1141.1329528664808,7.700793965542979,0.03164103442440699
pilot_001834,data/processed/controlled_v1/images/Real/pilot_001834.jpg,0,Real,known_test,handcrafted_features_v1,0.3923180630846088,0.12628010669310893,0.35972646871248504,0.4232646183473389,0.31845191201480594,0.12582106420204603,0.13114028870503755,0.13233961626811194,0.2860828706482593,0.06525031887755102,611.8974523544312,6.971266806861205,0.133148551977402
pilot_001835,data/processed/controlled_v1/images/ADM/pilot_001835.jpg,1,ADM,known_test,handcrafted_features_v1,0.6148074064000599,0.3050638162755154,0.6312778236294518,0.6096163465386155,0.5983380852340937,0.29668577448996997,0.3102361976873341,0.3075884518480836,0.08875034388755502,0.07615194515306123,521.7442390286193,7.486951971591262,0.03160625556675349
pilot_001836,data/processed/controlled_v1/images/Real/pilot_001836.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5160005678834033,0.1478670677641176,0.5318939294467787,0.5137074360994398,0.4861229648109244,0.18946929260138634,0.14576852193768278,0.18853944754963153,0.37704144157663066,0.07621173469387756,795.236278986345,7.0894427144072205,0.14266467691961016
pilot_001837,data/processed/controlled_v1/images/BigGAN/pilot_001837.jpg,1,BigGAN,known_test,handcrafted_features_v1,0.5485570015506203,0.11383022014374185,0.551399075255102,0.6205468906312525,0.17041801095438175,0.12647398836777227,0.12419733069767125,0.1080346936193727,0.7314384347488997,0.025589923469387755,94.36454859339956,6.837325219098647,0.1008024441365725
pilot_001838,data/processed/controlled_v1/images/Real/pilot_001838.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5075460802289665,0.18397067459013078,0.5602059573829532,0.5015647665316125,0.4002279036614646,0.2165206772075557,0.18306202423224013,0.13390286059688752,0.2701394620348139,0.26036352040816324,2008.6314370291573,7.48101664050785,0.18275294253075713
pilot_001839,data/processed/controlled_v1/images/GLIDE/pilot_001839.jpg,1,GLIDE,known_test,handcrafted_features_v1,0.4673083081670168,0.2014341732896551,0.42525713410364147,0.5401741946778712,0.2024050245098039,0.21479720139282177,0.21408737459576824,0.16776193943383955,0.6561058016956782,0.06505102040816327,231.16248385680808,7.550160639139395,0.07057106890050895
pilot_001840,data/processed/controlled_v1/images/Real/pilot_001840.jpg,0,Real,unseen_test,handcrafted_features_v1,0.3067398218662465,0.24015505536032503,0.39584200867847136,0.2893056441326531,0.1628127032062825,0.280980209157402,0.23722078468472874,0.16643879580523485,0.6915238751750701,0.04651626275510204,242.104796253905,7.390471270081055,0.03478887509577221
pilot_001841,data/processed/controlled_v1/images/Midjourney/pilot_001841.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.40006442084646354,0.1961322447037182,0.432545987144858,0.3968699198429372,0.33132041879251706,0.19685094374807574,0.19446540650097022,0.21656042670718623,0.30152850202581033,0.11643016581632654,759.1360785783404,7.531818402046483,0.08859402834351385
pilot_001843,data/processed/controlled_v1/images/SD15/pilot_001843.jpg,1,SD15,known_test,handcrafted_features_v1,0.37915839265393664,0.24006829018203427,0.4545731573879552,0.3601209233693477,0.2793862857643057,0.2735529787926216,0.2343327190671909,0.1979893138855229,0.4371099220938376,0.24539620535714285,4138.801079342535,7.425729801177619,0.15658004925881536
pilot_001845,data/processed/controlled_v1/images/VQDM/pilot_001845.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.5050418510372898,0.13809501730086968,0.5164025766556622,0.5057516756702681,0.4715898859543818,0.13764029868430971,0.13891010587339417,0.1618192701433086,0.1557702768607443,0.3312141262755102,12763.113090046441,7.163573116424102,0.6718066607882188
pilot_001847,data/processed/controlled_v1/images/Wukong/pilot_001847.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.4676256852741096,0.31969949086696026,0.4859859568827531,0.4596110319127651,0.4607386704681873,0.3165353322354594,0.32022373414278354,0.3307971427057333,0.19991817039315726,0.06224091198979592,955.9112114638202,7.562106769585208,0.03922976887003253
pilot_001848,data/processed/controlled_v1/images/Real/pilot_001848.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5423058877457233,0.15207112994616034,0.6587639743397358,0.51519474977491,0.3764573798269308,0.17670304243946036,0.1490317644965732,0.12108347937814105,0.43711234493797524,0.11985809948979592,1740.1002551721858,6.9918519346210415,0.14542377789805366
pilot_001854,data/processed/controlled_v1/images/Real/pilot_001854.jpg,0,Real,unseen_test,handcrafted_features_v1,0.46076679460846837,0.1972886822172095,0.3711383772258904,0.5075713097739096,0.45484264018107246,0.22970333109252933,0.2116188659518692,0.18125595945183265,0.385735544217687,0.20850605867346939,1628.2959094192524,7.508643763704702,0.11936893617816911
pilot_001855,data/processed/controlled_v1/images/Midjourney/pilot_001855.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.16212129851940776,0.23042008709110084,0.17842934048619447,0.15894936099439774,0.1356811474589836,0.24748751954134057,0.227433305838911,0.2030312931164776,0.1830558786014406,0.04061702806122449,323.13497495472507,5.266495350647203,0.030917263388611536
pilot_001856,data/processed/controlled_v1/images/Real/pilot_001856.jpg,0,Real,unseen_test,handcrafted_features_v1,0.22015085620185576,0.09979013081070795,0.24146502350940377,0.21700266043917568,0.1804583552170868,0.11123510151852613,0.09900390286649217,0.09453858786602634,0.25680029824429773,0.042649872448979595,365.2475960984522,5.97510972107918,0.14146603251687767
pilot_001858,data/processed/controlled_v1/images/Real/pilot_001858.jpg,0,Real,unseen_test,handcrafted_features_v1,0.6321814662583782,0.22744556497406654,0.6565282362945178,0.6357510973139257,0.5499441182723089,0.2048331873757723,0.23200396740345455,0.32508394162801657,0.29721396371048414,0.12446189413265306,1603.0296446670345,7.485921274012748,0.09755925153466673
pilot_001859,data/processed/controlled_v1/images/VQDM/pilot_001859.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.4904917974220938,0.17886108484269733,0.4979862257402961,0.48768015018507405,0.48531287515006005,0.18463410293476237,0.17888599991321974,0.16880770371709447,0.08337420905862344,0.2502391581632653,3573.5873033614125,7.4369301464822435,0.2875598083761919
pilot_001861,data/processed/controlled_v1/images/Wukong/pilot_001861.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.487336549932473,0.19637058505114766,0.4507334183673469,0.5279664990996399,0.3741309023609444,0.22268358741213898,0.2122337672442507,0.2067477646066125,0.4197975283863545,0.087890625,835.5648094456874,7.4575898929640925,0.0869703650052597
pilot_001866,data/processed/controlled_v1/images/Real/pilot_001866.jpg,0,Real,unseen_test,handcrafted_features_v1,0.699804555650385,0.2553276542024614,0.7066762642557024,0.6992357099089637,0.6847104466786716,0.23514290412533972,0.261406521609863,0.2793592521959115,0.09637276785714284,0.08412388392857142,987.4456906074388,6.403217453172262,0.04137530862078971
pilot_001868,data/processed/controlled_v1/images/Real/pilot_001868.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5124216050482693,0.1690259320500081,0.4114855317126851,0.5596132202881152,0.5341620241846738,0.1493626375223724,0.18266592233435583,0.28626606795445325,0.4264852034563825,0.08175223214285714,167.78444511122825,6.940267834645522,0.08896364817135505
pilot_001869,data/processed/controlled_v1/images/Midjourney/pilot_001869.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.3033656104629352,0.3057683766617322,0.32468643707482986,0.2980199892456983,0.2749704569327731,0.3269372696615393,0.3013965397663123,0.27659976956490717,0.14885211897258904,0.04233099489795918,187.86936940515307,6.975413145600475,0.010664602948516688
pilot_001870,data/processed/controlled_v1/images/Real/pilot_001870.jpg,0,Real,unseen_test,handcrafted_features_v1,0.3551719426833233,0.1880902287299638,0.41208264555822327,0.35508359593837535,0.2063610600490196,0.21400455687983622,0.19777005944178824,0.08861351759647286,0.47043926945778314,0.03103077168367347,312.77955837639007,7.416606651636712,0.028827000113298504
pilot_001873,data/processed/controlled_v1/images/VQDM/pilot_001873.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.33038926273634456,0.08700193763678948,0.3075336384553821,0.3940804446778711,0.06238143694977991,0.10183669505764409,0.09007115510486864,0.0985896499015363,0.8606834921468588,0.19471460459183673,3044.0871619399713,6.355102896955226,0.6310246724220923
pilot_001875,data/processed/controlled_v1/images/Wukong/pilot_001875.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.3977077713898059,0.2773168634918886,0.42630067652060827,0.3988834596338535,0.31666033600940374,0.26774291380232795,0.2828363409764372,0.305849175997503,0.4285879195428171,0.15569196428571427,1945.388912431303,7.439419447003066,0.07105895605819575
pilot_001877,data/processed/controlled_v1/images/ADM/pilot_001877.jpg,1,ADM,known_test,handcrafted_features_v1,0.4952837998480643,0.19724427270077186,0.49027931485094034,0.5259653861544618,0.3504263424119648,0.18001350386977227,0.2196830202685559,0.183445157515047,0.3689149878701481,0.10728236607142858,985.8620435404113,7.466822974715474,0.07669314941618392
pilot_001879,data/processed/controlled_v1/images/BigGAN/pilot_001879.jpg,1,BigGAN,known_test,handcrafted_features_v1,0.09653644340548719,0.07311168855008543,0.08511232618047218,0.10660584546318527,0.07465111044417767,0.08998193631588845,0.06987885281297701,0.05325206329813661,0.3487452012054822,0.027323820153061226,53.28601759148359,4.884069481399843,0.1462459563539007
pilot_001881,data/processed/controlled_v1/images/GLIDE/pilot_001881.jpg,1,GLIDE,known_test,handcrafted_features_v1,0.23192407963185271,0.18972913541985,0.2638269370248099,0.22603025585234096,0.1785970638255302,0.24571053759528472,0.1754954812725873,0.1471742332038931,0.2583769445278112,0.07886240433673469,119.96825938004348,6.368860588237242,0.05104097235837214
pilot_001883,data/processed/controlled_v1/images/Midjourney/pilot_001883.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.14747384258390853,0.23464414668847813,0.16486235119047618,0.14241329344237694,0.12792452918667468,0.25933747688614306,0.2280737756053705,0.20484577506691629,0.17137409651360544,0.04197225765306122,292.98799075309756,5.409717445942726,0.024128033103696427
pilot_001885,data/processed/controlled_v1/images/SD15/pilot_001885.jpg,1,SD15,known_test,handcrafted_features_v1,0.42231100479254197,0.25965095261554166,0.45418597126350546,0.41138111494597845,0.39498846413565425,0.25968974020746427,0.2604228990383615,0.2689066613593781,0.27393652773609445,0.31367586096938777,9470.346166715975,7.701780573056771,0.28536387404906155
pilot_001887,data/processed/controlled_v1/images/VQDM/pilot_001887.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.5004151760704281,0.15160153322506226,0.5186820040516207,0.5016784838935574,0.44599988432873156,0.15141760398600862,0.16292752925544995,0.15590131610533978,0.21706948404361742,0.3497688137755102,8165.672767301939,7.300940654859667,0.5956210223681578
pilot_001889,data/processed/controlled_v1/images/Wukong/pilot_001889.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.49703429965736295,0.23472063960525416,0.5125001563125251,0.4995570103041217,0.4434805953631453,0.22981503008580417,0.23520883092625441,0.28154697915454463,0.2463947297669067,0.04262994260204082,346.7333285924744,7.097652788825739,0.03269027227548273
pilot_001890,data/processed/controlled_v1/images/Real/pilot_001890.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5701420025822829,0.15497234229682347,0.670185417917167,0.5362888905562224,0.4820612620048019,0.15723052236205343,0.15495188106345073,0.16274779904130027,0.3009513961834734,0.30823501275510207,2764.5853195599548,7.317949144235538,0.306918003083209
pilot_001892,data/processed/controlled_v1/images/Real/pilot_001892.jpg,0,Real,known_test,handcrafted_features_v1,0.42490543819090126,0.14329042452039872,0.4979394882953181,0.4103134222438975,0.3084873011704682,0.1416795448819545,0.14513817961420045,0.1493558045932221,0.41190382402961184,0.23915816326530612,1779.959203059551,7.19066408402744,0.21065688049069595
pilot_001894,data/processed/controlled_v1/images/Real/pilot_001894.jpg,0,Real,unseen_test,handcrafted_features_v1,0.3586004605748549,0.24838159646451446,0.373312137354942,0.37132595225590237,0.25448945203081236,0.2661205537536891,0.26204892583916983,0.19654338101279242,0.4554917279411765,0.3053651147959184,12490.367920987957,7.741013489530117,0.32768050776822505
pilot_001897,data/processed/controlled_v1/images/Midjourney/pilot_001897.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.5302090076655661,0.26392058846068656,0.6075104260454182,0.5173893776260504,0.3934721544867946,0.27825654255119725,0.26611310918230346,0.23141510752481476,0.4141680109543817,0.05863360969387755,237.47145331596047,7.847110000753395,0.026862636915947605
