split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_002172,data/processed/controlled_v1/images/Real/pilot_002172.jpg,0,Real,-8.295963287353516,0.0002494598156772554,0,0
unseen_test,pilot_002176,data/processed/controlled_v1/images/Real/pilot_002176.jpg,0,Real,-3.540604829788208,0.02817871794104576,0,0
unseen_test,pilot_002177,data/processed/controlled_v1/images/Midjourney/pilot_002177.jpg,1,Midjourney,8.874092102050781,0.9998600482940674,1,1
unseen_test,pilot_002181,data/processed/controlled_v1/images/VQDM/pilot_002181.jpg,1,VQDM,-1.497849941253662,0.18274641036987305,0,0
unseen_test,pilot_002183,data/processed/controlled_v1/images/Wukong/pilot_002183.jpg,1,Wukong,6.130108833312988,0.9978284239768982,1,1
unseen_test,pilot_002184,data/processed/controlled_v1/images/Real/pilot_002184.jpg,0,Real,-7.3156280517578125,0.0006646214751526713,0,0
unseen_test,pilot_002186,data/processed/controlled_v1/images/Real/pilot_002186.jpg,0,Real,-4.897204399108887,0.007412080653011799,0,0
unseen_test,pilot_002190,data/processed/controlled_v1/images/Real/pilot_002190.jpg,0,Real,-7.8959574699401855,0.00037210682057775557,0,0
unseen_test,pilot_002191,data/processed/controlled_v1/images/Midjourney/pilot_002191.jpg,1,Midjourney,4.9036736488342285,0.9926354289054871,1,1
unseen_test,pilot_002194,data/processed/controlled_v1/images/Real/pilot_002194.jpg,0,Real,-6.504188060760498,0.0014949177857488394,0,0
unseen_test,pilot_002195,data/processed/controlled_v1/images/VQDM/pilot_002195.jpg,1,VQDM,-8.086727142333984,0.0003075002459809184,0,0
unseen_test,pilot_002196,data/processed/controlled_v1/images/Real/pilot_002196.jpg,0,Real,-6.329200744628906,0.0017802836373448372,0,0
unseen_test,pilot_002197,data/processed/controlled_v1/images/Wukong/pilot_002197.jpg,1,Wukong,3.5219125747680664,0.9713048338890076,1,1
unseen_test,pilot_002198,data/processed/controlled_v1/images/Real/pilot_002198.jpg,0,Real,-5.7734375,0.0030994154512882233,0,0
unseen_test,pilot_002202,data/processed/controlled_v1/images/Real/pilot_002202.jpg,0,Real,-5.709804058074951,0.0033023799769580364,0,0
unseen_test,pilot_002205,data/processed/controlled_v1/images/Midjourney/pilot_002205.jpg,1,Midjourney,1.7547391653060913,0.8525494933128357,1,1
unseen_test,pilot_002208,data/processed/controlled_v1/images/Real/pilot_002208.jpg,0,Real,-5.0584611892700195,0.006315196398645639,0,0
unseen_test,pilot_002209,data/processed/controlled_v1/images/VQDM/pilot_002209.jpg,1,VQDM,1.4311031103134155,0.8070731163024902,1,1
unseen_test,pilot_002211,data/processed/controlled_v1/images/Wukong/pilot_002211.jpg,1,Wukong,6.775440692901611,0.9988598823547363,1,1
unseen_test,pilot_002216,data/processed/controlled_v1/images/Real/pilot_002216.jpg,0,Real,-7.510506629943848,0.0005470043397508562,0,0
unseen_test,pilot_002218,data/processed/controlled_v1/images/Real/pilot_002218.jpg,0,Real,0.7135695815086365,0.6711894273757935,1,1
unseen_test,pilot_002219,data/processed/controlled_v1/images/Midjourney/pilot_002219.jpg,1,Midjourney,5.869824409484863,0.9971845746040344,1,1
unseen_test,pilot_002223,data/processed/controlled_v1/images/VQDM/pilot_002223.jpg,1,VQDM,4.450934886932373,0.9884669780731201,1,1
unseen_test,pilot_002225,data/processed/controlled_v1/images/Wukong/pilot_002225.jpg,1,Wukong,9.480520248413086,0.9999237060546875,1,1
unseen_test,pilot_002230,data/processed/controlled_v1/images/Real/pilot_002230.jpg,0,Real,-2.9959425926208496,0.04760950803756714,0,0
unseen_test,pilot_002233,data/processed/controlled_v1/images/Midjourney/pilot_002233.jpg,1,Midjourney,5.326680660247803,0.9951633214950562,1,1
unseen_test,pilot_002237,data/processed/controlled_v1/images/VQDM/pilot_002237.jpg,1,VQDM,-2.643099308013916,0.06641560047864914,0,0
unseen_test,pilot_002238,data/processed/controlled_v1/images/Real/pilot_002238.jpg,0,Real,-10.252915382385254,3.525332795106806e-05,0,0
unseen_test,pilot_002239,data/processed/controlled_v1/images/Wukong/pilot_002239.jpg,1,Wukong,10.026286125183105,0.9999557733535767,1,1
unseen_test,pilot_002244,data/processed/controlled_v1/images/Real/pilot_002244.jpg,0,Real,-2.70681095123291,0.0625726506114006,0,0
unseen_test,pilot_002246,data/processed/controlled_v1/images/Real/pilot_002246.jpg,0,Real,1.1363190412521362,0.7570031881332397,1,1
unseen_test,pilot_002247,data/processed/controlled_v1/images/Midjourney/pilot_002247.jpg,1,Midjourney,5.161760330200195,0.9943010807037354,1,1
unseen_test,pilot_002251,data/processed/controlled_v1/images/VQDM/pilot_002251.jpg,1,VQDM,-5.238442420959473,0.005280487239360809,0,0
unseen_test,pilot_002252,data/processed/controlled_v1/images/Real/pilot_002252.jpg,0,Real,-6.146721839904785,0.0021359152160584927,0,0
unseen_test,pilot_002253,data/processed/controlled_v1/images/Wukong/pilot_002253.jpg,1,Wukong,3.3453710079193115,0.96595299243927,1,1
unseen_test,pilot_002254,data/processed/controlled_v1/images/Real/pilot_002254.jpg,0,Real,-6.346400737762451,0.0017499777022749186,0,0
unseen_test,pilot_002258,data/processed/controlled_v1/images/Real/pilot_002258.jpg,0,Real,-6.7433648109436035,0.0011772867292165756,0,0
unseen_test,pilot_002260,data/processed/controlled_v1/images/Real/pilot_002260.jpg,0,Real,-2.2290079593658447,0.09717564284801483,0,0
unseen_test,pilot_002261,data/processed/controlled_v1/images/Midjourney/pilot_002261.jpg,1,Midjourney,8.321321487426758,0.9997567534446716,1,1
unseen_test,pilot_002265,data/processed/controlled_v1/images/VQDM/pilot_002265.jpg,1,VQDM,-4.349107265472412,0.01275358535349369,0,0
unseen_test,pilot_002267,data/processed/controlled_v1/images/Wukong/pilot_002267.jpg,1,Wukong,1.0995904207229614,0.7501833438873291,1,1
unseen_test,pilot_002270,data/processed/controlled_v1/images/Real/pilot_002270.jpg,0,Real,-4.946866035461426,0.007055509369820356,0,0
unseen_test,pilot_002272,data/processed/controlled_v1/images/Real/pilot_002272.jpg,0,Real,-6.671473026275635,0.001264929655008018,0,0
unseen_test,pilot_002275,data/processed/controlled_v1/images/Midjourney/pilot_002275.jpg,1,Midjourney,3.286468267440796,0.9639616012573242,1,1
unseen_test,pilot_002278,data/processed/controlled_v1/images/Real/pilot_002278.jpg,0,Real,-13.844266891479492,9.716521844893578e-07,0,0
unseen_test,pilot_002279,data/processed/controlled_v1/images/VQDM/pilot_002279.jpg,1,VQDM,-0.7921785116195679,0.31170108914375305,0,1
unseen_test,pilot_002280,data/processed/controlled_v1/images/Real/pilot_002280.jpg,0,Real,-5.36454963684082,0.004657770972698927,0,0
unseen_test,pilot_002281,data/processed/controlled_v1/images/Wukong/pilot_002281.jpg,1,Wukong,4.32871675491333,0.9869871139526367,1,1
unseen_test,pilot_002282,data/processed/controlled_v1/images/Real/pilot_002282.jpg,0,Real,-5.502861976623535,0.004058552905917168,0,0
unseen_test,pilot_002284,data/processed/controlled_v1/images/Real/pilot_002284.jpg,0,Real,-5.447831153869629,0.004287173971533775,0,0
unseen_test,pilot_002286,data/processed/controlled_v1/images/Real/pilot_002286.jpg,0,Real,-3.674560308456421,0.024733303114771843,0,0
unseen_test,pilot_002289,data/processed/controlled_v1/images/Midjourney/pilot_002289.jpg,1,Midjourney,7.3839006423950195,0.9993791580200195,1,1
unseen_test,pilot_002290,data/processed/controlled_v1/images/Real/pilot_002290.jpg,0,Real,-10.256972312927246,3.5110602766508237e-05,0,0
unseen_test,pilot_002293,data/processed/controlled_v1/images/VQDM/pilot_002293.jpg,1,VQDM,-4.7629828453063965,0.00846778228878975,0,0
unseen_test,pilot_002294,data/processed/controlled_v1/images/Real/pilot_002294.jpg,0,Real,-2.243605852127075,0.0959024429321289,0,0
unseen_test,pilot_002295,data/processed/controlled_v1/images/Wukong/pilot_002295.jpg,1,Wukong,4.371622085571289,0.9875268340110779,1,1
unseen_test,pilot_002296,data/processed/controlled_v1/images/Real/pilot_002296.jpg,0,Real,-3.25528883934021,0.03713730350136757,0,0
unseen_test,pilot_002298,data/processed/controlled_v1/images/Real/pilot_002298.jpg,0,Real,-1.927038550376892,0.12707872688770294,0,0
unseen_test,pilot_002300,data/processed/controlled_v1/images/Real/pilot_002300.jpg,0,Real,-7.577132701873779,0.0005117652472108603,0,0
unseen_test,pilot_002303,data/processed/controlled_v1/images/Midjourney/pilot_002303.jpg,1,Midjourney,1.5758484601974487,0.8286157846450806,1,1
unseen_test,pilot_002304,data/processed/controlled_v1/images/Real/pilot_002304.jpg,0,Real,-9.516408920288086,7.36281945137307e-05,0,0
unseen_test,pilot_002306,data/processed/controlled_v1/images/Real/pilot_002306.jpg,0,Real,-5.18055534362793,0.005593419540673494,0,0
unseen_test,pilot_002307,data/processed/controlled_v1/images/VQDM/pilot_002307.jpg,1,VQDM,-10.598922729492188,2.494224281690549e-05,0,0
unseen_test,pilot_002308,data/processed/controlled_v1/images/Real/pilot_002308.jpg,0,Real,-5.066159248352051,0.006267072167247534,0,0
unseen_test,pilot_002309,data/processed/controlled_v1/images/Wukong/pilot_002309.jpg,1,Wukong,2.0020744800567627,0.8810147047042847,1,1
unseen_test,pilot_002310,data/processed/controlled_v1/images/Real/pilot_002310.jpg,0,Real,2.733754873275757,0.9389892816543579,1,1
unseen_test,pilot_002312,data/processed/controlled_v1/images/Real/pilot_002312.jpg,0,Real,-4.250663757324219,0.014054425992071629,0,0
unseen_test,pilot_002316,data/processed/controlled_v1/images/Real/pilot_002316.jpg,0,Real,2.5566368103027344,0.9280180931091309,1,1
unseen_test,pilot_002317,data/processed/controlled_v1/images/Midjourney/pilot_002317.jpg,1,Midjourney,4.114129066467285,0.98392254114151,1,1
unseen_test,pilot_002321,data/processed/controlled_v1/images/VQDM/pilot_002321.jpg,1,VQDM,-9.857555389404297,5.2347430028021336e-05,0,0
unseen_test,pilot_002323,data/processed/controlled_v1/images/Wukong/pilot_002323.jpg,1,Wukong,4.857692718505859,0.9922915101051331,1,1
unseen_test,pilot_002324,data/processed/controlled_v1/images/Real/pilot_002324.jpg,0,Real,-7.242005825042725,0.0007153623155318201,0,0
unseen_test,pilot_002331,data/processed/controlled_v1/images/Midjourney/pilot_002331.jpg,1,Midjourney,7.278770923614502,0.9993104934692383,1,1
unseen_test,pilot_002332,data/processed/controlled_v1/images/Real/pilot_002332.jpg,0,Real,1.9515743255615234,0.8756182193756104,1,1
unseen_test,pilot_002334,data/processed/controlled_v1/images/Real/pilot_002334.jpg,0,Real,0.5587139129638672,0.6361548900604248,1,1
unseen_test,pilot_002335,data/processed/controlled_v1/images/VQDM/pilot_002335.jpg,1,VQDM,-3.8877618312835693,0.020079702138900757,0,0
unseen_test,pilot_002336,data/processed/controlled_v1/images/Real/pilot_002336.jpg,0,Real,-2.056541681289673,0.11339304596185684,0,0
unseen_test,pilot_002337,data/processed/controlled_v1/images/Wukong/pilot_002337.jpg,1,Wukong,5.6644158363342285,0.9965447783470154,1,1
unseen_test,pilot_002342,data/processed/controlled_v1/images/Real/pilot_002342.jpg,0,Real,-3.44537353515625,0.030907128006219864,0,0
unseen_test,pilot_002344,data/processed/controlled_v1/images/Real/pilot_002344.jpg,0,Real,-6.094208240509033,0.002250818070024252,0,0
unseen_test,pilot_002345,data/processed/controlled_v1/images/Midjourney/pilot_002345.jpg,1,Midjourney,4.457429885864258,0.9885407090187073,1,1
unseen_test,pilot_002348,data/processed/controlled_v1/images/Real/pilot_002348.jpg,0,Real,-4.756830215454102,0.008519596420228481,0,0
unseen_test,pilot_002349,data/processed/controlled_v1/images/VQDM/pilot_002349.jpg,1,VQDM,-2.3585045337677,0.08639215677976608,0,0
unseen_test,pilot_002351,data/processed/controlled_v1/images/Wukong/pilot_002351.jpg,1,Wukong,5.887951850891113,0.9972350001335144,1,1
unseen_test,pilot_002359,data/processed/controlled_v1/images/Midjourney/pilot_002359.jpg,1,Midjourney,7.576494216918945,0.9994878768920898,1,1
unseen_test,pilot_002360,data/processed/controlled_v1/images/Real/pilot_002360.jpg,0,Real,-3.021843433380127,0.046448759734630585,0,0
unseen_test,pilot_002363,data/processed/controlled_v1/images/VQDM/pilot_002363.jpg,1,VQDM,-7.086278438568115,0.0008358055492863059,0,0
unseen_test,pilot_002365,data/processed/controlled_v1/images/Wukong/pilot_002365.jpg,1,Wukong,4.210272789001465,0.9853748083114624,1,1
unseen_test,pilot_002366,data/processed/controlled_v1/images/Real/pilot_002366.jpg,0,Real,-5.095515251159668,0.006086873356252909,0,0
unseen_test,pilot_002368,data/processed/controlled_v1/images/Real/pilot_002368.jpg,0,Real,-3.2329680919647217,0.037943750619888306,0,0
unseen_test,pilot_002372,data/processed/controlled_v1/images/Real/pilot_002372.jpg,0,Real,-4.278524398803711,0.01367354579269886,0,0
unseen_test,pilot_002373,data/processed/controlled_v1/images/Midjourney/pilot_002373.jpg,1,Midjourney,0.9031517505645752,0.7115967869758606,1,1
unseen_test,pilot_002374,data/processed/controlled_v1/images/Real/pilot_002374.jpg,0,Real,-3.7018158435821533,0.0240843053907156,0,0
unseen_test,pilot_002376,data/processed/controlled_v1/images/Real/pilot_002376.jpg,0,Real,-3.1916205883026123,0.039482273161411285,0,0
unseen_test,pilot_002377,data/processed/controlled_v1/images/VQDM/pilot_002377.jpg,1,VQDM,1.1526063680648804,0.7599866390228271,1,1
unseen_test,pilot_002379,data/processed/controlled_v1/images/Wukong/pilot_002379.jpg,1,Wukong,5.216772079467773,0.9946044087409973,1,1
unseen_test,pilot_002382,data/processed/controlled_v1/images/Real/pilot_002382.jpg,0,Real,-4.546235084533691,0.010495735332369804,0,0
unseen_test,pilot_002387,data/processed/controlled_v1/images/Midjourney/pilot_002387.jpg,1,Midjourney,1.6676743030548096,0.8412654995918274,1,1
unseen_test,pilot_002388,data/processed/controlled_v1/images/Real/pilot_002388.jpg,0,Real,-2.240929365158081,0.09613475203514099,0,0
unseen_test,pilot_002390,data/processed/controlled_v1/images/Real/pilot_002390.jpg,0,Real,-9.192465782165527,0.00010179317177971825,0,0
unseen_test,pilot_002391,data/processed/controlled_v1/images/VQDM/pilot_002391.jpg,1,VQDM,-10.565135955810547,2.579933607194107e-05,0,0
unseen_test,pilot_002393,data/processed/controlled_v1/images/Wukong/pilot_002393.jpg,1,Wukong,4.750698089599609,0.9914284348487854,1,1
unseen_test,pilot_002394,data/processed/controlled_v1/images/Real/pilot_002394.jpg,0,Real,-7.062549591064453,0.0008558582048863173,0,0
unseen_test,pilot_002398,data/processed/controlled_v1/images/Real/pilot_002398.jpg,0,Real,-7.314369201660156,0.0006654580938629806,0,0
unseen_test,pilot_002401,data/processed/controlled_v1/images/Midjourney/pilot_002401.jpg,1,Midjourney,4.182063102722168,0.9849625825881958,1,1
unseen_test,pilot_002402,data/processed/controlled_v1/images/Real/pilot_002402.jpg,0,Real,-8.00648021697998,0.00033318475470878184,0,0
unseen_test,pilot_002405,data/processed/controlled_v1/images/VQDM/pilot_002405.jpg,1,VQDM,-4.274524688720703,0.013727592304348946,0,0
unseen_test,pilot_002406,data/processed/controlled_v1/images/Real/pilot_002406.jpg,0,Real,-3.560089588165283,0.02765001356601715,0,0
unseen_test,pilot_002407,data/processed/controlled_v1/images/Wukong/pilot_002407.jpg,1,Wukong,2.022268533706665,0.8831154108047485,1,1
unseen_test,pilot_002410,data/processed/controlled_v1/images/Real/pilot_002410.jpg,0,Real,-4.180017471313477,0.015067730098962784,0,0
unseen_test,pilot_002414,data/processed/controlled_v1/images/Real/pilot_002414.jpg,0,Real,-4.5522260665893555,0.010433697141706944,0,0
unseen_test,pilot_002415,data/processed/controlled_v1/images/Midjourney/pilot_002415.jpg,1,Midjourney,6.069406032562256,0.9976928234100342,1,1
unseen_test,pilot_002418,data/processed/controlled_v1/images/Real/pilot_002418.jpg,0,Real,-7.0226335525512695,0.0008906805887818336,0,0
unseen_test,pilot_002419,data/processed/controlled_v1/images/VQDM/pilot_002419.jpg,1,VQDM,-3.9854891300201416,0.018244311213493347,0,0
unseen_test,pilot_002421,data/processed/controlled_v1/images/Wukong/pilot_002421.jpg,1,Wukong,3.85233473777771,0.9792112708091736,1,1
unseen_test,pilot_002424,data/processed/controlled_v1/images/Real/pilot_002424.jpg,0,Real,-10.220558166503906,3.6412642657523975e-05,0,0
unseen_test,pilot_002426,data/processed/controlled_v1/images/Real/pilot_002426.jpg,0,Real,-4.043808937072754,0.017228545621037483,0,0
unseen_test,pilot_002428,data/processed/controlled_v1/images/Real/pilot_002428.jpg,0,Real,-3.659019708633423,0.025110948830842972,0,0
unseen_test,pilot_002429,data/processed/controlled_v1/images/Midjourney/pilot_002429.jpg,1,Midjourney,4.762906074523926,0.9915315508842468,1,1
unseen_test,pilot_002430,data/processed/controlled_v1/images/Real/pilot_002430.jpg,0,Real,-7.308587074279785,0.0006693144096061587,0,0
unseen_test,pilot_002433,data/processed/controlled_v1/images/VQDM/pilot_002433.jpg,1,VQDM,-2.9163894653320312,0.05134929344058037,0,0
unseen_test,pilot_002434,data/processed/controlled_v1/images/Real/pilot_002434.jpg,0,Real,-0.6875958442687988,0.3345681130886078,0,1
unseen_test,pilot_002435,data/processed/controlled_v1/images/Wukong/pilot_002435.jpg,1,Wukong,10.137989044189453,0.9999604225158691,1,1
unseen_test,pilot_002436,data/processed/controlled_v1/images/Real/pilot_002436.jpg,0,Real,-5.783219814300537,0.003069336526095867,0,0
unseen_test,pilot_002438,data/processed/controlled_v1/images/Real/pilot_002438.jpg,0,Real,-13.12202262878418,2.0006775685033062e-06,0,0
unseen_test,pilot_002443,data/processed/controlled_v1/images/Midjourney/pilot_002443.jpg,1,Midjourney,9.906869888305664,0.9999501705169678,1,1
unseen_test,pilot_002447,data/processed/controlled_v1/images/VQDM/pilot_002447.jpg,1,VQDM,4.063448905944824,0.9831008911132812,1,1
unseen_test,pilot_002448,data/processed/controlled_v1/images/Real/pilot_002448.jpg,0,Real,1.648540735244751,0.8386937379837036,1,1
unseen_test,pilot_002449,data/processed/controlled_v1/images/Wukong/pilot_002449.jpg,1,Wukong,12.747346878051758,0.9999971389770508,1,1
unseen_test,pilot_002452,data/processed/controlled_v1/images/Real/pilot_002452.jpg,0,Real,-2.7306909561157227,0.06118646264076233,0,0
unseen_test,pilot_002454,data/processed/controlled_v1/images/Real/pilot_002454.jpg,0,Real,-1.4939161539077759,0.18333466351032257,0,0
unseen_test,pilot_002457,data/processed/controlled_v1/images/Midjourney/pilot_002457.jpg,1,Midjourney,4.3654680252075195,0.9874508380889893,1,1
unseen_test,pilot_002461,data/processed/controlled_v1/images/VQDM/pilot_002461.jpg,1,VQDM,-8.654046058654785,0.00017438927898183465,0,0
unseen_test,pilot_002463,data/processed/controlled_v1/images/Wukong/pilot_002463.jpg,1,Wukong,7.764172554016113,0.9995755553245544,1,1
unseen_test,pilot_002464,data/processed/controlled_v1/images/Real/pilot_002464.jpg,0,Real,-9.791343688964844,5.5930562666617334e-05,0,0
unseen_test,pilot_002468,data/processed/controlled_v1/images/Real/pilot_002468.jpg,0,Real,3.945388078689575,0.981023371219635,1,1
unseen_test,pilot_002471,data/processed/controlled_v1/images/Midjourney/pilot_002471.jpg,1,Midjourney,-1.0323755741119385,0.2626238167285919,0,0
unseen_test,pilot_002472,data/processed/controlled_v1/images/Real/pilot_002472.jpg,0,Real,-6.435177803039551,0.0016015543369576335,0,0
unseen_test,pilot_002475,data/processed/controlled_v1/images/VQDM/pilot_002475.jpg,1,VQDM,-2.1623079776763916,0.10318667441606522,0,0
unseen_test,pilot_002476,data/processed/controlled_v1/images/Real/pilot_002476.jpg,0,Real,-3.045478343963623,0.04541308805346489,0,0
unseen_test,pilot_002477,data/processed/controlled_v1/images/Wukong/pilot_002477.jpg,1,Wukong,8.174493789672852,0.9997183680534363,1,1
unseen_test,pilot_002482,data/processed/controlled_v1/images/Real/pilot_002482.jpg,0,Real,-2.3431923389434814,0.08760840445756912,0,0
unseen_test,pilot_002485,data/processed/controlled_v1/images/Midjourney/pilot_002485.jpg,1,Midjourney,8.700674057006836,0.9998335838317871,1,1
unseen_test,pilot_002486,data/processed/controlled_v1/images/Real/pilot_002486.jpg,0,Real,-1.4550864696502686,0.18921998143196106,0,0
unseen_test,pilot_002489,data/processed/controlled_v1/images/VQDM/pilot_002489.jpg,1,VQDM,-3.742877721786499,0.023137805983424187,0,0
unseen_test,pilot_002491,data/processed/controlled_v1/images/Wukong/pilot_002491.jpg,1,Wukong,4.195496082305908,0.985160231590271,1,1
unseen_test,pilot_002492,data/processed/controlled_v1/images/Real/pilot_002492.jpg,0,Real,-5.391263961791992,0.004535546060651541,0,0
unseen_test,pilot_002496,data/processed/controlled_v1/images/Real/pilot_002496.jpg,0,Real,0.29022639989852905,0.5720515251159668,1,1
unseen_test,pilot_002499,data/processed/controlled_v1/images/Midjourney/pilot_002499.jpg,1,Midjourney,4.003829002380371,0.9820812344551086,1,1
unseen_test,pilot_002500,data/processed/controlled_v1/images/Real/pilot_002500.jpg,0,Real,-5.6096577644348145,0.003648958867415786,0,0
unseen_test,pilot_002503,data/processed/controlled_v1/images/VQDM/pilot_002503.jpg,1,VQDM,-4.039980888366699,0.017293481156229973,0,0
unseen_test,pilot_002504,data/processed/controlled_v1/images/Real/pilot_002504.jpg,0,Real,-2.1600091457366943,0.1033996045589447,0,0
unseen_test,pilot_002505,data/processed/controlled_v1/images/Wukong/pilot_002505.jpg,1,Wukong,13.1064453125,0.9999979734420776,1,1
unseen_test,pilot_002506,data/processed/controlled_v1/images/Real/pilot_002506.jpg,0,Real,-8.53368091583252,0.0001966907875612378,0,0
unseen_test,pilot_002508,data/processed/controlled_v1/images/Real/pilot_002508.jpg,0,Real,-8.764789581298828,0.00015611061826348305,0,0
unseen_test,pilot_002510,data/processed/controlled_v1/images/Real/pilot_002510.jpg,0,Real,-0.6727880239486694,0.33787283301353455,0,1
unseen_test,pilot_002512,data/processed/controlled_v1/images/Real/pilot_002512.jpg,0,Real,-6.9788384437561035,0.000930517737288028,0,0
unseen_test,pilot_002513,data/processed/controlled_v1/images/Midjourney/pilot_002513.jpg,1,Midjourney,1.658870816230774,0.8400864005088806,1,1
unseen_test,pilot_002514,data/processed/controlled_v1/images/Real/pilot_002514.jpg,0,Real,-0.3728081285953522,0.40786269307136536,0,1
unseen_test,pilot_002517,data/processed/controlled_v1/images/VQDM/pilot_002517.jpg,1,VQDM,-0.4361865818500519,0.3926500082015991,0,1
unseen_test,pilot_002519,data/processed/controlled_v1/images/Wukong/pilot_002519.jpg,1,Wukong,8.051751136779785,0.9996815919876099,1,1
unseen_test,pilot_002520,data/processed/controlled_v1/images/Real/pilot_002520.jpg,0,Real,-1.1216214895248413,0.24571062624454498,0,0
unseen_test,pilot_002527,data/processed/controlled_v1/images/Midjourney/pilot_002527.jpg,1,Midjourney,8.41751480102539,0.9997790455818176,1,1
unseen_test,pilot_002528,data/processed/controlled_v1/images/Real/pilot_002528.jpg,0,Real,-3.087284803390503,0.0436348021030426,0,0
unseen_test,pilot_002531,data/processed/controlled_v1/images/VQDM/pilot_002531.jpg,1,VQDM,-6.540247917175293,0.0014420478837564588,0,0
unseen_test,pilot_002532,data/processed/controlled_v1/images/Real/pilot_002532.jpg,0,Real,-6.731649398803711,0.0011911438778042793,0,0
unseen_test,pilot_002533,data/processed/controlled_v1/images/Wukong/pilot_002533.jpg,1,Wukong,11.420740127563477,0.9999890327453613,1,1
unseen_test,pilot_002534,data/processed/controlled_v1/images/Real/pilot_002534.jpg,0,Real,-3.956739664077759,0.018766453489661217,0,0
unseen_test,pilot_002538,data/processed/controlled_v1/images/Real/pilot_002538.jpg,0,Real,-8.907503128051758,0.00013535108882933855,0,0
unseen_test,pilot_002540,data/processed/controlled_v1/images/Real/pilot_002540.jpg,0,Real,-2.363417863845825,0.08600514382123947,0,0
unseen_test,pilot_002541,data/processed/controlled_v1/images/Midjourney/pilot_002541.jpg,1,Midjourney,4.264307022094727,0.9861333966255188,1,1
unseen_test,pilot_002545,data/processed/controlled_v1/images/VQDM/pilot_002545.jpg,1,VQDM,-0.9135701060295105,0.2862698435783386,0,1
unseen_test,pilot_002547,data/processed/controlled_v1/images/Wukong/pilot_002547.jpg,1,Wukong,7.982409954071045,0.9996587038040161,1,1
unseen_test,pilot_002550,data/processed/controlled_v1/images/Real/pilot_002550.jpg,0,Real,4.294368267059326,0.9865385293960571,1,1
unseen_test,pilot_002552,data/processed/controlled_v1/images/Real/pilot_002552.jpg,0,Real,-0.3839309811592102,0.40517911314964294,0,1
unseen_test,pilot_002554,data/processed/controlled_v1/images/Real/pilot_002554.jpg,0,Real,-2.4247169494628906,0.08130722492933273,0,0
unseen_test,pilot_002555,data/processed/controlled_v1/images/Midjourney/pilot_002555.jpg,1,Midjourney,3.0318634510040283,0.9539930820465088,1,1
unseen_test,pilot_002558,data/processed/controlled_v1/images/Real/pilot_002558.jpg,0,Real,0.45414412021636963,0.6116241216659546,1,1
unseen_test,pilot_002559,data/processed/controlled_v1/images/VQDM/pilot_002559.jpg,1,VQDM,-3.8890249729156494,0.020054861903190613,0,0
unseen_test,pilot_002560,data/processed/controlled_v1/images/Real/pilot_002560.jpg,0,Real,-1.6628131866455078,0.15938472747802734,0,0
unseen_test,pilot_002561,data/processed/controlled_v1/images/Wukong/pilot_002561.jpg,1,Wukong,8.679530143737793,0.9998300075531006,1,1
unseen_test,pilot_002564,data/processed/controlled_v1/images/Real/pilot_002564.jpg,0,Real,-1.946700930595398,0.1249135434627533,0,0
unseen_test,pilot_002569,data/processed/controlled_v1/images/Midjourney/pilot_002569.jpg,1,Midjourney,7.2854485511779785,0.9993150234222412,1,1
unseen_test,pilot_002570,data/processed/controlled_v1/images/Real/pilot_002570.jpg,0,Real,-2.129441261291504,0.10626804083585739,0,0
unseen_test,pilot_002573,data/processed/controlled_v1/images/VQDM/pilot_002573.jpg,1,VQDM,-1.0144555568695068,0.26610881090164185,0,1
unseen_test,pilot_002575,data/processed/controlled_v1/images/Wukong/pilot_002575.jpg,1,Wukong,13.022432327270508,0.9999977350234985,1,1
unseen_test,pilot_002576,data/processed/controlled_v1/images/Real/pilot_002576.jpg,0,Real,-5.780356407165527,0.0030781107489019632,0,0
unseen_test,pilot_002582,data/processed/controlled_v1/images/Real/pilot_002582.jpg,0,Real,-4.591035842895508,0.01004051323980093,0,0
unseen_test,pilot_002583,data/processed/controlled_v1/images/Midjourney/pilot_002583.jpg,1,Midjourney,11.395089149475098,0.9999887943267822,1,1
unseen_test,pilot_002587,data/processed/controlled_v1/images/VQDM/pilot_002587.jpg,1,VQDM,0.7135941386222839,0.671194851398468,1,1
unseen_test,pilot_002588,data/processed/controlled_v1/images/Real/pilot_002588.jpg,0,Real,-2.170879364013672,0.10239618271589279,0,0
unseen_test,pilot_002589,data/processed/controlled_v1/images/Wukong/pilot_002589.jpg,1,Wukong,3.649517059326172,0.9746553301811218,1,1
unseen_test,pilot_002590,data/processed/controlled_v1/images/Real/pilot_002590.jpg,0,Real,-1.7565189599990845,0.14722685515880585,0,0
unseen_test,pilot_002592,data/processed/controlled_v1/images/Real/pilot_002592.jpg,0,Real,-5.873865127563477,0.002804098417982459,0,0
unseen_test,pilot_002594,data/processed/controlled_v1/images/Real/pilot_002594.jpg,0,Real,-10.188753128051758,3.7589314160868526e-05,0,0
unseen_test,pilot_002596,data/processed/controlled_v1/images/Real/pilot_002596.jpg,0,Real,-7.1569108963012695,0.0007788515649735928,0,0
unseen_test,pilot_002597,data/processed/controlled_v1/images/Midjourney/pilot_002597.jpg,1,Midjourney,3.610527515411377,0.9736741781234741,1,1
unseen_test,pilot_002600,data/processed/controlled_v1/images/Real/pilot_002600.jpg,0,Real,-6.835585594177246,0.0010736837284639478,0,0
