regime,source_image_id,split,generator,label,condition,raw_logit,raw_probability,model,calibrated_probability,temperature
A2,pilot_001984,unseen_test,Real,0,resize_112,-0.0611583068966865,0.4847151935100555,rq5_C0_rgb_a2,0.49197117993129064,1.9041730135965886
A2,pilot_001985,unseen_test,VQDM,1,resize_112,-0.0480342879891395,0.4879937171936035,rq5_C0_rgb_a2,0.4936938843495275,1.9041730135965886
A2,pilot_001987,unseen_test,Wukong,1,resize_112,4.173960208892822,0.98484206199646,rq5_C0_rgb_a2,0.8995294196508213,1.9041730135965886
A2,pilot_001990,unseen_test,Real,0,resize_112,-4.512881755828857,0.0108478441834449,rq5_C0_rgb_a2,0.08548947965479449,1.9041730135965886
A2,pilot_001992,unseen_test,Real,0,resize_112,1.1141749620437622,0.7529066205024719,rq5_C0_rgb_a2,0.6422452986903306,1.9041730135965886
A2,pilot_001995,unseen_test,Midjourney,1,resize_112,11.449706077575684,0.99998939037323,rq5_C0_rgb_a2,0.997559124669981,1.9041730135965886
A2,pilot_001999,unseen_test,VQDM,1,resize_112,3.5123767852783203,0.9710379242897034,rq5_C0_rgb_a2,0.8634880725805726,1.9041730135965886
A2,pilot_002001,unseen_test,Wukong,1,resize_112,5.455282688140869,0.995744526386261,rq5_C0_rgb_a2,0.9460842585618144,1.9041730135965886
A2,pilot_002004,unseen_test,Real,0,resize_112,0.7120124101638794,0.6708456873893738,rq5_C0_rgb_a2,0.592406359856841,1.9041730135965886
A2,pilot_002006,unseen_test,Real,0,resize_112,2.2525041103363037,0.9048662781715392,rq5_C0_rgb_a2,0.7654742851069983,1.9041730135965886
A2,pilot_002009,unseen_test,Midjourney,1,resize_112,9.719172477722168,0.9999399185180664,rq5_C0_rgb_a2,0.9939651046607645,1.9041730135965886
A2,pilot_002013,unseen_test,VQDM,1,resize_112,-1.951626658439636,0.1243760883808136,rq5_C0_rgb_a2,0.26406998401012977,1.9041730135965886
A2,pilot_002015,unseen_test,Wukong,1,resize_112,0.3658942878246307,0.5904664993286133,rq5_C0_rgb_a2,0.5478912100722587,1.9041730135965886
A2,pilot_002016,unseen_test,Real,0,resize_112,1.007211208343506,0.7324740290641785,rq5_C0_rgb_a2,0.6292380472071835,1.9041730135965886
A2,pilot_002022,unseen_test,Real,0,resize_112,2.4327893257141113,0.9192937612533568,rq5_C0_rgb_a2,0.7820425672473708,1.9041730135965886
A2,pilot_002023,unseen_test,Midjourney,1,resize_112,8.064433097839355,0.9996856451034546,rq5_C0_rgb_a2,0.9857287859174497,1.9041730135965886
A2,pilot_002024,unseen_test,Real,0,resize_112,3.61758017539978,0.97385436296463,rq5_C0_rgb_a2,0.8698708070892542,1.9041730135965886
A2,pilot_002027,unseen_test,VQDM,1,resize_112,-0.3286141157150268,0.4185778498649597,rq5_C0_rgb_a2,0.4569628181397094,1.9041730135965886
A2,pilot_002028,unseen_test,Real,0,resize_112,-2.784578323364258,0.0581632480025291,rq5_C0_rgb_a2,0.1881072863638975,1.9041730135965886
A2,pilot_002029,unseen_test,Wukong,1,resize_112,2.015489339828491,0.8824137449264526,rq5_C0_rgb_a2,0.742395975806484,1.9041730135965886
A2,pilot_002030,unseen_test,Real,0,resize_112,-0.6363850235939026,0.3460641801357269,rq5_C0_rgb_a2,0.4172177224517923,1.9041730135965886
A2,pilot_002032,unseen_test,Real,0,resize_112,-0.5078033804893494,0.3757085800170898,rq5_C0_rgb_a2,0.43372252177613685,1.9041730135965886
A2,pilot_002034,unseen_test,Real,0,resize_112,7.068175792694092,0.999148964881897,rq5_C0_rgb_a2,0.976152510929798,1.9041730135965886
A2,pilot_002037,unseen_test,Midjourney,1,resize_112,6.937681674957275,0.9990304708480836,rq5_C0_rgb_a2,0.9745040561002064,1.9041730135965886
A2,pilot_002038,unseen_test,Real,0,resize_112,6.291752338409424,0.9981518387794496,rq5_C0_rgb_a2,0.9645723251807845,1.9041730135965886
A2,pilot_002040,unseen_test,Real,0,resize_112,-3.713956356048584,0.0238005928695201,rq5_C0_rgb_a2,0.12450646803590855,1.9041730135965886
A2,pilot_002041,unseen_test,VQDM,1,resize_112,0.4668397903442383,0.6146355271339417,rq5_C0_rgb_a2,0.5609865026696967,1.9041730135965886
A2,pilot_002042,unseen_test,Real,0,resize_112,-7.0963215827941895,0.0008274603751488,rq5_C0_rgb_a2,0.023505813730110126,1.9041730135965886
A2,pilot_002043,unseen_test,Wukong,1,resize_112,0.5850741267204285,0.6422341465950012,rq5_C0_rgb_a2,0.5762160518105056,1.9041730135965886
A2,pilot_002048,unseen_test,Real,0,resize_112,0.4027856886386871,0.5993567705154419,rq5_C0_rgb_a2,0.5526856698793754,1.9041730135965886
A2,pilot_002050,unseen_test,Real,0,resize_112,-3.150725841522217,0.0410626903176307,rq5_C0_rgb_a2,0.16048247178280106,1.9041730135965886
A2,pilot_002051,unseen_test,Midjourney,1,resize_112,11.085241317749023,0.999984622001648,rq5_C0_rgb_a2,0.997045749067511,1.9041730135965886
A2,pilot_002055,unseen_test,VQDM,1,resize_112,5.638378620147705,0.9964540004730223,rq5_C0_rgb_a2,0.9507838178759661,1.9041730135965886
A2,pilot_002056,unseen_test,Real,0,resize_112,5.9340314865112305,0.9973592162132264,rq5_C0_rgb_a2,0.9575613382564602,1.9041730135965886
A2,pilot_002057,unseen_test,Wukong,1,resize_112,9.834480285644531,0.9999464750289916,rq5_C0_rgb_a2,0.9943176899200009,1.9041730135965886
A2,pilot_002062,unseen_test,Real,0,resize_112,3.661378860473633,0.974946677684784,rq5_C0_rgb_a2,0.8724523896443813,1.9041730135965886
A2,pilot_002064,unseen_test,Real,0,resize_112,0.2265917658805847,0.5564067959785461,rq5_C0_rgb_a2,0.5297143112216404,1.9041730135965886
A2,pilot_002065,unseen_test,Midjourney,1,resize_112,9.137602806091309,0.9998924732208252,rq5_C0_rgb_a2,0.9918271007302186,1.9041730135965886
A2,pilot_002069,unseen_test,VQDM,1,resize_112,1.479948878288269,0.8145648837089539,rq5_C0_rgb_a2,0.6850792382185026,1.9041730135965886
A2,pilot_002070,unseen_test,Real,0,resize_112,4.024738311767578,0.9824455976486206,rq5_C0_rgb_a2,0.8922219672134583,1.9041730135965886
A2,pilot_002071,unseen_test,Wukong,1,resize_112,13.81815242767334,0.9999990463256836,rq5_C0_rgb_a2,0.9992951169935739,1.9041730135965886
A2,pilot_002076,unseen_test,Real,0,resize_112,0.4265483617782593,0.6050491333007812,rq5_C0_rgb_a2,0.5557687785049131,1.9041730135965886
A2,pilot_002078,unseen_test,Real,0,resize_112,-5.352851390838623,0.0047123203985393,rq5_C0_rgb_a2,0.05672643106876753,1.9041730135965886
A2,pilot_002079,unseen_test,Midjourney,1,resize_112,10.424843788146973,0.999970316886902,rq5_C0_rgb_a2,0.995826157390865,1.9041730135965886
A2,pilot_002083,unseen_test,VQDM,1,resize_112,-6.433141231536865,0.0016048140823841,rq5_C0_rgb_a2,0.032975988432991266,1.9041730135965886
A2,pilot_002084,unseen_test,Real,0,resize_112,-6.955172538757324,0.0009527807123959,rq5_C0_rgb_a2,0.025268712803009685,1.9041730135965886
A2,pilot_002085,unseen_test,Wukong,1,resize_112,12.36734104156494,0.9999957084655762,rq5_C0_rgb_a2,0.9984910965626734,1.9041730135965886
A2,pilot_002088,unseen_test,Real,0,resize_112,-1.4390347003936768,0.1916948854923248,rq5_C0_rgb_a2,0.319574728347998,1.9041730135965886
A2,pilot_002090,unseen_test,Real,0,resize_112,0.1067571565508842,0.5266639590263367,rq5_C0_rgb_a2,0.5140125399225255,1.9041730135965886
A2,pilot_002092,unseen_test,Real,0,resize_112,6.16995096206665,0.9979130625724792,rq5_C0_rgb_a2,0.96232030613876,1.9041730135965886
A2,pilot_002093,unseen_test,Midjourney,1,resize_112,6.030545711517334,0.9976015686988832,rq5_C0_rgb_a2,0.9595739745661406,1.9041730135965886
A2,pilot_002096,unseen_test,Real,0,resize_112,1.7617149353027344,0.8534243106842041,rq5_C0_rgb_a2,0.7160976865115225,1.9041730135965886
A2,pilot_002097,unseen_test,VQDM,1,resize_112,2.866513967514038,0.9461660385131836,rq5_C0_rgb_a2,0.8183762938568142,1.9041730135965886
A2,pilot_002099,unseen_test,Wukong,1,resize_112,11.429543495178224,0.9999891519546508,rq5_C0_rgb_a2,0.9975332059213842,1.9041730135965886
A2,pilot_002102,unseen_test,Real,0,resize_112,5.325712203979492,0.9951586127281188,rq5_C0_rgb_a2,0.9425061038582031,1.9041730135965886
A2,pilot_002107,unseen_test,Midjourney,1,resize_112,9.09658908843994,0.9998879432678224,rq5_C0_rgb_a2,0.9916506420306941,1.9041730135965886
A2,pilot_002111,unseen_test,VQDM,1,resize_112,-2.188925266265869,0.1007494181394577,rq5_C0_rgb_a2,0.24057290093855568,1.9041730135965886
A2,pilot_002112,unseen_test,Real,0,resize_112,0.2831737399101257,0.5703241229057312,rq5_C0_rgb_a2,0.5371096817885369,1.9041730135965886
A2,pilot_002113,unseen_test,Wukong,1,resize_112,12.701071739196776,0.9999969005584716,rq5_C0_rgb_a2,0.9987333659967758,1.9041730135965886
A2,pilot_002118,unseen_test,Real,0,resize_112,-2.0485033988952637,0.1142036840319633,rq5_C0_rgb_a2,0.2543022406694098,1.9041730135965886
A2,pilot_002120,unseen_test,Real,0,resize_112,-2.34851598739624,0.087183803319931,rq5_C0_rgb_a2,0.22559524983217685,1.9041730135965886
A2,pilot_002121,unseen_test,Midjourney,1,resize_112,8.159113883972168,0.9997139573097228,rq5_C0_rgb_a2,0.9864116309067796,1.9041730135965886
A2,pilot_002124,unseen_test,Real,0,resize_112,-0.5977770686149597,0.3548524379730224,rq5_C0_rgb_a2,0.42215575703126956,1.9041730135965886
A2,pilot_002125,unseen_test,VQDM,1,resize_112,1.5549033880233765,0.8256208300590515,rq5_C0_rgb_a2,0.6935091938147138,1.9041730135965886
A2,pilot_002127,unseen_test,Wukong,1,resize_112,10.887904167175291,0.9999812841415404,rq5_C0_rgb_a2,0.9967242179459221,1.9041730135965886
A2,pilot_002128,unseen_test,Real,0,resize_112,-0.8469301462173462,0.3000772297382355,rq5_C0_rgb_a2,0.3906035730870029,1.9041730135965886
A2,pilot_002130,unseen_test,Real,0,resize_112,0.2221606969833374,0.5553128719329834,rq5_C0_rgb_a2,0.5291345683718438,1.9041730135965886
A2,pilot_002132,unseen_test,Real,0,resize_112,-1.388619899749756,0.1996281743049621,rq5_C0_rgb_a2,0.32535913195252786,1.9041730135965886
A2,pilot_002135,unseen_test,Midjourney,1,resize_112,14.31691837310791,0.9999994039535522,rq5_C0_rgb_a2,0.9994574603432582,1.9041730135965886
A2,pilot_002138,unseen_test,Real,0,resize_112,-6.399468898773193,0.0016596809728071,rq5_C0_rgb_a2,0.03354456901129267,1.9041730135965886
A2,pilot_002139,unseen_test,VQDM,1,resize_112,4.2006964683532715,0.9852361679077148,rq5_C0_rgb_a2,0.9007912819240769,1.9041730135965886
A2,pilot_002140,unseen_test,Real,0,resize_112,-3.73288369178772,0.0233647730201482,rq5_C0_rgb_a2,0.12342700832071002,1.9041730135965886
A2,pilot_002141,unseen_test,Wukong,1,resize_112,15.987326622009276,0.9999998807907104,rq5_C0_rgb_a2,0.9997742693284628,1.9041730135965886
A2,pilot_002142,unseen_test,Real,0,resize_112,-4.825531482696533,0.0079584438353776,rq5_C0_rgb_a2,0.07349599062465419,1.9041730135965886
A2,pilot_002144,unseen_test,Real,0,resize_112,-7.088317394256592,0.0008341045468114,rq5_C0_rgb_a2,0.02360249135104793,1.9041730135965886
A2,pilot_002149,unseen_test,Midjourney,1,resize_112,16.767290115356445,1.0,rq5_C0_rgb_a2,0.9998501235981456,1.9041730135965886
A2,pilot_002152,unseen_test,Real,0,resize_112,-6.782716751098633,0.0011319094337522,rq5_C0_rgb_a2,0.027597957977164043,1.9041730135965886
A2,pilot_002153,unseen_test,VQDM,1,resize_112,0.0151666924357414,0.5037916302680969,rq5_C0_rgb_a2,0.5019912334837277,1.9041730135965886
A2,pilot_002154,unseen_test,Real,0,resize_112,1.2418882846832275,0.7758925557136536,rq5_C0_rgb_a2,0.6575044768873171,1.9041730135965886
A2,pilot_002155,unseen_test,Wukong,1,resize_112,9.546042442321776,0.9999284744262696,rq5_C0_rgb_a2,0.9933944801741387,1.9041730135965886
A2,pilot_002162,unseen_test,Real,0,resize_112,2.0250020027160645,0.8833972811698914,rq5_C0_rgb_a2,0.7433502154736846,1.9041730135965886
A2,pilot_002163,unseen_test,Midjourney,1,resize_112,9.789034843444824,0.9999439716339112,rq5_C0_rgb_a2,0.9941812419069235,1.9041730135965886
A2,pilot_002164,unseen_test,Real,0,resize_112,-4.878066539764404,0.0075542163103818,rq5_C0_rgb_a2,0.07163927233744888,1.9041730135965886
A2,pilot_002167,unseen_test,VQDM,1,resize_112,1.7503398656845093,0.8519956469535828,rq5_C0_rgb_a2,0.714881644536578,1.9041730135965886
A2,pilot_002169,unseen_test,Wukong,1,resize_112,10.283795356750488,0.9999657869338988,rq5_C0_rgb_a2,0.9955066902402192,1.9041730135965886
A2,pilot_002172,unseen_test,Real,0,resize_112,-4.683696269989014,0.0091600958257913,rq5_C0_rgb_a2,0.07873202173013492,1.9041730135965886
A2,pilot_002176,unseen_test,Real,0,resize_112,-1.3538806438446045,0.2052366435527801,rq5_C0_rgb_a2,0.32937633316728465,1.9041730135965886
A2,pilot_002177,unseen_test,Midjourney,1,resize_112,11.137575149536133,0.9999854564666748,rq5_C0_rgb_a2,0.997125607177075,1.9041730135965886
A2,pilot_002181,unseen_test,VQDM,1,resize_112,-2.0307493209838867,0.1160120517015457,rq5_C0_rgb_a2,0.25607437901601143,1.9041730135965886
A2,pilot_002183,unseen_test,Wukong,1,resize_112,8.35871410369873,0.999765694141388,rq5_C0_rgb_a2,0.9877473178890548,1.9041730135965886
A2,pilot_002184,unseen_test,Real,0,resize_112,-8.690705299377441,0.0001681131252553,rq5_C0_rgb_a2,0.010312511748209881,1.9041730135965886
A2,pilot_002186,unseen_test,Real,0,resize_112,-2.987590789794922,0.0479896366596221,rq5_C0_rgb_a2,0.1723632417440199,1.9041730135965886
A2,pilot_002190,unseen_test,Real,0,resize_112,-1.9744926691055296,0.1219071447849273,rq5_C0_rgb_a2,0.26174293423662953,1.9041730135965886
A2,pilot_002191,unseen_test,Midjourney,1,resize_112,11.451849937438965,0.99998939037323,rq5_C0_rgb_a2,0.9975618645463481,1.9041730135965886
A2,pilot_002194,unseen_test,Real,0,resize_112,0.3841701745986938,0.5948784947395325,rq5_C0_rgb_a2,0.5502675382971085,1.9041730135965886
A2,pilot_002195,unseen_test,VQDM,1,resize_112,0.8580594062805176,0.7022550702095032,rq5_C0_rgb_a2,0.6107867546008843,1.9041730135965886
A2,pilot_002196,unseen_test,Real,0,resize_112,-0.4884982109069824,0.380247414112091,rq5_C0_rgb_a2,0.43621422707572116,1.9041730135965886
A2,pilot_002197,unseen_test,Wukong,1,resize_112,13.113459587097168,0.9999979734420776,rq5_C0_rgb_a2,0.9989797587807107,1.9041730135965886
A2,pilot_002198,unseen_test,Real,0,resize_112,3.378175735473633,0.967015504837036,rq5_C0_rgb_a2,0.854965658828013,1.9041730135965886
A2,pilot_002202,unseen_test,Real,0,resize_112,4.934323310852051,0.9928560256958008,rq5_C0_rgb_a2,0.9303009138976363,1.9041730135965886
A2,pilot_002205,unseen_test,Midjourney,1,resize_112,5.169970989227295,0.9943473935127258,rq5_C0_rgb_a2,0.9379102989085496,1.9041730135965886
A2,pilot_002208,unseen_test,Real,0,resize_112,1.3277082443237305,0.7904613018035889,rq5_C0_rgb_a2,0.6675805316590441,1.9041730135965886
A2,pilot_002209,unseen_test,VQDM,1,resize_112,2.3041927814483643,0.909223735332489,rq5_C0_rgb_a2,0.7703122769601218,1.9041730135965886
A2,pilot_002211,unseen_test,Wukong,1,resize_112,15.04727268218994,0.9999997615814208,rq5_C0_rgb_a2,0.9996302306485289,1.9041730135965886
A2,pilot_002216,unseen_test,Real,0,resize_112,-0.5280166864395142,0.3709795773029327,rq5_C0_rgb_a2,0.4311171920774645,1.9041730135965886
A2,pilot_002218,unseen_test,Real,0,resize_112,-0.8434077501296997,0.3008175492286682,rq5_C0_rgb_a2,0.3910439815645963,1.9041730135965886
A2,pilot_002219,unseen_test,Midjourney,1,resize_112,5.107471942901611,0.993985116481781,rq5_C0_rgb_a2,0.9359712186689194,1.9041730135965886
A2,pilot_002223,unseen_test,VQDM,1,resize_112,1.7260558605194092,0.8489071726799011,rq5_C0_rgb_a2,0.7122751362843657,1.9041730135965886
A2,pilot_002225,unseen_test,Wukong,1,resize_112,11.34370231628418,0.9999881982803344,rq5_C0_rgb_a2,0.9974197502994083,1.9041730135965886
A2,pilot_002230,unseen_test,Real,0,resize_112,0.8822280168533325,0.7072836756706238,rq5_C0_rgb_a2,0.6137998051762896,1.9041730135965886
A2,pilot_002233,unseen_test,Midjourney,1,resize_112,14.055063247680664,0.9999991655349731,rq5_C0_rgb_a2,0.9993775286140553,1.9041730135965886
A2,pilot_002237,unseen_test,VQDM,1,resize_112,1.741284728050232,0.8508501052856445,rq5_C0_rgb_a2,0.7139113777488875,1.9041730135965886
A2,pilot_002238,unseen_test,Real,0,resize_112,-4.834997653961182,0.0078840544447302,rq5_C0_rgb_a2,0.07315819177709457,1.9041730135965886
A2,pilot_002239,unseen_test,Wukong,1,resize_112,10.11378002166748,0.9999594688415528,rq5_C0_rgb_a2,0.9950891076323561,1.9041730135965886
A2,pilot_002244,unseen_test,Real,0,resize_112,5.194222927093506,0.994482159614563,rq5_C0_rgb_a2,0.9386478627357514,1.9041730135965886
A2,pilot_002246,unseen_test,Real,0,resize_112,2.443530797958374,0.9200870990753174,rq5_C0_rgb_a2,0.7830025599128649,1.9041730135965886
A2,pilot_002247,unseen_test,Midjourney,1,resize_112,3.6144535541534424,0.9737746715545654,rq5_C0_rgb_a2,0.8696848288635133,1.9041730135965886
A2,pilot_002251,unseen_test,VQDM,1,resize_112,-1.1900168657302856,0.233255922794342,rq5_C0_rgb_a2,0.34865602000837054,1.9041730135965886
A2,pilot_002252,unseen_test,Real,0,resize_112,1.6334223747253418,0.8366379141807556,rq5_C0_rgb_a2,0.7022033063372896,1.9041730135965886
A2,pilot_002253,unseen_test,Wukong,1,resize_112,3.212778091430664,0.9613122940063475,rq5_C0_rgb_a2,0.8438595483207969,1.9041730135965886
A2,pilot_002254,unseen_test,Real,0,resize_112,-2.5096006393432617,0.0751878693699836,rq5_C0_rgb_a2,0.21115992824554197,1.9041730135965886
A2,pilot_002258,unseen_test,Real,0,resize_112,-4.26788330078125,0.0138178030028939,rq5_C0_rgb_a2,0.09609980352893674,1.9041730135965886
A2,pilot_002260,unseen_test,Real,0,resize_112,-0.0697496607899665,0.4825696051120758,rq5_C0_rgb_a2,0.49084354960681276,1.9041730135965886
A2,pilot_002261,unseen_test,Midjourney,1,resize_112,11.09324550628662,0.9999847412109376,rq5_C0_rgb_a2,0.9970581047373515,1.9041730135965886
A2,pilot_002265,unseen_test,VQDM,1,resize_112,1.7460771799087524,0.8514573574066162,rq5_C0_rgb_a2,0.7144251400850569,1.9041730135965886
A2,pilot_002267,unseen_test,Wukong,1,resize_112,6.935262680053711,0.9990280866622924,rq5_C0_rgb_a2,0.9744724737020958,1.9041730135965886
A2,pilot_002270,unseen_test,Real,0,resize_112,-1.3657797574996948,0.2033025473356247,rq5_C0_rgb_a2,0.3279974887853911,1.9041730135965886
A2,pilot_002272,unseen_test,Real,0,resize_112,-5.027195453643799,0.00651445845142,rq5_C0_rgb_a2,0.0666022013162204,1.9041730135965886
A2,pilot_002275,unseen_test,Midjourney,1,resize_112,4.714905738830566,0.991118848323822,rq5_C0_rgb_a2,0.922448623377075,1.9041730135965886
A2,pilot_002278,unseen_test,Real,0,resize_112,-4.963654041290283,0.0069388644769787,rq5_C0_rgb_a2,0.06870690848357967,1.9041730135965886
A2,pilot_002279,unseen_test,VQDM,1,resize_112,3.628599166870117,0.9741334319114684,rq5_C0_rgb_a2,0.8705244419002932,1.9041730135965886
A2,pilot_002280,unseen_test,Real,0,resize_112,-1.264267086982727,0.2202402204275131,rq5_C0_rgb_a2,0.3398538693775533,1.9041730135965886
A2,pilot_002281,unseen_test,Wukong,1,resize_112,15.383116722106934,0.9999997615814208,rq5_C0_rgb_a2,0.9996900017728498,1.9041730135965886
A2,pilot_002282,unseen_test,Real,0,resize_112,1.3712440729141235,0.7975810170173645,rq5_C0_rgb_a2,0.6726347136454678,1.9041730135965886
A2,pilot_002284,unseen_test,Real,0,resize_112,-1.043455958366394,0.2604837119579315,rq5_C0_rgb_a2,0.36633230985010984,1.9041730135965886
A2,pilot_002286,unseen_test,Real,0,resize_112,-1.7529910802841189,0.1476703286170959,rq5_C0_rgb_a2,0.2848346499238839,1.9041730135965886
A2,pilot_002289,unseen_test,Midjourney,1,resize_112,10.112055778503418,0.9999594688415528,rq5_C0_rgb_a2,0.9950846806355739,1.9041730135965886
A2,pilot_002290,unseen_test,Real,0,resize_112,-4.222431659698486,0.0144510511308908,rq5_C0_rgb_a2,0.09819330188015715,1.9041730135965886
A2,pilot_002293,unseen_test,VQDM,1,resize_112,4.400972843170166,0.9878831505775452,rq5_C0_rgb_a2,0.9098024562411039,1.9041730135965886
A2,pilot_002294,unseen_test,Real,0,resize_112,-5.160246849060059,0.0057075195945799,rq5_C0_rgb_a2,0.062387756517406245,1.9041730135965886
A2,pilot_002295,unseen_test,Wukong,1,resize_112,9.097297668457031,0.9998880624771118,rq5_C0_rgb_a2,0.9916537224853482,1.9041730135965886
A2,pilot_002296,unseen_test,Real,0,resize_112,-3.001753330230713,0.0473467260599136,rq5_C0_rgb_a2,0.17130481656067564,1.9041730135965886
A2,pilot_002298,unseen_test,Real,0,resize_112,2.380307197570801,0.9153132438659668,rq5_C0_rgb_a2,0.7773081273927709,1.9041730135965886
A2,pilot_002300,unseen_test,Real,0,resize_112,1.773223638534546,0.8548581004142761,rq5_C0_rgb_a2,0.7173248234061043,1.9041730135965886
A2,pilot_002303,unseen_test,Midjourney,1,resize_112,5.684997081756592,0.9966149926185608,rq5_C0_rgb_a2,0.9519168783002487,1.9041730135965886
A2,pilot_002304,unseen_test,Real,0,resize_112,-10.715424537658691,2.219936686742585e-05,rq5_C0_rgb_a2,0.003585241803918368,1.9041730135965886
A2,pilot_002306,unseen_test,Real,0,resize_112,-1.0266824960708618,0.2637277841567993,rq5_C0_rgb_a2,0.3683795177506937,1.9041730135965886
A2,pilot_002307,unseen_test,VQDM,1,resize_112,4.541921138763428,0.9894593954086304,rq5_C0_rgb_a2,0.9156952991175782,1.9041730135965886
A2,pilot_002308,unseen_test,Real,0,resize_112,-4.490386486053467,0.0110918972641229,rq5_C0_rgb_a2,0.08641761865110272,1.9041730135965886
A2,pilot_002309,unseen_test,Wukong,1,resize_112,8.172096252441406,0.999717652797699,rq5_C0_rgb_a2,0.9865027131058718,1.9041730135965886
A2,pilot_002310,unseen_test,Real,0,resize_112,3.01913070678711,0.953430950641632,rq5_C0_rgb_a2,0.8299868142813679,1.9041730135965886
A2,pilot_002312,unseen_test,Real,0,resize_112,0.3007532656192779,0.5746266841888428,rq5_C0_rgb_a2,0.5394041919129446,1.9041730135965886
A2,pilot_002316,unseen_test,Real,0,resize_112,4.565643787384033,0.9897039532661438,rq5_C0_rgb_a2,0.9166520758911768,1.9041730135965886
A2,pilot_002317,unseen_test,Midjourney,1,resize_112,4.5107035636901855,0.9891287684440612,rq5_C0_rgb_a2,0.9144210462971152,1.9041730135965886
A2,pilot_002321,unseen_test,VQDM,1,resize_112,-1.9733942747116089,0.1220247745513916,rq5_C0_rgb_a2,0.26185441351788746,1.9041730135965886
A2,pilot_002323,unseen_test,Wukong,1,resize_112,9.896672248840332,0.9999496936798096,rq5_C0_rgb_a2,0.9944992767489208,1.9041730135965886
A2,pilot_002324,unseen_test,Real,0,resize_112,-6.43087911605835,0.0016084426315501,rq5_C0_rgb_a2,0.033013892378060496,1.9041730135965886
A2,pilot_002331,unseen_test,Midjourney,1,resize_112,10.948063850402832,0.9999823570251464,rq5_C0_rgb_a2,0.99682577053262,1.9041730135965886
A2,pilot_002332,unseen_test,Real,0,resize_112,0.375112384557724,0.5926937460899353,rq5_C0_rgb_a2,0.5490900759939443,1.9041730135965886
A2,pilot_002334,unseen_test,Real,0,resize_112,-0.1127818897366523,0.4718343913555145,rq5_C0_rgb_a2,0.4851971262449972,1.9041730135965886
A2,pilot_002335,unseen_test,VQDM,1,resize_112,4.011525630950928,0.9822162389755248,rq5_C0_rgb_a2,0.8915529003513594,1.9041730135965886
A2,pilot_002336,unseen_test,Real,0,resize_112,4.999898433685303,0.9933064579963684,rq5_C0_rgb_a2,0.9325010652635236,1.9041730135965886
A2,pilot_002337,unseen_test,Wukong,1,resize_112,5.366443157196045,0.9953509569168092,rq5_C0_rgb_a2,0.9436543004479055,1.9041730135965886
A2,pilot_002342,unseen_test,Real,0,resize_112,-0.0527225956320762,0.4868223965167999,rq5_C0_rgb_a2,0.49307846144676937,1.9041730135965886
A2,pilot_002344,unseen_test,Real,0,resize_112,-4.076225757598877,0.0166881773620843,rq5_C0_rgb_a2,0.10520532587997078,1.9041730135965886
A2,pilot_002345,unseen_test,Midjourney,1,resize_112,6.618244171142578,0.9986660480499268,rq5_C0_rgb_a2,0.9699870204299837,1.9041730135965886
A2,pilot_002348,unseen_test,Real,0,resize_112,0.7317866683006287,0.6751972436904907,rq5_C0_rgb_a2,0.5949114332310025,1.9041730135965886
A2,pilot_002349,unseen_test,VQDM,1,resize_112,3.1260054111480713,0.9579527974128724,rq5_C0_rgb_a2,0.8377607402914911,1.9041730135965886
A2,pilot_002351,unseen_test,Wukong,1,resize_112,5.941330432891846,0.9973783493041992,rq5_C0_rgb_a2,0.9577168347074014,1.9041730135965886
A2,pilot_002359,unseen_test,Midjourney,1,resize_112,15.834673881530762,0.9999998807907104,rq5_C0_rgb_a2,0.9997554325347163,1.9041730135965886
A2,pilot_002360,unseen_test,Real,0,resize_112,2.2004005908966064,0.9002854824066162,rq5_C0_rgb_a2,0.760526387361598,1.9041730135965886
A2,pilot_002363,unseen_test,VQDM,1,resize_112,-4.21213960647583,0.0145983677357435,rq5_C0_rgb_a2,0.09867296252799544,1.9041730135965886
A2,pilot_002365,unseen_test,Wukong,1,resize_112,8.84147834777832,0.9998553991317748,rq5_C0_rgb_a2,0.9904650601929347,1.9041730135965886
A2,pilot_002366,unseen_test,Real,0,resize_112,-1.220924735069275,0.2277737408876419,rq5_C0_rgb_a2,0.34497900706504275,1.9041730135965886
A2,pilot_002368,unseen_test,Real,0,resize_112,-2.9871630668640137,0.0480091832578182,rq5_C0_rgb_a2,0.1723952876470325,1.9041730135965886
A2,pilot_002372,unseen_test,Real,0,resize_112,-8.590792655944824,0.0001857742317952,rq5_C0_rgb_a2,0.010862026034169704,1.9041730135965886
A2,pilot_002373,unseen_test,Midjourney,1,resize_112,7.133737564086914,0.9992029070854188,rq5_C0_rgb_a2,0.9769410082447267,1.9041730135965886
A2,pilot_002374,unseen_test,Real,0,resize_112,1.805227279663086,0.8587840795516968,rq5_C0_rgb_a2,0.7207203170161188,1.9041730135965886
A2,pilot_002376,unseen_test,Real,0,resize_112,0.2733780741691589,0.5679219961166382,rq5_C0_rgb_a2,0.5358304460385437,1.9041730135965886
A2,pilot_002377,unseen_test,VQDM,1,resize_112,0.8737554550170898,0.7055265307426453,rq5_C0_rgb_a2,0.6127445273339123,1.9041730135965886
A2,pilot_002379,unseen_test,Wukong,1,resize_112,1.3701122999191284,0.7973983287811279,rq5_C0_rgb_a2,0.6725038227693312,1.9041730135965886
A2,pilot_002382,unseen_test,Real,0,resize_112,-2.3304970264434814,0.0886285081505775,rq5_C0_rgb_a2,0.22725272575959052,1.9041730135965886
