model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
MobileNetV3-Small,pilot_003107,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003107.png,unseen_test,1,Wukong,screenshot_mild,mild,7.90584135055542,0.9996315240859985
MobileNetV3-Small,pilot_003114,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003114.png,unseen_test,0,Real,screenshot_mild,mild,-10.293983459472656,3.383491639397107e-05
MobileNetV3-Small,pilot_003115,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003115.png,unseen_test,1,Midjourney,screenshot_mild,mild,-1.4381099939346313,0.19183820486068726
MobileNetV3-Small,pilot_003119,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003119.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.2823412418365479,0.2171519547700882
MobileNetV3-Small,pilot_003121,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003121.png,unseen_test,1,Wukong,screenshot_mild,mild,8.45408821105957,0.9997870326042175
MobileNetV3-Small,pilot_003122,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003122.png,unseen_test,0,Real,screenshot_mild,mild,-6.956182956695557,0.0009518193546682596
MobileNetV3-Small,pilot_003129,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003129.png,unseen_test,1,Midjourney,screenshot_mild,mild,8.570796012878418,0.999810516834259
MobileNetV3-Small,pilot_003133,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003133.png,unseen_test,1,VQDM,screenshot_mild,mild,3.26640248298645,0.9632580876350403
MobileNetV3-Small,pilot_003135,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003135.png,unseen_test,1,Wukong,screenshot_mild,mild,6.734409809112549,0.998812198638916
MobileNetV3-Small,pilot_003138,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003138.png,unseen_test,0,Real,screenshot_mild,mild,1.462546706199646,0.8119218945503235
MobileNetV3-Small,pilot_003140,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003140.png,unseen_test,0,Real,screenshot_mild,mild,-9.805330276489258,5.515377051779069e-05
MobileNetV3-Small,pilot_003142,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003142.png,unseen_test,0,Real,screenshot_mild,mild,-8.272337913513184,0.00025542202638462186
MobileNetV3-Small,pilot_003143,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003143.png,unseen_test,1,Midjourney,screenshot_mild,mild,14.73111629486084,0.9999996423721313
MobileNetV3-Small,pilot_003147,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003147.png,unseen_test,1,VQDM,screenshot_mild,mild,2.982792615890503,0.9517906904220581
MobileNetV3-Small,pilot_003149,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003149.png,unseen_test,1,Wukong,screenshot_mild,mild,9.171026229858398,0.9998960494995117
MobileNetV3-Small,pilot_003150,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003150.png,unseen_test,0,Real,screenshot_mild,mild,-0.9042742252349854,0.2881729304790497
MobileNetV3-Small,pilot_003154,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003154.png,unseen_test,0,Real,screenshot_mild,mild,2.8751213550567627,0.9466028809547424
MobileNetV3-Small,pilot_003157,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003157.png,unseen_test,1,Midjourney,screenshot_mild,mild,9.023058891296387,0.9998793601989746
MobileNetV3-Small,pilot_003158,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003158.png,unseen_test,0,Real,screenshot_mild,mild,-1.6196221113204956,0.16525699198246002
MobileNetV3-Small,pilot_003160,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003160.png,unseen_test,0,Real,screenshot_mild,mild,0.2763115167617798,0.568641722202301
MobileNetV3-Small,pilot_003161,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003161.png,unseen_test,1,VQDM,screenshot_mild,mild,4.455377578735352,0.9885174036026001
MobileNetV3-Small,pilot_003162,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003162.png,unseen_test,0,Real,screenshot_mild,mild,-1.3721364736557007,0.202274888753891
MobileNetV3-Small,pilot_003163,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003163.png,unseen_test,1,Wukong,screenshot_mild,mild,10.891876220703125,0.9999814033508301
MobileNetV3-Small,pilot_003168,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003168.png,unseen_test,0,Real,screenshot_mild,mild,-2.4730656147003174,0.07776807993650436
MobileNetV3-Small,pilot_003170,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003170.png,unseen_test,0,Real,screenshot_mild,mild,3.004887819290161,0.9527944326400757
MobileNetV3-Small,pilot_003171,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003171.png,unseen_test,1,Midjourney,screenshot_mild,mild,6.429616928100586,0.9983896017074585
MobileNetV3-Small,pilot_003175,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003175.png,unseen_test,1,VQDM,screenshot_mild,mild,-5.163698196411133,0.00568796694278717
MobileNetV3-Small,pilot_003177,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003177.png,unseen_test,1,Wukong,screenshot_mild,mild,3.937506914138794,0.9808760285377502
MobileNetV3-Small,pilot_003178,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003178.png,unseen_test,0,Real,screenshot_mild,mild,0.3323844075202942,0.5823394656181335
MobileNetV3-Small,pilot_003180,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003180.png,unseen_test,0,Real,screenshot_mild,mild,0.41831302642822266,0.6030794978141785
MobileNetV3-Small,pilot_003185,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003185.png,unseen_test,1,Midjourney,screenshot_mild,mild,8.719463348388672,0.9998366832733154
MobileNetV3-Small,pilot_003189,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003189.png,unseen_test,1,VQDM,screenshot_mild,mild,0.030243530869483948,0.5075603127479553
MobileNetV3-Small,pilot_003190,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003190.png,unseen_test,0,Real,screenshot_mild,mild,3.689939022064209,0.9756349921226501
MobileNetV3-Small,pilot_003191,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003191.png,unseen_test,1,Wukong,screenshot_mild,mild,5.329812526702881,0.9951783418655396
MobileNetV3-Small,pilot_003192,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003192.png,unseen_test,0,Real,screenshot_mild,mild,4.703709602355957,0.9910197854042053
MobileNetV3-Small,pilot_003194,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003194.png,unseen_test,0,Real,screenshot_mild,mild,-4.534132957458496,0.010622169822454453
MobileNetV3-Small,pilot_003196,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003196.png,unseen_test,0,Real,screenshot_mild,mild,-7.034821033477783,0.000879900821018964
MobileNetV3-Small,pilot_003199,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003199.png,unseen_test,1,Midjourney,screenshot_mild,mild,8.869688034057617,0.9998594522476196
MobileNetV3-Small,pilot_003202,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003202.png,unseen_test,0,Real,screenshot_mild,mild,-2.450334310531616,0.07941410690546036
MobileNetV3-Small,pilot_003203,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003203.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.034985318779945374,0.4912545680999756
MobileNetV3-Small,pilot_003204,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003204.png,unseen_test,0,Real,screenshot_mild,mild,-0.9766538143157959,0.2735562324523926
MobileNetV3-Small,pilot_003205,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003205.png,unseen_test,1,Wukong,screenshot_mild,mild,-1.259609341621399,0.22104114294052124
MobileNetV3-Small,pilot_003206,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003206.png,unseen_test,0,Real,screenshot_mild,mild,-0.5248783826828003,0.37171220779418945
MobileNetV3-Small,pilot_003212,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003212.png,unseen_test,0,Real,screenshot_mild,mild,-5.3368120193481445,0.004788147751241922
MobileNetV3-Small,pilot_003213,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003213.png,unseen_test,1,Midjourney,screenshot_mild,mild,2.609389543533325,0.9314634203910828
MobileNetV3-Small,pilot_003217,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003217.png,unseen_test,1,VQDM,screenshot_mild,mild,0.6976632475852966,0.6676694750785828
MobileNetV3-Small,pilot_003219,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003219.png,unseen_test,1,Wukong,screenshot_mild,mild,5.901509761810303,0.9972721934318542
MobileNetV3-Small,pilot_003226,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003226.png,unseen_test,0,Real,screenshot_mild,mild,0.7624578475952148,0.6818870902061462
MobileNetV3-Small,pilot_003227,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003227.png,unseen_test,1,Midjourney,screenshot_mild,mild,5.3675360679626465,0.9953560829162598
MobileNetV3-Small,pilot_003231,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003231.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.8285940885543823,0.3039424419403076
MobileNetV3-Small,pilot_003233,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003233.png,unseen_test,1,Wukong,screenshot_mild,mild,6.970529079437256,0.9990617632865906
MobileNetV3-Small,pilot_003240,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003240.png,unseen_test,0,Real,screenshot_mild,mild,-2.4759914875030518,0.0775584951043129
MobileNetV3-Small,pilot_003241,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003241.png,unseen_test,1,Midjourney,screenshot_mild,mild,15.425856590270996,0.9999997615814209
MobileNetV3-Small,pilot_003245,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003245.png,unseen_test,1,VQDM,screenshot_mild,mild,5.335421562194824,0.995205283164978
MobileNetV3-Small,pilot_003247,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003247.png,unseen_test,1,Wukong,screenshot_mild,mild,3.2465884685516357,0.9625503420829773
MobileNetV3-Small,pilot_003250,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003250.png,unseen_test,0,Real,screenshot_mild,mild,-3.2462055683135986,0.0374634750187397
MobileNetV3-Small,pilot_003252,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003252.png,unseen_test,0,Real,screenshot_mild,mild,3.7869560718536377,0.977837860584259
MobileNetV3-Small,pilot_003254,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003254.png,unseen_test,0,Real,screenshot_mild,mild,-4.005305767059326,0.017892735078930855
MobileNetV3-Small,pilot_003255,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003255.png,unseen_test,1,Midjourney,screenshot_mild,mild,9.720227241516113,0.9999399185180664
MobileNetV3-Small,pilot_003259,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003259.png,unseen_test,1,VQDM,screenshot_mild,mild,0.23086121678352356,0.5574603080749512
MobileNetV3-Small,pilot_003261,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003261.png,unseen_test,1,Wukong,screenshot_mild,mild,-0.6966031193733215,0.3325657844543457
MobileNetV3-Small,pilot_003262,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003262.png,unseen_test,0,Real,screenshot_mild,mild,2.9386274814605713,0.9497232437133789
MobileNetV3-Small,pilot_003264,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003264.png,unseen_test,0,Real,screenshot_mild,mild,-4.263461589813232,0.013878186233341694
MobileNetV3-Small,pilot_003266,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003266.png,unseen_test,0,Real,screenshot_mild,mild,2.595099687576294,0.9305455088615417
MobileNetV3-Small,pilot_003268,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003268.png,unseen_test,0,Real,screenshot_mild,mild,-7.0238728523254395,0.0008895784849300981
MobileNetV3-Small,pilot_003269,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003269.png,unseen_test,1,Midjourney,screenshot_mild,mild,10.66060733795166,0.9999765157699585
MobileNetV3-Small,pilot_003272,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003272.png,unseen_test,0,Real,screenshot_mild,mild,-2.7840986251831055,0.05818952992558479
MobileNetV3-Small,pilot_003273,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003273.png,unseen_test,1,VQDM,screenshot_mild,mild,2.5963308811187744,0.9306250810623169
MobileNetV3-Small,pilot_003275,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003275.png,unseen_test,1,Wukong,screenshot_mild,mild,6.445817470550537,0.9984153509140015
MobileNetV3-Small,pilot_003276,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003276.png,unseen_test,0,Real,screenshot_mild,mild,3.485088586807251,0.9702604413032532
MobileNetV3-Small,pilot_003278,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003278.png,unseen_test,0,Real,screenshot_mild,mild,-1.9379851818084717,0.12586936354637146
MobileNetV3-Small,pilot_003283,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003283.png,unseen_test,1,Midjourney,screenshot_mild,mild,7.203521728515625,0.9992565512657166
MobileNetV3-Small,pilot_003284,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003284.png,unseen_test,0,Real,screenshot_mild,mild,1.1518222093582153,0.7598435878753662
MobileNetV3-Small,pilot_003286,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003286.png,unseen_test,0,Real,screenshot_mild,mild,-2.4449706077575684,0.07980711758136749
MobileNetV3-Small,pilot_003287,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003287.png,unseen_test,1,VQDM,screenshot_mild,mild,-3.5897438526153564,0.026863813400268555
MobileNetV3-Small,pilot_003289,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003289.png,unseen_test,1,Wukong,screenshot_mild,mild,-0.6509125828742981,0.34278392791748047
MobileNetV3-Small,pilot_003296,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003296.png,unseen_test,0,Real,screenshot_mild,mild,-4.920480728149414,0.007242782041430473
MobileNetV3-Small,pilot_003297,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003297.png,unseen_test,1,Midjourney,screenshot_mild,mild,6.4714837074279785,0.9984554052352905
MobileNetV3-Small,pilot_003301,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003301.png,unseen_test,1,VQDM,screenshot_mild,mild,5.971675395965576,0.9974564909934998
MobileNetV3-Small,pilot_003303,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003303.png,unseen_test,1,Wukong,screenshot_mild,mild,-3.043083906173706,0.045517001301050186
MobileNetV3-Small,pilot_003310,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003310.png,unseen_test,0,Real,screenshot_mild,mild,0.7336198687553406,0.6755991578102112
MobileNetV3-Small,pilot_003311,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003311.png,unseen_test,1,Midjourney,screenshot_mild,mild,2.1626906394958496,0.8968486785888672
MobileNetV3-Small,pilot_003312,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003312.png,unseen_test,0,Real,screenshot_mild,mild,-1.721330165863037,0.15169990062713623
MobileNetV3-Small,pilot_003314,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003314.png,unseen_test,0,Real,screenshot_mild,mild,-4.044801712036133,0.01721174456179142
MobileNetV3-Small,pilot_003315,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003315.png,unseen_test,1,VQDM,screenshot_mild,mild,1.3318840265274048,0.7911521196365356
MobileNetV3-Small,pilot_003317,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003317.png,unseen_test,1,Wukong,screenshot_mild,mild,11.206465721130371,0.9999864101409912
MobileNetV3-Small,pilot_003322,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003322.png,unseen_test,0,Real,screenshot_mild,mild,-2.489037036895752,0.07663030922412872
MobileNetV3-Small,pilot_003324,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003324.png,unseen_test,0,Real,screenshot_mild,mild,1.7052091360092163,0.8462138772010803
MobileNetV3-Small,pilot_003325,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003325.png,unseen_test,1,Midjourney,screenshot_mild,mild,5.700991153717041,0.9966685175895691
MobileNetV3-Small,pilot_003326,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003326.png,unseen_test,0,Real,screenshot_mild,mild,-0.06324373185634613,0.4841943383216858
MobileNetV3-Small,pilot_003329,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003329.png,unseen_test,1,VQDM,screenshot_mild,mild,2.520784616470337,0.9255861043930054
MobileNetV3-Small,pilot_003330,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003330.png,unseen_test,0,Real,screenshot_mild,mild,-0.7265782356262207,0.32594606280326843
MobileNetV3-Small,pilot_003331,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003331.png,unseen_test,1,Wukong,screenshot_mild,mild,9.072178840637207,0.9998852014541626
MobileNetV3-Small,pilot_003334,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003334.png,unseen_test,0,Real,screenshot_mild,mild,-7.978392124176025,0.00034267266164533794
MobileNetV3-Small,pilot_003339,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003339.png,unseen_test,1,Midjourney,screenshot_mild,mild,9.32019329071045,0.9999103546142578
MobileNetV3-Small,pilot_003340,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003340.png,unseen_test,0,Real,screenshot_mild,mild,-9.242879867553711,9.678905189502984e-05
MobileNetV3-Small,pilot_003343,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003343.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.9091739654541016,0.2871688902378082
MobileNetV3-Small,pilot_003344,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003344.png,unseen_test,0,Real,screenshot_mild,mild,0.7058326601982117,0.6694796681404114
MobileNetV3-Small,pilot_003345,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003345.png,unseen_test,1,Wukong,screenshot_mild,mild,8.963661193847656,0.9998719692230225
MobileNetV3-Small,pilot_003353,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003353.png,unseen_test,1,Midjourney,screenshot_mild,mild,10.625140190124512,0.9999756813049316
MobileNetV3-Small,pilot_003356,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003356.png,unseen_test,0,Real,screenshot_mild,mild,-1.9118467569351196,0.1287735253572464
MobileNetV3-Small,pilot_003357,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003357.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.9540529847145081,0.27807047963142395
MobileNetV3-Small,pilot_003359,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003359.png,unseen_test,1,Wukong,screenshot_mild,mild,9.781949996948242,0.9999434947967529
MobileNetV3-Small,pilot_003362,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003362.png,unseen_test,0,Real,screenshot_mild,mild,5.428122043609619,0.9956278800964355
MobileNetV3-Small,pilot_003364,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003364.png,unseen_test,0,Real,screenshot_mild,mild,-2.2449865341186523,0.0957827940583229
MobileNetV3-Small,pilot_003366,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003366.png,unseen_test,0,Real,screenshot_mild,mild,-6.21423864364624,0.001996744191274047
MobileNetV3-Small,pilot_003367,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003367.png,unseen_test,1,Midjourney,screenshot_mild,mild,4.908853530883789,0.9926730990409851
MobileNetV3-Small,pilot_003368,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003368.png,unseen_test,0,Real,screenshot_mild,mild,-5.271939277648926,0.00510742561891675
MobileNetV3-Small,pilot_003370,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003370.png,unseen_test,0,Real,screenshot_mild,mild,-3.766195058822632,0.022616595029830933
MobileNetV3-Small,pilot_003371,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003371.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.9789893627166748,0.2730923593044281
MobileNetV3-Small,pilot_003373,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003373.png,unseen_test,1,Wukong,screenshot_mild,mild,11.432458877563477,0.9999891519546509
MobileNetV3-Small,pilot_003374,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003374.png,unseen_test,0,Real,screenshot_mild,mild,-7.567348957061768,0.0005167941562831402
MobileNetV3-Small,pilot_003380,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003380.png,unseen_test,0,Real,screenshot_mild,mild,-0.7736161947250366,0.3156973719596863
MobileNetV3-Small,pilot_003381,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003381.png,unseen_test,1,Midjourney,screenshot_mild,mild,3.931122064590454,0.9807559847831726
MobileNetV3-Small,pilot_003384,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003384.png,unseen_test,0,Real,screenshot_mild,mild,-5.56564474105835,0.0038125214632600546
MobileNetV3-Small,pilot_003385,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003385.png,unseen_test,1,VQDM,screenshot_mild,mild,1.1686776876449585,0.7629058957099915
MobileNetV3-Small,pilot_003386,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003386.png,unseen_test,0,Real,screenshot_mild,mild,-3.752171039581299,0.02292868122458458
MobileNetV3-Small,pilot_003387,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003387.png,unseen_test,1,Wukong,screenshot_mild,mild,8.406288146972656,0.9997766613960266
MobileNetV3-Small,pilot_003390,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003390.png,unseen_test,0,Real,screenshot_mild,mild,-8.450127601623535,0.00021382738486863673
MobileNetV3-Small,pilot_003395,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003395.png,unseen_test,1,Midjourney,screenshot_mild,mild,9.36494255065918,0.999914288520813
MobileNetV3-Small,pilot_003396,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003396.png,unseen_test,0,Real,screenshot_mild,mild,1.9109300374984741,0.8711235523223877
MobileNetV3-Small,pilot_003399,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003399.png,unseen_test,1,VQDM,screenshot_mild,mild,3.845425605773926,0.9790701270103455
MobileNetV3-Small,pilot_003400,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003400.png,unseen_test,0,Real,screenshot_mild,mild,-2.4459500312805176,0.07973521947860718
MobileNetV3-Small,pilot_003401,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003401.png,unseen_test,1,Wukong,screenshot_mild,mild,11.587175369262695,0.999990701675415
MobileNetV3-Small,pilot_003404,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003404.png,unseen_test,0,Real,screenshot_mild,mild,-2.4835360050201416,0.07702045887708664
MobileNetV3-Small,pilot_003406,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003406.png,unseen_test,0,Real,screenshot_mild,mild,-0.5881536602973938,0.3570586144924164
MobileNetV3-Small,pilot_003408,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003408.png,unseen_test,0,Real,screenshot_mild,mild,-1.7455767393112183,0.14860597252845764
MobileNetV3-Small,pilot_003409,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003409.png,unseen_test,1,Midjourney,screenshot_mild,mild,2.9120404720306396,0.9484384655952454
MobileNetV3-Small,pilot_003410,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003410.png,unseen_test,0,Real,screenshot_mild,mild,-4.567410945892334,0.010278075933456421
MobileNetV3-Small,pilot_003413,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003413.png,unseen_test,1,VQDM,screenshot_mild,mild,1.7692996263504028,0.8543705344200134
MobileNetV3-Small,pilot_003414,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003414.png,unseen_test,0,Real,screenshot_mild,mild,0.6859359741210938,0.6650621891021729
MobileNetV3-Small,pilot_003415,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003415.png,unseen_test,1,Wukong,screenshot_mild,mild,3.276201009750366,0.9636033177375793
MobileNetV3-Small,pilot_003416,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003416.png,unseen_test,0,Real,screenshot_mild,mild,1.0014363527297974,0.7313408851623535
MobileNetV3-Small,pilot_003418,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003418.png,unseen_test,0,Real,screenshot_mild,mild,-2.531299591064453,0.07369288802146912
MobileNetV3-Small,pilot_003422,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003422.png,unseen_test,0,Real,screenshot_mild,mild,-2.9198601245880127,0.05118049308657646
MobileNetV3-Small,pilot_003423,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003423.png,unseen_test,1,Midjourney,screenshot_mild,mild,5.445871353149414,0.9957044720649719
MobileNetV3-Small,pilot_003424,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003424.png,unseen_test,0,Real,screenshot_mild,mild,-2.026134967803955,0.11648610234260559
MobileNetV3-Small,pilot_003427,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003427.png,unseen_test,1,VQDM,screenshot_mild,mild,1.1592973470687866,0.7612050175666809
MobileNetV3-Small,pilot_003428,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003428.png,unseen_test,0,Real,screenshot_mild,mild,-4.040935039520264,0.017277274280786514
MobileNetV3-Small,pilot_003429,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003429.png,unseen_test,1,Wukong,screenshot_mild,mild,7.943638801574707,0.9996452331542969
MobileNetV3-Small,pilot_003430,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003430.png,unseen_test,0,Real,screenshot_mild,mild,-3.9789955615997314,0.018360985442996025
MobileNetV3-Small,pilot_003436,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003436.png,unseen_test,0,Real,screenshot_mild,mild,-2.832143783569336,0.05561170354485512
MobileNetV3-Small,pilot_003437,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003437.png,unseen_test,1,Midjourney,screenshot_mild,mild,13.279475212097168,0.9999983310699463
MobileNetV3-Small,pilot_003440,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003440.png,unseen_test,0,Real,screenshot_mild,mild,1.7455190420150757,0.8513867259025574
MobileNetV3-Small,pilot_003441,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003441.png,unseen_test,1,VQDM,screenshot_mild,mild,-5.792696475982666,0.0030404748395085335
MobileNetV3-Small,pilot_003443,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003443.png,unseen_test,1,Wukong,screenshot_mild,mild,7.358332633972168,0.999363124370575
