regime,source_image_id,split,generator,label,condition,raw_logit,raw_probability,model,calibrated_probability,temperature
F2,pilot_000566,unseen_test,Real,0,resize_112,0.4907878637313843,0.6202920079231262,rq5_C1_rgb_frequency_fusion,0.5361712240568393,3.3861896467702617
F2,pilot_000567,unseen_test,Midjourney,1,resize_112,4.833662509918213,0.9921054840087892,rq5_C1_rgb_frequency_fusion,0.8065058097490142,3.3861896467702617
F2,pilot_000568,unseen_test,Real,0,resize_112,-2.8319780826568604,0.0556204058229923,rq5_C1_rgb_frequency_fusion,0.30230791127776435,3.3861896467702617
F2,pilot_000571,unseen_test,VQDM,1,resize_112,0.4031544625759125,0.5994453430175781,rq5_C1_rgb_frequency_fusion,0.5297295009572932,3.3861896467702617
F2,pilot_000573,unseen_test,Wukong,1,resize_112,4.908685207366943,0.9926719665527344,rq5_C1_rgb_frequency_fusion,0.8099398070551181,3.3861896467702617
F2,pilot_000576,unseen_test,Real,0,resize_112,-4.771402359008789,0.0083973826840519,rq5_C1_rgb_frequency_fusion,0.19637965940133204,3.3861896467702617
F2,pilot_000581,unseen_test,Midjourney,1,resize_112,13.49616813659668,0.9999985694885254,rq5_C1_rgb_frequency_fusion,0.9817585764978083,3.3861896467702617
F2,pilot_000585,unseen_test,VQDM,1,resize_112,4.922179698944092,0.9927694797515868,rq5_C1_rgb_frequency_fusion,0.8105525135636183,3.3861896467702617
F2,pilot_000586,unseen_test,Real,0,resize_112,-6.171448230743408,0.0020838580094277,rq5_C1_rgb_frequency_fusion,0.13913000344888488,3.3861896467702617
F2,pilot_000587,unseen_test,Wukong,1,resize_112,11.69771957397461,0.9999916553497314,rq5_C1_rgb_frequency_fusion,0.9693661748670174,3.3861896467702617
F2,pilot_000590,unseen_test,Real,0,resize_112,-8.693408966064453,0.0001676592946751,rq5_C1_rgb_frequency_fusion,0.07127195275128863,3.3861896467702617
F2,pilot_000595,unseen_test,Midjourney,1,resize_112,10.736135482788086,0.9999783039093018,rq5_C1_rgb_frequency_fusion,0.9597114488225944,3.3861896467702617
F2,pilot_000599,unseen_test,VQDM,1,resize_112,-3.9408559799194336,0.0190611854195594,rq5_C1_rgb_frequency_fusion,0.23797703764125472,3.3861896467702617
F2,pilot_000601,unseen_test,Wukong,1,resize_112,15.13692569732666,0.9999997615814208,rq5_C1_rgb_frequency_fusion,0.98868441617552,3.3861896467702617
F2,pilot_000602,unseen_test,Real,0,resize_112,-7.738857746124268,0.0004353791882749,rq5_C1_rgb_frequency_fusion,0.09233788327184245,3.3861896467702617
F2,pilot_000608,unseen_test,Real,0,resize_112,-13.270597457885742,1.7244555010620388e-06,rq5_C1_rgb_frequency_fusion,0.01947349233741932,3.3861896467702617
F2,pilot_000609,unseen_test,Midjourney,1,resize_112,2.6373112201690674,0.9332246780395508,rq5_C1_rgb_frequency_fusion,0.6854307715261371,3.3861896467702617
F2,pilot_000613,unseen_test,VQDM,1,resize_112,-2.4307215213775635,0.080859825015068,rq5_C1_rgb_frequency_fusion,0.3278701640834901,3.3861896467702617
F2,pilot_000615,unseen_test,Wukong,1,resize_112,15.944480895996094,0.9999998807907104,rq5_C1_rgb_frequency_fusion,0.9910638954024267,3.3861896467702617
F2,pilot_000623,unseen_test,Midjourney,1,resize_112,-3.859306335449219,0.0206473190337419,rq5_C1_rgb_frequency_fusion,0.24237186679072248,3.3861896467702617
F2,pilot_000626,unseen_test,Real,0,resize_112,4.9323954582214355,0.992842435836792,rq5_C1_rgb_frequency_fusion,0.8110153444650016,3.3861896467702617
F2,pilot_000627,unseen_test,VQDM,1,resize_112,0.3279719948768616,0.5812658667564392,rq5_C1_rgb_frequency_fusion,0.5241950301200902,3.3861896467702617
F2,pilot_000629,unseen_test,Wukong,1,resize_112,5.6650309562683105,0.9965469241142272,rq5_C1_rgb_frequency_fusion,0.8419728618444077,3.3861896467702617
F2,pilot_000630,unseen_test,Real,0,resize_112,-4.418140888214111,0.0119129959493875,rq5_C1_rgb_frequency_fusion,0.21336619212814986,3.3861896467702617
F2,pilot_000634,unseen_test,Real,0,resize_112,-8.282768249511719,0.0002527724136598,rq5_C1_rgb_frequency_fusion,0.07972833895717935,3.3861896467702617
F2,pilot_000637,unseen_test,Midjourney,1,resize_112,-0.7083377242088318,0.3299662470817566,rq5_C1_rgb_frequency_fusion,0.4478937911996988,3.3861896467702617
F2,pilot_000640,unseen_test,Real,0,resize_112,-4.476197719573975,0.0112486165016889,rq5_C1_rgb_frequency_fusion,0.21050266953003416,3.3861896467702617
F2,pilot_000641,unseen_test,VQDM,1,resize_112,-5.750507354736328,0.0031710788607597,rq5_C1_rgb_frequency_fusion,0.15469740851891361,3.3861896467702617
F2,pilot_000643,unseen_test,Wukong,1,resize_112,10.467462539672852,0.9999715089797974,rq5_C1_rgb_frequency_fusion,0.9565291883859728,3.3861896467702617
F2,pilot_000651,unseen_test,Midjourney,1,resize_112,-5.6380085945129395,0.0035473222378641,rq5_C1_rgb_frequency_fusion,0.159091835802255,3.3861896467702617
F2,pilot_000655,unseen_test,VQDM,1,resize_112,-11.343454360961914,1.184664051834261e-05,rq5_C1_rgb_frequency_fusion,0.03389788125773421,3.3861896467702617
F2,pilot_000657,unseen_test,Wukong,1,resize_112,7.2047810554504395,0.999257504940033,rq5_C1_rgb_frequency_fusion,0.893566052106931,3.3861896467702617
F2,pilot_000660,unseen_test,Real,0,resize_112,5.983453273773193,0.9974862337112428,rq5_C1_rgb_frequency_fusion,0.8540862620971704,3.3861896467702617
F2,pilot_000665,unseen_test,Midjourney,1,resize_112,13.382960319519045,0.9999984502792358,rq5_C1_rgb_frequency_fusion,0.9811501063743387,3.3861896467702617
F2,pilot_000669,unseen_test,VQDM,1,resize_112,5.252553462982178,0.9947931170463562,rq5_C1_rgb_frequency_fusion,0.8250825525845891,3.3861896467702617
F2,pilot_000670,unseen_test,Real,0,resize_112,4.4419636726379395,0.9883642196655272,rq5_C1_rgb_frequency_fusion,0.787812235119302,3.3861896467702617
F2,pilot_000671,unseen_test,Wukong,1,resize_112,9.887972831726074,0.9999492168426514,rq5_C1_rgb_frequency_fusion,0.9488305872130853,3.3861896467702617
F2,pilot_000674,unseen_test,Real,0,resize_112,-3.5987513065338135,0.0266293417662382,rq5_C1_rgb_frequency_fusion,0.2567798662712027,3.3861896467702617
F2,pilot_000676,unseen_test,Real,0,resize_112,-1.4129595756530762,0.1957676708698272,rq5_C1_rgb_frequency_fusion,0.3971699008519917,3.3861896467702617
F2,pilot_000679,unseen_test,Midjourney,1,resize_112,6.607068061828613,0.998651087284088,rq5_C1_rgb_frequency_fusion,0.8755753337456367,3.3861896467702617
F2,pilot_000680,unseen_test,Real,0,resize_112,-2.2382571697235107,0.0963672026991844,rq5_C1_rgb_frequency_fusion,0.3405159520455787,3.3861896467702617
F2,pilot_000683,unseen_test,VQDM,1,resize_112,9.020425796508787,0.9998791217803956,rq5_C1_rgb_frequency_fusion,0.9348617527786502,3.3861896467702617
F2,pilot_000685,unseen_test,Wukong,1,resize_112,8.782341003417969,0.999846577644348,rq5_C1_rgb_frequency_fusion,0.9304470112284737,3.3861896467702617
F2,pilot_000686,unseen_test,Real,0,resize_112,-9.777336120605469,5.6719480198808014e-05,rq5_C1_rgb_frequency_fusion,0.052779182673448596,3.3861896467702617
F2,pilot_000690,unseen_test,Real,0,resize_112,1.689042091369629,0.8440981507301331,rq5_C1_rgb_frequency_fusion,0.6221780278304322,3.3861896467702617
F2,pilot_000693,unseen_test,Midjourney,1,resize_112,5.606561183929443,0.9963397979736328,rq5_C1_rgb_frequency_fusion,0.8396618024767043,3.3861896467702617
F2,pilot_000694,unseen_test,Real,0,resize_112,-11.17330551147461,1.4043940609553829e-05,rq5_C1_rgb_frequency_fusion,0.03558254113763313,3.3861896467702617
F2,pilot_000697,unseen_test,VQDM,1,resize_112,-17.097576141357422,3.7550613285475265e-08,rq5_C1_rgb_frequency_fusion,0.0063735286716046025,3.3861896467702617
F2,pilot_000699,unseen_test,Wukong,1,resize_112,4.9122395515441895,0.9926976561546326,rq5_C1_rgb_frequency_fusion,0.8101013361671502,3.3861896467702617
F2,pilot_000707,unseen_test,Midjourney,1,resize_112,6.614442348480225,0.998660922050476,rq5_C1_rgb_frequency_fusion,0.8758123911366543,3.3861896467702617
F2,pilot_000711,unseen_test,VQDM,1,resize_112,4.795446872711182,0.9918004870414734,rq5_C1_rgb_frequency_fusion,0.8047385290952089,3.3861896467702617
F2,pilot_000712,unseen_test,Real,0,resize_112,5.461802959442139,0.9957720637321472,rq5_C1_rgb_frequency_fusion,0.8338225316377084,3.3861896467702617
F2,pilot_000713,unseen_test,Wukong,1,resize_112,1.1172699928283691,0.753481924533844,rq5_C1_rgb_frequency_fusion,0.5817469752540927,3.3861896467702617
F2,pilot_000714,unseen_test,Real,0,resize_112,-0.7979035973548889,0.3104741275310516,rq5_C1_rgb_frequency_fusion,0.44136240248838704,3.3861896467702617
F2,pilot_000721,unseen_test,Midjourney,1,resize_112,-2.289299964904785,0.0920130163431167,rq5_C1_rgb_frequency_fusion,0.3371390853285196,3.3861896467702617
F2,pilot_000725,unseen_test,VQDM,1,resize_112,-0.6538722515106201,0.3421174585819244,rq5_C1_rgb_frequency_fusion,0.4518745186159853,3.3861896467702617
F2,pilot_000727,unseen_test,Wukong,1,resize_112,8.342668533325195,0.9997618794441224,rq5_C1_rgb_frequency_fusion,0.9215599649877416,3.3861896467702617
F2,pilot_000735,unseen_test,Midjourney,1,resize_112,10.232339859008787,0.9999639987945556,rq5_C1_rgb_frequency_fusion,0.9535486899628814,3.3861896467702617
F2,pilot_000738,unseen_test,Real,0,resize_112,-9.321819305419922,8.944302680902183e-05,rq5_C1_rgb_frequency_fusion,0.05992344672805174,3.3861896467702617
F2,pilot_000739,unseen_test,VQDM,1,resize_112,4.735347270965576,0.9912970066070556,rq5_C1_rgb_frequency_fusion,0.8019345451581747,3.3861896467702617
F2,pilot_000741,unseen_test,Wukong,1,resize_112,-1.1226959228515625,0.2455115765333175,rq5_C1_rgb_frequency_fusion,0.41786319124484933,3.3861896467702617
F2,pilot_000744,unseen_test,Real,0,resize_112,-6.075672149658203,0.0022928318940103,rq5_C1_rgb_frequency_fusion,0.142552401411466,3.3861896467702617
F2,pilot_000746,unseen_test,Real,0,resize_112,-1.1771705150604248,0.2355613112449646,rq5_C1_rgb_frequency_fusion,0.41395515075878325,3.3861896467702617
F2,pilot_000749,unseen_test,Midjourney,1,resize_112,-9.105713844299316,0.0001110172597691,rq5_C1_rgb_frequency_fusion,0.0636211733257919,3.3861896467702617
F2,pilot_000753,unseen_test,VQDM,1,resize_112,-5.366340160369873,0.0046494770795106,rq5_C1_rgb_frequency_fusion,0.1701206441718111,3.3861896467702617
F2,pilot_000755,unseen_test,Wukong,1,resize_112,9.81357765197754,0.9999452829360962,rq5_C1_rgb_frequency_fusion,0.9477533315888395,3.3861896467702617
F2,pilot_000756,unseen_test,Real,0,resize_112,-4.2971625328063965,0.0134244468063116,rq5_C1_rgb_frequency_fusion,0.21942403900987975,3.3861896467702617
F2,pilot_000758,unseen_test,Real,0,resize_112,4.3880181312561035,0.987727165222168,rq5_C1_rgb_frequency_fusion,0.7851369258463632,3.3861896467702617
F2,pilot_000763,unseen_test,Midjourney,1,resize_112,8.089128494262695,0.9996932744979858,rq5_C1_rgb_frequency_fusion,0.915973766352807,3.3861896467702617
F2,pilot_000767,unseen_test,VQDM,1,resize_112,-4.16844367980957,0.0152404606342315,rq5_C1_rgb_frequency_fusion,0.2260041656712598,3.3861896467702617
F2,pilot_000768,unseen_test,Real,0,resize_112,-6.5205397605896,0.0014707077061757,rq5_C1_rgb_frequency_fusion,0.1272353447948193,3.3861896467702617
F2,pilot_000769,unseen_test,Wukong,1,resize_112,10.966259002685549,0.9999827146530152,rq5_C1_rgb_frequency_fusion,0.9622585695874083,3.3861896467702617
F2,pilot_000770,unseen_test,Real,0,resize_112,10.474357604980469,0.9999717473983764,rq5_C1_rgb_frequency_fusion,0.9566137784590363,3.3861896467702617
F2,pilot_000772,unseen_test,Real,0,resize_112,-1.4440722465515137,0.1909155398607254,rq5_C1_rgb_frequency_fusion,0.3949721215028284,3.3861896467702617
F2,pilot_000774,unseen_test,Real,0,resize_112,-1.6484826803207395,0.1613141298294067,rq5_C1_rgb_frequency_fusion,0.38064173817575603,3.3861896467702617
F2,pilot_000776,unseen_test,Real,0,resize_112,-4.579738140106201,0.0101534323766827,rq5_C1_rgb_frequency_fusion,0.20546597158545063,3.3861896467702617
F2,pilot_000777,unseen_test,Midjourney,1,resize_112,-6.89020299911499,0.0010166724678128,rq5_C1_rgb_frequency_fusion,0.11559776384710144,3.3861896467702617
F2,pilot_000778,unseen_test,Real,0,resize_112,-9.879100799560549,5.1231701945653185e-05,rq5_C1_rgb_frequency_fusion,0.051296769460277565,3.3861896467702617
F2,pilot_000781,unseen_test,VQDM,1,resize_112,-7.189972400665283,0.0007535416516475,rq5_C1_rgb_frequency_fusion,0.10685058563248163,3.3861896467702617
F2,pilot_000782,unseen_test,Real,0,resize_112,-5.057841777801514,0.0063190846703946,rq5_C1_rgb_frequency_fusion,0.18337187810326672,3.3861896467702617
F2,pilot_000783,unseen_test,Wukong,1,resize_112,12.74569320678711,0.9999971389770508,rq5_C1_rgb_frequency_fusion,0.9773353248390881,3.3861896467702617
F2,pilot_000784,unseen_test,Real,0,resize_112,-1.36405611038208,0.2035818696022033,rq5_C1_rgb_frequency_fusion,0.4006327812608295,3.3861896467702617
F2,pilot_000790,unseen_test,Real,0,resize_112,-3.3740944862365723,0.0331149585545063,rq5_C1_rgb_frequency_fusion,0.2696442805974115,3.3861896467702617
F2,pilot_000791,unseen_test,Midjourney,1,resize_112,-0.7460580468177795,0.3216808140277862,rq5_C1_rgb_frequency_fusion,0.4451407969808871,3.3861896467702617
F2,pilot_000792,unseen_test,Real,0,resize_112,-2.294909715652466,0.0915454104542732,rq5_C1_rgb_frequency_fusion,0.33676896192639166,3.3861896467702617
F2,pilot_000794,unseen_test,Real,0,resize_112,-10.811001777648926,2.0175895770080388e-05,rq5_C1_rgb_frequency_fusion,0.03944232192907653,3.3861896467702617
F2,pilot_000795,unseen_test,VQDM,1,resize_112,4.555516719818115,0.9896003007888794,rq5_C1_rgb_frequency_fusion,0.7933638426290079,3.3861896467702617
F2,pilot_000797,unseen_test,Wukong,1,resize_112,9.286697387695312,0.999907374382019,rq5_C1_rgb_frequency_fusion,0.9394895913568986,3.3861896467702617
F2,pilot_000798,unseen_test,Real,0,resize_112,6.6140875816345215,0.998660445213318,rq5_C1_rgb_frequency_fusion,0.8758009955103457,3.3861896467702617
F2,pilot_000800,unseen_test,Real,0,resize_112,-2.651480197906494,0.0658978372812271,rq5_C1_rgb_frequency_fusion,0.31366772044059826,3.3861896467702617
F2,pilot_000802,unseen_test,Real,0,resize_112,-9.79786777496338,5.5566873925272375e-05,rq5_C1_rgb_frequency_fusion,0.052476874999979925,3.3861896467702617
F2,pilot_000804,unseen_test,Real,0,resize_112,-1.7976341247558594,0.1421393007040023,rq5_C1_rgb_frequency_fusion,0.37031347200094916,3.3861896467702617
F2,pilot_000805,unseen_test,Midjourney,1,resize_112,12.911938667297363,0.9999974966049194,rq5_C1_rgb_frequency_fusion,0.9783977202592004,3.3861896467702617
F2,pilot_000806,unseen_test,Real,0,resize_112,-5.917412281036377,0.0026849296409636,rq5_C1_rgb_frequency_fusion,0.14836108692677152,3.3861896467702617
F2,pilot_000808,unseen_test,Real,0,resize_112,-8.29951286315918,0.0002485761069692,rq5_C1_rgb_frequency_fusion,0.07936627098684226,3.3861896467702617
F2,pilot_000809,unseen_test,VQDM,1,resize_112,-9.456974029541016,7.813658157829195e-05,rq5_C1_rgb_frequency_fusion,0.05771411391457936,3.3861896467702617
F2,pilot_000811,unseen_test,Wukong,1,resize_112,12.430109024047852,0.9999959468841552,rq5_C1_rgb_frequency_fusion,0.9751764305689417,3.3861896467702617
F2,pilot_000812,unseen_test,Real,0,resize_112,4.480587482452393,0.988800048828125,rq5_C1_rgb_frequency_fusion,0.7897126954268088,3.3861896467702617
F2,pilot_000814,unseen_test,Real,0,resize_112,6.0944952964782715,0.9977498650550842,rq5_C1_rgb_frequency_fusion,0.858125708175356,3.3861896467702617
F2,pilot_000819,unseen_test,Midjourney,1,resize_112,7.000312805175781,0.999089241027832,rq5_C1_rgb_frequency_fusion,0.8876853147225916,3.3861896467702617
F2,pilot_000823,unseen_test,VQDM,1,resize_112,-6.8437395095825195,0.0010649737669155,rq5_C1_rgb_frequency_fusion,0.11700799315733865,3.3861896467702617
F2,pilot_000824,unseen_test,Real,0,resize_112,6.282310962677002,0.998134434223175,rq5_C1_rgb_frequency_fusion,0.8647451893707475,3.3861896467702617
F2,pilot_000825,unseen_test,Wukong,1,resize_112,10.253255844116213,0.999964714050293,rq5_C1_rgb_frequency_fusion,0.9538215195928916,3.3861896467702617
F2,pilot_000833,unseen_test,Midjourney,1,resize_112,11.12700653076172,0.9999853372573853,rq5_C1_rgb_frequency_fusion,0.9639452633032625,3.3861896467702617
F2,pilot_000834,unseen_test,Real,0,resize_112,-7.47707986831665,0.0005655874847434,rq5_C1_rgb_frequency_fusion,0.09902455172720624,3.3861896467702617
F2,pilot_000836,unseen_test,Real,0,resize_112,-9.154621124267578,0.0001057189074344,rq5_C1_rgb_frequency_fusion,0.06276614725768358,3.3861896467702617
F2,pilot_000837,unseen_test,VQDM,1,resize_112,8.175957679748535,0.9997187256813048,rq5_C1_rgb_frequency_fusion,0.9179264009671753,3.3861896467702617
F2,pilot_000839,unseen_test,Wukong,1,resize_112,4.986549377441406,0.9932171702384948,rq5_C1_rgb_frequency_fusion,0.8134543355886625,3.3861896467702617
F2,pilot_000847,unseen_test,Midjourney,1,resize_112,-0.5884794592857361,0.3569838106632232,rq5_C1_rgb_frequency_fusion,0.45666199617952746,3.3861896467702617
F2,pilot_000851,unseen_test,VQDM,1,resize_112,-2.929847240447998,0.0506976768374443,rq5_C1_rgb_frequency_fusion,0.2962469232980034,3.3861896467702617
F2,pilot_000853,unseen_test,Wukong,1,resize_112,6.297881126403809,0.9981631636619568,rq5_C1_rgb_frequency_fusion,0.8652820904131551,3.3861896467702617
F2,pilot_000861,unseen_test,Midjourney,1,resize_112,4.746967792510986,0.9913967251777648,rq5_C1_rgb_frequency_fusion,0.8024790626165591,3.3861896467702617
F2,pilot_000862,unseen_test,Real,0,resize_112,-9.491087913513184,7.551619637524709e-05,rq5_C1_rgb_frequency_fusion,0.0571686699591718,3.3861896467702617
F2,pilot_000865,unseen_test,VQDM,1,resize_112,-6.014017581939697,0.0024382886476814,rq5_C1_rgb_frequency_fusion,0.14479246206732646,3.3861896467702617
F2,pilot_000867,unseen_test,Wukong,1,resize_112,5.643171787261963,0.9964709281921388,rq5_C1_rgb_frequency_fusion,0.8411120456633825,3.3861896467702617
F2,pilot_000868,unseen_test,Real,0,resize_112,-3.9321951866149902,0.0192237999290227,rq5_C1_rgb_frequency_fusion,0.23844116847519428,3.3861896467702617
F2,pilot_000874,unseen_test,Real,0,resize_112,-8.559803009033203,0.000191620318219,rq5_C1_rgb_frequency_fusion,0.07392823248436799,3.3861896467702617
F2,pilot_000875,unseen_test,Midjourney,1,resize_112,-0.8529042601585388,0.2988239824771881,rq5_C1_rgb_frequency_fusion,0.43736148896058513,3.3861896467702617
F2,pilot_000879,unseen_test,VQDM,1,resize_112,-1.1892223358154297,0.2333980500698089,rq5_C1_rgb_frequency_fusion,0.41309198919575024,3.3861896467702617
F2,pilot_000881,unseen_test,Wukong,1,resize_112,7.8923540115356445,0.9996265172958374,rq5_C1_rgb_frequency_fusion,0.9113917439007697,3.3861896467702617
F2,pilot_000882,unseen_test,Real,0,resize_112,0.4755282998085022,0.6166914105415344,rq5_C1_rgb_frequency_fusion,0.535050336371505,3.3861896467702617
F2,pilot_000886,unseen_test,Real,0,resize_112,-6.649122714996338,0.0012934824917465,rq5_C1_rgb_frequency_fusion,0.12307794971937058,3.3861896467702617
F2,pilot_000888,unseen_test,Real,0,resize_112,-6.012542247772217,0.0024418798275291,rq5_C1_rgb_frequency_fusion,0.1448464210566022,3.3861896467702617
F2,pilot_000889,unseen_test,Midjourney,1,resize_112,-4.9423089027404785,0.0070875068195164,rq5_C1_rgb_frequency_fusion,0.1885363507766854,3.3861896467702617
F2,pilot_000893,unseen_test,VQDM,1,resize_112,-7.536092281341553,0.0005331938154995,rq5_C1_rgb_frequency_fusion,0.09748053234455376,3.3861896467702617
F2,pilot_000895,unseen_test,Wukong,1,resize_112,7.366195201873779,0.999368131160736,rq5_C1_rgb_frequency_fusion,0.8980152761387821,3.3861896467702617
F2,pilot_000896,unseen_test,Real,0,resize_112,-3.0238916873931885,0.0463581196963787,rq5_C1_rgb_frequency_fusion,0.29048963988009135,3.3861896467702617
F2,pilot_000898,unseen_test,Real,0,resize_112,-10.247779846191406,3.543483035173267e-05,rq5_C1_rgb_frequency_fusion,0.046249762017473474,3.3861896467702617
F2,pilot_000903,unseen_test,Midjourney,1,resize_112,5.2838215827941895,0.99495267868042,rq5_C1_rgb_frequency_fusion,0.8264112198279605,3.3861896467702617
F2,pilot_000904,unseen_test,Real,0,resize_112,-2.5338101387023926,0.073521688580513,rq5_C1_rgb_frequency_fusion,0.32119670111528015,3.3861896467702617
F2,pilot_000907,unseen_test,VQDM,1,resize_112,-5.0909953117370605,0.0061142793856561,rq5_C1_rgb_frequency_fusion,0.18191028021648284,3.3861896467702617
F2,pilot_000908,unseen_test,Real,0,resize_112,-6.33521032333374,0.0017696358263492,rq5_C1_rgb_frequency_fusion,0.13343802528969922,3.3861896467702617
F2,pilot_000909,unseen_test,Wukong,1,resize_112,7.690300464630127,0.9995429515838624,rq5_C1_rgb_frequency_fusion,0.9064532289942477,3.3861896467702617
F2,pilot_000910,unseen_test,Real,0,resize_112,-4.89285135269165,0.0074441758915781,rq5_C1_rgb_frequency_fusion,0.19078104869351037,3.3861896467702617
F2,pilot_000912,unseen_test,Real,0,resize_112,-1.1916168928146362,0.2329698801040649,rq5_C1_rgb_frequency_fusion,0.41292055241444464,3.3861896467702617
F2,pilot_000917,unseen_test,Midjourney,1,resize_112,12.785856246948242,0.9999972581863404,rq5_C1_rgb_frequency_fusion,0.9775965719334214,3.3861896467702617
F2,pilot_000918,unseen_test,Real,0,resize_112,-3.464056491851806,0.0303524173796176,rq5_C1_rgb_frequency_fusion,0.2644443403099657,3.3861896467702617
F2,pilot_000920,unseen_test,Real,0,resize_112,-7.986201763153076,0.000340007856721,rq5_C1_rgb_frequency_fusion,0.08639546341543321,3.3861896467702617
F2,pilot_000921,unseen_test,VQDM,1,resize_112,-2.6550426483154297,0.0656788870692253,rq5_C1_rgb_frequency_fusion,0.31344127862118,3.3861896467702617
F2,pilot_000923,unseen_test,Wukong,1,resize_112,9.21328067779541,0.9999003410339355,rq5_C1_rgb_frequency_fusion,0.9382452297186932,3.3861896467702617
F2,pilot_000926,unseen_test,Real,0,resize_112,-8.917987823486328,0.000133939582156,rq5_C1_rgb_frequency_fusion,0.06700484518438439,3.3861896467702617
F2,pilot_000931,unseen_test,Midjourney,1,resize_112,9.188629150390623,0.999897837638855,rq5_C1_rgb_frequency_fusion,0.9378220690351815,3.3861896467702617
F2,pilot_000932,unseen_test,Real,0,resize_112,-10.89430809020996,1.8563252524472773e-05,rq5_C1_rgb_frequency_fusion,0.038520731885977016,3.3861896467702617
F2,pilot_000935,unseen_test,VQDM,1,resize_112,-0.301281988620758,0.4252441227436065,rq5_C1_rgb_frequency_fusion,0.4777712249371192,3.3861896467702617
F2,pilot_000937,unseen_test,Wukong,1,resize_112,-1.5053532123565674,0.1816284656524658,rq5_C1_rgb_frequency_fusion,0.3906557418915168,3.3861896467702617
F2,pilot_000938,unseen_test,Real,0,resize_112,-7.852160453796387,0.0003887596540153,rq5_C1_rgb_frequency_fusion,0.08957151992362297,3.3861896467702617
F2,pilot_000940,unseen_test,Real,0,resize_112,-11.209623336791992,1.354305186396232e-05,rq5_C1_rgb_frequency_fusion,0.03521631563353015,3.3861896467702617
F2,pilot_000944,unseen_test,Real,0,resize_112,-4.636556625366211,0.0095979962497949,rq5_C1_rgb_frequency_fusion,0.2027402619410863,3.3861896467702617
F2,pilot_000945,unseen_test,Midjourney,1,resize_112,10.632262229919434,0.9999759197235109,rq5_C1_rgb_frequency_fusion,0.9585084970626477,3.3861896467702617
F2,pilot_000946,unseen_test,Real,0,resize_112,-6.574046611785889,0.001394189777784,rq5_C1_rgb_frequency_fusion,0.12549095530690074,3.3861896467702617
F2,pilot_000948,unseen_test,Real,0,resize_112,-3.684694290161133,0.0244900304824113,rq5_C1_rgb_frequency_fusion,0.2519661361234691,3.3861896467702617
F2,pilot_000949,unseen_test,VQDM,1,resize_112,-5.522449016571045,0.0039801448583602,rq5_C1_rgb_frequency_fusion,0.163710652501411,3.3861896467702617
F2,pilot_000950,unseen_test,Real,0,resize_112,-5.338714599609375,0.0047790901735424,rq5_C1_rgb_frequency_fusion,0.17127553188867853,3.3861896467702617
F2,pilot_000951,unseen_test,Wukong,1,resize_112,-2.266200542449951,0.093961164355278,rq5_C1_rgb_frequency_fusion,0.3386652536517779,3.3861896467702617
F2,pilot_000952,unseen_test,Real,0,resize_112,-15.812124252319336,1.3579432334154262e-07,rq5_C1_rgb_frequency_fusion,0.009288999202788977,3.3861896467702617
F2,pilot_000959,unseen_test,Midjourney,1,resize_112,6.433278560638428,0.9983953833580016,rq5_C1_rgb_frequency_fusion,0.8698754221319152,3.3861896467702617
F2,pilot_000963,unseen_test,VQDM,1,resize_112,-8.001415252685547,0.0003348760365042,rq5_C1_rgb_frequency_fusion,0.08604149888684098,3.3861896467702617
F2,pilot_000965,unseen_test,Wukong,1,resize_112,12.184985160827637,0.9999948740005492,rq5_C1_rgb_frequency_fusion,0.9733624731070676,3.3861896467702617
F2,pilot_000968,unseen_test,Real,0,resize_112,-10.043716430664062,4.345607521827333e-05,rq5_C1_rgb_frequency_fusion,0.04898190805306496,3.3861896467702617
F2,pilot_000973,unseen_test,Midjourney,1,resize_112,-7.325530052185059,0.0006580771878361,rq5_C1_rgb_frequency_fusion,0.103089833902763,3.3861896467702617
F2,pilot_000974,unseen_test,Real,0,resize_112,-12.153268814086914,5.271086138236569e-06,rq5_C1_rgb_frequency_fusion,0.026881457895190062,3.3861896467702617
F2,pilot_000976,unseen_test,Real,0,resize_112,-9.198283195495604,0.000101202771475,rq5_C1_rgb_frequency_fusion,0.062011890972610804,3.3861896467702617
F2,pilot_000977,unseen_test,VQDM,1,resize_112,-2.118736743927002,0.1072890013456344,rq5_C1_rgb_frequency_fusion,0.34848633000265794,3.3861896467702617
F2,pilot_000978,unseen_test,Real,0,resize_112,-3.6812644004821777,0.0245721042156219,rq5_C1_rgb_frequency_fusion,0.2521570956791548,3.3861896467702617
F2,pilot_000979,unseen_test,Wukong,1,resize_112,-2.667929410934448,0.0648925006389617,rq5_C1_rgb_frequency_fusion,0.3126228935968884,3.3861896467702617
F2,pilot_000982,unseen_test,Real,0,resize_112,-9.557483673095703,7.066541002131999e-05,rq5_C1_rgb_frequency_fusion,0.05612093198413862,3.3861896467702617
F2,pilot_000984,unseen_test,Real,0,resize_112,0.5982463955879211,0.6452550292015076,rq5_C1_rgb_frequency_fusion,0.5440535825886463,3.3861896467702617
F2,pilot_000987,unseen_test,Midjourney,1,resize_112,1.5192346572875977,0.8204257488250732,rq5_C1_rgb_frequency_fusion,0.6103196633739825,3.3861896467702617
F2,pilot_000991,unseen_test,VQDM,1,resize_112,-1.8079622983932495,0.1408845782279968,rq5_C1_rgb_frequency_fusion,0.36960253015605665,3.3861896467702617
