model,source_image_id,condition,label,generator,raw_logit,raw_probability
rq5_C0_rgb_a2,pilot_002000,resize_112,0,Real,-7.496481418609619,0.0005547259785392334
rq5_C0_rgb_a2,pilot_002002,resize_112,0,Real,-2.02504301071167,0.11659853884200289
rq5_C0_rgb_a2,pilot_002031,resize_112,1,ADM,1.441863775253296,0.8087431018014516
rq5_C0_rgb_a2,pilot_002033,resize_112,1,BigGAN,5.7043986320495605,0.996679780473288
rq5_C0_rgb_a2,pilot_002035,resize_112,1,GLIDE,7.641942501068115,0.999520334840232
rq5_C0_rgb_a2,pilot_002039,resize_112,1,SD15,5.940018653869629,0.997374928582989
rq5_C0_rgb_a2,pilot_002046,resize_112,0,Real,-3.9853639602661133,0.01824655405307491
rq5_C0_rgb_a2,pilot_002094,resize_112,0,Real,4.371318340301514,0.9875230677928186
rq5_C0_rgb_a2,pilot_002100,resize_112,0,Real,-5.629252910614014,0.0035784063376493166
rq5_C0_rgb_a2,pilot_002116,resize_112,0,Real,2.1054632663726807,0.8914330464590979
rq5_C0_rgb_a2,pilot_002134,resize_112,0,Real,-2.116973876953125,0.10745796363695782
rq5_C0_rgb_a2,pilot_002143,resize_112,1,ADM,12.28079891204834,0.9999953600341517
rq5_C0_rgb_a2,pilot_002145,resize_112,1,BigGAN,3.0628862380981445,0.9553356132046124
rq5_C0_rgb_a2,pilot_002146,resize_112,0,Real,1.022725224494934,0.735503100125536
rq5_C0_rgb_a2,pilot_002147,resize_112,1,GLIDE,7.853081703186035,0.9996115981973883
rq5_C0_rgb_a2,pilot_002151,resize_112,1,SD15,4.2635016441345215,0.9861223615282358
rq5_C0_rgb_a2,pilot_002174,resize_112,0,Real,2.037601947784424,0.8846888574844003
rq5_C0_rgb_a2,pilot_002180,resize_112,0,Real,-6.757543563842773,0.0011607313836547281
rq5_C0_rgb_a2,pilot_002185,resize_112,1,ADM,12.125389099121094,0.9999945798903888
rq5_C0_rgb_a2,pilot_002187,resize_112,1,BigGAN,1.6592679023742676,0.8401397031802303
rq5_C0_rgb_a2,pilot_002188,resize_112,0,Real,2.475316047668457,0.9223931644248713
rq5_C0_rgb_a2,pilot_002189,resize_112,1,GLIDE,3.1588613986968994,0.9592564691720085
rq5_C0_rgb_a2,pilot_002193,resize_112,1,SD15,9.903868675231934,0.9999500215504742
rq5_C0_rgb_a2,pilot_002204,resize_112,0,Real,-3.38270902633667,0.032840242374133945
rq5_C0_rgb_a2,pilot_002224,resize_112,0,Real,-4.1629133224487305,0.015323684696233231
rq5_C0_rgb_a2,pilot_002255,resize_112,1,ADM,5.652546405792236,0.996503695887462
rq5_C0_rgb_a2,pilot_002257,resize_112,1,BigGAN,8.722253799438477,0.9998371069497198
rq5_C0_rgb_a2,pilot_002259,resize_112,1,GLIDE,3.1347522735595703,0.9583036970856743
rq5_C0_rgb_a2,pilot_002263,resize_112,1,SD15,3.3740732669830322,0.966884361388652
rq5_C0_rgb_a2,pilot_002269,resize_112,1,ADM,9.391630172729492,0.999916587600835
rq5_C0_rgb_a2,pilot_002271,resize_112,1,BigGAN,7.529331207275391,0.9994631909753106
rq5_C0_rgb_a2,pilot_002273,resize_112,1,GLIDE,9.795527458190918,0.9999443029378621
rq5_C0_rgb_a2,pilot_002277,resize_112,1,SD15,9.532793045043945,0.9999275682254204
rq5_C0_rgb_a2,pilot_002283,resize_112,1,ADM,11.419953346252441,0.9999890258090637
rq5_C0_rgb_a2,pilot_002285,resize_112,1,BigGAN,1.5595954656600952,0.8262952972733536
rq5_C0_rgb_a2,pilot_002287,resize_112,1,GLIDE,3.8779892921447754,0.9797271049148794
rq5_C0_rgb_a2,pilot_002291,resize_112,1,SD15,8.605328559875488,0.9998169061455037
rq5_C0_rgb_a2,pilot_002314,resize_112,0,Real,1.7134956121444702,0.8472891316859914
rq5_C0_rgb_a2,pilot_002350,resize_112,0,Real,1.9441665410995483,0.8748091681522119
rq5_C0_rgb_a2,pilot_002352,resize_112,0,Real,-6.669179439544678,0.0012678305412276718
rq5_C0_rgb_a2,pilot_002362,resize_112,0,Real,-0.8495887517929077,0.29951913333776925
rq5_C0_rgb_a2,pilot_002378,resize_112,0,Real,0.18122535943984985,0.5451827474708831
rq5_C0_rgb_a2,pilot_002384,resize_112,0,Real,0.805916428565979,0.6912386380041187
rq5_C0_rgb_a2,pilot_002400,resize_112,0,Real,9.005724906921387,0.9998773097418043
rq5_C0_rgb_a2,pilot_002404,resize_112,0,Real,3.3641927242279053,0.9665665327781982
rq5_C0_rgb_a2,pilot_002440,resize_112,0,Real,-9.921457290649414,4.9107126114432844e-05
rq5_C0_rgb_a2,pilot_002456,resize_112,0,Real,-5.169872760772705,0.00565315234265826
rq5_C0_rgb_a2,pilot_002478,resize_112,0,Real,-4.677257061004639,0.00921872496246371
rq5_C0_rgb_a2,pilot_002522,resize_112,0,Real,3.044722080230713,0.9545541159343374
rq5_C0_rgb_a2,pilot_002536,resize_112,0,Real,4.330118179321289,0.9870050993012933
rq5_C0_rgb_a2,pilot_002549,resize_112,1,ADM,6.287106037139893,0.9981433183515457
rq5_C0_rgb_a2,pilot_002551,resize_112,1,BigGAN,11.302369117736816,0.9999876565063208
rq5_C0_rgb_a2,pilot_002553,resize_112,1,GLIDE,6.1103010177612305,0.9977850344750229
rq5_C0_rgb_a2,pilot_002557,resize_112,1,SD15,7.6169819831848145,0.9995082174381955
rq5_C0_rgb_a2,pilot_002562,resize_112,0,Real,2.7810888290405273,0.9416453037670286
rq5_C0_rgb_a2,pilot_002574,resize_112,0,Real,5.8792338371276855,0.9972108736276135
rq5_C0_rgb_a2,pilot_002598,resize_112,0,Real,-3.944772243499756,0.018988097751875103
rq5_C0_rgb_a2,pilot_002604,resize_112,0,Real,-2.615109920501709,0.0681722797903033
rq5_C0_rgb_a2,pilot_002618,resize_112,0,Real,4.208486080169678,0.9853489823811569
rq5_C0_rgb_a2,pilot_002632,resize_112,0,Real,2.5354671478271484,0.9265910973862722
rq5_C0_rgb_a2,pilot_002636,resize_112,0,Real,-1.728071928024292,0.15083436746684323
rq5_C0_rgb_a2,pilot_002644,resize_112,0,Real,-4.8378071784973145,0.007862109242522614
rq5_C0_rgb_a2,pilot_002656,resize_112,0,Real,-2.9771065711975098,0.04847090371227926
rq5_C0_rgb_a2,pilot_002661,resize_112,1,ADM,14.739063262939453,0.9999996028944251
rq5_C0_rgb_a2,pilot_002663,resize_112,1,BigGAN,7.965312480926514,0.999652817411164
rq5_C0_rgb_a2,pilot_002665,resize_112,1,GLIDE,9.541060447692871,0.9999281645366795
rq5_C0_rgb_a2,pilot_002669,resize_112,1,SD15,4.243272304534912,0.9858427821812507
rq5_C0_rgb_a2,pilot_002672,resize_112,0,Real,3.0549135208129883,0.9549941838395365
rq5_C0_rgb_a2,pilot_002676,resize_112,0,Real,-7.046854496002197,0.0008693852029986864
rq5_C0_rgb_a2,pilot_002678,resize_112,0,Real,5.257338047027588,0.9948178418547706
rq5_C0_rgb_a2,pilot_002682,resize_112,0,Real,4.971428394317627,0.9931145012373851
rq5_C0_rgb_a2,pilot_002686,resize_112,0,Real,-0.16259759664535522,0.45943992202712736
rq5_C0_rgb_a2,pilot_002688,resize_112,0,Real,-4.7532830238342285,0.008549611862294897
rq5_C0_rgb_a2,pilot_002724,resize_112,0,Real,-0.7765151262283325,0.31507144169655954
rq5_C0_rgb_a2,pilot_002759,resize_112,1,ADM,10.468222618103027,0.9999715752707442
rq5_C0_rgb_a2,pilot_002761,resize_112,1,BigGAN,6.82319974899292,0.9989129496921775
rq5_C0_rgb_a2,pilot_002763,resize_112,1,GLIDE,5.635106563568115,0.9964424049207621
rq5_C0_rgb_a2,pilot_002767,resize_112,1,SD15,3.819478750228882,0.9785317629359416
rq5_C0_rgb_a2,pilot_002774,resize_112,0,Real,3.840190887451172,0.9789625846359788
rq5_C0_rgb_a2,pilot_002786,resize_112,0,Real,9.323698997497559,0.9999107249296574
rq5_C0_rgb_a2,pilot_002787,resize_112,1,ADM,12.305235862731934,0.999995472046066
rq5_C0_rgb_a2,pilot_002789,resize_112,1,BigGAN,7.646389961242676,0.9995224623786222
rq5_C0_rgb_a2,pilot_002791,resize_112,1,GLIDE,4.2954020500183105,0.9865522177181113
rq5_C0_rgb_a2,pilot_002795,resize_112,1,SD15,4.567728519439697,0.9897251540967393
rq5_C0_rgb_a2,pilot_002804,resize_112,0,Real,3.6747937202453613,0.9752723260201639
rq5_C0_rgb_a2,pilot_002806,resize_112,0,Real,5.615041255950928,0.9963705613950463
rq5_C0_rgb_a2,pilot_002810,resize_112,0,Real,-4.0168609619140625,0.01769080754298945
rq5_C0_rgb_a2,pilot_002812,resize_112,0,Real,0.9211407899856567,0.7152744924899398
rq5_C0_rgb_a2,pilot_002815,resize_112,1,ADM,8.46715259552002,0.9997897814462252
rq5_C0_rgb_a2,pilot_002817,resize_112,1,BigGAN,7.91752290725708,0.9996358290452003
rq5_C0_rgb_a2,pilot_002819,resize_112,1,GLIDE,4.430209636688232,0.9882282329767805
rq5_C0_rgb_a2,pilot_002823,resize_112,1,SD15,8.124274253845215,0.9997038280824273
rq5_C0_rgb_a2,pilot_002834,resize_112,0,Real,-0.42007532715797424,0.39649872514848417
rq5_C0_rgb_a2,pilot_002842,resize_112,0,Real,1.0572417974472046,0.7421630964769197
rq5_C0_rgb_a2,pilot_002854,resize_112,0,Real,-1.8141273260116577,0.14014004052971812
rq5_C0_rgb_a2,pilot_002856,resize_112,0,Real,2.179896354675293,0.8984296144588104
rq5_C0_rgb_a2,pilot_002858,resize_112,0,Real,-0.45416298508644104,0.3883714361502391
rq5_C0_rgb_a2,pilot_002882,resize_112,0,Real,1.333899736404419,0.7914849652958396
rq5_C0_rgb_a2,pilot_002913,resize_112,1,ADM,7.6650166511535645,0.9995312708633631
rq5_C0_rgb_a2,pilot_002915,resize_112,1,BigGAN,2.038417339324951,0.8847720131425783
rq5_C0_rgb_a2,pilot_002917,resize_112,1,GLIDE,4.812159061431885,0.991935281530086
rq5_C0_rgb_a2,pilot_002921,resize_112,1,SD15,4.782803058624268,0.9916970192415361
rq5_C0_rgb_a2,pilot_002927,resize_112,1,ADM,16.059492111206055,0.9999998939645344
rq5_C0_rgb_a2,pilot_002929,resize_112,1,BigGAN,8.393349647521973,0.9997736834759516
rq5_C0_rgb_a2,pilot_002931,resize_112,1,GLIDE,5.636641025543213,0.9964478403526161
rq5_C0_rgb_a2,pilot_002935,resize_112,1,SD15,0.6621435880661011,0.6597417512598897
rq5_C0_rgb_a2,pilot_002950,resize_112,0,Real,1.3984731435775757,0.8019414877091211
rq5_C0_rgb_a2,pilot_002954,resize_112,0,Real,-2.914562225341797,0.05143837713229898
rq5_C0_rgb_a2,pilot_002983,resize_112,1,ADM,11.181495666503906,0.9999860706104802
rq5_C0_rgb_a2,pilot_002984,resize_112,0,Real,1.169244647026062,0.7630084549888041
rq5_C0_rgb_a2,pilot_002985,resize_112,1,BigGAN,2.617671251296997,0.9319902484337897
rq5_C0_rgb_a2,pilot_002987,resize_112,1,GLIDE,-0.6341586112976074,0.34656818426771097
rq5_C0_rgb_a2,pilot_002991,resize_112,1,SD15,9.63895320892334,0.999934863034795
rq5_C0_rgb_a2,pilot_002996,resize_112,0,Real,-0.3524820804595947,0.41278065272118925
rq5_C0_rgb_a2,pilot_003002,resize_112,0,Real,-4.511106491088867,0.01086691010384654
rq5_C0_rgb_a2,pilot_003010,resize_112,0,Real,-2.9252824783325195,0.05091781770103607
rq5_C0_rgb_a2,pilot_003011,resize_112,1,ADM,8.132538795471191,0.9997062650046926
rq5_C0_rgb_a2,pilot_003013,resize_112,1,BigGAN,5.820217132568359,0.9970418159652162
rq5_C0_rgb_a2,pilot_003015,resize_112,1,GLIDE,4.154470920562744,0.9845484063822928
rq5_C0_rgb_a2,pilot_003018,resize_112,0,Real,-2.165628433227539,0.10287980974718881
rq5_C0_rgb_a2,pilot_003019,resize_112,1,SD15,3.679408550262451,0.9753833744983923
rq5_C0_rgb_a2,pilot_003032,resize_112,0,Real,1.1187173128128052,0.7537507136406182
rq5_C0_rgb_a2,pilot_003109,resize_112,1,ADM,5.799483776092529,0.9969800298012362
rq5_C0_rgb_a2,pilot_003111,resize_112,1,BigGAN,8.040458679199219,0.999677942606772
rq5_C0_rgb_a2,pilot_003113,resize_112,1,GLIDE,12.168168067932129,0.9999948068663719
rq5_C0_rgb_a2,pilot_003117,resize_112,1,SD15,-0.5760995745658875,0.35983057445751615
rq5_C0_rgb_a2,pilot_003118,resize_112,0,Real,-1.36443293094635,0.20352077938918345
rq5_C0_rgb_a2,pilot_003148,resize_112,0,Real,-0.3773881196975708,0.40675700497075257
rq5_C0_rgb_a2,pilot_003156,resize_112,0,Real,-2.675208806991577,0.0644521740294274
rq5_C0_rgb_a2,pilot_003166,resize_112,0,Real,-0.7464807033538818,0.3215886210124542
rq5_C0_rgb_a2,pilot_003207,resize_112,1,ADM,11.466923713684082,0.9999895293471889
rq5_C0_rgb_a2,pilot_003209,resize_112,1,BigGAN,4.621931552886963,0.9902619783613447
rq5_C0_rgb_a2,pilot_003211,resize_112,1,GLIDE,8.480757713317871,0.9997926215376033
rq5_C0_rgb_a2,pilot_003215,resize_112,1,SD15,7.750472545623779,0.9995696462409378
rq5_C0_rgb_a2,pilot_003221,resize_112,1,ADM,4.431262493133545,0.9882404747646805
rq5_C0_rgb_a2,pilot_003223,resize_112,1,BigGAN,1.1292001008987427,0.7556912503413831
rq5_C0_rgb_a2,pilot_003225,resize_112,1,GLIDE,4.261958599090576,0.9861012290327645
rq5_C0_rgb_a2,pilot_003229,resize_112,1,SD15,2.5939559936523438,0.930471583273796
rq5_C0_rgb_a2,pilot_003232,resize_112,0,Real,-3.1355156898498535,0.041665809209522314
rq5_C0_rgb_a2,pilot_003238,resize_112,0,Real,-3.093684673309326,0.04336850893598831
rq5_C0_rgb_a2,pilot_003260,resize_112,0,Real,4.10717248916626,0.9838121257236071
rq5_C0_rgb_a2,pilot_003270,resize_112,0,Real,-0.31321653723716736,0.42232981340695286
rq5_C0_rgb_a2,pilot_003288,resize_112,0,Real,5.081676959991455,0.9938288325670134
rq5_C0_rgb_a2,pilot_003300,resize_112,0,Real,-3.5469043254852295,0.028006722286438832
rq5_C0_rgb_a2,pilot_003305,resize_112,1,ADM,10.34914779663086,0.9999679809594902
rq5_C0_rgb_a2,pilot_003307,resize_112,1,BigGAN,-2.143496036529541,0.10494055984227987
rq5_C0_rgb_a2,pilot_003309,resize_112,1,GLIDE,9.547690391540527,0.9999286391925715
rq5_C0_rgb_a2,pilot_003313,resize_112,1,SD15,2.2655446529388428,0.9059829768189489
rq5_C0_rgb_a2,pilot_003319,resize_112,1,ADM,4.469702243804932,0.98867890982161
rq5_C0_rgb_a2,pilot_003321,resize_112,1,BigGAN,7.678654193878174,0.9995376168510993
rq5_C0_rgb_a2,pilot_003323,resize_112,1,GLIDE,5.259152889251709,0.9948271895201053
rq5_C0_rgb_a2,pilot_003327,resize_112,1,SD15,7.122195720672607,0.9991936578389455
rq5_C0_rgb_a2,pilot_003360,resize_112,0,Real,1.167070746421814,0.7626151313072497
rq5_C0_rgb_a2,pilot_003388,resize_112,0,Real,2.2775940895080566,0.9070043129916442
rq5_C0_rgb_a2,pilot_003412,resize_112,0,Real,6.538674831390381,0.9985556851040734
rq5_C0_rgb_a2,pilot_003417,resize_112,1,ADM,11.169352531433105,0.9999859004352676
rq5_C0_rgb_a2,pilot_003419,resize_112,1,BigGAN,1.8401811122894287,0.8629701258475018
rq5_C0_rgb_a2,pilot_003421,resize_112,1,GLIDE,8.684865951538086,0.9998309024961141
rq5_C0_rgb_a2,pilot_003425,resize_112,1,SD15,4.1121134757995605,0.9838906272037311
rq5_C0_rgb_a2,pilot_003431,resize_112,1,ADM,16.507640838623047,0.9999999322635168
rq5_C0_rgb_a2,pilot_003433,resize_112,1,BigGAN,11.350811958312988,0.999988240201126
rq5_C0_rgb_a2,pilot_003435,resize_112,1,GLIDE,5.675216197967529,0.9965817968357212
rq5_C0_rgb_a2,pilot_003439,resize_112,1,SD15,10.662959098815918,0.9999766048657257
rq5_C0_rgb_a2,pilot_003459,resize_112,1,ADM,14.493948936462402,0.9999994925915031
rq5_C0_rgb_a2,pilot_003461,resize_112,1,BigGAN,7.289432048797607,0.9993177500908547
rq5_C0_rgb_a2,pilot_003463,resize_112,1,GLIDE,4.51661491394043,0.9891921396936549
rq5_C0_rgb_a2,pilot_003467,resize_112,1,SD15,13.235894203186035,0.9999982146498303
rq5_C0_rgb_a2,pilot_003473,resize_112,1,ADM,13.939291954040527,0.9999991164278084
rq5_C0_rgb_a2,pilot_003475,resize_112,1,BigGAN,1.6208128929138184,0.8349072071682956
rq5_C0_rgb_a2,pilot_003477,resize_112,1,GLIDE,6.97339391708374,0.9990644069466389
rq5_C0_rgb_a2,pilot_003481,resize_112,1,SD15,4.335901737213135,0.987079070851043
rq5_C0_rgb_a2,pilot_003494,resize_112,0,Real,-0.4878275394439697,0.38040547721591456
rq5_C0_rgb_a2,pilot_003510,resize_112,0,Real,5.285752296447754,0.9949622853548382
rq5_C0_rgb_a2,pilot_003528,resize_112,0,Real,1.2689851522445679,0.780568973216317
rq5_C0_rgb_a2,pilot_003543,resize_112,1,ADM,12.793754577636719,0.9999972219390001
rq5_C0_rgb_a2,pilot_003545,resize_112,1,BigGAN,4.357264995574951,0.9873487212653269
rq5_C0_rgb_a2,pilot_003547,resize_112,1,GLIDE,8.938519477844238,0.999868782027383
rq5_C0_rgb_a2,pilot_003551,resize_112,1,SD15,14.020989418029785,0.9999991857433552
rq5_C0_rgb_a2,pilot_003560,resize_112,0,Real,0.09808158129453659,0.524500757038826
rq5_C0_rgb_a2,pilot_003566,resize_112,0,Real,1.3455997705459595,0.7934093134377351
rq5_C0_rgb_a2,pilot_003586,resize_112,0,Real,7.0831403732299805,0.9991615697422432
rq5_C0_rgb_a2,pilot_003594,resize_112,0,Real,1.4586906433105469,0.8113323304012905
rq5_C0_rgb_a2,pilot_003602,resize_112,0,Real,3.6690006256103516,0.9751322331724421
rq5_C0_rgb_a2,pilot_003604,resize_112,0,Real,0.39492833614349365,0.597468530798125
rq5_C0_rgb_a2,pilot_003630,resize_112,0,Real,4.009401798248291,0.9821791008655274
rq5_C0_rgb_a2,pilot_003648,resize_112,0,Real,0.8103770017623901,0.6921898352731314
rq5_C0_rgb_a2,pilot_003655,resize_112,1,ADM,8.047648429870605,0.9996802490773343
rq5_C0_rgb_a2,pilot_003656,resize_112,0,Real,-4.022055625915527,0.017600761295637504
rq5_C0_rgb_a2,pilot_003657,resize_112,1,BigGAN,9.125832557678223,0.9998911937053407
rq5_C0_rgb_a2,pilot_003659,resize_112,1,GLIDE,3.0231080055236816,0.953607219186373
rq5_C0_rgb_a2,pilot_003663,resize_112,1,SD15,9.626019477844238,0.999934015155089
rq5_C0_rgb_a2,pilot_003680,resize_112,0,Real,-9.525199890136719,7.298381332961691e-05
rq5_C0_rgb_a2,pilot_003708,resize_112,0,Real,-3.673102378845215,0.024768495539161432
rq5_C0_rgb_a2,pilot_003710,resize_112,0,Real,0.24625763297080994,0.5612551635016059
rq5_C0_rgb_a2,pilot_003728,resize_112,0,Real,3.2306787967681885,0.9619725920018969
rq5_C0_rgb_a2,pilot_003742,resize_112,0,Real,4.0886712074279785,0.9835148248082722
rq5_C0_rgb_a2,pilot_003766,resize_112,0,Real,-9.005634307861328,0.0001227013729574532
rq5_C0_rgb_a2,pilot_003795,resize_112,1,ADM,4.024791240692139,0.9824464777807919
rq5_C0_rgb_a2,pilot_003796,resize_112,0,Real,-2.71439790725708,0.06212909538506312
rq5_C0_rgb_a2,pilot_003797,resize_112,1,BigGAN,4.507575988769531,0.9890950755539808
rq5_C0_rgb_a2,pilot_003799,resize_112,1,GLIDE,14.337414741516113,0.9999994066108033
rq5_C0_rgb_a2,pilot_003803,resize_112,1,SD15,3.2893404960632324,0.9640613112106673
rq5_C0_rgb_a2,pilot_003804,resize_112,0,Real,0.9541875123977661,0.7219565403271914
rq5_C0_rgb_a2,pilot_003865,resize_112,1,ADM,1.422023892402649,0.8056555028275211
rq5_C0_rgb_a2,pilot_003866,resize_112,0,Real,2.9556024074554443,0.9505276069085976
rq5_C0_rgb_a2,pilot_003867,resize_112,1,BigGAN,7.841507434844971,0.9996070783907971
rq5_C0_rgb_a2,pilot_003869,resize_112,1,GLIDE,7.746077537536621,0.9995677514895709
rq5_C0_rgb_a2,pilot_003873,resize_112,1,SD15,5.329604148864746,0.9951773824240865
rq5_C0_rgb_a2,pilot_003894,resize_112,0,Real,4.06168270111084,0.9830714906670336
rq5_C0_rgb_a2,pilot_003920,resize_112,0,Real,5.593156814575195,0.9962905555446963
rq5_C0_rgb_a2,pilot_003944,resize_112,0,Real,-5.2015557289123535,0.005477817059293719
rq5_C0_rgb_a2,pilot_003948,resize_112,0,Real,-3.592162609100342,0.026800655032726543
rq5_C0_rgb_a2,pilot_003949,resize_112,1,ADM,16.108409881591797,0.9999998990267274
rq5_C0_rgb_a2,pilot_003951,resize_112,1,BigGAN,12.268736839294434,0.9999953037279066
rq5_C0_rgb_a2,pilot_003953,resize_112,1,GLIDE,3.4126763343811035,0.9680983618476002
rq5_C0_rgb_a2,pilot_003957,resize_112,1,SD15,9.590446472167969,0.9999316257898287
rq5_C0_rgb_a2,pilot_003990,resize_112,0,Real,1.4136871099472046,0.8043468463851255
rq5_C0_rgb_a2,pilot_000015,blur_sigma2,1,ADM,4.0671563148498535,0.9831623417401741
rq5_C0_rgb_a2,pilot_000017,blur_sigma2,1,BigGAN,8.793971061706543,0.9998483784121441
rq5_C0_rgb_a2,pilot_000019,blur_sigma2,1,GLIDE,7.723837852478027,0.9995580350223672
rq5_C0_rgb_a2,pilot_000020,blur_sigma2,0,Real,4.332945823669434,0.9870413168632237
rq5_C0_rgb_a2,pilot_000023,blur_sigma2,1,SD15,6.816940784454346,0.9989061320117649
rq5_C0_rgb_a2,pilot_000036,blur_sigma2,0,Real,3.3970322608947754,0.9676116572822971
rq5_C0_rgb_a2,pilot_000043,blur_sigma2,1,ADM,9.65567398071289,0.9999359430508444
rq5_C0_rgb_a2,pilot_000045,blur_sigma2,1,BigGAN,6.568378925323486,0.998597896979835
rq5_C0_rgb_a2,pilot_000047,blur_sigma2,1,GLIDE,3.1945557594299316,0.9606288860028047
rq5_C0_rgb_a2,pilot_000051,blur_sigma2,1,SD15,6.059978008270264,0.9976709847492287
rq5_C0_rgb_a2,pilot_000057,blur_sigma2,1,ADM,4.305037021636963,0.9866794468790477
rq5_C0_rgb_a2,pilot_000059,blur_sigma2,1,BigGAN,8.054777145385742,0.999682519664229
rq5_C0_rgb_a2,pilot_000061,blur_sigma2,1,GLIDE,9.613741874694824,0.9999332000801214
rq5_C0_rgb_a2,pilot_000062,blur_sigma2,0,Real,3.0142874717712402,0.9532154294115414
rq5_C0_rgb_a2,pilot_000065,blur_sigma2,1,SD15,9.32244873046875,0.9999106132521589
rq5_C0_rgb_a2,pilot_000082,blur_sigma2,0,Real,5.466900825500488,0.9957934659312095
rq5_C0_rgb_a2,pilot_000096,blur_sigma2,0,Real,6.572629451751709,0.9986038357047956
rq5_C0_rgb_a2,pilot_000108,blur_sigma2,0,Real,3.600162982940674,0.9734072256596658
rq5_C0_rgb_a2,pilot_000155,blur_sigma2,1,ADM,6.726069927215576,0.9988021996494858
rq5_C0_rgb_a2,pilot_000157,blur_sigma2,1,BigGAN,5.213901996612549,0.9945890340596015
rq5_C0_rgb_a2,pilot_000159,blur_sigma2,1,GLIDE,8.403091430664062,0.9997758770065235
rq5_C0_rgb_a2,pilot_000163,blur_sigma2,1,SD15,12.037325859069824,0.9999940809333274
rq5_C0_rgb_a2,pilot_000166,blur_sigma2,0,Real,5.275232791900635,0.9949092825788358
rq5_C0_rgb_a2,pilot_000172,blur_sigma2,0,Real,1.1179113388061523,0.7536010857482749
rq5_C0_rgb_a2,pilot_000176,blur_sigma2,0,Real,5.671350002288818,0.9965686012489472
rq5_C0_rgb_a2,pilot_000192,blur_sigma2,0,Real,4.2820611000061035,0.9863740704181572
rq5_C0_rgb_a2,pilot_000197,blur_sigma2,1,ADM,5.4965739250183105,0.995915950820272
rq5_C0_rgb_a2,pilot_000199,blur_sigma2,1,BigGAN,10.198418617248535,0.999962772240271
rq5_C0_rgb_a2,pilot_000201,blur_sigma2,1,GLIDE,8.822951316833496,0.9998527087470682
rq5_C0_rgb_a2,pilot_000205,blur_sigma2,1,SD15,9.088568687438965,0.9998870631370864
rq5_C0_rgb_a2,pilot_000210,blur_sigma2,0,Real,9.512649536132812,0.9999260945100861
rq5_C0_rgb_a2,pilot_000226,blur_sigma2,0,Real,6.270143985748291,0.9981116165897292
rq5_C0_rgb_a2,pilot_000252,blur_sigma2,0,Real,4.605786323547363,0.9901050480496214
rq5_C0_rgb_a2,pilot_000258,blur_sigma2,0,Real,5.831563472747803,0.9970750932098956
rq5_C0_rgb_a2,pilot_000262,blur_sigma2,0,Real,8.463969230651855,0.9997891113189298
rq5_C0_rgb_a2,pilot_000280,blur_sigma2,0,Real,5.669046878814697,0.9965607164179848
rq5_C0_rgb_a2,pilot_000284,blur_sigma2,0,Real,7.445900917053223,0.9994165107773405
rq5_C0_rgb_a2,pilot_000294,blur_sigma2,0,Real,4.355358123779297,0.9873248799540336
rq5_C0_rgb_a2,pilot_000310,blur_sigma2,0,Real,4.6475911140441895,0.9905063311090934
rq5_C0_rgb_a2,pilot_000312,blur_sigma2,0,Real,3.472987413406372,0.9699093293413632
rq5_C0_rgb_a2,pilot_000316,blur_sigma2,0,Real,4.948564052581787,0.992956376919499
rq5_C0_rgb_a2,pilot_000323,blur_sigma2,1,ADM,7.145467281341553,0.9992121914074114
rq5_C0_rgb_a2,pilot_000325,blur_sigma2,1,BigGAN,13.511917114257812,0.9999986452836603
rq5_C0_rgb_a2,pilot_000327,blur_sigma2,1,GLIDE,11.636637687683105,0.999991163737139
rq5_C0_rgb_a2,pilot_000328,blur_sigma2,0,Real,5.574824810028076,0.9962221861297585
rq5_C0_rgb_a2,pilot_000331,blur_sigma2,1,SD15,9.346542358398438,0.9999127409800077
rq5_C0_rgb_a2,pilot_000348,blur_sigma2,0,Real,5.855271816253662,0.9971434265803395
rq5_C0_rgb_a2,pilot_000354,blur_sigma2,0,Real,7.423462390899658,0.9994032780455278
rq5_C0_rgb_a2,pilot_000356,blur_sigma2,0,Real,5.67929220199585,0.9965956537545471
rq5_C0_rgb_a2,pilot_000358,blur_sigma2,0,Real,2.736938714981079,0.9391714451844418
rq5_C0_rgb_a2,pilot_000362,blur_sigma2,0,Real,5.572247505187988,0.9962124739190411
rq5_C0_rgb_a2,pilot_000379,blur_sigma2,1,ADM,6.8037333488464355,0.998891605113571
rq5_C0_rgb_a2,pilot_000381,blur_sigma2,1,BigGAN,7.488111972808838,0.9994406143975005
rq5_C0_rgb_a2,pilot_000383,blur_sigma2,1,GLIDE,4.344072341918945,0.9871828649198884
rq5_C0_rgb_a2,pilot_000387,blur_sigma2,1,SD15,8.850263595581055,0.999856676598077
rq5_C0_rgb_a2,pilot_000390,blur_sigma2,0,Real,11.794648170471191,0.9999924552282293
rq5_C0_rgb_a2,pilot_000418,blur_sigma2,0,Real,5.327097415924072,0.9951653367647438
rq5_C0_rgb_a2,pilot_000428,blur_sigma2,0,Real,15.777168273925781,0.9999998593749087
rq5_C0_rgb_a2,pilot_000430,blur_sigma2,0,Real,9.52388858795166,0.9999269204270593
rq5_C0_rgb_a2,pilot_000442,blur_sigma2,0,Real,8.49898624420166,0.9997963667341155
rq5_C0_rgb_a2,pilot_000449,blur_sigma2,1,ADM,9.543591499328613,0.999928346113032
