split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
known_test,pilot_003629,data/processed/controlled_v1/images/BigGAN/pilot_003629.jpg,1,BigGAN,13.406816482543945,0.9999984502792358,1,1
known_test,pilot_003631,data/processed/controlled_v1/images/GLIDE/pilot_003631.jpg,1,GLIDE,10.312044143676758,0.9999667406082153,1,1
known_test,pilot_003634,data/processed/controlled_v1/images/Real/pilot_003634.jpg,0,Real,-3.4106686115264893,0.03196370229125023,0,0
known_test,pilot_003635,data/processed/controlled_v1/images/SD15/pilot_003635.jpg,1,SD15,-1.2112122774124146,0.2294866144657135,0,0
known_test,pilot_003641,data/processed/controlled_v1/images/ADM/pilot_003641.jpg,1,ADM,7.168222427368164,0.999229907989502,1,1
known_test,pilot_003643,data/processed/controlled_v1/images/BigGAN/pilot_003643.jpg,1,BigGAN,11.958097457885742,0.9999935626983643,1,1
known_test,pilot_003645,data/processed/controlled_v1/images/GLIDE/pilot_003645.jpg,1,GLIDE,10.08212661743164,0.9999581575393677,1,1
known_test,pilot_003649,data/processed/controlled_v1/images/SD15/pilot_003649.jpg,1,SD15,2.648867607116699,0.933941125869751,1,1
known_test,pilot_003668,data/processed/controlled_v1/images/Real/pilot_003668.jpg,0,Real,-8.690914154052734,0.00016807802603580058,0,0
known_test,pilot_003669,data/processed/controlled_v1/images/ADM/pilot_003669.jpg,1,ADM,3.8496360778808594,0.9791562557220459,1,1
known_test,pilot_003671,data/processed/controlled_v1/images/BigGAN/pilot_003671.jpg,1,BigGAN,9.280990600585938,0.9999067783355713,1,1
known_test,pilot_003673,data/processed/controlled_v1/images/GLIDE/pilot_003673.jpg,1,GLIDE,6.840182781219482,0.9989312291145325,1,1
known_test,pilot_003674,data/processed/controlled_v1/images/Real/pilot_003674.jpg,0,Real,-5.25361442565918,0.005201390013098717,0,0
known_test,pilot_003677,data/processed/controlled_v1/images/SD15/pilot_003677.jpg,1,SD15,7.521116256713867,0.9994587302207947,1,1
known_test,pilot_003688,data/processed/controlled_v1/images/Real/pilot_003688.jpg,0,Real,3.9908134937286377,0.9818507432937622,1,1
known_test,pilot_003700,data/processed/controlled_v1/images/Real/pilot_003700.jpg,0,Real,1.8424955606460571,0.8632436394691467,1,1
known_test,pilot_003712,data/processed/controlled_v1/images/Real/pilot_003712.jpg,0,Real,-6.970218658447266,0.0009385657613165677,0,0
known_test,pilot_003716,data/processed/controlled_v1/images/Real/pilot_003716.jpg,0,Real,-4.785918235778809,0.008277369663119316,0,0
known_test,pilot_003730,data/processed/controlled_v1/images/Real/pilot_003730.jpg,0,Real,-4.896838188171387,0.007414775900542736,0,0
known_test,pilot_003736,data/processed/controlled_v1/images/Real/pilot_003736.jpg,0,Real,-9.72499942779541,5.9766862250398844e-05,0,0
known_test,pilot_003781,data/processed/controlled_v1/images/ADM/pilot_003781.jpg,1,ADM,4.168281555175781,0.9847570657730103,1,1
known_test,pilot_003783,data/processed/controlled_v1/images/BigGAN/pilot_003783.jpg,1,BigGAN,14.003707885742188,0.9999991655349731,1,1
known_test,pilot_003785,data/processed/controlled_v1/images/GLIDE/pilot_003785.jpg,1,GLIDE,9.596260070800781,0.999932050704956,1,1
known_test,pilot_003789,data/processed/controlled_v1/images/SD15/pilot_003789.jpg,1,SD15,-3.748063325881958,0.02302088774740696,0,0
known_test,pilot_003792,data/processed/controlled_v1/images/Real/pilot_003792.jpg,0,Real,-2.204211950302124,0.09937289357185364,0,0
known_test,pilot_003823,data/processed/controlled_v1/images/ADM/pilot_003823.jpg,1,ADM,10.885302543640137,0.9999812841415405,1,1
known_test,pilot_003825,data/processed/controlled_v1/images/BigGAN/pilot_003825.jpg,1,BigGAN,6.398104190826416,0.998337984085083,1,1
known_test,pilot_003826,data/processed/controlled_v1/images/Real/pilot_003826.jpg,0,Real,-6.678045272827148,0.0012566539226099849,0,0
known_test,pilot_003827,data/processed/controlled_v1/images/GLIDE/pilot_003827.jpg,1,GLIDE,12.530468940734863,0.9999964237213135,1,1
known_test,pilot_003831,data/processed/controlled_v1/images/SD15/pilot_003831.jpg,1,SD15,11.640670776367188,0.9999911785125732,1,1
known_test,pilot_003852,data/processed/controlled_v1/images/Real/pilot_003852.jpg,0,Real,-1.2649301290512085,0.22012636065483093,0,0
known_test,pilot_003858,data/processed/controlled_v1/images/Real/pilot_003858.jpg,0,Real,-7.730096817016602,0.00043920858297497034,0,0
known_test,pilot_003882,data/processed/controlled_v1/images/Real/pilot_003882.jpg,0,Real,-4.110815525054932,0.016129957512021065,0,0
known_test,pilot_003888,data/processed/controlled_v1/images/Real/pilot_003888.jpg,0,Real,6.599045753479004,0.998640239238739,1,1
known_test,pilot_003890,data/processed/controlled_v1/images/Real/pilot_003890.jpg,0,Real,-3.158878803253174,0.04074285179376602,0,0
known_test,pilot_003908,data/processed/controlled_v1/images/Real/pilot_003908.jpg,0,Real,-5.260270595550537,0.0051670619286596775,0,0
known_test,pilot_003921,data/processed/controlled_v1/images/ADM/pilot_003921.jpg,1,ADM,11.335158348083496,0.9999880790710449,1,1
known_test,pilot_003923,data/processed/controlled_v1/images/BigGAN/pilot_003923.jpg,1,BigGAN,9.149264335632324,0.9998936653137207,1,1
known_test,pilot_003925,data/processed/controlled_v1/images/GLIDE/pilot_003925.jpg,1,GLIDE,5.4741387367248535,0.9958237409591675,1,1
known_test,pilot_003926,data/processed/controlled_v1/images/Real/pilot_003926.jpg,0,Real,-0.12388593703508377,0.46906808018684387,0,1
known_test,pilot_003929,data/processed/controlled_v1/images/SD15/pilot_003929.jpg,1,SD15,10.8837251663208,0.9999812841415405,1,1
known_test,pilot_003938,data/processed/controlled_v1/images/Real/pilot_003938.jpg,0,Real,4.588812351226807,0.9899373054504395,1,1
known_test,pilot_003972,data/processed/controlled_v1/images/Real/pilot_003972.jpg,0,Real,-3.9064438343048096,0.019715381786227226,0,0
known_test,pilot_003991,data/processed/controlled_v1/images/ADM/pilot_003991.jpg,1,ADM,1.512081503868103,0.8193694949150085,1,1
known_test,pilot_003993,data/processed/controlled_v1/images/BigGAN/pilot_003993.jpg,1,BigGAN,14.272048950195312,0.9999994039535522,1,1
known_test,pilot_003995,data/processed/controlled_v1/images/GLIDE/pilot_003995.jpg,1,GLIDE,10.659770965576172,0.9999765157699585,1,1
known_test,pilot_003999,data/processed/controlled_v1/images/SD15/pilot_003999.jpg,1,SD15,7.998197555541992,0.9996640682220459,1,1
