split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_002125,data/processed/controlled_v1/images/VQDM/pilot_002125.jpg,1,VQDM,-3.5347015857696533,0.02834082953631878,0,0
unseen_test,pilot_002127,data/processed/controlled_v1/images/Wukong/pilot_002127.jpg,1,Wukong,3.9227516651153564,0.9805973172187805,1,1
unseen_test,pilot_002128,data/processed/controlled_v1/images/Real/pilot_002128.jpg,0,Real,-2.5042006969451904,0.07556422054767609,0,0
unseen_test,pilot_002130,data/processed/controlled_v1/images/Real/pilot_002130.jpg,0,Real,-4.387046813964844,0.012284616008400917,0,0
unseen_test,pilot_002132,data/processed/controlled_v1/images/Real/pilot_002132.jpg,0,Real,-5.245792388916016,0.005242020823061466,0,0
unseen_test,pilot_002135,data/processed/controlled_v1/images/Midjourney/pilot_002135.jpg,1,Midjourney,14.343489646911621,0.9999994039535522,1,1
unseen_test,pilot_002138,data/processed/controlled_v1/images/Real/pilot_002138.jpg,0,Real,-12.25370979309082,4.767375685332809e-06,0,0
unseen_test,pilot_002139,data/processed/controlled_v1/images/VQDM/pilot_002139.jpg,1,VQDM,-0.129117950797081,0.46776530146598816,0,0
unseen_test,pilot_002140,data/processed/controlled_v1/images/Real/pilot_002140.jpg,0,Real,-7.413393497467041,0.0006027570343576372,0,0
unseen_test,pilot_002141,data/processed/controlled_v1/images/Wukong/pilot_002141.jpg,1,Wukong,13.574430465698242,0.9999986886978149,1,1
unseen_test,pilot_002142,data/processed/controlled_v1/images/Real/pilot_002142.jpg,0,Real,-11.653084754943848,8.692121809872333e-06,0,0
unseen_test,pilot_002144,data/processed/controlled_v1/images/Real/pilot_002144.jpg,0,Real,-15.36341381072998,2.1269342198593222e-07,0,0
unseen_test,pilot_002149,data/processed/controlled_v1/images/Midjourney/pilot_002149.jpg,1,Midjourney,11.346012115478516,0.9999881982803345,1,1
unseen_test,pilot_002152,data/processed/controlled_v1/images/Real/pilot_002152.jpg,0,Real,-12.131209373474121,5.388655154092703e-06,0,0
unseen_test,pilot_002153,data/processed/controlled_v1/images/VQDM/pilot_002153.jpg,1,VQDM,-0.9163236021995544,0.28570756316185,0,0
unseen_test,pilot_002154,data/processed/controlled_v1/images/Real/pilot_002154.jpg,0,Real,-0.5947253704071045,0.3555513620376587,0,0
unseen_test,pilot_002155,data/processed/controlled_v1/images/Wukong/pilot_002155.jpg,1,Wukong,8.523271560668945,0.9998012185096741,1,1
unseen_test,pilot_002162,data/processed/controlled_v1/images/Real/pilot_002162.jpg,0,Real,-8.45747184753418,0.00021226308308541775,0,0
unseen_test,pilot_002163,data/processed/controlled_v1/images/Midjourney/pilot_002163.jpg,1,Midjourney,10.127634048461914,0.9999600648880005,1,1
unseen_test,pilot_002164,data/processed/controlled_v1/images/Real/pilot_002164.jpg,0,Real,-8.021705627441406,0.0003281519457232207,0,0
unseen_test,pilot_002167,data/processed/controlled_v1/images/VQDM/pilot_002167.jpg,1,VQDM,-1.847779631614685,0.1361338049173355,0,0
unseen_test,pilot_002169,data/processed/controlled_v1/images/Wukong/pilot_002169.jpg,1,Wukong,6.109926223754883,0.9977841973304749,1,1
unseen_test,pilot_002172,data/processed/controlled_v1/images/Real/pilot_002172.jpg,0,Real,-14.097461700439453,7.543099513895868e-07,0,0
unseen_test,pilot_002176,data/processed/controlled_v1/images/Real/pilot_002176.jpg,0,Real,-8.191688537597656,0.00027686916291713715,0,0
unseen_test,pilot_002177,data/processed/controlled_v1/images/Midjourney/pilot_002177.jpg,1,Midjourney,8.398879051208496,0.9997749924659729,1,1
unseen_test,pilot_002181,data/processed/controlled_v1/images/VQDM/pilot_002181.jpg,1,VQDM,-3.5144002437591553,0.028905266895890236,0,0
unseen_test,pilot_002183,data/processed/controlled_v1/images/Wukong/pilot_002183.jpg,1,Wukong,6.099894046783447,0.9977618455886841,1,1
unseen_test,pilot_002184,data/processed/controlled_v1/images/Real/pilot_002184.jpg,0,Real,-13.659700393676758,1.1686029210977722e-06,0,0
unseen_test,pilot_002186,data/processed/controlled_v1/images/Real/pilot_002186.jpg,0,Real,-6.456174373626709,0.0015683299861848354,0,0
unseen_test,pilot_002190,data/processed/controlled_v1/images/Real/pilot_002190.jpg,0,Real,-6.797346591949463,0.0011154887033626437,0,0
unseen_test,pilot_002191,data/processed/controlled_v1/images/Midjourney/pilot_002191.jpg,1,Midjourney,6.250424861907959,0.9980740547180176,1,1
unseen_test,pilot_002194,data/processed/controlled_v1/images/Real/pilot_002194.jpg,0,Real,-3.684359073638916,0.024498039856553078,0,0
unseen_test,pilot_002195,data/processed/controlled_v1/images/VQDM/pilot_002195.jpg,1,VQDM,-4.158602237701416,0.015388870611786842,0,0
unseen_test,pilot_002196,data/processed/controlled_v1/images/Real/pilot_002196.jpg,0,Real,-3.185629367828369,0.039710111916065216,0,0
unseen_test,pilot_002197,data/processed/controlled_v1/images/Wukong/pilot_002197.jpg,1,Wukong,10.96070671081543,0.9999825954437256,1,1
unseen_test,pilot_002198,data/processed/controlled_v1/images/Real/pilot_002198.jpg,0,Real,-6.346914768218994,0.0017490797908976674,0,0
unseen_test,pilot_002202,data/processed/controlled_v1/images/Real/pilot_002202.jpg,0,Real,-2.0830399990081787,0.11075621098279953,0,0
unseen_test,pilot_002205,data/processed/controlled_v1/images/Midjourney/pilot_002205.jpg,1,Midjourney,4.6311421394348145,0.9903504252433777,1,1
unseen_test,pilot_002208,data/processed/controlled_v1/images/Real/pilot_002208.jpg,0,Real,-5.732226848602295,0.0032293919939547777,0,0
unseen_test,pilot_002209,data/processed/controlled_v1/images/VQDM/pilot_002209.jpg,1,VQDM,1.5562324523925781,0.825812041759491,1,1
unseen_test,pilot_002211,data/processed/controlled_v1/images/Wukong/pilot_002211.jpg,1,Wukong,12.227988243103027,0.9999951124191284,1,1
unseen_test,pilot_002216,data/processed/controlled_v1/images/Real/pilot_002216.jpg,0,Real,-4.052179336547852,0.017087392508983612,0,0
unseen_test,pilot_002218,data/processed/controlled_v1/images/Real/pilot_002218.jpg,0,Real,2.199843168258667,0.9002354145050049,1,1
unseen_test,pilot_002219,data/processed/controlled_v1/images/Midjourney/pilot_002219.jpg,1,Midjourney,0.7386578321456909,0.6767023205757141,1,0
unseen_test,pilot_002223,data/processed/controlled_v1/images/VQDM/pilot_002223.jpg,1,VQDM,0.3372349143028259,0.5835187435150146,1,0
unseen_test,pilot_002225,data/processed/controlled_v1/images/Wukong/pilot_002225.jpg,1,Wukong,9.883519172668457,0.9999489784240723,1,1
unseen_test,pilot_002230,data/processed/controlled_v1/images/Real/pilot_002230.jpg,0,Real,-3.7896289825439453,0.02210434153676033,0,0
unseen_test,pilot_002233,data/processed/controlled_v1/images/Midjourney/pilot_002233.jpg,1,Midjourney,8.63946533203125,0.9998230338096619,1,1
unseen_test,pilot_002237,data/processed/controlled_v1/images/VQDM/pilot_002237.jpg,1,VQDM,-3.054399013519287,0.04502793774008751,0,0
unseen_test,pilot_002238,data/processed/controlled_v1/images/Real/pilot_002238.jpg,0,Real,-6.239551067352295,0.0019469332182779908,0,0
unseen_test,pilot_002239,data/processed/controlled_v1/images/Wukong/pilot_002239.jpg,1,Wukong,6.482011318206787,0.9984715580940247,1,1
unseen_test,pilot_002244,data/processed/controlled_v1/images/Real/pilot_002244.jpg,0,Real,-1.588513970375061,0.16959308087825775,0,0
unseen_test,pilot_002246,data/processed/controlled_v1/images/Real/pilot_002246.jpg,0,Real,3.5627684593200684,0.9724218845367432,1,1
unseen_test,pilot_002247,data/processed/controlled_v1/images/Midjourney/pilot_002247.jpg,1,Midjourney,0.6195523738861084,0.6501166820526123,1,0
unseen_test,pilot_002251,data/processed/controlled_v1/images/VQDM/pilot_002251.jpg,1,VQDM,-3.1368331909179688,0.04161323234438896,0,0
unseen_test,pilot_002252,data/processed/controlled_v1/images/Real/pilot_002252.jpg,0,Real,-6.111705780029297,0.002211863175034523,0,0
unseen_test,pilot_002253,data/processed/controlled_v1/images/Wukong/pilot_002253.jpg,1,Wukong,1.8488415479660034,0.8639910221099854,1,1
unseen_test,pilot_002254,data/processed/controlled_v1/images/Real/pilot_002254.jpg,0,Real,-10.495999336242676,2.7646068701869808e-05,0,0
unseen_test,pilot_002258,data/processed/controlled_v1/images/Real/pilot_002258.jpg,0,Real,-11.208259582519531,1.3561534615291748e-05,0,0
unseen_test,pilot_002260,data/processed/controlled_v1/images/Real/pilot_002260.jpg,0,Real,-2.1934921741485596,0.10033641755580902,0,0
unseen_test,pilot_002261,data/processed/controlled_v1/images/Midjourney/pilot_002261.jpg,1,Midjourney,9.977523803710938,0.9999536275863647,1,1
unseen_test,pilot_002265,data/processed/controlled_v1/images/VQDM/pilot_002265.jpg,1,VQDM,1.2581130266189575,0.7787010669708252,1,1
unseen_test,pilot_002267,data/processed/controlled_v1/images/Wukong/pilot_002267.jpg,1,Wukong,1.5228315591812134,0.8209550380706787,1,1
unseen_test,pilot_002270,data/processed/controlled_v1/images/Real/pilot_002270.jpg,0,Real,-4.33198881149292,0.012970929965376854,0,0
unseen_test,pilot_002272,data/processed/controlled_v1/images/Real/pilot_002272.jpg,0,Real,-9.979169845581055,4.6353387006092817e-05,0,0
unseen_test,pilot_002275,data/processed/controlled_v1/images/Midjourney/pilot_002275.jpg,1,Midjourney,-0.7776672840118408,0.31482285261154175,0,0
unseen_test,pilot_002278,data/processed/controlled_v1/images/Real/pilot_002278.jpg,0,Real,-8.098699569702148,0.00030384177807718515,0,0
unseen_test,pilot_002279,data/processed/controlled_v1/images/VQDM/pilot_002279.jpg,1,VQDM,-3.464790105819702,0.030330834910273552,0,0
unseen_test,pilot_002280,data/processed/controlled_v1/images/Real/pilot_002280.jpg,0,Real,-3.752018928527832,0.022932088002562523,0,0
unseen_test,pilot_002281,data/processed/controlled_v1/images/Wukong/pilot_002281.jpg,1,Wukong,8.601692199707031,0.9998162388801575,1,1
unseen_test,pilot_002282,data/processed/controlled_v1/images/Real/pilot_002282.jpg,0,Real,-7.444950580596924,0.0005840436788275838,0,0
unseen_test,pilot_002284,data/processed/controlled_v1/images/Real/pilot_002284.jpg,0,Real,-3.6328506469726562,0.025759601965546608,0,0
unseen_test,pilot_002286,data/processed/controlled_v1/images/Real/pilot_002286.jpg,0,Real,-7.328755855560303,0.0006559591856785119,0,0
unseen_test,pilot_002289,data/processed/controlled_v1/images/Midjourney/pilot_002289.jpg,1,Midjourney,7.322534084320068,0.9993398785591125,1,1
unseen_test,pilot_002290,data/processed/controlled_v1/images/Real/pilot_002290.jpg,0,Real,-8.915557861328125,0.00013426539953798056,0,0
unseen_test,pilot_002293,data/processed/controlled_v1/images/VQDM/pilot_002293.jpg,1,VQDM,5.317698955535889,0.9951199293136597,1,1
unseen_test,pilot_002294,data/processed/controlled_v1/images/Real/pilot_002294.jpg,0,Real,-4.907556533813477,0.00733630545437336,0,0
unseen_test,pilot_002295,data/processed/controlled_v1/images/Wukong/pilot_002295.jpg,1,Wukong,3.2813479900360107,0.963783323764801,1,1
unseen_test,pilot_002296,data/processed/controlled_v1/images/Real/pilot_002296.jpg,0,Real,-1.6482536792755127,0.16134510934352875,0,0
unseen_test,pilot_002298,data/processed/controlled_v1/images/Real/pilot_002298.jpg,0,Real,0.21791981160640717,0.5542653799057007,1,0
unseen_test,pilot_002300,data/processed/controlled_v1/images/Real/pilot_002300.jpg,0,Real,0.13239271938800812,0.5330499410629272,1,0
unseen_test,pilot_002303,data/processed/controlled_v1/images/Midjourney/pilot_002303.jpg,1,Midjourney,0.07703621685504913,0.5192494988441467,1,0
unseen_test,pilot_002304,data/processed/controlled_v1/images/Real/pilot_002304.jpg,0,Real,-16.27503204345703,8.547583263407432e-08,0,0
unseen_test,pilot_002306,data/processed/controlled_v1/images/Real/pilot_002306.jpg,0,Real,-5.9644598960876465,0.0025618516374379396,0,0
unseen_test,pilot_002307,data/processed/controlled_v1/images/VQDM/pilot_002307.jpg,1,VQDM,-2.211655855178833,0.09870865941047668,0,0
unseen_test,pilot_002308,data/processed/controlled_v1/images/Real/pilot_002308.jpg,0,Real,-12.703405380249023,3.040743877136265e-06,0,0
unseen_test,pilot_002309,data/processed/controlled_v1/images/Wukong/pilot_002309.jpg,1,Wukong,1.8654872179031372,0.865935206413269,1,1
unseen_test,pilot_002310,data/processed/controlled_v1/images/Real/pilot_002310.jpg,0,Real,5.530396461486816,0.9960512518882751,1,1
unseen_test,pilot_002312,data/processed/controlled_v1/images/Real/pilot_002312.jpg,0,Real,0.9618186354637146,0.7234857678413391,1,0
unseen_test,pilot_002316,data/processed/controlled_v1/images/Real/pilot_002316.jpg,0,Real,3.0653250217437744,0.9554395079612732,1,1
unseen_test,pilot_002317,data/processed/controlled_v1/images/Midjourney/pilot_002317.jpg,1,Midjourney,2.157785654067993,0.8963940739631653,1,1
unseen_test,pilot_002321,data/processed/controlled_v1/images/VQDM/pilot_002321.jpg,1,VQDM,-7.8435187339782715,0.00039213240961544216,0,0
unseen_test,pilot_002323,data/processed/controlled_v1/images/Wukong/pilot_002323.jpg,1,Wukong,9.806721687316895,0.9999449253082275,1,1
unseen_test,pilot_002324,data/processed/controlled_v1/images/Real/pilot_002324.jpg,0,Real,-10.407461166381836,3.020535223186016e-05,0,0
unseen_test,pilot_002331,data/processed/controlled_v1/images/Midjourney/pilot_002331.jpg,1,Midjourney,8.027883529663086,0.9996738433837891,1,1
unseen_test,pilot_002332,data/processed/controlled_v1/images/Real/pilot_002332.jpg,0,Real,-0.026700779795646667,0.4933251738548279,0,0
unseen_test,pilot_002334,data/processed/controlled_v1/images/Real/pilot_002334.jpg,0,Real,-1.7331467866897583,0.1501855105161667,0,0
unseen_test,pilot_002335,data/processed/controlled_v1/images/VQDM/pilot_002335.jpg,1,VQDM,-2.7448878288269043,0.06037601828575134,0,0
unseen_test,pilot_002336,data/processed/controlled_v1/images/Real/pilot_002336.jpg,0,Real,0.9585232734680176,0.7228260636329651,1,0
unseen_test,pilot_002337,data/processed/controlled_v1/images/Wukong/pilot_002337.jpg,1,Wukong,7.434530735015869,0.9994097948074341,1,1
unseen_test,pilot_002342,data/processed/controlled_v1/images/Real/pilot_002342.jpg,0,Real,-0.40748661756515503,0.39951494336128235,0,0
unseen_test,pilot_002344,data/processed/controlled_v1/images/Real/pilot_002344.jpg,0,Real,-3.7315263748168945,0.02339576743543148,0,0
unseen_test,pilot_002345,data/processed/controlled_v1/images/Midjourney/pilot_002345.jpg,1,Midjourney,2.234194755554199,0.9032784700393677,1,1
unseen_test,pilot_002348,data/processed/controlled_v1/images/Real/pilot_002348.jpg,0,Real,-3.94997501373291,0.01889142394065857,0,0
unseen_test,pilot_002349,data/processed/controlled_v1/images/VQDM/pilot_002349.jpg,1,VQDM,1.3071538209915161,0.7870364785194397,1,1
unseen_test,pilot_002351,data/processed/controlled_v1/images/Wukong/pilot_002351.jpg,1,Wukong,3.46560001373291,0.9696929454803467,1,1
unseen_test,pilot_002359,data/processed/controlled_v1/images/Midjourney/pilot_002359.jpg,1,Midjourney,12.920088768005371,0.9999974966049194,1,1
unseen_test,pilot_002360,data/processed/controlled_v1/images/Real/pilot_002360.jpg,0,Real,0.07824762165546417,0.5195519328117371,1,0
unseen_test,pilot_002363,data/processed/controlled_v1/images/VQDM/pilot_002363.jpg,1,VQDM,-9.643333435058594,6.485229096142575e-05,0,0
unseen_test,pilot_002365,data/processed/controlled_v1/images/Wukong/pilot_002365.jpg,1,Wukong,7.235918045043945,0.9992802739143372,1,1
unseen_test,pilot_002366,data/processed/controlled_v1/images/Real/pilot_002366.jpg,0,Real,-8.980730056762695,0.0001257951371371746,0,0
unseen_test,pilot_002368,data/processed/controlled_v1/images/Real/pilot_002368.jpg,0,Real,-4.385681629180908,0.012301191687583923,0,0
unseen_test,pilot_002372,data/processed/controlled_v1/images/Real/pilot_002372.jpg,0,Real,-11.752456665039062,7.86990494816564e-06,0,0
unseen_test,pilot_002373,data/processed/controlled_v1/images/Midjourney/pilot_002373.jpg,1,Midjourney,-0.6538793444633484,0.3421158790588379,0,0
unseen_test,pilot_002374,data/processed/controlled_v1/images/Real/pilot_002374.jpg,0,Real,-2.658712387084961,0.06545405089855194,0,0
unseen_test,pilot_002376,data/processed/controlled_v1/images/Real/pilot_002376.jpg,0,Real,-8.83906364440918,0.00014493739581666887,0,0
unseen_test,pilot_002377,data/processed/controlled_v1/images/VQDM/pilot_002377.jpg,1,VQDM,-2.882176160812378,0.053041722625494,0,0
unseen_test,pilot_002379,data/processed/controlled_v1/images/Wukong/pilot_002379.jpg,1,Wukong,1.096564531326294,0.7496159076690674,1,1
unseen_test,pilot_002382,data/processed/controlled_v1/images/Real/pilot_002382.jpg,0,Real,-4.261213779449463,0.013908983208239079,0,0
unseen_test,pilot_002387,data/processed/controlled_v1/images/Midjourney/pilot_002387.jpg,1,Midjourney,-0.5973941087722778,0.35494011640548706,0,0
unseen_test,pilot_002388,data/processed/controlled_v1/images/Real/pilot_002388.jpg,0,Real,-12.633379936218262,3.2613047551421914e-06,0,0
unseen_test,pilot_002390,data/processed/controlled_v1/images/Real/pilot_002390.jpg,0,Real,-6.994740009307861,0.000915851560421288,0,0
unseen_test,pilot_002391,data/processed/controlled_v1/images/VQDM/pilot_002391.jpg,1,VQDM,0.6061038970947266,0.6470515727996826,1,0
unseen_test,pilot_002393,data/processed/controlled_v1/images/Wukong/pilot_002393.jpg,1,Wukong,1.7129751443862915,0.8472217917442322,1,1
unseen_test,pilot_002394,data/processed/controlled_v1/images/Real/pilot_002394.jpg,0,Real,-3.685831308364868,0.024462880566716194,0,0
unseen_test,pilot_002398,data/processed/controlled_v1/images/Real/pilot_002398.jpg,0,Real,-7.281328201293945,0.0006877973792143166,0,0
unseen_test,pilot_002401,data/processed/controlled_v1/images/Midjourney/pilot_002401.jpg,1,Midjourney,4.856638431549072,0.9922834038734436,1,1
unseen_test,pilot_002402,data/processed/controlled_v1/images/Real/pilot_002402.jpg,0,Real,-6.237295627593994,0.0019513207953423262,0,0
unseen_test,pilot_002405,data/processed/controlled_v1/images/VQDM/pilot_002405.jpg,1,VQDM,0.014270827174186707,0.503567636013031,1,0
unseen_test,pilot_002406,data/processed/controlled_v1/images/Real/pilot_002406.jpg,0,Real,-6.6926493644714355,0.0012384576257318258,0,0
unseen_test,pilot_002407,data/processed/controlled_v1/images/Wukong/pilot_002407.jpg,1,Wukong,6.495048999786377,0.9984914064407349,1,1
unseen_test,pilot_002410,data/processed/controlled_v1/images/Real/pilot_002410.jpg,0,Real,-4.572765827178955,0.010223746299743652,0,0
unseen_test,pilot_002414,data/processed/controlled_v1/images/Real/pilot_002414.jpg,0,Real,-5.445552349090576,0.004296912811696529,0,0
unseen_test,pilot_002415,data/processed/controlled_v1/images/Midjourney/pilot_002415.jpg,1,Midjourney,5.183486461639404,0.9944228529930115,1,1
unseen_test,pilot_002418,data/processed/controlled_v1/images/Real/pilot_002418.jpg,0,Real,-8.0182466506958,0.00032928859582170844,0,0
unseen_test,pilot_002419,data/processed/controlled_v1/images/VQDM/pilot_002419.jpg,1,VQDM,0.6712347865104675,0.6617795825004578,1,0
unseen_test,pilot_002421,data/processed/controlled_v1/images/Wukong/pilot_002421.jpg,1,Wukong,4.612424373626709,0.9901698231697083,1,1
unseen_test,pilot_002424,data/processed/controlled_v1/images/Real/pilot_002424.jpg,0,Real,-12.275856971740723,4.662952960643452e-06,0,0
unseen_test,pilot_002426,data/processed/controlled_v1/images/Real/pilot_002426.jpg,0,Real,-6.330676555633545,0.0017776627792045474,0,0
unseen_test,pilot_002428,data/processed/controlled_v1/images/Real/pilot_002428.jpg,0,Real,-2.4469680786132812,0.07966054975986481,0,0
unseen_test,pilot_002429,data/processed/controlled_v1/images/Midjourney/pilot_002429.jpg,1,Midjourney,9.80453109741211,0.999944806098938,1,1
unseen_test,pilot_002430,data/processed/controlled_v1/images/Real/pilot_002430.jpg,0,Real,-1.7417728900909424,0.14908787608146667,0,0
unseen_test,pilot_002433,data/processed/controlled_v1/images/VQDM/pilot_002433.jpg,1,VQDM,0.5094161629676819,0.62466961145401,1,0
unseen_test,pilot_002434,data/processed/controlled_v1/images/Real/pilot_002434.jpg,0,Real,2.8586645126342773,0.9457648396492004,1,1
unseen_test,pilot_002435,data/processed/controlled_v1/images/Wukong/pilot_002435.jpg,1,Wukong,8.364898681640625,0.9997671246528625,1,1
unseen_test,pilot_002436,data/processed/controlled_v1/images/Real/pilot_002436.jpg,0,Real,-5.399164199829102,0.00450001610442996,0,0
unseen_test,pilot_002438,data/processed/controlled_v1/images/Real/pilot_002438.jpg,0,Real,-8.08759880065918,0.0003072324034292251,0,0
unseen_test,pilot_002443,data/processed/controlled_v1/images/Midjourney/pilot_002443.jpg,1,Midjourney,8.53292465209961,0.9998031258583069,1,1
unseen_test,pilot_002447,data/processed/controlled_v1/images/VQDM/pilot_002447.jpg,1,VQDM,2.435439348220825,0.9194901585578918,1,1
unseen_test,pilot_002448,data/processed/controlled_v1/images/Real/pilot_002448.jpg,0,Real,1.3856478929519653,0.7998965382575989,1,1
unseen_test,pilot_002449,data/processed/controlled_v1/images/Wukong/pilot_002449.jpg,1,Wukong,7.536733150482178,0.9994671940803528,1,1
unseen_test,pilot_002452,data/processed/controlled_v1/images/Real/pilot_002452.jpg,0,Real,-5.65210485458374,0.003497842699289322,0,0
unseen_test,pilot_002454,data/processed/controlled_v1/images/Real/pilot_002454.jpg,0,Real,-2.6742968559265137,0.06450718641281128,0,0
unseen_test,pilot_002457,data/processed/controlled_v1/images/Midjourney/pilot_002457.jpg,1,Midjourney,8.094407081604004,0.99969482421875,1,1
unseen_test,pilot_002461,data/processed/controlled_v1/images/VQDM/pilot_002461.jpg,1,VQDM,-2.0048837661743164,0.1186911091208458,0,0
unseen_test,pilot_002463,data/processed/controlled_v1/images/Wukong/pilot_002463.jpg,1,Wukong,0.9948962926864624,0.7300539016723633,1,0
unseen_test,pilot_002464,data/processed/controlled_v1/images/Real/pilot_002464.jpg,0,Real,-6.094945430755615,0.0022491631098091602,0,0
unseen_test,pilot_002468,data/processed/controlled_v1/images/Real/pilot_002468.jpg,0,Real,0.36019718647003174,0.5890881419181824,1,0
unseen_test,pilot_002471,data/processed/controlled_v1/images/Midjourney/pilot_002471.jpg,1,Midjourney,-0.4237876534461975,0.3956107497215271,0,0
unseen_test,pilot_002472,data/processed/controlled_v1/images/Real/pilot_002472.jpg,0,Real,-9.856748580932617,5.2389674237929285e-05,0,0
unseen_test,pilot_002475,data/processed/controlled_v1/images/VQDM/pilot_002475.jpg,1,VQDM,-4.255852222442627,0.013982712291181087,0,0
unseen_test,pilot_002476,data/processed/controlled_v1/images/Real/pilot_002476.jpg,0,Real,-7.659984111785889,0.00047109287697821856,0,0
unseen_test,pilot_002477,data/processed/controlled_v1/images/Wukong/pilot_002477.jpg,1,Wukong,7.161599636077881,0.9992247819900513,1,1
unseen_test,pilot_002482,data/processed/controlled_v1/images/Real/pilot_002482.jpg,0,Real,-2.742750883102417,0.060497358441352844,0,0
unseen_test,pilot_002485,data/processed/controlled_v1/images/Midjourney/pilot_002485.jpg,1,Midjourney,12.693313598632812,0.9999969005584717,1,1
unseen_test,pilot_002486,data/processed/controlled_v1/images/Real/pilot_002486.jpg,0,Real,1.6944993734359741,0.8448149561882019,1,1
unseen_test,pilot_002489,data/processed/controlled_v1/images/VQDM/pilot_002489.jpg,1,VQDM,0.304418683052063,0.5755223631858826,1,0
unseen_test,pilot_002491,data/processed/controlled_v1/images/Wukong/pilot_002491.jpg,1,Wukong,4.8919148445129395,0.9925488233566284,1,1
unseen_test,pilot_002492,data/processed/controlled_v1/images/Real/pilot_002492.jpg,0,Real,-7.158237934112549,0.000777819543145597,0,0
unseen_test,pilot_002496,data/processed/controlled_v1/images/Real/pilot_002496.jpg,0,Real,-5.2493577003479,0.005223461892455816,0,0
unseen_test,pilot_002499,data/processed/controlled_v1/images/Midjourney/pilot_002499.jpg,1,Midjourney,8.628997802734375,0.9998212456703186,1,1
unseen_test,pilot_002500,data/processed/controlled_v1/images/Real/pilot_002500.jpg,0,Real,-8.922042846679688,0.00013339761062525213,0,0
unseen_test,pilot_002503,data/processed/controlled_v1/images/VQDM/pilot_002503.jpg,1,VQDM,-2.0131053924560547,0.11783378571271896,0,0
unseen_test,pilot_002504,data/processed/controlled_v1/images/Real/pilot_002504.jpg,0,Real,-10.740763664245605,2.1643934815074317e-05,0,0
unseen_test,pilot_002505,data/processed/controlled_v1/images/Wukong/pilot_002505.jpg,1,Wukong,3.324106216430664,0.9652466177940369,1,1
unseen_test,pilot_002506,data/processed/controlled_v1/images/Real/pilot_002506.jpg,0,Real,-7.692831039428711,0.0004558772488962859,0,0
unseen_test,pilot_002508,data/processed/controlled_v1/images/Real/pilot_002508.jpg,0,Real,-11.911381721496582,6.713511538691819e-06,0,0
unseen_test,pilot_002510,data/processed/controlled_v1/images/Real/pilot_002510.jpg,0,Real,-3.322894811630249,0.03479405865073204,0,0
unseen_test,pilot_002512,data/processed/controlled_v1/images/Real/pilot_002512.jpg,0,Real,-3.068009376525879,0.04444629326462746,0,0
unseen_test,pilot_002513,data/processed/controlled_v1/images/Midjourney/pilot_002513.jpg,1,Midjourney,1.9120992422103882,0.8712548613548279,1,1
unseen_test,pilot_002514,data/processed/controlled_v1/images/Real/pilot_002514.jpg,0,Real,1.0340423583984375,0.7376988530158997,1,1
unseen_test,pilot_002517,data/processed/controlled_v1/images/VQDM/pilot_002517.jpg,1,VQDM,0.1024618074297905,0.5255930423736572,1,0
unseen_test,pilot_002519,data/processed/controlled_v1/images/Wukong/pilot_002519.jpg,1,Wukong,9.93080997467041,0.9999513626098633,1,1
unseen_test,pilot_002520,data/processed/controlled_v1/images/Real/pilot_002520.jpg,0,Real,4.592224597930908,0.9899712800979614,1,1
unseen_test,pilot_002527,data/processed/controlled_v1/images/Midjourney/pilot_002527.jpg,1,Midjourney,9.175983428955078,0.9998965263366699,1,1
unseen_test,pilot_002528,data/processed/controlled_v1/images/Real/pilot_002528.jpg,0,Real,-0.9991477727890015,0.26910901069641113,0,0
unseen_test,pilot_002531,data/processed/controlled_v1/images/VQDM/pilot_002531.jpg,1,VQDM,-3.5057075023651123,0.02915026992559433,0,0
unseen_test,pilot_002532,data/processed/controlled_v1/images/Real/pilot_002532.jpg,0,Real,-11.394275665283203,1.1259628990956116e-05,0,0
unseen_test,pilot_002533,data/processed/controlled_v1/images/Wukong/pilot_002533.jpg,1,Wukong,8.124570846557617,0.9997039437294006,1,1
unseen_test,pilot_002534,data/processed/controlled_v1/images/Real/pilot_002534.jpg,0,Real,-6.798056125640869,0.0011146983597427607,0,0
unseen_test,pilot_002538,data/processed/controlled_v1/images/Real/pilot_002538.jpg,0,Real,-6.867002487182617,0.0010405107168480754,0,0
unseen_test,pilot_002540,data/processed/controlled_v1/images/Real/pilot_002540.jpg,0,Real,-0.26883620023727417,0.4331928491592407,0,0
unseen_test,pilot_002541,data/processed/controlled_v1/images/Midjourney/pilot_002541.jpg,1,Midjourney,3.712817430496216,0.9761728644371033,1,1
unseen_test,pilot_002545,data/processed/controlled_v1/images/VQDM/pilot_002545.jpg,1,VQDM,0.9987881183624268,0.7308202981948853,1,1
unseen_test,pilot_002547,data/processed/controlled_v1/images/Wukong/pilot_002547.jpg,1,Wukong,8.141996383666992,0.9997089505195618,1,1
unseen_test,pilot_002550,data/processed/controlled_v1/images/Real/pilot_002550.jpg,0,Real,2.120422124862671,0.8928723335266113,1,1
unseen_test,pilot_002552,data/processed/controlled_v1/images/Real/pilot_002552.jpg,0,Real,1.0273418426513672,0.7364001870155334,1,1
unseen_test,pilot_002554,data/processed/controlled_v1/images/Real/pilot_002554.jpg,0,Real,-6.974493026733398,0.0009345661965198815,0,0
