image_id,processed_path,true_label,generator,split,raw_logit,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_003545,data/processed/controlled_v1/images/BigGAN/pilot_003545.jpg,1,BigGAN,validation,8.579161643981934,0.9998120665550232,1,1
pilot_003547,data/processed/controlled_v1/images/GLIDE/pilot_003547.jpg,1,GLIDE,validation,8.113182067871094,0.9997005462646484,1,1
pilot_003551,data/processed/controlled_v1/images/SD15/pilot_003551.jpg,1,SD15,validation,8.993844985961914,0.9998757839202881,1,1
pilot_003560,data/processed/controlled_v1/images/Real/pilot_003560.jpg,0,Real,validation,4.617486000061035,0.9902190566062927,1,1
pilot_003566,data/processed/controlled_v1/images/Real/pilot_003566.jpg,0,Real,validation,0.24235019087791443,0.5602927803993225,1,1
pilot_003586,data/processed/controlled_v1/images/Real/pilot_003586.jpg,0,Real,validation,3.4532363414764404,0.9693275094032288,1,1
pilot_003594,data/processed/controlled_v1/images/Real/pilot_003594.jpg,0,Real,validation,-5.975482940673828,0.0025338383857160807,0,0
pilot_003602,data/processed/controlled_v1/images/Real/pilot_003602.jpg,0,Real,validation,-5.0934224128723145,0.006099547725170851,0,0
pilot_003604,data/processed/controlled_v1/images/Real/pilot_003604.jpg,0,Real,validation,-6.187077045440674,0.0020516093354672194,0,0
pilot_003630,data/processed/controlled_v1/images/Real/pilot_003630.jpg,0,Real,validation,-6.643667697906494,0.0013005485525354743,0,0
pilot_003648,data/processed/controlled_v1/images/Real/pilot_003648.jpg,0,Real,validation,-3.990870714187622,0.01814817078411579,0,0
pilot_003655,data/processed/controlled_v1/images/ADM/pilot_003655.jpg,1,ADM,validation,9.965574264526367,0.999953031539917,1,1
pilot_003656,data/processed/controlled_v1/images/Real/pilot_003656.jpg,0,Real,validation,-2.680185079574585,0.06415276229381561,0,0
pilot_003657,data/processed/controlled_v1/images/BigGAN/pilot_003657.jpg,1,BigGAN,validation,10.107808113098145,0.9999592304229736,1,1
pilot_003659,data/processed/controlled_v1/images/GLIDE/pilot_003659.jpg,1,GLIDE,validation,9.997049331665039,0.9999544620513916,1,1
pilot_003663,data/processed/controlled_v1/images/SD15/pilot_003663.jpg,1,SD15,validation,11.71900749206543,0.9999918937683105,1,1
pilot_003680,data/processed/controlled_v1/images/Real/pilot_003680.jpg,0,Real,validation,-13.07658576965332,2.093678858727799e-06,0,0
pilot_003708,data/processed/controlled_v1/images/Real/pilot_003708.jpg,0,Real,validation,-2.8889825344085693,0.052700888365507126,0,0
pilot_003710,data/processed/controlled_v1/images/Real/pilot_003710.jpg,0,Real,validation,-2.2506508827209473,0.09529333561658859,0,0
pilot_003728,data/processed/controlled_v1/images/Real/pilot_003728.jpg,0,Real,validation,1.7372534275054932,0.8503379225730896,1,1
pilot_003742,data/processed/controlled_v1/images/Real/pilot_003742.jpg,0,Real,validation,3.0252654552459717,0.9537026286125183,1,1
pilot_003766,data/processed/controlled_v1/images/Real/pilot_003766.jpg,0,Real,validation,-8.341842651367188,0.00023827598488423973,0,0
pilot_003795,data/processed/controlled_v1/images/ADM/pilot_003795.jpg,1,ADM,validation,7.573116302490234,0.9994862079620361,1,1
pilot_003796,data/processed/controlled_v1/images/Real/pilot_003796.jpg,0,Real,validation,-7.035661697387695,0.0008791621075943112,0,0
pilot_003797,data/processed/controlled_v1/images/BigGAN/pilot_003797.jpg,1,BigGAN,validation,5.294317722320557,0.9950050711631775,1,1
pilot_003799,data/processed/controlled_v1/images/GLIDE/pilot_003799.jpg,1,GLIDE,validation,16.076004028320312,0.9999998807907104,1,1
pilot_003803,data/processed/controlled_v1/images/SD15/pilot_003803.jpg,1,SD15,validation,1.4345661401748657,0.8076118230819702,1,1
pilot_003804,data/processed/controlled_v1/images/Real/pilot_003804.jpg,0,Real,validation,-5.705031394958496,0.0033181263133883476,0,0
pilot_003865,data/processed/controlled_v1/images/ADM/pilot_003865.jpg,1,ADM,validation,8.247593879699707,0.9997381567955017,1,1
pilot_003866,data/processed/controlled_v1/images/Real/pilot_003866.jpg,0,Real,validation,-2.1906423568725586,0.10059396177530289,0,0
pilot_003867,data/processed/controlled_v1/images/BigGAN/pilot_003867.jpg,1,BigGAN,validation,12.316272735595703,0.9999954700469971,1,1
pilot_003869,data/processed/controlled_v1/images/GLIDE/pilot_003869.jpg,1,GLIDE,validation,5.746176719665527,0.9968152642250061,1,1
pilot_003873,data/processed/controlled_v1/images/SD15/pilot_003873.jpg,1,SD15,validation,-0.38670819997787476,0.404509961605072,0,1
pilot_003894,data/processed/controlled_v1/images/Real/pilot_003894.jpg,0,Real,validation,-5.919546127319336,0.0026792215649038553,0,0
pilot_003920,data/processed/controlled_v1/images/Real/pilot_003920.jpg,0,Real,validation,-1.9794948101043701,0.12137271463871002,0,0
pilot_003944,data/processed/controlled_v1/images/Real/pilot_003944.jpg,0,Real,validation,-7.948378562927246,0.0003531097318045795,0,0
pilot_003948,data/processed/controlled_v1/images/Real/pilot_003948.jpg,0,Real,validation,-6.519151210784912,0.001472748233936727,0,0
pilot_003949,data/processed/controlled_v1/images/ADM/pilot_003949.jpg,1,ADM,validation,8.428967475891113,0.9997816681861877,1,1
pilot_003951,data/processed/controlled_v1/images/BigGAN/pilot_003951.jpg,1,BigGAN,validation,7.549407482147217,0.9994738698005676,1,1
pilot_003953,data/processed/controlled_v1/images/GLIDE/pilot_003953.jpg,1,GLIDE,validation,2.5547430515289307,0.9278915524482727,1,1
pilot_003957,data/processed/controlled_v1/images/SD15/pilot_003957.jpg,1,SD15,validation,12.694901466369629,0.9999969005584717,1,1
pilot_003990,data/processed/controlled_v1/images/Real/pilot_003990.jpg,0,Real,validation,-1.1964175701141357,0.23211312294006348,0,0
