regime,source_image_id,split,generator,label,condition,logit,probability
F1,pilot_003502,unseen_test,Real,0,jpeg_q50,-0.6715224385261536,0.3381560146808624
F1,pilot_003504,unseen_test,Real,0,jpeg_q50,-0.9860089421272278,0.2717010974884033
F1,pilot_003506,unseen_test,Real,0,jpeg_q50,2.538734197616577,0.9268130660057068
F1,pilot_003507,unseen_test,Midjourney,1,jpeg_q50,0.7105259895324707,0.6705173850059509
F1,pilot_003511,unseen_test,VQDM,1,jpeg_q50,-0.7562559247016907,0.3194597065448761
F1,pilot_003513,unseen_test,Wukong,1,jpeg_q50,0.8425137400627136,0.6989943981170654
F1,pilot_003514,unseen_test,Real,0,jpeg_q50,-0.4702458083629608,0.3845580518245697
F1,pilot_003516,unseen_test,Real,0,jpeg_q50,3.288956880569458,0.9640480279922485
F1,pilot_003518,unseen_test,Real,0,jpeg_q50,-1.6223294734954834,0.16488385200500488
F1,pilot_003521,unseen_test,Midjourney,1,jpeg_q50,0.3423433005809784,0.5847595930099487
F1,pilot_003524,unseen_test,Real,0,jpeg_q50,0.1293065845966339,0.5322816967964172
F1,pilot_003525,unseen_test,VQDM,1,jpeg_q50,0.24534276127815247,0.561029851436615
F1,pilot_003527,unseen_test,Wukong,1,jpeg_q50,0.2632271945476532,0.5654294490814209
F1,pilot_003535,unseen_test,Midjourney,1,jpeg_q50,1.2847797870635986,0.783262312412262
F1,pilot_003536,unseen_test,Real,0,jpeg_q50,-0.3348526656627655,0.41706037521362305
F1,pilot_003539,unseen_test,VQDM,1,jpeg_q50,6.390171051025391,0.9983248114585876
F1,pilot_003540,unseen_test,Real,0,jpeg_q50,-0.15915155410766602,0.4602958858013153
F1,pilot_003541,unseen_test,Wukong,1,jpeg_q50,0.3389824330806732,0.5839433073997498
F1,pilot_003544,unseen_test,Real,0,jpeg_q50,1.6153193712234497,0.8341485857963562
F1,pilot_003546,unseen_test,Real,0,jpeg_q50,-0.9983078837394714,0.2692742347717285
F1,pilot_003548,unseen_test,Real,0,jpeg_q50,-1.1946316957473755,0.2324315756559372
F1,pilot_003549,unseen_test,Midjourney,1,jpeg_q50,-0.9521079659461975,0.2784610986709595
F1,pilot_003552,unseen_test,Real,0,jpeg_q50,5.691375732421875,0.9966363906860352
F1,pilot_003553,unseen_test,VQDM,1,jpeg_q50,1.9300293922424316,0.8732526302337646
F1,pilot_003554,unseen_test,Real,0,jpeg_q50,-1.3936387300491333,0.19882749021053314
F1,pilot_003555,unseen_test,Wukong,1,jpeg_q50,-0.02587660774588585,0.493531197309494
F1,pilot_003556,unseen_test,Real,0,jpeg_q50,0.7169308662414551,0.6719307899475098
F1,pilot_003558,unseen_test,Real,0,jpeg_q50,-1.0622731447219849,0.25687530636787415
F1,pilot_003562,unseen_test,Real,0,jpeg_q50,-0.9013505578041077,0.2887730300426483
F1,pilot_003563,unseen_test,Midjourney,1,jpeg_q50,0.06582234799861908,0.5164496302604675
F1,pilot_003567,unseen_test,VQDM,1,jpeg_q50,-0.15278145670890808,0.46187877655029297
F1,pilot_003569,unseen_test,Wukong,1,jpeg_q50,-0.11781427264213562,0.47058042883872986
F1,pilot_003574,unseen_test,Real,0,jpeg_q50,0.45302528142929077,0.6113582253456116
F1,pilot_003577,unseen_test,Midjourney,1,jpeg_q50,1.6544158458709717,0.8394869565963745
F1,pilot_003580,unseen_test,Real,0,jpeg_q50,-0.6717115044593811,0.3381137251853943
F1,pilot_003581,unseen_test,VQDM,1,jpeg_q50,0.23307344317436218,0.5580059885978699
F1,pilot_003582,unseen_test,Real,0,jpeg_q50,-0.052812304347753525,0.48680001497268677
F1,pilot_003583,unseen_test,Wukong,1,jpeg_q50,-0.5975213646888733,0.3549109995365143
F1,pilot_003584,unseen_test,Real,0,jpeg_q50,-0.016710396856069565,0.4958224594593048
F1,pilot_003590,unseen_test,Real,0,jpeg_q50,-1.1655478477478027,0.23766067624092102
F1,pilot_003591,unseen_test,Midjourney,1,jpeg_q50,0.4847361147403717,0.6188656091690063
F1,pilot_003592,unseen_test,Real,0,jpeg_q50,-0.6221970915794373,0.3492819368839264
F1,pilot_003595,unseen_test,VQDM,1,jpeg_q50,-1.1133965253829956,0.2472381889820099
F1,pilot_003597,unseen_test,Wukong,1,jpeg_q50,1.6158607006072998,0.8342235088348389
F1,pilot_003605,unseen_test,Midjourney,1,jpeg_q50,0.42135700583457947,0.6038079261779785
F1,pilot_003609,unseen_test,VQDM,1,jpeg_q50,-1.179085612297058,0.2352166324853897
F1,pilot_003611,unseen_test,Wukong,1,jpeg_q50,0.034085843712091446,0.5085206031799316
F1,pilot_003612,unseen_test,Real,0,jpeg_q50,-1.1628512144088745,0.23814959824085236
F1,pilot_003614,unseen_test,Real,0,jpeg_q50,-1.1588935852050781,0.2388683706521988
F1,pilot_003616,unseen_test,Real,0,jpeg_q50,-1.259357213973999,0.2210845649242401
F1,pilot_003618,unseen_test,Real,0,jpeg_q50,-1.3220332860946655,0.2104802131652832
F1,pilot_003619,unseen_test,Midjourney,1,jpeg_q50,0.9044967889785767,0.7118726968765259
F1,pilot_003622,unseen_test,Real,0,jpeg_q50,-1.188094973564148,0.23359982669353485
F1,pilot_003623,unseen_test,VQDM,1,jpeg_q50,-1.6790424585342407,0.15722230076789856
F1,pilot_003625,unseen_test,Wukong,1,jpeg_q50,2.0166869163513184,0.8825379610061646
F1,pilot_003633,unseen_test,Midjourney,1,jpeg_q50,4.138599872589111,0.9843050837516785
F1,pilot_003637,unseen_test,VQDM,1,jpeg_q50,-0.7369638085365295,0.3236684203147888
F1,pilot_003639,unseen_test,Wukong,1,jpeg_q50,0.8706074357032776,0.7048720717430115
F1,pilot_003640,unseen_test,Real,0,jpeg_q50,-0.8818399310112,0.29279664158821106
F1,pilot_003644,unseen_test,Real,0,jpeg_q50,-0.6182076930999756,0.3501891791820526
F1,pilot_003646,unseen_test,Real,0,jpeg_q50,-0.8915101885795593,0.29079827666282654
F1,pilot_003647,unseen_test,Midjourney,1,jpeg_q50,2.4152441024780273,0.9179823398590088
F1,pilot_003651,unseen_test,VQDM,1,jpeg_q50,-0.9919316172599792,0.27053073048591614
F1,pilot_003652,unseen_test,Real,0,jpeg_q50,1.458131194114685,0.8112466931343079
F1,pilot_003653,unseen_test,Wukong,1,jpeg_q50,0.3119596242904663,0.5773634910583496
F1,pilot_003654,unseen_test,Real,0,jpeg_q50,-0.6109645962715149,0.35183921456336975
F1,pilot_003660,unseen_test,Real,0,jpeg_q50,0.09406952559947968,0.5235000848770142
F1,pilot_003661,unseen_test,Midjourney,1,jpeg_q50,2.7923424243927,0.9422606229782104
F1,pilot_003665,unseen_test,VQDM,1,jpeg_q50,0.10921955108642578,0.5272777676582336
F1,pilot_003667,unseen_test,Wukong,1,jpeg_q50,-0.30408143997192383,0.424560010433197
F1,pilot_003670,unseen_test,Real,0,jpeg_q50,-0.9513193368911743,0.27861958742141724
F1,pilot_003672,unseen_test,Real,0,jpeg_q50,-1.391908049583435,0.19910332560539246
F1,pilot_003675,unseen_test,Midjourney,1,jpeg_q50,-0.051732148975133896,0.48706984519958496
F1,pilot_003678,unseen_test,Real,0,jpeg_q50,-1.108437418937683,0.24816231429576874
F1,pilot_003679,unseen_test,VQDM,1,jpeg_q50,0.5589863657951355,0.6362180113792419
F1,pilot_003681,unseen_test,Wukong,1,jpeg_q50,1.9260822534561157,0.8728151321411133
F1,pilot_003682,unseen_test,Real,0,jpeg_q50,-1.0674084424972534,0.2558962404727936
F1,pilot_003684,unseen_test,Real,0,jpeg_q50,-1.2816499471664429,0.21726948022842407
F1,pilot_003686,unseen_test,Real,0,jpeg_q50,0.20272505283355713,0.5505083799362183
F1,pilot_003689,unseen_test,Midjourney,1,jpeg_q50,1.7978883981704712,0.8578916788101196
F1,pilot_003690,unseen_test,Real,0,jpeg_q50,0.17614397406578064,0.543922483921051
F1,pilot_003693,unseen_test,VQDM,1,jpeg_q50,-0.29982060194015503,0.42560136318206787
F1,pilot_003695,unseen_test,Wukong,1,jpeg_q50,-0.18691836297512054,0.4534060060977936
F1,pilot_003696,unseen_test,Real,0,jpeg_q50,-0.37643206119537354,0.406987726688385
F1,pilot_003698,unseen_test,Real,0,jpeg_q50,-1.6265217065811157,0.16430741548538208
F1,pilot_003702,unseen_test,Real,0,jpeg_q50,-1.028892993927002,0.26329877972602844
F1,pilot_003703,unseen_test,Midjourney,1,jpeg_q50,-0.6276182532310486,0.3480507731437683
F1,pilot_003706,unseen_test,Real,0,jpeg_q50,-0.81778484582901,0.30623406171798706
F1,pilot_003707,unseen_test,VQDM,1,jpeg_q50,1.5974717140197754,0.8316647410392761
F1,pilot_003709,unseen_test,Wukong,1,jpeg_q50,0.1337149292230606,0.5333790183067322
F1,pilot_003717,unseen_test,Midjourney,1,jpeg_q50,1.9715393781661987,0.8777763247489929
F1,pilot_003721,unseen_test,VQDM,1,jpeg_q50,-0.7953630089759827,0.31101828813552856
F1,pilot_003723,unseen_test,Wukong,1,jpeg_q50,-1.046665072441101,0.25986602902412415
F1,pilot_003724,unseen_test,Real,0,jpeg_q50,0.2894555926322937,0.5718628168106079
F1,pilot_003726,unseen_test,Real,0,jpeg_q50,-1.6406654119491577,0.16237454116344452
F1,pilot_003731,unseen_test,Midjourney,1,jpeg_q50,-0.2728307247161865,0.43221229314804077
F1,pilot_003735,unseen_test,VQDM,1,jpeg_q50,-0.01512950286269188,0.4962176978588104
F1,pilot_003737,unseen_test,Wukong,1,jpeg_q50,0.6707910299301147,0.661680281162262
F1,pilot_003740,unseen_test,Real,0,jpeg_q50,0.17654921114444733,0.5440230369567871
F1,pilot_003745,unseen_test,Midjourney,1,jpeg_q50,2.5531082153320312,0.9277819991111755
F1,pilot_003749,unseen_test,VQDM,1,jpeg_q50,2.4273805618286133,0.9188914895057678
F1,pilot_003750,unseen_test,Real,0,jpeg_q50,-1.2678455114364624,0.2196262776851654
F1,pilot_003751,unseen_test,Wukong,1,jpeg_q50,0.804701030254364,0.6909791827201843
F1,pilot_003754,unseen_test,Real,0,jpeg_q50,-0.1351536214351654,0.46626296639442444
F1,pilot_003756,unseen_test,Real,0,jpeg_q50,-0.3176318407058716,0.4212529957294464
F1,pilot_003758,unseen_test,Real,0,jpeg_q50,-1.7984284162521362,0.14204248785972595
F1,pilot_003759,unseen_test,Midjourney,1,jpeg_q50,1.2989462614059448,0.7856575846672058
F1,pilot_003760,unseen_test,Real,0,jpeg_q50,1.8643673658370972,0.8658051490783691
F1,pilot_003762,unseen_test,Real,0,jpeg_q50,-0.3940865397453308,0.4027339518070221
F1,pilot_003763,unseen_test,VQDM,1,jpeg_q50,3.1629464626312256,0.9594157934188843
F1,pilot_003764,unseen_test,Real,0,jpeg_q50,1.3314012289047241,0.7910723090171814
F1,pilot_003765,unseen_test,Wukong,1,jpeg_q50,1.6247926950454712,0.835455060005188
F1,pilot_003770,unseen_test,Real,0,jpeg_q50,1.7579885721206665,0.852957546710968
F1,pilot_003772,unseen_test,Real,0,jpeg_q50,-0.8949287533760071,0.2900937497615814
F1,pilot_003773,unseen_test,Midjourney,1,jpeg_q50,0.17638052999973297,0.5439811944961548
F1,pilot_003774,unseen_test,Real,0,jpeg_q50,-0.6289605498313904,0.34774625301361084
F1,pilot_003776,unseen_test,Real,0,jpeg_q50,-1.117501974105835,0.24647493660449982
F1,pilot_003777,unseen_test,VQDM,1,jpeg_q50,2.334531784057617,0.9116967916488647
F1,pilot_003778,unseen_test,Real,0,jpeg_q50,0.845029354095459,0.6995234489440918
F1,pilot_003779,unseen_test,Wukong,1,jpeg_q50,0.23589584231376648,0.5587019920349121
F1,pilot_003780,unseen_test,Real,0,jpeg_q50,-1.3113871812820435,0.21225480735301971
F1,pilot_003782,unseen_test,Real,0,jpeg_q50,-0.8421322703361511,0.301085889339447
F1,pilot_003784,unseen_test,Real,0,jpeg_q50,3.910616636276245,0.9803651571273804
F1,pilot_003787,unseen_test,Midjourney,1,jpeg_q50,0.0011667050421237946,0.5002917051315308
F1,pilot_003788,unseen_test,Real,0,jpeg_q50,0.09394526481628418,0.523469090461731
F1,pilot_003790,unseen_test,Real,0,jpeg_q50,-1.0391937494277954,0.261305570602417
F1,pilot_003791,unseen_test,VQDM,1,jpeg_q50,-1.0854288339614868,0.25248003005981445
F1,pilot_003793,unseen_test,Wukong,1,jpeg_q50,-0.08019347488880157,0.47996237874031067
F1,pilot_003798,unseen_test,Real,0,jpeg_q50,1.1877301931381226,0.7663348913192749
F1,pilot_003800,unseen_test,Real,0,jpeg_q50,-1.8443504571914673,0.1365375816822052
F1,pilot_003801,unseen_test,Midjourney,1,jpeg_q50,-0.5302053689956665,0.37046900391578674
F1,pilot_003802,unseen_test,Real,0,jpeg_q50,0.5829656720161438,0.6417495012283325
F1,pilot_003805,unseen_test,VQDM,1,jpeg_q50,0.15909084677696228,0.5396890640258789
F1,pilot_003807,unseen_test,Wukong,1,jpeg_q50,0.6701694130897522,0.6615410447120667
F1,pilot_003808,unseen_test,Real,0,jpeg_q50,-1.4981669187545776,0.1826990842819214
F1,pilot_003812,unseen_test,Real,0,jpeg_q50,-0.9350143074989319,0.2819085419178009
F1,pilot_003814,unseen_test,Real,0,jpeg_q50,-1.721307635307312,0.15170280635356903
F1,pilot_003815,unseen_test,Midjourney,1,jpeg_q50,3.805013418197632,0.9782257676124573
F1,pilot_003816,unseen_test,Real,0,jpeg_q50,-1.8595682382583618,0.13475339114665985
F1,pilot_003819,unseen_test,VQDM,1,jpeg_q50,5.380109786987305,0.9954138398170471
F1,pilot_003820,unseen_test,Real,0,jpeg_q50,-0.4306194484233856,0.39397844672203064
F1,pilot_003821,unseen_test,Wukong,1,jpeg_q50,0.006873223930597305,0.501718282699585
F1,pilot_003828,unseen_test,Real,0,jpeg_q50,0.33849141001701355,0.5838240385055542
F1,pilot_003829,unseen_test,Midjourney,1,jpeg_q50,2.3129353523254395,0.9099426865577698
F1,pilot_003830,unseen_test,Real,0,jpeg_q50,-0.7359963655471802,0.32388025522232056
F1,pilot_003833,unseen_test,VQDM,1,jpeg_q50,2.7542033195495605,0.9401503205299377
F1,pilot_003834,unseen_test,Real,0,jpeg_q50,-1.2174652814865112,0.22838282585144043
F1,pilot_003835,unseen_test,Wukong,1,jpeg_q50,0.16895532608032227,0.5421386361122131
F1,pilot_003836,unseen_test,Real,0,jpeg_q50,0.9111862182617188,0.7132428288459778
F1,pilot_003840,unseen_test,Real,0,jpeg_q50,4.945001602172852,0.9929313659667969
F1,pilot_003842,unseen_test,Real,0,jpeg_q50,-0.06279057264328003,0.48430749773979187
F1,pilot_003843,unseen_test,Midjourney,1,jpeg_q50,2.5649325847625732,0.9285703301429749
F1,pilot_003847,unseen_test,VQDM,1,jpeg_q50,0.40181395411491394,0.5991233587265015
F1,pilot_003849,unseen_test,Wukong,1,jpeg_q50,1.7893632650375366,0.8568491339683533
F1,pilot_003850,unseen_test,Real,0,jpeg_q50,2.9234514236450195,0.9489936232566833
F1,pilot_003856,unseen_test,Real,0,jpeg_q50,-0.26766887307167053,0.4334794580936432
F1,pilot_003857,unseen_test,Midjourney,1,jpeg_q50,0.16480335593223572,0.5411078929901123
F1,pilot_003861,unseen_test,VQDM,1,jpeg_q50,-0.5938789248466492,0.3557453751564026
F1,pilot_003863,unseen_test,Wukong,1,jpeg_q50,1.4397794008255005,0.8084204792976379
F1,pilot_003871,unseen_test,Midjourney,1,jpeg_q50,2.6460742950439453,0.9337685704231262
F1,pilot_003872,unseen_test,Real,0,jpeg_q50,-0.9681809544563293,0.27524322271347046
F1,pilot_003875,unseen_test,VQDM,1,jpeg_q50,-1.0234203338623047,0.264361709356308
F1,pilot_003877,unseen_test,Wukong,1,jpeg_q50,-0.1378868669271469,0.46558278799057007
F1,pilot_003884,unseen_test,Real,0,jpeg_q50,0.11255498230457306,0.528109073638916
F1,pilot_003885,unseen_test,Midjourney,1,jpeg_q50,0.4615227282047272,0.6133753061294556
F1,pilot_003889,unseen_test,VQDM,1,jpeg_q50,5.754359245300293,0.9968410730361938
F1,pilot_003891,unseen_test,Wukong,1,jpeg_q50,1.364859700202942,0.7965483665466309
F1,pilot_003892,unseen_test,Real,0,jpeg_q50,-0.4471747577190399,0.39003270864486694
F1,pilot_003896,unseen_test,Real,0,jpeg_q50,-0.4809950292110443,0.3820171654224396
F1,pilot_003898,unseen_test,Real,0,jpeg_q50,-0.6156378388404846,0.35077419877052307
F1,pilot_003899,unseen_test,Midjourney,1,jpeg_q50,2.5469675064086914,0.9273694753646851
F1,pilot_003902,unseen_test,Real,0,jpeg_q50,-0.510716438293457,0.37502557039260864
F1,pilot_003903,unseen_test,VQDM,1,jpeg_q50,3.647432565689087,0.9746038317680359
F1,pilot_003904,unseen_test,Real,0,jpeg_q50,-1.232337236404419,0.22577260434627533
F1,pilot_003905,unseen_test,Wukong,1,jpeg_q50,0.9851040244102478,0.7281197309494019
F1,pilot_003906,unseen_test,Real,0,jpeg_q50,2.8227121829986572,0.9438908100128174
F1,pilot_003910,unseen_test,Real,0,jpeg_q50,0.9943869709968567,0.7299535274505615
F1,pilot_003913,unseen_test,Midjourney,1,jpeg_q50,3.003852128982544,0.9527478814125061
F1,pilot_003916,unseen_test,Real,0,jpeg_q50,-0.5458622574806213,0.3668249249458313
F1,pilot_003917,unseen_test,VQDM,1,jpeg_q50,-0.7334836721420288,0.3244307339191437
F1,pilot_003919,unseen_test,Wukong,1,jpeg_q50,-1.1893231868743896,0.2333800047636032
F1,pilot_003927,unseen_test,Midjourney,1,jpeg_q50,3.0381641387939453,0.9542686939239502
F1,pilot_003928,unseen_test,Real,0,jpeg_q50,-1.4222153425216675,0.19431452453136444
F1,pilot_003931,unseen_test,VQDM,1,jpeg_q50,2.727203130722046,0.9386129379272461
F1,pilot_003933,unseen_test,Wukong,1,jpeg_q50,-0.8331953287124634,0.3029698431491852
F1,pilot_003934,unseen_test,Real,0,jpeg_q50,0.3046553432941437,0.5755801796913147
F1,pilot_003936,unseen_test,Real,0,jpeg_q50,-1.7706477642059326,0.1454617828130722
F1,pilot_003940,unseen_test,Real,0,jpeg_q50,-0.38986945152282715,0.4037487208843231
F1,pilot_003941,unseen_test,Midjourney,1,jpeg_q50,0.8356974720954895,0.6975582838058472
F1,pilot_003942,unseen_test,Real,0,jpeg_q50,-0.5343350768089294,0.3695063889026642
F1,pilot_003945,unseen_test,VQDM,1,jpeg_q50,4.714679718017578,0.9911168813705444
F1,pilot_003946,unseen_test,Real,0,jpeg_q50,0.6324462294578552,0.6530439257621765
F1,pilot_003947,unseen_test,Wukong,1,jpeg_q50,2.089179515838623,0.8898469805717468
F1,pilot_003950,unseen_test,Real,0,jpeg_q50,-0.3269507586956024,0.41898274421691895
F1,pilot_003955,unseen_test,Midjourney,1,jpeg_q50,0.5529367923736572,0.6348167061805725
F1,pilot_003959,unseen_test,VQDM,1,jpeg_q50,3.3302528858184814,0.965452253818512
F1,pilot_003961,unseen_test,Wukong,1,jpeg_q50,-0.4497942626476288,0.3894096910953522
F1,pilot_003964,unseen_test,Real,0,jpeg_q50,-0.6947179436683655,0.3329843580722809
F1,pilot_003966,unseen_test,Real,0,jpeg_q50,-0.40446874499320984,0.40023916959762573
F1,pilot_003968,unseen_test,Real,0,jpeg_q50,-1.187923550605774,0.23363050818443298
F1,pilot_003969,unseen_test,Midjourney,1,jpeg_q50,-0.4450458288192749,0.3905393183231354
F1,pilot_003973,unseen_test,VQDM,1,jpeg_q50,-1.2052141427993774,0.2305489331483841
F1,pilot_003975,unseen_test,Wukong,1,jpeg_q50,0.3783797323703766,0.593482255935669
F1,pilot_003976,unseen_test,Real,0,jpeg_q50,-1.3124903440475464,0.21207040548324585
F1,pilot_003982,unseen_test,Real,0,jpeg_q50,-1.0749272108078003,0.2544671893119812
F1,pilot_003983,unseen_test,Midjourney,1,jpeg_q50,-0.5656388998031616,0.36224374175071716
F1,pilot_003987,unseen_test,VQDM,1,jpeg_q50,3.7521040439605713,0.9770698547363281
F1,pilot_003988,unseen_test,Real,0,jpeg_q50,0.5614773631095886,0.6367943286895752
F1,pilot_003989,unseen_test,Wukong,1,jpeg_q50,1.6688923835754395,0.8414281010627747
F1,pilot_003992,unseen_test,Real,0,jpeg_q50,-2.5144760608673096,0.07484956085681915
F1,pilot_003994,unseen_test,Real,0,jpeg_q50,-0.8642269968986511,0.2964569628238678
F1,pilot_003997,unseen_test,Midjourney,1,jpeg_q50,2.6564714908599854,0.9344087839126587
F1,pilot_003998,unseen_test,Real,0,jpeg_q50,-2.3107402324676514,0.09023736417293549
F1,pilot_000006,known_test,Real,0,resize_112,3.8672609329223633,0.9795128703117371
F1,pilot_000010,known_test,Real,0,resize_112,3.7367894649505615,0.9767241477966309
F1,pilot_000014,known_test,Real,0,resize_112,4.603707790374756,0.9900846481323242
F1,pilot_000024,known_test,Real,0,resize_112,3.9860126972198486,0.9817650318145752
F1,pilot_000048,known_test,Real,0,resize_112,4.8030853271484375,0.991862416267395
F1,pilot_000050,known_test,Real,0,resize_112,3.599829912185669,0.9733986258506775
F1,pilot_000054,known_test,Real,0,resize_112,3.5247998237609863,0.9713852405548096
F1,pilot_000078,known_test,Real,0,resize_112,3.611422538757324,0.9736971259117126
F1,pilot_000084,known_test,Real,0,resize_112,4.6582489013671875,0.9906060099601746
F1,pilot_000094,known_test,Real,0,resize_112,4.227546691894531,0.9856216311454773
F1,pilot_000099,known_test,ADM,1,resize_112,4.622217655181885,0.9902647733688354
F1,pilot_000101,known_test,BigGAN,1,resize_112,4.755046844482422,0.9914653897285461
F1,pilot_000103,known_test,GLIDE,1,resize_112,5.081704616546631,0.9938289523124695
F1,pilot_000104,known_test,Real,0,resize_112,3.7193846702575684,0.976325273513794
F1,pilot_000107,known_test,SD15,1,resize_112,4.33016300201416,0.9870057106018066
F1,pilot_000110,known_test,Real,0,resize_112,3.161530017852783,0.9593605995178223
F1,pilot_000113,known_test,ADM,1,resize_112,4.956933498382568,0.9930146932601929
F1,pilot_000115,known_test,BigGAN,1,resize_112,4.897089004516602,0.9925870299339294
F1,pilot_000117,known_test,GLIDE,1,resize_112,4.457489967346191,0.9885413646697998
F1,pilot_000120,known_test,Real,0,resize_112,4.614992141723633,0.9901948571205139
F1,pilot_000121,known_test,SD15,1,resize_112,4.5886430740356445,0.9899356961250305
F1,pilot_000132,known_test,Real,0,resize_112,3.2378780841827393,0.962235152721405
F1,pilot_000136,known_test,Real,0,resize_112,3.502814769744873,0.9707677364349365
F1,pilot_000154,known_test,Real,0,resize_112,4.29309606552124,0.9865216016769409
F1,pilot_000160,known_test,Real,0,resize_112,3.0165417194366455,0.9533159136772156
F1,pilot_000170,known_test,Real,0,resize_112,3.786001682281494,0.9778171181678772
F1,pilot_000183,known_test,ADM,1,resize_112,4.102710247039795,0.9837409257888794
F1,pilot_000184,known_test,Real,0,resize_112,3.0055220127105713,0.9528229832649231
F1,pilot_000185,known_test,BigGAN,1,resize_112,4.108419418334961,0.9838320016860962
F1,pilot_000187,known_test,GLIDE,1,resize_112,5.15036678314209,0.994236171245575
F1,pilot_000191,known_test,SD15,1,resize_112,4.080462455749512,0.9833811521530151
F1,pilot_000194,known_test,Real,0,resize_112,3.797067403793335,0.9780558347702026
F1,pilot_000212,known_test,Real,0,resize_112,3.4741737842559814,0.9699440002441406
F1,pilot_000220,known_test,Real,0,resize_112,2.9762959480285645,0.9514917135238647
F1,pilot_000239,known_test,ADM,1,resize_112,4.094207286834717,0.983604371547699
F1,pilot_000241,known_test,BigGAN,1,resize_112,4.442142009735107,0.9883661866188049
F1,pilot_000243,known_test,GLIDE,1,resize_112,4.876258850097656,0.9924322366714478
F1,pilot_000247,known_test,SD15,1,resize_112,4.068260192871094,0.983180582523346
F1,pilot_000250,known_test,Real,0,resize_112,4.167260646820068,0.984741747379303
F1,pilot_000264,known_test,Real,0,resize_112,4.031890869140625,0.9825685024261475
F1,pilot_000272,known_test,Real,0,resize_112,2.7320873737335205,0.938893735408783
F1,pilot_000274,known_test,Real,0,resize_112,3.194211721420288,0.960615873336792
F1,pilot_000276,known_test,Real,0,resize_112,3.8757121562957764,0.9796818494796753
F1,pilot_000278,known_test,Real,0,resize_112,3.6242892742156982,0.9740246534347534
F1,pilot_000281,known_test,ADM,1,resize_112,2.965017080307007,0.9509685039520264
F1,pilot_000283,known_test,BigGAN,1,resize_112,4.861761569976807,0.9923226237297058
F1,pilot_000285,known_test,GLIDE,1,resize_112,4.87367057800293,0.9924127459526062
F1,pilot_000288,known_test,Real,0,resize_112,3.5425868034362793,0.9718754887580872
F1,pilot_000289,known_test,SD15,1,resize_112,4.295453071594238,0.986552894115448
F1,pilot_000295,known_test,ADM,1,resize_112,3.288778781890869,0.9640418291091919
F1,pilot_000297,known_test,BigGAN,1,resize_112,4.955597877502441,0.9930054545402527
F1,pilot_000299,known_test,GLIDE,1,resize_112,5.026118278503418,0.993478536605835
F1,pilot_000303,known_test,SD15,1,resize_112,2.9487006664276123,0.9502020478248596
F1,pilot_000330,known_test,Real,0,resize_112,3.571810483932495,0.972663402557373
F1,pilot_000334,known_test,Real,0,resize_112,4.307738780975342,0.9867148995399475
F1,pilot_000342,known_test,Real,0,resize_112,3.9726717472076416,0.9815247058868408
F1,pilot_000366,known_test,Real,0,resize_112,3.9851982593536377,0.9817504286766052
F1,pilot_000386,known_test,Real,0,resize_112,3.702981948852539,0.9759431481361389
F1,pilot_000408,known_test,Real,0,resize_112,4.120367527008057,0.9840208888053894
F1,pilot_000426,known_test,Real,0,resize_112,4.069662094116211,0.9832037687301636
F1,pilot_000444,known_test,Real,0,resize_112,3.7928683757781982,0.9779655337333679
F1,pilot_000448,known_test,Real,0,resize_112,3.6868040561676025,0.9755603075027466
F1,pilot_000454,known_test,Real,0,resize_112,3.7384867668151855,0.9767627120018005
F1,pilot_000456,known_test,Real,0,resize_112,4.25925350189209,0.986064076423645
F1,pilot_000464,known_test,Real,0,resize_112,3.038959264755249,0.9543034434318542
F1,pilot_000476,known_test,Real,0,resize_112,4.07659912109375,0.9833179712295532
F1,pilot_000477,known_test,ADM,1,resize_112,4.7521071434021,0.9914404153823853
F1,pilot_000479,known_test,BigGAN,1,resize_112,4.322057247161865,0.9869013428688049
F1,pilot_000481,known_test,GLIDE,1,resize_112,5.432238578796387,0.9956457018852234
F1,pilot_000484,known_test,Real,0,resize_112,3.7205803394317627,0.976352870464325
F1,pilot_000485,known_test,SD15,1,resize_112,4.300146102905273,0.986615002155304
F1,pilot_000496,known_test,Real,0,resize_112,4.165018558502197,0.9847080707550049
F1,pilot_000516,known_test,Real,0,resize_112,3.3748257160186768,0.9669085144996643
F1,pilot_000520,known_test,Real,0,resize_112,4.416023254394531,0.9880620241165161
F1,pilot_000560,known_test,Real,0,resize_112,3.9274799823760986,0.9806870818138123
F1,pilot_000580,known_test,Real,0,resize_112,4.349553108215332,0.9872519969940186
F1,pilot_000598,known_test,Real,0,resize_112,3.7554304599761963,0.977144181728363
F1,pilot_000604,known_test,Real,0,resize_112,3.72281813621521,0.9764044284820557
F1,pilot_000628,known_test,Real,0,resize_112,4.19866943359375,0.9852065443992615
F1,pilot_000636,known_test,Real,0,resize_112,3.9852259159088135,0.9817509055137634
F1,pilot_000638,known_test,Real,0,resize_112,3.419782876968384,0.9683171510696411
F1,pilot_000642,known_test,Real,0,resize_112,3.282290458679199,0.963816225528717
F1,pilot_000650,known_test,Real,0,resize_112,3.753877878189087,0.9771094918251038
F1,pilot_000656,known_test,Real,0,resize_112,3.5438904762268066,0.9719111323356628
F1,pilot_000666,known_test,Real,0,resize_112,3.275299549102783,0.9635716080665588
F1,pilot_000672,known_test,Real,0,resize_112,4.386214256286621,0.9877053499221802
F1,pilot_000673,known_test,ADM,1,resize_112,3.1946864128112793,0.9606338143348694
