model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
SmallCNNV1,pilot_000109,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000109.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.1889889240264893,0.2334398329257965
SmallCNNV1,pilot_000111,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000111.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5756350159645081,0.6400623917579651
SmallCNNV1,pilot_000114,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000114.png,unseen_test,0,Real,screenshot_strong,strong,-0.3011268377304077,0.4252820312976837
SmallCNNV1,pilot_000119,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000119.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.47241997718811035,0.3840436339378357
SmallCNNV1,pilot_000122,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000122.png,unseen_test,0,Real,screenshot_strong,strong,-0.4225614666938782,0.39590397477149963
SmallCNNV1,pilot_000123,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000123.png,unseen_test,1,VQDM,screenshot_strong,strong,0.356905996799469,0.5882912874221802
SmallCNNV1,pilot_000124,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000124.png,unseen_test,0,Real,screenshot_strong,strong,-0.5976045727729797,0.35489192605018616
SmallCNNV1,pilot_000125,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000125.png,unseen_test,1,Wukong,screenshot_strong,strong,0.6283079385757446,0.6521056890487671
SmallCNNV1,pilot_000128,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000128.png,unseen_test,0,Real,screenshot_strong,strong,-0.0077148000709712505,0.4980712831020355
SmallCNNV1,pilot_000133,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000133.png,unseen_test,1,Midjourney,screenshot_strong,strong,-1.369011402130127,0.2027796059846878
SmallCNNV1,pilot_000137,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000137.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.795931339263916,0.31089651584625244
SmallCNNV1,pilot_000139,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000139.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.7102956175804138,0.32953351736068726
SmallCNNV1,pilot_000147,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000147.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.20480976998806,0.4489758014678955
SmallCNNV1,pilot_000148,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000148.png,unseen_test,0,Real,screenshot_strong,strong,0.38941872119903564,0.5961427688598633
SmallCNNV1,pilot_000150,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000150.png,unseen_test,0,Real,screenshot_strong,strong,-2.589783191680908,0.06979885697364807
SmallCNNV1,pilot_000151,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000151.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.1045475006103516,0.2488888055086136
SmallCNNV1,pilot_000153,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000153.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.20702050626277924,0.4484289586544037
SmallCNNV1,pilot_000158,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000158.png,unseen_test,0,Real,screenshot_strong,strong,0.5688497424125671,0.6384977102279663
SmallCNNV1,pilot_000161,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000161.png,unseen_test,1,Midjourney,screenshot_strong,strong,-2.219663619995117,0.09799853712320328
SmallCNNV1,pilot_000164,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000164.png,unseen_test,0,Real,screenshot_strong,strong,0.02772105485200882,0.5069298148155212
SmallCNNV1,pilot_000165,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000165.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.37781161069869995,0.40665480494499207
SmallCNNV1,pilot_000167,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000167.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.6163580417633057,0.3506101965904236
SmallCNNV1,pilot_000174,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000174.png,unseen_test,0,Real,screenshot_strong,strong,-1.2229214906692505,0.22742274403572083
SmallCNNV1,pilot_000175,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000175.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.8863343596458435,0.29186686873435974
SmallCNNV1,pilot_000178,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000178.png,unseen_test,0,Real,screenshot_strong,strong,0.45818573236465454,0.6125836372375488
SmallCNNV1,pilot_000179,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000179.png,unseen_test,1,VQDM,screenshot_strong,strong,-2.032559871673584,0.11582650989294052
SmallCNNV1,pilot_000180,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000180.png,unseen_test,0,Real,screenshot_strong,strong,-2.285623550415039,0.09232063591480255
SmallCNNV1,pilot_000181,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000181.png,unseen_test,1,Wukong,screenshot_strong,strong,-2.3990049362182617,0.08324860781431198
SmallCNNV1,pilot_000182,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000182.png,unseen_test,0,Real,screenshot_strong,strong,0.4432883858680725,0.6090423464775085
SmallCNNV1,pilot_000186,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000186.png,unseen_test,0,Real,screenshot_strong,strong,0.34026265144348145,0.5842543244361877
SmallCNNV1,pilot_000188,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000188.png,unseen_test,0,Real,screenshot_strong,strong,0.30438464879989624,0.575514018535614
SmallCNNV1,pilot_000189,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000189.png,unseen_test,1,Midjourney,screenshot_strong,strong,-1.5025520324707031,0.18204520642757416
SmallCNNV1,pilot_000190,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000190.png,unseen_test,0,Real,screenshot_strong,strong,-0.03516542166471481,0.49120956659317017
SmallCNNV1,pilot_000193,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000193.png,unseen_test,1,VQDM,screenshot_strong,strong,1.2603462934494019,0.7790857553482056
SmallCNNV1,pilot_000195,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000195.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.2701437473297119,0.43287181854248047
SmallCNNV1,pilot_000196,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000196.png,unseen_test,0,Real,screenshot_strong,strong,-0.9825351238250732,0.2723890542984009
SmallCNNV1,pilot_000203,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000203.png,unseen_test,1,Midjourney,screenshot_strong,strong,-1.6929677724838257,0.15538594126701355
SmallCNNV1,pilot_000204,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000204.png,unseen_test,0,Real,screenshot_strong,strong,-0.9147630333900452,0.2860261797904968
SmallCNNV1,pilot_000206,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000206.png,unseen_test,0,Real,screenshot_strong,strong,-1.2849335670471191,0.2167116105556488
SmallCNNV1,pilot_000207,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000207.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.7920225262641907,0.31173455715179443
SmallCNNV1,pilot_000208,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000208.png,unseen_test,0,Real,screenshot_strong,strong,0.34144115447998047,0.5845405459403992
SmallCNNV1,pilot_000209,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000209.png,unseen_test,1,Wukong,screenshot_strong,strong,-1.3636655807495117,0.20364518463611603
SmallCNNV1,pilot_000216,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000216.png,unseen_test,0,Real,screenshot_strong,strong,0.0677768662571907,0.5169377326965332
SmallCNNV1,pilot_000217,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000217.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.3983030915260315,0.5982798933982849
SmallCNNV1,pilot_000221,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000221.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5182510018348694,0.6267387270927429
SmallCNNV1,pilot_000223,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000223.png,unseen_test,1,Wukong,screenshot_strong,strong,1.5404319763183594,0.8235275149345398
SmallCNNV1,pilot_000224,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000224.png,unseen_test,0,Real,screenshot_strong,strong,-3.627642869949341,0.025890620425343513
SmallCNNV1,pilot_000228,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000228.png,unseen_test,0,Real,screenshot_strong,strong,0.1396021991968155,0.5348439812660217
SmallCNNV1,pilot_000231,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000231.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.3590434789657593,0.5888088941574097
SmallCNNV1,pilot_000232,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000232.png,unseen_test,0,Real,screenshot_strong,strong,0.9949798583984375,0.7300704121589661
SmallCNNV1,pilot_000234,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000234.png,unseen_test,0,Real,screenshot_strong,strong,1.3968225717544556,0.8016791343688965
SmallCNNV1,pilot_000235,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000235.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.15511856973171234,0.4612979292869568
SmallCNNV1,pilot_000237,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000237.png,unseen_test,1,Wukong,screenshot_strong,strong,0.9701601266860962,0.7251514196395874
SmallCNNV1,pilot_000238,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000238.png,unseen_test,0,Real,screenshot_strong,strong,-1.2623844146728516,0.22056370973587036
SmallCNNV1,pilot_000242,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000242.png,unseen_test,0,Real,screenshot_strong,strong,-1.3479208946228027,0.20621049404144287
SmallCNNV1,pilot_000244,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000244.png,unseen_test,0,Real,screenshot_strong,strong,0.008426971733570099,0.5021067261695862
SmallCNNV1,pilot_000245,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000245.png,unseen_test,1,Midjourney,screenshot_strong,strong,-3.445558786392212,0.030901582911610603
SmallCNNV1,pilot_000249,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000249.png,unseen_test,1,VQDM,screenshot_strong,strong,0.8558035492897034,0.7017831802368164
SmallCNNV1,pilot_000251,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000251.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.2788964509963989,0.4307243227958679
SmallCNNV1,pilot_000254,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000254.png,unseen_test,0,Real,screenshot_strong,strong,-0.28406858444213867,0.42945659160614014
SmallCNNV1,pilot_000259,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000259.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.02005816251039505,0.5050143599510193
SmallCNNV1,pilot_000260,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000260.png,unseen_test,0,Real,screenshot_strong,strong,0.028455860912799835,0.507113516330719
SmallCNNV1,pilot_000263,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000263.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.34291398525238037,0.4151017963886261
SmallCNNV1,pilot_000265,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000265.png,unseen_test,1,Wukong,screenshot_strong,strong,-1.221413493156433,0.2276877760887146
SmallCNNV1,pilot_000266,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000266.png,unseen_test,0,Real,screenshot_strong,strong,0.43082547187805176,0.6060707569122314
SmallCNNV1,pilot_000268,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000268.png,unseen_test,0,Real,screenshot_strong,strong,-1.5378944873809814,0.17684155702590942
SmallCNNV1,pilot_000273,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000273.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5449331998825073,0.632959246635437
SmallCNNV1,pilot_000277,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000277.png,unseen_test,1,VQDM,screenshot_strong,strong,0.11274559050798416,0.528156578540802
SmallCNNV1,pilot_000279,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000279.png,unseen_test,1,Wukong,screenshot_strong,strong,0.16107036173343658,0.5401807427406311
SmallCNNV1,pilot_000286,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000286.png,unseen_test,0,Real,screenshot_strong,strong,-0.03299557417631149,0.49175184965133667
SmallCNNV1,pilot_000287,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000287.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.1145855113863945,0.4713849425315857
SmallCNNV1,pilot_000290,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000290.png,unseen_test,0,Real,screenshot_strong,strong,-0.1063990518450737,0.47342532873153687
SmallCNNV1,pilot_000291,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000291.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.022120714187622,0.2646145224571228
SmallCNNV1,pilot_000292,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000292.png,unseen_test,0,Real,screenshot_strong,strong,-0.04031442850828171,0.48992273211479187
SmallCNNV1,pilot_000293,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000293.png,unseen_test,1,Wukong,screenshot_strong,strong,1.303812026977539,0.7864758372306824
SmallCNNV1,pilot_000298,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000298.png,unseen_test,0,Real,screenshot_strong,strong,-0.7490692138671875,0.3210241496562958
SmallCNNV1,pilot_000300,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000300.png,unseen_test,0,Real,screenshot_strong,strong,-0.37650585174560547,0.40696990489959717
SmallCNNV1,pilot_000301,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000301.png,unseen_test,1,Midjourney,screenshot_strong,strong,-2.010219097137451,0.11813415586948395
SmallCNNV1,pilot_000302,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000302.png,unseen_test,0,Real,screenshot_strong,strong,-0.6499157547950745,0.34300851821899414
SmallCNNV1,pilot_000304,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000304.png,unseen_test,0,Real,screenshot_strong,strong,0.18017031252384186,0.5449211597442627
SmallCNNV1,pilot_000305,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000305.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5082998871803284,0.6244078278541565
SmallCNNV1,pilot_000306,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000306.png,unseen_test,0,Real,screenshot_strong,strong,-3.1530933380126953,0.04096956551074982
SmallCNNV1,pilot_000307,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000307.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.777911901473999,0.3147701025009155
SmallCNNV1,pilot_000308,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000308.png,unseen_test,0,Real,screenshot_strong,strong,-0.25543248653411865,0.4364868104457855
SmallCNNV1,pilot_000314,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000314.png,unseen_test,0,Real,screenshot_strong,strong,0.9874351620674133,0.7285810112953186
SmallCNNV1,pilot_000315,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000315.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.8566606044769287,0.7019624710083008
SmallCNNV1,pilot_000318,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000318.png,unseen_test,0,Real,screenshot_strong,strong,-2.9096884727478027,0.05167670175433159
SmallCNNV1,pilot_000319,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000319.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.07013564556837082,0.4824732542037964
SmallCNNV1,pilot_000320,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000320.png,unseen_test,0,Real,screenshot_strong,strong,-0.4062095880508423,0.39982131123542786
SmallCNNV1,pilot_000321,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000321.png,unseen_test,1,Wukong,screenshot_strong,strong,-2.28303599357605,0.09253769367933273
SmallCNNV1,pilot_000322,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000322.png,unseen_test,0,Real,screenshot_strong,strong,-0.8135116100311279,0.3071426749229431
SmallCNNV1,pilot_000329,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000329.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.1961008459329605,0.548868715763092
SmallCNNV1,pilot_000332,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000332.png,unseen_test,0,Real,screenshot_strong,strong,-2.890505790710449,0.0526248961687088
SmallCNNV1,pilot_000333,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000333.png,unseen_test,1,VQDM,screenshot_strong,strong,0.7049065232276917,0.6692747473716736
SmallCNNV1,pilot_000335,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000335.png,unseen_test,1,Wukong,screenshot_strong,strong,0.7291494607925415,0.6746185421943665
SmallCNNV1,pilot_000338,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000338.png,unseen_test,0,Real,screenshot_strong,strong,-0.5360419154167175,0.36910882592201233
SmallCNNV1,pilot_000343,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000343.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.8106281757354736,0.3077566623687744
SmallCNNV1,pilot_000344,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000344.png,unseen_test,0,Real,screenshot_strong,strong,-2.8439722061157227,0.05499374121427536
SmallCNNV1,pilot_000347,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000347.png,unseen_test,1,VQDM,screenshot_strong,strong,0.15871073305606842,0.5395945906639099
SmallCNNV1,pilot_000349,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000349.png,unseen_test,1,Wukong,screenshot_strong,strong,1.163789987564087,0.7620207071304321
SmallCNNV1,pilot_000352,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000352.png,unseen_test,0,Real,screenshot_strong,strong,-0.8577119708061218,0.297817587852478
SmallCNNV1,pilot_000357,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000357.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.33687472343444824,0.4165688157081604
SmallCNNV1,pilot_000360,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000360.png,unseen_test,0,Real,screenshot_strong,strong,-0.06653331965208054,0.4833727777004242
SmallCNNV1,pilot_000361,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000361.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.6371616125106812,0.3458884358406067
SmallCNNV1,pilot_000363,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000363.png,unseen_test,1,Wukong,screenshot_strong,strong,0.6086808443069458,0.647639811038971
SmallCNNV1,pilot_000371,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000371.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.039178602397441864,0.49020662903785706
SmallCNNV1,pilot_000372,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000372.png,unseen_test,0,Real,screenshot_strong,strong,-2.258756399154663,0.09459682554006577
SmallCNNV1,pilot_000374,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000374.png,unseen_test,0,Real,screenshot_strong,strong,-1.3081164360046387,0.21280218660831451
SmallCNNV1,pilot_000375,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000375.png,unseen_test,1,VQDM,screenshot_strong,strong,0.9868873953819275,0.7284727096557617
SmallCNNV1,pilot_000377,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000377.png,unseen_test,1,Wukong,screenshot_strong,strong,0.8981096148490906,0.7105608582496643
SmallCNNV1,pilot_000378,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000378.png,unseen_test,0,Real,screenshot_strong,strong,-1.7284982204437256,0.15077976882457733
SmallCNNV1,pilot_000380,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000380.png,unseen_test,0,Real,screenshot_strong,strong,-4.143644332885742,0.015617163851857185
SmallCNNV1,pilot_000382,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000382.png,unseen_test,0,Real,screenshot_strong,strong,-3.4102110862731934,0.03197786211967468
SmallCNNV1,pilot_000385,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000385.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.7239673137664795,0.3265199661254883
SmallCNNV1,pilot_000389,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000389.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.5164548754692078,0.37368157505989075
SmallCNNV1,pilot_000391,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000391.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.12467681616544724,0.4688710868358612
SmallCNNV1,pilot_000394,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000394.png,unseen_test,0,Real,screenshot_strong,strong,0.16671331226825714,0.5415820479393005
SmallCNNV1,pilot_000399,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000399.png,unseen_test,1,Midjourney,screenshot_strong,strong,1.4840664863586426,0.8151860237121582
SmallCNNV1,pilot_000400,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000400.png,unseen_test,0,Real,screenshot_strong,strong,-1.399233341217041,0.19793780148029327
SmallCNNV1,pilot_000402,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000402.png,unseen_test,0,Real,screenshot_strong,strong,-1.4899661540985107,0.1839268058538437
SmallCNNV1,pilot_000403,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000403.png,unseen_test,1,VQDM,screenshot_strong,strong,0.2661861181259155,0.5661563873291016
SmallCNNV1,pilot_000404,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000404.png,unseen_test,0,Real,screenshot_strong,strong,-1.7411675453186035,0.14916470646858215
SmallCNNV1,pilot_000405,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000405.png,unseen_test,1,Wukong,screenshot_strong,strong,-1.113879919052124,0.2471482753753662
SmallCNNV1,pilot_000410,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000410.png,unseen_test,0,Real,screenshot_strong,strong,-2.776576042175293,0.05860316380858421
SmallCNNV1,pilot_000412,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000412.png,unseen_test,0,Real,screenshot_strong,strong,-0.8107596635818481,0.3077286183834076
SmallCNNV1,pilot_000413,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000413.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.13381777703762054,0.4665953516960144
SmallCNNV1,pilot_000414,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000414.png,unseen_test,0,Real,screenshot_strong,strong,-0.27649569511413574,0.4313131272792816
SmallCNNV1,pilot_000417,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000417.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5575136542320251,0.6358770132064819
SmallCNNV1,pilot_000419,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000419.png,unseen_test,1,Wukong,screenshot_strong,strong,2.020162343978882,0.8828977942466736
SmallCNNV1,pilot_000427,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000427.png,unseen_test,1,Midjourney,screenshot_strong,strong,-1.074625015258789,0.2545245289802551
SmallCNNV1,pilot_000431,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000431.png,unseen_test,1,VQDM,screenshot_strong,strong,0.2706800699234009,0.5672598481178284
SmallCNNV1,pilot_000432,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000432.png,unseen_test,0,Real,screenshot_strong,strong,0.19386912882328033,0.5483160018920898
SmallCNNV1,pilot_000433,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000433.png,unseen_test,1,Wukong,screenshot_strong,strong,-1.4442871809005737,0.19088232517242432
SmallCNNV1,pilot_000434,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000434.png,unseen_test,0,Real,screenshot_strong,strong,-0.9155991673469543,0.2858554422855377
SmallCNNV1,pilot_000438,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000438.png,unseen_test,0,Real,screenshot_strong,strong,-0.718571126461029,0.3277077078819275
SmallCNNV1,pilot_000441,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000441.png,unseen_test,1,Midjourney,screenshot_strong,strong,-1.6435009241104126,0.1619892567396164
SmallCNNV1,pilot_000445,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000445.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5777407884597778,0.6405473947525024
SmallCNNV1,pilot_000446,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000446.png,unseen_test,0,Real,screenshot_strong,strong,-1.240628957748413,0.22432653605937958
SmallCNNV1,pilot_000447,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000447.png,unseen_test,1,Wukong,screenshot_strong,strong,-1.537757396697998,0.17686152458190918
SmallCNNV1,pilot_000450,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000450.png,unseen_test,0,Real,screenshot_strong,strong,-1.1444339752197266,0.24150720238685608
SmallCNNV1,pilot_000455,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000455.png,unseen_test,1,Midjourney,screenshot_strong,strong,-2.6960389614105225,0.06320749223232269
SmallCNNV1,pilot_000458,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000458.png,unseen_test,0,Real,screenshot_strong,strong,1.1276992559432983,0.7554140686988831
SmallCNNV1,pilot_000459,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000459.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.6625521183013916,0.3401665687561035
SmallCNNV1,pilot_000460,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000460.png,unseen_test,0,Real,screenshot_strong,strong,0.7311400771141052,0.6750553846359253
SmallCNNV1,pilot_000461,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000461.png,unseen_test,1,Wukong,screenshot_strong,strong,-3.328845739364624,0.034594759345054626
SmallCNNV1,pilot_000468,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000468.png,unseen_test,0,Real,screenshot_strong,strong,-1.5678887367248535,0.1725175827741623
SmallCNNV1,pilot_000469,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000469.png,unseen_test,1,Midjourney,screenshot_strong,strong,-1.6393104791641235,0.162558913230896
SmallCNNV1,pilot_000470,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000470.png,unseen_test,0,Real,screenshot_strong,strong,-0.46052074432373047,0.38686230778694153
SmallCNNV1,pilot_000473,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000473.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.03609704226255417,0.4909766912460327
