split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
known_test,pilot_003627,data/processed/controlled_v1/images/ADM/pilot_003627.jpg,1,ADM,1.618853211402893,0.8346369129185439,1,1
known_test,pilot_003629,data/processed/controlled_v1/images/BigGAN/pilot_003629.jpg,1,BigGAN,3.5553882122039795,0.9722233065188011,1,1
known_test,pilot_003631,data/processed/controlled_v1/images/GLIDE/pilot_003631.jpg,1,GLIDE,1.965964913368225,0.8771770443394382,1,1
known_test,pilot_003634,data/processed/controlled_v1/images/Real/pilot_003634.jpg,0,Real,-3.306508779525757,0.03534857358781368,0,0
known_test,pilot_003635,data/processed/controlled_v1/images/SD15/pilot_003635.jpg,1,SD15,-2.5201637744903564,0.07445665821020694,0,0
known_test,pilot_003641,data/processed/controlled_v1/images/ADM/pilot_003641.jpg,1,ADM,0.3012046813964844,0.5747369847486146,1,1
known_test,pilot_003643,data/processed/controlled_v1/images/BigGAN/pilot_003643.jpg,1,BigGAN,3.9069244861602783,0.9802939056790536,1,1
known_test,pilot_003645,data/processed/controlled_v1/images/GLIDE/pilot_003645.jpg,1,GLIDE,1.8506085872650146,0.8641985422725152,1,1
known_test,pilot_003649,data/processed/controlled_v1/images/SD15/pilot_003649.jpg,1,SD15,-2.219545364379883,0.0980089882085454,0,0
known_test,pilot_003668,data/processed/controlled_v1/images/Real/pilot_003668.jpg,0,Real,-0.9351723194122314,0.2818765422384614,0,0
known_test,pilot_003669,data/processed/controlled_v1/images/ADM/pilot_003669.jpg,1,ADM,0.8513467311859131,0.7008495737442508,1,1
known_test,pilot_003671,data/processed/controlled_v1/images/BigGAN/pilot_003671.jpg,1,BigGAN,0.9435981512069702,0.7198258938785096,1,1
known_test,pilot_003673,data/processed/controlled_v1/images/GLIDE/pilot_003673.jpg,1,GLIDE,1.650081753730774,0.838902099367489,1,1
known_test,pilot_003674,data/processed/controlled_v1/images/Real/pilot_003674.jpg,0,Real,-0.241933211684227,0.439809996241443,0,0
known_test,pilot_003677,data/processed/controlled_v1/images/SD15/pilot_003677.jpg,1,SD15,0.5114314556121826,0.6251419810825259,1,1
known_test,pilot_003688,data/processed/controlled_v1/images/Real/pilot_003688.jpg,0,Real,-2.2931671142578125,0.09169044087639559,0,0
known_test,pilot_003700,data/processed/controlled_v1/images/Real/pilot_003700.jpg,0,Real,0.06293899565935135,0.515729556777339,1,0
known_test,pilot_003712,data/processed/controlled_v1/images/Real/pilot_003712.jpg,0,Real,-5.035424709320068,0.006461414071104408,0,0
known_test,pilot_003716,data/processed/controlled_v1/images/Real/pilot_003716.jpg,0,Real,-0.4462829828262329,0.3902448827612253,0,0
known_test,pilot_003730,data/processed/controlled_v1/images/Real/pilot_003730.jpg,0,Real,-2.8868587017059326,0.052807020733209246,0,0
known_test,pilot_003736,data/processed/controlled_v1/images/Real/pilot_003736.jpg,0,Real,-10.733867645263672,2.1793703956770808e-05,0,0
known_test,pilot_003781,data/processed/controlled_v1/images/ADM/pilot_003781.jpg,1,ADM,1.7527360916137695,0.8522975708646452,1,1
known_test,pilot_003783,data/processed/controlled_v1/images/BigGAN/pilot_003783.jpg,1,BigGAN,1.9729658365249634,0.8779293166251964,1,1
known_test,pilot_003785,data/processed/controlled_v1/images/GLIDE/pilot_003785.jpg,1,GLIDE,1.5933775901794434,0.8310907758238637,1,1
known_test,pilot_003789,data/processed/controlled_v1/images/SD15/pilot_003789.jpg,1,SD15,-4.647189617156982,0.009497445126229706,0,0
known_test,pilot_003792,data/processed/controlled_v1/images/Real/pilot_003792.jpg,0,Real,-5.638681888580322,0.003544943241374811,0,0
known_test,pilot_003823,data/processed/controlled_v1/images/ADM/pilot_003823.jpg,1,ADM,1.8065450191497803,0.8589437899128102,1,1
known_test,pilot_003825,data/processed/controlled_v1/images/BigGAN/pilot_003825.jpg,1,BigGAN,2.291769027709961,0.9081930553692855,1,1
known_test,pilot_003826,data/processed/controlled_v1/images/Real/pilot_003826.jpg,0,Real,-0.931770384311676,0.28256567998450327,0,0
known_test,pilot_003827,data/processed/controlled_v1/images/GLIDE/pilot_003827.jpg,1,GLIDE,2.4600391387939453,0.921292500933093,1,1
known_test,pilot_003831,data/processed/controlled_v1/images/SD15/pilot_003831.jpg,1,SD15,1.9791018962860107,0.8785853911689527,1,1
known_test,pilot_003852,data/processed/controlled_v1/images/Real/pilot_003852.jpg,0,Real,0.8843905329704285,0.7077312205094138,1,1
known_test,pilot_003858,data/processed/controlled_v1/images/Real/pilot_003858.jpg,0,Real,-2.644749402999878,0.06631336560560597,0,0
known_test,pilot_003882,data/processed/controlled_v1/images/Real/pilot_003882.jpg,0,Real,-5.702420711517334,0.0033267712870392614,0,0
known_test,pilot_003888,data/processed/controlled_v1/images/Real/pilot_003888.jpg,0,Real,-0.10384427756071091,0.47406223503534606,0,0
known_test,pilot_003890,data/processed/controlled_v1/images/Real/pilot_003890.jpg,0,Real,1.963696002960205,0.8769323883890942,1,1
known_test,pilot_003908,data/processed/controlled_v1/images/Real/pilot_003908.jpg,0,Real,-2.797454595565796,0.05746187984472829,0,0
known_test,pilot_003921,data/processed/controlled_v1/images/ADM/pilot_003921.jpg,1,ADM,0.9450662136077881,0.7201218721067215,1,1
known_test,pilot_003923,data/processed/controlled_v1/images/BigGAN/pilot_003923.jpg,1,BigGAN,3.2440574169158936,0.9624589862020322,1,1
known_test,pilot_003925,data/processed/controlled_v1/images/GLIDE/pilot_003925.jpg,1,GLIDE,1.5749998092651367,0.8284952029229121,1,1
known_test,pilot_003926,data/processed/controlled_v1/images/Real/pilot_003926.jpg,0,Real,-2.562455892562866,0.0715941311404378,0,0
known_test,pilot_003929,data/processed/controlled_v1/images/SD15/pilot_003929.jpg,1,SD15,0.1060267761349678,0.5264818902753292,1,0
known_test,pilot_003938,data/processed/controlled_v1/images/Real/pilot_003938.jpg,0,Real,2.186028480529785,0.8989878289144035,1,1
known_test,pilot_003972,data/processed/controlled_v1/images/Real/pilot_003972.jpg,0,Real,-3.0033681392669678,0.04727394363077968,0,0
known_test,pilot_003991,data/processed/controlled_v1/images/ADM/pilot_003991.jpg,1,ADM,0.6193545460700989,0.6500717359247814,1,1
known_test,pilot_003993,data/processed/controlled_v1/images/BigGAN/pilot_003993.jpg,1,BigGAN,2.889103651046753,0.947305155465446,1,1
known_test,pilot_003995,data/processed/controlled_v1/images/GLIDE/pilot_003995.jpg,1,GLIDE,2.1438136100769043,0.8950892654760325,1,1
known_test,pilot_003999,data/processed/controlled_v1/images/SD15/pilot_003999.jpg,1,SD15,-0.8204458951950073,0.3056690169167619,0,0
