regime,source_image_id,split,generator,label,condition,logit,probability
F2,pilot_000836,unseen_test,Real,0,resize_112,-9.154621124267578,0.0001057189074344933
F2,pilot_000837,unseen_test,VQDM,1,resize_112,8.175957679748535,0.9997187256813049
F2,pilot_000839,unseen_test,Wukong,1,resize_112,4.986549377441406,0.9932171702384949
F2,pilot_000847,unseen_test,Midjourney,1,resize_112,-0.5884794592857361,0.35698381066322327
F2,pilot_000851,unseen_test,VQDM,1,resize_112,-2.929847240447998,0.050697676837444305
F2,pilot_000853,unseen_test,Wukong,1,resize_112,6.297881126403809,0.9981631636619568
F2,pilot_000861,unseen_test,Midjourney,1,resize_112,4.746967792510986,0.9913967251777649
F2,pilot_000862,unseen_test,Real,0,resize_112,-9.491087913513184,7.551619637524709e-05
F2,pilot_000865,unseen_test,VQDM,1,resize_112,-6.014017581939697,0.0024382886476814747
F2,pilot_000867,unseen_test,Wukong,1,resize_112,5.643171787261963,0.9964709281921387
F2,pilot_000868,unseen_test,Real,0,resize_112,-3.9321951866149902,0.01922379992902279
F2,pilot_000874,unseen_test,Real,0,resize_112,-8.559803009033203,0.00019162031821906567
F2,pilot_000875,unseen_test,Midjourney,1,resize_112,-0.8529042601585388,0.2988239824771881
F2,pilot_000879,unseen_test,VQDM,1,resize_112,-1.1892223358154297,0.23339805006980896
F2,pilot_000881,unseen_test,Wukong,1,resize_112,7.8923540115356445,0.9996265172958374
F2,pilot_000882,unseen_test,Real,0,resize_112,0.4755282998085022,0.6166914105415344
F2,pilot_000886,unseen_test,Real,0,resize_112,-6.649122714996338,0.0012934824917465448
F2,pilot_000888,unseen_test,Real,0,resize_112,-6.012542247772217,0.002441879827529192
F2,pilot_000889,unseen_test,Midjourney,1,resize_112,-4.9423089027404785,0.00708750681951642
F2,pilot_000893,unseen_test,VQDM,1,resize_112,-7.536092281341553,0.0005331938154995441
F2,pilot_000895,unseen_test,Wukong,1,resize_112,7.366195201873779,0.9993681311607361
F2,pilot_000896,unseen_test,Real,0,resize_112,-3.0238916873931885,0.04635811969637871
F2,pilot_000898,unseen_test,Real,0,resize_112,-10.247779846191406,3.543483035173267e-05
F2,pilot_000903,unseen_test,Midjourney,1,resize_112,5.2838215827941895,0.9949526786804199
F2,pilot_000904,unseen_test,Real,0,resize_112,-2.5338101387023926,0.073521688580513
F2,pilot_000907,unseen_test,VQDM,1,resize_112,-5.0909953117370605,0.006114279385656118
F2,pilot_000908,unseen_test,Real,0,resize_112,-6.33521032333374,0.0017696358263492584
F2,pilot_000909,unseen_test,Wukong,1,resize_112,7.690300464630127,0.9995429515838623
F2,pilot_000910,unseen_test,Real,0,resize_112,-4.89285135269165,0.0074441758915781975
F2,pilot_000912,unseen_test,Real,0,resize_112,-1.1916168928146362,0.23296988010406494
F2,pilot_000917,unseen_test,Midjourney,1,resize_112,12.785856246948242,0.9999972581863403
F2,pilot_000918,unseen_test,Real,0,resize_112,-3.4640564918518066,0.03035241737961769
F2,pilot_000920,unseen_test,Real,0,resize_112,-7.986201763153076,0.0003400078567210585
F2,pilot_000921,unseen_test,VQDM,1,resize_112,-2.6550426483154297,0.06567888706922531
F2,pilot_000923,unseen_test,Wukong,1,resize_112,9.21328067779541,0.9999003410339355
F2,pilot_000926,unseen_test,Real,0,resize_112,-8.917987823486328,0.00013393958215601742
F2,pilot_000931,unseen_test,Midjourney,1,resize_112,9.188629150390625,0.999897837638855
F2,pilot_000932,unseen_test,Real,0,resize_112,-10.894308090209961,1.8563252524472773e-05
F2,pilot_000935,unseen_test,VQDM,1,resize_112,-0.30128198862075806,0.42524412274360657
F2,pilot_000937,unseen_test,Wukong,1,resize_112,-1.5053532123565674,0.18162846565246582
F2,pilot_000938,unseen_test,Real,0,resize_112,-7.852160453796387,0.00038875965401530266
F2,pilot_000940,unseen_test,Real,0,resize_112,-11.209623336791992,1.3543051863962319e-05
F2,pilot_000944,unseen_test,Real,0,resize_112,-4.636556625366211,0.00959799624979496
F2,pilot_000945,unseen_test,Midjourney,1,resize_112,10.632262229919434,0.9999759197235107
F2,pilot_000946,unseen_test,Real,0,resize_112,-6.574046611785889,0.0013941897777840495
F2,pilot_000948,unseen_test,Real,0,resize_112,-3.684694290161133,0.024490030482411385
F2,pilot_000949,unseen_test,VQDM,1,resize_112,-5.522449016571045,0.0039801448583602905
F2,pilot_000950,unseen_test,Real,0,resize_112,-5.338714599609375,0.0047790901735424995
F2,pilot_000951,unseen_test,Wukong,1,resize_112,-2.266200542449951,0.09396116435527802
F2,pilot_000952,unseen_test,Real,0,resize_112,-15.812124252319336,1.3579432334154262e-07
F2,pilot_000959,unseen_test,Midjourney,1,resize_112,6.433278560638428,0.9983953833580017
F2,pilot_000963,unseen_test,VQDM,1,resize_112,-8.001415252685547,0.00033487603650428355
F2,pilot_000965,unseen_test,Wukong,1,resize_112,12.184985160827637,0.9999948740005493
F2,pilot_000968,unseen_test,Real,0,resize_112,-10.043716430664062,4.345607521827333e-05
F2,pilot_000973,unseen_test,Midjourney,1,resize_112,-7.325530052185059,0.0006580771878361702
F2,pilot_000974,unseen_test,Real,0,resize_112,-12.153268814086914,5.271086138236569e-06
F2,pilot_000976,unseen_test,Real,0,resize_112,-9.198283195495605,0.00010120277147507295
F2,pilot_000977,unseen_test,VQDM,1,resize_112,-2.118736743927002,0.10728900134563446
F2,pilot_000978,unseen_test,Real,0,resize_112,-3.6812644004821777,0.024572104215621948
F2,pilot_000979,unseen_test,Wukong,1,resize_112,-2.6679294109344482,0.06489250063896179
F2,pilot_000982,unseen_test,Real,0,resize_112,-9.557483673095703,7.066541002131999e-05
F2,pilot_000984,unseen_test,Real,0,resize_112,0.5982463955879211,0.6452550292015076
F2,pilot_000987,unseen_test,Midjourney,1,resize_112,1.5192346572875977,0.8204257488250732
F2,pilot_000991,unseen_test,VQDM,1,resize_112,-1.8079622983932495,0.14088457822799683
F2,pilot_000992,unseen_test,Real,0,resize_112,-4.061935901641846,0.0169242974370718
F2,pilot_000993,unseen_test,Wukong,1,resize_112,-0.40644657611846924,0.3997644782066345
F2,pilot_000996,unseen_test,Real,0,resize_112,-5.53505802154541,0.0039304704405367374
F2,pilot_000998,unseen_test,Real,0,resize_112,-2.851133346557617,0.05462276190519333
F2,pilot_001001,unseen_test,Midjourney,1,resize_112,-2.0843069553375244,0.11063148826360703
F2,pilot_001002,unseen_test,Real,0,resize_112,1.6095759868621826,0.8333525061607361
F2,pilot_001004,unseen_test,Real,0,resize_112,0.8992379903793335,0.7107928991317749
F2,pilot_001005,unseen_test,VQDM,1,resize_112,-6.575113296508789,0.001392705598846078
F2,pilot_001007,unseen_test,Wukong,1,resize_112,5.912137985229492,0.997300922870636
F2,pilot_001008,unseen_test,Real,0,resize_112,-7.633608818054199,0.0004836773150600493
F2,pilot_001015,unseen_test,Midjourney,1,resize_112,10.47421932220459,0.9999717473983765
F2,pilot_001016,unseen_test,Real,0,resize_112,-6.703770160675049,0.0012247780105099082
F2,pilot_001018,unseen_test,Real,0,resize_112,-3.4120607376098633,0.0319206565618515
F2,pilot_001019,unseen_test,VQDM,1,resize_112,-2.0124292373657227,0.11790408939123154
F2,pilot_001020,unseen_test,Real,0,resize_112,6.008572101593018,0.9975484013557434
F2,pilot_001021,unseen_test,Wukong,1,resize_112,-3.8795828819274902,0.0202412661164999
F2,pilot_001022,unseen_test,Real,0,resize_112,-6.3832550048828125,0.0016867642989382148
F2,pilot_001024,unseen_test,Real,0,resize_112,-0.26149559020996094,0.4349961280822754
F2,pilot_001029,unseen_test,Midjourney,1,resize_112,-1.623088002204895,0.1647794395685196
F2,pilot_001030,unseen_test,Real,0,resize_112,-4.74026346206665,0.008660681545734406
F2,pilot_001033,unseen_test,VQDM,1,resize_112,1.3233165740966797,0.7897329330444336
F2,pilot_001034,unseen_test,Real,0,resize_112,8.21367073059082,0.9997290968894958
F2,pilot_001035,unseen_test,Wukong,1,resize_112,4.997176647186279,0.9932883381843567
F2,pilot_001040,unseen_test,Real,0,resize_112,3.69852614402771,0.9758382439613342
F2,pilot_001042,unseen_test,Real,0,resize_112,-5.115324020385742,0.005968199111521244
F2,pilot_001043,unseen_test,Midjourney,1,resize_112,2.535719394683838,0.9266082644462585
F2,pilot_001047,unseen_test,VQDM,1,resize_112,-7.972483158111572,0.0003447027993388474
F2,pilot_001048,unseen_test,Real,0,resize_112,4.249045372009277,0.985923171043396
F2,pilot_001049,unseen_test,Wukong,1,resize_112,4.262011528015137,0.9861019849777222
F2,pilot_001057,unseen_test,Midjourney,1,resize_112,-0.2917117774486542,0.42758485674858093
F2,pilot_001061,unseen_test,VQDM,1,resize_112,-9.229372024536133,9.81052071438171e-05
F2,pilot_001063,unseen_test,Wukong,1,resize_112,5.548426151275635,0.9961214661598206
F2,pilot_001071,unseen_test,Midjourney,1,resize_112,3.2112507820129395,0.9612554311752319
F2,pilot_001074,unseen_test,Real,0,resize_112,-14.158910751342773,7.093537419677887e-07
F2,pilot_001075,unseen_test,VQDM,1,resize_112,-8.489151954650879,0.00020564532314892858
F2,pilot_001077,unseen_test,Wukong,1,resize_112,3.210613250732422,0.9612317681312561
F2,pilot_001078,unseen_test,Real,0,resize_112,-9.901845932006836,5.00796377309598e-05
F2,pilot_001080,unseen_test,Real,0,resize_112,-4.982925891876221,0.006807321682572365
F2,pilot_001085,unseen_test,Midjourney,1,resize_112,2.209097385406494,0.9010634422302246
F2,pilot_001089,unseen_test,VQDM,1,resize_112,4.037359714508057,0.9826618432998657
F2,pilot_001091,unseen_test,Wukong,1,resize_112,3.0791513919830322,0.9560244679450989
F2,pilot_001092,unseen_test,Real,0,resize_112,-7.571177959442139,0.0005148201598785818
F2,pilot_001099,unseen_test,Midjourney,1,resize_112,15.901623725891113,0.9999998807907104
F2,pilot_001100,unseen_test,Real,0,resize_112,-1.9122165441513062,0.12873204052448273
F2,pilot_001103,unseen_test,VQDM,1,resize_112,6.27144193649292,0.9981141090393066
F2,pilot_001105,unseen_test,Wukong,1,resize_112,-2.9243903160095215,0.050960950553417206
F2,pilot_001112,unseen_test,Real,0,resize_112,-13.957411766052246,8.677062623974052e-07
F2,pilot_001113,unseen_test,Midjourney,1,resize_112,10.919602394104004,0.9999818801879883
F2,pilot_001117,unseen_test,VQDM,1,resize_112,2.528432607650757,0.9261112213134766
F2,pilot_001118,unseen_test,Real,0,resize_112,-5.659363269805908,0.0034726338926702738
F2,pilot_001119,unseen_test,Wukong,1,resize_112,-1.82207453250885,0.1391851305961609
F2,pilot_001124,unseen_test,Real,0,resize_112,-10.526200294494629,2.682363447092939e-05
F2,pilot_001126,unseen_test,Real,0,resize_112,-6.107102394104004,0.002222046023234725
F2,pilot_001127,unseen_test,Midjourney,1,resize_112,-4.62252140045166,0.009732335805892944
F2,pilot_001128,unseen_test,Real,0,resize_112,3.685971736907959,0.9755404591560364
F2,pilot_001130,unseen_test,Real,0,resize_112,-9.654211044311523,6.415072130039334e-05
F2,pilot_001131,unseen_test,VQDM,1,resize_112,-1.2655507326126099,0.22001983225345612
F2,pilot_001133,unseen_test,Wukong,1,resize_112,6.236419677734375,0.9980469942092896
F2,pilot_001136,unseen_test,Real,0,resize_112,-8.438179016113281,0.0002163970930268988
F2,pilot_001138,unseen_test,Real,0,resize_112,-6.728476524353027,0.0011949245817959309
F2,pilot_001141,unseen_test,Midjourney,1,resize_112,0.2210623323917389,0.5550416111946106
F2,pilot_001145,unseen_test,VQDM,1,resize_112,-11.491239547729492,1.0219123396382201e-05
F2,pilot_001147,unseen_test,Wukong,1,resize_112,6.896368026733398,0.9989895224571228
F2,pilot_001148,unseen_test,Real,0,resize_112,-4.040634632110596,0.01728237420320511
F2,pilot_001154,unseen_test,Real,0,resize_112,-7.7256550788879395,0.00044116290519014
F2,pilot_001155,unseen_test,Midjourney,1,resize_112,-4.3434739112854,0.012824708595871925
F2,pilot_001159,unseen_test,VQDM,1,resize_112,-5.103408336639404,0.006039306987076998
F2,pilot_001160,unseen_test,Real,0,resize_112,-7.691432476043701,0.0004565149429254234
F2,pilot_001161,unseen_test,Wukong,1,resize_112,3.1856648921966553,0.9602912664413452
F2,pilot_001169,unseen_test,Midjourney,1,resize_112,-2.8434090614318848,0.055023014545440674
F2,pilot_001172,unseen_test,Real,0,resize_112,-5.497025012969971,0.004082215018570423
F2,pilot_001173,unseen_test,VQDM,1,resize_112,-2.9847006797790527,0.048121850937604904
F2,pilot_001174,unseen_test,Real,0,resize_112,-10.058138847351074,4.28338571509812e-05
F2,pilot_001175,unseen_test,Wukong,1,resize_112,10.742393493652344,0.9999784231185913
F2,pilot_001183,unseen_test,Midjourney,1,resize_112,0.18773949146270752,0.546797513961792
F2,pilot_001184,unseen_test,Real,0,resize_112,9.316192626953125,0.9999099969863892
F2,pilot_001187,unseen_test,VQDM,1,resize_112,-1.0191982984542847,0.26518359780311584
F2,pilot_001189,unseen_test,Wukong,1,resize_112,4.369095325469971,0.9874956607818604
F2,pilot_001190,unseen_test,Real,0,resize_112,-9.040226936340332,0.00011852987518068403
F2,pilot_001197,unseen_test,Midjourney,1,resize_112,-4.56815767288208,0.010270482860505581
F2,pilot_001200,unseen_test,Real,0,resize_112,2.951021671295166,0.9503117203712463
F2,pilot_001201,unseen_test,VQDM,1,resize_112,-10.228568077087402,3.612215368775651e-05
F2,pilot_001203,unseen_test,Wukong,1,resize_112,-6.642150402069092,0.0013025208609178662
F2,pilot_001208,unseen_test,Real,0,resize_112,1.446421504020691,0.8094471096992493
F2,pilot_001211,unseen_test,Midjourney,1,resize_112,-2.568138599395752,0.07121732831001282
F2,pilot_001212,unseen_test,Real,0,resize_112,-4.663684844970703,0.009343518875539303
F2,pilot_001215,unseen_test,VQDM,1,resize_112,-6.423350811004639,0.0016205775318667293
F2,pilot_001216,unseen_test,Real,0,resize_112,0.8405095934867859,0.69857257604599
F2,pilot_001217,unseen_test,Wukong,1,resize_112,-3.3932220935821533,0.032507963478565216
F2,pilot_001224,unseen_test,Real,0,resize_112,-0.34447261691093445,0.4147234559059143
F2,pilot_001225,unseen_test,Midjourney,1,resize_112,-1.892266035079956,0.1309863030910492
F2,pilot_001229,unseen_test,VQDM,1,resize_112,-0.8024201393127441,0.3095080554485321
F2,pilot_001231,unseen_test,Wukong,1,resize_112,6.405348300933838,0.9983500242233276
F2,pilot_001232,unseen_test,Real,0,resize_112,-6.855164051055908,0.0010528889251872897
F2,pilot_001239,unseen_test,Midjourney,1,resize_112,-9.497953414916992,7.499955245293677e-05
F2,pilot_001243,unseen_test,VQDM,1,resize_112,8.51812744140625,0.9998002648353577
F2,pilot_001245,unseen_test,Wukong,1,resize_112,14.680152893066406,0.9999995231628418
F2,pilot_001246,unseen_test,Real,0,resize_112,-7.270127296447754,0.0006955392891541123
F2,pilot_001250,unseen_test,Real,0,resize_112,-9.83586597442627,5.3495157771976665e-05
F2,pilot_001253,unseen_test,Midjourney,1,resize_112,-13.185434341430664,1.8777502646116773e-06
F2,pilot_001254,unseen_test,Real,0,resize_112,-10.884224891662598,1.8751372408587486e-05
F2,pilot_001257,unseen_test,VQDM,1,resize_112,0.2646360993385315,0.5657756328582764
F2,pilot_001259,unseen_test,Wukong,1,resize_112,16.39379119873047,0.9999998807907104
F2,pilot_001264,unseen_test,Real,0,resize_112,-10.23809814453125,3.577955430955626e-05
F2,pilot_001266,unseen_test,Real,0,resize_112,10.759726524353027,0.99997878074646
F2,pilot_001267,unseen_test,Midjourney,1,resize_112,-1.9664688110351562,0.12276867777109146
F2,pilot_001270,unseen_test,Real,0,resize_112,-11.668355941772461,8.560392416256946e-06
F2,pilot_001271,unseen_test,VQDM,1,resize_112,-8.07589340209961,0.00031084869988262653
F2,pilot_001273,unseen_test,Wukong,1,resize_112,5.611531734466553,0.9963578581809998
F2,pilot_001278,unseen_test,Real,0,resize_112,-7.089549541473389,0.0008330782293342054
F2,pilot_001280,unseen_test,Real,0,resize_112,-1.9781696796417236,0.12151409685611725
F2,pilot_001281,unseen_test,Midjourney,1,resize_112,2.546905517578125,0.9273654222488403
F2,pilot_001282,unseen_test,Real,0,resize_112,-4.629524230957031,0.009665075689554214
F2,pilot_001284,unseen_test,Real,0,resize_112,-18.946279525756836,5.912012657205423e-09
F2,pilot_001285,unseen_test,VQDM,1,resize_112,-4.362611293792725,0.012584670446813107
F2,pilot_001287,unseen_test,Wukong,1,resize_112,7.787608623504639,0.9995853304862976
F2,pilot_001290,unseen_test,Real,0,resize_112,-8.92634391784668,0.00013282516738399863
F2,pilot_001292,unseen_test,Real,0,resize_112,-4.676715850830078,0.00922366976737976
F2,pilot_001294,unseen_test,Real,0,resize_112,-5.355074882507324,0.004701903555542231
F2,pilot_001295,unseen_test,Midjourney,1,resize_112,-0.6518129706382751,0.3425810933113098
F2,pilot_001296,unseen_test,Real,0,resize_112,-5.072150707244873,0.006229868624359369
F2,pilot_001299,unseen_test,VQDM,1,resize_112,14.724630355834961,0.9999996423721313
F2,pilot_001301,unseen_test,Wukong,1,resize_112,-3.0620927810668945,0.04469825327396393
F2,pilot_001304,unseen_test,Real,0,resize_112,-10.052909851074219,4.305841139284894e-05
F2,pilot_001306,unseen_test,Real,0,resize_112,2.627068042755127,0.9325835108757019
F2,pilot_001309,unseen_test,Midjourney,1,resize_112,2.119385242462158,0.8927731513977051
F2,pilot_001310,unseen_test,Real,0,resize_112,-9.211871147155762,9.983707423089072e-05
F2,pilot_001312,unseen_test,Real,0,resize_112,-3.606555223464966,0.02642780728638172
F2,pilot_001313,unseen_test,VQDM,1,resize_112,10.55721664428711,0.9999740123748779
F2,pilot_001314,unseen_test,Real,0,resize_112,6.045417785644531,0.9976369142532349
F2,pilot_001315,unseen_test,Wukong,1,resize_112,-1.3478951454162598,0.20621471107006073
F2,pilot_001316,unseen_test,Real,0,resize_112,-2.8830385208129883,0.05299842730164528
F2,pilot_001318,unseen_test,Real,0,resize_112,-5.849897861480713,0.0028719217516481876
F2,pilot_001323,unseen_test,Midjourney,1,resize_112,13.043506622314453,0.9999978542327881
F2,pilot_001324,unseen_test,Real,0,resize_112,1.0517444610595703,0.7411097288131714
F2,pilot_001326,unseen_test,Real,0,resize_112,-5.6723551750183105,0.003427963238209486
F2,pilot_001327,unseen_test,VQDM,1,resize_112,3.1076853275299072,0.9572086334228516
F2,pilot_001329,unseen_test,Wukong,1,resize_112,-0.8425294756889343,0.30100229382514954
F2,pilot_001334,unseen_test,Real,0,resize_112,-12.75819206237793,2.8786330403818283e-06
F2,pilot_001337,unseen_test,Midjourney,1,resize_112,-3.5701138973236084,0.0273817777633667
F2,pilot_001341,unseen_test,VQDM,1,resize_112,-5.876591205596924,0.0027964862529188395
F2,pilot_001342,unseen_test,Real,0,resize_112,-2.9107093811035156,0.05162668973207474
F2,pilot_001343,unseen_test,Wukong,1,resize_112,-1.6818969249725342,0.15684443712234497
F2,pilot_001346,unseen_test,Real,0,resize_112,-13.040719032287598,2.1701348487113137e-06
F2,pilot_001350,unseen_test,Real,0,resize_112,-9.219934463500977,9.903537284117192e-05
F2,pilot_001351,unseen_test,Midjourney,1,resize_112,0.8591873049736023,0.7024908065795898
F2,pilot_001352,unseen_test,Real,0,resize_112,-7.287961483001709,0.000683253223542124
F2,pilot_001355,unseen_test,VQDM,1,resize_112,9.515037536621094,0.9999262094497681
F2,pilot_001357,unseen_test,Wukong,1,resize_112,13.04236125946045,0.9999978542327881
F2,pilot_001362,unseen_test,Real,0,resize_112,-6.987503528594971,0.0009224969544447958
F2,pilot_001365,unseen_test,Midjourney,1,resize_112,13.229461669921875,0.9999982118606567
F2,pilot_001366,unseen_test,Real,0,resize_112,-6.894684791564941,0.0010121307568624616
F2,pilot_001368,unseen_test,Real,0,resize_112,-0.8360108137130737,0.3023756146430969
F2,pilot_001369,unseen_test,VQDM,1,resize_112,1.306267499923706,0.7868878841400146
F2,pilot_001370,unseen_test,Real,0,resize_112,-2.415874481201172,0.08197017014026642
F2,pilot_001371,unseen_test,Wukong,1,resize_112,1.6443403959274292,0.838124692440033
F2,pilot_001372,unseen_test,Real,0,resize_112,-11.89257526397705,6.840962214482715e-06
F2,pilot_001374,unseen_test,Real,0,resize_112,-1.9542021751403809,0.1240958720445633
F2,pilot_001376,unseen_test,Real,0,resize_112,-8.745315551757812,0.000159180024638772
F2,pilot_001378,unseen_test,Real,0,resize_112,-3.786919355392456,0.022162986919283867
F2,pilot_001379,unseen_test,Midjourney,1,resize_112,7.944356918334961,0.999645471572876
F2,pilot_001380,unseen_test,Real,0,resize_112,-6.3760762214660645,0.0016988961724564433
F2,pilot_001383,unseen_test,VQDM,1,resize_112,-5.284356594085693,0.005044715013355017
F2,pilot_001385,unseen_test,Wukong,1,resize_112,7.63676118850708,0.9995177984237671
F2,pilot_001392,unseen_test,Real,0,resize_112,-12.895259857177734,2.5099132017203374e-06
F2,pilot_001393,unseen_test,Midjourney,1,resize_112,12.006340026855469,0.9999939203262329
F2,pilot_001394,unseen_test,Real,0,resize_112,1.119157314300537,0.7538323402404785
F2,pilot_001396,unseen_test,Real,0,resize_112,-13.5546875,1.2979962775716558e-06
F2,pilot_001397,unseen_test,VQDM,1,resize_112,7.51221227645874,0.9994539618492126
F2,pilot_001398,unseen_test,Real,0,resize_112,-14.210983276367188,6.733612281095702e-07
F2,pilot_001399,unseen_test,Wukong,1,resize_112,10.122634887695312,0.9999598264694214
F2,pilot_001404,unseen_test,Real,0,resize_112,-8.921379089355469,0.0001334861881332472
F2,pilot_001406,unseen_test,Real,0,resize_112,-9.810214042663574,5.4885083955014125e-05
F2,pilot_001407,unseen_test,Midjourney,1,resize_112,5.957064151763916,0.9974191188812256
F2,pilot_001411,unseen_test,VQDM,1,resize_112,4.552867412567139,0.9895729422569275
F2,pilot_001413,unseen_test,Wukong,1,resize_112,11.193666458129883,0.9999862909317017
F2,pilot_001416,unseen_test,Real,0,resize_112,-8.18691635131836,0.00027819324168376625
F2,pilot_001418,unseen_test,Real,0,resize_112,-8.777122497558594,0.0001541974488645792
F2,pilot_001421,unseen_test,Midjourney,1,resize_112,10.24563217163086,0.9999644756317139
F2,pilot_001425,unseen_test,VQDM,1,resize_112,-1.6250988245010376,0.16450288891792297
F2,pilot_001426,unseen_test,Real,0,resize_112,-10.710481643676758,2.230936661362648e-05
F2,pilot_001427,unseen_test,Wukong,1,resize_112,18.190828323364258,1.0
F2,pilot_001432,unseen_test,Real,0,resize_112,1.5596345663070679,0.8263009190559387
F2,pilot_001434,unseen_test,Real,0,resize_112,-6.004601955413818,0.002461298368871212
F2,pilot_001435,unseen_test,Midjourney,1,resize_112,0.04350099712610245,0.510873556137085
F2,pilot_001438,unseen_test,Real,0,resize_112,-0.47108250856399536,0.38436007499694824
F2,pilot_001439,unseen_test,VQDM,1,resize_112,1.8587905168533325,0.8651559352874756
F2,pilot_001441,unseen_test,Wukong,1,resize_112,1.5186524391174316,0.8203399777412415
F2,pilot_001449,unseen_test,Midjourney,1,resize_112,3.3844408988952637,0.9672147631645203
F2,pilot_001450,unseen_test,Real,0,resize_112,-10.227441787719727,3.616285903262906e-05
F2,pilot_001452,unseen_test,Real,0,resize_112,-15.376651763916016,2.0989635629575787e-07
F2,pilot_001453,unseen_test,VQDM,1,resize_112,5.873480319976807,0.997194766998291
F2,pilot_001455,unseen_test,Wukong,1,resize_112,-12.80866813659668,2.736937858571764e-06
F2,pilot_001456,unseen_test,Real,0,resize_112,-7.575078010559082,0.0005128172924742103
F2,pilot_001458,unseen_test,Real,0,resize_112,-5.624939441680908,0.003593819448724389
F2,pilot_001462,unseen_test,Real,0,resize_112,-5.702035903930664,0.0033280476927757263
F2,pilot_001463,unseen_test,Midjourney,1,resize_112,3.529465913772583,0.9715145826339722
F2,pilot_001464,unseen_test,Real,0,resize_112,-5.431064605712891,0.004359344951808453
F2,pilot_001467,unseen_test,VQDM,1,resize_112,-2.4629571437835693,0.07849616557359695
F2,pilot_001468,unseen_test,Real,0,resize_112,-0.6754382252693176,0.3372802138328552
F2,pilot_001469,unseen_test,Wukong,1,resize_112,-1.5344228744506836,0.17734749615192413
F2,pilot_001470,unseen_test,Real,0,resize_112,-14.602533340454102,4.5519777813751716e-07
F2,pilot_001474,unseen_test,Real,0,resize_112,-11.78268814086914,7.635548172402196e-06
F2,pilot_001476,unseen_test,Real,0,resize_112,-10.607647895812988,2.472557025612332e-05
F2,pilot_001477,unseen_test,Midjourney,1,resize_112,14.19416618347168,0.9999992847442627
F2,pilot_001478,unseen_test,Real,0,resize_112,-11.899890899658203,6.7910996222053654e-06
F2,pilot_001480,unseen_test,Real,0,resize_112,1.9079124927520752,0.8707844614982605
F2,pilot_001481,unseen_test,VQDM,1,resize_112,-2.7564637660980225,0.05972263589501381
F2,pilot_001483,unseen_test,Wukong,1,resize_112,6.874824047088623,0.9989676475524902
F2,pilot_001484,unseen_test,Real,0,resize_112,-8.666674613952637,0.00017220122390426695
F2,pilot_001491,unseen_test,Midjourney,1,resize_112,15.350116729736328,0.9999997615814209
F2,pilot_001494,unseen_test,Real,0,resize_112,-3.8158938884735107,0.021543676033616066
F2,pilot_001495,unseen_test,VQDM,1,resize_112,-3.453500270843506,0.03066464327275753
F2,pilot_001496,unseen_test,Real,0,resize_112,-3.4546256065368652,0.030631212517619133
F2,pilot_001497,unseen_test,Wukong,1,resize_112,3.6866135597229004,0.9755557775497437
F2,pilot_001498,unseen_test,Real,0,resize_112,-3.2624399662017822,0.0368824377655983
F2,pilot_001500,unseen_test,Real,0,resize_112,-7.02688455581665,0.0008869057637639344
F2,pilot_001502,unseen_test,Real,0,resize_112,-14.708297729492188,4.0951260871224804e-07
F2,pilot_001505,unseen_test,Midjourney,1,resize_112,3.706062078475952,0.9760152697563171
F2,pilot_001506,unseen_test,Real,0,resize_112,-17.5509033203125,2.386379627239421e-08
F2,pilot_001509,unseen_test,VQDM,1,resize_112,5.487964153289795,0.9958808422088623
F2,pilot_001511,unseen_test,Wukong,1,resize_112,6.082672595977783,0.9977231621742249
F2,pilot_001516,unseen_test,Real,0,resize_112,-3.494995594024658,0.02945495769381523
F2,pilot_001519,unseen_test,Midjourney,1,resize_112,11.734328269958496,0.9999920129776001
F2,pilot_001520,unseen_test,Real,0,resize_112,-10.94572925567627,1.763285035849549e-05
F2,pilot_001522,unseen_test,Real,0,resize_112,1.7006075382232666,0.8456140160560608
F2,pilot_001523,unseen_test,VQDM,1,resize_112,-3.895472526550293,0.019928541034460068
F2,pilot_001524,unseen_test,Real,0,resize_112,-2.9143693447113037,0.0514477901160717
F2,pilot_001525,unseen_test,Wukong,1,resize_112,10.839981079101562,0.9999804496765137
F2,pilot_001526,unseen_test,Real,0,resize_112,-5.5272698402404785,0.00396107928827405
F2,pilot_001532,unseen_test,Real,0,resize_112,12.60092544555664,0.9999966621398926
F2,pilot_001533,unseen_test,Midjourney,1,resize_112,9.357614517211914,0.9999136924743652
F2,pilot_001536,unseen_test,Real,0,resize_112,-10.359031677246094,3.1704137654742226e-05
F2,pilot_001537,unseen_test,VQDM,1,resize_112,-3.634622573852539,0.025715170428156853
F2,pilot_001538,unseen_test,Real,0,resize_112,0.7541989684104919,0.680092990398407
F2,pilot_001539,unseen_test,Wukong,1,resize_112,2.8193199634552,0.94371098279953
F2,pilot_001540,unseen_test,Real,0,resize_112,0.6259248852729797,0.6515648365020752
F2,pilot_001546,unseen_test,Real,0,resize_112,-6.030900478363037,0.0023975668009370565
F2,pilot_001547,unseen_test,Midjourney,1,resize_112,13.862546920776367,0.9999990463256836
F2,pilot_001550,unseen_test,Real,0,resize_112,-4.542356014251709,0.010536097921431065
F2,pilot_001551,unseen_test,VQDM,1,resize_112,-6.503583908081055,0.0014958197716623545
F2,pilot_001552,unseen_test,Real,0,resize_112,4.142765998840332,0.9843692779541016
