image_id,processed_path,true_label,label,generator,split,logit,raw_logit,probability,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_002786,data/processed/controlled_v1/images/Real/pilot_002786.jpg,0,0,Real,validation,1.3855258226394653,1.3855258226394653,0.7998770475387573,0.7998770475387573,1,1
pilot_002787,data/processed/controlled_v1/images/ADM/pilot_002787.jpg,1,1,ADM,validation,6.06238317489624,6.06238317489624,0.9976765513420105,0.9976765513420105,1,1
pilot_002789,data/processed/controlled_v1/images/BigGAN/pilot_002789.jpg,1,1,BigGAN,validation,4.672189235687256,4.672189235687256,0.9907349348068237,0.9907349348068237,1,1
pilot_002791,data/processed/controlled_v1/images/GLIDE/pilot_002791.jpg,1,1,GLIDE,validation,1.6100975275039673,1.6100975275039673,0.8334249258041382,0.8334249258041382,1,1
pilot_002795,data/processed/controlled_v1/images/SD15/pilot_002795.jpg,1,1,SD15,validation,1.6988654136657715,1.6988654136657715,0.8453865051269531,0.8453865051269531,1,1
pilot_002804,data/processed/controlled_v1/images/Real/pilot_002804.jpg,0,0,Real,validation,0.6704540848731995,0.6704540848731995,0.6616048216819763,0.6616048216819763,1,1
pilot_002806,data/processed/controlled_v1/images/Real/pilot_002806.jpg,0,0,Real,validation,0.570925235748291,0.570925235748291,0.6389766335487366,0.6389766335487366,1,1
pilot_002810,data/processed/controlled_v1/images/Real/pilot_002810.jpg,0,0,Real,validation,-5.201975345611572,-5.201975345611572,0.005475531332194805,0.005475531332194805,0,0
pilot_002812,data/processed/controlled_v1/images/Real/pilot_002812.jpg,0,0,Real,validation,-0.9662622213363647,-0.9662622213363647,0.27562615275382996,0.27562615275382996,0,0
pilot_002815,data/processed/controlled_v1/images/ADM/pilot_002815.jpg,1,1,ADM,validation,4.26632833480835,4.26632833480835,0.9861609935760498,0.9861609935760498,1,1
pilot_002817,data/processed/controlled_v1/images/BigGAN/pilot_002817.jpg,1,1,BigGAN,validation,3.7034084796905518,3.7034084796905518,0.9759531021118164,0.9759531021118164,1,1
pilot_002819,data/processed/controlled_v1/images/GLIDE/pilot_002819.jpg,1,1,GLIDE,validation,1.2215594053268433,1.2215594053268433,0.7723378539085388,0.7723378539085388,1,1
pilot_002823,data/processed/controlled_v1/images/SD15/pilot_002823.jpg,1,1,SD15,validation,3.592637538909912,3.592637538909912,0.9732117056846619,0.9732117056846619,1,1
pilot_002834,data/processed/controlled_v1/images/Real/pilot_002834.jpg,0,0,Real,validation,1.933918833732605,1.933918833732605,0.8736825585365295,0.8736825585365295,1,1
pilot_002842,data/processed/controlled_v1/images/Real/pilot_002842.jpg,0,0,Real,validation,-5.651950359344482,-5.651950359344482,0.003498381469398737,0.003498381469398737,0,0
pilot_002854,data/processed/controlled_v1/images/Real/pilot_002854.jpg,0,0,Real,validation,-3.838125467300415,-3.838125467300415,0.02107999473810196,0.02107999473810196,0,0
pilot_002856,data/processed/controlled_v1/images/Real/pilot_002856.jpg,0,0,Real,validation,-2.221804618835449,-2.221804618835449,0.09780944138765335,0.09780944138765335,0,0
pilot_002858,data/processed/controlled_v1/images/Real/pilot_002858.jpg,0,0,Real,validation,-3.9514613151550293,-3.9514613151550293,0.018863897770643234,0.018863897770643234,0,0
pilot_002882,data/processed/controlled_v1/images/Real/pilot_002882.jpg,0,0,Real,validation,-3.6130423545837402,-3.6130423545837402,0.026261407881975174,0.026261407881975174,0,0
pilot_002913,data/processed/controlled_v1/images/ADM/pilot_002913.jpg,1,1,ADM,validation,2.1100032329559326,2.1100032329559326,0.8918716907501221,0.8918716907501221,1,1
pilot_002915,data/processed/controlled_v1/images/BigGAN/pilot_002915.jpg,1,1,BigGAN,validation,-0.5248051881790161,-0.5248051881790161,0.37172931432724,0.37172931432724,0,1
pilot_002917,data/processed/controlled_v1/images/GLIDE/pilot_002917.jpg,1,1,GLIDE,validation,1.881379246711731,1.881379246711731,0.8677694797515869,0.8677694797515869,1,1
pilot_002921,data/processed/controlled_v1/images/SD15/pilot_002921.jpg,1,1,SD15,validation,2.166703939437866,2.166703939437866,0.8972194790840149,0.8972194790840149,1,1
pilot_002927,data/processed/controlled_v1/images/ADM/pilot_002927.jpg,1,1,ADM,validation,8.878911972045898,8.878911972045898,0.9998607635498047,0.9998607635498047,1,1
pilot_002929,data/processed/controlled_v1/images/BigGAN/pilot_002929.jpg,1,1,BigGAN,validation,2.376626491546631,2.376626491546631,0.9150274991989136,0.9150274991989136,1,1
pilot_002931,data/processed/controlled_v1/images/GLIDE/pilot_002931.jpg,1,1,GLIDE,validation,0.5819899439811707,0.5819899439811707,0.641525149345398,0.641525149345398,1,1
pilot_002935,data/processed/controlled_v1/images/SD15/pilot_002935.jpg,1,1,SD15,validation,-0.38508373498916626,-0.38508373498916626,0.40490132570266724,0.40490132570266724,0,1
pilot_002950,data/processed/controlled_v1/images/Real/pilot_002950.jpg,0,0,Real,validation,-3.5976717472076416,-3.5976717472076416,0.026657339185476303,0.026657339185476303,0,0
pilot_002954,data/processed/controlled_v1/images/Real/pilot_002954.jpg,0,0,Real,validation,-5.556209087371826,-5.556209087371826,0.003848526393994689,0.003848526393994689,0,0
pilot_002983,data/processed/controlled_v1/images/ADM/pilot_002983.jpg,1,1,ADM,validation,4.191958427429199,4.191958427429199,0.9851084351539612,0.9851084351539612,1,1
pilot_002984,data/processed/controlled_v1/images/Real/pilot_002984.jpg,0,0,Real,validation,-2.1186959743499756,-2.1186959743499756,0.10729290544986725,0.10729290544986725,0,0
pilot_002985,data/processed/controlled_v1/images/BigGAN/pilot_002985.jpg,1,1,BigGAN,validation,-1.7557657957077026,-1.7557657957077026,0.1473214328289032,0.1473214328289032,0,0
pilot_002987,data/processed/controlled_v1/images/GLIDE/pilot_002987.jpg,1,1,GLIDE,validation,0.2538226246833801,0.2538226246833801,0.5631172060966492,0.5631172060966492,1,1
pilot_002991,data/processed/controlled_v1/images/SD15/pilot_002991.jpg,1,1,SD15,validation,2.341076612472534,2.341076612472534,0.9122223854064941,0.9122223854064941,1,1
pilot_002996,data/processed/controlled_v1/images/Real/pilot_002996.jpg,0,0,Real,validation,-1.3103641271591187,-1.3103641271591187,0.21242591738700867,0.21242591738700867,0,0
pilot_003002,data/processed/controlled_v1/images/Real/pilot_003002.jpg,0,0,Real,validation,-4.2379279136657715,-4.2379279136657715,0.014232002198696136,0.014232002198696136,0,0
pilot_003010,data/processed/controlled_v1/images/Real/pilot_003010.jpg,0,0,Real,validation,-2.626441240310669,-2.626441240310669,0.06745597720146179,0.06745597720146179,0,0
pilot_003011,data/processed/controlled_v1/images/ADM/pilot_003011.jpg,1,1,ADM,validation,1.8133684396743774,1.8133684396743774,0.8597684502601624,0.8597684502601624,1,1
pilot_003013,data/processed/controlled_v1/images/BigGAN/pilot_003013.jpg,1,1,BigGAN,validation,2.14992094039917,2.14992094039917,0.8956614136695862,0.8956614136695862,1,1
pilot_003015,data/processed/controlled_v1/images/GLIDE/pilot_003015.jpg,1,1,GLIDE,validation,0.11693792045116425,0.11693792045116425,0.5292012095451355,0.5292012095451355,1,1
pilot_003018,data/processed/controlled_v1/images/Real/pilot_003018.jpg,0,0,Real,validation,-3.5046937465667725,-3.5046937465667725,0.029178975149989128,0.029178975149989128,0,0
pilot_003019,data/processed/controlled_v1/images/SD15/pilot_003019.jpg,1,1,SD15,validation,-1.5868735313415527,-1.5868735313415527,0.16982422769069672,0.16982422769069672,0,0
pilot_003032,data/processed/controlled_v1/images/Real/pilot_003032.jpg,0,0,Real,validation,-2.938594102859497,-2.938594102859497,0.05027836561203003,0.05027836561203003,0,0
pilot_003109,data/processed/controlled_v1/images/ADM/pilot_003109.jpg,1,1,ADM,validation,0.16851148009300232,0.16851148009300232,0.5420284271240234,0.5420284271240234,1,1
pilot_003111,data/processed/controlled_v1/images/BigGAN/pilot_003111.jpg,1,1,BigGAN,validation,4.118605136871338,4.118605136871338,0.9839932322502136,0.9839932322502136,1,1
pilot_003113,data/processed/controlled_v1/images/GLIDE/pilot_003113.jpg,1,1,GLIDE,validation,6.426375389099121,6.426375389099121,0.9983843564987183,0.9983843564987183,1,1
pilot_003117,data/processed/controlled_v1/images/SD15/pilot_003117.jpg,1,1,SD15,validation,3.6537258625030518,3.6537258625030518,0.9747591018676758,0.9747591018676758,1,1
pilot_003118,data/processed/controlled_v1/images/Real/pilot_003118.jpg,0,0,Real,validation,-6.0870890617370605,-6.0870890617370605,0.0022668626625090837,0.0022668626625090837,0,0
pilot_003148,data/processed/controlled_v1/images/Real/pilot_003148.jpg,0,0,Real,validation,-0.9292696118354797,-0.9292696118354797,0.28307291865348816,0.28307291865348816,0,1
pilot_003156,data/processed/controlled_v1/images/Real/pilot_003156.jpg,0,0,Real,validation,-4.365661144256592,-4.365661144256592,0.01254682894796133,0.01254682894796133,0,0
pilot_003166,data/processed/controlled_v1/images/Real/pilot_003166.jpg,0,0,Real,validation,-3.241234540939331,-3.241234540939331,0.03764314204454422,0.03764314204454422,0,0
pilot_003207,data/processed/controlled_v1/images/ADM/pilot_003207.jpg,1,1,ADM,validation,5.25021505355835,5.25021505355835,0.994780957698822,0.994780957698822,1,1
pilot_003209,data/processed/controlled_v1/images/BigGAN/pilot_003209.jpg,1,1,BigGAN,validation,1.6377933025360107,1.6377933025360107,0.8372344970703125,0.8372344970703125,1,1
pilot_003211,data/processed/controlled_v1/images/GLIDE/pilot_003211.jpg,1,1,GLIDE,validation,3.0554192066192627,3.0554192066192627,0.9550159573554993,0.9550159573554993,1,1
pilot_003215,data/processed/controlled_v1/images/SD15/pilot_003215.jpg,1,1,SD15,validation,2.916872024536133,2.916872024536133,0.948674201965332,0.948674201965332,1,1
pilot_003221,data/processed/controlled_v1/images/ADM/pilot_003221.jpg,1,1,ADM,validation,1.6121965646743774,1.6121965646743774,0.833716094493866,0.833716094493866,1,1
pilot_003223,data/processed/controlled_v1/images/BigGAN/pilot_003223.jpg,1,1,BigGAN,validation,3.574115037918091,3.574115037918091,0.9727246165275574,0.9727246165275574,1,1
pilot_003225,data/processed/controlled_v1/images/GLIDE/pilot_003225.jpg,1,1,GLIDE,validation,1.3959293365478516,1.3959293365478516,0.8015371561050415,0.8015371561050415,1,1
pilot_003229,data/processed/controlled_v1/images/SD15/pilot_003229.jpg,1,1,SD15,validation,-0.8480789661407471,-0.8480789661407471,0.2998359799385071,0.2998359799385071,0,1
pilot_003232,data/processed/controlled_v1/images/Real/pilot_003232.jpg,0,0,Real,validation,-3.0024545192718506,-3.0024545192718506,0.04731510952115059,0.04731510952115059,0,0
pilot_003238,data/processed/controlled_v1/images/Real/pilot_003238.jpg,0,0,Real,validation,-2.822401523590088,-2.822401523590088,0.05612557753920555,0.05612557753920555,0,0
pilot_003260,data/processed/controlled_v1/images/Real/pilot_003260.jpg,0,0,Real,validation,-1.7830259799957275,-1.7830259799957275,0.1439298838376999,0.1439298838376999,0,0
pilot_003270,data/processed/controlled_v1/images/Real/pilot_003270.jpg,0,0,Real,validation,-0.998242974281311,-0.998242974281311,0.26928701996803284,0.26928701996803284,0,0
pilot_003288,data/processed/controlled_v1/images/Real/pilot_003288.jpg,0,0,Real,validation,1.246579885482788,1.246579885482788,0.7767072916030884,0.7767072916030884,1,1
pilot_003300,data/processed/controlled_v1/images/Real/pilot_003300.jpg,0,0,Real,validation,-3.447805643081665,-3.447805643081665,0.030834369361400604,0.030834369361400604,0,0
pilot_003305,data/processed/controlled_v1/images/ADM/pilot_003305.jpg,1,1,ADM,validation,7.416772842407227,7.416772842407227,0.9993993043899536,0.9993993043899536,1,1
pilot_003307,data/processed/controlled_v1/images/BigGAN/pilot_003307.jpg,1,1,BigGAN,validation,-2.852536678314209,-2.852536678314209,0.05455033853650093,0.05455033853650093,0,0
pilot_003309,data/processed/controlled_v1/images/GLIDE/pilot_003309.jpg,1,1,GLIDE,validation,4.127091884613037,4.127091884613037,0.9841263294219971,0.9841263294219971,1,1
pilot_003313,data/processed/controlled_v1/images/SD15/pilot_003313.jpg,1,1,SD15,validation,1.1811078786849976,1.1811078786849976,0.7651469111442566,0.7651469111442566,1,1
pilot_003319,data/processed/controlled_v1/images/ADM/pilot_003319.jpg,1,1,ADM,validation,2.4819774627685547,2.4819774627685547,0.9228687286376953,0.9228687286376953,1,1
pilot_003321,data/processed/controlled_v1/images/BigGAN/pilot_003321.jpg,1,1,BigGAN,validation,1.2475122213363647,1.2475122213363647,0.7768689393997192,0.7768689393997192,1,1
pilot_003323,data/processed/controlled_v1/images/GLIDE/pilot_003323.jpg,1,1,GLIDE,validation,0.2815680503845215,0.2815680503845215,0.5699306130409241,0.5699306130409241,1,1
pilot_003327,data/processed/controlled_v1/images/SD15/pilot_003327.jpg,1,1,SD15,validation,4.940635681152344,4.940635681152344,0.9929007291793823,0.9929007291793823,1,1
pilot_003360,data/processed/controlled_v1/images/Real/pilot_003360.jpg,0,0,Real,validation,-2.1277859210968018,-2.1277859210968018,0.10642535984516144,0.10642535984516144,0,0
pilot_003388,data/processed/controlled_v1/images/Real/pilot_003388.jpg,0,0,Real,validation,-1.3669244050979614,-1.3669244050979614,0.2031172215938568,0.2031172215938568,0,0
pilot_003412,data/processed/controlled_v1/images/Real/pilot_003412.jpg,0,0,Real,validation,0.44255781173706055,0.44255781173706055,0.6088683605194092,0.6088683605194092,1,1
pilot_003417,data/processed/controlled_v1/images/ADM/pilot_003417.jpg,1,1,ADM,validation,8.385744094848633,8.385744094848633,0.9997720122337341,0.9997720122337341,1,1
pilot_003419,data/processed/controlled_v1/images/BigGAN/pilot_003419.jpg,1,1,BigGAN,validation,-0.1949542611837387,-0.1949542611837387,0.4514152407646179,0.4514152407646179,0,1
pilot_003421,data/processed/controlled_v1/images/GLIDE/pilot_003421.jpg,1,1,GLIDE,validation,4.729183673858643,4.729183673858643,0.9912437200546265,0.9912437200546265,1,1
pilot_003425,data/processed/controlled_v1/images/SD15/pilot_003425.jpg,1,1,SD15,validation,-0.9451459050178528,-0.9451459050178528,0.27986207604408264,0.27986207604408264,0,0
pilot_003431,data/processed/controlled_v1/images/ADM/pilot_003431.jpg,1,1,ADM,validation,11.407596588134766,11.407596588134766,0.9999889135360718,0.9999889135360718,1,1
pilot_003433,data/processed/controlled_v1/images/BigGAN/pilot_003433.jpg,1,1,BigGAN,validation,4.704649448394775,4.704649448394775,0.9910281300544739,0.9910281300544739,1,1
pilot_003435,data/processed/controlled_v1/images/GLIDE/pilot_003435.jpg,1,1,GLIDE,validation,3.8512160778045654,3.8512160778045654,0.9791885018348694,0.9791885018348694,1,1
pilot_003439,data/processed/controlled_v1/images/SD15/pilot_003439.jpg,1,1,SD15,validation,5.069869041442871,5.069869041442871,0.9937559366226196,0.9937559366226196,1,1
pilot_003459,data/processed/controlled_v1/images/ADM/pilot_003459.jpg,1,1,ADM,validation,6.8016886711120605,6.8016886711120605,0.9988893866539001,0.9988893866539001,1,1
pilot_003461,data/processed/controlled_v1/images/BigGAN/pilot_003461.jpg,1,1,BigGAN,validation,1.9934353828430176,1.9934353828430176,0.8801060914993286,0.8801060914993286,1,1
pilot_003463,data/processed/controlled_v1/images/GLIDE/pilot_003463.jpg,1,1,GLIDE,validation,3.621124505996704,3.621124505996704,0.9739444851875305,0.9739444851875305,1,1
pilot_003467,data/processed/controlled_v1/images/SD15/pilot_003467.jpg,1,1,SD15,validation,6.885119915008545,6.885119915008545,0.9989781379699707,0.9989781379699707,1,1
pilot_003473,data/processed/controlled_v1/images/ADM/pilot_003473.jpg,1,1,ADM,validation,6.085290908813477,6.085290908813477,0.9977291226387024,0.9977291226387024,1,1
pilot_003475,data/processed/controlled_v1/images/BigGAN/pilot_003475.jpg,1,1,BigGAN,validation,-0.6386489272117615,-0.6386489272117615,0.345551997423172,0.345551997423172,0,1
pilot_003477,data/processed/controlled_v1/images/GLIDE/pilot_003477.jpg,1,1,GLIDE,validation,1.868880033493042,1.868880033493042,0.8663285970687866,0.8663285970687866,1,1
pilot_003481,data/processed/controlled_v1/images/SD15/pilot_003481.jpg,1,1,SD15,validation,-1.5729402303695679,-1.5729402303695679,0.17179763317108154,0.17179763317108154,0,0
pilot_003494,data/processed/controlled_v1/images/Real/pilot_003494.jpg,0,0,Real,validation,-5.546881198883057,-5.546881198883057,0.0038844526279717684,0.0038844526279717684,0,0
pilot_003510,data/processed/controlled_v1/images/Real/pilot_003510.jpg,0,0,Real,validation,2.0543553829193115,2.0543553829193115,0.8863869309425354,0.8863869309425354,1,1
pilot_003528,data/processed/controlled_v1/images/Real/pilot_003528.jpg,0,0,Real,validation,-3.687999725341797,-3.687999725341797,0.024411186575889587,0.024411186575889587,0,0
pilot_003543,data/processed/controlled_v1/images/ADM/pilot_003543.jpg,1,1,ADM,validation,8.831031799316406,8.831031799316406,0.9998538494110107,0.9998538494110107,1,1
pilot_003545,data/processed/controlled_v1/images/BigGAN/pilot_003545.jpg,1,1,BigGAN,validation,2.122011184692383,2.122011184692383,0.8930242657661438,0.8930242657661438,1,1
pilot_003547,data/processed/controlled_v1/images/GLIDE/pilot_003547.jpg,1,1,GLIDE,validation,5.63202428817749,5.63202428817749,0.9964314699172974,0.9964314699172974,1,1
pilot_003551,data/processed/controlled_v1/images/SD15/pilot_003551.jpg,1,1,SD15,validation,6.2074456214904785,6.2074456214904785,0.9979896545410156,0.9979896545410156,1,1
pilot_003560,data/processed/controlled_v1/images/Real/pilot_003560.jpg,0,0,Real,validation,-3.519444227218628,-3.519444227218628,0.028764018788933754,0.028764018788933754,0,0
pilot_003566,data/processed/controlled_v1/images/Real/pilot_003566.jpg,0,0,Real,validation,-0.6266571879386902,-0.6266571879386902,0.34826889634132385,0.34826889634132385,0,1
pilot_003586,data/processed/controlled_v1/images/Real/pilot_003586.jpg,0,0,Real,validation,1.8873531818389893,1.8873531818389893,0.8684534430503845,0.8684534430503845,1,1
pilot_003594,data/processed/controlled_v1/images/Real/pilot_003594.jpg,0,0,Real,validation,-5.172632694244385,-5.172632694244385,0.005637659691274166,0.005637659691274166,0,0
pilot_003602,data/processed/controlled_v1/images/Real/pilot_003602.jpg,0,0,Real,validation,0.9398800134658813,0.9398800134658813,0.7190754413604736,0.7190754413604736,1,1
pilot_003604,data/processed/controlled_v1/images/Real/pilot_003604.jpg,0,0,Real,validation,-4.344030857086182,-4.344030857086182,0.012817660346627235,0.012817660346627235,0,0
pilot_003630,data/processed/controlled_v1/images/Real/pilot_003630.jpg,0,0,Real,validation,1.1674721240997314,1.1674721240997314,0.7626878023147583,0.7626878023147583,1,1
pilot_003648,data/processed/controlled_v1/images/Real/pilot_003648.jpg,0,0,Real,validation,-1.3681018352508545,-1.3681018352508545,0.20292669534683228,0.20292669534683228,0,0
pilot_003655,data/processed/controlled_v1/images/ADM/pilot_003655.jpg,1,1,ADM,validation,4.833204746246338,4.833204746246338,0.9921019673347473,0.9921019673347473,1,1
pilot_003656,data/processed/controlled_v1/images/Real/pilot_003656.jpg,0,0,Real,validation,-5.21627140045166,-5.21627140045166,0.005398229230195284,0.005398229230195284,0,0
pilot_003657,data/processed/controlled_v1/images/BigGAN/pilot_003657.jpg,1,1,BigGAN,validation,3.9351813793182373,3.9351813793182373,0.9808324575424194,0.9808324575424194,1,1
pilot_003659,data/processed/controlled_v1/images/GLIDE/pilot_003659.jpg,1,1,GLIDE,validation,3.316782236099243,3.316782236099243,0.9650000929832458,0.9650000929832458,1,1
pilot_003663,data/processed/controlled_v1/images/SD15/pilot_003663.jpg,1,1,SD15,validation,3.8316595554351807,3.8316595554351807,0.9787862300872803,0.9787862300872803,1,1
pilot_003680,data/processed/controlled_v1/images/Real/pilot_003680.jpg,0,0,Real,validation,-9.341985702514648,-9.341985702514648,8.76574995345436e-05,8.76574995345436e-05,0,0
pilot_003708,data/processed/controlled_v1/images/Real/pilot_003708.jpg,0,0,Real,validation,-4.081040382385254,-4.081040382385254,0.016609353944659233,0.016609353944659233,0,0
pilot_003710,data/processed/controlled_v1/images/Real/pilot_003710.jpg,0,0,Real,validation,-4.311686038970947,-4.311686038970947,0.013233447447419167,0.013233447447419167,0,0
pilot_003728,data/processed/controlled_v1/images/Real/pilot_003728.jpg,0,0,Real,validation,-2.0752124786376953,-2.0752124786376953,0.11152948439121246,0.11152948439121246,0,0
pilot_003742,data/processed/controlled_v1/images/Real/pilot_003742.jpg,0,0,Real,validation,0.08540679514408112,0.08540679514408112,0.521338701248169,0.521338701248169,1,1
pilot_003766,data/processed/controlled_v1/images/Real/pilot_003766.jpg,0,0,Real,validation,-7.827206611633301,-7.827206611633301,0.0003985788207501173,0.0003985788207501173,0,0
pilot_003795,data/processed/controlled_v1/images/ADM/pilot_003795.jpg,1,1,ADM,validation,0.617466151714325,0.617466151714325,0.6496420502662659,0.6496420502662659,1,1
pilot_003796,data/processed/controlled_v1/images/Real/pilot_003796.jpg,0,0,Real,validation,-4.812599182128906,-4.812599182128906,0.008061198517680168,0.008061198517680168,0,0
pilot_003797,data/processed/controlled_v1/images/BigGAN/pilot_003797.jpg,1,1,BigGAN,validation,1.3208951950073242,1.3208951950073242,0.7893306016921997,0.7893306016921997,1,1
pilot_003799,data/processed/controlled_v1/images/GLIDE/pilot_003799.jpg,1,1,GLIDE,validation,6.723006725311279,6.723006725311279,0.9987984895706177,0.9987984895706177,1,1
pilot_003803,data/processed/controlled_v1/images/SD15/pilot_003803.jpg,1,1,SD15,validation,0.3516255021095276,0.3516255021095276,0.5870116949081421,0.5870116949081421,1,1
pilot_003804,data/processed/controlled_v1/images/Real/pilot_003804.jpg,0,0,Real,validation,-2.0963778495788574,-2.0963778495788574,0.1094493716955185,0.1094493716955185,0,0
pilot_003865,data/processed/controlled_v1/images/ADM/pilot_003865.jpg,1,1,ADM,validation,0.31343936920166016,0.31343936920166016,0.5777245759963989,0.5777245759963989,1,1
pilot_003866,data/processed/controlled_v1/images/Real/pilot_003866.jpg,0,0,Real,validation,-2.977816104888916,-2.977816104888916,0.048438191413879395,0.048438191413879395,0,0
pilot_003867,data/processed/controlled_v1/images/BigGAN/pilot_003867.jpg,1,1,BigGAN,validation,3.8181283473968506,3.8181283473968506,0.978503406047821,0.978503406047821,1,1
pilot_003869,data/processed/controlled_v1/images/GLIDE/pilot_003869.jpg,1,1,GLIDE,validation,3.6907272338867188,3.6907272338867188,0.9756537079811096,0.9756537079811096,1,1
pilot_003873,data/processed/controlled_v1/images/SD15/pilot_003873.jpg,1,1,SD15,validation,1.1029547452926636,1.1029547452926636,0.750813364982605,0.750813364982605,1,1
pilot_003894,data/processed/controlled_v1/images/Real/pilot_003894.jpg,0,0,Real,validation,-1.1579978466033936,-1.1579978466033936,0.23903128504753113,0.23903128504753113,0,0
pilot_003920,data/processed/controlled_v1/images/Real/pilot_003920.jpg,0,0,Real,validation,-0.02085156925022602,-0.02085156925022602,0.4947873055934906,0.4947873055934906,0,1
pilot_003944,data/processed/controlled_v1/images/Real/pilot_003944.jpg,0,0,Real,validation,-4.094919681549072,-4.094919681549072,0.016384171321988106,0.016384171321988106,0,0
pilot_003948,data/processed/controlled_v1/images/Real/pilot_003948.jpg,0,0,Real,validation,-6.011751174926758,-6.011751174926758,0.002443807665258646,0.002443807665258646,0,0
pilot_003949,data/processed/controlled_v1/images/ADM/pilot_003949.jpg,1,1,ADM,validation,7.636930465698242,7.636930465698242,0.9995179176330566,0.9995179176330566,1,1
pilot_003951,data/processed/controlled_v1/images/BigGAN/pilot_003951.jpg,1,1,BigGAN,validation,4.274777412414551,4.274777412414551,0.9862757921218872,0.9862757921218872,1,1
pilot_003953,data/processed/controlled_v1/images/GLIDE/pilot_003953.jpg,1,1,GLIDE,validation,1.0654761791229248,1.0654761791229248,0.743735671043396,0.743735671043396,1,1
pilot_003957,data/processed/controlled_v1/images/SD15/pilot_003957.jpg,1,1,SD15,validation,3.9397923946380615,3.9397923946380615,0.9809189438819885,0.9809189438819885,1,1
pilot_003990,data/processed/controlled_v1/images/Real/pilot_003990.jpg,0,0,Real,validation,-2.183321237564087,-2.183321237564087,0.10125827044248581,0.10125827044248581,0,0
