image_id,processed_path,true_label,generator,split,raw_logit,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_003547,data/processed/controlled_v1/images/GLIDE/pilot_003547.jpg,1,GLIDE,validation,8.406515121459961,0.9997766613960266,1,1
pilot_003551,data/processed/controlled_v1/images/SD15/pilot_003551.jpg,1,SD15,validation,10.998144149780273,0.9999833106994629,1,1
pilot_003560,data/processed/controlled_v1/images/Real/pilot_003560.jpg,0,Real,validation,-3.1442601680755615,0.04131804034113884,0,0
pilot_003566,data/processed/controlled_v1/images/Real/pilot_003566.jpg,0,Real,validation,0.9713187217712402,0.7253822684288025,1,0
pilot_003586,data/processed/controlled_v1/images/Real/pilot_003586.jpg,0,Real,validation,0.3196735978126526,0.5792447328567505,1,0
pilot_003594,data/processed/controlled_v1/images/Real/pilot_003594.jpg,0,Real,validation,-5.426089286804199,0.004380993079394102,0,0
pilot_003602,data/processed/controlled_v1/images/Real/pilot_003602.jpg,0,Real,validation,0.8233375549316406,0.6949443817138672,1,0
pilot_003604,data/processed/controlled_v1/images/Real/pilot_003604.jpg,0,Real,validation,-4.42780876159668,0.01179972942918539,0,0
pilot_003630,data/processed/controlled_v1/images/Real/pilot_003630.jpg,0,Real,validation,4.0600714683532715,0.9830446243286133,1,1
pilot_003648,data/processed/controlled_v1/images/Real/pilot_003648.jpg,0,Real,validation,-0.7047852873802185,0.33075210452079773,0,0
pilot_003655,data/processed/controlled_v1/images/ADM/pilot_003655.jpg,1,ADM,validation,8.854427337646484,0.9998573064804077,1,1
pilot_003656,data/processed/controlled_v1/images/Real/pilot_003656.jpg,0,Real,validation,-6.009339809417725,0.0024496931582689285,0,0
pilot_003657,data/processed/controlled_v1/images/BigGAN/pilot_003657.jpg,1,BigGAN,validation,10.792580604553223,0.9999794960021973,1,1
pilot_003659,data/processed/controlled_v1/images/GLIDE/pilot_003659.jpg,1,GLIDE,validation,7.912367343902588,0.9996339082717896,1,1
pilot_003663,data/processed/controlled_v1/images/SD15/pilot_003663.jpg,1,SD15,validation,7.285531044006348,0.9993151426315308,1,1
pilot_003680,data/processed/controlled_v1/images/Real/pilot_003680.jpg,0,Real,validation,-11.239628791809082,1.3142727766535245e-05,0,0
pilot_003708,data/processed/controlled_v1/images/Real/pilot_003708.jpg,0,Real,validation,-2.898183822631836,0.052243415266275406,0,0
pilot_003710,data/processed/controlled_v1/images/Real/pilot_003710.jpg,0,Real,validation,-2.750650405883789,0.06004992872476578,0,0
pilot_003728,data/processed/controlled_v1/images/Real/pilot_003728.jpg,0,Real,validation,-2.125912666320801,0.10660363733768463,0,0
pilot_003742,data/processed/controlled_v1/images/Real/pilot_003742.jpg,0,Real,validation,0.12735949456691742,0.531796932220459,1,0
pilot_003766,data/processed/controlled_v1/images/Real/pilot_003766.jpg,0,Real,validation,-12.718138694763184,2.9962720873299986e-06,0,0
pilot_003795,data/processed/controlled_v1/images/ADM/pilot_003795.jpg,1,ADM,validation,3.5518624782562256,0.9721279740333557,1,1
pilot_003796,data/processed/controlled_v1/images/Real/pilot_003796.jpg,0,Real,validation,-5.930699348449707,0.0026495845522731543,0,0
pilot_003797,data/processed/controlled_v1/images/BigGAN/pilot_003797.jpg,1,BigGAN,validation,6.9500322341918945,0.9990423321723938,1,1
pilot_003799,data/processed/controlled_v1/images/GLIDE/pilot_003799.jpg,1,GLIDE,validation,14.32534408569336,0.9999994039535522,1,1
pilot_003803,data/processed/controlled_v1/images/SD15/pilot_003803.jpg,1,SD15,validation,1.1358205080032349,0.7569114565849304,1,1
pilot_003804,data/processed/controlled_v1/images/Real/pilot_003804.jpg,0,Real,validation,-2.8905858993530273,0.05262090265750885,0,0
pilot_003865,data/processed/controlled_v1/images/ADM/pilot_003865.jpg,1,ADM,validation,3.5007011890411377,0.9707077741622925,1,1
pilot_003866,data/processed/controlled_v1/images/Real/pilot_003866.jpg,0,Real,validation,-2.906838893890381,0.05181652680039406,0,0
pilot_003867,data/processed/controlled_v1/images/BigGAN/pilot_003867.jpg,1,BigGAN,validation,9.108258247375488,0.9998892545700073,1,1
pilot_003869,data/processed/controlled_v1/images/GLIDE/pilot_003869.jpg,1,GLIDE,validation,6.642021656036377,0.9986973404884338,1,1
pilot_003873,data/processed/controlled_v1/images/SD15/pilot_003873.jpg,1,SD15,validation,2.9363341331481934,0.9496135711669922,1,1
pilot_003894,data/processed/controlled_v1/images/Real/pilot_003894.jpg,0,Real,validation,-5.500504016876221,0.004068095237016678,0,0
pilot_003920,data/processed/controlled_v1/images/Real/pilot_003920.jpg,0,Real,validation,2.0564873218536377,0.886601448059082,1,1
pilot_003944,data/processed/controlled_v1/images/Real/pilot_003944.jpg,0,Real,validation,-0.1910834163427353,0.4523739814758301,0,0
pilot_003948,data/processed/controlled_v1/images/Real/pilot_003948.jpg,0,Real,validation,-10.779447555541992,2.0822668375330977e-05,0,0
pilot_003949,data/processed/controlled_v1/images/ADM/pilot_003949.jpg,1,ADM,validation,11.570358276367188,0.9999905824661255,1,1
pilot_003951,data/processed/controlled_v1/images/BigGAN/pilot_003951.jpg,1,BigGAN,validation,12.902782440185547,0.9999974966049194,1,1
pilot_003953,data/processed/controlled_v1/images/GLIDE/pilot_003953.jpg,1,GLIDE,validation,6.425863265991211,0.9983835220336914,1,1
pilot_003957,data/processed/controlled_v1/images/SD15/pilot_003957.jpg,1,SD15,validation,9.503555297851562,0.9999253749847412,1,1
pilot_003990,data/processed/controlled_v1/images/Real/pilot_003990.jpg,0,Real,validation,-4.204708099365234,0.014705657958984375,0,0
