image_id,source_dataset,generator,label,condition,raw_logit,raw_probability,calibrated_probability,binary_prediction,selective_prediction
QWEN_0592_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,2.7305052280426025,0.9388028699982801,0.8075173589361097,1,AI-GENERATED
QWEN_0592_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,4.527369499206543,0.989306514671581,0.9151034813323216,1,AI-GENERATED
QWEN_0592_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,2.4077465534210205,0.9174161127350986,0.7797925507051425,1,AI-GENERATED
QWEN_0592_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-5.659430980682373,0.0034723995085992093,0.0487014033608729,0,REAL
QWEN_0592_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,1.6281137466430664,0.8359110771008007,0.7016199912032599,1,UNCERTAIN
QWEN_0592_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-2.909266948699951,0.051697361310637166,0.178310304767623,0,REAL
QWEN_0592_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-3.9436066150665283,0.019009822732001875,0.11194422743831414,0,REAL
QWEN_0592_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,1.0996907949447632,0.7502021653981137,0.6404956878277867,1,UNCERTAIN
QWEN_0592_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,5.688602924346924,0.9966270971590296,0.9520034788028513,1,AI-GENERATED
QWEN_0592_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-0.19528120756149292,0.4513342545732308,0.4743838621950258,1,UNCERTAIN
QWEN_0594_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-1.125942587852478,0.2449106589903577,0.3563360170775923,0,UNCERTAIN
QWEN_0594_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,0.13711002469062805,0.5342239079069478,0.5179934825528045,1,UNCERTAIN
QWEN_0594_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,0.4294312000274658,0.605737836074139,0.5561425277672762,1,UNCERTAIN
QWEN_0594_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-2.109687328338623,0.10815882352944504,0.24825730365516266,0,REAL
QWEN_0594_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,1.2246652841567993,0.7728835105551229,0.6554647491691665,1,UNCERTAIN
QWEN_0594_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-1.5105832815170288,0.18085236694923257,0.31146021629834775,0,UNCERTAIN
QWEN_0594_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-0.126088947057724,0.46851945976595377,0.4834517538115799,1,UNCERTAIN
QWEN_0594_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,7.552316188812256,0.9994753824012317,0.9814068198580351,1,AI-GENERATED
QWEN_0594_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-0.46400028467178345,0.38603727523783093,0.439380784736361,1,UNCERTAIN
QWEN_0594_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,5.44922399520874,0.9957187678191737,0.9459217282302628,1,AI-GENERATED
QWEN_0594_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,1.5696405172348022,0.8277323551170802,0.6951517644857588,1,UNCERTAIN
QWEN_0594_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,1.75143301486969,0.8521334558791405,0.714998642626081,1,UNCERTAIN
QWEN_0594_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,0.4607905149459839,0.6132016914953959,0.5602039546066256,1,UNCERTAIN
QWEN_0594_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-0.42207831144332886,0.39601953557581665,0.44481087156506566,1,UNCERTAIN
QWEN_0594_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,1.4974089860916138,0.8171877176379482,0.6870541294238056,1,UNCERTAIN
QWEN_0594_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-3.478226900100708,0.029938130989651257,0.13863976487174937,0,REAL
QWEN_0594_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-3.88694429397583,0.020095793694664115,0.11493677876678578,0,REAL
QWEN_0594_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-1.288464903831482,0.21611275511037842,0.3370086660218669,0,UNCERTAIN
QWEN_0597_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-6.430413246154785,0.0016091909637745837,0.0330217037053401,0,REAL
QWEN_0597_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-4.484460353851318,0.01115708953313337,0.0866636406530763,0,REAL
QWEN_0597_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-6.753391742706299,0.0011655549220697245,0.028014268148811403,0,REAL
QWEN_0597_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-4.0302581787109375,0.01745949094988406,0.10749959282926544,0,REAL
QWEN_0597_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-10.19926929473877,3.719610555541259e-05,0.004696302734726003,0,REAL
QWEN_0597_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-5.0663557052612305,0.006265848489230405,0.06533505863939505,0,REAL
QWEN_0597_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-3.3471741676330566,0.0339878216434439,0.14706484705416606,0,REAL
QWEN_0597_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-4.386401653289795,0.012292446914176563,0.09082747384155149,0,REAL
QWEN_0597_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,2.5737204551696777,0.9291510026930255,0.7943945345819187,1,AI-GENERATED
QWEN_0597_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-1.6058348417282104,0.1671676943576279,0.30083516902362634,0,UNCERTAIN
QWEN_0597_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-4.614527702331543,0.009809678168778112,0.08140741976964479,0,REAL
QWEN_0597_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-8.399371147155762,0.00022495815954673114,0.01199694682206629,0,REAL
QWEN_0597_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-1.4016261100769043,0.19755819912143593,0.3238616534979049,0,UNCERTAIN
QWEN_0597_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-8.55234146118164,0.0001930551738597122,0.01108113855306559,0,REAL
QWEN_0597_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-4.020412445068359,0.0176291960266979,0.10799668649691853,0,REAL
QWEN_0597_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-2.434453010559082,0.08058292989738174,0.21780854475231423,0,REAL
QWEN_0597_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-0.925203263759613,0.28389888078460884,0.3808641577985229,0,UNCERTAIN
QWEN_0597_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,1.7622252702713013,0.8534881405837947,0.7161521700078373,1,UNCERTAIN
QWEN_0621_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-6.388830661773682,0.0016774013953156483,0.033726162142052304,0,REAL
QWEN_0621_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-11.19836139678955,1.3696433420176059e-05,0.0027843351619117923,0,REAL
QWEN_0621_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-10.61577320098877,2.4525486231022113e-05,0.0037771374989091643,0,REAL
QWEN_0621_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-7.9814534187316895,0.00034162561868286966,0.014897402303374468,0,REAL
QWEN_0621_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-5.992788314819336,0.0024904748197297766,0.04120226639610432,0,REAL
QWEN_0621_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-9.533475875854492,7.238233639303556e-05,0.006648966228617528,0,REAL
QWEN_0621_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-8.361105918884277,0.00023373099984063027,0.012237489507930568,0,REAL
QWEN_0621_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-3.760946035385132,0.022732916724300656,0.12184136874158981,0,REAL
QWEN_0621_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-8.993515014648438,0.0001241972885963874,0.008809678670177543,0,REAL
QWEN_0621_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-6.8889946937561035,0.0010179004935226457,0.02613898464414762,0,REAL
QWEN_0621_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-10.853425979614258,1.9337867887756384e-05,0.0033354360828863395,0,REAL
QWEN_0621_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-2.3761935234069824,0.08500616662319108,0.2230660531028454,0,REAL
QWEN_0621_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-14.079061508178711,7.68317885138057e-07,0.0006146804095869065,0,REAL
QWEN_0621_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-9.998952865600586,4.544542910876595e-05,0.005214552971905373,0,REAL
QWEN_0621_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-8.592724800109863,0.00018541569882230785,0.010851129577349626,0,REAL
QWEN_0621_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-8.938437461853027,0.00013122873361800063,0.009065872774894276,0,REAL
QWEN_0621_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-8.726884841918945,0.00016214055172895884,0.01012038660351175,0,REAL
QWEN_0621_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-6.491184711456299,0.0015144539812760643,0.03201766972820087,0,REAL
QWEN_0634_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-2.2546298503875732,0.09495085102534848,0.23432536178305288,0,REAL
QWEN_0634_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-3.726724624633789,0.02350573083904286,0.12377738544831154,0,REAL
QWEN_0634_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-3.4088268280029297,0.03202074048250107,0.14304973045448593,0,REAL
QWEN_0634_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-7.1120076179504395,0.0008145925222641282,0.02331747140908586,0,REAL
QWEN_0634_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-4.148012638092041,0.015550150524241507,0.10170883138039138,0,REAL
QWEN_0634_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-6.071628093719482,0.0023021015653019207,0.03959734497452835,0,REAL
QWEN_0634_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-9.701828956604004,6.116777091186252e-05,0.006089776979382074,0,REAL
QWEN_0634_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-0.5164371728897095,0.3736857185173515,0.43260923968003995,1,UNCERTAIN
QWEN_0634_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,2.753903865814209,0.9401334472401629,0.8094201194988871,1,AI-GENERATED
QWEN_0634_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,8.791193008422852,0.9998479566778078,0.9902124049385154,1,AI-GENERATED
QWEN_0634_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-4.837834358215332,0.007861897235499668,0.07305724322803084,0,REAL
QWEN_0634_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,10.239518165588379,0.999964271215124,0.9954014704721044,1,AI-GENERATED
QWEN_0634_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-5.165544509887695,0.005677534412685161,0.06222521224423893,0,REAL
QWEN_0634_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-5.536065578460693,0.003926527486203051,0.05179224100980222,0,REAL
QWEN_0634_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-4.594372272491455,0.010007403730405253,0.08220247451541249,0,REAL
QWEN_0634_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-5.381931781768799,0.0045778758885815325,0.055914762991517555,0,REAL
QWEN_0634_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-7.076126575469971,0.0008443265263369921,0.02375048262269023,0,REAL
QWEN_0634_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-0.8773555755615234,0.29372606817458047,0.3868069391011831,0,UNCERTAIN
QWEN_0637_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-0.1723197102546692,0.4570263584180967,0.4773914706922375,1,UNCERTAIN
QWEN_0637_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-5.853030681610107,0.0028629642153566097,0.044201371831116096,0,REAL
QWEN_0637_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-1.2160981893539429,0.2286238255753904,0.34555199879700726,0,UNCERTAIN
QWEN_0637_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-3.185884475708008,0.03970038399505733,0.15801042506977112,0,REAL
QWEN_0637_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-3.544588327407837,0.028069838152941822,0.1345301288244204,0,REAL
QWEN_0637_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-2.596717119216919,0.06935000004947568,0.20363992161690594,0,REAL
QWEN_0637_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-3.9141178131103516,0.019567614360421322,0.1134930502687604,0,REAL
QWEN_0637_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-4.97340726852417,0.006871980241265927,0.06837989215491554,0,REAL
QWEN_0637_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-3.5097172260284424,0.029037007264300998,0.13667664906615765,0,REAL
QWEN_0637_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,3.2317347526550293,0.9620112014284341,0.8451667822634298,1,AI-GENERATED
QWEN_0637_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,1.1082805395126343,0.7518084119016101,0.6415337378039888,1,UNCERTAIN
QWEN_0637_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,5.240898609161377,0.9947323984477062,0.9400443932158089,1,AI-GENERATED
QWEN_0637_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-1.6927341222763062,0.15541661475660806,0.29132444148697506,0,UNCERTAIN
QWEN_0637_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,3.3580329418182373,0.9663669021827479,0.8536490324351135,1,AI-GENERATED
QWEN_0637_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,4.243239879608154,0.9858423296261954,0.9027701206670439,1,AI-GENERATED
QWEN_0637_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-0.4377291798591614,0.39228219305651146,0.44278202604688727,1,UNCERTAIN
QWEN_0637_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-3.0614075660705566,0.04472752345883926,0.16690317299131127,0,REAL
QWEN_0637_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-3.043482780456543,0.04549967587412002,0.16821618387389395,0,REAL
QWEN_0644_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-1.8852611780166626,0.13178573170691443,0.27089860397692067,0,UNCERTAIN
QWEN_0644_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-0.12221325188875198,0.4694846592044731,0.48396005569066164,1,UNCERTAIN
QWEN_0644_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-0.759467363357544,0.3187619185596851,0.40159019097210324,0,UNCERTAIN
QWEN_0644_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-1.4319902658462524,0.1927887671667134,0.3203797027671505,0,UNCERTAIN
QWEN_0644_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-3.160602569580078,0.04067553417386749,0.15978488385768563,0,REAL
QWEN_0644_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-2.4492053985595703,0.07949667627240581,0.21649152195178226,0,REAL
QWEN_0644_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-4.020984649658203,0.017619289089183976,0.10796774168907258,0,REAL
QWEN_0644_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,5.861202716827393,0.9971602705231761,0.9559795856759183,1,AI-GENERATED
QWEN_0644_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-1.6127963066101074,0.1662007450518428,0.3000667717389993,0,UNCERTAIN
QWEN_0644_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,9.046963691711426,0.9998822658489931,0.9914320747838917,1,AI-GENERATED
QWEN_0644_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,0.46452122926712036,0.6140861878091195,0.5606866039460352,1,UNCERTAIN
QWEN_0644_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,1.3419369459152222,0.7928082910310872,0.6692366961408048,1,UNCERTAIN
QWEN_0644_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-1.441022515296936,0.1913870561499182,0.3193477729227277,0,UNCERTAIN
QWEN_0644_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-0.29689472913742065,0.4263167673699242,0.46109929134414535,1,UNCERTAIN
QWEN_0644_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,0.17792773246765137,0.5443649516624546,0.5233432550185607,1,UNCERTAIN
QWEN_0644_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,4.160815715789795,0.9846446325919346,0.8989038302140434,1,AI-GENERATED
QWEN_0644_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-7.182790279388428,0.0007589690667888611,0.022485749475343247,0,REAL
QWEN_0644_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-6.166373252868652,0.00209443827605582,0.0377478810727295,0,REAL
QWEN_0656_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-6.06819486618042,0.0023100004980427307,0.03966596899264248,0,REAL
QWEN_0656_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-1.4947466850280762,0.18321034462239827,0.31324656436922715,0,UNCERTAIN
QWEN_0656_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-4.9949116706848145,0.006726763476973908,0.06766396003092343,0,REAL
QWEN_0656_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-9.327096939086914,8.897226061422763e-05,0.007404463506076038,0,REAL
QWEN_0656_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-10.60697078704834,2.4742317289778352e-05,0.003794572070199605,0,REAL
QWEN_0656_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-7.016768932342529,0.0008959147911225193,0.024484089886519306,0,REAL
QWEN_0656_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-5.641428470611572,0.003535254496448906,0.049141287904393406,0,REAL
QWEN_0656_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-4.6179118156433105,0.00977686122881661,0.08127461846667099,0,REAL
QWEN_0656_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-5.302326679229736,0.00495531612696237,0.05816302190036341,0,REAL
QWEN_0656_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-0.14923149347305298,0.46276121010179677,0.4804173310499918,1,UNCERTAIN
QWEN_0656_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-6.378469944000244,0.0016948412114814106,0.03390392978887249,0,REAL
QWEN_0656_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-1.6617602109909058,0.15952585104894973,0.2946940627007611,0,UNCERTAIN
QWEN_0656_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-3.267086982727051,0.03671772139518272,0.15241925598174738,0,REAL
QWEN_0656_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-5.889601230621338,0.0027604391851856697,0.04339705196440662,0,REAL
QWEN_0656_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-7.77794885635376,0.00041869507855777743,0.016549913617265835,0,REAL
QWEN_0656_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-2.644904613494873,0.06630375625448118,0.19956675305890695,0,REAL
QWEN_0656_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,1.8577191829681396,0.8650308786905091,0.7262351226235358,1,UNCERTAIN
QWEN_0656_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-6.110655784606934,0.0022141816076023165,0.038825212413363876,0,REAL
QWEN_0657_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-5.004543781280518,0.0066627112182295,0.06734554374222221,0,REAL
QWEN_0657_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-10.454106330871582,2.8828814713861075e-05,0.004110452698162481,0,REAL
QWEN_0657_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-11.752732276916504,7.867736526755901e-06,0.00208251840103984,0,REAL
QWEN_0657_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-12.171010971069336,5.178391094409063e-06,0.0016725083153932936,0,REAL
QWEN_0657_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-12.301058769226074,4.546907091997697e-06,0.0015622681296509882,0,REAL
QWEN_0657_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-9.17705249786377,0.00010337412413721487,0.008006660953689121,0,REAL
QWEN_0657_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-6.961627960205078,0.0009466557338437268,0.025185347101244867,0,REAL
QWEN_0657_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-9.013019561767578,0.0001217986400938746,0.00872068415843451,0,REAL
QWEN_0657_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-8.984278678894043,0.00012534958597252186,0.008852135302073,0,REAL
QWEN_0657_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-5.236745357513428,0.005289408761222832,0.06007865543823787,0,REAL
QWEN_0657_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-9.884404182434082,5.096073394311958e-05,0.0055360804873090304,0,REAL
QWEN_0657_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-9.685453414916992,6.217760977671398e-05,0.006142050739183425,0,REAL
QWEN_0657_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-1.6698685884475708,0.1584417002025847,0.2938097694477723,0,UNCERTAIN
QWEN_0657_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-5.369576930999756,0.004634521944457048,0.05625825799942647,0,REAL
QWEN_0657_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-12.62390422821045,3.2923547471859964e-06,0.0013189501501831098,0,REAL
QWEN_0657_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-10.424752235412598,2.9687575784575785e-05,0.004174042454861149,0,REAL
QWEN_0657_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-5.0243940353393555,0.006532614189959596,0.06669371875015499,0,REAL
QWEN_0657_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-13.44111156463623,1.4541151033419436e-06,0.0008590998661672408,0,REAL
QWEN_0661_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-2.525057077407837,0.07412014808118064,0.209811014851122,0,REAL
QWEN_0661_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-4.764680862426758,0.008453537101303631,0.0757019221986207,0,REAL
QWEN_0661_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-9.035406112670898,0.00011910260346338847,0.00861963766564869,0,REAL
QWEN_0661_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-1.692939043045044,0.15538971828642467,0.29130222403784817,0,UNCERTAIN
QWEN_0661_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-3.721622943878174,0.023623115895485963,0.12406825640274353,0,REAL
QWEN_0661_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-10.179479598999023,3.793950884065862e-05,0.004745132184379017,0,REAL
QWEN_0661_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-4.264499187469482,0.013863993659609521,0.09625429098138816,0,REAL
QWEN_0661_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-1.5002940893173218,0.18238166552455778,0.3126201899091696,0,UNCERTAIN
QWEN_0661_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-1.177535891532898,0.2354955387126049,0.35014599549853836,0,UNCERTAIN
QWEN_0661_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,1.342572808265686,0.7929127204353235,0.669310610569788,1,UNCERTAIN
QWEN_0661_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-3.7664146423339844,0.02261174200105205,0.12153441965478234,0,REAL
QWEN_0661_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-6.885018348693848,0.0010219519303666072,0.026192194631462877,0,REAL
QWEN_0661_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-4.020672798156738,0.01762468769203867,0.10798351576381611,0,REAL
QWEN_0661_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-8.140661239624023,0.0002913595048057574,0.013718873824419903,0,REAL
QWEN_0661_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-4.552471160888672,0.010431167140533083,0.08387797445709726,0,REAL
QWEN_0661_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-0.9825928211212158,0.2723776143315185,0.3737831809711792,0,UNCERTAIN
QWEN_0661_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-1.2035539150238037,0.2308435982028613,0.34704330981418136,0,UNCERTAIN
QWEN_0661_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-5.878516674041748,0.002791121763322658,0.043639354808622396,0,REAL
QWEN_0670_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,0.05490382760763168,0.5137225099459493,0.5072078566083127,1,UNCERTAIN
QWEN_0670_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,3.0250115394592285,0.9536913597845766,0.8304221692380496,1,AI-GENERATED
QWEN_0670_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,2.942894458770752,0.9499265842693575,0.824262466140613,1,AI-GENERATED
QWEN_0670_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-1.7649657726287842,0.14616950205775797,0.2835553612165964,0,UNCERTAIN
QWEN_0670_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-6.184676647186279,0.0020565297696504632,0.03740028253917029,0,REAL
QWEN_0670_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-1.1890169382095337,0.2334348016927252,0.3487752825867026,0,UNCERTAIN
