model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
MobileNetV3-Small,pilot_001866,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001866.png,unseen_test,0,Real,blur_sigma1,mild,0.9815970659255981
MobileNetV3-Small,pilot_001866,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001866.png,unseen_test,0,Real,blur_sigma2,strong,0.99994957447052
MobileNetV3-Small,pilot_001866,data/processed/robustness_v1/unseen_test/crop_75/pilot_001866.png,unseen_test,0,Real,crop_75,strong,0.022455645725131035
MobileNetV3-Small,pilot_001866,data/processed/robustness_v1/unseen_test/crop_90/pilot_001866.png,unseen_test,0,Real,crop_90,mild,0.001457326696254313
MobileNetV3-Small,pilot_001866,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001866.jpg,unseen_test,0,Real,jpeg_q50,strong,0.10690818727016449
MobileNetV3-Small,pilot_001866,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001866.jpg,unseen_test,0,Real,jpeg_q75,mild,0.010905361734330654
MobileNetV3-Small,pilot_001866,data/processed/robustness_v1/unseen_test/resize_112/pilot_001866.png,unseen_test,0,Real,resize_112,strong,0.9720259308815002
MobileNetV3-Small,pilot_001866,data/processed/robustness_v1/unseen_test/resize_160/pilot_001866.png,unseen_test,0,Real,resize_160,mild,0.009995751082897186
MobileNetV3-Small,pilot_001868,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001868.png,unseen_test,0,Real,blur_sigma1,mild,0.9970611929893494
MobileNetV3-Small,pilot_001868,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001868.png,unseen_test,0,Real,blur_sigma2,strong,0.9912046790122986
MobileNetV3-Small,pilot_001868,data/processed/robustness_v1/unseen_test/crop_75/pilot_001868.png,unseen_test,0,Real,crop_75,strong,0.9918100237846375
MobileNetV3-Small,pilot_001868,data/processed/robustness_v1/unseen_test/crop_90/pilot_001868.png,unseen_test,0,Real,crop_90,mild,0.9878438711166382
MobileNetV3-Small,pilot_001868,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001868.jpg,unseen_test,0,Real,jpeg_q50,strong,0.989905059337616
MobileNetV3-Small,pilot_001868,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001868.jpg,unseen_test,0,Real,jpeg_q75,mild,0.995684027671814
MobileNetV3-Small,pilot_001868,data/processed/robustness_v1/unseen_test/resize_112/pilot_001868.png,unseen_test,0,Real,resize_112,strong,0.9953906536102295
MobileNetV3-Small,pilot_001868,data/processed/robustness_v1/unseen_test/resize_160/pilot_001868.png,unseen_test,0,Real,resize_160,mild,0.9945781230926514
MobileNetV3-Small,pilot_001869,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001869.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.998110294342041
MobileNetV3-Small,pilot_001869,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001869.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9969409108161926
MobileNetV3-Small,pilot_001869,data/processed/robustness_v1/unseen_test/crop_75/pilot_001869.png,unseen_test,1,Midjourney,crop_75,strong,0.9973978996276855
MobileNetV3-Small,pilot_001869,data/processed/robustness_v1/unseen_test/crop_90/pilot_001869.png,unseen_test,1,Midjourney,crop_90,mild,0.9863060712814331
MobileNetV3-Small,pilot_001869,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001869.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.993440568447113
MobileNetV3-Small,pilot_001869,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001869.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.9950247406959534
MobileNetV3-Small,pilot_001869,data/processed/robustness_v1/unseen_test/resize_112/pilot_001869.png,unseen_test,1,Midjourney,resize_112,strong,0.9928552508354187
MobileNetV3-Small,pilot_001869,data/processed/robustness_v1/unseen_test/resize_160/pilot_001869.png,unseen_test,1,Midjourney,resize_160,mild,0.9929865002632141
MobileNetV3-Small,pilot_001870,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001870.png,unseen_test,0,Real,blur_sigma1,mild,0.986823320388794
MobileNetV3-Small,pilot_001870,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001870.png,unseen_test,0,Real,blur_sigma2,strong,0.9998915195465088
MobileNetV3-Small,pilot_001870,data/processed/robustness_v1/unseen_test/crop_75/pilot_001870.png,unseen_test,0,Real,crop_75,strong,0.41318240761756897
MobileNetV3-Small,pilot_001870,data/processed/robustness_v1/unseen_test/crop_90/pilot_001870.png,unseen_test,0,Real,crop_90,mild,0.2047230303287506
MobileNetV3-Small,pilot_001870,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001870.jpg,unseen_test,0,Real,jpeg_q50,strong,0.9937067627906799
MobileNetV3-Small,pilot_001870,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001870.jpg,unseen_test,0,Real,jpeg_q75,mild,0.982754647731781
MobileNetV3-Small,pilot_001870,data/processed/robustness_v1/unseen_test/resize_112/pilot_001870.png,unseen_test,0,Real,resize_112,strong,0.99983811378479
MobileNetV3-Small,pilot_001870,data/processed/robustness_v1/unseen_test/resize_160/pilot_001870.png,unseen_test,0,Real,resize_160,mild,0.8370413184165955
MobileNetV3-Small,pilot_001873,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001873.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9999496936798096
MobileNetV3-Small,pilot_001873,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001873.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9995985627174377
MobileNetV3-Small,pilot_001873,data/processed/robustness_v1/unseen_test/crop_75/pilot_001873.png,unseen_test,1,VQDM,crop_75,strong,0.8292462825775146
MobileNetV3-Small,pilot_001873,data/processed/robustness_v1/unseen_test/crop_90/pilot_001873.png,unseen_test,1,VQDM,crop_90,mild,0.21157711744308472
MobileNetV3-Small,pilot_001873,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001873.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.7263015508651733
MobileNetV3-Small,pilot_001873,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001873.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.16941730678081512
MobileNetV3-Small,pilot_001873,data/processed/robustness_v1/unseen_test/resize_112/pilot_001873.png,unseen_test,1,VQDM,resize_112,strong,0.9993569254875183
MobileNetV3-Small,pilot_001873,data/processed/robustness_v1/unseen_test/resize_160/pilot_001873.png,unseen_test,1,VQDM,resize_160,mild,0.9012248516082764
MobileNetV3-Small,pilot_001875,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001875.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9999978542327881
MobileNetV3-Small,pilot_001875,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001875.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9999953508377075
MobileNetV3-Small,pilot_001875,data/processed/robustness_v1/unseen_test/crop_75/pilot_001875.png,unseen_test,1,Wukong,crop_75,strong,0.9966806769371033
MobileNetV3-Small,pilot_001875,data/processed/robustness_v1/unseen_test/crop_90/pilot_001875.png,unseen_test,1,Wukong,crop_90,mild,0.999825656414032
MobileNetV3-Small,pilot_001875,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001875.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.9999707937240601
MobileNetV3-Small,pilot_001875,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001875.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.9998608827590942
MobileNetV3-Small,pilot_001875,data/processed/robustness_v1/unseen_test/resize_112/pilot_001875.png,unseen_test,1,Wukong,resize_112,strong,0.9999898672103882
MobileNetV3-Small,pilot_001875,data/processed/robustness_v1/unseen_test/resize_160/pilot_001875.png,unseen_test,1,Wukong,resize_160,mild,0.9999645948410034
MobileNetV3-Small,pilot_001883,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001883.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9999915361404419
MobileNetV3-Small,pilot_001883,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001883.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9999682903289795
MobileNetV3-Small,pilot_001883,data/processed/robustness_v1/unseen_test/crop_75/pilot_001883.png,unseen_test,1,Midjourney,crop_75,strong,0.9999613761901855
MobileNetV3-Small,pilot_001883,data/processed/robustness_v1/unseen_test/crop_90/pilot_001883.png,unseen_test,1,Midjourney,crop_90,mild,0.9999226331710815
MobileNetV3-Small,pilot_001883,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001883.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.9996734857559204
MobileNetV3-Small,pilot_001883,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001883.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.99973064661026
MobileNetV3-Small,pilot_001883,data/processed/robustness_v1/unseen_test/resize_112/pilot_001883.png,unseen_test,1,Midjourney,resize_112,strong,0.9999963045120239
MobileNetV3-Small,pilot_001883,data/processed/robustness_v1/unseen_test/resize_160/pilot_001883.png,unseen_test,1,Midjourney,resize_160,mild,0.9999717473983765
MobileNetV3-Small,pilot_001887,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001887.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9997591376304626
MobileNetV3-Small,pilot_001887,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001887.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9999085664749146
MobileNetV3-Small,pilot_001887,data/processed/robustness_v1/unseen_test/crop_75/pilot_001887.png,unseen_test,1,VQDM,crop_75,strong,0.7351311445236206
MobileNetV3-Small,pilot_001887,data/processed/robustness_v1/unseen_test/crop_90/pilot_001887.png,unseen_test,1,VQDM,crop_90,mild,0.7285661697387695
MobileNetV3-Small,pilot_001887,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001887.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.6148748993873596
MobileNetV3-Small,pilot_001887,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001887.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.6981770396232605
MobileNetV3-Small,pilot_001887,data/processed/robustness_v1/unseen_test/resize_112/pilot_001887.png,unseen_test,1,VQDM,resize_112,strong,0.9964585900306702
MobileNetV3-Small,pilot_001887,data/processed/robustness_v1/unseen_test/resize_160/pilot_001887.png,unseen_test,1,VQDM,resize_160,mild,0.8008139133453369
MobileNetV3-Small,pilot_001889,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001889.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9999996423721313
MobileNetV3-Small,pilot_001889,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001889.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9999977350234985
MobileNetV3-Small,pilot_001889,data/processed/robustness_v1/unseen_test/crop_75/pilot_001889.png,unseen_test,1,Wukong,crop_75,strong,0.9999732971191406
MobileNetV3-Small,pilot_001889,data/processed/robustness_v1/unseen_test/crop_90/pilot_001889.png,unseen_test,1,Wukong,crop_90,mild,0.9999727010726929
MobileNetV3-Small,pilot_001889,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001889.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.9999967813491821
MobileNetV3-Small,pilot_001889,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001889.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.9999752044677734
MobileNetV3-Small,pilot_001889,data/processed/robustness_v1/unseen_test/resize_112/pilot_001889.png,unseen_test,1,Wukong,resize_112,strong,0.9999997615814209
MobileNetV3-Small,pilot_001889,data/processed/robustness_v1/unseen_test/resize_160/pilot_001889.png,unseen_test,1,Wukong,resize_160,mild,0.9999858140945435
MobileNetV3-Small,pilot_001890,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001890.png,unseen_test,0,Real,blur_sigma1,mild,0.9987813830375671
MobileNetV3-Small,pilot_001890,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001890.png,unseen_test,0,Real,blur_sigma2,strong,0.9997276663780212
MobileNetV3-Small,pilot_001890,data/processed/robustness_v1/unseen_test/crop_75/pilot_001890.png,unseen_test,0,Real,crop_75,strong,0.07360398769378662
MobileNetV3-Small,pilot_001890,data/processed/robustness_v1/unseen_test/crop_90/pilot_001890.png,unseen_test,0,Real,crop_90,mild,0.6094511151313782
MobileNetV3-Small,pilot_001890,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001890.jpg,unseen_test,0,Real,jpeg_q50,strong,0.2753462791442871
MobileNetV3-Small,pilot_001890,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001890.jpg,unseen_test,0,Real,jpeg_q75,mild,0.16064481437206268
MobileNetV3-Small,pilot_001890,data/processed/robustness_v1/unseen_test/resize_112/pilot_001890.png,unseen_test,0,Real,resize_112,strong,0.9977911710739136
MobileNetV3-Small,pilot_001890,data/processed/robustness_v1/unseen_test/resize_160/pilot_001890.png,unseen_test,0,Real,resize_160,mild,0.27673521637916565
MobileNetV3-Small,pilot_001894,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001894.png,unseen_test,0,Real,blur_sigma1,mild,0.7220689058303833
MobileNetV3-Small,pilot_001894,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001894.png,unseen_test,0,Real,blur_sigma2,strong,0.8876959085464478
MobileNetV3-Small,pilot_001894,data/processed/robustness_v1/unseen_test/crop_75/pilot_001894.png,unseen_test,0,Real,crop_75,strong,0.00012839570990763605
MobileNetV3-Small,pilot_001894,data/processed/robustness_v1/unseen_test/crop_90/pilot_001894.png,unseen_test,0,Real,crop_90,mild,0.00017000512161757797
MobileNetV3-Small,pilot_001894,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001894.jpg,unseen_test,0,Real,jpeg_q50,strong,5.339785639080219e-05
MobileNetV3-Small,pilot_001894,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001894.jpg,unseen_test,0,Real,jpeg_q75,mild,7.468822786904639e-06
MobileNetV3-Small,pilot_001894,data/processed/robustness_v1/unseen_test/resize_112/pilot_001894.png,unseen_test,0,Real,resize_112,strong,0.269471675157547
MobileNetV3-Small,pilot_001894,data/processed/robustness_v1/unseen_test/resize_160/pilot_001894.png,unseen_test,0,Real,resize_160,mild,0.000581450411118567
MobileNetV3-Small,pilot_001897,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001897.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9908083081245422
MobileNetV3-Small,pilot_001897,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001897.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9876769781112671
MobileNetV3-Small,pilot_001897,data/processed/robustness_v1/unseen_test/crop_75/pilot_001897.png,unseen_test,1,Midjourney,crop_75,strong,0.705645740032196
MobileNetV3-Small,pilot_001897,data/processed/robustness_v1/unseen_test/crop_90/pilot_001897.png,unseen_test,1,Midjourney,crop_90,mild,0.7706590890884399
MobileNetV3-Small,pilot_001897,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001897.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.9576120972633362
MobileNetV3-Small,pilot_001897,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001897.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.9086495637893677
MobileNetV3-Small,pilot_001897,data/processed/robustness_v1/unseen_test/resize_112/pilot_001897.png,unseen_test,1,Midjourney,resize_112,strong,0.9930388331413269
MobileNetV3-Small,pilot_001897,data/processed/robustness_v1/unseen_test/resize_160/pilot_001897.png,unseen_test,1,Midjourney,resize_160,mild,0.9643288850784302
MobileNetV3-Small,pilot_001901,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001901.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9893625378608704
MobileNetV3-Small,pilot_001901,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001901.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9992654919624329
MobileNetV3-Small,pilot_001901,data/processed/robustness_v1/unseen_test/crop_75/pilot_001901.png,unseen_test,1,VQDM,crop_75,strong,0.13572350144386292
MobileNetV3-Small,pilot_001901,data/processed/robustness_v1/unseen_test/crop_90/pilot_001901.png,unseen_test,1,VQDM,crop_90,mild,0.007820219732820988
MobileNetV3-Small,pilot_001901,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001901.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.27347785234451294
MobileNetV3-Small,pilot_001901,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001901.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.06595128029584885
MobileNetV3-Small,pilot_001901,data/processed/robustness_v1/unseen_test/resize_112/pilot_001901.png,unseen_test,1,VQDM,resize_112,strong,0.7825829386711121
MobileNetV3-Small,pilot_001901,data/processed/robustness_v1/unseen_test/resize_160/pilot_001901.png,unseen_test,1,VQDM,resize_160,mild,0.11079089343547821
MobileNetV3-Small,pilot_001902,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001902.png,unseen_test,0,Real,blur_sigma1,mild,0.9996458292007446
MobileNetV3-Small,pilot_001902,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001902.png,unseen_test,0,Real,blur_sigma2,strong,0.9982790946960449
MobileNetV3-Small,pilot_001902,data/processed/robustness_v1/unseen_test/crop_75/pilot_001902.png,unseen_test,0,Real,crop_75,strong,0.5123801231384277
MobileNetV3-Small,pilot_001902,data/processed/robustness_v1/unseen_test/crop_90/pilot_001902.png,unseen_test,0,Real,crop_90,mild,0.8758333325386047
MobileNetV3-Small,pilot_001902,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001902.jpg,unseen_test,0,Real,jpeg_q50,strong,0.9369144439697266
MobileNetV3-Small,pilot_001902,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001902.jpg,unseen_test,0,Real,jpeg_q75,mild,0.7043770551681519
MobileNetV3-Small,pilot_001902,data/processed/robustness_v1/unseen_test/resize_112/pilot_001902.png,unseen_test,0,Real,resize_112,strong,0.9990257024765015
MobileNetV3-Small,pilot_001902,data/processed/robustness_v1/unseen_test/resize_160/pilot_001902.png,unseen_test,0,Real,resize_160,mild,0.968183159828186
MobileNetV3-Small,pilot_001903,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001903.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9999998807907104
MobileNetV3-Small,pilot_001903,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001903.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9999988079071045
MobileNetV3-Small,pilot_001903,data/processed/robustness_v1/unseen_test/crop_75/pilot_001903.png,unseen_test,1,Wukong,crop_75,strong,0.9999901056289673
MobileNetV3-Small,pilot_001903,data/processed/robustness_v1/unseen_test/crop_90/pilot_001903.png,unseen_test,1,Wukong,crop_90,mild,0.999996542930603
MobileNetV3-Small,pilot_001903,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001903.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.9999977350234985
MobileNetV3-Small,pilot_001903,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001903.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.9999954700469971
MobileNetV3-Small,pilot_001903,data/processed/robustness_v1/unseen_test/resize_112/pilot_001903.png,unseen_test,1,Wukong,resize_112,strong,0.9999994039535522
MobileNetV3-Small,pilot_001903,data/processed/robustness_v1/unseen_test/resize_160/pilot_001903.png,unseen_test,1,Wukong,resize_160,mild,0.9999977350234985
MobileNetV3-Small,pilot_001906,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001906.png,unseen_test,0,Real,blur_sigma1,mild,0.4033468961715698
MobileNetV3-Small,pilot_001906,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001906.png,unseen_test,0,Real,blur_sigma2,strong,0.9977744221687317
MobileNetV3-Small,pilot_001906,data/processed/robustness_v1/unseen_test/crop_75/pilot_001906.png,unseen_test,0,Real,crop_75,strong,1.0434587238705717e-05
MobileNetV3-Small,pilot_001906,data/processed/robustness_v1/unseen_test/crop_90/pilot_001906.png,unseen_test,0,Real,crop_90,mild,1.8177479432779364e-05
MobileNetV3-Small,pilot_001906,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001906.jpg,unseen_test,0,Real,jpeg_q50,strong,4.1644409066066146e-05
MobileNetV3-Small,pilot_001906,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001906.jpg,unseen_test,0,Real,jpeg_q75,mild,3.111184696535929e-06
MobileNetV3-Small,pilot_001906,data/processed/robustness_v1/unseen_test/resize_112/pilot_001906.png,unseen_test,0,Real,resize_112,strong,0.02643166109919548
MobileNetV3-Small,pilot_001906,data/processed/robustness_v1/unseen_test/resize_160/pilot_001906.png,unseen_test,0,Real,resize_160,mild,1.0536242371017579e-05
MobileNetV3-Small,pilot_001908,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001908.png,unseen_test,0,Real,blur_sigma1,mild,0.9849900603294373
MobileNetV3-Small,pilot_001908,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001908.png,unseen_test,0,Real,blur_sigma2,strong,0.9983338713645935
MobileNetV3-Small,pilot_001908,data/processed/robustness_v1/unseen_test/crop_75/pilot_001908.png,unseen_test,0,Real,crop_75,strong,0.028379499912261963
MobileNetV3-Small,pilot_001908,data/processed/robustness_v1/unseen_test/crop_90/pilot_001908.png,unseen_test,0,Real,crop_90,mild,0.030341513454914093
MobileNetV3-Small,pilot_001908,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001908.jpg,unseen_test,0,Real,jpeg_q50,strong,0.08699791878461838
MobileNetV3-Small,pilot_001908,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001908.jpg,unseen_test,0,Real,jpeg_q75,mild,0.0063715772703289986
MobileNetV3-Small,pilot_001908,data/processed/robustness_v1/unseen_test/resize_112/pilot_001908.png,unseen_test,0,Real,resize_112,strong,0.9774304032325745
MobileNetV3-Small,pilot_001908,data/processed/robustness_v1/unseen_test/resize_160/pilot_001908.png,unseen_test,0,Real,resize_160,mild,0.1711781769990921
MobileNetV3-Small,pilot_001910,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001910.png,unseen_test,0,Real,blur_sigma1,mild,0.9171878099441528
MobileNetV3-Small,pilot_001910,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001910.png,unseen_test,0,Real,blur_sigma2,strong,0.9687334895133972
MobileNetV3-Small,pilot_001910,data/processed/robustness_v1/unseen_test/crop_75/pilot_001910.png,unseen_test,0,Real,crop_75,strong,0.031428221613168716
MobileNetV3-Small,pilot_001910,data/processed/robustness_v1/unseen_test/crop_90/pilot_001910.png,unseen_test,0,Real,crop_90,mild,0.0060632554814219475
MobileNetV3-Small,pilot_001910,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001910.jpg,unseen_test,0,Real,jpeg_q50,strong,0.9035094976425171
MobileNetV3-Small,pilot_001910,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001910.jpg,unseen_test,0,Real,jpeg_q75,mild,0.26298439502716064
MobileNetV3-Small,pilot_001910,data/processed/robustness_v1/unseen_test/resize_112/pilot_001910.png,unseen_test,0,Real,resize_112,strong,0.9266964197158813
MobileNetV3-Small,pilot_001910,data/processed/robustness_v1/unseen_test/resize_160/pilot_001910.png,unseen_test,0,Real,resize_160,mild,0.015558378770947456
MobileNetV3-Small,pilot_001911,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001911.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.999996542930603
MobileNetV3-Small,pilot_001911,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001911.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9999902248382568
MobileNetV3-Small,pilot_001911,data/processed/robustness_v1/unseen_test/crop_75/pilot_001911.png,unseen_test,1,Midjourney,crop_75,strong,0.9997803568840027
MobileNetV3-Small,pilot_001911,data/processed/robustness_v1/unseen_test/crop_90/pilot_001911.png,unseen_test,1,Midjourney,crop_90,mild,0.999473512172699
MobileNetV3-Small,pilot_001911,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001911.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.9997342228889465
MobileNetV3-Small,pilot_001911,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001911.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.9998553991317749
MobileNetV3-Small,pilot_001911,data/processed/robustness_v1/unseen_test/resize_112/pilot_001911.png,unseen_test,1,Midjourney,resize_112,strong,0.9999340772628784
MobileNetV3-Small,pilot_001911,data/processed/robustness_v1/unseen_test/resize_160/pilot_001911.png,unseen_test,1,Midjourney,resize_160,mild,0.999901294708252
MobileNetV3-Small,pilot_001912,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001912.png,unseen_test,0,Real,blur_sigma1,mild,0.9803650379180908
MobileNetV3-Small,pilot_001912,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001912.png,unseen_test,0,Real,blur_sigma2,strong,0.9997319579124451
MobileNetV3-Small,pilot_001912,data/processed/robustness_v1/unseen_test/crop_75/pilot_001912.png,unseen_test,0,Real,crop_75,strong,0.0004697299445979297
MobileNetV3-Small,pilot_001912,data/processed/robustness_v1/unseen_test/crop_90/pilot_001912.png,unseen_test,0,Real,crop_90,mild,0.0019256739178672433
MobileNetV3-Small,pilot_001912,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001912.jpg,unseen_test,0,Real,jpeg_q50,strong,0.002571818418800831
MobileNetV3-Small,pilot_001912,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001912.jpg,unseen_test,0,Real,jpeg_q75,mild,0.0020705852657556534
MobileNetV3-Small,pilot_001912,data/processed/robustness_v1/unseen_test/resize_112/pilot_001912.png,unseen_test,0,Real,resize_112,strong,0.6115720272064209
MobileNetV3-Small,pilot_001912,data/processed/robustness_v1/unseen_test/resize_160/pilot_001912.png,unseen_test,0,Real,resize_160,mild,0.010951252654194832
MobileNetV3-Small,pilot_001914,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001914.png,unseen_test,0,Real,blur_sigma1,mild,0.38222870230674744
MobileNetV3-Small,pilot_001914,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001914.png,unseen_test,0,Real,blur_sigma2,strong,0.9988960027694702
MobileNetV3-Small,pilot_001914,data/processed/robustness_v1/unseen_test/crop_75/pilot_001914.png,unseen_test,0,Real,crop_75,strong,0.00022553394956048578
MobileNetV3-Small,pilot_001914,data/processed/robustness_v1/unseen_test/crop_90/pilot_001914.png,unseen_test,0,Real,crop_90,mild,5.3803552873432636e-05
MobileNetV3-Small,pilot_001914,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001914.jpg,unseen_test,0,Real,jpeg_q50,strong,0.0002749677514657378
MobileNetV3-Small,pilot_001914,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001914.jpg,unseen_test,0,Real,jpeg_q75,mild,0.00017116288654506207
MobileNetV3-Small,pilot_001914,data/processed/robustness_v1/unseen_test/resize_112/pilot_001914.png,unseen_test,0,Real,resize_112,strong,0.4023286700248718
MobileNetV3-Small,pilot_001914,data/processed/robustness_v1/unseen_test/resize_160/pilot_001914.png,unseen_test,0,Real,resize_160,mild,0.0015762622933834791
