split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
known_test,pilot_003629,data/processed/controlled_v1/images/BigGAN/pilot_003629.jpg,1,BigGAN,8.889452934265137,0.9998621940612793,1,1
known_test,pilot_003631,data/processed/controlled_v1/images/GLIDE/pilot_003631.jpg,1,GLIDE,6.418283462524414,0.9983711838722229,1,1
known_test,pilot_003634,data/processed/controlled_v1/images/Real/pilot_003634.jpg,0,Real,-3.3902170658111572,0.03260260820388794,0,0
known_test,pilot_003635,data/processed/controlled_v1/images/SD15/pilot_003635.jpg,1,SD15,2.8904166221618652,0.9473706483840942,1,1
known_test,pilot_003641,data/processed/controlled_v1/images/ADM/pilot_003641.jpg,1,ADM,4.1204938888549805,0.984022855758667,1,1
known_test,pilot_003643,data/processed/controlled_v1/images/BigGAN/pilot_003643.jpg,1,BigGAN,9.907066345214844,0.9999501705169678,1,1
known_test,pilot_003645,data/processed/controlled_v1/images/GLIDE/pilot_003645.jpg,1,GLIDE,7.41245698928833,0.9993966817855835,1,1
known_test,pilot_003649,data/processed/controlled_v1/images/SD15/pilot_003649.jpg,1,SD15,2.563994884490967,0.9285080432891846,1,1
known_test,pilot_003668,data/processed/controlled_v1/images/Real/pilot_003668.jpg,0,Real,-4.6286540031433105,0.009673409163951874,0,0
known_test,pilot_003669,data/processed/controlled_v1/images/ADM/pilot_003669.jpg,1,ADM,4.069415092468262,0.9831997156143188,1,1
known_test,pilot_003671,data/processed/controlled_v1/images/BigGAN/pilot_003671.jpg,1,BigGAN,3.875084400177002,0.9796693921089172,1,1
known_test,pilot_003673,data/processed/controlled_v1/images/GLIDE/pilot_003673.jpg,1,GLIDE,8.805319786071777,0.9998500347137451,1,1
known_test,pilot_003674,data/processed/controlled_v1/images/Real/pilot_003674.jpg,0,Real,-3.6220011711120605,0.02603328600525856,0,0
known_test,pilot_003677,data/processed/controlled_v1/images/SD15/pilot_003677.jpg,1,SD15,5.564094543457031,0.9961816072463989,1,1
known_test,pilot_003688,data/processed/controlled_v1/images/Real/pilot_003688.jpg,0,Real,1.130684494972229,0.7559652328491211,1,1
known_test,pilot_003700,data/processed/controlled_v1/images/Real/pilot_003700.jpg,0,Real,2.1601269245147705,0.8966113328933716,1,1
known_test,pilot_003712,data/processed/controlled_v1/images/Real/pilot_003712.jpg,0,Real,-3.6791491508483887,0.024622855708003044,0,0
known_test,pilot_003716,data/processed/controlled_v1/images/Real/pilot_003716.jpg,0,Real,-7.273404598236084,0.0006932650576345623,0,0
known_test,pilot_003730,data/processed/controlled_v1/images/Real/pilot_003730.jpg,0,Real,-6.409698963165283,0.0016428165836259723,0,0
known_test,pilot_003736,data/processed/controlled_v1/images/Real/pilot_003736.jpg,0,Real,-15.73715877532959,1.463655081579418e-07,0,0
known_test,pilot_003781,data/processed/controlled_v1/images/ADM/pilot_003781.jpg,1,ADM,7.418391704559326,0.99940025806427,1,1
known_test,pilot_003783,data/processed/controlled_v1/images/BigGAN/pilot_003783.jpg,1,BigGAN,5.291282653808594,0.9949899315834045,1,1
known_test,pilot_003785,data/processed/controlled_v1/images/GLIDE/pilot_003785.jpg,1,GLIDE,10.84454345703125,0.9999804496765137,1,1
known_test,pilot_003789,data/processed/controlled_v1/images/SD15/pilot_003789.jpg,1,SD15,-6.1324782371521,0.002166489604860544,0,0
known_test,pilot_003792,data/processed/controlled_v1/images/Real/pilot_003792.jpg,0,Real,-11.992654800415039,6.189470695971977e-06,0,0
known_test,pilot_003823,data/processed/controlled_v1/images/ADM/pilot_003823.jpg,1,ADM,13.797684669494629,0.999998927116394,1,1
known_test,pilot_003825,data/processed/controlled_v1/images/BigGAN/pilot_003825.jpg,1,BigGAN,5.753077030181885,0.9968370199203491,1,1
known_test,pilot_003826,data/processed/controlled_v1/images/Real/pilot_003826.jpg,0,Real,-4.007696628570557,0.01785076968371868,0,0
known_test,pilot_003827,data/processed/controlled_v1/images/GLIDE/pilot_003827.jpg,1,GLIDE,12.335346221923828,0.9999955892562866,1,1
known_test,pilot_003831,data/processed/controlled_v1/images/SD15/pilot_003831.jpg,1,SD15,7.708467483520508,0.9995511174201965,1,1
known_test,pilot_003852,data/processed/controlled_v1/images/Real/pilot_003852.jpg,0,Real,-2.5421969890594482,0.07295244932174683,0,0
known_test,pilot_003858,data/processed/controlled_v1/images/Real/pilot_003858.jpg,0,Real,-6.551995754241943,0.0014252300607040524,0,0
known_test,pilot_003882,data/processed/controlled_v1/images/Real/pilot_003882.jpg,0,Real,-10.621973037719727,2.4373906853725202e-05,0,0
known_test,pilot_003888,data/processed/controlled_v1/images/Real/pilot_003888.jpg,0,Real,7.795533657073975,0.999588668346405,1,1
known_test,pilot_003890,data/processed/controlled_v1/images/Real/pilot_003890.jpg,0,Real,-3.9992949962615967,0.01799866557121277,0,0
known_test,pilot_003908,data/processed/controlled_v1/images/Real/pilot_003908.jpg,0,Real,-6.88753604888916,0.0010193848283961415,0,0
known_test,pilot_003921,data/processed/controlled_v1/images/ADM/pilot_003921.jpg,1,ADM,13.753978729248047,0.999998927116394,1,1
known_test,pilot_003923,data/processed/controlled_v1/images/BigGAN/pilot_003923.jpg,1,BigGAN,4.34856653213501,0.9872395396232605,1,1
known_test,pilot_003925,data/processed/controlled_v1/images/GLIDE/pilot_003925.jpg,1,GLIDE,8.139965057373047,0.999708354473114,1,1
known_test,pilot_003926,data/processed/controlled_v1/images/Real/pilot_003926.jpg,0,Real,2.8467371463775635,0.9451497793197632,1,1
known_test,pilot_003929,data/processed/controlled_v1/images/SD15/pilot_003929.jpg,1,SD15,9.244487762451172,0.9999033212661743,1,1
known_test,pilot_003938,data/processed/controlled_v1/images/Real/pilot_003938.jpg,0,Real,4.445791721343994,0.9884081482887268,1,1
known_test,pilot_003972,data/processed/controlled_v1/images/Real/pilot_003972.jpg,0,Real,-4.037764072418213,0.0173311959952116,0,0
known_test,pilot_003991,data/processed/controlled_v1/images/ADM/pilot_003991.jpg,1,ADM,6.5755815505981445,0.9986079335212708,1,1
known_test,pilot_003993,data/processed/controlled_v1/images/BigGAN/pilot_003993.jpg,1,BigGAN,8.55213451385498,0.9998069405555725,1,1
known_test,pilot_003995,data/processed/controlled_v1/images/GLIDE/pilot_003995.jpg,1,GLIDE,4.631350994110107,0.9903524518013,1,1
known_test,pilot_003999,data/processed/controlled_v1/images/SD15/pilot_003999.jpg,1,SD15,8.639957427978516,0.9998231530189514,1,1
