image_id,processed_path,true_label,generator,split,raw_logit,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_003545,data/processed/controlled_v1/images/BigGAN/pilot_003545.jpg,1,BigGAN,validation,3.0634961128234863,0.955361629016273,1,1
pilot_003547,data/processed/controlled_v1/images/GLIDE/pilot_003547.jpg,1,GLIDE,validation,1.8983756303787231,0.8697075685737131,1,1
pilot_003551,data/processed/controlled_v1/images/SD15/pilot_003551.jpg,1,SD15,validation,-0.7403091192245483,0.32293655159678303,0,0
pilot_003560,data/processed/controlled_v1/images/Real/pilot_003560.jpg,0,Real,validation,-0.3061189353466034,0.42406234429830864,0,0
pilot_003566,data/processed/controlled_v1/images/Real/pilot_003566.jpg,0,Real,validation,0.40149223804473877,0.5990461334806318,1,1
pilot_003586,data/processed/controlled_v1/images/Real/pilot_003586.jpg,0,Real,validation,-5.208767414093018,0.005438668949542236,0,0
pilot_003594,data/processed/controlled_v1/images/Real/pilot_003594.jpg,0,Real,validation,-2.6791751384735107,0.06421342457077936,0,0
pilot_003602,data/processed/controlled_v1/images/Real/pilot_003602.jpg,0,Real,validation,-1.788538932800293,0.14325194801679314,0,0
pilot_003604,data/processed/controlled_v1/images/Real/pilot_003604.jpg,0,Real,validation,-4.755764961242676,0.008528599320957838,0,0
pilot_003630,data/processed/controlled_v1/images/Real/pilot_003630.jpg,0,Real,validation,-1.5122498273849487,0.18060560816614174,0,0
pilot_003648,data/processed/controlled_v1/images/Real/pilot_003648.jpg,0,Real,validation,-3.146294116973877,0.041237548902416425,0,0
pilot_003655,data/processed/controlled_v1/images/ADM/pilot_003655.jpg,1,ADM,validation,3.35933518409729,0.9664092018518916,1,1
pilot_003656,data/processed/controlled_v1/images/Real/pilot_003656.jpg,0,Real,validation,-1.6041423082351685,0.16740346612742688,0,0
pilot_003657,data/processed/controlled_v1/images/BigGAN/pilot_003657.jpg,1,BigGAN,validation,3.379901170730591,0.9670704581105555,1,1
pilot_003659,data/processed/controlled_v1/images/GLIDE/pilot_003659.jpg,1,GLIDE,validation,2.961681842803955,0.9508127098366875,1,1
pilot_003663,data/processed/controlled_v1/images/SD15/pilot_003663.jpg,1,SD15,validation,0.004362352658063173,0.501090586435017,1,0
pilot_003680,data/processed/controlled_v1/images/Real/pilot_003680.jpg,0,Real,validation,-0.515377402305603,0.3739337853922547,0,0
pilot_003708,data/processed/controlled_v1/images/Real/pilot_003708.jpg,0,Real,validation,-3.7273786067962646,0.023490724524962318,0,0
pilot_003710,data/processed/controlled_v1/images/Real/pilot_003710.jpg,0,Real,validation,-1.2250220775604248,0.2270538659590528,0,0
pilot_003728,data/processed/controlled_v1/images/Real/pilot_003728.jpg,0,Real,validation,0.4507761597633362,0.6108237570323304,1,1
pilot_003742,data/processed/controlled_v1/images/Real/pilot_003742.jpg,0,Real,validation,1.4520889520645142,0.810319717564595,1,1
pilot_003766,data/processed/controlled_v1/images/Real/pilot_003766.jpg,0,Real,validation,-7.618954181671143,0.0004908141003306511,0,0
pilot_003795,data/processed/controlled_v1/images/ADM/pilot_003795.jpg,1,ADM,validation,1.982836127281189,0.8789831703585347,1,1
pilot_003796,data/processed/controlled_v1/images/Real/pilot_003796.jpg,0,Real,validation,-1.798529863357544,0.1420301179082562,0,0
pilot_003797,data/processed/controlled_v1/images/BigGAN/pilot_003797.jpg,1,BigGAN,validation,1.380126714706421,0.7990113504155315,1,1
pilot_003799,data/processed/controlled_v1/images/GLIDE/pilot_003799.jpg,1,GLIDE,validation,1.7004735469818115,0.8455965727542573,1,1
pilot_003803,data/processed/controlled_v1/images/SD15/pilot_003803.jpg,1,SD15,validation,-4.390631675720215,0.012241194573089875,0,0
pilot_003804,data/processed/controlled_v1/images/Real/pilot_003804.jpg,0,Real,validation,-5.858199596405029,0.0028482460181252917,0,0
pilot_003865,data/processed/controlled_v1/images/ADM/pilot_003865.jpg,1,ADM,validation,1.2346152067184448,0.774625322444102,1,1
pilot_003866,data/processed/controlled_v1/images/Real/pilot_003866.jpg,0,Real,validation,-2.007728338241577,0.11839388105754217,0,0
pilot_003867,data/processed/controlled_v1/images/BigGAN/pilot_003867.jpg,1,BigGAN,validation,2.132499933242798,0.8940221018784207,1,1
pilot_003869,data/processed/controlled_v1/images/GLIDE/pilot_003869.jpg,1,GLIDE,validation,3.071428060531616,0.9556986740257492,1,1
pilot_003873,data/processed/controlled_v1/images/SD15/pilot_003873.jpg,1,SD15,validation,-0.19180987775325775,0.4521940100640726,0,0
pilot_003894,data/processed/controlled_v1/images/Real/pilot_003894.jpg,0,Real,validation,-1.7910048961639404,0.14294956446121912,0,0
pilot_003920,data/processed/controlled_v1/images/Real/pilot_003920.jpg,0,Real,validation,-0.41855281591415405,0.39686310038512235,0,0
pilot_003944,data/processed/controlled_v1/images/Real/pilot_003944.jpg,0,Real,validation,0.590645432472229,0.6435132241669731,1,1
pilot_003948,data/processed/controlled_v1/images/Real/pilot_003948.jpg,0,Real,validation,-2.662463426589966,0.06522497567305104,0,0
pilot_003949,data/processed/controlled_v1/images/ADM/pilot_003949.jpg,1,ADM,validation,1.0841816663742065,0.7472845088865491,1,1
pilot_003951,data/processed/controlled_v1/images/BigGAN/pilot_003951.jpg,1,BigGAN,validation,2.810650110244751,0.9432486300463466,1,1
pilot_003953,data/processed/controlled_v1/images/GLIDE/pilot_003953.jpg,1,GLIDE,validation,1.2830880880355835,0.782974978812471,1,1
pilot_003957,data/processed/controlled_v1/images/SD15/pilot_003957.jpg,1,SD15,validation,0.43615615367889404,0.6073427389440053,1,1
pilot_003990,data/processed/controlled_v1/images/Real/pilot_003990.jpg,0,Real,validation,-5.6950225830078125,0.0033513916444787087,0,0
