model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
LogReg,pilot_003936,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003936.png,unseen_test,0,Real,screenshot_mild,mild,0.3523171058475354
LogReg,pilot_003940,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003940.png,unseen_test,0,Real,screenshot_mild,mild,0.5472975098669548
LogReg,pilot_003941,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003941.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.5384883598407042
LogReg,pilot_003942,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003942.png,unseen_test,0,Real,screenshot_mild,mild,0.4809720101674197
LogReg,pilot_003945,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003945.png,unseen_test,1,VQDM,screenshot_mild,mild,0.6296275498544012
LogReg,pilot_003946,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003946.png,unseen_test,0,Real,screenshot_mild,mild,0.5663171135700765
LogReg,pilot_003947,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003947.png,unseen_test,1,Wukong,screenshot_mild,mild,0.51999320956066
LogReg,pilot_003950,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003950.png,unseen_test,0,Real,screenshot_mild,mild,0.6524031148841042
LogReg,pilot_003955,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003955.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.6076413038031574
LogReg,pilot_003959,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003959.png,unseen_test,1,VQDM,screenshot_mild,mild,0.5809870808094111
LogReg,pilot_003961,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003961.png,unseen_test,1,Wukong,screenshot_mild,mild,0.47695985084244
LogReg,pilot_003964,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003964.png,unseen_test,0,Real,screenshot_mild,mild,0.4827050755990897
LogReg,pilot_003966,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003966.png,unseen_test,0,Real,screenshot_mild,mild,0.5865774418913963
LogReg,pilot_003968,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003968.png,unseen_test,0,Real,screenshot_mild,mild,0.5245472306753077
LogReg,pilot_003969,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003969.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.5780244473291812
LogReg,pilot_003973,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003973.png,unseen_test,1,VQDM,screenshot_mild,mild,0.4043735399354354
LogReg,pilot_003975,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003975.png,unseen_test,1,Wukong,screenshot_mild,mild,0.3753060939465453
LogReg,pilot_003976,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003976.png,unseen_test,0,Real,screenshot_mild,mild,0.24365279545853355
LogReg,pilot_003982,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003982.png,unseen_test,0,Real,screenshot_mild,mild,0.45207312010736783
LogReg,pilot_003983,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003983.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.5016389210013602
LogReg,pilot_003987,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003987.png,unseen_test,1,VQDM,screenshot_mild,mild,0.6399822824318002
LogReg,pilot_003988,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003988.png,unseen_test,0,Real,screenshot_mild,mild,0.5721459630104725
LogReg,pilot_003989,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003989.png,unseen_test,1,Wukong,screenshot_mild,mild,0.5488879569774985
LogReg,pilot_003992,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003992.png,unseen_test,0,Real,screenshot_mild,mild,0.1445061224088616
LogReg,pilot_003994,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003994.png,unseen_test,0,Real,screenshot_mild,mild,0.40645864874631377
LogReg,pilot_003997,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003997.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.608729993418758
LogReg,pilot_003998,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003998.png,unseen_test,0,Real,screenshot_mild,mild,0.25238042114395487
LogReg,pilot_000000,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000000.png,unseen_test,0,Real,screenshot_strong,strong,0.5623025332624031
LogReg,pilot_000002,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000002.png,unseen_test,0,Real,screenshot_strong,strong,0.5436630958143301
LogReg,pilot_000007,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000007.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6575025439438063
LogReg,pilot_000008,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000008.png,unseen_test,0,Real,screenshot_strong,strong,0.37371680359318554
LogReg,pilot_000011,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000011.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5798946683524976
LogReg,pilot_000013,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000013.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5389308036204228
LogReg,pilot_000016,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000016.png,unseen_test,0,Real,screenshot_strong,strong,0.6418565397762936
LogReg,pilot_000018,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000018.png,unseen_test,0,Real,screenshot_strong,strong,0.5347273346032582
LogReg,pilot_000021,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000021.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6029286221619053
LogReg,pilot_000022,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000022.png,unseen_test,0,Real,screenshot_strong,strong,0.5664496883381457
LogReg,pilot_000025,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000025.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6489765786649597
LogReg,pilot_000026,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000026.png,unseen_test,0,Real,screenshot_strong,strong,0.45925989949801177
LogReg,pilot_000027,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000027.png,unseen_test,1,Wukong,screenshot_strong,strong,0.49782926620073414
LogReg,pilot_000028,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000028.png,unseen_test,0,Real,screenshot_strong,strong,0.551099351162366
LogReg,pilot_000032,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000032.png,unseen_test,0,Real,screenshot_strong,strong,0.6225272957453117
LogReg,pilot_000034,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000034.png,unseen_test,0,Real,screenshot_strong,strong,0.36085438977691486
LogReg,pilot_000035,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000035.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5111074256405923
LogReg,pilot_000038,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000038.png,unseen_test,0,Real,screenshot_strong,strong,0.6157537769266737
LogReg,pilot_000039,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000039.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5879560316812711
LogReg,pilot_000040,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000040.png,unseen_test,0,Real,screenshot_strong,strong,0.49692561892253223
LogReg,pilot_000041,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000041.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5936738099770347
LogReg,pilot_000042,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000042.png,unseen_test,0,Real,screenshot_strong,strong,0.5343448309023897
LogReg,pilot_000044,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000044.png,unseen_test,0,Real,screenshot_strong,strong,0.6394806727024965
LogReg,pilot_000049,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000049.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5645636805370111
LogReg,pilot_000052,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000052.png,unseen_test,0,Real,screenshot_strong,strong,0.6112734129269869
LogReg,pilot_000053,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000053.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5809432170147774
LogReg,pilot_000055,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000055.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5794828809892063
LogReg,pilot_000056,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000056.png,unseen_test,0,Real,screenshot_strong,strong,0.50725191728752
LogReg,pilot_000063,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000063.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.036566113931688723
LogReg,pilot_000066,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000066.png,unseen_test,0,Real,screenshot_strong,strong,0.6290613851453315
LogReg,pilot_000067,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000067.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6448074407841544
LogReg,pilot_000068,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000068.png,unseen_test,0,Real,screenshot_strong,strong,0.628657712915078
LogReg,pilot_000069,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000069.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5510874315204989
LogReg,pilot_000070,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000070.png,unseen_test,0,Real,screenshot_strong,strong,0.680308461235627
LogReg,pilot_000072,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000072.png,unseen_test,0,Real,screenshot_strong,strong,0.5933932797752706
LogReg,pilot_000074,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000074.png,unseen_test,0,Real,screenshot_strong,strong,0.5582777256625508
LogReg,pilot_000076,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000076.png,unseen_test,0,Real,screenshot_strong,strong,0.6112321321879437
LogReg,pilot_000077,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000077.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5498361144425211
LogReg,pilot_000080,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000080.png,unseen_test,0,Real,screenshot_strong,strong,0.5435800196100843
LogReg,pilot_000081,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000081.png,unseen_test,1,VQDM,screenshot_strong,strong,0.582777998480135
LogReg,pilot_000083,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000083.png,unseen_test,1,Wukong,screenshot_strong,strong,0.49880503140738297
LogReg,pilot_000091,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000091.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.52382678874332
LogReg,pilot_000092,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000092.png,unseen_test,0,Real,screenshot_strong,strong,0.41115914603343046
LogReg,pilot_000095,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000095.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6252084855252326
LogReg,pilot_000097,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000097.png,unseen_test,1,Wukong,screenshot_strong,strong,0.20072428179620827
LogReg,pilot_000100,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000100.png,unseen_test,0,Real,screenshot_strong,strong,0.49831791637092393
LogReg,pilot_000105,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000105.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6022084315285025
LogReg,pilot_000106,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000106.png,unseen_test,0,Real,screenshot_strong,strong,0.613842547856738
LogReg,pilot_000109,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000109.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5546431001717738
LogReg,pilot_000111,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000111.png,unseen_test,1,Wukong,screenshot_strong,strong,0.4804357050452716
LogReg,pilot_000114,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000114.png,unseen_test,0,Real,screenshot_strong,strong,0.047544174680959825
LogReg,pilot_000119,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000119.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.39142335715798543
LogReg,pilot_000122,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000122.png,unseen_test,0,Real,screenshot_strong,strong,0.5718350182886357
LogReg,pilot_000123,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000123.png,unseen_test,1,VQDM,screenshot_strong,strong,0.598420932115719
LogReg,pilot_000124,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000124.png,unseen_test,0,Real,screenshot_strong,strong,0.5896732095301035
LogReg,pilot_000125,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000125.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5117139581486817
LogReg,pilot_000128,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000128.png,unseen_test,0,Real,screenshot_strong,strong,0.4568681199381334
LogReg,pilot_000133,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000133.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5102767449236056
LogReg,pilot_000137,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000137.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5558482222153518
LogReg,pilot_000139,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000139.png,unseen_test,1,Wukong,screenshot_strong,strong,0.4700009305439265
LogReg,pilot_000147,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000147.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5298172859588238
LogReg,pilot_000148,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000148.png,unseen_test,0,Real,screenshot_strong,strong,0.5716212032148992
LogReg,pilot_000150,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000150.png,unseen_test,0,Real,screenshot_strong,strong,0.48952507121015326
LogReg,pilot_000151,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000151.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5116446096118433
LogReg,pilot_000153,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000153.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5416415837874783
LogReg,pilot_000158,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000158.png,unseen_test,0,Real,screenshot_strong,strong,0.4944672609880391
LogReg,pilot_000161,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000161.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5458208292266353
LogReg,pilot_000164,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000164.png,unseen_test,0,Real,screenshot_strong,strong,0.5693910643548264
LogReg,pilot_000165,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000165.png,unseen_test,1,VQDM,screenshot_strong,strong,0.47293121155318646
LogReg,pilot_000167,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000167.png,unseen_test,1,Wukong,screenshot_strong,strong,0.382525644622691
LogReg,pilot_000174,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000174.png,unseen_test,0,Real,screenshot_strong,strong,0.560996452335091
LogReg,pilot_000175,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000175.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.583792899322589
LogReg,pilot_000178,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000178.png,unseen_test,0,Real,screenshot_strong,strong,0.5825534077549569
LogReg,pilot_000179,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000179.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5419833009396567
LogReg,pilot_000180,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000180.png,unseen_test,0,Real,screenshot_strong,strong,0.48822004981718387
LogReg,pilot_000181,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000181.png,unseen_test,1,Wukong,screenshot_strong,strong,0.43274758105858147
LogReg,pilot_000182,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000182.png,unseen_test,0,Real,screenshot_strong,strong,0.4626887477084065
LogReg,pilot_000186,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000186.png,unseen_test,0,Real,screenshot_strong,strong,0.5534562825318916
LogReg,pilot_000188,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000188.png,unseen_test,0,Real,screenshot_strong,strong,0.576844393358284
LogReg,pilot_000189,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000189.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5724240164133241
LogReg,pilot_000190,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000190.png,unseen_test,0,Real,screenshot_strong,strong,0.6082347581455835
LogReg,pilot_000193,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000193.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5629075283130737
LogReg,pilot_000195,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000195.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5018261997856739
LogReg,pilot_000196,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000196.png,unseen_test,0,Real,screenshot_strong,strong,0.41224697881295386
LogReg,pilot_000203,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000203.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.4781137964413748
LogReg,pilot_000204,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000204.png,unseen_test,0,Real,screenshot_strong,strong,0.3652443301033358
LogReg,pilot_000206,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000206.png,unseen_test,0,Real,screenshot_strong,strong,0.4794832980016602
LogReg,pilot_000207,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000207.png,unseen_test,1,VQDM,screenshot_strong,strong,0.567457083657106
LogReg,pilot_000208,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000208.png,unseen_test,0,Real,screenshot_strong,strong,0.4402024141369489
LogReg,pilot_000209,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000209.png,unseen_test,1,Wukong,screenshot_strong,strong,0.420906370978718
LogReg,pilot_000216,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000216.png,unseen_test,0,Real,screenshot_strong,strong,0.6148323986732349
LogReg,pilot_000217,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000217.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6335400984216744
LogReg,pilot_000221,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000221.png,unseen_test,1,VQDM,screenshot_strong,strong,0.605225119509423
LogReg,pilot_000223,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000223.png,unseen_test,1,Wukong,screenshot_strong,strong,0.522307464575949
LogReg,pilot_000224,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000224.png,unseen_test,0,Real,screenshot_strong,strong,0.24397020314853413
LogReg,pilot_000228,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000228.png,unseen_test,0,Real,screenshot_strong,strong,0.5465806670716358
LogReg,pilot_000231,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000231.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5370140684476641
LogReg,pilot_000232,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000232.png,unseen_test,0,Real,screenshot_strong,strong,0.6156934536713948
LogReg,pilot_000234,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000234.png,unseen_test,0,Real,screenshot_strong,strong,0.5829336680518821
LogReg,pilot_000235,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000235.png,unseen_test,1,VQDM,screenshot_strong,strong,0.538215631552061
LogReg,pilot_000237,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000237.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5479260802277225
LogReg,pilot_000238,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000238.png,unseen_test,0,Real,screenshot_strong,strong,0.5467425165544773
LogReg,pilot_000242,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000242.png,unseen_test,0,Real,screenshot_strong,strong,0.5018860360101128
LogReg,pilot_000244,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000244.png,unseen_test,0,Real,screenshot_strong,strong,0.592173220442545
LogReg,pilot_000245,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000245.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.4294947675356202
LogReg,pilot_000249,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000249.png,unseen_test,1,VQDM,screenshot_strong,strong,0.591859898539112
LogReg,pilot_000251,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000251.png,unseen_test,1,Wukong,screenshot_strong,strong,0.48530585213179955
LogReg,pilot_000254,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000254.png,unseen_test,0,Real,screenshot_strong,strong,0.5286351407608494
LogReg,pilot_000259,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000259.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6235313361463958
LogReg,pilot_000260,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000260.png,unseen_test,0,Real,screenshot_strong,strong,0.53778790952766
LogReg,pilot_000263,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000263.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6238490674095285
LogReg,pilot_000265,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000265.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5697158926603774
LogReg,pilot_000266,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000266.png,unseen_test,0,Real,screenshot_strong,strong,0.597100388200058
LogReg,pilot_000268,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000268.png,unseen_test,0,Real,screenshot_strong,strong,0.4676253005810922
LogReg,pilot_000273,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000273.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6424387733924184
LogReg,pilot_000277,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000277.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6064952907890943
LogReg,pilot_000279,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000279.png,unseen_test,1,Wukong,screenshot_strong,strong,0.23497418777577492
LogReg,pilot_000286,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000286.png,unseen_test,0,Real,screenshot_strong,strong,0.6070866346360032
LogReg,pilot_000287,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000287.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.4799160484698846
LogReg,pilot_000290,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000290.png,unseen_test,0,Real,screenshot_strong,strong,0.5397217804049402
LogReg,pilot_000291,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000291.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6365615749890362
LogReg,pilot_000292,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000292.png,unseen_test,0,Real,screenshot_strong,strong,0.6378116626011303
LogReg,pilot_000293,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000293.png,unseen_test,1,Wukong,screenshot_strong,strong,0.43527286043833713
LogReg,pilot_000298,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000298.png,unseen_test,0,Real,screenshot_strong,strong,0.27104935059738505
LogReg,pilot_000300,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000300.png,unseen_test,0,Real,screenshot_strong,strong,0.365013742381786
LogReg,pilot_000301,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000301.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5639895636292752
LogReg,pilot_000302,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000302.png,unseen_test,0,Real,screenshot_strong,strong,0.3724892472395662
LogReg,pilot_000304,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000304.png,unseen_test,0,Real,screenshot_strong,strong,0.6146688096280295
LogReg,pilot_000305,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000305.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6121295919302413
LogReg,pilot_000306,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000306.png,unseen_test,0,Real,screenshot_strong,strong,0.14968549158077216
LogReg,pilot_000307,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000307.png,unseen_test,1,Wukong,screenshot_strong,strong,0.3210611629756479
LogReg,pilot_000308,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000308.png,unseen_test,0,Real,screenshot_strong,strong,0.490211593261388
LogReg,pilot_000314,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000314.png,unseen_test,0,Real,screenshot_strong,strong,0.5873775329822135
LogReg,pilot_000315,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000315.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5911385801773212
LogReg,pilot_000318,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000318.png,unseen_test,0,Real,screenshot_strong,strong,0.30013018932948493
LogReg,pilot_000319,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000319.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6320721067607703
LogReg,pilot_000320,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000320.png,unseen_test,0,Real,screenshot_strong,strong,0.47427694868940484
LogReg,pilot_000321,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000321.png,unseen_test,1,Wukong,screenshot_strong,strong,0.31375609196888643
LogReg,pilot_000322,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000322.png,unseen_test,0,Real,screenshot_strong,strong,0.46566770792326223
LogReg,pilot_000329,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000329.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5821334140180454
LogReg,pilot_000332,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000332.png,unseen_test,0,Real,screenshot_strong,strong,0.452117171426845
LogReg,pilot_000333,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000333.png,unseen_test,1,VQDM,screenshot_strong,strong,0.46658152527180535
LogReg,pilot_000335,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000335.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5921855478481335
LogReg,pilot_000338,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000338.png,unseen_test,0,Real,screenshot_strong,strong,0.5397892795034981
LogReg,pilot_000343,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000343.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5682848900282331
LogReg,pilot_000344,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000344.png,unseen_test,0,Real,screenshot_strong,strong,0.3117031644171131
LogReg,pilot_000347,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000347.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6016115589530878
