model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
SmallCNNV1,pilot_001908,data/processed/robustness_v1/unseen_test/resize_112/pilot_001908.png,unseen_test,0,Real,resize_112,strong,0.9806178212165833
SmallCNNV1,pilot_001908,data/processed/robustness_v1/unseen_test/resize_160/pilot_001908.png,unseen_test,0,Real,resize_160,mild,0.13377490639686584
SmallCNNV1,pilot_001910,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001910.png,unseen_test,0,Real,blur_sigma1,mild,0.9679858684539795
SmallCNNV1,pilot_001910,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001910.png,unseen_test,0,Real,blur_sigma2,strong,0.976306140422821
SmallCNNV1,pilot_001910,data/processed/robustness_v1/unseen_test/crop_75/pilot_001910.png,unseen_test,0,Real,crop_75,strong,0.7337336540222168
SmallCNNV1,pilot_001910,data/processed/robustness_v1/unseen_test/crop_90/pilot_001910.png,unseen_test,0,Real,crop_90,mild,0.4108644425868988
SmallCNNV1,pilot_001910,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001910.jpg,unseen_test,0,Real,jpeg_q50,strong,0.6006518006324768
SmallCNNV1,pilot_001910,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001910.jpg,unseen_test,0,Real,jpeg_q75,mild,0.5092483758926392
SmallCNNV1,pilot_001910,data/processed/robustness_v1/unseen_test/resize_112/pilot_001910.png,unseen_test,0,Real,resize_112,strong,0.956231951713562
SmallCNNV1,pilot_001910,data/processed/robustness_v1/unseen_test/resize_160/pilot_001910.png,unseen_test,0,Real,resize_160,mild,0.6760269999504089
SmallCNNV1,pilot_001911,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001911.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9276799559593201
SmallCNNV1,pilot_001911,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001911.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9174740314483643
SmallCNNV1,pilot_001911,data/processed/robustness_v1/unseen_test/crop_75/pilot_001911.png,unseen_test,1,Midjourney,crop_75,strong,0.7762563228607178
SmallCNNV1,pilot_001911,data/processed/robustness_v1/unseen_test/crop_90/pilot_001911.png,unseen_test,1,Midjourney,crop_90,mild,0.5872331261634827
SmallCNNV1,pilot_001911,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001911.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.6423253417015076
SmallCNNV1,pilot_001911,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001911.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.5533953309059143
SmallCNNV1,pilot_001911,data/processed/robustness_v1/unseen_test/resize_112/pilot_001911.png,unseen_test,1,Midjourney,resize_112,strong,0.9282169938087463
SmallCNNV1,pilot_001911,data/processed/robustness_v1/unseen_test/resize_160/pilot_001911.png,unseen_test,1,Midjourney,resize_160,mild,0.7532896399497986
SmallCNNV1,pilot_001912,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001912.png,unseen_test,0,Real,blur_sigma1,mild,0.9703894257545471
SmallCNNV1,pilot_001912,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001912.png,unseen_test,0,Real,blur_sigma2,strong,0.9737651348114014
SmallCNNV1,pilot_001912,data/processed/robustness_v1/unseen_test/crop_75/pilot_001912.png,unseen_test,0,Real,crop_75,strong,0.00254622008651495
SmallCNNV1,pilot_001912,data/processed/robustness_v1/unseen_test/crop_90/pilot_001912.png,unseen_test,0,Real,crop_90,mild,0.0010510124266147614
SmallCNNV1,pilot_001912,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001912.jpg,unseen_test,0,Real,jpeg_q50,strong,0.01683792658150196
SmallCNNV1,pilot_001912,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001912.jpg,unseen_test,0,Real,jpeg_q75,mild,0.015728041529655457
SmallCNNV1,pilot_001912,data/processed/robustness_v1/unseen_test/resize_112/pilot_001912.png,unseen_test,0,Real,resize_112,strong,0.9235538244247437
SmallCNNV1,pilot_001912,data/processed/robustness_v1/unseen_test/resize_160/pilot_001912.png,unseen_test,0,Real,resize_160,mild,0.013425172306597233
SmallCNNV1,pilot_001914,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001914.png,unseen_test,0,Real,blur_sigma1,mild,0.9770498275756836
SmallCNNV1,pilot_001914,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001914.png,unseen_test,0,Real,blur_sigma2,strong,0.9616464972496033
SmallCNNV1,pilot_001914,data/processed/robustness_v1/unseen_test/crop_75/pilot_001914.png,unseen_test,0,Real,crop_75,strong,0.1831793487071991
SmallCNNV1,pilot_001914,data/processed/robustness_v1/unseen_test/crop_90/pilot_001914.png,unseen_test,0,Real,crop_90,mild,0.08352096378803253
SmallCNNV1,pilot_001914,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001914.jpg,unseen_test,0,Real,jpeg_q50,strong,0.10183793306350708
SmallCNNV1,pilot_001914,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001914.jpg,unseen_test,0,Real,jpeg_q75,mild,0.12340652942657471
SmallCNNV1,pilot_001914,data/processed/robustness_v1/unseen_test/resize_112/pilot_001914.png,unseen_test,0,Real,resize_112,strong,0.9394456744194031
SmallCNNV1,pilot_001914,data/processed/robustness_v1/unseen_test/resize_160/pilot_001914.png,unseen_test,0,Real,resize_160,mild,0.22630903124809265
SmallCNNV1,pilot_001915,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001915.png,unseen_test,1,VQDM,blur_sigma1,mild,0.8231265544891357
SmallCNNV1,pilot_001915,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001915.png,unseen_test,1,VQDM,blur_sigma2,strong,0.8202376365661621
SmallCNNV1,pilot_001915,data/processed/robustness_v1/unseen_test/crop_75/pilot_001915.png,unseen_test,1,VQDM,crop_75,strong,0.004530599340796471
SmallCNNV1,pilot_001915,data/processed/robustness_v1/unseen_test/crop_90/pilot_001915.png,unseen_test,1,VQDM,crop_90,mild,0.005224674008786678
SmallCNNV1,pilot_001915,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001915.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.009310707449913025
SmallCNNV1,pilot_001915,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001915.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.02179301530122757
SmallCNNV1,pilot_001915,data/processed/robustness_v1/unseen_test/resize_112/pilot_001915.png,unseen_test,1,VQDM,resize_112,strong,0.4574505686759949
SmallCNNV1,pilot_001915,data/processed/robustness_v1/unseen_test/resize_160/pilot_001915.png,unseen_test,1,VQDM,resize_160,mild,0.006084104999899864
SmallCNNV1,pilot_001916,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001916.png,unseen_test,0,Real,blur_sigma1,mild,0.8830292224884033
SmallCNNV1,pilot_001916,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001916.png,unseen_test,0,Real,blur_sigma2,strong,0.8829970359802246
SmallCNNV1,pilot_001916,data/processed/robustness_v1/unseen_test/crop_75/pilot_001916.png,unseen_test,0,Real,crop_75,strong,0.011473343707621098
SmallCNNV1,pilot_001916,data/processed/robustness_v1/unseen_test/crop_90/pilot_001916.png,unseen_test,0,Real,crop_90,mild,0.009172854945063591
SmallCNNV1,pilot_001916,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001916.jpg,unseen_test,0,Real,jpeg_q50,strong,0.05975329875946045
SmallCNNV1,pilot_001916,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001916.jpg,unseen_test,0,Real,jpeg_q75,mild,0.08571512252092361
SmallCNNV1,pilot_001916,data/processed/robustness_v1/unseen_test/resize_112/pilot_001916.png,unseen_test,0,Real,resize_112,strong,0.8319187760353088
SmallCNNV1,pilot_001916,data/processed/robustness_v1/unseen_test/resize_160/pilot_001916.png,unseen_test,0,Real,resize_160,mild,0.057493407279253006
SmallCNNV1,pilot_001917,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001917.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9754613637924194
SmallCNNV1,pilot_001917,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001917.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9384151101112366
SmallCNNV1,pilot_001917,data/processed/robustness_v1/unseen_test/crop_75/pilot_001917.png,unseen_test,1,Wukong,crop_75,strong,0.8207968473434448
SmallCNNV1,pilot_001917,data/processed/robustness_v1/unseen_test/crop_90/pilot_001917.png,unseen_test,1,Wukong,crop_90,mild,0.4751238524913788
SmallCNNV1,pilot_001917,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001917.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.5081070065498352
SmallCNNV1,pilot_001917,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001917.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.48590266704559326
SmallCNNV1,pilot_001917,data/processed/robustness_v1/unseen_test/resize_112/pilot_001917.png,unseen_test,1,Wukong,resize_112,strong,0.9737823605537415
SmallCNNV1,pilot_001917,data/processed/robustness_v1/unseen_test/resize_160/pilot_001917.png,unseen_test,1,Wukong,resize_160,mild,0.7083964347839355
SmallCNNV1,pilot_001918,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001918.png,unseen_test,0,Real,blur_sigma1,mild,0.965081512928009
SmallCNNV1,pilot_001918,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001918.png,unseen_test,0,Real,blur_sigma2,strong,0.9646141529083252
SmallCNNV1,pilot_001918,data/processed/robustness_v1/unseen_test/crop_75/pilot_001918.png,unseen_test,0,Real,crop_75,strong,0.741763174533844
SmallCNNV1,pilot_001918,data/processed/robustness_v1/unseen_test/crop_90/pilot_001918.png,unseen_test,0,Real,crop_90,mild,0.22773303091526031
SmallCNNV1,pilot_001918,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001918.jpg,unseen_test,0,Real,jpeg_q50,strong,0.11321964114904404
SmallCNNV1,pilot_001918,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001918.jpg,unseen_test,0,Real,jpeg_q75,mild,0.13028357923030853
SmallCNNV1,pilot_001918,data/processed/robustness_v1/unseen_test/resize_112/pilot_001918.png,unseen_test,0,Real,resize_112,strong,0.9222378134727478
SmallCNNV1,pilot_001918,data/processed/robustness_v1/unseen_test/resize_160/pilot_001918.png,unseen_test,0,Real,resize_160,mild,0.21056637167930603
SmallCNNV1,pilot_001920,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001920.png,unseen_test,0,Real,blur_sigma1,mild,0.9580585360527039
SmallCNNV1,pilot_001920,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001920.png,unseen_test,0,Real,blur_sigma2,strong,0.947580099105835
SmallCNNV1,pilot_001920,data/processed/robustness_v1/unseen_test/crop_75/pilot_001920.png,unseen_test,0,Real,crop_75,strong,0.09024888277053833
SmallCNNV1,pilot_001920,data/processed/robustness_v1/unseen_test/crop_90/pilot_001920.png,unseen_test,0,Real,crop_90,mild,0.031885892152786255
SmallCNNV1,pilot_001920,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001920.jpg,unseen_test,0,Real,jpeg_q50,strong,0.049800191074609756
SmallCNNV1,pilot_001920,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001920.jpg,unseen_test,0,Real,jpeg_q75,mild,0.06725728511810303
SmallCNNV1,pilot_001920,data/processed/robustness_v1/unseen_test/resize_112/pilot_001920.png,unseen_test,0,Real,resize_112,strong,0.9151455760002136
SmallCNNV1,pilot_001920,data/processed/robustness_v1/unseen_test/resize_160/pilot_001920.png,unseen_test,0,Real,resize_160,mild,0.10463136434555054
SmallCNNV1,pilot_001922,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001922.png,unseen_test,0,Real,blur_sigma1,mild,0.9697592854499817
SmallCNNV1,pilot_001922,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001922.png,unseen_test,0,Real,blur_sigma2,strong,0.9656434059143066
SmallCNNV1,pilot_001922,data/processed/robustness_v1/unseen_test/crop_75/pilot_001922.png,unseen_test,0,Real,crop_75,strong,0.06521093845367432
SmallCNNV1,pilot_001922,data/processed/robustness_v1/unseen_test/crop_90/pilot_001922.png,unseen_test,0,Real,crop_90,mild,0.016629016026854515
SmallCNNV1,pilot_001922,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001922.jpg,unseen_test,0,Real,jpeg_q50,strong,0.028597041964530945
SmallCNNV1,pilot_001922,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001922.jpg,unseen_test,0,Real,jpeg_q75,mild,0.03528787940740585
SmallCNNV1,pilot_001922,data/processed/robustness_v1/unseen_test/resize_112/pilot_001922.png,unseen_test,0,Real,resize_112,strong,0.9350999593734741
SmallCNNV1,pilot_001922,data/processed/robustness_v1/unseen_test/resize_160/pilot_001922.png,unseen_test,0,Real,resize_160,mild,0.07981760799884796
SmallCNNV1,pilot_001925,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001925.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.8114081621170044
SmallCNNV1,pilot_001925,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001925.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.7805131673812866
SmallCNNV1,pilot_001925,data/processed/robustness_v1/unseen_test/crop_75/pilot_001925.png,unseen_test,1,Midjourney,crop_75,strong,0.7616913914680481
SmallCNNV1,pilot_001925,data/processed/robustness_v1/unseen_test/crop_90/pilot_001925.png,unseen_test,1,Midjourney,crop_90,mild,0.6462035179138184
SmallCNNV1,pilot_001925,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001925.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.6678484678268433
SmallCNNV1,pilot_001925,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001925.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.6574348211288452
SmallCNNV1,pilot_001925,data/processed/robustness_v1/unseen_test/resize_112/pilot_001925.png,unseen_test,1,Midjourney,resize_112,strong,0.8315035700798035
SmallCNNV1,pilot_001925,data/processed/robustness_v1/unseen_test/resize_160/pilot_001925.png,unseen_test,1,Midjourney,resize_160,mild,0.722019374370575
SmallCNNV1,pilot_001929,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001929.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9717162847518921
SmallCNNV1,pilot_001929,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001929.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9853197336196899
SmallCNNV1,pilot_001929,data/processed/robustness_v1/unseen_test/crop_75/pilot_001929.png,unseen_test,1,VQDM,crop_75,strong,0.21109642088413239
SmallCNNV1,pilot_001929,data/processed/robustness_v1/unseen_test/crop_90/pilot_001929.png,unseen_test,1,VQDM,crop_90,mild,0.07841221988201141
SmallCNNV1,pilot_001929,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001929.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.22569873929023743
SmallCNNV1,pilot_001929,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001929.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.2132367193698883
SmallCNNV1,pilot_001929,data/processed/robustness_v1/unseen_test/resize_112/pilot_001929.png,unseen_test,1,VQDM,resize_112,strong,0.8983324766159058
SmallCNNV1,pilot_001929,data/processed/robustness_v1/unseen_test/resize_160/pilot_001929.png,unseen_test,1,VQDM,resize_160,mild,0.2308281809091568
SmallCNNV1,pilot_001931,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001931.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9814635515213013
SmallCNNV1,pilot_001931,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001931.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9693537354469299
SmallCNNV1,pilot_001931,data/processed/robustness_v1/unseen_test/crop_75/pilot_001931.png,unseen_test,1,Wukong,crop_75,strong,0.5341818332672119
SmallCNNV1,pilot_001931,data/processed/robustness_v1/unseen_test/crop_90/pilot_001931.png,unseen_test,1,Wukong,crop_90,mild,0.26407864689826965
SmallCNNV1,pilot_001931,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001931.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.3012188971042633
SmallCNNV1,pilot_001931,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001931.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.23856782913208008
SmallCNNV1,pilot_001931,data/processed/robustness_v1/unseen_test/resize_112/pilot_001931.png,unseen_test,1,Wukong,resize_112,strong,0.9802575707435608
SmallCNNV1,pilot_001931,data/processed/robustness_v1/unseen_test/resize_160/pilot_001931.png,unseen_test,1,Wukong,resize_160,mild,0.7191731333732605
SmallCNNV1,pilot_001934,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001934.png,unseen_test,0,Real,blur_sigma1,mild,0.9864523410797119
SmallCNNV1,pilot_001934,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001934.png,unseen_test,0,Real,blur_sigma2,strong,0.9804988503456116
SmallCNNV1,pilot_001934,data/processed/robustness_v1/unseen_test/crop_75/pilot_001934.png,unseen_test,0,Real,crop_75,strong,0.38383224606513977
SmallCNNV1,pilot_001934,data/processed/robustness_v1/unseen_test/crop_90/pilot_001934.png,unseen_test,0,Real,crop_90,mild,0.3082329034805298
SmallCNNV1,pilot_001934,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001934.jpg,unseen_test,0,Real,jpeg_q50,strong,0.7040358185768127
SmallCNNV1,pilot_001934,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001934.jpg,unseen_test,0,Real,jpeg_q75,mild,0.8161166906356812
SmallCNNV1,pilot_001934,data/processed/robustness_v1/unseen_test/resize_112/pilot_001934.png,unseen_test,0,Real,resize_112,strong,0.9559836983680725
SmallCNNV1,pilot_001934,data/processed/robustness_v1/unseen_test/resize_160/pilot_001934.png,unseen_test,0,Real,resize_160,mild,0.20801904797554016
SmallCNNV1,pilot_001938,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001938.png,unseen_test,0,Real,blur_sigma1,mild,0.951565682888031
SmallCNNV1,pilot_001938,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001938.png,unseen_test,0,Real,blur_sigma2,strong,0.9687226414680481
SmallCNNV1,pilot_001938,data/processed/robustness_v1/unseen_test/crop_75/pilot_001938.png,unseen_test,0,Real,crop_75,strong,0.0032615892123430967
SmallCNNV1,pilot_001938,data/processed/robustness_v1/unseen_test/crop_90/pilot_001938.png,unseen_test,0,Real,crop_90,mild,0.0018402579007670283
SmallCNNV1,pilot_001938,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001938.jpg,unseen_test,0,Real,jpeg_q50,strong,0.004163356963545084
SmallCNNV1,pilot_001938,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001938.jpg,unseen_test,0,Real,jpeg_q75,mild,0.004142416175454855
SmallCNNV1,pilot_001938,data/processed/robustness_v1/unseen_test/resize_112/pilot_001938.png,unseen_test,0,Real,resize_112,strong,0.8594762682914734
SmallCNNV1,pilot_001938,data/processed/robustness_v1/unseen_test/resize_160/pilot_001938.png,unseen_test,0,Real,resize_160,mild,0.01080875750631094
SmallCNNV1,pilot_001939,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001939.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9018360376358032
SmallCNNV1,pilot_001939,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001939.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.8614786863327026
SmallCNNV1,pilot_001939,data/processed/robustness_v1/unseen_test/crop_75/pilot_001939.png,unseen_test,1,Midjourney,crop_75,strong,0.5920836329460144
SmallCNNV1,pilot_001939,data/processed/robustness_v1/unseen_test/crop_90/pilot_001939.png,unseen_test,1,Midjourney,crop_90,mild,0.4431352913379669
SmallCNNV1,pilot_001939,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001939.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.4825367033481598
SmallCNNV1,pilot_001939,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001939.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.47642049193382263
SmallCNNV1,pilot_001939,data/processed/robustness_v1/unseen_test/resize_112/pilot_001939.png,unseen_test,1,Midjourney,resize_112,strong,0.8973568677902222
SmallCNNV1,pilot_001939,data/processed/robustness_v1/unseen_test/resize_160/pilot_001939.png,unseen_test,1,Midjourney,resize_160,mild,0.6723726391792297
SmallCNNV1,pilot_001940,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001940.png,unseen_test,0,Real,blur_sigma1,mild,0.7872887253761292
SmallCNNV1,pilot_001940,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001940.png,unseen_test,0,Real,blur_sigma2,strong,0.7198783159255981
SmallCNNV1,pilot_001940,data/processed/robustness_v1/unseen_test/crop_75/pilot_001940.png,unseen_test,0,Real,crop_75,strong,0.029522638767957687
SmallCNNV1,pilot_001940,data/processed/robustness_v1/unseen_test/crop_90/pilot_001940.png,unseen_test,0,Real,crop_90,mild,0.021783238276839256
SmallCNNV1,pilot_001940,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001940.jpg,unseen_test,0,Real,jpeg_q50,strong,0.123670794069767
SmallCNNV1,pilot_001940,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001940.jpg,unseen_test,0,Real,jpeg_q75,mild,0.15476848185062408
SmallCNNV1,pilot_001940,data/processed/robustness_v1/unseen_test/resize_112/pilot_001940.png,unseen_test,0,Real,resize_112,strong,0.8147827386856079
SmallCNNV1,pilot_001940,data/processed/robustness_v1/unseen_test/resize_160/pilot_001940.png,unseen_test,0,Real,resize_160,mild,0.2000034749507904
SmallCNNV1,pilot_001942,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001942.png,unseen_test,0,Real,blur_sigma1,mild,0.9896948337554932
SmallCNNV1,pilot_001942,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001942.png,unseen_test,0,Real,blur_sigma2,strong,0.9806215167045593
SmallCNNV1,pilot_001942,data/processed/robustness_v1/unseen_test/crop_75/pilot_001942.png,unseen_test,0,Real,crop_75,strong,0.7423166632652283
SmallCNNV1,pilot_001942,data/processed/robustness_v1/unseen_test/crop_90/pilot_001942.png,unseen_test,0,Real,crop_90,mild,0.3203122913837433
SmallCNNV1,pilot_001942,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001942.jpg,unseen_test,0,Real,jpeg_q50,strong,0.5352120399475098
SmallCNNV1,pilot_001942,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001942.jpg,unseen_test,0,Real,jpeg_q75,mild,0.36096274852752686
SmallCNNV1,pilot_001942,data/processed/robustness_v1/unseen_test/resize_112/pilot_001942.png,unseen_test,0,Real,resize_112,strong,0.9859550595283508
SmallCNNV1,pilot_001942,data/processed/robustness_v1/unseen_test/resize_160/pilot_001942.png,unseen_test,0,Real,resize_160,mild,0.6884229183197021
SmallCNNV1,pilot_001943,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001943.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9872094392776489
SmallCNNV1,pilot_001943,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001943.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9849425554275513
SmallCNNV1,pilot_001943,data/processed/robustness_v1/unseen_test/crop_75/pilot_001943.png,unseen_test,1,VQDM,crop_75,strong,0.9369280338287354
SmallCNNV1,pilot_001943,data/processed/robustness_v1/unseen_test/crop_90/pilot_001943.png,unseen_test,1,VQDM,crop_90,mild,0.9138182997703552
SmallCNNV1,pilot_001943,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001943.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.8938064575195312
SmallCNNV1,pilot_001943,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001943.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.9126119613647461
SmallCNNV1,pilot_001943,data/processed/robustness_v1/unseen_test/resize_112/pilot_001943.png,unseen_test,1,VQDM,resize_112,strong,0.9865070581436157
SmallCNNV1,pilot_001943,data/processed/robustness_v1/unseen_test/resize_160/pilot_001943.png,unseen_test,1,VQDM,resize_160,mild,0.9389902949333191
SmallCNNV1,pilot_001944,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001944.png,unseen_test,0,Real,blur_sigma1,mild,0.6469586491584778
SmallCNNV1,pilot_001944,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001944.png,unseen_test,0,Real,blur_sigma2,strong,0.6159957647323608
SmallCNNV1,pilot_001944,data/processed/robustness_v1/unseen_test/crop_75/pilot_001944.png,unseen_test,0,Real,crop_75,strong,0.06901443749666214
SmallCNNV1,pilot_001944,data/processed/robustness_v1/unseen_test/crop_90/pilot_001944.png,unseen_test,0,Real,crop_90,mild,0.024801844730973244
SmallCNNV1,pilot_001944,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001944.jpg,unseen_test,0,Real,jpeg_q50,strong,0.09642398357391357
SmallCNNV1,pilot_001944,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001944.jpg,unseen_test,0,Real,jpeg_q75,mild,0.057352568954229355
SmallCNNV1,pilot_001944,data/processed/robustness_v1/unseen_test/resize_112/pilot_001944.png,unseen_test,0,Real,resize_112,strong,0.6451630592346191
SmallCNNV1,pilot_001944,data/processed/robustness_v1/unseen_test/resize_160/pilot_001944.png,unseen_test,0,Real,resize_160,mild,0.15362860262393951
SmallCNNV1,pilot_001945,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001945.png,unseen_test,1,Wukong,blur_sigma1,mild,0.990806519985199
SmallCNNV1,pilot_001945,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001945.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9780057668685913
SmallCNNV1,pilot_001945,data/processed/robustness_v1/unseen_test/crop_75/pilot_001945.png,unseen_test,1,Wukong,crop_75,strong,0.886669397354126
SmallCNNV1,pilot_001945,data/processed/robustness_v1/unseen_test/crop_90/pilot_001945.png,unseen_test,1,Wukong,crop_90,mild,0.9131030440330505
SmallCNNV1,pilot_001945,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001945.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.9021020531654358
SmallCNNV1,pilot_001945,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001945.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.8873396515846252
SmallCNNV1,pilot_001945,data/processed/robustness_v1/unseen_test/resize_112/pilot_001945.png,unseen_test,1,Wukong,resize_112,strong,0.993954598903656
SmallCNNV1,pilot_001945,data/processed/robustness_v1/unseen_test/resize_160/pilot_001945.png,unseen_test,1,Wukong,resize_160,mild,0.9620978236198425
SmallCNNV1,pilot_001950,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001950.png,unseen_test,0,Real,blur_sigma1,mild,0.9887660145759583
SmallCNNV1,pilot_001950,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001950.png,unseen_test,0,Real,blur_sigma2,strong,0.9812397956848145
SmallCNNV1,pilot_001950,data/processed/robustness_v1/unseen_test/crop_75/pilot_001950.png,unseen_test,0,Real,crop_75,strong,0.29000577330589294
