model,source_image_id,condition,label,generator,raw_logit,raw_probability
rq5_C1_rgb_frequency_fusion,pilot_002314,resize_112,0,Real,1.6147772073745728,0.8340735828463162
rq5_C1_rgb_frequency_fusion,pilot_002350,resize_112,0,Real,1.6885344982147217,0.8440313348972482
rq5_C1_rgb_frequency_fusion,pilot_002352,resize_112,0,Real,-13.03713321685791,2.1779306071126597e-06
rq5_C1_rgb_frequency_fusion,pilot_002362,resize_112,0,Real,-5.6395392417907715,0.003541916035617402
rq5_C1_rgb_frequency_fusion,pilot_002378,resize_112,0,Real,-1.6909477710723877,0.15565123966773148
rq5_C1_rgb_frequency_fusion,pilot_002384,resize_112,0,Real,-0.006620414555072784,0.498344902406456
rq5_C1_rgb_frequency_fusion,pilot_002400,resize_112,0,Real,11.872695922851562,0.9999930216837918
rq5_C1_rgb_frequency_fusion,pilot_002404,resize_112,0,Real,2.881395101547241,0.9469190298592903
rq5_C1_rgb_frequency_fusion,pilot_002440,resize_112,0,Real,-15.961939811706543,1.169008229626495e-07
rq5_C1_rgb_frequency_fusion,pilot_002456,resize_112,0,Real,-11.142333984375,1.448570191029393e-05
rq5_C1_rgb_frequency_fusion,pilot_002478,resize_112,0,Real,-11.473939895629883,1.039744668382293e-05
rq5_C1_rgb_frequency_fusion,pilot_002522,resize_112,0,Real,4.855932712554932,0.9922780214579573
rq5_C1_rgb_frequency_fusion,pilot_002536,resize_112,0,Real,5.531224727630615,0.9960544938757704
rq5_C1_rgb_frequency_fusion,pilot_002549,resize_112,1,ADM,7.90265417098999,0.9996303758441051
rq5_C1_rgb_frequency_fusion,pilot_002551,resize_112,1,BigGAN,14.819853782653809,0.9999996337150112
rq5_C1_rgb_frequency_fusion,pilot_002553,resize_112,1,GLIDE,7.264384746551514,0.9993004578675797
rq5_C1_rgb_frequency_fusion,pilot_002557,resize_112,1,SD15,9.649904251098633,0.9999355724151742
rq5_C1_rgb_frequency_fusion,pilot_002562,resize_112,0,Real,1.9596760272979736,0.8764978868806521
rq5_C1_rgb_frequency_fusion,pilot_002574,resize_112,0,Real,6.453262805938721,0.9984271042629578
rq5_C1_rgb_frequency_fusion,pilot_002598,resize_112,0,Real,-7.993906497955322,0.00033739913417569513
rq5_C1_rgb_frequency_fusion,pilot_002604,resize_112,0,Real,-5.822216510772705,0.002952292858827935
rq5_C1_rgb_frequency_fusion,pilot_002618,resize_112,0,Real,4.136784076690674,0.9842770204849206
rq5_C1_rgb_frequency_fusion,pilot_002632,resize_112,0,Real,2.3379814624786377,0.9119741771695579
rq5_C1_rgb_frequency_fusion,pilot_002636,resize_112,0,Real,-3.957369565963745,0.018754856897685204
rq5_C1_rgb_frequency_fusion,pilot_002644,resize_112,0,Real,-9.950455665588379,4.7703615307046377e-05
rq5_C1_rgb_frequency_fusion,pilot_002656,resize_112,0,Real,-5.851615905761719,0.0028670059136861026
rq5_C1_rgb_frequency_fusion,pilot_002661,resize_112,1,ADM,20.74357795715332,0.9999999990201072
rq5_C1_rgb_frequency_fusion,pilot_002663,resize_112,1,BigGAN,8.770156860351562,0.9998447248956542
rq5_C1_rgb_frequency_fusion,pilot_002665,resize_112,1,GLIDE,14.015321731567383,0.9999991811153048
rq5_C1_rgb_frequency_fusion,pilot_002669,resize_112,1,SD15,6.213886260986328,0.9980025535814949
rq5_C1_rgb_frequency_fusion,pilot_002672,resize_112,0,Real,3.8345956802368164,0.9788470428862243
rq5_C1_rgb_frequency_fusion,pilot_002676,resize_112,0,Real,-13.453787803649902,1.4357987556707e-06
rq5_C1_rgb_frequency_fusion,pilot_002678,resize_112,0,Real,5.744810104370117,0.99681086111107
rq5_C1_rgb_frequency_fusion,pilot_002682,resize_112,0,Real,5.795323848724365,0.9969674789544766
rq5_C1_rgb_frequency_fusion,pilot_002686,resize_112,0,Real,-2.430784225463867,0.08085516629380089
rq5_C1_rgb_frequency_fusion,pilot_002688,resize_112,0,Real,-10.746931076049805,2.1510861009670234e-05
rq5_C1_rgb_frequency_fusion,pilot_002724,resize_112,0,Real,-4.156412601470947,0.015422082907165027
rq5_C1_rgb_frequency_fusion,pilot_002759,resize_112,1,ADM,15.293329238891602,0.9999997718652712
rq5_C1_rgb_frequency_fusion,pilot_002761,resize_112,1,BigGAN,10.1987886428833,0.9999627860124356
rq5_C1_rgb_frequency_fusion,pilot_002763,resize_112,1,GLIDE,10.30514144897461,0.9999665405034563
rq5_C1_rgb_frequency_fusion,pilot_002767,resize_112,1,SD15,4.309950828552246,0.9867438754061018
rq5_C1_rgb_frequency_fusion,pilot_002774,resize_112,0,Real,3.74980092048645,0.9770181604478292
rq5_C1_rgb_frequency_fusion,pilot_002786,resize_112,0,Real,13.209697723388672,0.9999981672620398
rq5_C1_rgb_frequency_fusion,pilot_002787,resize_112,1,ADM,17.71390151977539,0.9999999797254928
rq5_C1_rgb_frequency_fusion,pilot_002789,resize_112,1,BigGAN,9.89259147644043,0.9999494547722227
rq5_C1_rgb_frequency_fusion,pilot_002791,resize_112,1,GLIDE,6.765145778656006,0.9988480491626134
rq5_C1_rgb_frequency_fusion,pilot_002795,resize_112,1,SD15,6.0610151290893555,0.9976733933503631
rq5_C1_rgb_frequency_fusion,pilot_002804,resize_112,0,Real,5.873721599578857,0.9971955000854128
rq5_C1_rgb_frequency_fusion,pilot_002806,resize_112,0,Real,4.720621585845947,0.9911690419244612
rq5_C1_rgb_frequency_fusion,pilot_002810,resize_112,0,Real,-8.800004959106445,0.00015070961078554105
rq5_C1_rgb_frequency_fusion,pilot_002812,resize_112,0,Real,-0.6881498694419861,0.3344447703014854
rq5_C1_rgb_frequency_fusion,pilot_002815,resize_112,1,ADM,13.149198532104492,0.9999980529603734
rq5_C1_rgb_frequency_fusion,pilot_002817,resize_112,1,BigGAN,10.916585922241211,0.9999818457175367
rq5_C1_rgb_frequency_fusion,pilot_002819,resize_112,1,GLIDE,6.162747383117676,0.9978979697713102
rq5_C1_rgb_frequency_fusion,pilot_002823,resize_112,1,SD15,12.606916427612305,0.9999966512378115
rq5_C1_rgb_frequency_fusion,pilot_002834,resize_112,0,Real,-3.4331228733062744,0.03127617687999332
rq5_C1_rgb_frequency_fusion,pilot_002842,resize_112,0,Real,0.3350222706794739,0.5829808685290824
rq5_C1_rgb_frequency_fusion,pilot_002854,resize_112,0,Real,-4.746804237365723,0.00860470462220759
rq5_C1_rgb_frequency_fusion,pilot_002856,resize_112,0,Real,0.796420156955719,0.6892081976736134
rq5_C1_rgb_frequency_fusion,pilot_002858,resize_112,0,Real,-3.3059072494506836,0.03536909092709769
rq5_C1_rgb_frequency_fusion,pilot_002882,resize_112,0,Real,-0.5884373784065247,0.35699347252611907
rq5_C1_rgb_frequency_fusion,pilot_002913,resize_112,1,ADM,10.622257232666016,0.9999756330194903
rq5_C1_rgb_frequency_fusion,pilot_002915,resize_112,1,BigGAN,1.5516531467437744,0.8251523693501128
rq5_C1_rgb_frequency_fusion,pilot_002917,resize_112,1,GLIDE,5.954827785491943,0.9974134173615418
rq5_C1_rgb_frequency_fusion,pilot_002921,resize_112,1,SD15,7.054995059967041,0.9991376572760434
rq5_C1_rgb_frequency_fusion,pilot_002927,resize_112,1,ADM,22.225244522094727,0.9999999997773108
rq5_C1_rgb_frequency_fusion,pilot_002929,resize_112,1,BigGAN,10.89520263671875,0.9999814533463897
rq5_C1_rgb_frequency_fusion,pilot_002931,resize_112,1,GLIDE,7.849523544311523,0.9996102142801109
rq5_C1_rgb_frequency_fusion,pilot_002935,resize_112,1,SD15,-1.9911442995071411,0.12013585372665202
rq5_C1_rgb_frequency_fusion,pilot_002950,resize_112,0,Real,1.4653797149658203,0.8123541094924571
rq5_C1_rgb_frequency_fusion,pilot_002954,resize_112,0,Real,-7.153430461883545,0.0007815649263655847
rq5_C1_rgb_frequency_fusion,pilot_002983,resize_112,1,ADM,14.016960144042969,0.9999991824558763
rq5_C1_rgb_frequency_fusion,pilot_002984,resize_112,0,Real,0.5594111084938049,0.636316271204071
rq5_C1_rgb_frequency_fusion,pilot_002985,resize_112,1,BigGAN,2.170536518096924,0.8975723025478518
rq5_C1_rgb_frequency_fusion,pilot_002987,resize_112,1,GLIDE,-1.1571601629257202,0.23918368124750283
rq5_C1_rgb_frequency_fusion,pilot_002991,resize_112,1,SD15,13.385498046875,0.9999984627256069
rq5_C1_rgb_frequency_fusion,pilot_002996,resize_112,0,Real,-1.7718770503997803,0.14530905467482336
rq5_C1_rgb_frequency_fusion,pilot_003002,resize_112,0,Real,-10.022693634033203,4.437927333530713e-05
rq5_C1_rgb_frequency_fusion,pilot_003010,resize_112,0,Real,-7.64338493347168,0.00047897410511301363
rq5_C1_rgb_frequency_fusion,pilot_003011,resize_112,1,ADM,10.266523361206055,0.9999652231331766
rq5_C1_rgb_frequency_fusion,pilot_003013,resize_112,1,BigGAN,8.411735534667969,0.9997778055711567
rq5_C1_rgb_frequency_fusion,pilot_003015,resize_112,1,GLIDE,8.359442710876465,0.9997658800245173
rq5_C1_rgb_frequency_fusion,pilot_003018,resize_112,0,Real,-6.9977707862854,0.0009130825311138146
rq5_C1_rgb_frequency_fusion,pilot_003019,resize_112,1,SD15,2.3254709243774414,0.9109646754084653
rq5_C1_rgb_frequency_fusion,pilot_003032,resize_112,0,Real,-0.9443572163581848,0.28002104600783634
rq5_C1_rgb_frequency_fusion,pilot_003109,resize_112,1,ADM,8.21502685546875,0.999729515936428
rq5_C1_rgb_frequency_fusion,pilot_003111,resize_112,1,BigGAN,10.329177856445312,0.9999673351349772
rq5_C1_rgb_frequency_fusion,pilot_003113,resize_112,1,GLIDE,16.661352157592773,0.9999999419146417
rq5_C1_rgb_frequency_fusion,pilot_003117,resize_112,1,SD15,-2.22129487991333,0.09785443412637154
rq5_C1_rgb_frequency_fusion,pilot_003118,resize_112,0,Real,-4.173211097717285,0.015169075942402962
rq5_C1_rgb_frequency_fusion,pilot_003148,resize_112,0,Real,-3.2056686878204346,0.03895295643121823
rq5_C1_rgb_frequency_fusion,pilot_003156,resize_112,0,Real,-7.2575602531433105,0.000704329106367258
rq5_C1_rgb_frequency_fusion,pilot_003166,resize_112,0,Real,-5.153573513031006,0.005745515751385875
rq5_C1_rgb_frequency_fusion,pilot_003207,resize_112,1,ADM,14.963214874267578,0.9999996826355985
rq5_C1_rgb_frequency_fusion,pilot_003209,resize_112,1,BigGAN,6.935449123382568,0.9990282590843745
rq5_C1_rgb_frequency_fusion,pilot_003211,resize_112,1,GLIDE,12.418067932128906,0.999995955173808
rq5_C1_rgb_frequency_fusion,pilot_003215,resize_112,1,SD15,12.693017959594727,0.9999969275062575
rq5_C1_rgb_frequency_fusion,pilot_003221,resize_112,1,ADM,5.114196300506592,0.9940251071504109
rq5_C1_rgb_frequency_fusion,pilot_003223,resize_112,1,BigGAN,0.15809336304664612,0.5394412270640666
rq5_C1_rgb_frequency_fusion,pilot_003225,resize_112,1,GLIDE,6.685368061065674,0.9987525032512896
rq5_C1_rgb_frequency_fusion,pilot_003229,resize_112,1,SD15,4.823589324951172,0.9920262077033977
rq5_C1_rgb_frequency_fusion,pilot_003232,resize_112,0,Real,-8.06978988647461,0.0003127511640769701
rq5_C1_rgb_frequency_fusion,pilot_003238,resize_112,0,Real,-7.364102840423584,0.0006331923994822129
rq5_C1_rgb_frequency_fusion,pilot_003260,resize_112,0,Real,5.6399970054626465,0.996459699215039
rq5_C1_rgb_frequency_fusion,pilot_003270,resize_112,0,Real,-2.6802754402160645,0.064147339066758
rq5_C1_rgb_frequency_fusion,pilot_003288,resize_112,0,Real,7.956536293029785,0.9996497581339355
rq5_C1_rgb_frequency_fusion,pilot_003300,resize_112,0,Real,-8.281862258911133,0.0002530014615482339
rq5_C1_rgb_frequency_fusion,pilot_003305,resize_112,1,ADM,14.807559967041016,0.9999996291841794
rq5_C1_rgb_frequency_fusion,pilot_003307,resize_112,1,BigGAN,-7.0725321769714355,0.0008473642568519612
rq5_C1_rgb_frequency_fusion,pilot_003309,resize_112,1,GLIDE,14.056600570678711,0.9999992142297235
rq5_C1_rgb_frequency_fusion,pilot_003313,resize_112,1,SD15,6.797583103179932,0.9988847748326803
rq5_C1_rgb_frequency_fusion,pilot_003319,resize_112,1,ADM,4.408630847930908,0.9879745398650842
rq5_C1_rgb_frequency_fusion,pilot_003321,resize_112,1,BigGAN,13.623268127441406,0.9999987880371703
rq5_C1_rgb_frequency_fusion,pilot_003323,resize_112,1,GLIDE,6.668298244476318,0.998731053178669
rq5_C1_rgb_frequency_fusion,pilot_003327,resize_112,1,SD15,14.70002555847168,0.9999995870857825
rq5_C1_rgb_frequency_fusion,pilot_003360,resize_112,0,Real,1.9538264274597168,0.8758632757181147
rq5_C1_rgb_frequency_fusion,pilot_003388,resize_112,0,Real,3.3706836700439453,0.9667756579832042
rq5_C1_rgb_frequency_fusion,pilot_003412,resize_112,0,Real,7.846513748168945,0.9996090397966284
rq5_C1_rgb_frequency_fusion,pilot_003417,resize_112,1,ADM,16.496417999267578,0.9999999314990393
rq5_C1_rgb_frequency_fusion,pilot_003419,resize_112,1,BigGAN,2.3468096256256104,0.9126803053142856
rq5_C1_rgb_frequency_fusion,pilot_003421,resize_112,1,GLIDE,14.002216339111328,0.9999991703128781
rq5_C1_rgb_frequency_fusion,pilot_003425,resize_112,1,SD15,5.994045734405518,0.997512646999633
rq5_C1_rgb_frequency_fusion,pilot_003431,resize_112,1,ADM,21.887178421020508,0.999999999687738
rq5_C1_rgb_frequency_fusion,pilot_003433,resize_112,1,BigGAN,13.826362609863281,0.9999990107943593
rq5_C1_rgb_frequency_fusion,pilot_003435,resize_112,1,GLIDE,6.686830520629883,0.9987543240604586
rq5_C1_rgb_frequency_fusion,pilot_003439,resize_112,1,SD15,14.30140209197998,0.999999384851852
rq5_C1_rgb_frequency_fusion,pilot_003459,resize_112,1,ADM,20.58672523498535,0.9999999988536985
rq5_C1_rgb_frequency_fusion,pilot_003461,resize_112,1,BigGAN,8.197615623474121,0.9997247665454547
rq5_C1_rgb_frequency_fusion,pilot_003463,resize_112,1,GLIDE,5.8875532150268555,0.9972339172530713
rq5_C1_rgb_frequency_fusion,pilot_003467,resize_112,1,SD15,20.210466384887695,0.9999999983300403
rq5_C1_rgb_frequency_fusion,pilot_003473,resize_112,1,ADM,19.889774322509766,0.9999999976986602
rq5_C1_rgb_frequency_fusion,pilot_003475,resize_112,1,BigGAN,-0.6852376461029053,0.33509331859230684
rq5_C1_rgb_frequency_fusion,pilot_003477,resize_112,1,GLIDE,9.470978736877441,0.9999229499841019
rq5_C1_rgb_frequency_fusion,pilot_003481,resize_112,1,SD15,7.19821310043335,0.999252637892998
rq5_C1_rgb_frequency_fusion,pilot_003494,resize_112,0,Real,-2.3553757667541504,0.08663942532793574
rq5_C1_rgb_frequency_fusion,pilot_003510,resize_112,0,Real,11.700407028198242,0.9999917096247014
rq5_C1_rgb_frequency_fusion,pilot_003528,resize_112,0,Real,0.6285997033119202,0.6521718814088484
rq5_C1_rgb_frequency_fusion,pilot_003543,resize_112,1,ADM,18.812910079956055,0.9999999932445083
rq5_C1_rgb_frequency_fusion,pilot_003545,resize_112,1,BigGAN,4.418442726135254,0.98809055688887
rq5_C1_rgb_frequency_fusion,pilot_003547,resize_112,1,GLIDE,13.17314624786377,0.9999980990335607
rq5_C1_rgb_frequency_fusion,pilot_003551,resize_112,1,SD15,19.630720138549805,0.9999999970181446
rq5_C1_rgb_frequency_fusion,pilot_003560,resize_112,0,Real,-3.1147685050964355,0.04250216251958792
rq5_C1_rgb_frequency_fusion,pilot_003566,resize_112,0,Real,1.7071056365966797,0.8464604950295056
rq5_C1_rgb_frequency_fusion,pilot_003586,resize_112,0,Real,10.794225692749023,0.9999794827838111
rq5_C1_rgb_frequency_fusion,pilot_003594,resize_112,0,Real,1.1778247356414795,0.764556460053713
rq5_C1_rgb_frequency_fusion,pilot_003602,resize_112,0,Real,4.131552219390869,0.9841958479991259
rq5_C1_rgb_frequency_fusion,pilot_003604,resize_112,0,Real,-4.247633457183838,0.014096478914655831
rq5_C1_rgb_frequency_fusion,pilot_003630,resize_112,0,Real,6.00098180770874,0.9975297972986719
rq5_C1_rgb_frequency_fusion,pilot_003648,resize_112,0,Real,0.42550578713417053,0.6047999828248529
rq5_C1_rgb_frequency_fusion,pilot_003655,resize_112,1,ADM,12.059992790222168,0.9999942135904827
rq5_C1_rgb_frequency_fusion,pilot_003656,resize_112,0,Real,-8.605406761169434,0.00018307953950106505
rq5_C1_rgb_frequency_fusion,pilot_003657,resize_112,1,BigGAN,12.516477584838867,0.9999963342633635
rq5_C1_rgb_frequency_fusion,pilot_003659,resize_112,1,GLIDE,1.4902195930480957,0.8161112300072143
rq5_C1_rgb_frequency_fusion,pilot_003663,resize_112,1,SD15,13.553017616271973,0.9999986998343993
rq5_C1_rgb_frequency_fusion,pilot_003680,resize_112,0,Real,-19.007369995117188,5.561655614157349e-09
rq5_C1_rgb_frequency_fusion,pilot_003708,resize_112,0,Real,-8.61667251586914,0.0001810289560688031
rq5_C1_rgb_frequency_fusion,pilot_003710,resize_112,0,Real,-0.7514401078224182,0.32050758954284936
rq5_C1_rgb_frequency_fusion,pilot_003728,resize_112,0,Real,2.203129529953003,0.9005301918917306
rq5_C1_rgb_frequency_fusion,pilot_003742,resize_112,0,Real,3.7473514080047607,0.976963095577958
rq5_C1_rgb_frequency_fusion,pilot_003766,resize_112,0,Real,-14.975326538085938,3.135437755699078e-07
rq5_C1_rgb_frequency_fusion,pilot_003795,resize_112,1,ADM,4.926197052001953,0.9927982044754599
rq5_C1_rgb_frequency_fusion,pilot_003796,resize_112,0,Real,-6.7194013595581055,0.001205804991770712
rq5_C1_rgb_frequency_fusion,pilot_003797,resize_112,1,BigGAN,3.727870464324951,0.9765205555068298
rq5_C1_rgb_frequency_fusion,pilot_003799,resize_112,1,GLIDE,20.01305389404297,0.9999999979655776
rq5_C1_rgb_frequency_fusion,pilot_003803,resize_112,1,SD15,3.8506014347076416,0.979175922531701
rq5_C1_rgb_frequency_fusion,pilot_003804,resize_112,0,Real,0.8928735256195068,0.7094828112412782
rq5_C1_rgb_frequency_fusion,pilot_003865,resize_112,1,ADM,1.589465618133545,0.8305409059984376
rq5_C1_rgb_frequency_fusion,pilot_003866,resize_112,0,Real,1.5774906873703003,0.8288488444917342
rq5_C1_rgb_frequency_fusion,pilot_003867,resize_112,1,BigGAN,10.935770988464355,0.9999821906827737
rq5_C1_rgb_frequency_fusion,pilot_003869,resize_112,1,GLIDE,11.257701873779297,0.9999870926647116
rq5_C1_rgb_frequency_fusion,pilot_003873,resize_112,1,SD15,8.479890823364258,0.9997924417226827
rq5_C1_rgb_frequency_fusion,pilot_003894,resize_112,0,Real,4.908541202545166,0.9926708617215443
rq5_C1_rgb_frequency_fusion,pilot_003920,resize_112,0,Real,7.032444477081299,0.9991180073707879
rq5_C1_rgb_frequency_fusion,pilot_003944,resize_112,0,Real,-11.227470397949219,1.3303495981387113e-05
rq5_C1_rgb_frequency_fusion,pilot_003948,resize_112,0,Real,-9.385085105895996,8.396008341493833e-05
rq5_C1_rgb_frequency_fusion,pilot_003949,resize_112,1,ADM,20.2840518951416,0.9999999984485128
rq5_C1_rgb_frequency_fusion,pilot_003951,resize_112,1,BigGAN,18.23033332824707,0.9999999879033022
rq5_C1_rgb_frequency_fusion,pilot_003953,resize_112,1,GLIDE,3.598057985305786,0.9733526822020734
rq5_C1_rgb_frequency_fusion,pilot_003957,resize_112,1,SD15,13.658242225646973,0.9999988296917659
rq5_C1_rgb_frequency_fusion,pilot_003990,resize_112,0,Real,0.8364916443824768,0.6977258016739551
rq5_C1_rgb_frequency_fusion,pilot_000015,blur_sigma2,1,ADM,5.376181125640869,0.9953958440380212
rq5_C1_rgb_frequency_fusion,pilot_000017,blur_sigma2,1,BigGAN,11.217451095581055,0.999986562544089
rq5_C1_rgb_frequency_fusion,pilot_000019,blur_sigma2,1,GLIDE,10.524130821228027,0.9999731207972082
rq5_C1_rgb_frequency_fusion,pilot_000020,blur_sigma2,0,Real,4.393346786499023,0.9877915913363082
rq5_C1_rgb_frequency_fusion,pilot_000023,blur_sigma2,1,SD15,9.644855499267578,0.9999352463348937
rq5_C1_rgb_frequency_fusion,pilot_000036,blur_sigma2,0,Real,3.2437779903411865,0.9624488887439908
rq5_C1_rgb_frequency_fusion,pilot_000043,blur_sigma2,1,ADM,12.532452583312988,0.9999963923580228
rq5_C1_rgb_frequency_fusion,pilot_000045,blur_sigma2,1,BigGAN,8.007392883300781,0.9996671191099837
rq5_C1_rgb_frequency_fusion,pilot_000047,blur_sigma2,1,GLIDE,5.006052017211914,0.9933472633453874
rq5_C1_rgb_frequency_fusion,pilot_000051,blur_sigma2,1,SD15,8.306987762451172,0.9997532745846139
rq5_C1_rgb_frequency_fusion,pilot_000057,blur_sigma2,1,ADM,4.369880199432373,0.9875053356581783
rq5_C1_rgb_frequency_fusion,pilot_000059,blur_sigma2,1,BigGAN,9.782806396484375,0.9999435899265506
rq5_C1_rgb_frequency_fusion,pilot_000061,blur_sigma2,1,GLIDE,13.216615676879883,0.9999981798970582
rq5_C1_rgb_frequency_fusion,pilot_000062,blur_sigma2,0,Real,4.259080410003662,0.9860617264980425
rq5_C1_rgb_frequency_fusion,pilot_000065,blur_sigma2,1,SD15,14.244292259216309,0.9999993486983322
rq5_C1_rgb_frequency_fusion,pilot_000082,blur_sigma2,0,Real,7.362363815307617,0.999365706204076
rq5_C1_rgb_frequency_fusion,pilot_000096,blur_sigma2,0,Real,7.170557022094727,0.9992316964234607
rq5_C1_rgb_frequency_fusion,pilot_000108,blur_sigma2,0,Real,4.883181095123291,0.99248403196505
rq5_C1_rgb_frequency_fusion,pilot_000155,blur_sigma2,1,ADM,8.029070854187012,0.999674255312933
rq5_C1_rgb_frequency_fusion,pilot_000157,blur_sigma2,1,BigGAN,6.672035217285156,0.9987357803652964
rq5_C1_rgb_frequency_fusion,pilot_000159,blur_sigma2,1,GLIDE,12.754507064819336,0.9999971107394513
rq5_C1_rgb_frequency_fusion,pilot_000163,blur_sigma2,1,SD15,17.525381088256836,0.999999975519308
rq5_C1_rgb_frequency_fusion,pilot_000166,blur_sigma2,0,Real,5.56097936630249,0.9961697185851649
rq5_C1_rgb_frequency_fusion,pilot_000172,blur_sigma2,0,Real,-0.6028580069541931,0.35369009935154955
rq5_C1_rgb_frequency_fusion,pilot_000176,blur_sigma2,0,Real,5.865406513214111,0.9971721494240812
rq5_C1_rgb_frequency_fusion,pilot_000192,blur_sigma2,0,Real,6.319780349731445,0.9982028964876459
rq5_C1_rgb_frequency_fusion,pilot_000197,blur_sigma2,1,ADM,7.606387138366699,0.9995029819824647
rq5_C1_rgb_frequency_fusion,pilot_000199,blur_sigma2,1,BigGAN,14.021158218383789,0.9999991858807904
rq5_C1_rgb_frequency_fusion,pilot_000201,blur_sigma2,1,GLIDE,11.612975120544434,0.9999909521569749
rq5_C1_rgb_frequency_fusion,pilot_000205,blur_sigma2,1,SD15,12.99166488647461,0.9999977207569499
rq5_C1_rgb_frequency_fusion,pilot_000210,blur_sigma2,0,Real,14.689037322998047,0.9999995825235664
rq5_C1_rgb_frequency_fusion,pilot_000226,blur_sigma2,0,Real,8.744970321655273,0.9998407650174912
rq5_C1_rgb_frequency_fusion,pilot_000252,blur_sigma2,0,Real,7.695310592651367,0.9995452512297721
rq5_C1_rgb_frequency_fusion,pilot_000258,blur_sigma2,0,Real,7.806708812713623,0.999593170233952
rq5_C1_rgb_frequency_fusion,pilot_000262,blur_sigma2,0,Real,10.170578002929688,0.9999617212743586
rq5_C1_rgb_frequency_fusion,pilot_000280,blur_sigma2,0,Real,7.569030284881592,0.9994840735515808
rq5_C1_rgb_frequency_fusion,pilot_000284,blur_sigma2,0,Real,11.189815521240234,0.9999861860186214
rq5_C1_rgb_frequency_fusion,pilot_000294,blur_sigma2,0,Real,6.104937553405762,0.9977731491964786
rq5_C1_rgb_frequency_fusion,pilot_000310,blur_sigma2,0,Real,5.899991512298584,0.9972680161121731
rq5_C1_rgb_frequency_fusion,pilot_000312,blur_sigma2,0,Real,3.3034446239471436,0.9645467927201364
rq5_C1_rgb_frequency_fusion,pilot_000316,blur_sigma2,0,Real,6.58543062210083,0.9986215698546198
rq5_C1_rgb_frequency_fusion,pilot_000323,blur_sigma2,1,ADM,9.816837310791016,0.9999454772130805
rq5_C1_rgb_frequency_fusion,pilot_000325,blur_sigma2,1,BigGAN,17.626558303833008,0.999999977875015
rq5_C1_rgb_frequency_fusion,pilot_000327,blur_sigma2,1,GLIDE,16.020265579223633,0.9999998897224747
rq5_C1_rgb_frequency_fusion,pilot_000328,blur_sigma2,0,Real,8.592923164367676,0.9998146210705599
rq5_C1_rgb_frequency_fusion,pilot_000331,blur_sigma2,1,SD15,13.234959602355957,0.9999982129804637
rq5_C1_rgb_frequency_fusion,pilot_000348,blur_sigma2,0,Real,7.4909796714782715,0.999442215355449
rq5_C1_rgb_frequency_fusion,pilot_000354,blur_sigma2,0,Real,9.880121231079102,0.9999488205468353
rq5_C1_rgb_frequency_fusion,pilot_000356,blur_sigma2,0,Real,7.229806423187256,0.999275863626316
rq5_C1_rgb_frequency_fusion,pilot_000358,blur_sigma2,0,Real,1.4901915788650513,0.8161070257781544
rq5_C1_rgb_frequency_fusion,pilot_000362,blur_sigma2,0,Real,6.952341556549072,0.9990445207324951
rq5_C1_rgb_frequency_fusion,pilot_000379,blur_sigma2,1,ADM,8.400096893310547,0.999775205007056
rq5_C1_rgb_frequency_fusion,pilot_000381,blur_sigma2,1,BigGAN,10.315671920776367,0.9999668909874556
rq5_C1_rgb_frequency_fusion,pilot_000383,blur_sigma2,1,GLIDE,6.6307053565979,0.9986825058521316
rq5_C1_rgb_frequency_fusion,pilot_000387,blur_sigma2,1,SD15,12.277030944824219,0.9999953425180144
rq5_C1_rgb_frequency_fusion,pilot_000390,blur_sigma2,0,Real,16.3979549407959,0.9999999244109962
rq5_C1_rgb_frequency_fusion,pilot_000418,blur_sigma2,0,Real,5.81163215637207,0.9970163867991422
rq5_C1_rgb_frequency_fusion,pilot_000428,blur_sigma2,0,Real,22.498781204223633,0.999999999830604
rq5_C1_rgb_frequency_fusion,pilot_000430,blur_sigma2,0,Real,13.73144817352295,0.9999989123044359
rq5_C1_rgb_frequency_fusion,pilot_000442,blur_sigma2,0,Real,12.777366638183594,0.999997176037344
rq5_C1_rgb_frequency_fusion,pilot_000449,blur_sigma2,1,ADM,12.519890785217285,0.9999963467538828
rq5_C1_rgb_frequency_fusion,pilot_000451,blur_sigma2,1,BigGAN,13.42009162902832,0.9999985149960325
rq5_C1_rgb_frequency_fusion,pilot_000453,blur_sigma2,1,GLIDE,9.510591506958008,0.9999259422650872
rq5_C1_rgb_frequency_fusion,pilot_000457,blur_sigma2,1,SD15,5.390989303588867,0.9954632138414363
rq5_C1_rgb_frequency_fusion,pilot_000486,blur_sigma2,0,Real,14.792375564575195,0.9999996235105989
rq5_C1_rgb_frequency_fusion,pilot_000547,blur_sigma2,1,ADM,10.149901390075684,0.9999609215920265
rq5_C1_rgb_frequency_fusion,pilot_000549,blur_sigma2,1,BigGAN,10.342498779296875,0.9999677673618768
rq5_C1_rgb_frequency_fusion,pilot_000551,blur_sigma2,1,GLIDE,7.949759006500244,0.9996473772225254
rq5_C1_rgb_frequency_fusion,pilot_000555,blur_sigma2,1,SD15,10.020275115966797,0.999955513269474
rq5_C1_rgb_frequency_fusion,pilot_000561,blur_sigma2,1,ADM,13.538971900939941,0.9999986814438153
rq5_C1_rgb_frequency_fusion,pilot_000563,blur_sigma2,1,BigGAN,12.95108413696289,0.9999976263614112
rq5_C1_rgb_frequency_fusion,pilot_000564,blur_sigma2,0,Real,11.944002151489258,0.9999935019514523
