model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
EfficientNet-B0,pilot_001813,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001813.png,unseen_test,1,Midjourney,screenshot_mild,mild,7.438431739807129,0.9994121789932251
EfficientNet-B0,pilot_001816,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001816.png,unseen_test,0,Real,screenshot_mild,mild,-2.928497076034546,0.05076269805431366
EfficientNet-B0,pilot_001817,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001817.png,unseen_test,1,VQDM,screenshot_mild,mild,0.8009132146835327,0.6901698112487793
EfficientNet-B0,pilot_001819,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001819.png,unseen_test,1,Wukong,screenshot_mild,mild,3.343108892440796,0.965878427028656
EfficientNet-B0,pilot_001822,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001822.png,unseen_test,0,Real,screenshot_mild,mild,-5.516274452209473,0.004004697781056166
EfficientNet-B0,pilot_001824,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001824.png,unseen_test,0,Real,screenshot_mild,mild,0.6548284888267517,0.6580977439880371
EfficientNet-B0,pilot_001826,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001826.png,unseen_test,0,Real,screenshot_mild,mild,-8.794805526733398,0.00015149512910284102
EfficientNet-B0,pilot_001827,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001827.png,unseen_test,1,Midjourney,screenshot_mild,mild,7.868023872375488,0.999617338180542
EfficientNet-B0,pilot_001831,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001831.png,unseen_test,1,VQDM,screenshot_mild,mild,-4.9289045333862305,0.007182462606579065
EfficientNet-B0,pilot_001833,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001833.png,unseen_test,1,Wukong,screenshot_mild,mild,3.604572057723999,0.9735211730003357
EfficientNet-B0,pilot_001836,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001836.png,unseen_test,0,Real,screenshot_mild,mild,-10.915369033813477,1.8176388039137237e-05
EfficientNet-B0,pilot_001838,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001838.png,unseen_test,0,Real,screenshot_mild,mild,-9.185111999511719,0.00010254441440338269
EfficientNet-B0,pilot_001840,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001840.png,unseen_test,0,Real,screenshot_mild,mild,-4.702241897583008,0.008993295952677727
EfficientNet-B0,pilot_001841,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001841.png,unseen_test,1,Midjourney,screenshot_mild,mild,6.250682830810547,0.9980745315551758
EfficientNet-B0,pilot_001845,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001845.png,unseen_test,1,VQDM,screenshot_mild,mild,-6.478865623474121,0.0015331972390413284
EfficientNet-B0,pilot_001847,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001847.png,unseen_test,1,Wukong,screenshot_mild,mild,6.185905933380127,0.9979459643363953
EfficientNet-B0,pilot_001848,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001848.png,unseen_test,0,Real,screenshot_mild,mild,-7.779672145843506,0.0004179744573775679
EfficientNet-B0,pilot_001854,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001854.png,unseen_test,0,Real,screenshot_mild,mild,-5.8752641677856445,0.0028001891914755106
EfficientNet-B0,pilot_001855,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001855.png,unseen_test,1,Midjourney,screenshot_mild,mild,6.712617874145508,0.9987860321998596
EfficientNet-B0,pilot_001856,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001856.png,unseen_test,0,Real,screenshot_mild,mild,-5.664152145385742,0.003456100821495056
EfficientNet-B0,pilot_001858,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001858.png,unseen_test,0,Real,screenshot_mild,mild,-2.7037642002105713,0.06275160610675812
EfficientNet-B0,pilot_001859,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001859.png,unseen_test,1,VQDM,screenshot_mild,mild,-6.386541366577148,0.0016812393441796303
EfficientNet-B0,pilot_001861,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001861.png,unseen_test,1,Wukong,screenshot_mild,mild,4.878897666931152,0.9924519658088684
EfficientNet-B0,pilot_001866,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001866.png,unseen_test,0,Real,screenshot_mild,mild,-10.850878715515137,1.938718924066052e-05
EfficientNet-B0,pilot_001868,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001868.png,unseen_test,0,Real,screenshot_mild,mild,0.002026626840233803,0.5005066990852356
EfficientNet-B0,pilot_001869,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001869.png,unseen_test,1,Midjourney,screenshot_mild,mild,3.6096112728118896,0.9736506342887878
EfficientNet-B0,pilot_001870,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001870.png,unseen_test,0,Real,screenshot_mild,mild,-3.532996416091919,0.028387822210788727
EfficientNet-B0,pilot_001873,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001873.png,unseen_test,1,VQDM,screenshot_mild,mild,0.7603915929794312,0.6814387440681458
EfficientNet-B0,pilot_001875,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001875.png,unseen_test,1,Wukong,screenshot_mild,mild,5.262322902679443,0.9948434829711914
EfficientNet-B0,pilot_001883,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001883.png,unseen_test,1,Midjourney,screenshot_mild,mild,8.11013412475586,0.999699592590332
EfficientNet-B0,pilot_001887,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001887.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.23079492151737213,0.4425560235977173
EfficientNet-B0,pilot_001889,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001889.png,unseen_test,1,Wukong,screenshot_mild,mild,6.727804183959961,0.9988043308258057
EfficientNet-B0,pilot_001890,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001890.png,unseen_test,0,Real,screenshot_mild,mild,-7.312194347381592,0.0006669060094282031
EfficientNet-B0,pilot_001894,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001894.png,unseen_test,0,Real,screenshot_mild,mild,-4.068689346313477,0.016812298446893692
EfficientNet-B0,pilot_001897,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001897.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.9905725717544556,0.27079901099205017
EfficientNet-B0,pilot_001901,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001901.png,unseen_test,1,VQDM,screenshot_mild,mild,-6.029376983642578,0.0024012133944779634
EfficientNet-B0,pilot_001902,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001902.png,unseen_test,0,Real,screenshot_mild,mild,-8.304574012756348,0.0002473215281497687
EfficientNet-B0,pilot_001903,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001903.png,unseen_test,1,Wukong,screenshot_mild,mild,7.652400016784668,0.9995253086090088
EfficientNet-B0,pilot_001906,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001906.png,unseen_test,0,Real,screenshot_mild,mild,-16.194908142089844,9.26063350448203e-08
EfficientNet-B0,pilot_001908,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001908.png,unseen_test,0,Real,screenshot_mild,mild,-0.9253606200218201,0.28386688232421875
EfficientNet-B0,pilot_001910,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001910.png,unseen_test,0,Real,screenshot_mild,mild,-9.164487838745117,0.00010468104301253334
EfficientNet-B0,pilot_001911,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001911.png,unseen_test,1,Midjourney,screenshot_mild,mild,1.4172606468200684,0.8049086332321167
EfficientNet-B0,pilot_001912,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001912.png,unseen_test,0,Real,screenshot_mild,mild,-9.312012672424316,9.032439265865833e-05
EfficientNet-B0,pilot_001914,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001914.png,unseen_test,0,Real,screenshot_mild,mild,-5.087221145629883,0.006137257441878319
EfficientNet-B0,pilot_001915,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001915.png,unseen_test,1,VQDM,screenshot_mild,mild,-2.4758737087249756,0.07756692916154861
EfficientNet-B0,pilot_001916,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001916.png,unseen_test,0,Real,screenshot_mild,mild,-6.739995002746582,0.0011812560260295868
EfficientNet-B0,pilot_001917,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001917.png,unseen_test,1,Wukong,screenshot_mild,mild,1.5965784788131714,0.8315395712852478
EfficientNet-B0,pilot_001918,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001918.png,unseen_test,0,Real,screenshot_mild,mild,-10.512720108032227,2.718766154430341e-05
EfficientNet-B0,pilot_001920,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001920.png,unseen_test,0,Real,screenshot_mild,mild,-12.064231872558594,5.761932243331103e-06
EfficientNet-B0,pilot_001922,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001922.png,unseen_test,0,Real,screenshot_mild,mild,-4.147205352783203,0.015562512911856174
EfficientNet-B0,pilot_001925,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001925.png,unseen_test,1,Midjourney,screenshot_mild,mild,1.295979619026184,0.7851575613021851
EfficientNet-B0,pilot_001929,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001929.png,unseen_test,1,VQDM,screenshot_mild,mild,-4.650650501251221,0.00946494285017252
EfficientNet-B0,pilot_001931,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001931.png,unseen_test,1,Wukong,screenshot_mild,mild,8.996084213256836,0.9998761415481567
EfficientNet-B0,pilot_001934,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001934.png,unseen_test,0,Real,screenshot_mild,mild,-5.345038414001465,0.004749106243252754
EfficientNet-B0,pilot_001938,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001938.png,unseen_test,0,Real,screenshot_mild,mild,-7.970921993255615,0.00034524116199463606
EfficientNet-B0,pilot_001939,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001939.png,unseen_test,1,Midjourney,screenshot_mild,mild,6.513831615447998,0.9985193610191345
EfficientNet-B0,pilot_001940,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001940.png,unseen_test,0,Real,screenshot_mild,mild,-11.596086502075195,9.201944521919359e-06
EfficientNet-B0,pilot_001942,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001942.png,unseen_test,0,Real,screenshot_mild,mild,-5.273564338684082,0.005099174566566944
EfficientNet-B0,pilot_001943,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001943.png,unseen_test,1,VQDM,screenshot_mild,mild,-6.241399765014648,0.0019433441339060664
EfficientNet-B0,pilot_001944,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001944.png,unseen_test,0,Real,screenshot_mild,mild,-5.523919105529785,0.00397432129830122
EfficientNet-B0,pilot_001945,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001945.png,unseen_test,1,Wukong,screenshot_mild,mild,7.628626346588135,0.9995138645172119
EfficientNet-B0,pilot_001950,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001950.png,unseen_test,0,Real,screenshot_mild,mild,-5.450036525726318,0.0042777699418365955
EfficientNet-B0,pilot_001953,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001953.png,unseen_test,1,Midjourney,screenshot_mild,mild,3.205190420150757,0.9610291123390198
EfficientNet-B0,pilot_001954,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001954.png,unseen_test,0,Real,screenshot_mild,mild,-0.6070512533187866,0.3527321517467499
EfficientNet-B0,pilot_001957,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001957.png,unseen_test,1,VQDM,screenshot_mild,mild,-6.726896286010742,0.0011968121398240328
EfficientNet-B0,pilot_001959,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001959.png,unseen_test,1,Wukong,screenshot_mild,mild,8.346437454223633,0.9997628331184387
EfficientNet-B0,pilot_001960,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001960.png,unseen_test,0,Real,screenshot_mild,mild,-1.4416319131851196,0.19129276275634766
EfficientNet-B0,pilot_001962,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001962.png,unseen_test,0,Real,screenshot_mild,mild,-3.6996638774871826,0.024134935811161995
EfficientNet-B0,pilot_001967,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001967.png,unseen_test,1,Midjourney,screenshot_mild,mild,2.4295451641082764,0.9190527200698853
EfficientNet-B0,pilot_001971,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001971.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.2902425527572632,0.21581175923347473
EfficientNet-B0,pilot_001973,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001973.png,unseen_test,1,Wukong,screenshot_mild,mild,-4.143189907073975,0.01562415063381195
EfficientNet-B0,pilot_001978,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001978.png,unseen_test,0,Real,screenshot_mild,mild,-3.3484678268432617,0.033945370465517044
EfficientNet-B0,pilot_001981,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001981.png,unseen_test,1,Midjourney,screenshot_mild,mild,3.1055171489715576,0.9571197628974915
EfficientNet-B0,pilot_001982,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001982.png,unseen_test,0,Real,screenshot_mild,mild,-5.880488395690918,0.002785639138892293
EfficientNet-B0,pilot_001984,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001984.png,unseen_test,0,Real,screenshot_mild,mild,-2.766392707824707,0.05916750431060791
EfficientNet-B0,pilot_001985,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001985.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.9280396699905396,0.28332260251045227
EfficientNet-B0,pilot_001987,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001987.png,unseen_test,1,Wukong,screenshot_mild,mild,-0.8061296939849854,0.3087158501148224
EfficientNet-B0,pilot_001990,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001990.png,unseen_test,0,Real,screenshot_mild,mild,-3.198366641998291,0.039227236062288284
EfficientNet-B0,pilot_001992,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001992.png,unseen_test,0,Real,screenshot_mild,mild,-2.970518112182617,0.048775676637887955
EfficientNet-B0,pilot_001995,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001995.png,unseen_test,1,Midjourney,screenshot_mild,mild,3.3927600383758545,0.9674774408340454
EfficientNet-B0,pilot_001999,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001999.png,unseen_test,1,VQDM,screenshot_mild,mild,3.0263595581054688,0.9537508487701416
EfficientNet-B0,pilot_002001,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002001.png,unseen_test,1,Wukong,screenshot_mild,mild,1.2991570234298706,0.7856931090354919
EfficientNet-B0,pilot_002004,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002004.png,unseen_test,0,Real,screenshot_mild,mild,-4.299533367156982,0.013393081724643707
EfficientNet-B0,pilot_002006,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002006.png,unseen_test,0,Real,screenshot_mild,mild,-1.4409674406051636,0.1913955807685852
EfficientNet-B0,pilot_002009,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002009.png,unseen_test,1,Midjourney,screenshot_mild,mild,4.100217819213867,0.9837010502815247
EfficientNet-B0,pilot_002013,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002013.png,unseen_test,1,VQDM,screenshot_mild,mild,-7.897869110107422,0.00037139642518013716
EfficientNet-B0,pilot_002015,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002015.png,unseen_test,1,Wukong,screenshot_mild,mild,-3.7977993488311768,0.021928420290350914
EfficientNet-B0,pilot_002016,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002016.png,unseen_test,0,Real,screenshot_mild,mild,-2.1241965293884277,0.1067671924829483
EfficientNet-B0,pilot_002022,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002022.png,unseen_test,0,Real,screenshot_mild,mild,-6.031732559204102,0.0023955772630870342
EfficientNet-B0,pilot_002023,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002023.png,unseen_test,1,Midjourney,screenshot_mild,mild,4.68563175201416,0.9908574223518372
EfficientNet-B0,pilot_002024,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002024.png,unseen_test,0,Real,screenshot_mild,mild,-1.6650925874710083,0.15907955169677734
EfficientNet-B0,pilot_002027,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002027.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.6074844598770142,0.1669381558895111
EfficientNet-B0,pilot_002028,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002028.png,unseen_test,0,Real,screenshot_mild,mild,-4.462663650512695,0.011400144547224045
EfficientNet-B0,pilot_002029,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002029.png,unseen_test,1,Wukong,screenshot_mild,mild,6.373406887054443,0.9982965588569641
EfficientNet-B0,pilot_002030,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002030.png,unseen_test,0,Real,screenshot_mild,mild,-1.9445515871047974,0.12514866888523102
EfficientNet-B0,pilot_002032,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002032.png,unseen_test,0,Real,screenshot_mild,mild,-0.9507467746734619,0.2787346839904785
EfficientNet-B0,pilot_002034,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002034.png,unseen_test,0,Real,screenshot_mild,mild,2.2913076877593994,0.9081546068191528
EfficientNet-B0,pilot_002037,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002037.png,unseen_test,1,Midjourney,screenshot_mild,mild,3.5871388912200928,0.9730679988861084
EfficientNet-B0,pilot_002038,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002038.png,unseen_test,0,Real,screenshot_mild,mild,-0.8003438711166382,0.3099519610404968
EfficientNet-B0,pilot_002040,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002040.png,unseen_test,0,Real,screenshot_mild,mild,-6.681147575378418,0.0012527663493528962
EfficientNet-B0,pilot_002041,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002041.png,unseen_test,1,VQDM,screenshot_mild,mild,-3.075949192047119,0.04411030188202858
EfficientNet-B0,pilot_002042,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002042.png,unseen_test,0,Real,screenshot_mild,mild,-4.175705909729004,0.015131850726902485
EfficientNet-B0,pilot_002043,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002043.png,unseen_test,1,Wukong,screenshot_mild,mild,2.748807430267334,0.9398459196090698
EfficientNet-B0,pilot_002048,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002048.png,unseen_test,0,Real,screenshot_mild,mild,-3.393721580505371,0.0324922576546669
EfficientNet-B0,pilot_002050,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002050.png,unseen_test,0,Real,screenshot_mild,mild,-5.633721351623535,0.003562508849427104
EfficientNet-B0,pilot_002051,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002051.png,unseen_test,1,Midjourney,screenshot_mild,mild,6.14202880859375,0.9978540539741516
EfficientNet-B0,pilot_002055,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002055.png,unseen_test,1,VQDM,screenshot_mild,mild,1.2526601552963257,0.7777599692344666
EfficientNet-B0,pilot_002056,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002056.png,unseen_test,0,Real,screenshot_mild,mild,-3.6064181327819824,0.026431335136294365
EfficientNet-B0,pilot_002057,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002057.png,unseen_test,1,Wukong,screenshot_mild,mild,4.364485740661621,0.9874386191368103
EfficientNet-B0,pilot_002062,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002062.png,unseen_test,0,Real,screenshot_mild,mild,-2.8323609828948975,0.05560029670596123
EfficientNet-B0,pilot_002064,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002064.png,unseen_test,0,Real,screenshot_mild,mild,-8.326070785522461,0.00024206293164752424
EfficientNet-B0,pilot_002065,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002065.png,unseen_test,1,Midjourney,screenshot_mild,mild,5.4182281494140625,0.9955846667289734
EfficientNet-B0,pilot_002069,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002069.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.9618300199508667,0.12326912581920624
EfficientNet-B0,pilot_002070,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002070.png,unseen_test,0,Real,screenshot_mild,mild,-4.370483875274658,0.012487218715250492
EfficientNet-B0,pilot_002071,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002071.png,unseen_test,1,Wukong,screenshot_mild,mild,8.792339324951172,0.9998481273651123
EfficientNet-B0,pilot_002076,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002076.png,unseen_test,0,Real,screenshot_mild,mild,-5.0936689376831055,0.00609805341809988
EfficientNet-B0,pilot_002078,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002078.png,unseen_test,0,Real,screenshot_mild,mild,-8.567018508911133,0.00019024292123503983
EfficientNet-B0,pilot_002079,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002079.png,unseen_test,1,Midjourney,screenshot_mild,mild,5.677664279937744,0.9965901374816895
EfficientNet-B0,pilot_002083,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002083.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.6428261995315552,0.16208086907863617
EfficientNet-B0,pilot_002084,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002084.png,unseen_test,0,Real,screenshot_mild,mild,-6.928102493286133,0.0009788991883397102
EfficientNet-B0,pilot_002085,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002085.png,unseen_test,1,Wukong,screenshot_mild,mild,9.97471809387207,0.9999533891677856
EfficientNet-B0,pilot_002088,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002088.png,unseen_test,0,Real,screenshot_mild,mild,-7.537080764770508,0.0005326672689989209
EfficientNet-B0,pilot_002090,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002090.png,unseen_test,0,Real,screenshot_mild,mild,-4.408846855163574,0.012022893875837326
EfficientNet-B0,pilot_002092,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002092.png,unseen_test,0,Real,screenshot_mild,mild,-5.445366382598877,0.004297708161175251
EfficientNet-B0,pilot_002093,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002093.png,unseen_test,1,Midjourney,screenshot_mild,mild,8.364710807800293,0.9997671246528625
EfficientNet-B0,pilot_002096,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002096.png,unseen_test,0,Real,screenshot_mild,mild,-8.639984130859375,0.00017685841885395348
EfficientNet-B0,pilot_002097,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002097.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.6903668642044067,0.3339514434337616
EfficientNet-B0,pilot_002099,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002099.png,unseen_test,1,Wukong,screenshot_mild,mild,5.9177045822143555,0.9973158240318298
EfficientNet-B0,pilot_002102,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002102.png,unseen_test,0,Real,screenshot_mild,mild,-4.492734432220459,0.011066173203289509
EfficientNet-B0,pilot_002107,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002107.png,unseen_test,1,Midjourney,screenshot_mild,mild,2.4639174938201904,0.921573281288147
EfficientNet-B0,pilot_002111,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002111.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.7718191742897034,0.31608569622039795
EfficientNet-B0,pilot_002112,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002112.png,unseen_test,0,Real,screenshot_mild,mild,-6.162426948547363,0.0021027023904025555
EfficientNet-B0,pilot_002113,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002113.png,unseen_test,1,Wukong,screenshot_mild,mild,7.375829219818115,0.9993742108345032
EfficientNet-B0,pilot_002118,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002118.png,unseen_test,0,Real,screenshot_mild,mild,-8.316736221313477,0.00024433250655420125
EfficientNet-B0,pilot_002120,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002120.png,unseen_test,0,Real,screenshot_mild,mild,-1.4062076807022095,0.19683289527893066
EfficientNet-B0,pilot_002121,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002121.png,unseen_test,1,Midjourney,screenshot_mild,mild,6.742918014526367,0.9988221526145935
EfficientNet-B0,pilot_002124,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002124.png,unseen_test,0,Real,screenshot_mild,mild,-4.660031795501709,0.009377392940223217
EfficientNet-B0,pilot_002125,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002125.png,unseen_test,1,VQDM,screenshot_mild,mild,-6.008962631225586,0.002450615167617798
EfficientNet-B0,pilot_002127,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002127.png,unseen_test,1,Wukong,screenshot_mild,mild,5.368346214294434,0.9953598380088806
EfficientNet-B0,pilot_002128,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002128.png,unseen_test,0,Real,screenshot_mild,mild,-8.818079948425293,0.00014801041106693447
EfficientNet-B0,pilot_002130,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002130.png,unseen_test,0,Real,screenshot_mild,mild,-2.61620831489563,0.06810253858566284
EfficientNet-B0,pilot_002132,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002132.png,unseen_test,0,Real,screenshot_mild,mild,-7.196832656860352,0.00074839370790869
EfficientNet-B0,pilot_002135,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002135.png,unseen_test,1,Midjourney,screenshot_mild,mild,4.282255172729492,0.9863767027854919
EfficientNet-B0,pilot_002138,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002138.png,unseen_test,0,Real,screenshot_mild,mild,-9.141871452331543,0.00010707526962505654
EfficientNet-B0,pilot_002139,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002139.png,unseen_test,1,VQDM,screenshot_mild,mild,-9.63145637512207,6.56270858598873e-05
EfficientNet-B0,pilot_002140,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002140.png,unseen_test,0,Real,screenshot_mild,mild,-4.9804582595825195,0.006824025884270668
EfficientNet-B0,pilot_002141,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002141.png,unseen_test,1,Wukong,screenshot_mild,mild,9.753296852111816,0.9999419450759888
