regime,source_image_id,split,generator,label,condition,logit,probability
A1,pilot_002777,known_test,GLIDE,1,resize_112,1.5058915615081787,0.8184515833854675
A1,pilot_002781,known_test,SD15,1,resize_112,2.059384822845459,0.8868924975395203
A1,pilot_002836,known_test,Real,0,resize_112,-2.1528501510620117,0.1040651872754097
A1,pilot_002871,known_test,ADM,1,resize_112,3.6735620498657227,0.9752426147460938
A1,pilot_002872,known_test,Real,0,resize_112,-5.06304931640625,0.006286469753831625
A1,pilot_002873,known_test,BigGAN,1,resize_112,4.432445526123047,0.988254189491272
A1,pilot_002875,known_test,GLIDE,1,resize_112,1.7098164558410645,0.8468124270439148
A1,pilot_002879,known_test,SD15,1,resize_112,4.7536115646362305,0.9914531707763672
A1,pilot_002896,known_test,Real,0,resize_112,-2.6738696098327637,0.06453297287225723
A1,pilot_002914,known_test,Real,0,resize_112,1.8204472064971924,0.8606197834014893
A1,pilot_002932,known_test,Real,0,resize_112,2.4523890018463135,0.9207359552383423
A1,pilot_002936,known_test,Real,0,resize_112,-0.396562784910202,0.40213844180107117
A1,pilot_002997,known_test,ADM,1,resize_112,3.8131513595581055,0.9783984422683716
A1,pilot_002999,known_test,BigGAN,1,resize_112,5.970098495483398,0.9974525570869446
A1,pilot_003001,known_test,GLIDE,1,resize_112,2.4527816772460938,0.920764684677124
A1,pilot_003005,known_test,SD15,1,resize_112,5.248386383056641,0.9947715401649475
A1,pilot_003006,known_test,Real,0,resize_112,1.7514535188674927,0.8521360754966736
A1,pilot_003014,known_test,Real,0,resize_112,-0.9210636019706726,0.28474122285842896
A1,pilot_003028,known_test,Real,0,resize_112,1.6253929138183594,0.8355375528335571
A1,pilot_003042,known_test,Real,0,resize_112,-0.7157021164894104,0.3283401131629944
A1,pilot_003052,known_test,Real,0,resize_112,-4.662128448486328,0.009357936680316925
A1,pilot_003080,known_test,Real,0,resize_112,-1.526497721672058,0.17850670218467712
A1,pilot_003094,known_test,Real,0,resize_112,2.482529401779175,0.9229080080986023
A1,pilot_003096,known_test,Real,0,resize_112,1.4568946361541748,0.8110572695732117
A1,pilot_003152,known_test,Real,0,resize_112,-0.7608722448348999,0.3184569180011749
A1,pilot_003164,known_test,Real,0,resize_112,-1.8412339687347412,0.13690541684627533
A1,pilot_003172,known_test,Real,0,resize_112,3.2447216510772705,0.9624829888343811
A1,pilot_003176,known_test,Real,0,resize_112,-1.7283421754837036,0.15079975128173828
A1,pilot_003182,known_test,Real,0,resize_112,0.23737949132919312,0.5590677261352539
A1,pilot_003193,known_test,ADM,1,resize_112,7.110317230224609,0.9991840720176697
A1,pilot_003195,known_test,BigGAN,1,resize_112,4.898719310760498,0.9925990104675293
A1,pilot_003197,known_test,GLIDE,1,resize_112,5.382746696472168,0.9954258799552917
A1,pilot_003201,known_test,SD15,1,resize_112,1.8186581134796143,0.8604049682617188
A1,pilot_003222,known_test,Real,0,resize_112,3.7428946495056152,0.9768625497817993
A1,pilot_003282,known_test,Real,0,resize_112,3.1919848918914795,0.9605315327644348
A1,pilot_003290,known_test,Real,0,resize_112,0.9910701513290405,0.7292992472648621
A1,pilot_003291,known_test,ADM,1,resize_112,2.8415145874023438,0.9448783993721008
A1,pilot_003293,known_test,BigGAN,1,resize_112,2.896430730819702,0.9476696848869324
A1,pilot_003295,known_test,GLIDE,1,resize_112,1.2724158763885498,0.7811560034751892
A1,pilot_003299,known_test,SD15,1,resize_112,2.6544196605682373,0.9342828392982483
A1,pilot_003306,known_test,Real,0,resize_112,-0.8476718068122864,0.2999214828014374
A1,pilot_003320,known_test,Real,0,resize_112,-0.8633065819740295,0.2966489791870117
A1,pilot_003336,known_test,Real,0,resize_112,1.0488263368606567,0.7405494451522827
A1,pilot_003342,known_test,Real,0,resize_112,-2.449676990509033,0.07946217060089111
A1,pilot_003375,known_test,ADM,1,resize_112,2.4749913215637207,0.9223699569702148
A1,pilot_003377,known_test,BigGAN,1,resize_112,3.7527923583984375,0.9770852327346802
A1,pilot_003378,known_test,Real,0,resize_112,-3.3140180110931396,0.035093408077955246
A1,pilot_003379,known_test,GLIDE,1,resize_112,1.1729869842529297,0.7636844515800476
A1,pilot_003383,known_test,SD15,1,resize_112,2.8035759925842285,0.9428687691688538
A1,pilot_003403,known_test,ADM,1,resize_112,7.009791374206543,0.9990978240966797
A1,pilot_003405,known_test,BigGAN,1,resize_112,1.0589286088943481,0.7424857020378113
A1,pilot_003407,known_test,GLIDE,1,resize_112,2.4380836486816406,0.9196856021881104
A1,pilot_003411,known_test,SD15,1,resize_112,5.273281097412109,0.9948994517326355
A1,pilot_003432,known_test,Real,0,resize_112,0.5282124876976013,0.6290661096572876
A1,pilot_003434,known_test,Real,0,resize_112,1.7374399900436401,0.8503615856170654
A1,pilot_003460,known_test,Real,0,resize_112,2.4693315029144287,0.921963632106781
A1,pilot_003464,known_test,Real,0,resize_112,-2.8657853603363037,0.05387106165289879
A1,pilot_003468,known_test,Real,0,resize_112,0.24225080013275146,0.560268223285675
A1,pilot_003480,known_test,Real,0,resize_112,-0.021088650450110435,0.4947279989719391
A1,pilot_003520,known_test,Real,0,resize_112,0.5388355255126953,0.6315414905548096
A1,pilot_003526,known_test,Real,0,resize_112,0.8618267178535461,0.703042209148407
A1,pilot_003529,known_test,ADM,1,resize_112,3.5300965309143066,0.9715320467948914
A1,pilot_003530,known_test,Real,0,resize_112,2.1326169967651367,0.8940331935882568
A1,pilot_003531,known_test,BigGAN,1,resize_112,3.3940625190734863,0.9675185084342957
A1,pilot_003533,known_test,GLIDE,1,resize_112,4.304732799530029,0.9866754412651062
A1,pilot_003537,known_test,SD15,1,resize_112,6.1013288497924805,0.997765064239502
A1,pilot_003550,known_test,Real,0,resize_112,0.38736969232559204,0.5956493020057678
A1,pilot_003572,known_test,Real,0,resize_112,-0.8295068144798279,0.30374935269355774
A1,pilot_003598,known_test,Real,0,resize_112,0.18274205923080444,0.5455588102340698
A1,pilot_003599,known_test,ADM,1,resize_112,1.9440956115722656,0.8748013973236084
A1,pilot_003601,known_test,BigGAN,1,resize_112,2.971379041671753,0.9512642621994019
A1,pilot_003603,known_test,GLIDE,1,resize_112,-2.999786376953125,0.04743552207946777
A1,pilot_003607,known_test,SD15,1,resize_112,3.756559133529663,0.9771694540977478
A1,pilot_003608,known_test,Real,0,resize_112,1.7546637058258057,0.8525400757789612
A1,pilot_003610,known_test,Real,0,resize_112,-5.016547203063965,0.006583737209439278
A1,pilot_003627,known_test,ADM,1,resize_112,5.207699775695801,0.9945555925369263
A1,pilot_003629,known_test,BigGAN,1,resize_112,2.943166494369507,0.949939489364624
A1,pilot_003631,known_test,GLIDE,1,resize_112,4.964043617248535,0.9930638670921326
A1,pilot_003634,known_test,Real,0,resize_112,2.2473158836364746,0.9044187664985657
A1,pilot_003635,known_test,SD15,1,resize_112,2.836207628250122,0.9446013569831848
A1,pilot_003641,known_test,ADM,1,resize_112,6.373209476470947,0.9982962012290955
A1,pilot_003643,known_test,BigGAN,1,resize_112,4.626947402954102,0.9903102517127991
A1,pilot_003645,known_test,GLIDE,1,resize_112,2.3902602195739746,0.9160815477371216
A1,pilot_003649,known_test,SD15,1,resize_112,2.8820085525512695,0.94694983959198
A1,pilot_003668,known_test,Real,0,resize_112,0.490675687789917,0.620265543460846
A1,pilot_003669,known_test,ADM,1,resize_112,2.888540267944336,0.9472770094871521
A1,pilot_003671,known_test,BigGAN,1,resize_112,1.11650550365448,0.7533400058746338
A1,pilot_003673,known_test,GLIDE,1,resize_112,3.793593168258667,0.9779811501502991
A1,pilot_003674,known_test,Real,0,resize_112,1.9923250675201416,0.8799889087677002
A1,pilot_003677,known_test,SD15,1,resize_112,3.659207344055176,0.9748936295509338
A1,pilot_003688,known_test,Real,0,resize_112,0.08200389891862869,0.520489513874054
A1,pilot_003700,known_test,Real,0,resize_112,2.6111717224121094,0.9315771460533142
A1,pilot_003712,known_test,Real,0,resize_112,0.7900428771972656,0.6878405213356018
A1,pilot_003716,known_test,Real,0,resize_112,-0.2622271776199341,0.43481630086898804
A1,pilot_003730,known_test,Real,0,resize_112,3.282874584197998,0.9638365507125854
A1,pilot_003736,known_test,Real,0,resize_112,-1.599149227142334,0.16810056567192078
A1,pilot_003781,known_test,ADM,1,resize_112,5.884136199951172,0.9972244501113892
A1,pilot_003783,known_test,BigGAN,1,resize_112,2.00911283493042,0.8817505836486816
A1,pilot_003785,known_test,GLIDE,1,resize_112,5.007991313934326,0.9933601021766663
A1,pilot_003789,known_test,SD15,1,resize_112,-2.3745720386505127,0.08513236790895462
A1,pilot_003792,known_test,Real,0,resize_112,-2.64798641204834,0.06611322611570358
A1,pilot_003823,known_test,ADM,1,resize_112,6.764562606811523,0.9988473653793335
A1,pilot_003825,known_test,BigGAN,1,resize_112,4.185397624969482,0.9850119352340698
A1,pilot_003826,known_test,Real,0,resize_112,-0.15041008591651917,0.4624682068824768
A1,pilot_003827,known_test,GLIDE,1,resize_112,6.946108818054199,0.999038577079773
A1,pilot_003831,known_test,SD15,1,resize_112,7.837320327758789,0.9996054768562317
A1,pilot_003852,known_test,Real,0,resize_112,-0.006335800513625145,0.49841609597206116
A1,pilot_003858,known_test,Real,0,resize_112,1.8926490545272827,0.8690572381019592
A1,pilot_003882,known_test,Real,0,resize_112,-4.472532749176025,0.011289452202618122
A1,pilot_003888,known_test,Real,0,resize_112,1.4771077632904053,0.8141353726387024
A1,pilot_003890,known_test,Real,0,resize_112,-1.119745135307312,0.24605856835842133
A1,pilot_003908,known_test,Real,0,resize_112,-0.5553345084190369,0.3646276593208313
A1,pilot_003921,known_test,ADM,1,resize_112,6.792032718658447,0.998878538608551
A1,pilot_003923,known_test,BigGAN,1,resize_112,-2.473818302154541,0.07771411538124084
A1,pilot_003925,known_test,GLIDE,1,resize_112,5.394909858703613,0.9954808950424194
A1,pilot_003926,known_test,Real,0,resize_112,1.9169666767120361,0.8717998266220093
A1,pilot_003929,known_test,SD15,1,resize_112,7.59381103515625,0.9994966983795166
A1,pilot_003938,known_test,Real,0,resize_112,0.6231978535652161,0.6509454846382141
A1,pilot_003972,known_test,Real,0,resize_112,0.2470308244228363,0.5614455342292786
A1,pilot_003991,known_test,ADM,1,resize_112,3.079117774963379,0.9560231566429138
A1,pilot_003993,known_test,BigGAN,1,resize_112,5.612199783325195,0.9963602423667908
A1,pilot_003995,known_test,GLIDE,1,resize_112,2.012237548828125,0.8820760250091553
A1,pilot_003999,known_test,SD15,1,resize_112,4.190452575683594,0.9850863218307495
A1,pilot_000000,unseen_test,Real,0,resize_112,-2.2489497661590576,0.0954400971531868
A1,pilot_000002,unseen_test,Real,0,resize_112,-0.40415284037590027,0.40031495690345764
A1,pilot_000007,unseen_test,Midjourney,1,resize_112,1.4402711391448975,0.8084966540336609
A1,pilot_000008,unseen_test,Real,0,resize_112,-3.8673768043518066,0.02048475667834282
A1,pilot_000011,unseen_test,VQDM,1,resize_112,-0.4808419346809387,0.38205334544181824
A1,pilot_000013,unseen_test,Wukong,1,resize_112,2.5885162353515625,0.9301188588142395
A1,pilot_000016,unseen_test,Real,0,resize_112,-0.9149652719497681,0.2859848737716675
A1,pilot_000018,unseen_test,Real,0,resize_112,-0.1985551118850708,0.45052364468574524
A1,pilot_000021,unseen_test,Midjourney,1,resize_112,-1.2156145572662354,0.2287091314792633
A1,pilot_000022,unseen_test,Real,0,resize_112,0.7132227420806885,0.6711128950119019
A1,pilot_000025,unseen_test,VQDM,1,resize_112,4.59852409362793,0.9900336861610413
A1,pilot_000026,unseen_test,Real,0,resize_112,0.6824900507926941,0.6642942428588867
A1,pilot_000027,unseen_test,Wukong,1,resize_112,5.876680374145508,0.9972038269042969
A1,pilot_000028,unseen_test,Real,0,resize_112,1.5181198120117188,0.8202614784240723
A1,pilot_000032,unseen_test,Real,0,resize_112,0.2613517940044403,0.5649685859680176
A1,pilot_000034,unseen_test,Real,0,resize_112,-0.7544982433319092,0.3198419511318207
A1,pilot_000035,unseen_test,Midjourney,1,resize_112,4.001931667327881,0.9820479154586792
A1,pilot_000038,unseen_test,Real,0,resize_112,0.3972543478012085,0.5980278253555298
A1,pilot_000039,unseen_test,VQDM,1,resize_112,1.7115898132324219,0.8470423817634583
A1,pilot_000040,unseen_test,Real,0,resize_112,-2.3489270210266113,0.08715109527111053
A1,pilot_000041,unseen_test,Wukong,1,resize_112,4.7998809814453125,0.9918364882469177
A1,pilot_000042,unseen_test,Real,0,resize_112,-4.8148956298828125,0.008042856119573116
A1,pilot_000044,unseen_test,Real,0,resize_112,1.7799782752990723,0.8556941747665405
A1,pilot_000049,unseen_test,Midjourney,1,resize_112,5.844804763793945,0.9971134662628174
A1,pilot_000052,unseen_test,Real,0,resize_112,-2.5298876762390137,0.0737893208861351
A1,pilot_000053,unseen_test,VQDM,1,resize_112,0.4491327404975891,0.6104329824447632
A1,pilot_000055,unseen_test,Wukong,1,resize_112,4.6835784912109375,0.9908388257026672
A1,pilot_000056,unseen_test,Real,0,resize_112,0.16296005249023438,0.5406500697135925
A1,pilot_000063,unseen_test,Midjourney,1,resize_112,2.899195671081543,0.9478065967559814
A1,pilot_000066,unseen_test,Real,0,resize_112,-2.3510079383850098,0.08698568493127823
A1,pilot_000067,unseen_test,VQDM,1,resize_112,3.995635509490967,0.981936514377594
A1,pilot_000068,unseen_test,Real,0,resize_112,0.9495406150817871,0.7210227251052856
A1,pilot_000069,unseen_test,Wukong,1,resize_112,2.1633403301239014,0.8969088196754456
A1,pilot_000070,unseen_test,Real,0,resize_112,1.8576323986053467,0.865020751953125
A1,pilot_000072,unseen_test,Real,0,resize_112,0.03718627244234085,0.5092954635620117
A1,pilot_000074,unseen_test,Real,0,resize_112,-2.6156015396118164,0.06814105808734894
A1,pilot_000076,unseen_test,Real,0,resize_112,1.6098718643188477,0.8333935737609863
A1,pilot_000077,unseen_test,Midjourney,1,resize_112,4.168528079986572,0.9847608208656311
A1,pilot_000080,unseen_test,Real,0,resize_112,-2.6589112281799316,0.06544189155101776
A1,pilot_000081,unseen_test,VQDM,1,resize_112,-0.7710586190223694,0.31625014543533325
A1,pilot_000083,unseen_test,Wukong,1,resize_112,3.3324551582336426,0.9655255675315857
A1,pilot_000091,unseen_test,Midjourney,1,resize_112,1.759181022644043,0.8531070947647095
A1,pilot_000092,unseen_test,Real,0,resize_112,0.39342325925827026,0.5971064567565918
A1,pilot_000095,unseen_test,VQDM,1,resize_112,1.6461341381072998,0.8383678197860718
A1,pilot_000097,unseen_test,Wukong,1,resize_112,2.1195266246795654,0.8927866220474243
A1,pilot_000100,unseen_test,Real,0,resize_112,-0.0030152853578329086,0.49924618005752563
A1,pilot_000105,unseen_test,Midjourney,1,resize_112,0.49719226360321045,0.6217992305755615
A1,pilot_000106,unseen_test,Real,0,resize_112,-0.9279265999794006,0.2833455502986908
A1,pilot_000109,unseen_test,VQDM,1,resize_112,4.805567741394043,0.9918823838233948
A1,pilot_000111,unseen_test,Wukong,1,resize_112,5.4207844734191895,0.9955958724021912
A1,pilot_000114,unseen_test,Real,0,resize_112,-3.066354274749756,0.04451663792133331
A1,pilot_000119,unseen_test,Midjourney,1,resize_112,-0.9899678826332092,0.27091842889785767
A1,pilot_000122,unseen_test,Real,0,resize_112,-1.048417091369629,0.259529173374176
A1,pilot_000123,unseen_test,VQDM,1,resize_112,3.8420004844665527,0.9789998531341553
A1,pilot_000124,unseen_test,Real,0,resize_112,0.13959315419197083,0.5348417162895203
A1,pilot_000125,unseen_test,Wukong,1,resize_112,3.8996024131774902,0.9801519513130188
A1,pilot_000128,unseen_test,Real,0,resize_112,-0.6822087168693542,0.3357684910297394
A1,pilot_000133,unseen_test,Midjourney,1,resize_112,4.742728233337402,0.9913604855537415
A1,pilot_000137,unseen_test,VQDM,1,resize_112,1.4737225770950317,0.8136225342750549
A1,pilot_000139,unseen_test,Wukong,1,resize_112,1.6211092472076416,0.8349480628967285
A1,pilot_000147,unseen_test,Midjourney,1,resize_112,5.988094806671143,0.9974978566169739
A1,pilot_000148,unseen_test,Real,0,resize_112,-3.903585433959961,0.019770700484514236
A1,pilot_000150,unseen_test,Real,0,resize_112,-0.24682411551475525,0.43860533833503723
A1,pilot_000151,unseen_test,VQDM,1,resize_112,-0.2582920491695404,0.43578362464904785
A1,pilot_000153,unseen_test,Wukong,1,resize_112,3.055525302886963,0.955020546913147
A1,pilot_000158,unseen_test,Real,0,resize_112,4.154436111450195,0.9845479130744934
A1,pilot_000161,unseen_test,Midjourney,1,resize_112,5.575488090515137,0.9962246417999268
A1,pilot_000164,unseen_test,Real,0,resize_112,-1.1964085102081299,0.2321147322654724
A1,pilot_000165,unseen_test,VQDM,1,resize_112,3.3148045539855957,0.9649331569671631
A1,pilot_000167,unseen_test,Wukong,1,resize_112,1.2095423936843872,0.7702179551124573
A1,pilot_000174,unseen_test,Real,0,resize_112,0.902389407157898,0.7114402651786804
A1,pilot_000175,unseen_test,Midjourney,1,resize_112,6.650747299194336,0.9987086057662964
A1,pilot_000178,unseen_test,Real,0,resize_112,1.2235885858535767,0.7726944088935852
A1,pilot_000179,unseen_test,VQDM,1,resize_112,-0.5300776362419128,0.37049877643585205
A1,pilot_000180,unseen_test,Real,0,resize_112,0.39908963441848755,0.5984688997268677
A1,pilot_000181,unseen_test,Wukong,1,resize_112,2.544335126876831,0.927191972732544
A1,pilot_000182,unseen_test,Real,0,resize_112,4.42298698425293,0.9881439805030823
A1,pilot_000186,unseen_test,Real,0,resize_112,-1.3716797828674316,0.20234857499599457
A1,pilot_000188,unseen_test,Real,0,resize_112,1.5482715368270874,0.8246639370918274
A1,pilot_000189,unseen_test,Midjourney,1,resize_112,-0.3307127058506012,0.41806724667549133
A1,pilot_000190,unseen_test,Real,0,resize_112,-2.9276697635650635,0.050802573561668396
A1,pilot_000193,unseen_test,VQDM,1,resize_112,4.313769340515137,0.9867936968803406
A1,pilot_000195,unseen_test,Wukong,1,resize_112,3.3456215858459473,0.965961217880249
A1,pilot_000196,unseen_test,Real,0,resize_112,-1.3728209733963013,0.2021644562482834
A1,pilot_000203,unseen_test,Midjourney,1,resize_112,3.0645806789398193,0.9554078578948975
A1,pilot_000204,unseen_test,Real,0,resize_112,4.146368026733398,0.9844245910644531
A1,pilot_000206,unseen_test,Real,0,resize_112,1.5676867961883545,0.82745361328125
A1,pilot_000207,unseen_test,VQDM,1,resize_112,1.5713216066360474,0.8279719948768616
A1,pilot_000208,unseen_test,Real,0,resize_112,5.397102355957031,0.9954907298088074
A1,pilot_000209,unseen_test,Wukong,1,resize_112,1.610540509223938,0.8334863781929016
A1,pilot_000216,unseen_test,Real,0,resize_112,2.97739577293396,0.9515424370765686
A1,pilot_000217,unseen_test,Midjourney,1,resize_112,2.5073370933532715,0.9246546030044556
A1,pilot_000221,unseen_test,VQDM,1,resize_112,-0.718084990978241,0.32781481742858887
A1,pilot_000223,unseen_test,Wukong,1,resize_112,5.342229843139648,0.9952375888824463
A1,pilot_000224,unseen_test,Real,0,resize_112,-2.0612568855285645,0.1129198744893074
A1,pilot_000228,unseen_test,Real,0,resize_112,-1.4854792356491089,0.18460123240947723
A1,pilot_000231,unseen_test,Midjourney,1,resize_112,0.4272066354751587,0.6052064299583435
A1,pilot_000232,unseen_test,Real,0,resize_112,-0.07410223037004471,0.4814828932285309
A1,pilot_000234,unseen_test,Real,0,resize_112,-0.4920501708984375,0.3794107139110565
A1,pilot_000235,unseen_test,VQDM,1,resize_112,1.2182291746139526,0.7717517614364624
A1,pilot_000237,unseen_test,Wukong,1,resize_112,2.726201057434082,0.9385551810264587
A1,pilot_000238,unseen_test,Real,0,resize_112,2.9690732955932617,0.95115727186203
A1,pilot_000242,unseen_test,Real,0,resize_112,0.2505832016468048,0.5623199939727783
A1,pilot_000244,unseen_test,Real,0,resize_112,-2.6177549362182617,0.06800444424152374
A1,pilot_000245,unseen_test,Midjourney,1,resize_112,3.193415641784668,0.9605857729911804
A1,pilot_000249,unseen_test,VQDM,1,resize_112,-0.01725131832063198,0.4956872761249542
A1,pilot_000251,unseen_test,Wukong,1,resize_112,2.959622859954834,0.9507162570953369
A1,pilot_000254,unseen_test,Real,0,resize_112,-4.025652885437012,0.01753866858780384
A1,pilot_000259,unseen_test,Midjourney,1,resize_112,0.6632587313652039,0.6599920392036438
A1,pilot_000260,unseen_test,Real,0,resize_112,5.926815032958984,0.9973401427268982
A1,pilot_000263,unseen_test,VQDM,1,resize_112,0.0840669497847557,0.5210043787956238
A1,pilot_000265,unseen_test,Wukong,1,resize_112,1.3053631782531738,0.786736249923706
A1,pilot_000266,unseen_test,Real,0,resize_112,4.352848052978516,0.9872934818267822
A1,pilot_000268,unseen_test,Real,0,resize_112,-0.8439381122589111,0.30070599913597107
A1,pilot_000273,unseen_test,Midjourney,1,resize_112,2.9478182792663574,0.9501603245735168
A1,pilot_000277,unseen_test,VQDM,1,resize_112,-1.0537776947021484,0.258500337600708
A1,pilot_000279,unseen_test,Wukong,1,resize_112,-2.472912311553955,0.07777907699346542
A1,pilot_000286,unseen_test,Real,0,resize_112,3.5606870651245117,0.9723660945892334
A1,pilot_000287,unseen_test,Midjourney,1,resize_112,7.926383972167969,0.9996390342712402
A1,pilot_000290,unseen_test,Real,0,resize_112,-3.177504062652588,0.04002111777663231
A1,pilot_000291,unseen_test,VQDM,1,resize_112,3.743701219558716,0.9768807888031006
A1,pilot_000292,unseen_test,Real,0,resize_112,6.264039993286133,0.9981001019477844
A1,pilot_000293,unseen_test,Wukong,1,resize_112,-0.40496009588241577,0.40012118220329285
A1,pilot_000298,unseen_test,Real,0,resize_112,1.360780954360962,0.7958865761756897
A1,pilot_000300,unseen_test,Real,0,resize_112,4.592570781707764,0.9899746775627136
A1,pilot_000301,unseen_test,Midjourney,1,resize_112,2.3955018520355225,0.9164836406707764
A1,pilot_000302,unseen_test,Real,0,resize_112,-0.43592512607574463,0.39271238446235657
A1,pilot_000304,unseen_test,Real,0,resize_112,1.7307946681976318,0.8495140671730042
A1,pilot_000305,unseen_test,VQDM,1,resize_112,-0.3978343605995178,0.40183278918266296
A1,pilot_000306,unseen_test,Real,0,resize_112,2.4479446411132812,0.9204110503196716
A1,pilot_000307,unseen_test,Wukong,1,resize_112,1.7609076499938965,0.8533232808113098
A1,pilot_000308,unseen_test,Real,0,resize_112,2.654719829559326,0.9343012571334839
A1,pilot_000314,unseen_test,Real,0,resize_112,-1.7445602416992188,0.14873462915420532
A1,pilot_000315,unseen_test,Midjourney,1,resize_112,2.6307106018066406,0.9328121542930603
A1,pilot_000318,unseen_test,Real,0,resize_112,4.963293075561523,0.9930586814880371
A1,pilot_000319,unseen_test,VQDM,1,resize_112,1.1930898427963257,0.7672932147979736
A1,pilot_000320,unseen_test,Real,0,resize_112,1.5634751319885254,0.8268514275550842
A1,pilot_000321,unseen_test,Wukong,1,resize_112,1.7960748672485352,0.8576704859733582
A1,pilot_000322,unseen_test,Real,0,resize_112,1.7355098724365234,0.8501158356666565
A1,pilot_000329,unseen_test,Midjourney,1,resize_112,0.8501319885253906,0.7005948424339294
A1,pilot_000332,unseen_test,Real,0,resize_112,3.2400944232940674,0.9623154997825623
A1,pilot_000333,unseen_test,VQDM,1,resize_112,0.706581711769104,0.6696454286575317
A1,pilot_000335,unseen_test,Wukong,1,resize_112,5.55341911315918,0.9961407780647278
A1,pilot_000338,unseen_test,Real,0,resize_112,0.24381041526794434,0.5606524348258972
A1,pilot_000343,unseen_test,Midjourney,1,resize_112,-4.455078125,0.011485951952636242
A1,pilot_000344,unseen_test,Real,0,resize_112,-0.9534392952919006,0.2781936824321747
A1,pilot_000347,unseen_test,VQDM,1,resize_112,2.1089534759521484,0.8917703628540039
A1,pilot_000349,unseen_test,Wukong,1,resize_112,6.235589027404785,0.9980453252792358
A1,pilot_000352,unseen_test,Real,0,resize_112,2.2183189392089844,0.901882529258728
A1,pilot_000357,unseen_test,Midjourney,1,resize_112,1.573925495147705,0.8283424973487854
A1,pilot_000360,unseen_test,Real,0,resize_112,-0.3465796113014221,0.41421207785606384
A1,pilot_000361,unseen_test,VQDM,1,resize_112,2.957797050476074,0.9506307244300842
A1,pilot_000363,unseen_test,Wukong,1,resize_112,8.304012298583984,0.9997525811195374
A1,pilot_000371,unseen_test,Midjourney,1,resize_112,3.200164318084717,0.9608404636383057
A1,pilot_000372,unseen_test,Real,0,resize_112,0.2000456154346466,0.549845278263092
A1,pilot_000374,unseen_test,Real,0,resize_112,0.4837915897369385,0.6186428070068359
A1,pilot_000375,unseen_test,VQDM,1,resize_112,1.3447939157485962,0.7932772040367126
A1,pilot_000377,unseen_test,Wukong,1,resize_112,7.909182548522949,0.999632716178894
A1,pilot_000378,unseen_test,Real,0,resize_112,3.9063897132873535,0.9802835583686829
A1,pilot_000380,unseen_test,Real,0,resize_112,-0.6274192929267883,0.34809592366218567
A1,pilot_000382,unseen_test,Real,0,resize_112,2.768338680267334,0.9409407377243042
A1,pilot_000385,unseen_test,Midjourney,1,resize_112,3.0598151683807373,0.955204427242279
A1,pilot_000389,unseen_test,VQDM,1,resize_112,1.3357601165771484,0.7917917966842651
A1,pilot_000391,unseen_test,Wukong,1,resize_112,1.1347209215164185,0.7567090392112732
A1,pilot_000394,unseen_test,Real,0,resize_112,-0.709936797618866,0.3296127915382385
A1,pilot_000399,unseen_test,Midjourney,1,resize_112,2.0757949352264404,0.8885281682014465
A1,pilot_000400,unseen_test,Real,0,resize_112,-1.7018530368804932,0.15422339737415314
A1,pilot_000402,unseen_test,Real,0,resize_112,-1.325425624847412,0.20991700887680054
A1,pilot_000403,unseen_test,VQDM,1,resize_112,2.5639748573303223,0.9285067319869995
A1,pilot_000404,unseen_test,Real,0,resize_112,-0.4112347364425659,0.39861610531806946
A1,pilot_000405,unseen_test,Wukong,1,resize_112,0.9716922640800476,0.725456714630127
A1,pilot_000410,unseen_test,Real,0,resize_112,-1.8284661769866943,0.13842110335826874
A1,pilot_000412,unseen_test,Real,0,resize_112,-1.5457967519760132,0.17569418251514435
A1,pilot_000413,unseen_test,Midjourney,1,resize_112,1.4966487884521484,0.8170741200447083
A1,pilot_000414,unseen_test,Real,0,resize_112,0.7693384885787964,0.6833778023719788
A1,pilot_000417,unseen_test,VQDM,1,resize_112,1.0077159404754639,0.7325729131698608
A1,pilot_000419,unseen_test,Wukong,1,resize_112,-0.007847672328352928,0.49803808331489563
A1,pilot_000427,unseen_test,Midjourney,1,resize_112,2.4625167846679688,0.9214719533920288
A1,pilot_000431,unseen_test,VQDM,1,resize_112,1.587947964668274,0.8303272128105164
A1,pilot_000432,unseen_test,Real,0,resize_112,-0.8047933578491211,0.309001088142395
A1,pilot_000433,unseen_test,Wukong,1,resize_112,-3.4918465614318848,0.02954511158168316
A1,pilot_000434,unseen_test,Real,0,resize_112,4.077529430389404,0.983333170413971
A1,pilot_000438,unseen_test,Real,0,resize_112,0.6852101683616638,0.6649006009101868
A1,pilot_000441,unseen_test,Midjourney,1,resize_112,-0.3051835894584656,0.42429083585739136
A1,pilot_000445,unseen_test,VQDM,1,resize_112,1.3127901554107666,0.7879796624183655
A1,pilot_000446,unseen_test,Real,0,resize_112,-2.133512020111084,0.10588204115629196
A1,pilot_000447,unseen_test,Wukong,1,resize_112,0.25488144159317017,0.5633776187896729
A1,pilot_000450,unseen_test,Real,0,resize_112,-1.6598262786865234,0.15978531539440155
A1,pilot_000455,unseen_test,Midjourney,1,resize_112,4.686460971832275,0.9908649325370789
A1,pilot_000458,unseen_test,Real,0,resize_112,1.9685474634170532,0.8774550557136536
A1,pilot_000459,unseen_test,VQDM,1,resize_112,1.8085476160049438,0.8591862320899963
A1,pilot_000460,unseen_test,Real,0,resize_112,-6.925209999084473,0.000981731922365725
A1,pilot_000461,unseen_test,Wukong,1,resize_112,-0.5563930869102478,0.36438241600990295
