image_id,processed_path,true_label,label,generator,split,logit,raw_logit,probability,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_002787,data/processed/controlled_v1/images/ADM/pilot_002787.jpg,1,1,ADM,validation,10.726462364196777,10.726462364196777,0.9999780654907227,0.9999780654907227,1,1
pilot_002789,data/processed/controlled_v1/images/BigGAN/pilot_002789.jpg,1,1,BigGAN,validation,8.074104309082031,8.074104309082031,0.9996886253356934,0.9996886253356934,1,1
pilot_002791,data/processed/controlled_v1/images/GLIDE/pilot_002791.jpg,1,1,GLIDE,validation,4.062465190887451,4.062465190887451,0.983084499835968,0.983084499835968,1,1
pilot_002795,data/processed/controlled_v1/images/SD15/pilot_002795.jpg,1,1,SD15,validation,3.75966739654541,3.75966739654541,0.977238655090332,0.977238655090332,1,1
pilot_002804,data/processed/controlled_v1/images/Real/pilot_002804.jpg,0,0,Real,validation,0.579460620880127,0.579460620880127,0.6409432888031006,0.6409432888031006,1,1
pilot_002806,data/processed/controlled_v1/images/Real/pilot_002806.jpg,0,0,Real,validation,0.8297537565231323,0.8297537565231323,0.6963028907775879,0.6963028907775879,1,1
pilot_002810,data/processed/controlled_v1/images/Real/pilot_002810.jpg,0,0,Real,validation,-7.686863899230957,-7.686863899230957,0.00045860439422540367,0.00045860439422540367,0,0
pilot_002812,data/processed/controlled_v1/images/Real/pilot_002812.jpg,0,0,Real,validation,-2.6323323249816895,-2.6323323249816895,0.06708633154630661,0.06708633154630661,0,0
pilot_002815,data/processed/controlled_v1/images/ADM/pilot_002815.jpg,1,1,ADM,validation,7.851506233215332,7.851506233215332,0.999610960483551,0.999610960483551,1,1
pilot_002817,data/processed/controlled_v1/images/BigGAN/pilot_002817.jpg,1,1,BigGAN,validation,7.4825005531311035,7.4825005531311035,0.9994373917579651,0.9994373917579651,1,1
pilot_002819,data/processed/controlled_v1/images/GLIDE/pilot_002819.jpg,1,1,GLIDE,validation,3.8500571250915527,3.8500571250915527,0.9791648387908936,0.9791648387908936,1,1
pilot_002823,data/processed/controlled_v1/images/SD15/pilot_002823.jpg,1,1,SD15,validation,6.358315944671631,6.358315944671631,0.9982707500457764,0.9982707500457764,1,1
pilot_002834,data/processed/controlled_v1/images/Real/pilot_002834.jpg,0,0,Real,validation,1.5026863813400269,1.5026863813400269,0.8179748058319092,0.8179748058319092,1,1
pilot_002842,data/processed/controlled_v1/images/Real/pilot_002842.jpg,0,0,Real,validation,-4.313345432281494,-4.313345432281494,0.013211795128881931,0.013211795128881931,0,0
pilot_002854,data/processed/controlled_v1/images/Real/pilot_002854.jpg,0,0,Real,validation,-3.577956199645996,-3.577956199645996,0.027173694223165512,0.027173694223165512,0,0
pilot_002856,data/processed/controlled_v1/images/Real/pilot_002856.jpg,0,0,Real,validation,0.16112041473388672,0.16112041473388672,0.5401932001113892,0.5401932001113892,1,1
pilot_002858,data/processed/controlled_v1/images/Real/pilot_002858.jpg,0,0,Real,validation,-3.619481325149536,-3.619481325149536,0.0260972548276186,0.0260972548276186,0,0
pilot_002882,data/processed/controlled_v1/images/Real/pilot_002882.jpg,0,0,Real,validation,-7.007315158843994,-7.007315158843994,0.0009044170728884637,0.0009044170728884637,0,0
pilot_002913,data/processed/controlled_v1/images/ADM/pilot_002913.jpg,1,1,ADM,validation,7.513881206512451,7.513881206512451,0.9994547963142395,0.9994547963142395,1,1
pilot_002915,data/processed/controlled_v1/images/BigGAN/pilot_002915.jpg,1,1,BigGAN,validation,2.3285207748413086,2.3285207748413086,0.9112117290496826,0.9112117290496826,1,1
pilot_002917,data/processed/controlled_v1/images/GLIDE/pilot_002917.jpg,1,1,GLIDE,validation,4.388343811035156,4.388343811035156,0.9877311587333679,0.9877311587333679,1,1
pilot_002921,data/processed/controlled_v1/images/SD15/pilot_002921.jpg,1,1,SD15,validation,4.034789562225342,4.034789562225342,0.9826181530952454,0.9826181530952454,1,1
pilot_002927,data/processed/controlled_v1/images/ADM/pilot_002927.jpg,1,1,ADM,validation,15.722920417785645,15.722920417785645,0.9999998807907104,0.9999998807907104,1,1
pilot_002929,data/processed/controlled_v1/images/BigGAN/pilot_002929.jpg,1,1,BigGAN,validation,8.500083923339844,8.500083923339844,0.9997965693473816,0.9997965693473816,1,1
pilot_002931,data/processed/controlled_v1/images/GLIDE/pilot_002931.jpg,1,1,GLIDE,validation,5.016876220703125,5.016876220703125,0.9934184551239014,0.9934184551239014,1,1
pilot_002935,data/processed/controlled_v1/images/SD15/pilot_002935.jpg,1,1,SD15,validation,0.5895500183105469,0.5895500183105469,0.6432619094848633,0.6432619094848633,1,1
pilot_002950,data/processed/controlled_v1/images/Real/pilot_002950.jpg,0,0,Real,validation,-4.8002238273620605,-4.8002238273620605,0.008160758763551712,0.008160758763551712,0,0
pilot_002954,data/processed/controlled_v1/images/Real/pilot_002954.jpg,0,0,Real,validation,-6.795957088470459,-6.795957088470459,0.0011170379584655166,0.0011170379584655166,0,0
pilot_002983,data/processed/controlled_v1/images/ADM/pilot_002983.jpg,1,1,ADM,validation,10.801568984985352,10.801568984985352,0.9999796152114868,0.9999796152114868,1,1
pilot_002984,data/processed/controlled_v1/images/Real/pilot_002984.jpg,0,0,Real,validation,-2.459428310394287,-2.459428310394287,0.07875180244445801,0.07875180244445801,0,0
pilot_002985,data/processed/controlled_v1/images/BigGAN/pilot_002985.jpg,1,1,BigGAN,validation,2.051239252090454,2.051239252090454,0.8860728144645691,0.8860728144645691,1,1
pilot_002987,data/processed/controlled_v1/images/GLIDE/pilot_002987.jpg,1,1,GLIDE,validation,0.0496252104640007,0.0496252104640007,0.5124037265777588,0.5124037265777588,1,1
pilot_002991,data/processed/controlled_v1/images/SD15/pilot_002991.jpg,1,1,SD15,validation,3.674476385116577,3.674476385116577,0.9752646088600159,0.9752646088600159,1,1
pilot_002996,data/processed/controlled_v1/images/Real/pilot_002996.jpg,0,0,Real,validation,-2.6816565990448,-2.6816565990448,0.06406447291374207,0.06406447291374207,0,0
pilot_003002,data/processed/controlled_v1/images/Real/pilot_003002.jpg,0,0,Real,validation,-5.78831672668457,-5.78831672668457,0.00305377971380949,0.00305377971380949,0,0
pilot_003010,data/processed/controlled_v1/images/Real/pilot_003010.jpg,0,0,Real,validation,-4.200799465179443,-4.200799465179443,0.014762399718165398,0.014762399718165398,0,0
pilot_003011,data/processed/controlled_v1/images/ADM/pilot_003011.jpg,1,1,ADM,validation,6.83977746963501,6.83977746963501,0.9989307522773743,0.9989307522773743,1,1
pilot_003013,data/processed/controlled_v1/images/BigGAN/pilot_003013.jpg,1,1,BigGAN,validation,5.0941853523254395,5.0941853523254395,0.9939051270484924,0.9939051270484924,1,1
pilot_003015,data/processed/controlled_v1/images/GLIDE/pilot_003015.jpg,1,1,GLIDE,validation,3.1813149452209473,3.1813149452209473,0.9601250886917114,0.9601250886917114,1,1
pilot_003018,data/processed/controlled_v1/images/Real/pilot_003018.jpg,0,0,Real,validation,-1.9847959280014038,-1.9847959280014038,0.12080851942300797,0.12080851942300797,0,0
pilot_003019,data/processed/controlled_v1/images/SD15/pilot_003019.jpg,1,1,SD15,validation,-2.429241180419922,-2.429241180419922,0.0809699147939682,0.0809699147939682,0,0
pilot_003032,data/processed/controlled_v1/images/Real/pilot_003032.jpg,0,0,Real,validation,0.6327637434005737,0.6327637434005737,0.6531158089637756,0.6531158089637756,1,1
pilot_003109,data/processed/controlled_v1/images/ADM/pilot_003109.jpg,1,1,ADM,validation,4.428406238555908,4.428406238555908,0.9882072806358337,0.9882072806358337,1,1
pilot_003111,data/processed/controlled_v1/images/BigGAN/pilot_003111.jpg,1,1,BigGAN,validation,7.870124340057373,7.870124340057373,0.9996181726455688,0.9996181726455688,1,1
pilot_003113,data/processed/controlled_v1/images/GLIDE/pilot_003113.jpg,1,1,GLIDE,validation,9.66331958770752,9.66331958770752,0.9999364614486694,0.9999364614486694,1,1
pilot_003117,data/processed/controlled_v1/images/SD15/pilot_003117.jpg,1,1,SD15,validation,0.840530514717102,0.840530514717102,0.6985769271850586,0.6985769271850586,1,1
pilot_003118,data/processed/controlled_v1/images/Real/pilot_003118.jpg,0,0,Real,validation,-5.551229953765869,-5.551229953765869,0.0038676620461046696,0.0038676620461046696,0,0
pilot_003148,data/processed/controlled_v1/images/Real/pilot_003148.jpg,0,0,Real,validation,-4.501173496246338,-4.501173496246338,0.010974198579788208,0.010974198579788208,0,0
pilot_003156,data/processed/controlled_v1/images/Real/pilot_003156.jpg,0,0,Real,validation,-5.913236141204834,-5.913236141204834,0.002696135314181447,0.002696135314181447,0,0
pilot_003166,data/processed/controlled_v1/images/Real/pilot_003166.jpg,0,0,Real,validation,-5.3563008308410645,-5.3563008308410645,0.004696169402450323,0.004696169402450323,0,0
pilot_003207,data/processed/controlled_v1/images/ADM/pilot_003207.jpg,1,1,ADM,validation,11.013472557067871,11.013472557067871,0.999983549118042,0.999983549118042,1,1
pilot_003209,data/processed/controlled_v1/images/BigGAN/pilot_003209.jpg,1,1,BigGAN,validation,4.61980676651001,4.61980676651001,0.9902414679527283,0.9902414679527283,1,1
pilot_003211,data/processed/controlled_v1/images/GLIDE/pilot_003211.jpg,1,1,GLIDE,validation,6.327000141143799,6.327000141143799,0.9982157945632935,0.9982157945632935,1,1
pilot_003215,data/processed/controlled_v1/images/SD15/pilot_003215.jpg,1,1,SD15,validation,6.296745777130127,6.296745777130127,0.9981611371040344,0.9981611371040344,1,1
pilot_003221,data/processed/controlled_v1/images/ADM/pilot_003221.jpg,1,1,ADM,validation,3.0716848373413086,3.0716848373413086,0.9557095766067505,0.9557095766067505,1,1
pilot_003223,data/processed/controlled_v1/images/BigGAN/pilot_003223.jpg,1,1,BigGAN,validation,1.8977192640304565,1.8977192640304565,0.8696331977844238,0.8696331977844238,1,1
pilot_003225,data/processed/controlled_v1/images/GLIDE/pilot_003225.jpg,1,1,GLIDE,validation,4.247971534729004,4.247971534729004,0.9859082102775574,0.9859082102775574,1,1
pilot_003229,data/processed/controlled_v1/images/SD15/pilot_003229.jpg,1,1,SD15,validation,0.1195642277598381,0.1195642277598381,0.5298555493354797,0.5298555493354797,1,1
pilot_003232,data/processed/controlled_v1/images/Real/pilot_003232.jpg,0,0,Real,validation,-4.220087051391602,-4.220087051391602,0.014484481886029243,0.014484481886029243,0,0
pilot_003238,data/processed/controlled_v1/images/Real/pilot_003238.jpg,0,0,Real,validation,-6.746792793273926,-6.746792793273926,0.0011732627172023058,0.0011732627172023058,0,0
pilot_003260,data/processed/controlled_v1/images/Real/pilot_003260.jpg,0,0,Real,validation,-4.124540328979492,-4.124540328979492,0.0159135889261961,0.0159135889261961,0,0
pilot_003270,data/processed/controlled_v1/images/Real/pilot_003270.jpg,0,0,Real,validation,-2.9555392265319824,-2.9555392265319824,0.04947536438703537,0.04947536438703537,0,0
pilot_003288,data/processed/controlled_v1/images/Real/pilot_003288.jpg,0,0,Real,validation,2.436948299407959,2.436948299407959,0.9196017384529114,0.9196017384529114,1,1
pilot_003300,data/processed/controlled_v1/images/Real/pilot_003300.jpg,0,0,Real,validation,-4.0838212966918945,-4.0838212966918945,0.01656399294734001,0.01656399294734001,0,0
pilot_003305,data/processed/controlled_v1/images/ADM/pilot_003305.jpg,1,1,ADM,validation,8.098860740661621,8.098860740661621,0.9996962547302246,0.9996962547302246,1,1
pilot_003307,data/processed/controlled_v1/images/BigGAN/pilot_003307.jpg,1,1,BigGAN,validation,-3.1240906715393066,-3.1240906715393066,0.04212440550327301,0.04212440550327301,0,0
pilot_003309,data/processed/controlled_v1/images/GLIDE/pilot_003309.jpg,1,1,GLIDE,validation,6.8975300788879395,6.8975300788879395,0.9989907145500183,0.9989907145500183,1,1
pilot_003313,data/processed/controlled_v1/images/SD15/pilot_003313.jpg,1,1,SD15,validation,0.8776865005493164,0.8776865005493164,0.7063425779342651,0.7063425779342651,1,1
pilot_003319,data/processed/controlled_v1/images/ADM/pilot_003319.jpg,1,1,ADM,validation,5.266480922698975,5.266480922698975,0.9948647618293762,0.9948647618293762,1,1
pilot_003321,data/processed/controlled_v1/images/BigGAN/pilot_003321.jpg,1,1,BigGAN,validation,7.652173042297363,7.652173042297363,0.9995251893997192,0.9995251893997192,1,1
pilot_003323,data/processed/controlled_v1/images/GLIDE/pilot_003323.jpg,1,1,GLIDE,validation,4.3336567878723145,4.3336567878723145,0.9870504140853882,0.9870504140853882,1,1
pilot_003327,data/processed/controlled_v1/images/SD15/pilot_003327.jpg,1,1,SD15,validation,5.3320488929748535,5.3320488929748535,0.9951890707015991,0.9951890707015991,1,1
pilot_003360,data/processed/controlled_v1/images/Real/pilot_003360.jpg,0,0,Real,validation,-5.806323528289795,-5.806323528289795,0.002999446587637067,0.002999446587637067,0,0
pilot_003388,data/processed/controlled_v1/images/Real/pilot_003388.jpg,0,0,Real,validation,0.3089357018470764,0.3089357018470764,0.5766254663467407,0.5766254663467407,1,1
pilot_003412,data/processed/controlled_v1/images/Real/pilot_003412.jpg,0,0,Real,validation,0.9910517930984497,0.9910517930984497,0.7292956709861755,0.7292956709861755,1,1
pilot_003417,data/processed/controlled_v1/images/ADM/pilot_003417.jpg,1,1,ADM,validation,11.336867332458496,11.336867332458496,0.9999880790710449,0.9999880790710449,1,1
pilot_003419,data/processed/controlled_v1/images/BigGAN/pilot_003419.jpg,1,1,BigGAN,validation,1.3126788139343262,1.3126788139343262,0.7879610657691956,0.7879610657691956,1,1
pilot_003421,data/processed/controlled_v1/images/GLIDE/pilot_003421.jpg,1,1,GLIDE,validation,6.896352291107178,6.896352291107178,0.9989895224571228,0.9989895224571228,1,1
pilot_003425,data/processed/controlled_v1/images/SD15/pilot_003425.jpg,1,1,SD15,validation,-1.3922256231307983,-1.3922256231307983,0.19905269145965576,0.19905269145965576,0,0
pilot_003431,data/processed/controlled_v1/images/ADM/pilot_003431.jpg,1,1,ADM,validation,16.223630905151367,16.223630905151367,0.9999998807907104,0.9999998807907104,1,1
pilot_003433,data/processed/controlled_v1/images/BigGAN/pilot_003433.jpg,1,1,BigGAN,validation,10.727853775024414,10.727853775024414,0.9999780654907227,0.9999780654907227,1,1
pilot_003435,data/processed/controlled_v1/images/GLIDE/pilot_003435.jpg,1,1,GLIDE,validation,4.607614040374756,4.607614040374756,0.9901229739189148,0.9901229739189148,1,1
pilot_003439,data/processed/controlled_v1/images/SD15/pilot_003439.jpg,1,1,SD15,validation,5.315133571624756,5.315133571624756,0.9951074123382568,0.9951074123382568,1,1
pilot_003459,data/processed/controlled_v1/images/ADM/pilot_003459.jpg,1,1,ADM,validation,12.14779281616211,12.14779281616211,0.9999947547912598,0.9999947547912598,1,1
pilot_003461,data/processed/controlled_v1/images/BigGAN/pilot_003461.jpg,1,1,BigGAN,validation,6.345119953155518,6.345119953155518,0.9982478618621826,0.9982478618621826,1,1
pilot_003463,data/processed/controlled_v1/images/GLIDE/pilot_003463.jpg,1,1,GLIDE,validation,3.134881019592285,3.134881019592285,0.9583088159561157,0.9583088159561157,1,1
pilot_003467,data/processed/controlled_v1/images/SD15/pilot_003467.jpg,1,1,SD15,validation,11.395779609680176,11.395779609680176,0.9999887943267822,0.9999887943267822,1,1
pilot_003473,data/processed/controlled_v1/images/ADM/pilot_003473.jpg,1,1,ADM,validation,11.610161781311035,11.610161781311035,0.9999909400939941,0.9999909400939941,1,1
pilot_003475,data/processed/controlled_v1/images/BigGAN/pilot_003475.jpg,1,1,BigGAN,validation,2.21803617477417,2.21803617477417,0.9018575549125671,0.9018575549125671,1,1
pilot_003477,data/processed/controlled_v1/images/GLIDE/pilot_003477.jpg,1,1,GLIDE,validation,7.586680889129639,7.586680889129639,0.9994931221008301,0.9994931221008301,1,1
pilot_003481,data/processed/controlled_v1/images/SD15/pilot_003481.jpg,1,1,SD15,validation,0.7878170013427734,0.7878170013427734,0.6873624324798584,0.6873624324798584,1,1
pilot_003494,data/processed/controlled_v1/images/Real/pilot_003494.jpg,0,0,Real,validation,-6.87326192855835,-6.87326192855835,0.0010340247536078095,0.0010340247536078095,0,0
pilot_003510,data/processed/controlled_v1/images/Real/pilot_003510.jpg,0,0,Real,validation,2.8907203674316406,2.8907203674316406,0.947385847568512,0.947385847568512,1,1
pilot_003528,data/processed/controlled_v1/images/Real/pilot_003528.jpg,0,0,Real,validation,-5.11990213394165,-5.11990213394165,0.00594109995290637,0.00594109995290637,0,0
pilot_003543,data/processed/controlled_v1/images/ADM/pilot_003543.jpg,1,1,ADM,validation,13.2040433883667,13.2040433883667,0.9999982118606567,0.9999982118606567,1,1
pilot_003545,data/processed/controlled_v1/images/BigGAN/pilot_003545.jpg,1,1,BigGAN,validation,4.541051387786865,4.541051387786865,0.9894502758979797,0.9894502758979797,1,1
pilot_003547,data/processed/controlled_v1/images/GLIDE/pilot_003547.jpg,1,1,GLIDE,validation,8.837628364562988,8.837628364562988,0.9998548030853271,0.9998548030853271,1,1
pilot_003551,data/processed/controlled_v1/images/SD15/pilot_003551.jpg,1,1,SD15,validation,11.671286582946777,11.671286582946777,0.9999914169311523,0.9999914169311523,1,1
pilot_003560,data/processed/controlled_v1/images/Real/pilot_003560.jpg,0,0,Real,validation,-3.417705535888672,-3.417705535888672,0.03174668177962303,0.03174668177962303,0,0
pilot_003566,data/processed/controlled_v1/images/Real/pilot_003566.jpg,0,0,Real,validation,1.5002533197402954,1.5002533197402954,0.8176122903823853,0.8176122903823853,1,1
pilot_003586,data/processed/controlled_v1/images/Real/pilot_003586.jpg,0,0,Real,validation,0.3094806671142578,0.3094806671142578,0.5767585039138794,0.5767585039138794,1,1
pilot_003594,data/processed/controlled_v1/images/Real/pilot_003594.jpg,0,0,Real,validation,-5.55560302734375,-5.55560302734375,0.0038508500438183546,0.0038508500438183546,0,0
pilot_003602,data/processed/controlled_v1/images/Real/pilot_003602.jpg,0,0,Real,validation,0.7217340469360352,0.7217340469360352,0.6729887127876282,0.6729887127876282,1,1
pilot_003604,data/processed/controlled_v1/images/Real/pilot_003604.jpg,0,0,Real,validation,-3.4177193641662598,-3.4177193641662598,0.03174625709652901,0.03174625709652901,0,0
pilot_003630,data/processed/controlled_v1/images/Real/pilot_003630.jpg,0,0,Real,validation,3.093186855316162,3.093186855316162,0.9566107988357544,0.9566107988357544,1,1
pilot_003648,data/processed/controlled_v1/images/Real/pilot_003648.jpg,0,0,Real,validation,-2.1198039054870605,-2.1198039054870605,0.10718683153390884,0.10718683153390884,0,0
pilot_003655,data/processed/controlled_v1/images/ADM/pilot_003655.jpg,1,1,ADM,validation,9.154279708862305,9.154279708862305,0.9998942613601685,0.9998942613601685,1,1
pilot_003656,data/processed/controlled_v1/images/Real/pilot_003656.jpg,0,0,Real,validation,-6.841079235076904,-6.841079235076904,0.0010678076650947332,0.0010678076650947332,0,0
pilot_003657,data/processed/controlled_v1/images/BigGAN/pilot_003657.jpg,1,1,BigGAN,validation,10.043248176574707,10.043248176574707,0.999956488609314,0.999956488609314,1,1
pilot_003659,data/processed/controlled_v1/images/GLIDE/pilot_003659.jpg,1,1,GLIDE,validation,3.5584254264831543,3.5584254264831543,0.9723052382469177,0.9723052382469177,1,1
pilot_003663,data/processed/controlled_v1/images/SD15/pilot_003663.jpg,1,1,SD15,validation,7.516386985778809,7.516386985778809,0.9994562268257141,0.9994562268257141,1,1
pilot_003680,data/processed/controlled_v1/images/Real/pilot_003680.jpg,0,0,Real,validation,-14.7459077835083,-14.7459077835083,3.943968351904914e-07,3.943968351904914e-07,0,0
pilot_003708,data/processed/controlled_v1/images/Real/pilot_003708.jpg,0,0,Real,validation,-4.7498273849487305,-4.7498273849487305,0.008578953333199024,0.008578953333199024,0,0
pilot_003710,data/processed/controlled_v1/images/Real/pilot_003710.jpg,0,0,Real,validation,-4.704826354980469,-4.704826354980469,0.00897029135376215,0.00897029135376215,0,0
pilot_003728,data/processed/controlled_v1/images/Real/pilot_003728.jpg,0,0,Real,validation,-2.310375213623047,-2.310375213623047,0.09026733040809631,0.09026733040809631,0,0
pilot_003742,data/processed/controlled_v1/images/Real/pilot_003742.jpg,0,0,Real,validation,1.9878532886505127,1.9878532886505127,0.8795158267021179,0.8795158267021179,1,1
pilot_003766,data/processed/controlled_v1/images/Real/pilot_003766.jpg,0,0,Real,validation,-11.493176460266113,-11.493176460266113,1.0199348253081553e-05,1.0199348253081553e-05,0,0
pilot_003795,data/processed/controlled_v1/images/ADM/pilot_003795.jpg,1,1,ADM,validation,4.429232597351074,4.429232597351074,0.9882168173789978,0.9882168173789978,1,1
pilot_003796,data/processed/controlled_v1/images/Real/pilot_003796.jpg,0,0,Real,validation,-5.800265789031982,-5.800265789031982,0.003017616691067815,0.003017616691067815,0,0
pilot_003797,data/processed/controlled_v1/images/BigGAN/pilot_003797.jpg,1,1,BigGAN,validation,5.781721591949463,5.781721591949463,0.9969261288642883,0.9969261288642883,1,1
pilot_003799,data/processed/controlled_v1/images/GLIDE/pilot_003799.jpg,1,1,GLIDE,validation,13.916712760925293,13.916712760925293,0.9999990463256836,0.9999990463256836,1,1
pilot_003803,data/processed/controlled_v1/images/SD15/pilot_003803.jpg,1,1,SD15,validation,1.0895975828170776,1.0895975828170776,0.7483059167861938,0.7483059167861938,1,1
pilot_003804,data/processed/controlled_v1/images/Real/pilot_003804.jpg,0,0,Real,validation,-3.65787935256958,-3.65787935256958,0.02513888105750084,0.02513888105750084,0,0
pilot_003865,data/processed/controlled_v1/images/ADM/pilot_003865.jpg,1,1,ADM,validation,-0.5509402751922607,-0.5509402751922607,0.36564627289772034,0.36564627289772034,0,1
pilot_003866,data/processed/controlled_v1/images/Real/pilot_003866.jpg,0,0,Real,validation,-3.628376007080078,-3.628376007080078,0.025872135534882545,0.025872135534882545,0,0
pilot_003867,data/processed/controlled_v1/images/BigGAN/pilot_003867.jpg,1,1,BigGAN,validation,8.655434608459473,8.655434608459473,0.9998258948326111,0.9998258948326111,1,1
pilot_003869,data/processed/controlled_v1/images/GLIDE/pilot_003869.jpg,1,1,GLIDE,validation,7.290319442749023,7.290319442749023,0.9993183612823486,0.9993183612823486,1,1
pilot_003873,data/processed/controlled_v1/images/SD15/pilot_003873.jpg,1,1,SD15,validation,3.241664171218872,3.241664171218872,0.9623724222183228,0.9623724222183228,1,1
pilot_003894,data/processed/controlled_v1/images/Real/pilot_003894.jpg,0,0,Real,validation,-1.9526365995407104,-1.9526365995407104,0.12426614761352539,0.12426614761352539,0,0
pilot_003920,data/processed/controlled_v1/images/Real/pilot_003920.jpg,0,0,Real,validation,2.927398443222046,2.927398443222046,0.9491842985153198,0.9491842985153198,1,1
pilot_003944,data/processed/controlled_v1/images/Real/pilot_003944.jpg,0,0,Real,validation,-6.2608418464660645,-6.2608418464660645,0.0019059977494180202,0.0019059977494180202,0,0
pilot_003948,data/processed/controlled_v1/images/Real/pilot_003948.jpg,0,0,Real,validation,-10.784414291381836,-10.784414291381836,2.0719506210298277e-05,2.0719506210298277e-05,0,0
pilot_003949,data/processed/controlled_v1/images/ADM/pilot_003949.jpg,1,1,ADM,validation,13.381253242492676,13.381253242492676,0.9999984502792358,0.9999984502792358,1,1
pilot_003951,data/processed/controlled_v1/images/BigGAN/pilot_003951.jpg,1,1,BigGAN,validation,12.553650856018066,12.553650856018066,0.9999964237213135,0.9999964237213135,1,1
pilot_003953,data/processed/controlled_v1/images/GLIDE/pilot_003953.jpg,1,1,GLIDE,validation,3.728325366973877,3.728325366973877,0.9765309691429138,0.9765309691429138,1,1
pilot_003957,data/processed/controlled_v1/images/SD15/pilot_003957.jpg,1,1,SD15,validation,10.023508071899414,10.023508071899414,0.9999556541442871,0.9999556541442871,1,1
pilot_003990,data/processed/controlled_v1/images/Real/pilot_003990.jpg,0,0,Real,validation,-5.415008068084717,-5.415008068084717,0.004429593216627836,0.004429593216627836,0,0
