model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
EfficientNet-B0,pilot_001575,data/processed/robustness_v1/unseen_test/crop_75/pilot_001575.png,unseen_test,1,Midjourney,crop_75,strong,0.032765984535217285
EfficientNet-B0,pilot_001575,data/processed/robustness_v1/unseen_test/crop_90/pilot_001575.png,unseen_test,1,Midjourney,crop_90,mild,0.010789919644594193
EfficientNet-B0,pilot_001575,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001575.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.007376076187938452
EfficientNet-B0,pilot_001575,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001575.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.004049775190651417
EfficientNet-B0,pilot_001575,data/processed/robustness_v1/unseen_test/resize_112/pilot_001575.png,unseen_test,1,Midjourney,resize_112,strong,0.9351459741592407
EfficientNet-B0,pilot_001575,data/processed/robustness_v1/unseen_test/resize_160/pilot_001575.png,unseen_test,1,Midjourney,resize_160,mild,0.1759607195854187
EfficientNet-B0,pilot_001578,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001578.png,unseen_test,0,Real,blur_sigma1,mild,0.9999982118606567
EfficientNet-B0,pilot_001578,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001578.png,unseen_test,0,Real,blur_sigma2,strong,0.9999227523803711
EfficientNet-B0,pilot_001578,data/processed/robustness_v1/unseen_test/crop_75/pilot_001578.png,unseen_test,0,Real,crop_75,strong,0.023103632032871246
EfficientNet-B0,pilot_001578,data/processed/robustness_v1/unseen_test/crop_90/pilot_001578.png,unseen_test,0,Real,crop_90,mild,0.05308398976922035
EfficientNet-B0,pilot_001578,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001578.jpg,unseen_test,0,Real,jpeg_q50,strong,0.01174157951027155
EfficientNet-B0,pilot_001578,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001578.jpg,unseen_test,0,Real,jpeg_q75,mild,0.019093254581093788
EfficientNet-B0,pilot_001578,data/processed/robustness_v1/unseen_test/resize_112/pilot_001578.png,unseen_test,0,Real,resize_112,strong,0.9996856451034546
EfficientNet-B0,pilot_001578,data/processed/robustness_v1/unseen_test/resize_160/pilot_001578.png,unseen_test,0,Real,resize_160,mild,0.6118321418762207
EfficientNet-B0,pilot_001579,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001579.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9999188184738159
EfficientNet-B0,pilot_001579,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001579.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9998113512992859
EfficientNet-B0,pilot_001579,data/processed/robustness_v1/unseen_test/crop_75/pilot_001579.png,unseen_test,1,VQDM,crop_75,strong,0.9973397850990295
EfficientNet-B0,pilot_001579,data/processed/robustness_v1/unseen_test/crop_90/pilot_001579.png,unseen_test,1,VQDM,crop_90,mild,0.987228512763977
EfficientNet-B0,pilot_001579,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001579.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.9465785026550293
EfficientNet-B0,pilot_001579,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001579.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.9525823593139648
EfficientNet-B0,pilot_001579,data/processed/robustness_v1/unseen_test/resize_112/pilot_001579.png,unseen_test,1,VQDM,resize_112,strong,0.9998807907104492
EfficientNet-B0,pilot_001579,data/processed/robustness_v1/unseen_test/resize_160/pilot_001579.png,unseen_test,1,VQDM,resize_160,mild,0.9989084005355835
EfficientNet-B0,pilot_001580,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001580.png,unseen_test,0,Real,blur_sigma1,mild,0.8693464994430542
EfficientNet-B0,pilot_001580,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001580.png,unseen_test,0,Real,blur_sigma2,strong,0.9999997615814209
EfficientNet-B0,pilot_001580,data/processed/robustness_v1/unseen_test/crop_75/pilot_001580.png,unseen_test,0,Real,crop_75,strong,0.0003778280515689403
EfficientNet-B0,pilot_001580,data/processed/robustness_v1/unseen_test/crop_90/pilot_001580.png,unseen_test,0,Real,crop_90,mild,0.0006768877501599491
EfficientNet-B0,pilot_001580,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001580.jpg,unseen_test,0,Real,jpeg_q50,strong,0.0007067479891702533
EfficientNet-B0,pilot_001580,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001580.jpg,unseen_test,0,Real,jpeg_q75,mild,0.00023603563022334129
EfficientNet-B0,pilot_001580,data/processed/robustness_v1/unseen_test/resize_112/pilot_001580.png,unseen_test,0,Real,resize_112,strong,0.15822497010231018
EfficientNet-B0,pilot_001580,data/processed/robustness_v1/unseen_test/resize_160/pilot_001580.png,unseen_test,0,Real,resize_160,mild,0.0014765693340450525
EfficientNet-B0,pilot_001581,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001581.png,unseen_test,1,Wukong,blur_sigma1,mild,1.0
EfficientNet-B0,pilot_001581,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001581.png,unseen_test,1,Wukong,blur_sigma2,strong,1.0
EfficientNet-B0,pilot_001581,data/processed/robustness_v1/unseen_test/crop_75/pilot_001581.png,unseen_test,1,Wukong,crop_75,strong,0.9999996423721313
EfficientNet-B0,pilot_001581,data/processed/robustness_v1/unseen_test/crop_90/pilot_001581.png,unseen_test,1,Wukong,crop_90,mild,0.9999995231628418
EfficientNet-B0,pilot_001581,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001581.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.9998055100440979
EfficientNet-B0,pilot_001581,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001581.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.9999493360519409
EfficientNet-B0,pilot_001581,data/processed/robustness_v1/unseen_test/resize_112/pilot_001581.png,unseen_test,1,Wukong,resize_112,strong,0.9999594688415527
EfficientNet-B0,pilot_001581,data/processed/robustness_v1/unseen_test/resize_160/pilot_001581.png,unseen_test,1,Wukong,resize_160,mild,0.999998927116394
EfficientNet-B0,pilot_001582,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001582.png,unseen_test,0,Real,blur_sigma1,mild,0.9651318788528442
EfficientNet-B0,pilot_001582,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001582.png,unseen_test,0,Real,blur_sigma2,strong,0.8536428213119507
EfficientNet-B0,pilot_001582,data/processed/robustness_v1/unseen_test/crop_75/pilot_001582.png,unseen_test,0,Real,crop_75,strong,0.015610217116773129
EfficientNet-B0,pilot_001582,data/processed/robustness_v1/unseen_test/crop_90/pilot_001582.png,unseen_test,0,Real,crop_90,mild,0.01411176286637783
EfficientNet-B0,pilot_001582,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001582.jpg,unseen_test,0,Real,jpeg_q50,strong,0.0005858536460436881
EfficientNet-B0,pilot_001582,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001582.jpg,unseen_test,0,Real,jpeg_q75,mild,0.001018538256175816
EfficientNet-B0,pilot_001582,data/processed/robustness_v1/unseen_test/resize_112/pilot_001582.png,unseen_test,0,Real,resize_112,strong,0.6361996531486511
EfficientNet-B0,pilot_001582,data/processed/robustness_v1/unseen_test/resize_160/pilot_001582.png,unseen_test,0,Real,resize_160,mild,0.055749811232089996
EfficientNet-B0,pilot_001588,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001588.png,unseen_test,0,Real,blur_sigma1,mild,0.9999992847442627
EfficientNet-B0,pilot_001588,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001588.png,unseen_test,0,Real,blur_sigma2,strong,0.9999998807907104
EfficientNet-B0,pilot_001588,data/processed/robustness_v1/unseen_test/crop_75/pilot_001588.png,unseen_test,0,Real,crop_75,strong,0.1004931628704071
EfficientNet-B0,pilot_001588,data/processed/robustness_v1/unseen_test/crop_90/pilot_001588.png,unseen_test,0,Real,crop_90,mild,0.09957167506217957
EfficientNet-B0,pilot_001588,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001588.jpg,unseen_test,0,Real,jpeg_q50,strong,0.30894994735717773
EfficientNet-B0,pilot_001588,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001588.jpg,unseen_test,0,Real,jpeg_q75,mild,0.1358318328857422
EfficientNet-B0,pilot_001588,data/processed/robustness_v1/unseen_test/resize_112/pilot_001588.png,unseen_test,0,Real,resize_112,strong,0.9999607801437378
EfficientNet-B0,pilot_001588,data/processed/robustness_v1/unseen_test/resize_160/pilot_001588.png,unseen_test,0,Real,resize_160,mild,0.48697999119758606
EfficientNet-B0,pilot_001589,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001589.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9969497323036194
EfficientNet-B0,pilot_001589,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001589.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9995654225349426
EfficientNet-B0,pilot_001589,data/processed/robustness_v1/unseen_test/crop_75/pilot_001589.png,unseen_test,1,Midjourney,crop_75,strong,0.944686233997345
EfficientNet-B0,pilot_001589,data/processed/robustness_v1/unseen_test/crop_90/pilot_001589.png,unseen_test,1,Midjourney,crop_90,mild,0.9410308599472046
EfficientNet-B0,pilot_001589,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001589.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.4616822302341461
EfficientNet-B0,pilot_001589,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001589.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.5014991164207458
EfficientNet-B0,pilot_001589,data/processed/robustness_v1/unseen_test/resize_112/pilot_001589.png,unseen_test,1,Midjourney,resize_112,strong,0.957487165927887
EfficientNet-B0,pilot_001589,data/processed/robustness_v1/unseen_test/resize_160/pilot_001589.png,unseen_test,1,Midjourney,resize_160,mild,0.7092865705490112
EfficientNet-B0,pilot_001590,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001590.png,unseen_test,0,Real,blur_sigma1,mild,0.996391236782074
EfficientNet-B0,pilot_001590,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001590.png,unseen_test,0,Real,blur_sigma2,strong,0.9987539052963257
EfficientNet-B0,pilot_001590,data/processed/robustness_v1/unseen_test/crop_75/pilot_001590.png,unseen_test,0,Real,crop_75,strong,0.00044380821054801345
EfficientNet-B0,pilot_001590,data/processed/robustness_v1/unseen_test/crop_90/pilot_001590.png,unseen_test,0,Real,crop_90,mild,0.0013984139077365398
EfficientNet-B0,pilot_001590,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001590.jpg,unseen_test,0,Real,jpeg_q50,strong,0.005112234968692064
EfficientNet-B0,pilot_001590,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001590.jpg,unseen_test,0,Real,jpeg_q75,mild,0.0030211606062948704
EfficientNet-B0,pilot_001590,data/processed/robustness_v1/unseen_test/resize_112/pilot_001590.png,unseen_test,0,Real,resize_112,strong,0.9560873508453369
EfficientNet-B0,pilot_001590,data/processed/robustness_v1/unseen_test/resize_160/pilot_001590.png,unseen_test,0,Real,resize_160,mild,0.18621355295181274
EfficientNet-B0,pilot_001593,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001593.png,unseen_test,1,VQDM,blur_sigma1,mild,0.8417131900787354
EfficientNet-B0,pilot_001593,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001593.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9688807129859924
EfficientNet-B0,pilot_001593,data/processed/robustness_v1/unseen_test/crop_75/pilot_001593.png,unseen_test,1,VQDM,crop_75,strong,0.8801695108413696
EfficientNet-B0,pilot_001593,data/processed/robustness_v1/unseen_test/crop_90/pilot_001593.png,unseen_test,1,VQDM,crop_90,mild,0.8305618166923523
EfficientNet-B0,pilot_001593,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001593.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.44545578956604004
EfficientNet-B0,pilot_001593,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001593.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.5635303258895874
EfficientNet-B0,pilot_001593,data/processed/robustness_v1/unseen_test/resize_112/pilot_001593.png,unseen_test,1,VQDM,resize_112,strong,0.8826330304145813
EfficientNet-B0,pilot_001593,data/processed/robustness_v1/unseen_test/resize_160/pilot_001593.png,unseen_test,1,VQDM,resize_160,mild,0.4706568717956543
EfficientNet-B0,pilot_001594,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001594.png,unseen_test,0,Real,blur_sigma1,mild,0.9446784853935242
EfficientNet-B0,pilot_001594,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001594.png,unseen_test,0,Real,blur_sigma2,strong,0.9951320886611938
EfficientNet-B0,pilot_001594,data/processed/robustness_v1/unseen_test/crop_75/pilot_001594.png,unseen_test,0,Real,crop_75,strong,0.003824968822300434
EfficientNet-B0,pilot_001594,data/processed/robustness_v1/unseen_test/crop_90/pilot_001594.png,unseen_test,0,Real,crop_90,mild,0.0004456931201275438
EfficientNet-B0,pilot_001594,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001594.jpg,unseen_test,0,Real,jpeg_q50,strong,0.0029661436565220356
EfficientNet-B0,pilot_001594,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001594.jpg,unseen_test,0,Real,jpeg_q75,mild,0.007180335000157356
EfficientNet-B0,pilot_001594,data/processed/robustness_v1/unseen_test/resize_112/pilot_001594.png,unseen_test,0,Real,resize_112,strong,0.5156612396240234
EfficientNet-B0,pilot_001594,data/processed/robustness_v1/unseen_test/resize_160/pilot_001594.png,unseen_test,0,Real,resize_160,mild,0.011483949609100819
EfficientNet-B0,pilot_001595,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001595.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9999871253967285
EfficientNet-B0,pilot_001595,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001595.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9999996423721313
EfficientNet-B0,pilot_001595,data/processed/robustness_v1/unseen_test/crop_75/pilot_001595.png,unseen_test,1,Wukong,crop_75,strong,0.9105209708213806
EfficientNet-B0,pilot_001595,data/processed/robustness_v1/unseen_test/crop_90/pilot_001595.png,unseen_test,1,Wukong,crop_90,mild,0.7815932035446167
EfficientNet-B0,pilot_001595,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001595.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.7681914567947388
EfficientNet-B0,pilot_001595,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001595.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.5484941005706787
EfficientNet-B0,pilot_001595,data/processed/robustness_v1/unseen_test/resize_112/pilot_001595.png,unseen_test,1,Wukong,resize_112,strong,0.9978735446929932
EfficientNet-B0,pilot_001595,data/processed/robustness_v1/unseen_test/resize_160/pilot_001595.png,unseen_test,1,Wukong,resize_160,mild,0.8366010785102844
EfficientNet-B0,pilot_001600,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001600.png,unseen_test,0,Real,blur_sigma1,mild,0.3732178807258606
EfficientNet-B0,pilot_001600,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001600.png,unseen_test,0,Real,blur_sigma2,strong,0.9998490810394287
EfficientNet-B0,pilot_001600,data/processed/robustness_v1/unseen_test/crop_75/pilot_001600.png,unseen_test,0,Real,crop_75,strong,0.0007258892874233425
EfficientNet-B0,pilot_001600,data/processed/robustness_v1/unseen_test/crop_90/pilot_001600.png,unseen_test,0,Real,crop_90,mild,0.0001530581939732656
EfficientNet-B0,pilot_001600,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001600.jpg,unseen_test,0,Real,jpeg_q50,strong,0.000690262473654002
EfficientNet-B0,pilot_001600,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001600.jpg,unseen_test,0,Real,jpeg_q75,mild,0.00045329806744121015
EfficientNet-B0,pilot_001600,data/processed/robustness_v1/unseen_test/resize_112/pilot_001600.png,unseen_test,0,Real,resize_112,strong,0.1136840283870697
EfficientNet-B0,pilot_001600,data/processed/robustness_v1/unseen_test/resize_160/pilot_001600.png,unseen_test,0,Real,resize_160,mild,0.002088094362989068
EfficientNet-B0,pilot_001602,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001602.png,unseen_test,0,Real,blur_sigma1,mild,0.9997466206550598
EfficientNet-B0,pilot_001602,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001602.png,unseen_test,0,Real,blur_sigma2,strong,0.9999992847442627
EfficientNet-B0,pilot_001602,data/processed/robustness_v1/unseen_test/crop_75/pilot_001602.png,unseen_test,0,Real,crop_75,strong,0.24935364723205566
EfficientNet-B0,pilot_001602,data/processed/robustness_v1/unseen_test/crop_90/pilot_001602.png,unseen_test,0,Real,crop_90,mild,0.17140521109104156
EfficientNet-B0,pilot_001602,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001602.jpg,unseen_test,0,Real,jpeg_q50,strong,0.4634303152561188
EfficientNet-B0,pilot_001602,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001602.jpg,unseen_test,0,Real,jpeg_q75,mild,0.6330010294914246
EfficientNet-B0,pilot_001602,data/processed/robustness_v1/unseen_test/resize_112/pilot_001602.png,unseen_test,0,Real,resize_112,strong,0.9992102384567261
EfficientNet-B0,pilot_001602,data/processed/robustness_v1/unseen_test/resize_160/pilot_001602.png,unseen_test,0,Real,resize_160,mild,0.943494439125061
EfficientNet-B0,pilot_001603,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001603.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.999716579914093
EfficientNet-B0,pilot_001603,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001603.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9998199343681335
EfficientNet-B0,pilot_001603,data/processed/robustness_v1/unseen_test/crop_75/pilot_001603.png,unseen_test,1,Midjourney,crop_75,strong,0.6972044706344604
EfficientNet-B0,pilot_001603,data/processed/robustness_v1/unseen_test/crop_90/pilot_001603.png,unseen_test,1,Midjourney,crop_90,mild,0.7418828010559082
EfficientNet-B0,pilot_001603,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001603.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.06594018638134003
EfficientNet-B0,pilot_001603,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001603.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.17286968231201172
EfficientNet-B0,pilot_001603,data/processed/robustness_v1/unseen_test/resize_112/pilot_001603.png,unseen_test,1,Midjourney,resize_112,strong,0.9995673298835754
EfficientNet-B0,pilot_001603,data/processed/robustness_v1/unseen_test/resize_160/pilot_001603.png,unseen_test,1,Midjourney,resize_160,mild,0.9258790612220764
EfficientNet-B0,pilot_001607,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001607.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9956091046333313
EfficientNet-B0,pilot_001607,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001607.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9995946288108826
EfficientNet-B0,pilot_001607,data/processed/robustness_v1/unseen_test/crop_75/pilot_001607.png,unseen_test,1,VQDM,crop_75,strong,0.0024414954241365194
EfficientNet-B0,pilot_001607,data/processed/robustness_v1/unseen_test/crop_90/pilot_001607.png,unseen_test,1,VQDM,crop_90,mild,0.002032571705058217
EfficientNet-B0,pilot_001607,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001607.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.0012672365410253406
EfficientNet-B0,pilot_001607,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001607.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.002443537814542651
EfficientNet-B0,pilot_001607,data/processed/robustness_v1/unseen_test/resize_112/pilot_001607.png,unseen_test,1,VQDM,resize_112,strong,0.915069043636322
EfficientNet-B0,pilot_001607,data/processed/robustness_v1/unseen_test/resize_160/pilot_001607.png,unseen_test,1,VQDM,resize_160,mild,0.125701904296875
EfficientNet-B0,pilot_001608,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001608.png,unseen_test,0,Real,blur_sigma1,mild,0.19837763905525208
EfficientNet-B0,pilot_001608,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001608.png,unseen_test,0,Real,blur_sigma2,strong,0.9664070010185242
EfficientNet-B0,pilot_001608,data/processed/robustness_v1/unseen_test/crop_75/pilot_001608.png,unseen_test,0,Real,crop_75,strong,0.0021173148415982723
EfficientNet-B0,pilot_001608,data/processed/robustness_v1/unseen_test/crop_90/pilot_001608.png,unseen_test,0,Real,crop_90,mild,0.0009945048950612545
EfficientNet-B0,pilot_001608,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001608.jpg,unseen_test,0,Real,jpeg_q50,strong,0.00042081301216967404
EfficientNet-B0,pilot_001608,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001608.jpg,unseen_test,0,Real,jpeg_q75,mild,0.0006645169924013317
EfficientNet-B0,pilot_001608,data/processed/robustness_v1/unseen_test/resize_112/pilot_001608.png,unseen_test,0,Real,resize_112,strong,0.028518525883555412
EfficientNet-B0,pilot_001608,data/processed/robustness_v1/unseen_test/resize_160/pilot_001608.png,unseen_test,0,Real,resize_160,mild,0.0015729781007394195
EfficientNet-B0,pilot_001609,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001609.png,unseen_test,1,Wukong,blur_sigma1,mild,1.0
EfficientNet-B0,pilot_001609,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001609.png,unseen_test,1,Wukong,blur_sigma2,strong,1.0
EfficientNet-B0,pilot_001609,data/processed/robustness_v1/unseen_test/crop_75/pilot_001609.png,unseen_test,1,Wukong,crop_75,strong,0.9942883253097534
EfficientNet-B0,pilot_001609,data/processed/robustness_v1/unseen_test/crop_90/pilot_001609.png,unseen_test,1,Wukong,crop_90,mild,0.9916184544563293
EfficientNet-B0,pilot_001609,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001609.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.999165415763855
EfficientNet-B0,pilot_001609,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001609.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.996316134929657
EfficientNet-B0,pilot_001609,data/processed/robustness_v1/unseen_test/resize_112/pilot_001609.png,unseen_test,1,Wukong,resize_112,strong,0.9999477863311768
EfficientNet-B0,pilot_001609,data/processed/robustness_v1/unseen_test/resize_160/pilot_001609.png,unseen_test,1,Wukong,resize_160,mild,0.9937695860862732
EfficientNet-B0,pilot_001610,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001610.png,unseen_test,0,Real,blur_sigma1,mild,0.2377702295780182
EfficientNet-B0,pilot_001610,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001610.png,unseen_test,0,Real,blur_sigma2,strong,0.9952273368835449
EfficientNet-B0,pilot_001610,data/processed/robustness_v1/unseen_test/crop_75/pilot_001610.png,unseen_test,0,Real,crop_75,strong,1.1493851161503699e-05
EfficientNet-B0,pilot_001610,data/processed/robustness_v1/unseen_test/crop_90/pilot_001610.png,unseen_test,0,Real,crop_90,mild,2.3447064450010657e-05
EfficientNet-B0,pilot_001610,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001610.jpg,unseen_test,0,Real,jpeg_q50,strong,0.00017045196727849543
EfficientNet-B0,pilot_001610,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001610.jpg,unseen_test,0,Real,jpeg_q75,mild,1.4570688108506147e-05
EfficientNet-B0,pilot_001610,data/processed/robustness_v1/unseen_test/resize_112/pilot_001610.png,unseen_test,0,Real,resize_112,strong,0.015285066328942776
EfficientNet-B0,pilot_001610,data/processed/robustness_v1/unseen_test/resize_160/pilot_001610.png,unseen_test,0,Real,resize_160,mild,7.764835027046502e-05
EfficientNet-B0,pilot_001617,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001617.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9924772381782532
EfficientNet-B0,pilot_001617,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001617.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9895229935646057
EfficientNet-B0,pilot_001617,data/processed/robustness_v1/unseen_test/crop_75/pilot_001617.png,unseen_test,1,Midjourney,crop_75,strong,0.4309413731098175
EfficientNet-B0,pilot_001617,data/processed/robustness_v1/unseen_test/crop_90/pilot_001617.png,unseen_test,1,Midjourney,crop_90,mild,0.22591841220855713
EfficientNet-B0,pilot_001617,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001617.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.4814794659614563
EfficientNet-B0,pilot_001617,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001617.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.47157642245292664
EfficientNet-B0,pilot_001617,data/processed/robustness_v1/unseen_test/resize_112/pilot_001617.png,unseen_test,1,Midjourney,resize_112,strong,0.9933345317840576
EfficientNet-B0,pilot_001617,data/processed/robustness_v1/unseen_test/resize_160/pilot_001617.png,unseen_test,1,Midjourney,resize_160,mild,0.7285367846488953
EfficientNet-B0,pilot_001621,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001621.png,unseen_test,1,VQDM,blur_sigma1,mild,0.6440636515617371
EfficientNet-B0,pilot_001621,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001621.png,unseen_test,1,VQDM,blur_sigma2,strong,0.986517608165741
EfficientNet-B0,pilot_001621,data/processed/robustness_v1/unseen_test/crop_75/pilot_001621.png,unseen_test,1,VQDM,crop_75,strong,0.00012846870231442153
EfficientNet-B0,pilot_001621,data/processed/robustness_v1/unseen_test/crop_90/pilot_001621.png,unseen_test,1,VQDM,crop_90,mild,9.871724614640698e-05
EfficientNet-B0,pilot_001621,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001621.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.00025514408480376005
EfficientNet-B0,pilot_001621,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001621.jpg,unseen_test,1,VQDM,jpeg_q75,mild,9.500337182544172e-05
EfficientNet-B0,pilot_001621,data/processed/robustness_v1/unseen_test/resize_112/pilot_001621.png,unseen_test,1,VQDM,resize_112,strong,0.06199490651488304
EfficientNet-B0,pilot_001621,data/processed/robustness_v1/unseen_test/resize_160/pilot_001621.png,unseen_test,1,VQDM,resize_160,mild,0.0006521828472614288
EfficientNet-B0,pilot_001623,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001623.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9999991655349731
EfficientNet-B0,pilot_001623,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001623.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9999488592147827
EfficientNet-B0,pilot_001623,data/processed/robustness_v1/unseen_test/crop_75/pilot_001623.png,unseen_test,1,Wukong,crop_75,strong,0.9566617608070374
EfficientNet-B0,pilot_001623,data/processed/robustness_v1/unseen_test/crop_90/pilot_001623.png,unseen_test,1,Wukong,crop_90,mild,0.8449086546897888
