split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_002154,data/processed/controlled_v1/images/Real/pilot_002154.jpg,0,Real,1.4762791395187378,0.8140099087686868,1,1
unseen_test,pilot_002155,data/processed/controlled_v1/images/Wukong/pilot_002155.jpg,1,Wukong,-0.29369521141052246,0.4270994597726193,0,0
unseen_test,pilot_002162,data/processed/controlled_v1/images/Real/pilot_002162.jpg,0,Real,-5.164970397949219,0.005680776366786394,0,0
unseen_test,pilot_002163,data/processed/controlled_v1/images/Midjourney/pilot_002163.jpg,1,Midjourney,0.11328060179948807,0.5282899044140055,1,0
unseen_test,pilot_002164,data/processed/controlled_v1/images/Real/pilot_002164.jpg,0,Real,-5.201782703399658,0.0054765806840614,0,0
unseen_test,pilot_002167,data/processed/controlled_v1/images/VQDM/pilot_002167.jpg,1,VQDM,-1.4559048414230347,0.1890944682576163,0,0
unseen_test,pilot_002169,data/processed/controlled_v1/images/Wukong/pilot_002169.jpg,1,Wukong,0.12489534169435501,0.5311833106520444,1,0
unseen_test,pilot_002172,data/processed/controlled_v1/images/Real/pilot_002172.jpg,0,Real,-6.651447772979736,0.0012904825137434648,0,0
unseen_test,pilot_002176,data/processed/controlled_v1/images/Real/pilot_002176.jpg,0,Real,-0.699765145778656,0.3318643000926476,0,0
unseen_test,pilot_002177,data/processed/controlled_v1/images/Midjourney/pilot_002177.jpg,1,Midjourney,0.07650501281023026,0.5191169298024502,1,0
unseen_test,pilot_002181,data/processed/controlled_v1/images/VQDM/pilot_002181.jpg,1,VQDM,-5.053104400634766,0.006348901064992355,0,0
unseen_test,pilot_002183,data/processed/controlled_v1/images/Wukong/pilot_002183.jpg,1,Wukong,-0.9159375429153442,0.28578637054850714,0,0
unseen_test,pilot_002184,data/processed/controlled_v1/images/Real/pilot_002184.jpg,0,Real,-1.6410809755325317,0.1623180277230058,0,0
unseen_test,pilot_002186,data/processed/controlled_v1/images/Real/pilot_002186.jpg,0,Real,-1.521645188331604,0.17921938480726318,0,0
unseen_test,pilot_002190,data/processed/controlled_v1/images/Real/pilot_002190.jpg,0,Real,-3.809133291244507,0.021686647080444262,0,0
unseen_test,pilot_002191,data/processed/controlled_v1/images/Midjourney/pilot_002191.jpg,1,Midjourney,-1.1604890823364258,0.23857842770631682,0,0
unseen_test,pilot_002194,data/processed/controlled_v1/images/Real/pilot_002194.jpg,0,Real,0.44629818201065063,0.6097587339366468,1,1
unseen_test,pilot_002195,data/processed/controlled_v1/images/VQDM/pilot_002195.jpg,1,VQDM,-3.974336624145508,0.018445146533994424,0,0
unseen_test,pilot_002196,data/processed/controlled_v1/images/Real/pilot_002196.jpg,0,Real,0.9023358821868896,0.7114292904971653,1,1
unseen_test,pilot_002197,data/processed/controlled_v1/images/Wukong/pilot_002197.jpg,1,Wukong,0.2481870800256729,0.5617302293088822,1,1
unseen_test,pilot_002198,data/processed/controlled_v1/images/Real/pilot_002198.jpg,0,Real,-4.606237888336182,0.009890528930184944,0,0
unseen_test,pilot_002202,data/processed/controlled_v1/images/Real/pilot_002202.jpg,0,Real,-1.1162463426589966,0.24670821206895188,0,0
unseen_test,pilot_002205,data/processed/controlled_v1/images/Midjourney/pilot_002205.jpg,1,Midjourney,0.5558660626411438,0.635495488447318,1,1
unseen_test,pilot_002208,data/processed/controlled_v1/images/Real/pilot_002208.jpg,0,Real,-4.803915023803711,0.008130936296380809,0,0
unseen_test,pilot_002209,data/processed/controlled_v1/images/VQDM/pilot_002209.jpg,1,VQDM,-0.44122326374053955,0.3914495286227227,0,0
unseen_test,pilot_002211,data/processed/controlled_v1/images/Wukong/pilot_002211.jpg,1,Wukong,0.432745099067688,0.6065289818741041,1,1
unseen_test,pilot_002216,data/processed/controlled_v1/images/Real/pilot_002216.jpg,0,Real,-2.5791590213775635,0.07049181419848291,0,0
unseen_test,pilot_002218,data/processed/controlled_v1/images/Real/pilot_002218.jpg,0,Real,2.3746707439422607,0.9148753165368458,1,1
unseen_test,pilot_002219,data/processed/controlled_v1/images/Midjourney/pilot_002219.jpg,1,Midjourney,0.012620992958545685,0.5031552063571536,1,0
unseen_test,pilot_002223,data/processed/controlled_v1/images/VQDM/pilot_002223.jpg,1,VQDM,0.14214088022708893,0.5354755111361107,1,0
unseen_test,pilot_002225,data/processed/controlled_v1/images/Wukong/pilot_002225.jpg,1,Wukong,0.8410471677780151,0.6986857157939702,1,1
unseen_test,pilot_002230,data/processed/controlled_v1/images/Real/pilot_002230.jpg,0,Real,-0.2121804803609848,0.44715299808620107,0,0
unseen_test,pilot_002233,data/processed/controlled_v1/images/Midjourney/pilot_002233.jpg,1,Midjourney,-0.8608322143554688,0.2971655015559057,0,0
unseen_test,pilot_002237,data/processed/controlled_v1/images/VQDM/pilot_002237.jpg,1,VQDM,-0.9636673927307129,0.2761445229198117,0,0
unseen_test,pilot_002238,data/processed/controlled_v1/images/Real/pilot_002238.jpg,0,Real,-5.651341915130615,0.0035005031649950756,0,0
unseen_test,pilot_002239,data/processed/controlled_v1/images/Wukong/pilot_002239.jpg,1,Wukong,0.5552233457565308,0.6353465959218375,1,1
unseen_test,pilot_002244,data/processed/controlled_v1/images/Real/pilot_002244.jpg,0,Real,-1.3003212213516235,0.21411096089366558,0,0
unseen_test,pilot_002246,data/processed/controlled_v1/images/Real/pilot_002246.jpg,0,Real,2.113144874572754,0.8921742415115563,1,1
unseen_test,pilot_002247,data/processed/controlled_v1/images/Midjourney/pilot_002247.jpg,1,Midjourney,-0.43844592571258545,0.39211133628408673,0,0
unseen_test,pilot_002251,data/processed/controlled_v1/images/VQDM/pilot_002251.jpg,1,VQDM,-6.110673904418945,0.0022141415762430964,0,0
unseen_test,pilot_002252,data/processed/controlled_v1/images/Real/pilot_002252.jpg,0,Real,-3.8458542823791504,0.020921094474988737,0,0
unseen_test,pilot_002253,data/processed/controlled_v1/images/Wukong/pilot_002253.jpg,1,Wukong,0.5593632459640503,0.6363051948869164,1,1
unseen_test,pilot_002254,data/processed/controlled_v1/images/Real/pilot_002254.jpg,0,Real,-5.069392204284668,0.006246969779872678,0,0
unseen_test,pilot_002258,data/processed/controlled_v1/images/Real/pilot_002258.jpg,0,Real,-1.0255851745605469,0.26394090493633027,0,0
unseen_test,pilot_002260,data/processed/controlled_v1/images/Real/pilot_002260.jpg,0,Real,-1.143397569656372,0.24169710936462266,0,0
unseen_test,pilot_002261,data/processed/controlled_v1/images/Midjourney/pilot_002261.jpg,1,Midjourney,-0.3487815260887146,0.4136779289837746,0,0
unseen_test,pilot_002265,data/processed/controlled_v1/images/VQDM/pilot_002265.jpg,1,VQDM,0.8868283033370972,0.7082352123289022,1,1
unseen_test,pilot_002267,data/processed/controlled_v1/images/Wukong/pilot_002267.jpg,1,Wukong,0.24273444712162018,0.5603874003425956,1,1
unseen_test,pilot_002270,data/processed/controlled_v1/images/Real/pilot_002270.jpg,0,Real,0.20735909044742584,0.5516548181860043,1,1
unseen_test,pilot_002272,data/processed/controlled_v1/images/Real/pilot_002272.jpg,0,Real,-0.06987916678190231,0.4825373137268987,0,0
unseen_test,pilot_002275,data/processed/controlled_v1/images/Midjourney/pilot_002275.jpg,1,Midjourney,-1.884218454360962,0.13190508413961347,0,0
unseen_test,pilot_002278,data/processed/controlled_v1/images/Real/pilot_002278.jpg,0,Real,-1.5591585636138916,0.1737674208198522,0,0
unseen_test,pilot_002279,data/processed/controlled_v1/images/VQDM/pilot_002279.jpg,1,VQDM,-2.538757562637329,0.07318540240142919,0,0
unseen_test,pilot_002280,data/processed/controlled_v1/images/Real/pilot_002280.jpg,0,Real,-2.6841769218444824,0.06391352143166007,0,0
unseen_test,pilot_002281,data/processed/controlled_v1/images/Wukong/pilot_002281.jpg,1,Wukong,1.190096139907837,0.7667582583336482,1,1
unseen_test,pilot_002282,data/processed/controlled_v1/images/Real/pilot_002282.jpg,0,Real,-4.480536937713623,0.011200458171439926,0,0
unseen_test,pilot_002284,data/processed/controlled_v1/images/Real/pilot_002284.jpg,0,Real,-0.6128471493721008,0.3514099985442666,0,0
unseen_test,pilot_002286,data/processed/controlled_v1/images/Real/pilot_002286.jpg,0,Real,-2.8471508026123047,0.05482878285433115,0,0
unseen_test,pilot_002289,data/processed/controlled_v1/images/Midjourney/pilot_002289.jpg,1,Midjourney,-1.498711109161377,0.18261783599241943,0,0
unseen_test,pilot_002290,data/processed/controlled_v1/images/Real/pilot_002290.jpg,0,Real,-1.3819336891174316,0.20069862034960448,0,0
unseen_test,pilot_002293,data/processed/controlled_v1/images/VQDM/pilot_002293.jpg,1,VQDM,-1.2058833837509155,0.23043024912907378,0,0
unseen_test,pilot_002294,data/processed/controlled_v1/images/Real/pilot_002294.jpg,0,Real,-8.485150337219238,0.00020646971224671837,0,0
unseen_test,pilot_002295,data/processed/controlled_v1/images/Wukong/pilot_002295.jpg,1,Wukong,0.5122110843658447,0.6253246610505218,1,1
unseen_test,pilot_002296,data/processed/controlled_v1/images/Real/pilot_002296.jpg,0,Real,-0.3519556224346161,0.41290826820510595,0,0
unseen_test,pilot_002298,data/processed/controlled_v1/images/Real/pilot_002298.jpg,0,Real,-3.5927107334136963,0.0267863623536204,0,0
unseen_test,pilot_002300,data/processed/controlled_v1/images/Real/pilot_002300.jpg,0,Real,0.5975120663642883,0.64508690016915,1,1
unseen_test,pilot_002303,data/processed/controlled_v1/images/Midjourney/pilot_002303.jpg,1,Midjourney,-0.5884162783622742,0.35699831603759996,0,0
unseen_test,pilot_002304,data/processed/controlled_v1/images/Real/pilot_002304.jpg,0,Real,-6.421250820159912,0.001623978755368006,0,0
unseen_test,pilot_002306,data/processed/controlled_v1/images/Real/pilot_002306.jpg,0,Real,-2.134775400161743,0.10576249862249389,0,0
unseen_test,pilot_002307,data/processed/controlled_v1/images/VQDM/pilot_002307.jpg,1,VQDM,-0.6109350919723511,0.35184592031886575,0,0
unseen_test,pilot_002308,data/processed/controlled_v1/images/Real/pilot_002308.jpg,0,Real,-6.560388088226318,0.0014133359826236163,0,0
unseen_test,pilot_002309,data/processed/controlled_v1/images/Wukong/pilot_002309.jpg,1,Wukong,0.1586998850107193,0.539591910433952,1,0
unseen_test,pilot_002310,data/processed/controlled_v1/images/Real/pilot_002310.jpg,0,Real,4.534379482269287,0.9893804204250236,1,1
unseen_test,pilot_002312,data/processed/controlled_v1/images/Real/pilot_002312.jpg,0,Real,1.8534958362579346,0.8645370319770791,1,1
unseen_test,pilot_002316,data/processed/controlled_v1/images/Real/pilot_002316.jpg,0,Real,3.3006646633148193,0.9644516055497817,1,1
unseen_test,pilot_002317,data/processed/controlled_v1/images/Midjourney/pilot_002317.jpg,1,Midjourney,-0.5284199118614197,0.3708854938431149,0,0
unseen_test,pilot_002321,data/processed/controlled_v1/images/VQDM/pilot_002321.jpg,1,VQDM,1.387690782546997,0.800223333831601,1,1
unseen_test,pilot_002323,data/processed/controlled_v1/images/Wukong/pilot_002323.jpg,1,Wukong,-0.24156056344509125,0.43990181031586456,0,0
unseen_test,pilot_002324,data/processed/controlled_v1/images/Real/pilot_002324.jpg,0,Real,-0.9072786569595337,0.2875570308382072,0,0
unseen_test,pilot_002331,data/processed/controlled_v1/images/Midjourney/pilot_002331.jpg,1,Midjourney,-0.2905534505844116,0.4278683786041957,0,0
unseen_test,pilot_002332,data/processed/controlled_v1/images/Real/pilot_002332.jpg,0,Real,-0.9275953769683838,0.2834128149344793,0,0
unseen_test,pilot_002334,data/processed/controlled_v1/images/Real/pilot_002334.jpg,0,Real,-2.2156379222869873,0.09835496169662396,0,0
unseen_test,pilot_002335,data/processed/controlled_v1/images/VQDM/pilot_002335.jpg,1,VQDM,-1.7393324375152588,0.14939774722309768,0,0
unseen_test,pilot_002336,data/processed/controlled_v1/images/Real/pilot_002336.jpg,0,Real,0.6584110260009766,0.6589033572082611,1,1
unseen_test,pilot_002337,data/processed/controlled_v1/images/Wukong/pilot_002337.jpg,1,Wukong,-0.2094573825597763,0.44782626392568775,0,0
unseen_test,pilot_002342,data/processed/controlled_v1/images/Real/pilot_002342.jpg,0,Real,-0.6634865999221802,0.3399568306932623,0,0
unseen_test,pilot_002344,data/processed/controlled_v1/images/Real/pilot_002344.jpg,0,Real,-0.07687436789274216,0.48079086706241275,0,0
unseen_test,pilot_002345,data/processed/controlled_v1/images/Midjourney/pilot_002345.jpg,1,Midjourney,-0.1651683896780014,0.4588015199505902,0,0
unseen_test,pilot_002348,data/processed/controlled_v1/images/Real/pilot_002348.jpg,0,Real,-1.0539960861206055,0.25845848122716614,0,0
unseen_test,pilot_002349,data/processed/controlled_v1/images/VQDM/pilot_002349.jpg,1,VQDM,-3.9585514068603516,0.018733119712681552,0,0
unseen_test,pilot_002351,data/processed/controlled_v1/images/Wukong/pilot_002351.jpg,1,Wukong,-0.8449084758758545,0.3005020104077238,0,0
unseen_test,pilot_002359,data/processed/controlled_v1/images/Midjourney/pilot_002359.jpg,1,Midjourney,1.2924854755401611,0.7845675845823311,1,1
unseen_test,pilot_002360,data/processed/controlled_v1/images/Real/pilot_002360.jpg,0,Real,-1.1632262468338013,0.23808155364395814,0,0
unseen_test,pilot_002363,data/processed/controlled_v1/images/VQDM/pilot_002363.jpg,1,VQDM,-3.7493598461151123,0.022991745376610095,0,0
unseen_test,pilot_002365,data/processed/controlled_v1/images/Wukong/pilot_002365.jpg,1,Wukong,0.10101950913667679,0.5252334221338947,1,0
unseen_test,pilot_002366,data/processed/controlled_v1/images/Real/pilot_002366.jpg,0,Real,-6.836660385131836,0.0010725315479536413,0,0
unseen_test,pilot_002368,data/processed/controlled_v1/images/Real/pilot_002368.jpg,0,Real,-1.9365257024765015,0.1260300411724944,0,0
unseen_test,pilot_002372,data/processed/controlled_v1/images/Real/pilot_002372.jpg,0,Real,-4.905921459197998,0.007348222637583802,0,0
unseen_test,pilot_002373,data/processed/controlled_v1/images/Midjourney/pilot_002373.jpg,1,Midjourney,-3.540393829345703,0.028184498927380834,0,0
unseen_test,pilot_002374,data/processed/controlled_v1/images/Real/pilot_002374.jpg,0,Real,-1.394982099533081,0.1986135840198754,0,0
unseen_test,pilot_002376,data/processed/controlled_v1/images/Real/pilot_002376.jpg,0,Real,-1.4944307804107666,0.18325762268319626,0,0
unseen_test,pilot_002377,data/processed/controlled_v1/images/VQDM/pilot_002377.jpg,1,VQDM,1.0569493770599365,0.7421071358163576,1,1
unseen_test,pilot_002379,data/processed/controlled_v1/images/Wukong/pilot_002379.jpg,1,Wukong,-2.37253475189209,0.08529117873952523,0,0
unseen_test,pilot_002382,data/processed/controlled_v1/images/Real/pilot_002382.jpg,0,Real,-5.168555736541748,0.005660560413719531,0,0
unseen_test,pilot_002387,data/processed/controlled_v1/images/Midjourney/pilot_002387.jpg,1,Midjourney,-3.2975614070892334,0.03565494216089592,0,0
unseen_test,pilot_002388,data/processed/controlled_v1/images/Real/pilot_002388.jpg,0,Real,-4.0106964111328125,0.017798253257273425,0,0
unseen_test,pilot_002390,data/processed/controlled_v1/images/Real/pilot_002390.jpg,0,Real,-3.9333574771881104,0.019201898461833723,0,0
unseen_test,pilot_002391,data/processed/controlled_v1/images/VQDM/pilot_002391.jpg,1,VQDM,0.5582968592643738,0.6360583748707925,1,1
unseen_test,pilot_002393,data/processed/controlled_v1/images/Wukong/pilot_002393.jpg,1,Wukong,0.25075221061706543,0.5623616368885472,1,1
unseen_test,pilot_002394,data/processed/controlled_v1/images/Real/pilot_002394.jpg,0,Real,-0.6927700638771057,0.3334171423072648,0,0
unseen_test,pilot_002398,data/processed/controlled_v1/images/Real/pilot_002398.jpg,0,Real,-1.5489932298660278,0.17523172461705153,0,0
unseen_test,pilot_002401,data/processed/controlled_v1/images/Midjourney/pilot_002401.jpg,1,Midjourney,-1.2010717391967773,0.23128461492724434,0,0
unseen_test,pilot_002402,data/processed/controlled_v1/images/Real/pilot_002402.jpg,0,Real,-3.09279465675354,0.04340544866949101,0,0
unseen_test,pilot_002405,data/processed/controlled_v1/images/VQDM/pilot_002405.jpg,1,VQDM,-0.4826568365097046,0.38162494855077495,0,0
unseen_test,pilot_002406,data/processed/controlled_v1/images/Real/pilot_002406.jpg,0,Real,-2.002251148223877,0.11896676843664226,0,0
unseen_test,pilot_002407,data/processed/controlled_v1/images/Wukong/pilot_002407.jpg,1,Wukong,0.9589908123016357,0.7229197034435888,1,1
unseen_test,pilot_002410,data/processed/controlled_v1/images/Real/pilot_002410.jpg,0,Real,-1.181248664855957,0.23482775725262378,0,0
unseen_test,pilot_002414,data/processed/controlled_v1/images/Real/pilot_002414.jpg,0,Real,-1.4691083431243896,0.1870781792526717,0,0
unseen_test,pilot_002415,data/processed/controlled_v1/images/Midjourney/pilot_002415.jpg,1,Midjourney,2.3723082542419434,0.9146911490254713,1,1
unseen_test,pilot_002418,data/processed/controlled_v1/images/Real/pilot_002418.jpg,0,Real,-2.1947038173675537,0.10022709726000036,0,0
unseen_test,pilot_002419,data/processed/controlled_v1/images/VQDM/pilot_002419.jpg,1,VQDM,-0.014384441077709198,0.4964039517358638,0,0
unseen_test,pilot_002421,data/processed/controlled_v1/images/Wukong/pilot_002421.jpg,1,Wukong,-1.159060001373291,0.23883812976278554,0,0
unseen_test,pilot_002424,data/processed/controlled_v1/images/Real/pilot_002424.jpg,0,Real,-5.139112949371338,0.005828714982321091,0,0
unseen_test,pilot_002426,data/processed/controlled_v1/images/Real/pilot_002426.jpg,0,Real,-6.146672248840332,0.0021360209405000166,0,0
unseen_test,pilot_002428,data/processed/controlled_v1/images/Real/pilot_002428.jpg,0,Real,-3.681565999984741,0.02456487683168729,0,0
unseen_test,pilot_002429,data/processed/controlled_v1/images/Midjourney/pilot_002429.jpg,1,Midjourney,-1.7589330673217773,0.1469240159457542,0,0
unseen_test,pilot_002430,data/processed/controlled_v1/images/Real/pilot_002430.jpg,0,Real,-4.549407482147217,0.010462839008249819,0,0
unseen_test,pilot_002433,data/processed/controlled_v1/images/VQDM/pilot_002433.jpg,1,VQDM,0.9742079973220825,0.7259574458883608,1,1
unseen_test,pilot_002434,data/processed/controlled_v1/images/Real/pilot_002434.jpg,0,Real,-3.0951740741729736,0.04330675915542097,0,0
unseen_test,pilot_002435,data/processed/controlled_v1/images/Wukong/pilot_002435.jpg,1,Wukong,-0.19068263471126556,0.4524732596279377,0,0
unseen_test,pilot_002436,data/processed/controlled_v1/images/Real/pilot_002436.jpg,0,Real,-2.6703810691833496,0.06474389023272038,0,0
unseen_test,pilot_002438,data/processed/controlled_v1/images/Real/pilot_002438.jpg,0,Real,-0.880168080329895,0.2931429497433752,0,0
unseen_test,pilot_002443,data/processed/controlled_v1/images/Midjourney/pilot_002443.jpg,1,Midjourney,0.301580548286438,0.5748288494409872,1,1
unseen_test,pilot_002447,data/processed/controlled_v1/images/VQDM/pilot_002447.jpg,1,VQDM,0.3397861421108246,0.5841385733621302,1,1
unseen_test,pilot_002448,data/processed/controlled_v1/images/Real/pilot_002448.jpg,0,Real,-1.6679607629776,0.15869625149440114,0,0
unseen_test,pilot_002449,data/processed/controlled_v1/images/Wukong/pilot_002449.jpg,1,Wukong,1.5566716194152832,0.8258752331323241,1,1
unseen_test,pilot_002452,data/processed/controlled_v1/images/Real/pilot_002452.jpg,0,Real,0.4922593832015991,0.620638540663937,1,1
unseen_test,pilot_002454,data/processed/controlled_v1/images/Real/pilot_002454.jpg,0,Real,-5.949769973754883,0.0025996641304899806,0,0
unseen_test,pilot_002457,data/processed/controlled_v1/images/Midjourney/pilot_002457.jpg,1,Midjourney,-0.7307950854301453,0.32502027564826175,0,0
unseen_test,pilot_002461,data/processed/controlled_v1/images/VQDM/pilot_002461.jpg,1,VQDM,-1.963094711303711,0.12313251890281707,0,0
unseen_test,pilot_002463,data/processed/controlled_v1/images/Wukong/pilot_002463.jpg,1,Wukong,-0.8305638432502747,0.3035258616869815,0,0
unseen_test,pilot_002464,data/processed/controlled_v1/images/Real/pilot_002464.jpg,0,Real,-7.6417717933654785,0.0004797470100084909,0,0
unseen_test,pilot_002468,data/processed/controlled_v1/images/Real/pilot_002468.jpg,0,Real,-0.29996049404144287,0.4255671407766726,0,0
unseen_test,pilot_002471,data/processed/controlled_v1/images/Midjourney/pilot_002471.jpg,1,Midjourney,0.00018424587324261665,0.5000460614681803,1,0
unseen_test,pilot_002472,data/processed/controlled_v1/images/Real/pilot_002472.jpg,0,Real,-1.080126404762268,0.2534820964799351,0,0
unseen_test,pilot_002475,data/processed/controlled_v1/images/VQDM/pilot_002475.jpg,1,VQDM,-0.9406856298446655,0.28076186935699415,0,0
unseen_test,pilot_002476,data/processed/controlled_v1/images/Real/pilot_002476.jpg,0,Real,-0.5405237078666687,0.36806576287873727,0,0
unseen_test,pilot_002477,data/processed/controlled_v1/images/Wukong/pilot_002477.jpg,1,Wukong,0.767697811126709,0.6830226737737094,1,1
unseen_test,pilot_002482,data/processed/controlled_v1/images/Real/pilot_002482.jpg,0,Real,-3.930572032928467,0.01925442756535484,0,0
unseen_test,pilot_002485,data/processed/controlled_v1/images/Midjourney/pilot_002485.jpg,1,Midjourney,0.8368139863014221,0.6977937807043159,1,1
unseen_test,pilot_002486,data/processed/controlled_v1/images/Real/pilot_002486.jpg,0,Real,-4.713268756866455,0.008895550165751907,0,0
unseen_test,pilot_002489,data/processed/controlled_v1/images/VQDM/pilot_002489.jpg,1,VQDM,-1.3383958339691162,0.20777398685573942,0,0
unseen_test,pilot_002491,data/processed/controlled_v1/images/Wukong/pilot_002491.jpg,1,Wukong,-1.613775372505188,0.16606511233919996,0,0
unseen_test,pilot_002492,data/processed/controlled_v1/images/Real/pilot_002492.jpg,0,Real,-3.889871597290039,0.02003823028369033,0,0
unseen_test,pilot_002496,data/processed/controlled_v1/images/Real/pilot_002496.jpg,0,Real,-6.179727077484131,0.002066712850293842,0,0
unseen_test,pilot_002499,data/processed/controlled_v1/images/Midjourney/pilot_002499.jpg,1,Midjourney,-0.21822254359722137,0.44565983790116137,0,0
unseen_test,pilot_002500,data/processed/controlled_v1/images/Real/pilot_002500.jpg,0,Real,-3.304159641265869,0.03542876446924659,0,0
unseen_test,pilot_002503,data/processed/controlled_v1/images/VQDM/pilot_002503.jpg,1,VQDM,-0.1457226723432541,0.4636336627088323,0,0
unseen_test,pilot_002504,data/processed/controlled_v1/images/Real/pilot_002504.jpg,0,Real,-1.217747688293457,0.22833305845955498,0,0
unseen_test,pilot_002505,data/processed/controlled_v1/images/Wukong/pilot_002505.jpg,1,Wukong,-0.2012300342321396,0.4498615675295694,0,0
unseen_test,pilot_002506,data/processed/controlled_v1/images/Real/pilot_002506.jpg,0,Real,-4.659359455108643,0.009383641233603275,0,0
unseen_test,pilot_002508,data/processed/controlled_v1/images/Real/pilot_002508.jpg,0,Real,-2.488304615020752,0.07668214787682524,0,0
unseen_test,pilot_002510,data/processed/controlled_v1/images/Real/pilot_002510.jpg,0,Real,-5.734862327575684,0.003220919358035036,0,0
unseen_test,pilot_002512,data/processed/controlled_v1/images/Real/pilot_002512.jpg,0,Real,0.9241329431533813,0.7158834723879478,1,1
unseen_test,pilot_002513,data/processed/controlled_v1/images/Midjourney/pilot_002513.jpg,1,Midjourney,-0.5632637739181519,0.36279262224784464,0,0
unseen_test,pilot_002514,data/processed/controlled_v1/images/Real/pilot_002514.jpg,0,Real,3.148969888687134,0.9588681133517686,1,1
unseen_test,pilot_002517,data/processed/controlled_v1/images/VQDM/pilot_002517.jpg,1,VQDM,-0.06473874300718307,0.483820964523034,0,0
unseen_test,pilot_002519,data/processed/controlled_v1/images/Wukong/pilot_002519.jpg,1,Wukong,0.09174705296754837,0.5229206875482546,1,0
unseen_test,pilot_002520,data/processed/controlled_v1/images/Real/pilot_002520.jpg,0,Real,1.4034160375595093,0.8027254026124305,1,1
unseen_test,pilot_002527,data/processed/controlled_v1/images/Midjourney/pilot_002527.jpg,1,Midjourney,-0.6375933885574341,0.34579075962080064,0,0
unseen_test,pilot_002528,data/processed/controlled_v1/images/Real/pilot_002528.jpg,0,Real,-3.0383009910583496,0.045725248913481245,0,0
unseen_test,pilot_002531,data/processed/controlled_v1/images/VQDM/pilot_002531.jpg,1,VQDM,-2.323465585708618,0.08919810777047682,0,0
unseen_test,pilot_002532,data/processed/controlled_v1/images/Real/pilot_002532.jpg,0,Real,0.5518467426300049,0.6345639431854961,1,1
unseen_test,pilot_002533,data/processed/controlled_v1/images/Wukong/pilot_002533.jpg,1,Wukong,0.6466635465621948,0.6562582071390671,1,1
unseen_test,pilot_002534,data/processed/controlled_v1/images/Real/pilot_002534.jpg,0,Real,-0.2955756187438965,0.42663941454272786,0,0
unseen_test,pilot_002538,data/processed/controlled_v1/images/Real/pilot_002538.jpg,0,Real,1.6478338241577148,0.8385980706106388,1,1
unseen_test,pilot_002540,data/processed/controlled_v1/images/Real/pilot_002540.jpg,0,Real,-6.431174278259277,0.0016079687521115158,0,0
unseen_test,pilot_002541,data/processed/controlled_v1/images/Midjourney/pilot_002541.jpg,1,Midjourney,-0.8642781376838684,0.29644629573065,0,0
unseen_test,pilot_002545,data/processed/controlled_v1/images/VQDM/pilot_002545.jpg,1,VQDM,-5.193688869476318,0.005520841376540433,0,0
unseen_test,pilot_002547,data/processed/controlled_v1/images/Wukong/pilot_002547.jpg,1,Wukong,0.5973470211029053,0.6450491121862032,1,1
unseen_test,pilot_002550,data/processed/controlled_v1/images/Real/pilot_002550.jpg,0,Real,-0.26379913091659546,0.4344300280668768,0,0
unseen_test,pilot_002552,data/processed/controlled_v1/images/Real/pilot_002552.jpg,0,Real,1.3223876953125,0.7895786825086689,1,1
unseen_test,pilot_002554,data/processed/controlled_v1/images/Real/pilot_002554.jpg,0,Real,-0.03598462790250778,0.49100481365407866,0,0
unseen_test,pilot_002555,data/processed/controlled_v1/images/Midjourney/pilot_002555.jpg,1,Midjourney,0.514323353767395,0.625819421369333,1,1
unseen_test,pilot_002558,data/processed/controlled_v1/images/Real/pilot_002558.jpg,0,Real,-2.6573593616485596,0.06553686541787412,0,0
unseen_test,pilot_002559,data/processed/controlled_v1/images/VQDM/pilot_002559.jpg,1,VQDM,-5.584729194641113,0.0037407209096338577,0,0
unseen_test,pilot_002560,data/processed/controlled_v1/images/Real/pilot_002560.jpg,0,Real,-0.13955281674861908,0.4651683063762214,0,0
unseen_test,pilot_002561,data/processed/controlled_v1/images/Wukong/pilot_002561.jpg,1,Wukong,-0.6497589349746704,0.34304386283497473,0,0
unseen_test,pilot_002564,data/processed/controlled_v1/images/Real/pilot_002564.jpg,0,Real,-3.7228574752807617,0.023594658089029708,0,0
unseen_test,pilot_002569,data/processed/controlled_v1/images/Midjourney/pilot_002569.jpg,1,Midjourney,-0.3630678653717041,0.4102171256355856,0,0
unseen_test,pilot_002570,data/processed/controlled_v1/images/Real/pilot_002570.jpg,0,Real,-2.219459295272827,0.09801659725856672,0,0
unseen_test,pilot_002573,data/processed/controlled_v1/images/VQDM/pilot_002573.jpg,1,VQDM,1.4274953603744507,0.806510763899287,1,1
unseen_test,pilot_002575,data/processed/controlled_v1/images/Wukong/pilot_002575.jpg,1,Wukong,0.5312033295631409,0.6297637257270636,1,1
unseen_test,pilot_002576,data/processed/controlled_v1/images/Real/pilot_002576.jpg,0,Real,-0.7903205156326294,0.31209985263919204,0,0
unseen_test,pilot_002582,data/processed/controlled_v1/images/Real/pilot_002582.jpg,0,Real,0.6551229357719421,0.6581639741868366,1,1
unseen_test,pilot_002583,data/processed/controlled_v1/images/Midjourney/pilot_002583.jpg,1,Midjourney,-0.449405312538147,0.3895021676226378,0,0
unseen_test,pilot_002587,data/processed/controlled_v1/images/VQDM/pilot_002587.jpg,1,VQDM,-0.5611749887466431,0.3632756336079568,0,0
