image_id,true_label,predicted_label_default_050,predicted_label_youden,ai_probability,generator,processed_path
pilot_001254,0,0,0,0.4066415318641855,Real,data/processed/controlled_v1/images/Real/pilot_001254.jpg
pilot_001257,1,1,1,0.5913053935448809,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001257.jpg
pilot_001259,1,1,1,0.6395564541038219,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001259.jpg
pilot_001264,0,0,0,0.4925234673605146,Real,data/processed/controlled_v1/images/Real/pilot_001264.jpg
pilot_001266,0,1,0,0.540093363676898,Real,data/processed/controlled_v1/images/Real/pilot_001266.jpg
pilot_001267,1,0,0,0.3951855927269735,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001267.jpg
pilot_001270,0,0,0,0.2790702403011132,Real,data/processed/controlled_v1/images/Real/pilot_001270.jpg
pilot_001271,1,1,1,0.58981446964456,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001271.jpg
pilot_001273,1,0,0,0.47041819259786855,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001273.jpg
pilot_001278,0,0,0,0.46730839195072427,Real,data/processed/controlled_v1/images/Real/pilot_001278.jpg
pilot_001280,0,0,0,0.05514591396251698,Real,data/processed/controlled_v1/images/Real/pilot_001280.jpg
pilot_001281,1,0,0,0.4549465177663383,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001281.jpg
pilot_001282,0,0,0,0.4587557101008847,Real,data/processed/controlled_v1/images/Real/pilot_001282.jpg
pilot_001284,0,0,0,0.1301341702926646,Real,data/processed/controlled_v1/images/Real/pilot_001284.jpg
pilot_001285,1,1,1,0.5910412622257403,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001285.jpg
pilot_001287,1,0,0,0.11231196898068775,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001287.jpg
pilot_001290,0,0,0,0.10823158346079474,Real,data/processed/controlled_v1/images/Real/pilot_001290.jpg
pilot_001292,0,0,0,0.37351204648337083,Real,data/processed/controlled_v1/images/Real/pilot_001292.jpg
pilot_001294,0,0,0,0.49694623522880704,Real,data/processed/controlled_v1/images/Real/pilot_001294.jpg
pilot_001295,1,0,0,0.09191610494470041,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001295.jpg
pilot_001296,0,0,0,0.21988811688466722,Real,data/processed/controlled_v1/images/Real/pilot_001296.jpg
pilot_001299,1,1,1,0.6089206382589331,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001299.jpg
pilot_001301,1,0,0,0.26399692464806246,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001301.jpg
pilot_001304,0,0,0,0.06396101640220428,Real,data/processed/controlled_v1/images/Real/pilot_001304.jpg
pilot_001306,0,0,0,0.12263463325255658,Real,data/processed/controlled_v1/images/Real/pilot_001306.jpg
pilot_001309,1,0,0,0.4318481122569998,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001309.jpg
pilot_001310,0,0,0,0.15614882375065128,Real,data/processed/controlled_v1/images/Real/pilot_001310.jpg
pilot_001312,0,1,0,0.5373048236820462,Real,data/processed/controlled_v1/images/Real/pilot_001312.jpg
pilot_001313,1,1,1,0.6420460255675313,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001313.jpg
pilot_001314,0,0,0,0.4892935545382266,Real,data/processed/controlled_v1/images/Real/pilot_001314.jpg
pilot_001315,1,0,0,0.13855046663730344,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001315.jpg
pilot_001316,0,0,0,0.0523376085515388,Real,data/processed/controlled_v1/images/Real/pilot_001316.jpg
pilot_001318,0,0,0,0.07122105934493922,Real,data/processed/controlled_v1/images/Real/pilot_001318.jpg
pilot_001323,1,1,1,0.5742080796937308,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001323.jpg
pilot_001324,0,0,0,0.0709063346235161,Real,data/processed/controlled_v1/images/Real/pilot_001324.jpg
pilot_001326,0,1,0,0.5352668978577476,Real,data/processed/controlled_v1/images/Real/pilot_001326.jpg
pilot_001327,1,0,0,0.18898908681429186,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001327.jpg
pilot_001329,1,0,0,0.2208548081625151,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001329.jpg
pilot_001334,0,1,1,0.6111946834443096,Real,data/processed/controlled_v1/images/Real/pilot_001334.jpg
pilot_001337,1,1,1,0.7193473515125164,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001337.jpg
pilot_001341,1,1,1,0.6135721786578453,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001341.jpg
pilot_001342,0,0,0,0.37697154577379505,Real,data/processed/controlled_v1/images/Real/pilot_001342.jpg
pilot_001343,1,0,0,0.23850359852304673,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001343.jpg
pilot_001346,0,0,0,0.11309090761916092,Real,data/processed/controlled_v1/images/Real/pilot_001346.jpg
pilot_001350,0,0,0,0.01954367648435336,Real,data/processed/controlled_v1/images/Real/pilot_001350.jpg
pilot_001351,1,1,0,0.5360324561385515,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001351.jpg
pilot_001352,0,0,0,0.25745994863462546,Real,data/processed/controlled_v1/images/Real/pilot_001352.jpg
pilot_001355,1,1,1,0.7210706789160826,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001355.jpg
pilot_001357,1,1,0,0.5113359598623454,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001357.jpg
pilot_001362,0,0,0,0.08415921930170303,Real,data/processed/controlled_v1/images/Real/pilot_001362.jpg
pilot_001365,1,0,0,0.26209748782315484,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001365.jpg
pilot_001366,0,0,0,0.3384573782534783,Real,data/processed/controlled_v1/images/Real/pilot_001366.jpg
pilot_001368,0,1,0,0.508697610089745,Real,data/processed/controlled_v1/images/Real/pilot_001368.jpg
pilot_001369,1,1,0,0.5319251195233965,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001369.jpg
pilot_001370,0,0,0,0.3389441946960122,Real,data/processed/controlled_v1/images/Real/pilot_001370.jpg
pilot_001371,1,0,0,0.4700175649595272,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001371.jpg
pilot_001372,0,1,0,0.5210153379810569,Real,data/processed/controlled_v1/images/Real/pilot_001372.jpg
pilot_001374,0,0,0,0.30025245736667644,Real,data/processed/controlled_v1/images/Real/pilot_001374.jpg
pilot_001376,0,0,0,0.3849276186561745,Real,data/processed/controlled_v1/images/Real/pilot_001376.jpg
pilot_001378,0,0,0,0.4062227972660704,Real,data/processed/controlled_v1/images/Real/pilot_001378.jpg
pilot_001379,1,1,1,0.7155731247962901,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001379.jpg
pilot_001380,0,0,0,0.33450200410999587,Real,data/processed/controlled_v1/images/Real/pilot_001380.jpg
pilot_001383,1,1,1,0.6790301351230185,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001383.jpg
pilot_001385,1,1,1,0.5800271434694954,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001385.jpg
pilot_001392,0,0,0,0.006987301081833563,Real,data/processed/controlled_v1/images/Real/pilot_001392.jpg
pilot_001393,1,1,0,0.5580472149939097,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001393.jpg
pilot_001394,0,0,0,0.48724076299265573,Real,data/processed/controlled_v1/images/Real/pilot_001394.jpg
pilot_001396,0,1,1,0.6743376632895048,Real,data/processed/controlled_v1/images/Real/pilot_001396.jpg
pilot_001397,1,0,0,0.4689557616855222,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001397.jpg
pilot_001398,0,0,0,0.013293805278948656,Real,data/processed/controlled_v1/images/Real/pilot_001398.jpg
pilot_001399,1,1,0,0.5234030744425044,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001399.jpg
pilot_001404,0,0,0,0.28407036068697894,Real,data/processed/controlled_v1/images/Real/pilot_001404.jpg
pilot_001406,0,0,0,0.1828406634510137,Real,data/processed/controlled_v1/images/Real/pilot_001406.jpg
pilot_001407,1,0,0,0.47628083523392223,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001407.jpg
pilot_001411,1,1,1,0.7358715485065761,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001411.jpg
pilot_001413,1,0,0,0.38343534099497223,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001413.jpg
pilot_001416,0,0,0,0.3952428532314132,Real,data/processed/controlled_v1/images/Real/pilot_001416.jpg
pilot_001418,0,1,0,0.5037792696771686,Real,data/processed/controlled_v1/images/Real/pilot_001418.jpg
pilot_001421,1,1,1,0.5836596186874764,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001421.jpg
pilot_001425,1,1,1,0.6333485871336272,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001425.jpg
pilot_001426,0,0,0,0.4281420222052959,Real,data/processed/controlled_v1/images/Real/pilot_001426.jpg
pilot_001427,1,0,0,0.385928497623409,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001427.jpg
pilot_001432,0,0,0,0.03494335049310535,Real,data/processed/controlled_v1/images/Real/pilot_001432.jpg
pilot_001434,0,0,0,0.22684219908153802,Real,data/processed/controlled_v1/images/Real/pilot_001434.jpg
pilot_001435,1,1,0,0.5570228514815211,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001435.jpg
pilot_001438,0,0,0,0.3693083955419796,Real,data/processed/controlled_v1/images/Real/pilot_001438.jpg
pilot_001439,1,0,0,0.2176972510459896,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001439.jpg
pilot_001441,1,1,0,0.5178509689439688,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001441.jpg
pilot_001449,1,1,1,0.6884369614012571,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001449.jpg
pilot_001450,0,0,0,0.3226289804276594,Real,data/processed/controlled_v1/images/Real/pilot_001450.jpg
pilot_001452,0,0,0,0.1235497389236748,Real,data/processed/controlled_v1/images/Real/pilot_001452.jpg
pilot_001453,1,1,0,0.5226319696832809,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001453.jpg
pilot_001455,1,1,0,0.5392413169010823,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001455.jpg
pilot_001456,0,0,0,0.35409226162082297,Real,data/processed/controlled_v1/images/Real/pilot_001456.jpg
pilot_001458,0,0,0,0.035906915891313264,Real,data/processed/controlled_v1/images/Real/pilot_001458.jpg
pilot_001462,0,1,1,0.705164664381883,Real,data/processed/controlled_v1/images/Real/pilot_001462.jpg
pilot_001463,1,1,1,0.5895170231601197,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001463.jpg
pilot_001464,0,1,0,0.5270163921530475,Real,data/processed/controlled_v1/images/Real/pilot_001464.jpg
pilot_001467,1,1,1,0.6780444629073631,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001467.jpg
pilot_001468,0,0,0,0.44987438214821646,Real,data/processed/controlled_v1/images/Real/pilot_001468.jpg
pilot_001469,1,0,0,0.442724823891122,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001469.jpg
pilot_001470,0,0,0,0.40084688363562987,Real,data/processed/controlled_v1/images/Real/pilot_001470.jpg
pilot_001474,0,0,0,0.09787008514638465,Real,data/processed/controlled_v1/images/Real/pilot_001474.jpg
pilot_001476,0,0,0,0.16147425041240615,Real,data/processed/controlled_v1/images/Real/pilot_001476.jpg
pilot_001477,1,1,1,0.599444945841015,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001477.jpg
pilot_001478,0,0,0,0.48708712405886906,Real,data/processed/controlled_v1/images/Real/pilot_001478.jpg
pilot_001480,0,1,0,0.5239680588326485,Real,data/processed/controlled_v1/images/Real/pilot_001480.jpg
pilot_001481,1,1,0,0.5577553468588429,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001481.jpg
pilot_001483,1,0,0,0.4075209826213222,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001483.jpg
pilot_001484,0,0,0,0.2869206523967107,Real,data/processed/controlled_v1/images/Real/pilot_001484.jpg
pilot_001491,1,1,1,0.613900394710629,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001491.jpg
pilot_001494,0,0,0,0.45433380001761686,Real,data/processed/controlled_v1/images/Real/pilot_001494.jpg
pilot_001495,1,1,1,0.5997563906584796,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001495.jpg
pilot_001496,0,1,1,0.6716386451965474,Real,data/processed/controlled_v1/images/Real/pilot_001496.jpg
pilot_001497,1,0,0,0.33647696141240857,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001497.jpg
pilot_001498,0,0,0,0.4773191580919523,Real,data/processed/controlled_v1/images/Real/pilot_001498.jpg
pilot_001500,0,1,0,0.5102277871985519,Real,data/processed/controlled_v1/images/Real/pilot_001500.jpg
pilot_001502,0,0,0,0.3956264773632934,Real,data/processed/controlled_v1/images/Real/pilot_001502.jpg
pilot_001505,1,1,0,0.5521734117597661,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001505.jpg
pilot_001506,0,0,0,0.15075194661571759,Real,data/processed/controlled_v1/images/Real/pilot_001506.jpg
pilot_001509,1,1,1,0.6557259710550726,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001509.jpg
pilot_001511,1,1,0,0.5250972165930946,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001511.jpg
pilot_001516,0,1,1,0.6064388766883014,Real,data/processed/controlled_v1/images/Real/pilot_001516.jpg
pilot_001519,1,1,0,0.5311384484808799,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001519.jpg
pilot_001520,0,0,0,0.17188657131245116,Real,data/processed/controlled_v1/images/Real/pilot_001520.jpg
pilot_001522,0,0,0,0.36906029353309755,Real,data/processed/controlled_v1/images/Real/pilot_001522.jpg
pilot_001523,1,0,0,0.042719680321425244,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001523.jpg
pilot_001524,0,1,1,0.5907549933356357,Real,data/processed/controlled_v1/images/Real/pilot_001524.jpg
pilot_001525,1,1,0,0.5301610067185429,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001525.jpg
pilot_001526,0,0,0,0.13858102902250635,Real,data/processed/controlled_v1/images/Real/pilot_001526.jpg
pilot_001532,0,1,1,0.57552440083924,Real,data/processed/controlled_v1/images/Real/pilot_001532.jpg
pilot_001533,1,1,0,0.542811431644558,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001533.jpg
pilot_001536,0,0,0,0.01890302827897412,Real,data/processed/controlled_v1/images/Real/pilot_001536.jpg
pilot_001537,1,1,1,0.6010535143329664,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001537.jpg
pilot_001538,0,0,0,0.4756592966148716,Real,data/processed/controlled_v1/images/Real/pilot_001538.jpg
pilot_001539,1,0,0,0.44899776892949067,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001539.jpg
pilot_001540,0,1,0,0.5636080371354041,Real,data/processed/controlled_v1/images/Real/pilot_001540.jpg
pilot_001546,0,0,0,0.035472368104888095,Real,data/processed/controlled_v1/images/Real/pilot_001546.jpg
pilot_001547,1,1,0,0.5467748616760831,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001547.jpg
pilot_001550,0,1,0,0.5532529731346366,Real,data/processed/controlled_v1/images/Real/pilot_001550.jpg
pilot_001551,1,1,1,0.608278972851042,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001551.jpg
pilot_001552,0,1,1,0.6355098387352381,Real,data/processed/controlled_v1/images/Real/pilot_001552.jpg
pilot_001553,1,0,0,0.4482844243090511,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001553.jpg
pilot_001558,0,0,0,0.1413545908542041,Real,data/processed/controlled_v1/images/Real/pilot_001558.jpg
pilot_001561,1,1,0,0.5218444681220862,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001561.jpg
pilot_001565,1,1,1,0.6954210198366204,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001565.jpg
pilot_001566,0,1,1,0.6199562383222897,Real,data/processed/controlled_v1/images/Real/pilot_001566.jpg
pilot_001567,1,0,0,0.4685331509698622,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001567.jpg
pilot_001568,0,1,1,0.6765594547974685,Real,data/processed/controlled_v1/images/Real/pilot_001568.jpg
pilot_001575,1,1,1,0.609552981952624,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001575.jpg
pilot_001578,0,0,0,0.10013477082922015,Real,data/processed/controlled_v1/images/Real/pilot_001578.jpg
pilot_001579,1,1,1,0.6939011505845404,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001579.jpg
pilot_001580,0,1,1,0.5957072723062609,Real,data/processed/controlled_v1/images/Real/pilot_001580.jpg
pilot_001581,1,0,0,0.20253925819316074,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001581.jpg
pilot_001582,0,0,0,0.12027836199103167,Real,data/processed/controlled_v1/images/Real/pilot_001582.jpg
pilot_001588,0,0,0,0.40774016294962695,Real,data/processed/controlled_v1/images/Real/pilot_001588.jpg
pilot_001589,1,1,1,0.670682188824292,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001589.jpg
pilot_001590,0,0,0,0.4421236608439018,Real,data/processed/controlled_v1/images/Real/pilot_001590.jpg
pilot_001593,1,1,0,0.5407464707146724,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001593.jpg
pilot_001594,0,0,0,0.196953480344519,Real,data/processed/controlled_v1/images/Real/pilot_001594.jpg
pilot_001595,1,1,0,0.5368265938206088,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001595.jpg
pilot_001600,0,0,0,0.13700743887066197,Real,data/processed/controlled_v1/images/Real/pilot_001600.jpg
pilot_001602,0,1,1,0.5873819675937636,Real,data/processed/controlled_v1/images/Real/pilot_001602.jpg
pilot_001603,1,1,0,0.5031475288842052,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001603.jpg
pilot_001607,1,1,0,0.5312846232200278,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001607.jpg
pilot_001608,0,1,1,0.6234145323360071,Real,data/processed/controlled_v1/images/Real/pilot_001608.jpg
pilot_001609,1,0,0,0.17424196965148556,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001609.jpg
pilot_001610,0,1,0,0.5602866894393521,Real,data/processed/controlled_v1/images/Real/pilot_001610.jpg
pilot_001617,1,0,0,0.188747097978291,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001617.jpg
pilot_001621,1,1,1,0.6828113971047325,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001621.jpg
pilot_001623,1,1,0,0.5390512663025696,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001623.jpg
pilot_001628,0,0,0,0.3264646488628919,Real,data/processed/controlled_v1/images/Real/pilot_001628.jpg
pilot_001630,0,1,0,0.5228500880370109,Real,data/processed/controlled_v1/images/Real/pilot_001630.jpg
pilot_001631,1,1,0,0.5505718793445239,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001631.jpg
pilot_001635,1,1,1,0.5785309004012266,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001635.jpg
pilot_001637,1,0,0,0.43958658262020645,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001637.jpg
pilot_001642,0,1,1,0.6707578326363585,Real,data/processed/controlled_v1/images/Real/pilot_001642.jpg
pilot_001644,0,0,0,0.47223170638228823,Real,data/processed/controlled_v1/images/Real/pilot_001644.jpg
pilot_001645,1,1,1,0.63365525573308,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001645.jpg
pilot_001646,0,0,0,0.2484705649731566,Real,data/processed/controlled_v1/images/Real/pilot_001646.jpg
pilot_001649,1,1,1,0.6062910910284232,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001649.jpg
pilot_001650,0,1,0,0.5495279170506928,Real,data/processed/controlled_v1/images/Real/pilot_001650.jpg
pilot_001651,1,0,0,0.4286118925477739,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001651.jpg
pilot_001652,0,0,0,0.47493765615725475,Real,data/processed/controlled_v1/images/Real/pilot_001652.jpg
pilot_001654,0,0,0,0.25021073206343475,Real,data/processed/controlled_v1/images/Real/pilot_001654.jpg
pilot_001656,0,0,0,0.34411705072229154,Real,data/processed/controlled_v1/images/Real/pilot_001656.jpg
pilot_001659,1,1,0,0.5068622830856265,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001659.jpg
pilot_001660,0,1,1,0.740852554376787,Real,data/processed/controlled_v1/images/Real/pilot_001660.jpg
pilot_001662,0,0,0,0.3986189027621132,Real,data/processed/controlled_v1/images/Real/pilot_001662.jpg
pilot_001663,1,1,1,0.6223387042159404,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001663.jpg
pilot_001665,1,0,0,0.4814975695931396,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001665.jpg
pilot_001666,0,0,0,0.013994447484861254,Real,data/processed/controlled_v1/images/Real/pilot_001666.jpg
pilot_001670,0,0,0,0.36961372290139133,Real,data/processed/controlled_v1/images/Real/pilot_001670.jpg
pilot_001673,1,1,1,0.6141128663755293,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001673.jpg
pilot_001674,0,1,1,0.6070396886450864,Real,data/processed/controlled_v1/images/Real/pilot_001674.jpg
pilot_001677,1,1,1,0.6098952115828641,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001677.jpg
pilot_001679,1,1,1,0.6651088566143342,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001679.jpg
pilot_001680,0,0,0,0.42116359584274277,Real,data/processed/controlled_v1/images/Real/pilot_001680.jpg
pilot_001687,1,1,1,0.6223693374456614,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001687.jpg
pilot_001691,1,1,1,0.760519755755045,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001691.jpg
pilot_001693,1,1,1,0.5696018071126108,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001693.jpg
pilot_001696,0,0,0,0.1455619098766777,Real,data/processed/controlled_v1/images/Real/pilot_001696.jpg
pilot_001700,0,1,0,0.5500912116219833,Real,data/processed/controlled_v1/images/Real/pilot_001700.jpg
pilot_001701,1,1,1,0.6286702242532964,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001701.jpg
pilot_001702,0,0,0,0.4404283180106446,Real,data/processed/controlled_v1/images/Real/pilot_001702.jpg
pilot_001704,0,1,0,0.5562377570239152,Real,data/processed/controlled_v1/images/Real/pilot_001704.jpg
pilot_001705,1,0,0,0.21889366250016204,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001705.jpg
pilot_001706,0,0,0,0.4930694476579439,Real,data/processed/controlled_v1/images/Real/pilot_001706.jpg
pilot_001707,1,1,0,0.5528429817388971,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001707.jpg
pilot_001708,0,0,0,0.3805289891140128,Real,data/processed/controlled_v1/images/Real/pilot_001708.jpg
pilot_001712,0,0,0,0.4955860471766838,Real,data/processed/controlled_v1/images/Real/pilot_001712.jpg
pilot_001715,1,1,1,0.5825586142161602,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001715.jpg
pilot_001719,1,1,1,0.7571753781756577,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001719.jpg
pilot_001720,0,1,1,0.7160186880835195,Real,data/processed/controlled_v1/images/Real/pilot_001720.jpg
pilot_001721,1,0,0,0.4904324020376309,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001721.jpg
pilot_001726,0,1,1,0.5719657156043008,Real,data/processed/controlled_v1/images/Real/pilot_001726.jpg
pilot_001729,1,1,0,0.5647597551321519,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001729.jpg
pilot_001732,0,0,0,0.10472619659272117,Real,data/processed/controlled_v1/images/Real/pilot_001732.jpg
pilot_001733,1,1,1,0.70625274363032,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001733.jpg
pilot_001735,1,0,0,0.4525168191042408,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001735.jpg
pilot_001736,0,1,0,0.5428417476989607,Real,data/processed/controlled_v1/images/Real/pilot_001736.jpg
pilot_001740,0,1,1,0.7009088704825959,Real,data/processed/controlled_v1/images/Real/pilot_001740.jpg
pilot_001742,0,0,0,0.4831574585192363,Real,data/processed/controlled_v1/images/Real/pilot_001742.jpg
pilot_001743,1,1,0,0.5623995965213131,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001743.jpg
pilot_001744,0,1,1,0.5882303768769935,Real,data/processed/controlled_v1/images/Real/pilot_001744.jpg
pilot_001747,1,1,1,0.6250776294098691,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001747.jpg
pilot_001749,1,0,0,0.3747168174832054,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001749.jpg
pilot_001750,0,1,1,0.5785859796474717,Real,data/processed/controlled_v1/images/Real/pilot_001750.jpg
pilot_001752,0,0,0,0.17070135373784912,Real,data/processed/controlled_v1/images/Real/pilot_001752.jpg
pilot_001754,0,1,0,0.5215364880045096,Real,data/processed/controlled_v1/images/Real/pilot_001754.jpg
pilot_001756,0,1,1,0.7491364744148201,Real,data/processed/controlled_v1/images/Real/pilot_001756.jpg
pilot_001757,1,1,1,0.7640290953622229,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001757.jpg
pilot_001760,0,1,0,0.5303158188547366,Real,data/processed/controlled_v1/images/Real/pilot_001760.jpg
pilot_001761,1,1,1,0.784469366881725,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001761.jpg
pilot_001763,1,0,0,0.47553287983598924,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001763.jpg
pilot_001764,0,0,0,0.33575984163023365,Real,data/processed/controlled_v1/images/Real/pilot_001764.jpg
pilot_001766,0,0,0,0.15121347871389337,Real,data/processed/controlled_v1/images/Real/pilot_001766.jpg
pilot_001768,0,1,1,0.6453700049124619,Real,data/processed/controlled_v1/images/Real/pilot_001768.jpg
pilot_001770,0,1,0,0.5362265731234174,Real,data/processed/controlled_v1/images/Real/pilot_001770.jpg
pilot_001771,1,1,1,0.6512272615237472,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001771.jpg
pilot_001775,1,1,1,0.7501187560043154,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001775.jpg
pilot_001777,1,0,0,0.48816205272204244,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001777.jpg
pilot_001780,0,0,0,0.1854332167171012,Real,data/processed/controlled_v1/images/Real/pilot_001780.jpg
pilot_001782,0,1,0,0.5587358054430562,Real,data/processed/controlled_v1/images/Real/pilot_001782.jpg
pilot_001785,1,1,1,0.7486099763287313,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001785.jpg
pilot_001788,0,0,0,0.2519390103408523,Real,data/processed/controlled_v1/images/Real/pilot_001788.jpg
pilot_001789,1,1,1,0.7074285704396595,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001789.jpg
pilot_001790,0,1,1,0.5900622644955683,Real,data/processed/controlled_v1/images/Real/pilot_001790.jpg
pilot_001791,1,1,0,0.5469682074728818,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001791.jpg
pilot_001792,0,1,0,0.5416107619391891,Real,data/processed/controlled_v1/images/Real/pilot_001792.jpg
pilot_001794,0,0,0,0.2842724918343174,Real,data/processed/controlled_v1/images/Real/pilot_001794.jpg
pilot_001799,1,1,1,0.695561547331484,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001799.jpg
pilot_001803,1,1,1,0.5679172996775981,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001803.jpg
