regime,source_image_id,split,generator,label,condition,logit,probability
A2,pilot_003762,unseen_test,Real,0,resize_112,-4.982966423034668,0.006807048339396715
A2,pilot_003763,unseen_test,VQDM,1,resize_112,2.752549171447754,0.9400572180747986
A2,pilot_003764,unseen_test,Real,0,resize_112,8.87766170501709,0.9998605251312256
A2,pilot_003765,unseen_test,Wukong,1,resize_112,13.825100898742676,0.9999990463256836
A2,pilot_003770,unseen_test,Real,0,resize_112,-3.002086639404297,0.04733169078826904
A2,pilot_003772,unseen_test,Real,0,resize_112,-3.2272305488586426,0.0381537489593029
A2,pilot_003773,unseen_test,Midjourney,1,resize_112,6.274570941925049,0.9981198906898499
A2,pilot_003774,unseen_test,Real,0,resize_112,0.3256496787071228,0.5807005167007446
A2,pilot_003776,unseen_test,Real,0,resize_112,-2.1938884258270264,0.10030064731836319
A2,pilot_003777,unseen_test,VQDM,1,resize_112,-0.3969581723213196,0.4020434021949768
A2,pilot_003778,unseen_test,Real,0,resize_112,1.650985836982727,0.8390242457389832
A2,pilot_003779,unseen_test,Wukong,1,resize_112,11.860148429870605,0.9999929666519165
A2,pilot_003780,unseen_test,Real,0,resize_112,-0.09359628707170486,0.4766179919242859
A2,pilot_003782,unseen_test,Real,0,resize_112,-7.998143672943115,0.00033597301808185875
A2,pilot_003784,unseen_test,Real,0,resize_112,-5.456516742706299,0.004250256344676018
A2,pilot_003787,unseen_test,Midjourney,1,resize_112,8.94635009765625,0.9998698234558105
A2,pilot_003788,unseen_test,Real,0,resize_112,-1.1323095560073853,0.24373511970043182
A2,pilot_003790,unseen_test,Real,0,resize_112,-1.3210004568099976,0.21065188944339752
A2,pilot_003791,unseen_test,VQDM,1,resize_112,-1.3627859354019165,0.2037878930568695
A2,pilot_003793,unseen_test,Wukong,1,resize_112,13.676156044006348,0.9999988079071045
A2,pilot_003798,unseen_test,Real,0,resize_112,-3.7340784072875977,0.023337526246905327
A2,pilot_003800,unseen_test,Real,0,resize_112,0.7854845523834229,0.6868609189987183
A2,pilot_003801,unseen_test,Midjourney,1,resize_112,1.7036584615707397,0.8460119962692261
A2,pilot_003802,unseen_test,Real,0,resize_112,1.3052359819412231,0.7867149114608765
A2,pilot_003805,unseen_test,VQDM,1,resize_112,2.243516683578491,0.9040898084640503
A2,pilot_003807,unseen_test,Wukong,1,resize_112,10.44516372680664,0.9999709129333496
A2,pilot_003808,unseen_test,Real,0,resize_112,-0.1647191047668457,0.45891308784484863
A2,pilot_003812,unseen_test,Real,0,resize_112,-1.0076179504394531,0.26744627952575684
A2,pilot_003814,unseen_test,Real,0,resize_112,-1.4544265270233154,0.18932124972343445
A2,pilot_003815,unseen_test,Midjourney,1,resize_112,15.804678916931152,0.9999998807907104
A2,pilot_003816,unseen_test,Real,0,resize_112,-1.4080212116241455,0.19654636085033417
A2,pilot_003819,unseen_test,VQDM,1,resize_112,5.446008205413818,0.9957050681114197
A2,pilot_003820,unseen_test,Real,0,resize_112,-1.5694795846939087,0.1722905933856964
A2,pilot_003821,unseen_test,Wukong,1,resize_112,9.34176254272461,0.9999122619628906
A2,pilot_003828,unseen_test,Real,0,resize_112,5.940896034240723,0.9973772764205933
A2,pilot_003829,unseen_test,Midjourney,1,resize_112,13.941431045532227,0.9999991655349731
A2,pilot_003830,unseen_test,Real,0,resize_112,-5.5314741134643555,0.0039445264264941216
A2,pilot_003833,unseen_test,VQDM,1,resize_112,2.9730701446533203,0.9513425827026367
A2,pilot_003834,unseen_test,Real,0,resize_112,-2.8570072650909424,0.05432023108005524
A2,pilot_003835,unseen_test,Wukong,1,resize_112,10.485851287841797,0.9999721050262451
A2,pilot_003836,unseen_test,Real,0,resize_112,-8.428666114807129,0.00021846503659617156
A2,pilot_003840,unseen_test,Real,0,resize_112,-3.4943294525146484,0.029474006965756416
A2,pilot_003842,unseen_test,Real,0,resize_112,4.7751874923706055,0.9916340112686157
A2,pilot_003843,unseen_test,Midjourney,1,resize_112,10.509940147399902,0.9999727010726929
A2,pilot_003847,unseen_test,VQDM,1,resize_112,4.473351955413818,0.988719642162323
A2,pilot_003849,unseen_test,Wukong,1,resize_112,13.330647468566895,0.9999983310699463
A2,pilot_003850,unseen_test,Real,0,resize_112,-0.0014087334275245667,0.4996477961540222
A2,pilot_003856,unseen_test,Real,0,resize_112,4.4450812339782715,0.9883999824523926
A2,pilot_003857,unseen_test,Midjourney,1,resize_112,11.020611763000488,0.9999836683273315
A2,pilot_003861,unseen_test,VQDM,1,resize_112,1.408347725868225,0.8035051822662354
A2,pilot_003863,unseen_test,Wukong,1,resize_112,15.838794708251953,0.9999998807907104
A2,pilot_003871,unseen_test,Midjourney,1,resize_112,9.268706321716309,0.9999057054519653
A2,pilot_003872,unseen_test,Real,0,resize_112,-1.1073697805404663,0.24836154282093048
A2,pilot_003875,unseen_test,VQDM,1,resize_112,-1.6913890838623047,0.15559324622154236
A2,pilot_003877,unseen_test,Wukong,1,resize_112,11.009942054748535,0.9999834299087524
A2,pilot_003884,unseen_test,Real,0,resize_112,4.622715473175049,0.9902695417404175
A2,pilot_003885,unseen_test,Midjourney,1,resize_112,12.686622619628906,0.9999969005584717
A2,pilot_003889,unseen_test,VQDM,1,resize_112,3.5202763080596924,0.9712592959403992
A2,pilot_003891,unseen_test,Wukong,1,resize_112,12.67414379119873,0.9999969005584717
A2,pilot_003892,unseen_test,Real,0,resize_112,-6.85186243057251,0.0010563672985881567
A2,pilot_003896,unseen_test,Real,0,resize_112,-3.748981475830078,0.023000245913863182
A2,pilot_003898,unseen_test,Real,0,resize_112,1.5591329336166382,0.82622891664505
A2,pilot_003899,unseen_test,Midjourney,1,resize_112,11.959820747375488,0.9999935626983643
A2,pilot_003902,unseen_test,Real,0,resize_112,5.868027687072754,0.9971795082092285
A2,pilot_003903,unseen_test,VQDM,1,resize_112,0.7152763605117798,0.6715660095214844
A2,pilot_003904,unseen_test,Real,0,resize_112,-1.9482805728912354,0.12474095821380615
A2,pilot_003905,unseen_test,Wukong,1,resize_112,11.333029747009277,0.9999880790710449
A2,pilot_003906,unseen_test,Real,0,resize_112,-2.5333786010742188,0.07355109602212906
A2,pilot_003910,unseen_test,Real,0,resize_112,8.58718490600586,0.9998136162757874
A2,pilot_003913,unseen_test,Midjourney,1,resize_112,12.720968246459961,0.9999970197677612
A2,pilot_003916,unseen_test,Real,0,resize_112,-2.3484854698181152,0.08718623220920563
A2,pilot_003917,unseen_test,VQDM,1,resize_112,2.7778520584106445,0.9414671659469604
A2,pilot_003919,unseen_test,Wukong,1,resize_112,1.1584235429763794,0.7610461115837097
A2,pilot_003927,unseen_test,Midjourney,1,resize_112,15.565935134887695,0.9999998807907104
A2,pilot_003928,unseen_test,Real,0,resize_112,5.3559699058532715,0.9953023195266724
A2,pilot_003931,unseen_test,VQDM,1,resize_112,5.411255359649658,0.9955537915229797
A2,pilot_003933,unseen_test,Wukong,1,resize_112,3.495299816131592,0.9705538153648376
A2,pilot_003934,unseen_test,Real,0,resize_112,4.809365749359131,0.991912841796875
A2,pilot_003936,unseen_test,Real,0,resize_112,-0.862281858921051,0.29686281085014343
A2,pilot_003940,unseen_test,Real,0,resize_112,2.0290093421936035,0.8838093876838684
A2,pilot_003941,unseen_test,Midjourney,1,resize_112,14.556330680847168,0.9999995231628418
A2,pilot_003942,unseen_test,Real,0,resize_112,2.9664065837860107,0.9510331749916077
A2,pilot_003945,unseen_test,VQDM,1,resize_112,3.532095432281494,0.9715873003005981
A2,pilot_003946,unseen_test,Real,0,resize_112,-1.5266870260238647,0.1784789264202118
A2,pilot_003947,unseen_test,Wukong,1,resize_112,14.062521934509277,0.9999991655349731
A2,pilot_003950,unseen_test,Real,0,resize_112,-3.545888900756836,0.028034377843141556
A2,pilot_003955,unseen_test,Midjourney,1,resize_112,6.292428493499756,0.9981531500816345
A2,pilot_003959,unseen_test,VQDM,1,resize_112,4.256560802459717,0.9860270023345947
A2,pilot_003961,unseen_test,Wukong,1,resize_112,11.558380126953125,0.9999904632568359
A2,pilot_003964,unseen_test,Real,0,resize_112,-1.1587413549423218,0.23889607191085815
A2,pilot_003966,unseen_test,Real,0,resize_112,9.840897560119629,0.9999467134475708
A2,pilot_003968,unseen_test,Real,0,resize_112,-3.959583044052124,0.018714165315032005
A2,pilot_003969,unseen_test,Midjourney,1,resize_112,2.8810815811157227,0.9469032287597656
A2,pilot_003973,unseen_test,VQDM,1,resize_112,2.230889320373535,0.9029892683029175
A2,pilot_003975,unseen_test,Wukong,1,resize_112,6.9273810386657715,0.9990203380584717
A2,pilot_003976,unseen_test,Real,0,resize_112,-2.448669672012329,0.07953588664531708
A2,pilot_003982,unseen_test,Real,0,resize_112,-1.7698733806610107,0.14555807411670685
A2,pilot_003983,unseen_test,Midjourney,1,resize_112,2.7537968158721924,0.9401273727416992
A2,pilot_003987,unseen_test,VQDM,1,resize_112,3.2841596603393555,0.9638814330101013
A2,pilot_003988,unseen_test,Real,0,resize_112,0.18607813119888306,0.5463857650756836
A2,pilot_003989,unseen_test,Wukong,1,resize_112,9.45816707611084,0.9999219179153442
A2,pilot_003992,unseen_test,Real,0,resize_112,7.662365436553955,0.9995300769805908
A2,pilot_003994,unseen_test,Real,0,resize_112,7.798651218414307,0.9995898604393005
A2,pilot_003997,unseen_test,Midjourney,1,resize_112,13.15676212310791,0.9999980926513672
A2,pilot_003998,unseen_test,Real,0,resize_112,1.3649016618728638,0.79655522108078
A2,pilot_000006,known_test,Real,0,blur_sigma2,9.115325927734375,0.9998900890350342
A2,pilot_000010,known_test,Real,0,blur_sigma2,2.7202396392822266,0.9382104277610779
A2,pilot_000014,known_test,Real,0,blur_sigma2,7.608967304229736,0.9995042085647583
A2,pilot_000024,known_test,Real,0,blur_sigma2,5.9228105545043945,0.9973294734954834
A2,pilot_000048,known_test,Real,0,blur_sigma2,6.5340256690979,0.9985489249229431
A2,pilot_000050,known_test,Real,0,blur_sigma2,0.4128872752189636,0.6017799973487854
A2,pilot_000054,known_test,Real,0,blur_sigma2,4.651443004608154,0.990542471408844
A2,pilot_000078,known_test,Real,0,blur_sigma2,1.1699153184890747,0.763129711151123
A2,pilot_000084,known_test,Real,0,blur_sigma2,2.025977849960327,0.8834977746009827
A2,pilot_000094,known_test,Real,0,blur_sigma2,6.711566925048828,0.9987847208976746
A2,pilot_000099,known_test,ADM,1,blur_sigma2,8.084240913391113,0.9996917247772217
A2,pilot_000101,known_test,BigGAN,1,blur_sigma2,3.7599053382873535,0.9772439002990723
A2,pilot_000103,known_test,GLIDE,1,blur_sigma2,7.20635461807251,0.9992586970329285
A2,pilot_000104,known_test,Real,0,blur_sigma2,0.8419528007507324,0.6988763809204102
A2,pilot_000107,known_test,SD15,1,blur_sigma2,6.683804988861084,0.9987505674362183
A2,pilot_000110,known_test,Real,0,blur_sigma2,8.102593421936035,0.9996973276138306
A2,pilot_000113,known_test,ADM,1,blur_sigma2,7.8107686042785645,0.9995948672294617
A2,pilot_000115,known_test,BigGAN,1,blur_sigma2,8.442453384399414,0.999784529209137
A2,pilot_000117,known_test,GLIDE,1,blur_sigma2,7.6544108390808105,0.9995262622833252
A2,pilot_000120,known_test,Real,0,blur_sigma2,6.53549337387085,0.998551070690155
A2,pilot_000121,known_test,SD15,1,blur_sigma2,9.983256340026855,0.9999538660049438
A2,pilot_000132,known_test,Real,0,blur_sigma2,3.8912253379821777,0.9799883365631104
A2,pilot_000136,known_test,Real,0,blur_sigma2,7.609464168548584,0.9995044469833374
A2,pilot_000154,known_test,Real,0,blur_sigma2,0.11123733967542648,0.5277807116508484
A2,pilot_000160,known_test,Real,0,blur_sigma2,3.039466381072998,0.9543256163597107
A2,pilot_000170,known_test,Real,0,blur_sigma2,0.3953436613082886,0.5975683927536011
A2,pilot_000183,known_test,ADM,1,blur_sigma2,4.13270378112793,0.9842137098312378
A2,pilot_000184,known_test,Real,0,blur_sigma2,11.60977840423584,0.9999909400939941
A2,pilot_000185,known_test,BigGAN,1,blur_sigma2,13.387789726257324,0.9999984502792358
A2,pilot_000187,known_test,GLIDE,1,blur_sigma2,4.346854209899902,0.9872180819511414
A2,pilot_000191,known_test,SD15,1,blur_sigma2,8.267151832580566,0.9997432827949524
A2,pilot_000194,known_test,Real,0,blur_sigma2,4.618381023406982,0.9902276992797852
A2,pilot_000212,known_test,Real,0,blur_sigma2,9.335490226745605,0.9999117851257324
A2,pilot_000220,known_test,Real,0,blur_sigma2,0.887398362159729,0.7083529829978943
A2,pilot_000239,known_test,ADM,1,blur_sigma2,7.079946041107178,0.9991588592529297
A2,pilot_000241,known_test,BigGAN,1,blur_sigma2,13.825119018554688,0.9999990463256836
A2,pilot_000243,known_test,GLIDE,1,blur_sigma2,7.912106037139893,0.9996337890625
A2,pilot_000247,known_test,SD15,1,blur_sigma2,10.57829761505127,0.9999744892120361
A2,pilot_000250,known_test,Real,0,blur_sigma2,10.237882614135742,0.9999642372131348
A2,pilot_000264,known_test,Real,0,blur_sigma2,6.084844589233398,0.9977280497550964
A2,pilot_000272,known_test,Real,0,blur_sigma2,9.354963302612305,0.9999134540557861
A2,pilot_000274,known_test,Real,0,blur_sigma2,5.463771343231201,0.995780348777771
A2,pilot_000276,known_test,Real,0,blur_sigma2,2.710296630859375,0.9376314878463745
A2,pilot_000278,known_test,Real,0,blur_sigma2,4.57275915145874,0.9897762537002563
A2,pilot_000281,known_test,ADM,1,blur_sigma2,5.7788896560668945,0.9969173669815063
A2,pilot_000283,known_test,BigGAN,1,blur_sigma2,8.020625114440918,0.999671459197998
A2,pilot_000285,known_test,GLIDE,1,blur_sigma2,6.288584232330322,0.9981460571289062
A2,pilot_000288,known_test,Real,0,blur_sigma2,11.065024375915527,0.9999843835830688
A2,pilot_000289,known_test,SD15,1,blur_sigma2,10.945795059204102,0.9999823570251465
A2,pilot_000295,known_test,ADM,1,blur_sigma2,6.025102615356445,0.9975885152816772
A2,pilot_000297,known_test,BigGAN,1,blur_sigma2,7.7301764488220215,0.9995607733726501
A2,pilot_000299,known_test,GLIDE,1,blur_sigma2,4.974147796630859,0.9931331276893616
A2,pilot_000303,known_test,SD15,1,blur_sigma2,8.918879508972168,0.9998661279678345
A2,pilot_000330,known_test,Real,0,blur_sigma2,7.210273742675781,0.9992615580558777
A2,pilot_000334,known_test,Real,0,blur_sigma2,6.974213123321533,0.9990652203559875
A2,pilot_000342,known_test,Real,0,blur_sigma2,-0.037074632942676544,0.4907324016094208
A2,pilot_000366,known_test,Real,0,blur_sigma2,6.6982102394104,0.9987683892250061
A2,pilot_000386,known_test,Real,0,blur_sigma2,8.9268217086792,0.9998672008514404
A2,pilot_000408,known_test,Real,0,blur_sigma2,5.30362606048584,0.9950510859489441
A2,pilot_000426,known_test,Real,0,blur_sigma2,5.299595355987549,0.9950312376022339
A2,pilot_000444,known_test,Real,0,blur_sigma2,8.392125129699707,0.9997734427452087
A2,pilot_000448,known_test,Real,0,blur_sigma2,8.665715217590332,0.9998276233673096
A2,pilot_000454,known_test,Real,0,blur_sigma2,5.760312557220459,0.9968597888946533
A2,pilot_000456,known_test,Real,0,blur_sigma2,11.616894721984863,0.9999909400939941
A2,pilot_000464,known_test,Real,0,blur_sigma2,7.3615851402282715,0.9993652701377869
A2,pilot_000476,known_test,Real,0,blur_sigma2,9.042597770690918,0.9998817443847656
A2,pilot_000477,known_test,ADM,1,blur_sigma2,7.852553844451904,0.9996114373207092
A2,pilot_000479,known_test,BigGAN,1,blur_sigma2,12.2533540725708,0.999995231628418
A2,pilot_000481,known_test,GLIDE,1,blur_sigma2,5.5993475914001465,0.9963133931159973
A2,pilot_000484,known_test,Real,0,blur_sigma2,7.730593204498291,0.9995610117912292
A2,pilot_000485,known_test,SD15,1,blur_sigma2,11.778610229492188,0.9999923706054688
A2,pilot_000496,known_test,Real,0,blur_sigma2,10.531039237976074,0.9999732971191406
A2,pilot_000516,known_test,Real,0,blur_sigma2,2.985541343688965,0.9519165754318237
A2,pilot_000520,known_test,Real,0,blur_sigma2,8.439358711242676,0.9997838139533997
A2,pilot_000560,known_test,Real,0,blur_sigma2,6.083326816558838,0.9977245926856995
A2,pilot_000580,known_test,Real,0,blur_sigma2,5.072096824645996,0.9937698245048523
A2,pilot_000598,known_test,Real,0,blur_sigma2,4.053549766540527,0.9829355478286743
A2,pilot_000604,known_test,Real,0,blur_sigma2,2.1760482788085938,0.8980779051780701
A2,pilot_000628,known_test,Real,0,blur_sigma2,3.076408863067627,0.9559090733528137
A2,pilot_000636,known_test,Real,0,blur_sigma2,5.524905681610107,0.9960296154022217
A2,pilot_000638,known_test,Real,0,blur_sigma2,8.086426734924316,0.999692440032959
A2,pilot_000642,known_test,Real,0,blur_sigma2,6.123889446258545,0.9978148937225342
A2,pilot_000650,known_test,Real,0,blur_sigma2,4.603420734405518,0.9900818467140198
A2,pilot_000656,known_test,Real,0,blur_sigma2,2.674994707107544,0.9355349540710449
A2,pilot_000666,known_test,Real,0,blur_sigma2,5.238182067871094,0.9947181344032288
A2,pilot_000672,known_test,Real,0,blur_sigma2,6.120266914367676,0.997806966304779
A2,pilot_000673,known_test,ADM,1,blur_sigma2,7.935335636138916,0.9996422529220581
A2,pilot_000675,known_test,BigGAN,1,blur_sigma2,12.475518226623535,0.9999961853027344
A2,pilot_000677,known_test,GLIDE,1,blur_sigma2,7.055959224700928,0.9991384744644165
A2,pilot_000681,known_test,SD15,1,blur_sigma2,8.110895156860352,0.9996998310089111
A2,pilot_000696,known_test,Real,0,blur_sigma2,11.497086524963379,0.9999898672103882
A2,pilot_000698,known_test,Real,0,blur_sigma2,5.809556484222412,0.9970102310180664
A2,pilot_000701,known_test,ADM,1,blur_sigma2,11.714251518249512,0.999991774559021
A2,pilot_000703,known_test,BigGAN,1,blur_sigma2,4.659975528717041,0.9906221032142639
A2,pilot_000705,known_test,GLIDE,1,blur_sigma2,10.011481285095215,0.9999551773071289
A2,pilot_000709,known_test,SD15,1,blur_sigma2,10.174027442932129,0.9999618530273438
A2,pilot_000718,known_test,Real,0,blur_sigma2,6.963890552520752,0.9990554451942444
A2,pilot_000724,known_test,Real,0,blur_sigma2,9.446005821228027,0.9999209642410278
A2,pilot_000728,known_test,Real,0,blur_sigma2,6.994710445404053,0.9990841150283813
A2,pilot_000729,known_test,ADM,1,blur_sigma2,11.20280933380127,0.9999864101409912
A2,pilot_000731,known_test,BigGAN,1,blur_sigma2,4.6522955894470215,0.9905503988265991
A2,pilot_000733,known_test,GLIDE,1,blur_sigma2,8.824762344360352,0.9998528957366943
A2,pilot_000737,known_test,SD15,1,blur_sigma2,6.125916004180908,0.9978193044662476
A2,pilot_000750,known_test,Real,0,blur_sigma2,3.5557713508605957,0.9722336530685425
A2,pilot_000757,known_test,ADM,1,blur_sigma2,10.61863899230957,0.9999755620956421
A2,pilot_000759,known_test,BigGAN,1,blur_sigma2,8.993135452270508,0.9998757839202881
A2,pilot_000761,known_test,GLIDE,1,blur_sigma2,10.420928001403809,0.9999701976776123
A2,pilot_000765,known_test,SD15,1,blur_sigma2,3.137467861175537,0.9584120512008667
A2,pilot_000813,known_test,ADM,1,blur_sigma2,5.107092380523682,0.99398273229599
A2,pilot_000815,known_test,BigGAN,1,blur_sigma2,7.70162296295166,0.9995481371879578
A2,pilot_000817,known_test,GLIDE,1,blur_sigma2,7.3707451820373535,0.9993709921836853
A2,pilot_000818,known_test,Real,0,blur_sigma2,8.955164909362793,0.9998708963394165
A2,pilot_000821,known_test,SD15,1,blur_sigma2,8.951375961303711,0.9998704195022583
A2,pilot_000827,known_test,ADM,1,blur_sigma2,6.818902015686035,0.998908281326294
A2,pilot_000829,known_test,BigGAN,1,blur_sigma2,10.058110237121582,0.9999572038650513
A2,pilot_000831,known_test,GLIDE,1,blur_sigma2,10.210517883300781,0.9999631643295288
A2,pilot_000835,known_test,SD15,1,blur_sigma2,11.231990814208984,0.9999867677688599
A2,pilot_000848,known_test,Real,0,blur_sigma2,7.924849987030029,0.9996384382247925
A2,pilot_000880,known_test,Real,0,blur_sigma2,9.8403902053833,0.9999467134475708
A2,pilot_000892,known_test,Real,0,blur_sigma2,3.8330447673797607,0.9788148999214172
A2,pilot_000916,known_test,Real,0,blur_sigma2,2.5697944164276123,0.9288920760154724
A2,pilot_000934,known_test,Real,0,blur_sigma2,5.752745151519775,0.9968359470367432
A2,pilot_000995,known_test,ADM,1,blur_sigma2,4.782732009887695,0.9916963577270508
A2,pilot_000997,known_test,BigGAN,1,blur_sigma2,4.631505966186523,0.9903538227081299
A2,pilot_000999,known_test,GLIDE,1,blur_sigma2,6.938365459442139,0.9990310668945312
A2,pilot_001003,known_test,SD15,1,blur_sigma2,8.615874290466309,0.9998188614845276
A2,pilot_001006,known_test,Real,0,blur_sigma2,5.071864128112793,0.9937683343887329
A2,pilot_001009,known_test,ADM,1,blur_sigma2,9.577985763549805,0.999930739402771
A2,pilot_001011,known_test,BigGAN,1,blur_sigma2,9.089550018310547,0.9998871088027954
A2,pilot_001013,known_test,GLIDE,1,blur_sigma2,6.000957012176514,0.9975298047065735
A2,pilot_001017,known_test,SD15,1,blur_sigma2,11.32671070098877,0.9999879598617554
A2,pilot_001046,known_test,Real,0,blur_sigma2,5.360918998718262,0.9953253269195557
A2,pilot_001050,known_test,Real,0,blur_sigma2,5.522015571594238,0.99601811170578
A2,pilot_001062,known_test,Real,0,blur_sigma2,4.602427959442139,0.9900721311569214
A2,pilot_001066,known_test,Real,0,blur_sigma2,6.95424222946167,0.999046266078949
A2,pilot_001072,known_test,Real,0,blur_sigma2,2.5068485736846924,0.9246205687522888
A2,pilot_001082,known_test,Real,0,blur_sigma2,-0.10473216325044632,0.4738408923149109
A2,pilot_001084,known_test,Real,0,blur_sigma2,4.066790580749512,0.9831562638282776
A2,pilot_001090,known_test,Real,0,blur_sigma2,0.980718731880188,0.7272508144378662
A2,pilot_001094,known_test,Real,0,blur_sigma2,6.968944072723389,0.9990602135658264
A2,pilot_001098,known_test,Real,0,blur_sigma2,4.418630123138428,0.9880927205085754
A2,pilot_001116,known_test,Real,0,blur_sigma2,7.222175121307373,0.9992703795433044
A2,pilot_001121,known_test,ADM,1,blur_sigma2,9.13573932647705,0.9998922348022461
A2,pilot_001123,known_test,BigGAN,1,blur_sigma2,10.43721866607666,0.9999706745147705
A2,pilot_001125,known_test,GLIDE,1,blur_sigma2,9.291404724121094,0.9999077320098877
A2,pilot_001129,known_test,SD15,1,blur_sigma2,9.19189167022705,0.9998981952667236
A2,pilot_001142,known_test,Real,0,blur_sigma2,7.819979190826416,0.9995985627174377
A2,pilot_001146,known_test,Real,0,blur_sigma2,5.606478214263916,0.9963394403457642
A2,pilot_001163,known_test,ADM,1,blur_sigma2,4.196784973144531,0.9851791262626648
A2,pilot_001165,known_test,BigGAN,1,blur_sigma2,8.546669960021973,0.9998058676719666
A2,pilot_001167,known_test,GLIDE,1,blur_sigma2,7.471287250518799,0.9994310736656189
A2,pilot_001171,known_test,SD15,1,blur_sigma2,8.239266395568848,0.9997360110282898
A2,pilot_001188,known_test,Real,0,blur_sigma2,4.534060001373291,0.9893771409988403
A2,pilot_001206,known_test,Real,0,blur_sigma2,6.6269378662109375,0.9986775517463684
A2,pilot_001210,known_test,Real,0,blur_sigma2,6.225100040435791,0.9980248212814331
A2,pilot_001219,known_test,ADM,1,blur_sigma2,7.001775741577148,0.9990905523300171
A2,pilot_001221,known_test,BigGAN,1,blur_sigma2,6.806293964385986,0.9988945126533508
A2,pilot_001223,known_test,GLIDE,1,blur_sigma2,5.92568826675415,0.9973371624946594
A2,pilot_001227,known_test,SD15,1,blur_sigma2,13.308480262756348,0.9999983310699463
A2,pilot_001233,known_test,ADM,1,blur_sigma2,8.647841453552246,0.999824583530426
A2,pilot_001235,known_test,BigGAN,1,blur_sigma2,7.611807346343994,0.9995056390762329
A2,pilot_001237,known_test,GLIDE,1,blur_sigma2,12.69447135925293,0.9999969005584717
A2,pilot_001241,known_test,SD15,1,blur_sigma2,7.604515552520752,0.9995020627975464
A2,pilot_001244,known_test,Real,0,blur_sigma2,7.149514675140381,0.9992153644561768
A2,pilot_001247,known_test,ADM,1,blur_sigma2,13.04166316986084,0.9999978542327881
A2,pilot_001248,known_test,Real,0,blur_sigma2,9.522583961486816,0.9999268054962158
A2,pilot_001249,known_test,BigGAN,1,blur_sigma2,5.084184169769287,0.9938441514968872
A2,pilot_001251,known_test,GLIDE,1,blur_sigma2,11.975241661071777,0.9999936819076538
A2,pilot_001255,known_test,SD15,1,blur_sigma2,6.864534854888916,0.9989569187164307
A2,pilot_001275,known_test,ADM,1,blur_sigma2,5.166897296905518,0.9943300485610962
A2,pilot_001276,known_test,Real,0,blur_sigma2,4.578589916229248,0.9898349642753601
A2,pilot_001277,known_test,BigGAN,1,blur_sigma2,3.319113254547119,0.9650787115097046
A2,pilot_001279,known_test,GLIDE,1,blur_sigma2,9.2711763381958,0.9999059438705444
A2,pilot_001283,known_test,SD15,1,blur_sigma2,7.013833522796631,0.9991015195846558
A2,pilot_001288,known_test,Real,0,blur_sigma2,4.085114002227783,0.9834570288658142
A2,pilot_001298,known_test,Real,0,blur_sigma2,6.4980058670043945,0.9984958171844482
A2,pilot_001322,known_test,Real,0,blur_sigma2,4.447643280029297,0.9884293079376221
A2,pilot_001330,known_test,Real,0,blur_sigma2,7.551846981048584,0.9994751811027527
A2,pilot_001332,known_test,Real,0,blur_sigma2,5.266088962554932,0.9948627352714539
A2,pilot_001344,known_test,Real,0,blur_sigma2,7.455970764160156,0.9994224309921265
A2,pilot_001382,known_test,Real,0,blur_sigma2,6.870737552642822,0.9989633560180664
A2,pilot_001387,known_test,ADM,1,blur_sigma2,10.039873123168945,0.9999563694000244
A2,pilot_001389,known_test,BigGAN,1,blur_sigma2,9.492133140563965,0.9999245405197144
A2,pilot_001391,known_test,GLIDE,1,blur_sigma2,8.57288932800293,0.9998108744621277
A2,pilot_001395,known_test,SD15,1,blur_sigma2,10.632986068725586,0.9999759197235107
A2,pilot_001428,known_test,Real,0,blur_sigma2,3.455604314804077,0.9693979024887085
A2,pilot_001429,known_test,ADM,1,blur_sigma2,5.8172926902771,0.9970331192016602
A2,pilot_001431,known_test,BigGAN,1,blur_sigma2,8.7952299118042,0.9998486042022705
A2,pilot_001433,known_test,GLIDE,1,blur_sigma2,3.5068130493164062,0.9708809852600098
A2,pilot_001436,known_test,Real,0,blur_sigma2,5.194451808929443,0.9944832921028137
A2,pilot_001437,known_test,SD15,1,blur_sigma2,7.911156177520752,0.9996334314346313
A2,pilot_001446,known_test,Real,0,blur_sigma2,9.265287399291992,0.9999053478240967
A2,pilot_001485,known_test,ADM,1,blur_sigma2,10.774499893188477,0.9999790191650391
A2,pilot_001487,known_test,BigGAN,1,blur_sigma2,5.0893635749816895,0.9938758015632629
A2,pilot_001489,known_test,GLIDE,1,blur_sigma2,7.255506992340088,0.9992941617965698
A2,pilot_001493,known_test,SD15,1,blur_sigma2,7.950587272644043,0.9996476173400879
A2,pilot_001541,known_test,ADM,1,blur_sigma2,5.539501190185547,0.996086835861206
A2,pilot_001543,known_test,BigGAN,1,blur_sigma2,10.487923622131348,0.9999721050262451
A2,pilot_001545,known_test,GLIDE,1,blur_sigma2,9.445024490356445,0.9999209642410278
A2,pilot_001549,known_test,SD15,1,blur_sigma2,11.085716247558594,0.999984622001648
A2,pilot_001556,known_test,Real,0,blur_sigma2,9.554303169250488,0.9999290704727173
A2,pilot_001572,known_test,Real,0,blur_sigma2,1.9346107244491577,0.8737589120864868
A2,pilot_001586,known_test,Real,0,blur_sigma2,11.501428604125977,0.9999898672103882
A2,pilot_001592,known_test,Real,0,blur_sigma2,5.626673221588135,0.996412456035614
A2,pilot_001606,known_test,Real,0,blur_sigma2,8.112675666809082,0.9997004270553589
