image_id,source_dataset,generator,label,condition,raw_logit,raw_probability,calibrated_probability,binary_prediction,selective_prediction
MLLM_HYB_GPT-Image2-fake_174,MLLM,GPT Image 2,1,blur_sigma2,3.637357711791992,0.9743532662969747,0.8710419939354132,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_175,MLLM,GPT Image 2,1,blur_sigma2,3.985203981399536,0.9817505799258511,0.8902091400655895,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_176,MLLM,GPT Image 2,1,blur_sigma2,3.5245249271392822,0.9713775801221275,0.8642383518974828,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_177,MLLM,GPT Image 2,1,blur_sigma2,2.368678569793701,0.9144074935613097,0.7762492287600792,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_178,MLLM,GPT Image 2,1,blur_sigma2,1.863958716392517,0.8657577017655627,0.7268861188447692,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_179,MLLM,GPT Image 2,1,blur_sigma2,0.9039180278778076,0.7117539926131013,0.6164964597188466,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_18,MLLM,GPT Image 2,1,blur_sigma2,0.15251398086547852,0.5380547593574816,0.5200129529680392,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_180,MLLM,GPT Image 2,1,blur_sigma2,2.4689769744873047,0.9219381713601684,0.7852645366628996,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_181,MLLM,GPT Image 2,1,blur_sigma2,1.558419108390808,0.8261263882777984,0.6939014974501885,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_182,MLLM,GPT Image 2,1,blur_sigma2,2.076032876968384,0.888551784108841,0.7484296109572086,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_183,MLLM,GPT Image 2,1,blur_sigma2,2.8883018493652344,0.9472651166928546,0.820070827651013,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_184,MLLM,GPT Image 2,1,blur_sigma2,-1.1147416830062866,0.24698794949947372,0.3576863210468109,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_185,MLLM,GPT Image 2,1,blur_sigma2,1.4380016326904297,0.8081450020473866,0.6803072891111123,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_186,MLLM,GPT Image 2,1,blur_sigma2,0.5863898992538452,0.6425363929168297,0.5763847775641934,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_187,MLLM,GPT Image 2,1,blur_sigma2,2.9412841796875,0.9498499341067035,0.8241399357330523,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_188,MLLM,GPT Image 2,1,blur_sigma2,-0.6288635730743408,0.34776826379677245,0.4181784621778849,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_189,MLLM,GPT Image 2,1,blur_sigma2,1.435006022453308,0.807680113909934,0.6799650419323436,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_19,MLLM,GPT Image 2,1,blur_sigma2,0.372306764125824,0.5920162561527722,0.5487252487747701,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_190,MLLM,GPT Image 2,1,blur_sigma2,1.5410808324813843,0.8236217915290108,0.6919640810348353,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_191,MLLM,GPT Image 2,1,blur_sigma2,2.6814064979553223,0.9359205276456259,0.8034777399746258,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_192,MLLM,GPT Image 2,1,blur_sigma2,0.026549749076366425,0.5066370474084317,0.5034856757733625,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_193,MLLM,GPT Image 2,1,blur_sigma2,-0.7082329988479614,0.3299894003482083,0.4080729809277011,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_194,MLLM,GPT Image 2,1,blur_sigma2,0.8699402213096619,0.7047332591438384,0.6122689844174118,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_195,MLLM,GPT Image 2,1,blur_sigma2,4.610490322113037,0.9901510272329049,0.9184338843594055,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_196,MLLM,GPT Image 2,1,blur_sigma2,3.336289882659912,0.9656530001605372,0.8522167067889279,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_197,MLLM,GPT Image 2,1,blur_sigma2,4.871817111968994,0.9923987864135838,0.9281421466802301,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_2,MLLM,GPT Image 2,1,blur_sigma2,3.9759445190429688,0.9815839417504596,0.8897329705482927,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_20,MLLM,GPT Image 2,1,blur_sigma2,0.46401628851890564,0.6139665178670248,0.5606212855327684,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_21,MLLM,GPT Image 2,1,blur_sigma2,-0.510520875453949,0.3750714281060313,0.433372042409293,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_22,MLLM,GPT Image 2,1,blur_sigma2,2.645871162414551,0.9337560553616386,0.8005143177508723,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_23,MLLM,GPT Image 2,1,blur_sigma2,2.5022716522216797,0.9243009178825156,0.7881982409345609,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_24,MLLM,GPT Image 2,1,blur_sigma2,7.319753170013428,0.9993381127120685,0.9790420977971792,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_25,MLLM,GPT Image 2,1,blur_sigma2,-0.195992112159729,0.4511582181956656,0.47429077298253847,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_26,MLLM,GPT Image 2,1,blur_sigma2,-2.3954689502716064,0.08351886489063498,0.22131662654626988,0,REAL
MLLM_HYB_GPT-Image2-fake_27,MLLM,GPT Image 2,1,blur_sigma2,0.12641113996505737,0.5315607683454102,0.5165905006317073,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_28,MLLM,GPT Image 2,1,blur_sigma2,6.29095458984375,0.9981504369656355,0.9645580058869042,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_29,MLLM,GPT Image 2,1,blur_sigma2,6.525218963623047,0.9985361478927862,0.9685316661305304,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_3,MLLM,GPT Image 2,1,blur_sigma2,3.6772491931915283,0.9753314736802864,0.8733769709999727,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_30,MLLM,GPT Image 2,1,blur_sigma2,5.573852062225342,0.99621852338484,0.9491736730967282,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_31,MLLM,GPT Image 2,1,blur_sigma2,2.636125087738037,0.9331506507350542,0.79969571778496,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_32,MLLM,GPT Image 2,1,blur_sigma2,3.490125894546509,0.9704055115569947,0.8621047879269443,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_33,MLLM,GPT Image 2,1,blur_sigma2,4.045441150665283,0.9827990684518312,0.8932630238184007,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_34,MLLM,GPT Image 2,1,blur_sigma2,4.046920299530029,0.9828240557026584,0.8933370639290599,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_35,MLLM,GPT Image 2,1,blur_sigma2,2.514431953430176,0.925147380863731,0.7892623910709137,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_36,MLLM,GPT Image 2,1,blur_sigma2,1.0740700960159302,0.745370164684384,0.6373916995489267,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_37,MLLM,GPT Image 2,1,blur_sigma2,3.490753173828125,0.9704235208593851,0.8621439451581756,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_38,MLLM,GPT Image 2,1,blur_sigma2,1.4440053701400757,0.8090741397569422,0.6809926289207664,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_39,MLLM,GPT Image 2,1,blur_sigma2,3.1184496879577637,0.9576473938576867,0.837220698378793,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_4,MLLM,GPT Image 2,1,blur_sigma2,1.616693139076233,0.8343385682218293,0.7003628656181592,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_40,MLLM,GPT Image 2,1,blur_sigma2,1.0227372646331787,0.7355054423867979,0.6311382724261526,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_41,MLLM,GPT Image 2,1,blur_sigma2,0.6150434613227844,0.6490904235831111,0.5800546349508922,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_42,MLLM,GPT Image 2,1,blur_sigma2,-0.42006218433380127,0.3965018700661188,0.4450723604226129,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_43,MLLM,GPT Image 2,1,blur_sigma2,0.5874491930007935,0.6427796583286564,0.5765206012769661,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_44,MLLM,GPT Image 2,1,blur_sigma2,0.5860810279846191,0.6424654471979006,0.5763451716039448,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_45,MLLM,GPT Image 2,1,blur_sigma2,-0.294526070356369,0.42689617295148174,0.4614084064765708,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_46,MLLM,GPT Image 2,1,blur_sigma2,-0.18928197026252747,0.45282028497620197,0.4751695009961377,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_47,MLLM,GPT Image 2,1,blur_sigma2,-0.9019953608512878,0.2886406227673647,0.38374229319907327,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_48,MLLM,GPT Image 2,1,blur_sigma2,-1.0537713766098022,0.2585015508714818,0.3650756961300246,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_49,MLLM,GPT Image 2,1,blur_sigma2,0.4170956015586853,0.6027880443671674,0.5545428226884983,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_5,MLLM,GPT Image 2,1,blur_sigma2,0.5827121138572693,0.6416912246481971,0.5759131187219896,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_50,MLLM,GPT Image 2,1,blur_sigma2,0.7789537906646729,0.6854545880830846,0.6008665913602093,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_51,MLLM,GPT Image 2,1,blur_sigma2,1.663180947303772,0.840664545385115,0.7054609936145719,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_52,MLLM,GPT Image 2,1,blur_sigma2,1.3164039850234985,0.7885828011827867,0.6662617988341577,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_53,MLLM,GPT Image 2,1,blur_sigma2,2.0571484565734863,0.8866679400966212,0.7465577417858336,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_54,MLLM,GPT Image 2,1,blur_sigma2,3.1288299560546875,0.9580664114217801,0.8379622520647774,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_55,MLLM,GPT Image 2,1,blur_sigma2,2.5775771141052246,0.929404464485887,0.7947251451312591,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_56,MLLM,GPT Image 2,1,blur_sigma2,2.0840566158294678,0.8893438812758074,0.7492221594214937,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_57,MLLM,GPT Image 2,1,blur_sigma2,0.40601086616516113,0.600130974782374,0.5531043664250564,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_58,MLLM,GPT Image 2,1,blur_sigma2,-0.48391908407211304,0.3813271186378978,0.4368057296212759,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_59,MLLM,GPT Image 2,1,blur_sigma2,-0.8806287050247192,0.2930475127215686,0.38639931142219724,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_6,MLLM,GPT Image 2,1,blur_sigma2,0.9825839400291443,0.7276206255386078,0.6262157273253134,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_60,MLLM,GPT Image 2,1,blur_sigma2,-0.49971145391464233,0.37760848059501595,0.43476654094826805,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_61,MLLM,GPT Image 2,1,blur_sigma2,0.6071697473526001,0.6472949131804733,0.5790470583144707,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_62,MLLM,GPT Image 2,1,blur_sigma2,-0.6688596606254578,0.33875222886713224,0.41307692711817867,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_63,MLLM,GPT Image 2,1,blur_sigma2,0.8293238282203674,0.6962119378771129,0.6071933246109197,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_64,MLLM,GPT Image 2,1,blur_sigma2,0.9822635650634766,0.7275571261622454,0.6261763445440742,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_65,MLLM,GPT Image 2,1,blur_sigma2,-1.129552960395813,0.2442436099158031,0.3559012605319607,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_66,MLLM,GPT Image 2,1,blur_sigma2,1.3953752517700195,0.8014489851241409,0.6754190977097319,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_67,MLLM,GPT Image 2,1,blur_sigma2,3.8422317504882812,0.9790045748289669,0.8826528673247479,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_68,MLLM,GPT Image 2,1,blur_sigma2,1.5868133306503296,0.8301672885442982,0.6970595596545182,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_69,MLLM,GPT Image 2,1,blur_sigma2,2.3447318077087402,0.9125145716340829,0.7740573739699119,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_7,MLLM,GPT Image 2,1,blur_sigma2,0.4942741394042969,0.621112792212203,0.564531611750735,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_70,MLLM,GPT Image 2,1,blur_sigma2,1.052466869354248,0.7412483243727979,0.634765491219167,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_71,MLLM,GPT Image 2,1,blur_sigma2,0.5315146446228027,0.6298363094418041,0.5693332835361209,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_72,MLLM,GPT Image 2,1,blur_sigma2,0.3474385738372803,0.5859963022457476,0.5454892821967455,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_73,MLLM,GPT Image 2,1,blur_sigma2,2.2065749168395996,0.900838388759219,0.7611164362519288,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_74,MLLM,GPT Image 2,1,blur_sigma2,2.1044883728027344,0.8913386600826398,0.7512328030677194,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_75,MLLM,GPT Image 2,1,blur_sigma2,2.988262176513672,0.9520410253249861,0.8276870504512275,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_76,MLLM,GPT Image 2,1,blur_sigma2,2.424555540084839,0.9186807225410818,0.7813046213443654,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_77,MLLM,GPT Image 2,1,blur_sigma2,5.118603229522705,0.9940512238527829,0.9363206565907469,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_78,MLLM,GPT Image 2,1,blur_sigma2,8.707667350769043,0.9998347139007145,0.9897780075857554,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_79,MLLM,GPT Image 2,1,blur_sigma2,5.489706993103027,0.9958879251402037,0.9469990121734855,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_8,MLLM,GPT Image 2,1,blur_sigma2,0.7112892270088196,0.6706859692417534,0.5923146524858612,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_80,MLLM,GPT Image 2,1,blur_sigma2,3.490947961807251,0.9704291110954056,0.8621561026863699,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_81,MLLM,GPT Image 2,1,blur_sigma2,4.475883960723877,0.9887478926953914,0.912979189753012,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_82,MLLM,GPT Image 2,1,blur_sigma2,0.9612152576446533,0.7233650539641602,0.6235852937591507,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_83,MLLM,GPT Image 2,1,blur_sigma2,-1.7000504732131958,0.1544586731067906,0.2905318235551605,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_84,MLLM,GPT Image 2,1,blur_sigma2,1.2478634119033813,0.7769297884290518,0.658210760967297,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_85,MLLM,GPT Image 2,1,blur_sigma2,0.10633417218923569,0.5265585230905323,0.5139570494998585,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_86,MLLM,GPT Image 2,1,blur_sigma2,0.34222519397735596,0.5847309476902898,0.544810395754918,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_87,MLLM,GPT Image 2,1,blur_sigma2,-3.9871716499328613,0.01821419997685931,0.10968990474443926,0,REAL
MLLM_HYB_GPT-Image2-fake_88,MLLM,GPT Image 2,1,blur_sigma2,0.5257633328437805,0.6284944357296877,0.5685925551053213,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_89,MLLM,GPT Image 2,1,blur_sigma2,0.23281094431877136,0.5579412662822967,0.5305278674027831,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_9,MLLM,GPT Image 2,1,blur_sigma2,-0.6740198731422424,0.3375973091570042,0.4124200702468548,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_90,MLLM,GPT Image 2,1,blur_sigma2,-0.25038743019104004,0.4377281416377696,0.4671737717301104,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_91,MLLM,GPT Image 2,1,blur_sigma2,4.8101725578308105,0.9919193745998527,0.9259528723185089,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_92,MLLM,GPT Image 2,1,blur_sigma2,2.1327178478240967,0.8940427467677178,0.753993009633383,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_93,MLLM,GPT Image 2,1,blur_sigma2,1.2801984548568726,0.7824835559367557,0.6620206715282021,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_94,MLLM,GPT Image 2,1,blur_sigma2,2.452126979827881,0.9207168536670067,0.783768618087845,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_95,MLLM,GPT Image 2,1,blur_sigma2,1.7459319829940796,0.8514389711666709,0.7144095827650919,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_96,MLLM,GPT Image 2,1,blur_sigma2,3.5476367473602295,0.972013209063986,0.8656561595629627,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_97,MLLM,GPT Image 2,1,blur_sigma2,2.8289830684661865,0.9442220677762789,0.8154282914575155,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_98,MLLM,GPT Image 2,1,blur_sigma2,2.5486483573913574,0.9274826575907695,0.7922356193797664,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_99,MLLM,GPT Image 2,1,blur_sigma2,1.5610233545303345,0.8265001486541119,0.6941919127082704,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_1,MLLM,Nano Banana 2,1,blur_sigma2,1.4434077739715576,0.8089818101280708,0.6809244470059919,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_10,MLLM,Nano Banana 2,1,blur_sigma2,1.8725978136062622,0.8667585800890261,0.7277858744110962,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_100,MLLM,Nano Banana 2,1,blur_sigma2,1.7523317337036133,0.8522466604425897,0.7150948095019617,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_101,MLLM,Nano Banana 2,1,blur_sigma2,3.772383451461792,0.9775197961727738,0.8787998446928632,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_102,MLLM,Nano Banana 2,1,blur_sigma2,3.628190040588379,0.9741231765729776,0.8705002230062056,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_103,MLLM,Nano Banana 2,1,blur_sigma2,1.7355895042419434,0.8501259836336743,0.7133001164471304,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_104,MLLM,Nano Banana 2,1,blur_sigma2,2.891590118408203,0.9474291372290121,0.8203254953107655,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_105,MLLM,Nano Banana 2,1,blur_sigma2,0.8961254954338074,0.7101526404474837,0.6155284523401946,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_106,MLLM,Nano Banana 2,1,blur_sigma2,0.5631839632987976,0.6371889273991904,0.5734064268714251,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_107,MLLM,Nano Banana 2,1,blur_sigma2,-0.9667060971260071,0.27553753353125976,0.3757380941613725,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_108,MLLM,Nano Banana 2,1,blur_sigma2,-0.6724777221679688,0.3379422595573441,0.41261634209549053,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_109,MLLM,Nano Banana 2,1,blur_sigma2,1.5720033645629883,0.8280690162091722,0.6954146625321421,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_11,MLLM,Nano Banana 2,1,blur_sigma2,2.634718894958496,0.933062878259845,0.799577400125293,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_110,MLLM,Nano Banana 2,1,blur_sigma2,2.133474588394165,0.8941144116662826,0.7540667171091215,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_111,MLLM,Nano Banana 2,1,blur_sigma2,1.9632054567337036,0.8768794378820726,0.7371100341638204,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_112,MLLM,Nano Banana 2,1,blur_sigma2,-0.8244359493255615,0.30482284314524744,0.39341908099344464,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_113,MLLM,Nano Banana 2,1,blur_sigma2,4.390239715576172,0.9877540651943263,0.9093388333295597,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_114,MLLM,Nano Banana 2,1,blur_sigma2,6.375222682952881,0.998299655624403,0.9660401683349001,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_115,MLLM,Nano Banana 2,1,blur_sigma2,1.706346869468689,0.8463618558387613,0.7101492769108231,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_116,MLLM,Nano Banana 2,1,blur_sigma2,1.5214781761169434,0.8207560464136802,0.6897654685625859,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_117,MLLM,Nano Banana 2,1,blur_sigma2,1.1333738565444946,0.7564609948083351,0.6445585883137812,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_118,MLLM,Nano Banana 2,1,blur_sigma2,1.5049223899841309,0.8183074858560818,0.6879018827930157,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_119,MLLM,Nano Banana 2,1,blur_sigma2,0.9653781652450562,0.7241973102237237,0.6240983149646069,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_12,MLLM,Nano Banana 2,1,blur_sigma2,2.899916172027588,0.9478422928501548,0.8209690669696114,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_120,MLLM,Nano Banana 2,1,blur_sigma2,1.7132041454315186,0.8472514149149629,0.7108899733318009,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_121,MLLM,Nano Banana 2,1,blur_sigma2,1.4485067129135132,0.8097685092589441,0.6815059544117166,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_122,MLLM,Nano Banana 2,1,blur_sigma2,1.2358609437942505,0.7748427299785496,0.6567913132810413,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_123,MLLM,Nano Banana 2,1,blur_sigma2,0.8399548530578613,0.6984557074495185,0.6085241271367777,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_124,MLLM,Nano Banana 2,1,blur_sigma2,0.8884578347206116,0.708571821297331,0.6145750629457567,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_125,MLLM,Nano Banana 2,1,blur_sigma2,0.01652323454618454,0.5041307146572671,0.5021693316140262,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_126,MLLM,Nano Banana 2,1,blur_sigma2,-0.054627008736133575,0.4863466429071626,0.49282847959020176,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_127,MLLM,Nano Banana 2,1,blur_sigma2,6.785855770111084,0.9988716340707202,0.972446247102438,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_128,MLLM,Nano Banana 2,1,blur_sigma2,4.007899761199951,0.9821527911885364,0.8913686558038727,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_129,MLLM,Nano Banana 2,1,blur_sigma2,4.692101001739502,0.9909158727011737,0.9215875345403121,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_13,MLLM,Nano Banana 2,1,blur_sigma2,2.129154920578003,0.8937047553879625,0.7536457761184631,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_130,MLLM,Nano Banana 2,1,blur_sigma2,0.865547776222229,0.7038184391068839,0.6117212310811214,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_131,MLLM,Nano Banana 2,1,blur_sigma2,1.2725023031234741,0.7811708000111911,0.6611157460806544,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_132,MLLM,Nano Banana 2,1,blur_sigma2,5.847929954528809,0.9971224374076393,0.955685320801568,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_133,MLLM,Nano Banana 2,1,blur_sigma2,5.953428268432617,0.9974098042437156,0.957973367754482,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_134,MLLM,Nano Banana 2,1,blur_sigma2,8.914528846740723,0.9998655963885577,0.9908206308454139,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_135,MLLM,Nano Banana 2,1,blur_sigma2,6.54865026473999,0.998570000647514,0.9689045515794475,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_136,MLLM,Nano Banana 2,1,blur_sigma2,-0.30234456062316895,0.42498443613600967,0.4603881904397263,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_137,MLLM,Nano Banana 2,1,blur_sigma2,-1.245261788368225,0.2235214234944064,0.3420966753927402,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_138,MLLM,Nano Banana 2,1,blur_sigma2,1.3294621706008911,0.7907516575822853,0.6677849067579316,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_139,MLLM,Nano Banana 2,1,blur_sigma2,1.1565734148025513,0.7607095290127016,0.6473449285719289,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_14,MLLM,Nano Banana 2,1,blur_sigma2,1.1313201189041138,0.7560824400739522,0.6443114519475206,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_140,MLLM,Nano Banana 2,1,blur_sigma2,5.167585849761963,0.9943339779424523,0.9378373151081473,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_141,MLLM,Nano Banana 2,1,blur_sigma2,5.163962364196777,0.9943135269112352,0.9377262853835812,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_142,MLLM,Nano Banana 2,1,blur_sigma2,2.4336047172546387,0.9193541982621035,0.7821155481813558,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_143,MLLM,Nano Banana 2,1,blur_sigma2,2.878950595855713,0.9467960264194443,0.8193450582129196,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_144,MLLM,Nano Banana 2,1,blur_sigma2,-0.0794803574681282,0.48014036418624745,0.4895664916667668,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_145,MLLM,Nano Banana 2,1,blur_sigma2,-0.2563026547431946,0.43627281378133015,0.466400585263534,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_146,MLLM,Nano Banana 2,1,blur_sigma2,2.811842203140259,0.9433124098478542,0.814069636447877,1,AI-GENERATED
