image_id,true_label,predicted_label,ai_probability,generator,processed_path,failure_type
pilot_002631,1,0,0.5258832960572748,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002631.jpg,false_negative
pilot_002639,1,0,0.4937115757283509,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002639.jpg,false_negative
pilot_002643,1,0,0.28671727332157326,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002643.jpg,false_negative
pilot_002645,1,0,0.5633481914479009,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002645.jpg,false_negative
pilot_002653,1,0,0.5053642963005267,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002653.jpg,false_negative
pilot_002657,1,0,0.4518348890531233,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002657.jpg,false_negative
pilot_002664,0,1,0.6343297017730983,Real,data/processed/controlled_v1/images/Real/pilot_002664.jpg,false_positive
pilot_002667,1,0,0.4988580086783579,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002667.jpg,false_negative
pilot_002673,1,0,0.42137232882367603,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002673.jpg,false_negative
pilot_002681,1,0,0.5269990572634615,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002681.jpg,false_negative
pilot_002685,1,0,0.48859653878172715,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002685.jpg,false_negative
pilot_002687,1,0,0.5621146150903914,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002687.jpg,false_negative
pilot_002692,0,1,0.5831171486382212,Real,data/processed/controlled_v1/images/Real/pilot_002692.jpg,false_positive
pilot_002695,1,0,0.540786476806821,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002695.jpg,false_negative
pilot_002699,1,0,0.46285571204597004,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002699.jpg,false_negative
pilot_002701,1,0,0.4176719905146609,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002701.jpg,false_negative
pilot_002702,0,1,0.5898225389960499,Real,data/processed/controlled_v1/images/Real/pilot_002702.jpg,false_positive
pilot_002704,0,1,0.6081596728527336,Real,data/processed/controlled_v1/images/Real/pilot_002704.jpg,false_positive
pilot_002709,1,0,0.44272504998496154,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002709.jpg,false_negative
pilot_002713,1,0,0.2673496760999765,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002713.jpg,false_negative
pilot_002715,1,0,0.32350828861159053,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002715.jpg,false_negative
pilot_002734,0,1,0.6258102302388956,Real,data/processed/controlled_v1/images/Real/pilot_002734.jpg,false_positive
pilot_002737,1,0,0.5298848999954491,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002737.jpg,false_negative
pilot_002743,1,0,0.5008815482704012,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002743.jpg,false_negative
pilot_002744,0,1,0.6162072944295588,Real,data/processed/controlled_v1/images/Real/pilot_002744.jpg,false_positive
pilot_002746,0,1,0.666423705980535,Real,data/processed/controlled_v1/images/Real/pilot_002746.jpg,false_positive
pilot_002751,1,0,0.4244414366650366,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002751.jpg,false_negative
pilot_002754,0,1,0.5921115791406006,Real,data/processed/controlled_v1/images/Real/pilot_002754.jpg,false_positive
pilot_002755,1,0,0.5506416379656308,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002755.jpg,false_negative
pilot_002757,1,0,0.5258293771714357,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002757.jpg,false_negative
pilot_002765,1,0,0.23038428785219556,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002765.jpg,false_negative
pilot_002769,1,0,0.5393493742943309,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002769.jpg,false_negative
pilot_002771,1,0,0.3405615522894586,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002771.jpg,false_negative
pilot_002779,1,0,0.5109493362986148,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002779.jpg,false_negative
pilot_002783,1,0,0.3615071641796319,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002783.jpg,false_negative
pilot_002793,1,0,0.4487214471325969,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002793.jpg,false_negative
pilot_002797,1,0,0.5482092689993459,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002797.jpg,false_negative
pilot_002799,1,0,0.1976522104150314,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002799.jpg,false_negative
pilot_002802,0,1,0.6500326605608407,Real,data/processed/controlled_v1/images/Real/pilot_002802.jpg,false_positive
pilot_002807,1,0,0.5216867181496887,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002807.jpg,false_negative
pilot_002813,1,0,0.46170098574655816,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002813.jpg,false_negative
pilot_002825,1,0,0.4037438746675132,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002825.jpg,false_negative
pilot_002826,0,1,0.5980780503896455,Real,data/processed/controlled_v1/images/Real/pilot_002826.jpg,false_positive
pilot_002827,1,0,0.3159368869889621,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002827.jpg,false_negative
pilot_002830,0,1,0.6417463769473275,Real,data/processed/controlled_v1/images/Real/pilot_002830.jpg,false_positive
pilot_002832,0,1,0.572373294808707,Real,data/processed/controlled_v1/images/Real/pilot_002832.jpg,false_positive
pilot_002835,1,0,0.5650312245063266,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002835.jpg,false_negative
pilot_002841,1,0,0.38602628307454834,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002841.jpg,false_negative
pilot_002855,1,0,0.3957157804763914,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002855.jpg,false_negative
pilot_002867,1,0,0.14883876245524702,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002867.jpg,false_negative
pilot_002869,1,0,0.5521959931524262,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002869.jpg,false_negative
pilot_002876,0,1,0.6043055581914251,Real,data/processed/controlled_v1/images/Real/pilot_002876.jpg,false_positive
pilot_002877,1,0,0.5248621457463623,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002877.jpg,false_negative
pilot_002891,1,0,0.31867109652981446,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002891.jpg,false_negative
pilot_002897,1,0,0.46363337922178205,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002897.jpg,false_negative
pilot_002905,1,0,0.5285219980753518,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002905.jpg,false_negative
pilot_002911,1,0,0.40347049246401473,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002911.jpg,false_negative
pilot_002918,0,1,0.5685681271728715,Real,data/processed/controlled_v1/images/Real/pilot_002918.jpg,false_positive
pilot_002925,1,0,0.5545189101134662,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002925.jpg,false_negative
pilot_002934,0,1,0.5674764184431794,Real,data/processed/controlled_v1/images/Real/pilot_002934.jpg,false_positive
pilot_002939,1,0,0.483223423858892,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002939.jpg,false_negative
pilot_002951,1,0,0.5296543988737679,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002951.jpg,false_negative
pilot_002953,1,0,0.5661860273392382,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002953.jpg,false_negative
pilot_002958,0,1,0.5714293996316487,Real,data/processed/controlled_v1/images/Real/pilot_002958.jpg,false_positive
pilot_002970,0,1,0.5837157990990188,Real,data/processed/controlled_v1/images/Real/pilot_002970.jpg,false_positive
pilot_002975,1,0,0.5648950212624625,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002975.jpg,false_negative
pilot_002976,0,1,0.6942404666212877,Real,data/processed/controlled_v1/images/Real/pilot_002976.jpg,false_positive
pilot_002979,1,0,0.0021589735849304654,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002979.jpg,false_negative
pilot_002981,1,0,0.5284894146223725,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002981.jpg,false_negative
pilot_002988,0,1,0.7787424458700495,Real,data/processed/controlled_v1/images/Real/pilot_002988.jpg,false_positive
pilot_002995,1,0,0.366420483975357,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002995.jpg,false_negative
pilot_003007,1,0,0.18030636116005488,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003007.jpg,false_negative
pilot_003008,0,1,0.5804582421073843,Real,data/processed/controlled_v1/images/Real/pilot_003008.jpg,false_positive
pilot_003017,1,0,0.531077628074343,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003017.jpg,false_negative
pilot_003021,1,0,0.22670154836492187,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003021.jpg,false_negative
pilot_003030,0,1,0.6080116015110497,Real,data/processed/controlled_v1/images/Real/pilot_003030.jpg,false_positive
pilot_003031,1,0,0.4690075525666509,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003031.jpg,false_negative
pilot_003035,1,0,0.5458163527777715,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003035.jpg,false_negative
pilot_003037,1,0,0.529558678817827,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003037.jpg,false_negative
pilot_003049,1,0,0.4587261051743945,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003049.jpg,false_negative
pilot_003051,1,0,0.4733686119600336,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003051.jpg,false_negative
pilot_003063,1,0,0.5620736023603531,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003063.jpg,false_negative
pilot_003065,1,0,0.5090703876037637,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003065.jpg,false_negative
pilot_003070,0,1,0.5929006860066092,Real,data/processed/controlled_v1/images/Real/pilot_003070.jpg,false_positive
pilot_003079,1,0,0.5094637480296786,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003079.jpg,false_negative
pilot_003090,0,1,0.6025748215975303,Real,data/processed/controlled_v1/images/Real/pilot_003090.jpg,false_positive
pilot_003091,1,0,0.395320826168546,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003091.jpg,false_negative
pilot_003093,1,0,0.5018265306651182,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003093.jpg,false_negative
pilot_003101,1,0,0.5583003670124285,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003101.jpg,false_negative
pilot_003104,0,1,0.7362098159822402,Real,data/processed/controlled_v1/images/Real/pilot_003104.jpg,false_positive
pilot_003115,1,0,0.5349513886549137,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003115.jpg,false_negative
pilot_003121,1,0,0.5062172231417108,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003121.jpg,false_negative
pilot_003133,1,0,0.5248299704932793,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003133.jpg,false_negative
pilot_003135,1,0,0.3164590573549174,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003135.jpg,false_negative
pilot_003149,1,0,0.5402597904260612,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003149.jpg,false_negative
pilot_003157,1,0,0.5419660261177287,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003157.jpg,false_negative
pilot_003160,0,1,0.594791586183543,Real,data/processed/controlled_v1/images/Real/pilot_003160.jpg,false_positive
pilot_003163,1,0,0.5453348166860986,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003163.jpg,false_negative
pilot_003171,1,0,0.20727337316077007,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003171.jpg,false_negative
pilot_003175,1,0,0.47063749184283993,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003175.jpg,false_negative
pilot_003178,0,1,0.6466296164689633,Real,data/processed/controlled_v1/images/Real/pilot_003178.jpg,false_positive
pilot_003180,0,1,0.5953033825535152,Real,data/processed/controlled_v1/images/Real/pilot_003180.jpg,false_positive
pilot_003185,1,0,0.4947162548378092,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003185.jpg,false_negative
pilot_003190,0,1,0.6836388776264581,Real,data/processed/controlled_v1/images/Real/pilot_003190.jpg,false_positive
pilot_003192,0,1,0.6928699874046036,Real,data/processed/controlled_v1/images/Real/pilot_003192.jpg,false_positive
pilot_003194,0,1,0.6336795895034396,Real,data/processed/controlled_v1/images/Real/pilot_003194.jpg,false_positive
pilot_003205,1,0,0.4755445554744134,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003205.jpg,false_negative
pilot_003219,1,0,0.5251944423896872,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003219.jpg,false_negative
pilot_003227,1,0,0.5044555542080608,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003227.jpg,false_negative
pilot_003231,1,0,0.5505549183384071,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003231.jpg,false_negative
pilot_003254,0,1,0.6549852086025486,Real,data/processed/controlled_v1/images/Real/pilot_003254.jpg,false_positive
pilot_003255,1,0,0.5140581266950436,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003255.jpg,false_negative
pilot_003259,1,0,0.3240566408689596,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003259.jpg,false_negative
pilot_003261,1,0,0.17899212252202007,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003261.jpg,false_negative
pilot_003262,0,1,0.6111018005260355,Real,data/processed/controlled_v1/images/Real/pilot_003262.jpg,false_positive
pilot_003273,1,0,0.47995390712575337,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003273.jpg,false_negative
pilot_003275,1,0,0.43111254214833267,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003275.jpg,false_negative
pilot_003276,0,1,0.6051063812791644,Real,data/processed/controlled_v1/images/Real/pilot_003276.jpg,false_positive
pilot_003283,1,0,0.5586172772710465,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003283.jpg,false_negative
pilot_003287,1,0,0.021176409133238493,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003287.jpg,false_negative
pilot_003289,1,0,0.3656207092190102,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003289.jpg,false_negative
pilot_003296,0,1,0.6141313487215283,Real,data/processed/controlled_v1/images/Real/pilot_003296.jpg,false_positive
pilot_003297,1,0,0.5590632523865159,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003297.jpg,false_negative
pilot_003301,1,0,0.46189075439725785,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003301.jpg,false_negative
pilot_003303,1,0,0.20015537701843336,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003303.jpg,false_negative
pilot_003310,0,1,0.6455214210754793,Real,data/processed/controlled_v1/images/Real/pilot_003310.jpg,false_positive
pilot_003311,1,0,0.42326566681081107,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003311.jpg,false_negative
pilot_003314,0,1,0.7586579733902868,Real,data/processed/controlled_v1/images/Real/pilot_003314.jpg,false_positive
pilot_003324,0,1,0.6075611423510163,Real,data/processed/controlled_v1/images/Real/pilot_003324.jpg,false_positive
pilot_003330,0,1,0.6286574618911245,Real,data/processed/controlled_v1/images/Real/pilot_003330.jpg,false_positive
pilot_003331,1,0,0.5643607453058481,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003331.jpg,false_negative
pilot_003343,1,0,0.3677067735407173,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003343.jpg,false_negative
pilot_003344,0,1,0.6943418513699992,Real,data/processed/controlled_v1/images/Real/pilot_003344.jpg,false_positive
pilot_003345,1,0,0.5079746567807553,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003345.jpg,false_negative
pilot_003357,1,0,0.2058318344547977,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003357.jpg,false_negative
pilot_003362,0,1,0.6403591959801918,Real,data/processed/controlled_v1/images/Real/pilot_003362.jpg,false_positive
pilot_003364,0,1,0.6854078785639124,Real,data/processed/controlled_v1/images/Real/pilot_003364.jpg,false_positive
pilot_003371,1,0,0.5017026788679153,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003371.jpg,false_negative
pilot_003380,0,1,0.5716694151869564,Real,data/processed/controlled_v1/images/Real/pilot_003380.jpg,false_positive
pilot_003385,1,0,0.5423283723563941,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003385.jpg,false_negative
pilot_003390,0,1,0.5742716556672153,Real,data/processed/controlled_v1/images/Real/pilot_003390.jpg,false_positive
pilot_003395,1,0,0.43710238135416735,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003395.jpg,false_negative
pilot_003401,1,0,0.5625933243819458,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003401.jpg,false_negative
pilot_003406,0,1,0.5678805675858294,Real,data/processed/controlled_v1/images/Real/pilot_003406.jpg,false_positive
pilot_003408,0,1,0.5683191525952369,Real,data/processed/controlled_v1/images/Real/pilot_003408.jpg,false_positive
pilot_003409,1,0,0.5596177771581967,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003409.jpg,false_negative
pilot_003413,1,0,0.535462109929855,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003413.jpg,false_negative
pilot_003415,1,0,0.5219264841193891,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003415.jpg,false_negative
pilot_003416,0,1,0.6804986209623236,Real,data/processed/controlled_v1/images/Real/pilot_003416.jpg,false_positive
pilot_003429,1,0,0.5181519261410857,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003429.jpg,false_negative
pilot_003436,0,1,0.6455097160898782,Real,data/processed/controlled_v1/images/Real/pilot_003436.jpg,false_positive
pilot_003441,1,0,0.0445224499001146,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003441.jpg,false_negative
pilot_003446,0,1,0.7046669972405102,Real,data/processed/controlled_v1/images/Real/pilot_003446.jpg,false_positive
pilot_003451,1,0,0.5643326920598641,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003451.jpg,false_negative
pilot_003455,1,0,0.21406676590505613,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003455.jpg,false_negative
pilot_003457,1,0,0.5601267187854017,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003457.jpg,false_negative
pilot_003466,0,1,0.5822176009904063,Real,data/processed/controlled_v1/images/Real/pilot_003466.jpg,false_positive
pilot_003469,1,0,0.5610852408326694,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003469.jpg,false_negative
pilot_003471,1,0,0.5246655117889923,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003471.jpg,false_negative
pilot_003483,1,0,0.2822989558662183,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003483.jpg,false_negative
pilot_003484,0,1,0.5700521232090404,Real,data/processed/controlled_v1/images/Real/pilot_003484.jpg,false_positive
pilot_003499,1,0,0.5025923322120082,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003499.jpg,false_negative
pilot_003500,0,1,0.6089823318052056,Real,data/processed/controlled_v1/images/Real/pilot_003500.jpg,false_positive
pilot_003506,0,1,0.5788318835502622,Real,data/processed/controlled_v1/images/Real/pilot_003506.jpg,false_positive
pilot_003511,1,0,0.2572738271409049,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003511.jpg,false_negative
pilot_003514,0,1,0.6767714122383729,Real,data/processed/controlled_v1/images/Real/pilot_003514.jpg,false_positive
pilot_003516,0,1,0.6243042005291468,Real,data/processed/controlled_v1/images/Real/pilot_003516.jpg,false_positive
pilot_003521,1,0,0.5264908332849714,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003521.jpg,false_negative
pilot_003525,1,0,0.497504133711393,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003525.jpg,false_negative
pilot_003527,1,0,0.4227746367047291,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003527.jpg,false_negative
pilot_003535,1,0,0.46345216759245444,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003535.jpg,false_negative
pilot_003540,0,1,0.6534940451313652,Real,data/processed/controlled_v1/images/Real/pilot_003540.jpg,false_positive
pilot_003541,1,0,0.45213347175488044,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003541.jpg,false_negative
pilot_003544,0,1,0.786220542207663,Real,data/processed/controlled_v1/images/Real/pilot_003544.jpg,false_positive
pilot_003549,1,0,0.49594856069264825,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003549.jpg,false_negative
pilot_003552,0,1,0.6358462357874107,Real,data/processed/controlled_v1/images/Real/pilot_003552.jpg,false_positive
pilot_003553,1,0,0.5261447833165882,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003553.jpg,false_negative
pilot_003555,1,0,0.3673725920575233,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003555.jpg,false_negative
pilot_003569,1,0,0.4232812832959465,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003569.jpg,false_negative
pilot_003581,1,0,0.5312142706654741,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003581.jpg,false_negative
pilot_003583,1,0,0.22778951626483745,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003583.jpg,false_negative
pilot_003595,1,0,0.5353789348458057,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003595.jpg,false_negative
pilot_003597,1,0,0.564299026533491,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003597.jpg,false_negative
pilot_003611,1,0,0.47297268472433035,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003611.jpg,false_negative
pilot_003619,1,0,0.5111293235963178,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003619.jpg,false_negative
pilot_003639,1,0,0.42525026617218337,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003639.jpg,false_negative
pilot_003653,1,0,0.47883546322536813,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003653.jpg,false_negative
pilot_003654,0,1,0.5827020409245567,Real,data/processed/controlled_v1/images/Real/pilot_003654.jpg,false_positive
pilot_003660,0,1,0.5854280960585667,Real,data/processed/controlled_v1/images/Real/pilot_003660.jpg,false_positive
pilot_003675,1,0,0.5115456854425384,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003675.jpg,false_negative
pilot_003679,1,0,0.23205607966566966,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003679.jpg,false_negative
pilot_003681,1,0,0.544650746355483,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003681.jpg,false_negative
pilot_003689,1,0,0.5580237239203343,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003689.jpg,false_negative
pilot_003690,0,1,0.6761241212545281,Real,data/processed/controlled_v1/images/Real/pilot_003690.jpg,false_positive
pilot_003693,1,0,0.5369602231695655,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003693.jpg,false_negative
pilot_003695,1,0,0.3849731867628499,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003695.jpg,false_negative
pilot_003702,0,1,0.6553184399949965,Real,data/processed/controlled_v1/images/Real/pilot_003702.jpg,false_positive
pilot_003709,1,0,0.554777615035923,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003709.jpg,false_negative
pilot_003721,1,0,0.10898574463172503,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003721.jpg,false_negative
pilot_003723,1,0,0.38764191359243855,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003723.jpg,false_negative
pilot_003724,0,1,0.6689414498466744,Real,data/processed/controlled_v1/images/Real/pilot_003724.jpg,false_positive
pilot_003735,1,0,0.018056687584001075,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003735.jpg,false_negative
pilot_003740,0,1,0.6289818406545646,Real,data/processed/controlled_v1/images/Real/pilot_003740.jpg,false_positive
pilot_003749,1,0,0.5621522967485237,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003749.jpg,false_negative
pilot_003751,1,0,0.4353937284992411,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003751.jpg,false_negative
pilot_003754,0,1,0.681780784883291,Real,data/processed/controlled_v1/images/Real/pilot_003754.jpg,false_positive
pilot_003756,0,1,0.5698242392615657,Real,data/processed/controlled_v1/images/Real/pilot_003756.jpg,false_positive
pilot_003765,1,0,0.48454025435911297,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003765.jpg,false_negative
pilot_003770,0,1,0.6390624271840228,Real,data/processed/controlled_v1/images/Real/pilot_003770.jpg,false_positive
pilot_003778,0,1,0.7315110689641692,Real,data/processed/controlled_v1/images/Real/pilot_003778.jpg,false_positive
pilot_003784,0,1,0.6187429099871052,Real,data/processed/controlled_v1/images/Real/pilot_003784.jpg,false_positive
pilot_003791,1,0,0.46800840804191596,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003791.jpg,false_negative
pilot_003793,1,0,0.4854011938384955,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003793.jpg,false_negative
pilot_003798,0,1,0.568981031181705,Real,data/processed/controlled_v1/images/Real/pilot_003798.jpg,false_positive
pilot_003801,1,0,0.5252808959029062,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003801.jpg,false_negative
pilot_003807,1,0,0.48749073304659885,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003807.jpg,false_negative
pilot_003821,1,0,0.3906606200222802,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003821.jpg,false_negative
pilot_003835,1,0,0.4862759213399634,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003835.jpg,false_negative
pilot_003836,0,1,0.6841172348552202,Real,data/processed/controlled_v1/images/Real/pilot_003836.jpg,false_positive
pilot_003847,1,0,0.4648307741041487,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003847.jpg,false_negative
pilot_003850,0,1,0.7258610863531424,Real,data/processed/controlled_v1/images/Real/pilot_003850.jpg,false_positive
pilot_003856,0,1,0.6113727475751783,Real,data/processed/controlled_v1/images/Real/pilot_003856.jpg,false_positive
pilot_003861,1,0,0.48359390201894376,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003861.jpg,false_negative
pilot_003871,1,0,0.5193196384732328,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003871.jpg,false_negative
pilot_003875,1,0,0.5069852127195044,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003875.jpg,false_negative
pilot_003877,1,0,0.5271763484218763,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003877.jpg,false_negative
pilot_003885,1,0,0.5385242032027219,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003885.jpg,false_negative
pilot_003891,1,0,0.4164277518091747,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003891.jpg,false_negative
pilot_003902,0,1,0.6710380012600212,Real,data/processed/controlled_v1/images/Real/pilot_003902.jpg,false_positive
pilot_003903,1,0,0.5269847495274836,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003903.jpg,false_negative
pilot_003905,1,0,0.3978540288134719,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003905.jpg,false_negative
pilot_003906,0,1,0.6063117392934234,Real,data/processed/controlled_v1/images/Real/pilot_003906.jpg,false_positive
pilot_003917,1,0,0.44417015202206883,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003917.jpg,false_negative
pilot_003933,1,0,0.5311477042606798,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003933.jpg,false_negative
pilot_003934,0,1,0.6496915584774654,Real,data/processed/controlled_v1/images/Real/pilot_003934.jpg,false_positive
pilot_003940,0,1,0.5969690984482104,Real,data/processed/controlled_v1/images/Real/pilot_003940.jpg,false_positive
