regime,source_image_id,split,generator,label,condition,logit,probability
A3,pilot_002650,unseen_test,Real,0,resize_112,2.6148407459259033,0.9318105578422546
A3,pilot_002653,unseen_test,Midjourney,1,resize_112,5.817930698394775,0.997035026550293
A3,pilot_002654,unseen_test,Real,0,resize_112,-1.4098719358444214,0.19625425338745117
A3,pilot_002657,unseen_test,VQDM,1,resize_112,2.805974245071411,0.9429978728294373
A3,pilot_002659,unseen_test,Wukong,1,resize_112,6.975802898406982,0.9990666508674622
A3,pilot_002664,unseen_test,Real,0,resize_112,-2.7936432361602783,0.05766865611076355
A3,pilot_002667,unseen_test,Midjourney,1,resize_112,8.6577787399292,0.9998262524604797
A3,pilot_002671,unseen_test,VQDM,1,resize_112,-2.729933023452759,0.06123001500964165
A3,pilot_002673,unseen_test,Wukong,1,resize_112,5.810718059539795,0.9970136880874634
A3,pilot_002674,unseen_test,Real,0,resize_112,-0.16006894409656525,0.460068017244339
A3,pilot_002680,unseen_test,Real,0,resize_112,0.14546777307987213,0.536302924156189
A3,pilot_002681,unseen_test,Midjourney,1,resize_112,9.915563583374023,0.999950647354126
A3,pilot_002685,unseen_test,VQDM,1,resize_112,-1.9919321537017822,0.12005259841680527
A3,pilot_002687,unseen_test,Wukong,1,resize_112,8.566762924194336,0.9998096823692322
A3,pilot_002692,unseen_test,Real,0,resize_112,1.964475393295288,0.8770164251327515
A3,pilot_002695,unseen_test,Midjourney,1,resize_112,9.268682479858398,0.9999057054519653
A3,pilot_002696,unseen_test,Real,0,resize_112,-1.128558874130249,0.2444271594285965
A3,pilot_002698,unseen_test,Real,0,resize_112,-4.931085109710693,0.007166930008679628
A3,pilot_002699,unseen_test,VQDM,1,resize_112,0.3153427839279175,0.5781888365745544
A3,pilot_002701,unseen_test,Wukong,1,resize_112,5.7305006980896,0.9967650175094604
A3,pilot_002702,unseen_test,Real,0,resize_112,-1.1340842247009277,0.24340814352035522
A3,pilot_002704,unseen_test,Real,0,resize_112,3.4276111125946045,0.9685564041137695
A3,pilot_002706,unseen_test,Real,0,resize_112,-1.0410274267196655,0.26095178723335266
A3,pilot_002708,unseen_test,Real,0,resize_112,-1.738504409790039,0.14950300753116608
A3,pilot_002709,unseen_test,Midjourney,1,resize_112,3.7043697834014893,0.9759756326675415
A3,pilot_002713,unseen_test,VQDM,1,resize_112,0.2645047605037689,0.5657433271408081
A3,pilot_002715,unseen_test,Wukong,1,resize_112,9.510351181030273,0.999925971031189
A3,pilot_002723,unseen_test,Midjourney,1,resize_112,7.3793792724609375,0.9993764758110046
A3,pilot_002726,unseen_test,Real,0,resize_112,-4.263357162475586,0.013879615813493729
A3,pilot_002727,unseen_test,VQDM,1,resize_112,0.26544374227523804,0.5659739971160889
A3,pilot_002729,unseen_test,Wukong,1,resize_112,11.164429664611816,0.9999858140945435
A3,pilot_002730,unseen_test,Real,0,resize_112,0.7466996908187866,0.6784591674804688
A3,pilot_002734,unseen_test,Real,0,resize_112,-3.3582558631896973,0.033625852316617966
A3,pilot_002737,unseen_test,Midjourney,1,resize_112,5.276894569396973,0.9949177503585815
A3,pilot_002738,unseen_test,Real,0,resize_112,-1.3501472473144531,0.20584629476070404
A3,pilot_002741,unseen_test,VQDM,1,resize_112,1.1094675064086914,0.7520297765731812
A3,pilot_002742,unseen_test,Real,0,resize_112,-0.396720290184021,0.4021005928516388
A3,pilot_002743,unseen_test,Wukong,1,resize_112,6.031825065612793,0.9976046085357666
A3,pilot_002744,unseen_test,Real,0,resize_112,-0.23585830628871918,0.4413072466850281
A3,pilot_002746,unseen_test,Real,0,resize_112,2.5983328819274902,0.9307541847229004
A3,pilot_002750,unseen_test,Real,0,resize_112,-5.988265514373779,0.0025017359293997288
A3,pilot_002751,unseen_test,Midjourney,1,resize_112,6.56795072555542,0.9985973238945007
A3,pilot_002752,unseen_test,Real,0,resize_112,-2.72977614402771,0.06123902648687363
A3,pilot_002754,unseen_test,Real,0,resize_112,-0.9236624836921692,0.28421223163604736
A3,pilot_002755,unseen_test,VQDM,1,resize_112,0.8161166906356812,0.6934114098548889
A3,pilot_002757,unseen_test,Wukong,1,resize_112,8.63978385925293,0.9998231530189514
A3,pilot_002760,unseen_test,Real,0,resize_112,1.8291627168655396,0.8616619110107422
A3,pilot_002764,unseen_test,Real,0,resize_112,-2.756073236465454,0.05974457040429115
A3,pilot_002765,unseen_test,Midjourney,1,resize_112,5.809216022491455,0.9970092177391052
A3,pilot_002769,unseen_test,VQDM,1,resize_112,-0.5359837412834167,0.36912235617637634
A3,pilot_002771,unseen_test,Wukong,1,resize_112,10.738334655761719,0.9999783039093018
A3,pilot_002776,unseen_test,Real,0,resize_112,2.2246086597442627,0.9024377465248108
A3,pilot_002779,unseen_test,Midjourney,1,resize_112,9.36996841430664,0.9999147653579712
A3,pilot_002780,unseen_test,Real,0,resize_112,-1.7884410619735718,0.14326396584510803
A3,pilot_002783,unseen_test,VQDM,1,resize_112,1.2492189407348633,0.77716463804245
A3,pilot_002784,unseen_test,Real,0,resize_112,2.0372374057769775,0.8846517205238342
A3,pilot_002785,unseen_test,Wukong,1,resize_112,9.82966423034668,0.999946117401123
A3,pilot_002792,unseen_test,Real,0,resize_112,3.3086845874786377,0.9647255539894104
A3,pilot_002793,unseen_test,Midjourney,1,resize_112,11.29610824584961,0.9999876022338867
A3,pilot_002794,unseen_test,Real,0,resize_112,-0.9598568081855774,0.2769068479537964
A3,pilot_002796,unseen_test,Real,0,resize_112,-3.028468132019043,0.04615622013807297
A3,pilot_002797,unseen_test,VQDM,1,resize_112,0.8457963466644287,0.6996845602989197
A3,pilot_002798,unseen_test,Real,0,resize_112,0.0619422048330307,0.5154805779457092
A3,pilot_002799,unseen_test,Wukong,1,resize_112,7.152492523193359,0.9992176294326782
A3,pilot_002800,unseen_test,Real,0,resize_112,-3.819000482559204,0.021478287875652313
A3,pilot_002802,unseen_test,Real,0,resize_112,2.4357330799102783,0.9195118546485901
A3,pilot_002807,unseen_test,Midjourney,1,resize_112,5.344369888305664,0.9952477812767029
A3,pilot_002808,unseen_test,Real,0,resize_112,-0.05362217128276825,0.4865976572036743
A3,pilot_002811,unseen_test,VQDM,1,resize_112,2.4334256649017334,0.9193409085273743
A3,pilot_002813,unseen_test,Wukong,1,resize_112,7.7474822998046875,0.9995684027671814
A3,pilot_002816,unseen_test,Real,0,resize_112,-2.6606862545013428,0.06533341109752655
A3,pilot_002818,unseen_test,Real,0,resize_112,-4.42138671875,0.011874849908053875
A3,pilot_002820,unseen_test,Real,0,resize_112,4.280307292938232,0.9863504767417908
A3,pilot_002821,unseen_test,Midjourney,1,resize_112,10.846271514892578,0.9999805688858032
A3,pilot_002822,unseen_test,Real,0,resize_112,1.2956759929656982,0.785106360912323
A3,pilot_002825,unseen_test,VQDM,1,resize_112,-0.3782489001750946,0.4065493047237396
A3,pilot_002826,unseen_test,Real,0,resize_112,0.924254298210144,0.7159081697463989
A3,pilot_002827,unseen_test,Wukong,1,resize_112,9.244537353515625,0.9999033212661743
A3,pilot_002830,unseen_test,Real,0,resize_112,-3.922701120376587,0.019403623417019844
A3,pilot_002832,unseen_test,Real,0,resize_112,2.2475388050079346,0.9044379591941833
A3,pilot_002835,unseen_test,Midjourney,1,resize_112,2.5555684566497803,0.9279467463493347
A3,pilot_002839,unseen_test,VQDM,1,resize_112,0.7776740789413452,0.6851785778999329
A3,pilot_002840,unseen_test,Real,0,resize_112,0.7728061079978943,0.6841275691986084
A3,pilot_002841,unseen_test,Wukong,1,resize_112,-1.1110185384750366,0.24768103659152985
A3,pilot_002848,unseen_test,Real,0,resize_112,-2.4690744876861572,0.07805480808019638
A3,pilot_002849,unseen_test,Midjourney,1,resize_112,2.2801456451416016,0.9072193503379822
A3,pilot_002852,unseen_test,Real,0,resize_112,-8.117399215698242,0.00029821452335454524
A3,pilot_002853,unseen_test,VQDM,1,resize_112,-1.8492823839187622,0.13595718145370483
A3,pilot_002855,unseen_test,Wukong,1,resize_112,3.5282819271087646,0.9714818596839905
A3,pilot_002860,unseen_test,Real,0,resize_112,3.246424674987793,0.9625443816184998
A3,pilot_002863,unseen_test,Midjourney,1,resize_112,1.5433173179626465,0.823946475982666
A3,pilot_002867,unseen_test,VQDM,1,resize_112,-2.7258026599884033,0.06146785616874695
A3,pilot_002868,unseen_test,Real,0,resize_112,-3.5991313457489014,0.02661949209868908
A3,pilot_002869,unseen_test,Wukong,1,resize_112,6.905325412750244,0.9989985823631287
A3,pilot_002874,unseen_test,Real,0,resize_112,3.503819465637207,0.9707962870597839
A3,pilot_002876,unseen_test,Real,0,resize_112,2.681226968765259,0.9359097480773926
A3,pilot_002877,unseen_test,Midjourney,1,resize_112,3.030595302581787,0.953937292098999
A3,pilot_002878,unseen_test,Real,0,resize_112,-0.4947226047515869,0.37878167629241943
A3,pilot_002881,unseen_test,VQDM,1,resize_112,0.07657678425312042,0.5191348195075989
A3,pilot_002883,unseen_test,Wukong,1,resize_112,7.824583530426025,0.999600350856781
A3,pilot_002886,unseen_test,Real,0,resize_112,-3.081648111343384,0.043870631605386734
A3,pilot_002888,unseen_test,Real,0,resize_112,0.2085799276828766,0.5519567728042603
A3,pilot_002890,unseen_test,Real,0,resize_112,-0.3494703769683838,0.41351085901260376
A3,pilot_002891,unseen_test,Midjourney,1,resize_112,9.555990219116211,0.9999291896820068
A3,pilot_002892,unseen_test,Real,0,resize_112,0.9116180539131165,0.7133311629295349
A3,pilot_002894,unseen_test,Real,0,resize_112,-0.4231366515159607,0.39576640725135803
A3,pilot_002895,unseen_test,VQDM,1,resize_112,-0.0203466285020113,0.4949135184288025
A3,pilot_002897,unseen_test,Wukong,1,resize_112,8.826604843139648,0.999853253364563
A3,pilot_002902,unseen_test,Real,0,resize_112,-0.9704421758651733,0.2747923731803894
A3,pilot_002904,unseen_test,Real,0,resize_112,-1.2985697984695435,0.214405819773674
A3,pilot_002905,unseen_test,Midjourney,1,resize_112,4.091003894805908,0.9835525751113892
A3,pilot_002909,unseen_test,VQDM,1,resize_112,-0.29419058561325073,0.4269782602787018
A3,pilot_002911,unseen_test,Wukong,1,resize_112,3.7639148235321045,0.9773329496383667
A3,pilot_002918,unseen_test,Real,0,resize_112,-0.11649385094642639,0.4709094166755676
A3,pilot_002919,unseen_test,Midjourney,1,resize_112,9.263914108276367,0.9999052286148071
A3,pilot_002923,unseen_test,VQDM,1,resize_112,-0.39316731691360474,0.4029550552368164
A3,pilot_002924,unseen_test,Real,0,resize_112,-0.3416405916213989,0.41541099548339844
A3,pilot_002925,unseen_test,Wukong,1,resize_112,8.060948371887207,0.9996844530105591
A3,pilot_002926,unseen_test,Real,0,resize_112,-2.944748640060425,0.04998529329895973
A3,pilot_002933,unseen_test,Midjourney,1,resize_112,6.34789514541626,0.9982525706291199
A3,pilot_002934,unseen_test,Real,0,resize_112,1.204232931137085,0.7692769169807434
A3,pilot_002937,unseen_test,VQDM,1,resize_112,-1.266021966934204,0.2199389785528183
A3,pilot_002938,unseen_test,Real,0,resize_112,-2.1800553798675537,0.10155587643384933
A3,pilot_002939,unseen_test,Wukong,1,resize_112,6.208430290222168,0.997991681098938
A3,pilot_002940,unseen_test,Real,0,resize_112,-3.755208969116211,0.02286072075366974
A3,pilot_002947,unseen_test,Midjourney,1,resize_112,4.43107271194458,0.9882382750511169
A3,pilot_002951,unseen_test,VQDM,1,resize_112,-1.158804178237915,0.23888464272022247
A3,pilot_002953,unseen_test,Wukong,1,resize_112,6.946654796600342,0.9990390539169312
A3,pilot_002956,unseen_test,Real,0,resize_112,0.3858329951763153,0.5952791571617126
A3,pilot_002958,unseen_test,Real,0,resize_112,-2.0051827430725098,0.1186598390340805
A3,pilot_002961,unseen_test,Midjourney,1,resize_112,5.468164920806885,0.9957987666130066
A3,pilot_002964,unseen_test,Real,0,resize_112,-2.330669641494751,0.0886145681142807
A3,pilot_002965,unseen_test,VQDM,1,resize_112,-1.575297236442566,0.1714625358581543
A3,pilot_002967,unseen_test,Wukong,1,resize_112,10.451350212097168,0.9999710321426392
A3,pilot_002968,unseen_test,Real,0,resize_112,-3.1452200412750244,0.04128003492951393
A3,pilot_002970,unseen_test,Real,0,resize_112,-2.280074119567871,0.09278671443462372
A3,pilot_002972,unseen_test,Real,0,resize_112,-3.2606351375579834,0.036946602165699005
A3,pilot_002975,unseen_test,Midjourney,1,resize_112,1.9145681858062744,0.8715314865112305
A3,pilot_002976,unseen_test,Real,0,resize_112,-4.302225589752197,0.013357555493712425
A3,pilot_002978,unseen_test,Real,0,resize_112,-0.06137014925479889,0.484662264585495
A3,pilot_002979,unseen_test,VQDM,1,resize_112,2.1026124954223633,0.8911568522453308
A3,pilot_002980,unseen_test,Real,0,resize_112,-0.43571674823760986,0.39276206493377686
A3,pilot_002981,unseen_test,Wukong,1,resize_112,5.273712635040283,0.9949015378952026
A3,pilot_002988,unseen_test,Real,0,resize_112,-0.5058000087738037,0.3761786222457886
A3,pilot_002989,unseen_test,Midjourney,1,resize_112,7.694325923919678,0.9995447993278503
A3,pilot_002990,unseen_test,Real,0,resize_112,4.412887096405029,0.9880250096321106
A3,pilot_002992,unseen_test,Real,0,resize_112,0.13617296516895294,0.533990740776062
A3,pilot_002993,unseen_test,VQDM,1,resize_112,-2.5311942100524902,0.07370007783174515
A3,pilot_002995,unseen_test,Wukong,1,resize_112,8.810468673706055,0.999850869178772
A3,pilot_002998,unseen_test,Real,0,resize_112,-2.0178701877593994,0.11733938753604889
A3,pilot_003000,unseen_test,Real,0,resize_112,1.874821424484253,0.8670151829719543
A3,pilot_003003,unseen_test,Midjourney,1,resize_112,9.715906143188477,0.9999396800994873
A3,pilot_003007,unseen_test,VQDM,1,resize_112,0.3778798580169678,0.5933616757392883
A3,pilot_003008,unseen_test,Real,0,resize_112,-2.531989812850952,0.07364577800035477
A3,pilot_003009,unseen_test,Wukong,1,resize_112,9.232398986816406,0.9999021291732788
A3,pilot_003012,unseen_test,Real,0,resize_112,-1.98353910446167,0.12094207108020782
A3,pilot_003016,unseen_test,Real,0,resize_112,1.5453401803970337,0.8242396712303162
A3,pilot_003017,unseen_test,Midjourney,1,resize_112,6.370616436004639,0.9982917904853821
A3,pilot_003021,unseen_test,VQDM,1,resize_112,4.822443962097168,0.9920171499252319
A3,pilot_003023,unseen_test,Wukong,1,resize_112,4.457653522491455,0.9885432720184326
A3,pilot_003026,unseen_test,Real,0,resize_112,-2.1780521869659424,0.10173879563808441
A3,pilot_003030,unseen_test,Real,0,resize_112,-2.46138072013855,0.07861027121543884
A3,pilot_003031,unseen_test,Midjourney,1,resize_112,7.631145000457764,0.999515175819397
A3,pilot_003034,unseen_test,Real,0,resize_112,-2.9386751651763916,0.05027449131011963
A3,pilot_003035,unseen_test,VQDM,1,resize_112,5.507385730743408,0.9959596991539001
A3,pilot_003037,unseen_test,Wukong,1,resize_112,5.473995208740234,0.9958230257034302
A3,pilot_003038,unseen_test,Real,0,resize_112,2.6427524089813232,0.9335629343986511
A3,pilot_003040,unseen_test,Real,0,resize_112,-6.946043491363525,0.0009615101153030992
A3,pilot_003044,unseen_test,Real,0,resize_112,2.1314125061035156,0.893919050693512
A3,pilot_003045,unseen_test,Midjourney,1,resize_112,9.190604209899902,0.9998979568481445
A3,pilot_003046,unseen_test,Real,0,resize_112,1.4694709777832031,0.8129770159721375
A3,pilot_003048,unseen_test,Real,0,resize_112,0.9629929661750793,0.7237206101417542
A3,pilot_003049,unseen_test,VQDM,1,resize_112,2.4410479068756104,0.919904351234436
A3,pilot_003050,unseen_test,Real,0,resize_112,0.353424072265625,0.5874476432800293
A3,pilot_003051,unseen_test,Wukong,1,resize_112,6.003463268280029,0.9975359439849854
A3,pilot_003054,unseen_test,Real,0,resize_112,-2.249326467514038,0.09540757536888123
A3,pilot_003056,unseen_test,Real,0,resize_112,1.6885573863983154,0.8440343737602234
A3,pilot_003058,unseen_test,Real,0,resize_112,0.6959870457649231,0.6672974228858948
A3,pilot_003059,unseen_test,Midjourney,1,resize_112,7.860208034515381,0.9996143579483032
A3,pilot_003062,unseen_test,Real,0,resize_112,-0.31774479150772095,0.4212254583835602
A3,pilot_003063,unseen_test,VQDM,1,resize_112,-0.8396454453468323,0.30160945653915405
A3,pilot_003065,unseen_test,Wukong,1,resize_112,3.8361780643463135,0.9788797497749329
A3,pilot_003066,unseen_test,Real,0,resize_112,-5.193520545959473,0.005521765910089016
A3,pilot_003068,unseen_test,Real,0,resize_112,-3.892927885055542,0.019978303462266922
A3,pilot_003070,unseen_test,Real,0,resize_112,1.9401901960372925,0.8743730187416077
A3,pilot_003073,unseen_test,Midjourney,1,resize_112,7.827317714691162,0.9996015429496765
A3,pilot_003077,unseen_test,VQDM,1,resize_112,1.6045970916748047,0.832659900188446
A3,pilot_003078,unseen_test,Real,0,resize_112,-2.5557138919830322,0.07204356044530869
A3,pilot_003079,unseen_test,Wukong,1,resize_112,7.668491840362549,0.99953293800354
A3,pilot_003084,unseen_test,Real,0,resize_112,1.3727333545684814,0.7978214025497437
A3,pilot_003087,unseen_test,Midjourney,1,resize_112,7.329819202423096,0.9993447661399841
A3,pilot_003090,unseen_test,Real,0,resize_112,-0.6808658838272095,0.3360680639743805
A3,pilot_003091,unseen_test,VQDM,1,resize_112,1.0852409601211548,0.7474845051765442
A3,pilot_003093,unseen_test,Wukong,1,resize_112,6.3284077644348145,0.9982182383537292
A3,pilot_003101,unseen_test,Midjourney,1,resize_112,3.805049419403076,0.9782266020774841
A3,pilot_003104,unseen_test,Real,0,resize_112,5.273284435272217,0.9948994517326355
A3,pilot_003105,unseen_test,VQDM,1,resize_112,0.0012872647494077682,0.5003218054771423
A3,pilot_003107,unseen_test,Wukong,1,resize_112,6.265317440032959,0.9981024861335754
A3,pilot_003114,unseen_test,Real,0,resize_112,-3.6828091144561768,0.024535106495022774
A3,pilot_003115,unseen_test,Midjourney,1,resize_112,5.614287853240967,0.9963678121566772
A3,pilot_003119,unseen_test,VQDM,1,resize_112,0.2955018877983093,0.5733425617218018
A3,pilot_003121,unseen_test,Wukong,1,resize_112,6.918982982635498,0.9990121126174927
A3,pilot_003122,unseen_test,Real,0,resize_112,0.7195649147033691,0.6725111603736877
A3,pilot_003129,unseen_test,Midjourney,1,resize_112,5.591804027557373,0.9962855577468872
A3,pilot_003133,unseen_test,VQDM,1,resize_112,-0.16166742146015167,0.45967090129852295
A3,pilot_003135,unseen_test,Wukong,1,resize_112,4.165739059448242,0.984718918800354
A3,pilot_003138,unseen_test,Real,0,resize_112,-1.8282614946365356,0.13844551146030426
A3,pilot_003140,unseen_test,Real,0,resize_112,1.6952567100524902,0.8449141979217529
A3,pilot_003142,unseen_test,Real,0,resize_112,0.8335956335067749,0.6971146464347839
A3,pilot_003143,unseen_test,Midjourney,1,resize_112,11.225467681884766,0.9999866485595703
A3,pilot_003147,unseen_test,VQDM,1,resize_112,-0.869192361831665,0.29542240500450134
A3,pilot_003149,unseen_test,Wukong,1,resize_112,6.966595649719238,0.9990580677986145
A3,pilot_003150,unseen_test,Real,0,resize_112,3.3273754119873047,0.965356171131134
A3,pilot_003154,unseen_test,Real,0,resize_112,-0.22321049869060516,0.4444279074668884
A3,pilot_003157,unseen_test,Midjourney,1,resize_112,8.607210159301758,0.9998173117637634
A3,pilot_003158,unseen_test,Real,0,resize_112,-2.3657233715057373,0.08582408726215363
A3,pilot_003160,unseen_test,Real,0,resize_112,-0.5389520525932312,0.3684313893318176
A3,pilot_003161,unseen_test,VQDM,1,resize_112,2.9284987449645996,0.9492373466491699
A3,pilot_003162,unseen_test,Real,0,resize_112,-1.651713252067566,0.160877525806427
A3,pilot_003163,unseen_test,Wukong,1,resize_112,7.516830921173096,0.9994564652442932
A3,pilot_003168,unseen_test,Real,0,resize_112,0.8355511426925659,0.6975274085998535
A3,pilot_003170,unseen_test,Real,0,resize_112,0.48497429490089417,0.6189218163490295
A3,pilot_003171,unseen_test,Midjourney,1,resize_112,8.22121810913086,0.9997311234474182
A3,pilot_003175,unseen_test,VQDM,1,resize_112,-1.1326401233673096,0.24367421865463257
A3,pilot_003177,unseen_test,Wukong,1,resize_112,4.278048992156982,0.9863200783729553
A3,pilot_003178,unseen_test,Real,0,resize_112,1.3866221904754639,0.8000524044036865
A3,pilot_003180,unseen_test,Real,0,resize_112,-0.5154352188110352,0.3739202618598938
A3,pilot_003185,unseen_test,Midjourney,1,resize_112,6.145209789276123,0.997860848903656
A3,pilot_003189,unseen_test,VQDM,1,resize_112,2.3877038955688477,0.9158849120140076
A3,pilot_003190,unseen_test,Real,0,resize_112,1.0344096422195435,0.7377699613571167
A3,pilot_003191,unseen_test,Wukong,1,resize_112,2.3571360111236572,0.9134997725486755
A3,pilot_003192,unseen_test,Real,0,resize_112,-1.1346466541290283,0.24330459535121918
A3,pilot_003194,unseen_test,Real,0,resize_112,-0.5619129538536072,0.3631049692630768
A3,pilot_003196,unseen_test,Real,0,resize_112,-2.8095529079437256,0.056810133159160614
A3,pilot_003199,unseen_test,Midjourney,1,resize_112,6.3996262550354,0.9983406066894531
A3,pilot_003202,unseen_test,Real,0,resize_112,0.11982661485671997,0.5299208760261536
A3,pilot_003203,unseen_test,VQDM,1,resize_112,-0.7477459907531738,0.32131263613700867
A3,pilot_003204,unseen_test,Real,0,resize_112,-1.0696851015090942,0.25546297430992126
A3,pilot_003205,unseen_test,Wukong,1,resize_112,0.9383800029754639,0.7187723517417908
A3,pilot_003206,unseen_test,Real,0,resize_112,-1.217529535293579,0.2283715009689331
A3,pilot_003212,unseen_test,Real,0,resize_112,-1.4570057392120361,0.18892571330070496
A3,pilot_003213,unseen_test,Midjourney,1,resize_112,2.756133794784546,0.9402588605880737
A3,pilot_003217,unseen_test,VQDM,1,resize_112,1.6482353210449219,0.8386523723602295
A3,pilot_003219,unseen_test,Wukong,1,resize_112,3.6614530086517334,0.974948525428772
A3,pilot_003226,unseen_test,Real,0,resize_112,1.1678240299224854,0.7627514600753784
A3,pilot_003227,unseen_test,Midjourney,1,resize_112,3.9213600158691406,0.9805708527565002
A3,pilot_003231,unseen_test,VQDM,1,resize_112,0.08191726356744766,0.5204678773880005
A3,pilot_003233,unseen_test,Wukong,1,resize_112,2.0002243518829346,0.880820631980896
A3,pilot_003240,unseen_test,Real,0,resize_112,-2.1397321224212646,0.1052946224808693
A3,pilot_003241,unseen_test,Midjourney,1,resize_112,9.47613525390625,0.9999233484268188
A3,pilot_003245,unseen_test,VQDM,1,resize_112,2.214799642562866,0.9015706181526184
A3,pilot_003247,unseen_test,Wukong,1,resize_112,-0.5583175420761108,0.3639368414878845
A3,pilot_003250,unseen_test,Real,0,resize_112,0.3454607129096985,0.5855163931846619
A3,pilot_003252,unseen_test,Real,0,resize_112,1.4241524934768677,0.8059885501861572
A3,pilot_003254,unseen_test,Real,0,resize_112,0.9093548059463501,0.7128681540489197
A3,pilot_003255,unseen_test,Midjourney,1,resize_112,4.064553260803223,0.9831191897392273
A3,pilot_003259,unseen_test,VQDM,1,resize_112,0.8265949487686157,0.6956344842910767
A3,pilot_003261,unseen_test,Wukong,1,resize_112,-0.7216109037399292,0.32703834772109985
A3,pilot_003262,unseen_test,Real,0,resize_112,1.9126904010772705,0.8713210821151733
A3,pilot_003264,unseen_test,Real,0,resize_112,-0.6027648448944092,0.35371139645576477
A3,pilot_003266,unseen_test,Real,0,resize_112,-0.5456167459487915,0.36688196659088135
A3,pilot_003268,unseen_test,Real,0,resize_112,-2.127098560333252,0.10649075359106064
A3,pilot_003269,unseen_test,Midjourney,1,resize_112,6.899113178253174,0.998992383480072
A3,pilot_003272,unseen_test,Real,0,resize_112,1.4586265087127686,0.8113225102424622
A3,pilot_003273,unseen_test,VQDM,1,resize_112,2.899197578430176,0.947806715965271
A3,pilot_003275,unseen_test,Wukong,1,resize_112,2.001270294189453,0.8809304237365723
A3,pilot_003276,unseen_test,Real,0,resize_112,2.1373021602630615,0.8944761753082275
A3,pilot_003278,unseen_test,Real,0,resize_112,0.4777296483516693,0.6172115802764893
A3,pilot_003283,unseen_test,Midjourney,1,resize_112,7.051887035369873,0.9991349577903748
A3,pilot_003284,unseen_test,Real,0,resize_112,-1.511587142944336,0.18070368468761444
A3,pilot_003286,unseen_test,Real,0,resize_112,0.3846685588359833,0.5949985980987549
A3,pilot_003287,unseen_test,VQDM,1,resize_112,5.48852014541626,0.9958831071853638
A3,pilot_003289,unseen_test,Wukong,1,resize_112,0.7016295194625854,0.6685489416122437
A3,pilot_003296,unseen_test,Real,0,resize_112,-2.3167130947113037,0.08974821865558624
A3,pilot_003297,unseen_test,Midjourney,1,resize_112,5.0178961753845215,0.9934251308441162
A3,pilot_003301,unseen_test,VQDM,1,resize_112,2.4680864810943604,0.9218741059303284
A3,pilot_003303,unseen_test,Wukong,1,resize_112,-1.9548232555389404,0.12402838468551636
A3,pilot_003310,unseen_test,Real,0,resize_112,2.5441396236419678,0.9271788597106934
A3,pilot_003311,unseen_test,Midjourney,1,resize_112,6.280023097991943,0.9981301426887512
A3,pilot_003312,unseen_test,Real,0,resize_112,-2.641838788986206,0.06649380922317505
A3,pilot_003314,unseen_test,Real,0,resize_112,-1.4401071071624756,0.19152875244617462
A3,pilot_003315,unseen_test,VQDM,1,resize_112,-0.26725852489471436,0.4335802495479584
A3,pilot_003317,unseen_test,Wukong,1,resize_112,7.040078163146973,0.9991247057914734
A3,pilot_003322,unseen_test,Real,0,resize_112,-2.1658506393432617,0.10285930335521698
A3,pilot_003324,unseen_test,Real,0,resize_112,1.3455315828323364,0.7933981418609619
A3,pilot_003325,unseen_test,Midjourney,1,resize_112,6.306140422821045,0.998178243637085
A3,pilot_003326,unseen_test,Real,0,resize_112,2.705291986465454,0.9373382329940796
A3,pilot_003329,unseen_test,VQDM,1,resize_112,2.718229055404663,0.9380937814712524
A3,pilot_003330,unseen_test,Real,0,resize_112,-0.8397761583328247,0.3015819191932678
A3,pilot_003331,unseen_test,Wukong,1,resize_112,6.857412338256836,0.9989494681358337
A3,pilot_003334,unseen_test,Real,0,resize_112,-0.03406517952680588,0.49148455262184143
A3,pilot_003339,unseen_test,Midjourney,1,resize_112,7.458541393280029,0.9994238615036011
A3,pilot_003340,unseen_test,Real,0,resize_112,-1.7374138832092285,0.1496417075395584
A3,pilot_003343,unseen_test,VQDM,1,resize_112,0.17732174694538116,0.5442146062850952
A3,pilot_003344,unseen_test,Real,0,resize_112,1.1854848861694336,0.765932559967041
A3,pilot_003345,unseen_test,Wukong,1,resize_112,6.802260398864746,0.9988899827003479
A3,pilot_003353,unseen_test,Midjourney,1,resize_112,9.712003707885742,0.9999394416809082
A3,pilot_003356,unseen_test,Real,0,resize_112,1.9218848943710327,0.8723484873771667
A3,pilot_003357,unseen_test,VQDM,1,resize_112,-0.15322791039943695,0.4617677628993988
A3,pilot_003359,unseen_test,Wukong,1,resize_112,5.7168288230896,0.9967206120491028
A3,pilot_003362,unseen_test,Real,0,resize_112,1.5385839939117432,0.8232588171958923
A3,pilot_003364,unseen_test,Real,0,resize_112,-1.240657925605774,0.22432148456573486
A3,pilot_003366,unseen_test,Real,0,resize_112,-3.3242123126983643,0.0347498394548893
A3,pilot_003367,unseen_test,Midjourney,1,resize_112,4.041927814483643,0.9827395677566528
A3,pilot_003368,unseen_test,Real,0,resize_112,-2.6128246784210205,0.06831759214401245
A3,pilot_003370,unseen_test,Real,0,resize_112,-1.2864710092544556,0.21645070612430573
A3,pilot_003371,unseen_test,VQDM,1,resize_112,0.21472866833209991,0.553476870059967
A3,pilot_003373,unseen_test,Wukong,1,resize_112,8.679105758666992,0.999829888343811
A3,pilot_003374,unseen_test,Real,0,resize_112,-0.6470735669136047,0.343649297952652
A3,pilot_003380,unseen_test,Real,0,resize_112,-0.9931555986404419,0.27028924226760864
