image_id,processed_path,true_label,label,generator,split,logit,raw_logit,probability,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_002787,data/processed/controlled_v1/images/ADM/pilot_002787.jpg,1,1,ADM,validation,6.440664768218994,6.440664768218994,0.9984071850776672,0.9984071850776672,1,1
pilot_002789,data/processed/controlled_v1/images/BigGAN/pilot_002789.jpg,1,1,BigGAN,validation,5.290218830108643,5.290218830108643,0.9949846267700195,0.9949846267700195,1,1
pilot_002791,data/processed/controlled_v1/images/GLIDE/pilot_002791.jpg,1,1,GLIDE,validation,2.261647939682007,2.261647939682007,0.9056505560874939,0.9056505560874939,1,1
pilot_002795,data/processed/controlled_v1/images/SD15/pilot_002795.jpg,1,1,SD15,validation,2.1140241622924805,2.1140241622924805,0.8922588229179382,0.8922588229179382,1,1
pilot_002804,data/processed/controlled_v1/images/Real/pilot_002804.jpg,0,0,Real,validation,0.2011082023382187,0.2011082023382187,0.5501083135604858,0.5501083135604858,1,1
pilot_002806,data/processed/controlled_v1/images/Real/pilot_002806.jpg,0,0,Real,validation,1.7877585887908936,1.7877585887908936,0.8566522598266602,0.8566522598266602,1,1
pilot_002810,data/processed/controlled_v1/images/Real/pilot_002810.jpg,0,0,Real,validation,-3.1642041206359863,-3.1642041206359863,0.040535230189561844,0.040535230189561844,0,0
pilot_002812,data/processed/controlled_v1/images/Real/pilot_002812.jpg,0,0,Real,validation,-0.1231849268078804,-0.1231849268078804,0.469242662191391,0.469242662191391,0,0
pilot_002815,data/processed/controlled_v1/images/ADM/pilot_002815.jpg,1,1,ADM,validation,4.704880714416504,4.704880714416504,0.991030216217041,0.991030216217041,1,1
pilot_002817,data/processed/controlled_v1/images/BigGAN/pilot_002817.jpg,1,1,BigGAN,validation,4.869049549102783,4.869049549102783,0.9923778772354126,0.9923778772354126,1,1
pilot_002819,data/processed/controlled_v1/images/GLIDE/pilot_002819.jpg,1,1,GLIDE,validation,3.0633816719055176,3.0633816719055176,0.9553567171096802,0.9553567171096802,1,1
pilot_002823,data/processed/controlled_v1/images/SD15/pilot_002823.jpg,1,1,SD15,validation,4.604592800140381,4.604592800140381,0.9900932908058167,0.9900932908058167,1,1
pilot_002834,data/processed/controlled_v1/images/Real/pilot_002834.jpg,0,0,Real,validation,1.7431228160858154,1.7431228160858154,0.8510832786560059,0.8510832786560059,1,1
pilot_002842,data/processed/controlled_v1/images/Real/pilot_002842.jpg,0,0,Real,validation,-4.865457057952881,-4.865457057952881,0.00764934066683054,0.00764934066683054,0,0
pilot_002854,data/processed/controlled_v1/images/Real/pilot_002854.jpg,0,0,Real,validation,-3.2189443111419678,-3.2189443111419678,0.03845900669693947,0.03845900669693947,0,0
pilot_002856,data/processed/controlled_v1/images/Real/pilot_002856.jpg,0,0,Real,validation,0.23727253079414368,0.23727253079414368,0.5590413808822632,0.5590413808822632,1,1
pilot_002858,data/processed/controlled_v1/images/Real/pilot_002858.jpg,0,0,Real,validation,-4.902577877044678,-4.902577877044678,0.007372651249170303,0.007372651249170303,0,0
pilot_002882,data/processed/controlled_v1/images/Real/pilot_002882.jpg,0,0,Real,validation,-3.2334108352661133,-3.2334108352661133,0.03792759031057358,0.03792759031057358,0,0
pilot_002913,data/processed/controlled_v1/images/ADM/pilot_002913.jpg,1,1,ADM,validation,2.579524278640747,2.579524278640747,0.9295321106910706,0.9295321106910706,1,1
pilot_002915,data/processed/controlled_v1/images/BigGAN/pilot_002915.jpg,1,1,BigGAN,validation,2.1225028038024902,2.1225028038024902,0.8930712342262268,0.8930712342262268,1,1
pilot_002917,data/processed/controlled_v1/images/GLIDE/pilot_002917.jpg,1,1,GLIDE,validation,2.238525152206421,2.238525152206421,0.9036561250686646,0.9036561250686646,1,1
pilot_002921,data/processed/controlled_v1/images/SD15/pilot_002921.jpg,1,1,SD15,validation,3.229642152786255,3.229642152786255,0.9619346857070923,0.9619346857070923,1,1
pilot_002927,data/processed/controlled_v1/images/ADM/pilot_002927.jpg,1,1,ADM,validation,8.427077293395996,8.427077293395996,0.9997811913490295,0.9997811913490295,1,1
pilot_002929,data/processed/controlled_v1/images/BigGAN/pilot_002929.jpg,1,1,BigGAN,validation,2.3776206970214844,2.3776206970214844,0.9151047468185425,0.9151047468185425,1,1
pilot_002931,data/processed/controlled_v1/images/GLIDE/pilot_002931.jpg,1,1,GLIDE,validation,2.355266571044922,2.355266571044922,0.9133519530296326,0.9133519530296326,1,1
pilot_002935,data/processed/controlled_v1/images/SD15/pilot_002935.jpg,1,1,SD15,validation,1.4751472473144531,1.4751472473144531,0.813838541507721,0.813838541507721,1,1
pilot_002950,data/processed/controlled_v1/images/Real/pilot_002950.jpg,0,0,Real,validation,-2.603619337081909,-2.603619337081909,0.06890585273504257,0.06890585273504257,0,0
pilot_002954,data/processed/controlled_v1/images/Real/pilot_002954.jpg,0,0,Real,validation,-5.45158576965332,-5.45158576965332,0.004271175712347031,0.004271175712347031,0,0
pilot_002983,data/processed/controlled_v1/images/ADM/pilot_002983.jpg,1,1,ADM,validation,6.0462965965271,6.0462965965271,0.9976389408111572,0.9976389408111572,1,1
pilot_002984,data/processed/controlled_v1/images/Real/pilot_002984.jpg,0,0,Real,validation,-2.396442413330078,-2.396442413330078,0.08344438672065735,0.08344438672065735,0,0
pilot_002985,data/processed/controlled_v1/images/BigGAN/pilot_002985.jpg,1,1,BigGAN,validation,-1.1699674129486084,-1.1699674129486084,0.23686087131500244,0.23686087131500244,0,0
pilot_002987,data/processed/controlled_v1/images/GLIDE/pilot_002987.jpg,1,1,GLIDE,validation,-0.47656726837158203,-0.47656726837158203,0.38306304812431335,0.38306304812431335,0,0
pilot_002991,data/processed/controlled_v1/images/SD15/pilot_002991.jpg,1,1,SD15,validation,2.277141571044922,2.277141571044922,0.9069661498069763,0.9069661498069763,1,1
pilot_002996,data/processed/controlled_v1/images/Real/pilot_002996.jpg,0,0,Real,validation,-2.193789005279541,-2.193789005279541,0.10030962526798248,0.10030962526798248,0,0
pilot_003002,data/processed/controlled_v1/images/Real/pilot_003002.jpg,0,0,Real,validation,-5.6561174392700195,-5.6561174392700195,0.0034838845022022724,0.0034838845022022724,0,0
pilot_003010,data/processed/controlled_v1/images/Real/pilot_003010.jpg,0,0,Real,validation,-1.0666399002075195,-1.0666399002075195,0.25604259967803955,0.25604259967803955,0,0
pilot_003011,data/processed/controlled_v1/images/ADM/pilot_003011.jpg,1,1,ADM,validation,3.556798219680786,3.556798219680786,0.972261369228363,0.972261369228363,1,1
pilot_003013,data/processed/controlled_v1/images/BigGAN/pilot_003013.jpg,1,1,BigGAN,validation,2.6654224395751953,2.6654224395751953,0.9349552392959595,0.9349552392959595,1,1
pilot_003015,data/processed/controlled_v1/images/GLIDE/pilot_003015.jpg,1,1,GLIDE,validation,2.06274676322937,2.06274676322937,0.8872292637825012,0.8872292637825012,1,1
pilot_003018,data/processed/controlled_v1/images/Real/pilot_003018.jpg,0,0,Real,validation,-2.4529776573181152,-2.4529776573181152,0.07922107726335526,0.07922107726335526,0,0
pilot_003019,data/processed/controlled_v1/images/SD15/pilot_003019.jpg,1,1,SD15,validation,-1.7933599948883057,-1.7933599948883057,0.14266127347946167,0.14266127347946167,0,0
pilot_003032,data/processed/controlled_v1/images/Real/pilot_003032.jpg,0,0,Real,validation,-2.274799108505249,-2.274799108505249,0.09323170781135559,0.09323170781135559,0,0
pilot_003109,data/processed/controlled_v1/images/ADM/pilot_003109.jpg,1,1,ADM,validation,0.24404287338256836,0.24404287338256836,0.5607097148895264,0.5607097148895264,1,1
pilot_003111,data/processed/controlled_v1/images/BigGAN/pilot_003111.jpg,1,1,BigGAN,validation,4.950161933898926,4.950161933898926,0.9929676055908203,0.9929676055908203,1,1
pilot_003113,data/processed/controlled_v1/images/GLIDE/pilot_003113.jpg,1,1,GLIDE,validation,6.121496677398682,6.121496677398682,0.9978097081184387,0.9978097081184387,1,1
pilot_003117,data/processed/controlled_v1/images/SD15/pilot_003117.jpg,1,1,SD15,validation,2.891298770904541,2.891298770904541,0.9474146366119385,0.9474146366119385,1,1
pilot_003118,data/processed/controlled_v1/images/Real/pilot_003118.jpg,0,0,Real,validation,-6.362274169921875,-6.362274169921875,0.0017224663170054555,0.0017224663170054555,0,0
pilot_003148,data/processed/controlled_v1/images/Real/pilot_003148.jpg,0,0,Real,validation,0.5434721112251282,0.5434721112251282,0.6326197385787964,0.6326197385787964,1,1
pilot_003156,data/processed/controlled_v1/images/Real/pilot_003156.jpg,0,0,Real,validation,-3.7029802799224854,-3.7029802799224854,0.024056950584053993,0.024056950584053993,0,0
pilot_003166,data/processed/controlled_v1/images/Real/pilot_003166.jpg,0,0,Real,validation,-2.7229838371276855,-2.7229838371276855,0.06163068115711212,0.06163068115711212,0,0
pilot_003207,data/processed/controlled_v1/images/ADM/pilot_003207.jpg,1,1,ADM,validation,4.7688703536987305,4.7688703536987305,0.9915814995765686,0.9915814995765686,1,1
pilot_003209,data/processed/controlled_v1/images/BigGAN/pilot_003209.jpg,1,1,BigGAN,validation,1.1898080110549927,1.1898080110549927,0.7667067050933838,0.7667067050933838,1,1
pilot_003211,data/processed/controlled_v1/images/GLIDE/pilot_003211.jpg,1,1,GLIDE,validation,5.342658042907715,5.342658042907715,0.9952396154403687,0.9952396154403687,1,1
pilot_003215,data/processed/controlled_v1/images/SD15/pilot_003215.jpg,1,1,SD15,validation,5.1743574142456055,5.1743574142456055,0.9943720102310181,0.9943720102310181,1,1
pilot_003221,data/processed/controlled_v1/images/ADM/pilot_003221.jpg,1,1,ADM,validation,2.324178457260132,2.324178457260132,0.9108598232269287,0.9108598232269287,1,1
pilot_003223,data/processed/controlled_v1/images/BigGAN/pilot_003223.jpg,1,1,BigGAN,validation,4.1458282470703125,4.1458282470703125,0.9844164252281189,0.9844164252281189,1,1
pilot_003225,data/processed/controlled_v1/images/GLIDE/pilot_003225.jpg,1,1,GLIDE,validation,3.843079090118408,3.843079090118408,0.9790219664573669,0.9790219664573669,1,1
pilot_003229,data/processed/controlled_v1/images/SD15/pilot_003229.jpg,1,1,SD15,validation,0.5357059240341187,0.5357059240341187,0.63081294298172,0.63081294298172,1,1
pilot_003232,data/processed/controlled_v1/images/Real/pilot_003232.jpg,0,0,Real,validation,-3.020998477935791,-3.020998477935791,0.04648619517683983,0.04648619517683983,0,0
pilot_003238,data/processed/controlled_v1/images/Real/pilot_003238.jpg,0,0,Real,validation,-1.3678404092788696,-1.3678404092788696,0.2029689997434616,0.2029689997434616,0,0
pilot_003260,data/processed/controlled_v1/images/Real/pilot_003260.jpg,0,0,Real,validation,-2.8382956981658936,-2.8382956981658936,0.05528948828577995,0.05528948828577995,0,0
pilot_003270,data/processed/controlled_v1/images/Real/pilot_003270.jpg,0,0,Real,validation,-0.6931208968162537,-0.6931208968162537,0.3333391547203064,0.3333391547203064,0,0
pilot_003288,data/processed/controlled_v1/images/Real/pilot_003288.jpg,0,0,Real,validation,2.5637292861938477,2.5637292861938477,0.9284905195236206,0.9284905195236206,1,1
pilot_003300,data/processed/controlled_v1/images/Real/pilot_003300.jpg,0,0,Real,validation,-2.0636134147644043,-2.0636134147644043,0.11268402636051178,0.11268402636051178,0,0
pilot_003305,data/processed/controlled_v1/images/ADM/pilot_003305.jpg,1,1,ADM,validation,8.740815162658691,8.740815162658691,0.9998400211334229,0.9998400211334229,1,1
pilot_003307,data/processed/controlled_v1/images/BigGAN/pilot_003307.jpg,1,1,BigGAN,validation,-2.2549657821655273,-2.2549657821655273,0.09492198377847672,0.09492198377847672,0,0
pilot_003309,data/processed/controlled_v1/images/GLIDE/pilot_003309.jpg,1,1,GLIDE,validation,5.478582859039307,5.478582859039307,0.9958421587944031,0.9958421587944031,1,1
pilot_003313,data/processed/controlled_v1/images/SD15/pilot_003313.jpg,1,1,SD15,validation,1.0534415245056152,1.0534415245056152,0.741435170173645,0.741435170173645,1,1
pilot_003319,data/processed/controlled_v1/images/ADM/pilot_003319.jpg,1,1,ADM,validation,1.904441475868225,1.904441475868225,0.8703933954238892,0.8703933954238892,1,1
pilot_003321,data/processed/controlled_v1/images/BigGAN/pilot_003321.jpg,1,1,BigGAN,validation,1.8969005346298218,1.8969005346298218,0.8695403337478638,0.8695403337478638,1,1
pilot_003323,data/processed/controlled_v1/images/GLIDE/pilot_003323.jpg,1,1,GLIDE,validation,2.1657941341400146,2.1657941341400146,0.8971354961395264,0.8971354961395264,1,1
pilot_003327,data/processed/controlled_v1/images/SD15/pilot_003327.jpg,1,1,SD15,validation,4.884244918823242,4.884244918823242,0.9924920201301575,0.9924920201301575,1,1
pilot_003360,data/processed/controlled_v1/images/Real/pilot_003360.jpg,0,0,Real,validation,-1.9072846174240112,-1.9072846174240112,0.12928621470928192,0.12928621470928192,0,0
pilot_003388,data/processed/controlled_v1/images/Real/pilot_003388.jpg,0,0,Real,validation,-0.4074515700340271,-0.4074515700340271,0.3995233476161957,0.3995233476161957,0,0
pilot_003412,data/processed/controlled_v1/images/Real/pilot_003412.jpg,0,0,Real,validation,0.036231569945812225,0.036231569945812225,0.5090568661689758,0.5090568661689758,1,1
pilot_003417,data/processed/controlled_v1/images/ADM/pilot_003417.jpg,1,1,ADM,validation,10.037493705749512,10.037493705749512,0.9999562501907349,0.9999562501907349,1,1
pilot_003419,data/processed/controlled_v1/images/BigGAN/pilot_003419.jpg,1,1,BigGAN,validation,0.4311228394508362,0.4311228394508362,0.6061417460441589,0.6061417460441589,1,1
pilot_003421,data/processed/controlled_v1/images/GLIDE/pilot_003421.jpg,1,1,GLIDE,validation,4.832780838012695,4.832780838012695,0.9920985698699951,0.9920985698699951,1,1
pilot_003425,data/processed/controlled_v1/images/SD15/pilot_003425.jpg,1,1,SD15,validation,1.6688904762268066,1.6688904762268066,0.8414278030395508,0.8414278030395508,1,1
pilot_003431,data/processed/controlled_v1/images/ADM/pilot_003431.jpg,1,1,ADM,validation,11.327994346618652,11.327994346618652,0.9999879598617554,0.9999879598617554,1,1
pilot_003433,data/processed/controlled_v1/images/BigGAN/pilot_003433.jpg,1,1,BigGAN,validation,5.280140399932861,5.280140399932861,0.9949341416358948,0.9949341416358948,1,1
pilot_003435,data/processed/controlled_v1/images/GLIDE/pilot_003435.jpg,1,1,GLIDE,validation,4.754687786102295,4.754687786102295,0.9914622902870178,0.9914622902870178,1,1
pilot_003439,data/processed/controlled_v1/images/SD15/pilot_003439.jpg,1,1,SD15,validation,4.82504940032959,4.82504940032959,0.9920377731323242,0.9920377731323242,1,1
pilot_003459,data/processed/controlled_v1/images/ADM/pilot_003459.jpg,1,1,ADM,validation,6.98798131942749,6.98798131942749,0.9990779161453247,0.9990779161453247,1,1
pilot_003461,data/processed/controlled_v1/images/BigGAN/pilot_003461.jpg,1,1,BigGAN,validation,2.593740940093994,2.593740940093994,0.9304576516151428,0.9304576516151428,1,1
pilot_003463,data/processed/controlled_v1/images/GLIDE/pilot_003463.jpg,1,1,GLIDE,validation,4.483007431030273,4.483007431030273,0.9888268709182739,0.9888268709182739,1,1
pilot_003467,data/processed/controlled_v1/images/SD15/pilot_003467.jpg,1,1,SD15,validation,6.999650955200195,6.999650955200195,0.9990886449813843,0.9990886449813843,1,1
pilot_003473,data/processed/controlled_v1/images/ADM/pilot_003473.jpg,1,1,ADM,validation,6.126291275024414,6.126291275024414,0.9978201389312744,0.9978201389312744,1,1
pilot_003475,data/processed/controlled_v1/images/BigGAN/pilot_003475.jpg,1,1,BigGAN,validation,0.5638830661773682,0.5638830661773682,0.6373505592346191,0.6373505592346191,1,1
pilot_003477,data/processed/controlled_v1/images/GLIDE/pilot_003477.jpg,1,1,GLIDE,validation,1.7770395278930664,1.7770395278930664,0.8553308844566345,0.8553308844566345,1,1
pilot_003481,data/processed/controlled_v1/images/SD15/pilot_003481.jpg,1,1,SD15,validation,-1.489153265953064,-1.489153265953064,0.1840488463640213,0.1840488463640213,0,0
pilot_003494,data/processed/controlled_v1/images/Real/pilot_003494.jpg,0,0,Real,validation,-5.414463520050049,-5.414463520050049,0.004431995563209057,0.004431995563209057,0,0
pilot_003510,data/processed/controlled_v1/images/Real/pilot_003510.jpg,0,0,Real,validation,2.5762248039245605,2.5762248039245605,0.9293156266212463,0.9293156266212463,1,1
pilot_003528,data/processed/controlled_v1/images/Real/pilot_003528.jpg,0,0,Real,validation,-1.6970791816711426,-1.6970791816711426,0.15484711527824402,0.15484711527824402,0,0
pilot_003543,data/processed/controlled_v1/images/ADM/pilot_003543.jpg,1,1,ADM,validation,9.793143272399902,9.793143272399902,0.9999442100524902,0.9999442100524902,1,1
pilot_003545,data/processed/controlled_v1/images/BigGAN/pilot_003545.jpg,1,1,BigGAN,validation,2.9014370441436768,2.9014370441436768,0.9479174613952637,0.9479174613952637,1,1
pilot_003547,data/processed/controlled_v1/images/GLIDE/pilot_003547.jpg,1,1,GLIDE,validation,6.314746856689453,6.314746856689453,0.9981938004493713,0.9981938004493713,1,1
pilot_003551,data/processed/controlled_v1/images/SD15/pilot_003551.jpg,1,1,SD15,validation,6.766029357910156,6.766029357910156,0.9988490343093872,0.9988490343093872,1,1
pilot_003560,data/processed/controlled_v1/images/Real/pilot_003560.jpg,0,0,Real,validation,-0.6647643446922302,-0.6647643446922302,0.33967021107673645,0.33967021107673645,0,0
pilot_003566,data/processed/controlled_v1/images/Real/pilot_003566.jpg,0,0,Real,validation,-1.846122145652771,-1.846122145652771,0.13632884621620178,0.13632884621620178,0,0
pilot_003586,data/processed/controlled_v1/images/Real/pilot_003586.jpg,0,0,Real,validation,1.5654985904693604,1.5654985904693604,0.8271409273147583,0.8271409273147583,1,1
pilot_003594,data/processed/controlled_v1/images/Real/pilot_003594.jpg,0,0,Real,validation,-3.5935654640197754,-3.5935654640197754,0.02676408924162388,0.02676408924162388,0,0
pilot_003602,data/processed/controlled_v1/images/Real/pilot_003602.jpg,0,0,Real,validation,2.344871997833252,2.344871997833252,0.9125257134437561,0.9125257134437561,1,1
pilot_003604,data/processed/controlled_v1/images/Real/pilot_003604.jpg,0,0,Real,validation,-3.7937121391296387,-3.7937121391296387,0.0220162533223629,0.0220162533223629,0,0
pilot_003630,data/processed/controlled_v1/images/Real/pilot_003630.jpg,0,0,Real,validation,1.8810193538665771,1.8810193538665771,0.8677282333374023,0.8677282333374023,1,1
pilot_003648,data/processed/controlled_v1/images/Real/pilot_003648.jpg,0,0,Real,validation,-0.16138839721679688,-0.16138839721679688,0.4597402513027191,0.4597402513027191,0,0
pilot_003655,data/processed/controlled_v1/images/ADM/pilot_003655.jpg,1,1,ADM,validation,5.341444969177246,5.341444969177246,0.9952338337898254,0.9952338337898254,1,1
pilot_003656,data/processed/controlled_v1/images/Real/pilot_003656.jpg,0,0,Real,validation,-4.757409572601318,-4.757409572601318,0.008514704182744026,0.008514704182744026,0,0
pilot_003657,data/processed/controlled_v1/images/BigGAN/pilot_003657.jpg,1,1,BigGAN,validation,4.7716851234436035,4.7716851234436035,0.9916049242019653,0.9916049242019653,1,1
pilot_003659,data/processed/controlled_v1/images/GLIDE/pilot_003659.jpg,1,1,GLIDE,validation,4.714620590209961,4.714620590209961,0.9911164045333862,0.9911164045333862,1,1
pilot_003663,data/processed/controlled_v1/images/SD15/pilot_003663.jpg,1,1,SD15,validation,4.337677955627441,4.337677955627441,0.987101674079895,0.987101674079895,1,1
pilot_003680,data/processed/controlled_v1/images/Real/pilot_003680.jpg,0,0,Real,validation,-6.305003643035889,-6.305003643035889,0.0018238071352243423,0.0018238071352243423,0,0
pilot_003708,data/processed/controlled_v1/images/Real/pilot_003708.jpg,0,0,Real,validation,-2.7670722007751465,-2.7670722007751465,0.059129681438207626,0.059129681438207626,0,0
pilot_003710,data/processed/controlled_v1/images/Real/pilot_003710.jpg,0,0,Real,validation,-3.513139247894287,-3.513139247894287,0.028940681368112564,0.028940681368112564,0,0
pilot_003728,data/processed/controlled_v1/images/Real/pilot_003728.jpg,0,0,Real,validation,-0.39610350131988525,-0.39610350131988525,0.40224888920783997,0.40224888920783997,0,0
pilot_003742,data/processed/controlled_v1/images/Real/pilot_003742.jpg,0,0,Real,validation,0.5160179138183594,0.5160179138183594,0.6262161731719971,0.6262161731719971,1,1
pilot_003766,data/processed/controlled_v1/images/Real/pilot_003766.jpg,0,0,Real,validation,-6.697885990142822,-6.697885990142822,0.00123199715744704,0.00123199715744704,0,0
pilot_003795,data/processed/controlled_v1/images/ADM/pilot_003795.jpg,1,1,ADM,validation,0.6537390351295471,0.6537390351295471,0.6578525304794312,0.6578525304794312,1,1
pilot_003796,data/processed/controlled_v1/images/Real/pilot_003796.jpg,0,0,Real,validation,-5.528092384338379,-5.528092384338379,0.003957835026085377,0.003957835026085377,0,0
pilot_003797,data/processed/controlled_v1/images/BigGAN/pilot_003797.jpg,1,1,BigGAN,validation,2.572035312652588,2.572035312652588,0.9290400147438049,0.9290400147438049,1,1
pilot_003799,data/processed/controlled_v1/images/GLIDE/pilot_003799.jpg,1,1,GLIDE,validation,8.507863998413086,8.507863998413086,0.9997982382774353,0.9997982382774353,1,1
pilot_003803,data/processed/controlled_v1/images/SD15/pilot_003803.jpg,1,1,SD15,validation,2.0702600479125977,2.0702600479125977,0.8879787921905518,0.8879787921905518,1,1
pilot_003804,data/processed/controlled_v1/images/Real/pilot_003804.jpg,0,0,Real,validation,-0.7787795066833496,-0.7787795066833496,0.3145830035209656,0.3145830035209656,0,0
pilot_003865,data/processed/controlled_v1/images/ADM/pilot_003865.jpg,1,1,ADM,validation,0.6007296442985535,0.6007296442985535,0.6458231806755066,0.6458231806755066,1,1
pilot_003866,data/processed/controlled_v1/images/Real/pilot_003866.jpg,0,0,Real,validation,-3.4315176010131836,-3.4315176010131836,0.031324852257966995,0.031324852257966995,0,0
pilot_003867,data/processed/controlled_v1/images/BigGAN/pilot_003867.jpg,1,1,BigGAN,validation,4.967199325561523,4.967199325561523,0.993085503578186,0.993085503578186,1,1
pilot_003869,data/processed/controlled_v1/images/GLIDE/pilot_003869.jpg,1,1,GLIDE,validation,5.582731246948242,5.582731246948242,0.9962518811225891,0.9962518811225891,1,1
pilot_003873,data/processed/controlled_v1/images/SD15/pilot_003873.jpg,1,1,SD15,validation,1.7054013013839722,1.7054013013839722,0.8462387919425964,0.8462387919425964,1,1
pilot_003894,data/processed/controlled_v1/images/Real/pilot_003894.jpg,0,0,Real,validation,-0.6015504002571106,-0.6015504002571106,0.3539890646934509,0.3539890646934509,0,0
pilot_003920,data/processed/controlled_v1/images/Real/pilot_003920.jpg,0,0,Real,validation,1.5420022010803223,1.5420022010803223,0.8237556219100952,0.8237556219100952,1,1
pilot_003944,data/processed/controlled_v1/images/Real/pilot_003944.jpg,0,0,Real,validation,-3.12838077545166,-3.12838077545166,0.04195163771510124,0.04195163771510124,0,0
pilot_003948,data/processed/controlled_v1/images/Real/pilot_003948.jpg,0,0,Real,validation,-6.649369239807129,-6.649369239807129,0.0012931640958413482,0.0012931640958413482,0,0
pilot_003949,data/processed/controlled_v1/images/ADM/pilot_003949.jpg,1,1,ADM,validation,8.723691940307617,8.723691940307617,0.9998372793197632,0.9998372793197632,1,1
pilot_003951,data/processed/controlled_v1/images/BigGAN/pilot_003951.jpg,1,1,BigGAN,validation,5.031627655029297,5.031627655029297,0.9935141801834106,0.9935141801834106,1,1
pilot_003953,data/processed/controlled_v1/images/GLIDE/pilot_003953.jpg,1,1,GLIDE,validation,0.05856550484895706,0.05856550484895706,0.5146371722221375,0.5146371722221375,1,1
pilot_003957,data/processed/controlled_v1/images/SD15/pilot_003957.jpg,1,1,SD15,validation,4.156993389129639,4.156993389129639,0.9845867156982422,0.9845867156982422,1,1
pilot_003990,data/processed/controlled_v1/images/Real/pilot_003990.jpg,0,0,Real,validation,-1.1366719007492065,-1.1366719007492065,0.24293191730976105,0.24293191730976105,0,0
