model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
LogReg,pilot_001922,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001922.png,unseen_test,0,Real,blur_sigma1,mild,0.631599822779527
LogReg,pilot_001922,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001922.png,unseen_test,0,Real,blur_sigma2,strong,0.659227591800693
LogReg,pilot_001922,data/processed/robustness_v1/unseen_test/crop_75/pilot_001922.png,unseen_test,0,Real,crop_75,strong,0.48105833839445294
LogReg,pilot_001922,data/processed/robustness_v1/unseen_test/crop_90/pilot_001922.png,unseen_test,0,Real,crop_90,mild,0.37095140726680637
LogReg,pilot_001922,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001922.jpg,unseen_test,0,Real,jpeg_q50,strong,0.2609250771319312
LogReg,pilot_001922,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001922.jpg,unseen_test,0,Real,jpeg_q75,mild,0.22880696936438344
LogReg,pilot_001922,data/processed/robustness_v1/unseen_test/resize_112/pilot_001922.png,unseen_test,0,Real,resize_112,strong,0.6126537053989104
LogReg,pilot_001922,data/processed/robustness_v1/unseen_test/resize_160/pilot_001922.png,unseen_test,0,Real,resize_160,mild,0.510526688545772
LogReg,pilot_001925,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001925.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.564806307333033
LogReg,pilot_001925,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001925.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.5648070779623754
LogReg,pilot_001925,data/processed/robustness_v1/unseen_test/crop_75/pilot_001925.png,unseen_test,1,Midjourney,crop_75,strong,0.5513780248668388
LogReg,pilot_001925,data/processed/robustness_v1/unseen_test/crop_90/pilot_001925.png,unseen_test,1,Midjourney,crop_90,mild,0.5443159887724568
LogReg,pilot_001925,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001925.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.5588158322010538
LogReg,pilot_001925,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001925.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.5451473709297352
LogReg,pilot_001925,data/processed/robustness_v1/unseen_test/resize_112/pilot_001925.png,unseen_test,1,Midjourney,resize_112,strong,0.5621948515872339
LogReg,pilot_001925,data/processed/robustness_v1/unseen_test/resize_160/pilot_001925.png,unseen_test,1,Midjourney,resize_160,mild,0.554499554356269
LogReg,pilot_001929,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001929.png,unseen_test,1,VQDM,blur_sigma1,mild,0.6293251159012456
LogReg,pilot_001929,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001929.png,unseen_test,1,VQDM,blur_sigma2,strong,0.6303180847253456
LogReg,pilot_001929,data/processed/robustness_v1/unseen_test/crop_75/pilot_001929.png,unseen_test,1,VQDM,crop_75,strong,0.6211387035916505
LogReg,pilot_001929,data/processed/robustness_v1/unseen_test/crop_90/pilot_001929.png,unseen_test,1,VQDM,crop_90,mild,0.5540181637096305
LogReg,pilot_001929,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001929.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.49924436554470547
LogReg,pilot_001929,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001929.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.4784420617115742
LogReg,pilot_001929,data/processed/robustness_v1/unseen_test/resize_112/pilot_001929.png,unseen_test,1,VQDM,resize_112,strong,0.6426404475099526
LogReg,pilot_001929,data/processed/robustness_v1/unseen_test/resize_160/pilot_001929.png,unseen_test,1,VQDM,resize_160,mild,0.60526744812439
LogReg,pilot_001931,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001931.png,unseen_test,1,Wukong,blur_sigma1,mild,0.6296046129298406
LogReg,pilot_001931,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001931.png,unseen_test,1,Wukong,blur_sigma2,strong,0.627055576653012
LogReg,pilot_001931,data/processed/robustness_v1/unseen_test/crop_75/pilot_001931.png,unseen_test,1,Wukong,crop_75,strong,0.5478074656419744
LogReg,pilot_001931,data/processed/robustness_v1/unseen_test/crop_90/pilot_001931.png,unseen_test,1,Wukong,crop_90,mild,0.4830271817104356
LogReg,pilot_001931,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001931.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.44891041940505594
LogReg,pilot_001931,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001931.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.41395251116183623
LogReg,pilot_001931,data/processed/robustness_v1/unseen_test/resize_112/pilot_001931.png,unseen_test,1,Wukong,resize_112,strong,0.6231189090925273
LogReg,pilot_001931,data/processed/robustness_v1/unseen_test/resize_160/pilot_001931.png,unseen_test,1,Wukong,resize_160,mild,0.5669310796489417
LogReg,pilot_001934,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001934.png,unseen_test,0,Real,blur_sigma1,mild,0.5837954688635331
LogReg,pilot_001934,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001934.png,unseen_test,0,Real,blur_sigma2,strong,0.6255623516607421
LogReg,pilot_001934,data/processed/robustness_v1/unseen_test/crop_75/pilot_001934.png,unseen_test,0,Real,crop_75,strong,0.26497926262248694
LogReg,pilot_001934,data/processed/robustness_v1/unseen_test/crop_90/pilot_001934.png,unseen_test,0,Real,crop_90,mild,0.11416308207849163
LogReg,pilot_001934,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001934.jpg,unseen_test,0,Real,jpeg_q50,strong,0.05075930271222918
LogReg,pilot_001934,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001934.jpg,unseen_test,0,Real,jpeg_q75,mild,0.034966582601105294
LogReg,pilot_001934,data/processed/robustness_v1/unseen_test/resize_112/pilot_001934.png,unseen_test,0,Real,resize_112,strong,0.538669303154726
LogReg,pilot_001934,data/processed/robustness_v1/unseen_test/resize_160/pilot_001934.png,unseen_test,0,Real,resize_160,mild,0.3188257177283527
LogReg,pilot_001938,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001938.png,unseen_test,0,Real,blur_sigma1,mild,0.5592787077211778
LogReg,pilot_001938,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001938.png,unseen_test,0,Real,blur_sigma2,strong,0.5789577350128513
LogReg,pilot_001938,data/processed/robustness_v1/unseen_test/crop_75/pilot_001938.png,unseen_test,0,Real,crop_75,strong,0.40464915298676485
LogReg,pilot_001938,data/processed/robustness_v1/unseen_test/crop_90/pilot_001938.png,unseen_test,0,Real,crop_90,mild,0.30838057157559934
LogReg,pilot_001938,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001938.jpg,unseen_test,0,Real,jpeg_q50,strong,0.26775761463266456
LogReg,pilot_001938,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001938.jpg,unseen_test,0,Real,jpeg_q75,mild,0.2110813380928042
LogReg,pilot_001938,data/processed/robustness_v1/unseen_test/resize_112/pilot_001938.png,unseen_test,0,Real,resize_112,strong,0.5493084391817622
LogReg,pilot_001938,data/processed/robustness_v1/unseen_test/resize_160/pilot_001938.png,unseen_test,0,Real,resize_160,mild,0.45925165957811276
LogReg,pilot_001939,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001939.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.6606765263418333
LogReg,pilot_001939,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001939.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.675283140127061
LogReg,pilot_001939,data/processed/robustness_v1/unseen_test/crop_75/pilot_001939.png,unseen_test,1,Midjourney,crop_75,strong,0.5871580731347074
LogReg,pilot_001939,data/processed/robustness_v1/unseen_test/crop_90/pilot_001939.png,unseen_test,1,Midjourney,crop_90,mild,0.5725074728458209
LogReg,pilot_001939,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001939.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.5812167985790133
LogReg,pilot_001939,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001939.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.5691299716531624
LogReg,pilot_001939,data/processed/robustness_v1/unseen_test/resize_112/pilot_001939.png,unseen_test,1,Midjourney,resize_112,strong,0.6479880299911126
LogReg,pilot_001939,data/processed/robustness_v1/unseen_test/resize_160/pilot_001939.png,unseen_test,1,Midjourney,resize_160,mild,0.6197888509963465
LogReg,pilot_001940,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001940.png,unseen_test,0,Real,blur_sigma1,mild,0.6885686043682074
LogReg,pilot_001940,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001940.png,unseen_test,0,Real,blur_sigma2,strong,0.7079632789919995
LogReg,pilot_001940,data/processed/robustness_v1/unseen_test/crop_75/pilot_001940.png,unseen_test,0,Real,crop_75,strong,0.5250313042415852
LogReg,pilot_001940,data/processed/robustness_v1/unseen_test/crop_90/pilot_001940.png,unseen_test,0,Real,crop_90,mild,0.46052012038851714
LogReg,pilot_001940,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001940.jpg,unseen_test,0,Real,jpeg_q50,strong,0.4562080875415023
LogReg,pilot_001940,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001940.jpg,unseen_test,0,Real,jpeg_q75,mild,0.3944242286941015
LogReg,pilot_001940,data/processed/robustness_v1/unseen_test/resize_112/pilot_001940.png,unseen_test,0,Real,resize_112,strong,0.657621944696814
LogReg,pilot_001940,data/processed/robustness_v1/unseen_test/resize_160/pilot_001940.png,unseen_test,0,Real,resize_160,mild,0.588345427855091
LogReg,pilot_001942,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001942.png,unseen_test,0,Real,blur_sigma1,mild,0.614881622188973
LogReg,pilot_001942,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001942.png,unseen_test,0,Real,blur_sigma2,strong,0.6248113354809733
LogReg,pilot_001942,data/processed/robustness_v1/unseen_test/crop_75/pilot_001942.png,unseen_test,0,Real,crop_75,strong,0.6165278327884715
LogReg,pilot_001942,data/processed/robustness_v1/unseen_test/crop_90/pilot_001942.png,unseen_test,0,Real,crop_90,mild,0.5902024325929724
LogReg,pilot_001942,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001942.jpg,unseen_test,0,Real,jpeg_q50,strong,0.5765625718587613
LogReg,pilot_001942,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001942.jpg,unseen_test,0,Real,jpeg_q75,mild,0.5710859566710461
LogReg,pilot_001942,data/processed/robustness_v1/unseen_test/resize_112/pilot_001942.png,unseen_test,0,Real,resize_112,strong,0.61699694479062
LogReg,pilot_001942,data/processed/robustness_v1/unseen_test/resize_160/pilot_001942.png,unseen_test,0,Real,resize_160,mild,0.5993713108156912
LogReg,pilot_001943,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001943.png,unseen_test,1,VQDM,blur_sigma1,mild,0.6852217283543848
LogReg,pilot_001943,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001943.png,unseen_test,1,VQDM,blur_sigma2,strong,0.656526918107766
LogReg,pilot_001943,data/processed/robustness_v1/unseen_test/crop_75/pilot_001943.png,unseen_test,1,VQDM,crop_75,strong,0.6898263556678397
LogReg,pilot_001943,data/processed/robustness_v1/unseen_test/crop_90/pilot_001943.png,unseen_test,1,VQDM,crop_90,mild,0.6980900304708522
LogReg,pilot_001943,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001943.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.6957173163103605
LogReg,pilot_001943,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001943.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.6929077858569588
LogReg,pilot_001943,data/processed/robustness_v1/unseen_test/resize_112/pilot_001943.png,unseen_test,1,VQDM,resize_112,strong,0.7068540907902734
LogReg,pilot_001943,data/processed/robustness_v1/unseen_test/resize_160/pilot_001943.png,unseen_test,1,VQDM,resize_160,mild,0.7034953694604109
LogReg,pilot_001944,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001944.png,unseen_test,0,Real,blur_sigma1,mild,0.7435854297361759
LogReg,pilot_001944,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001944.png,unseen_test,0,Real,blur_sigma2,strong,0.7332772350047424
LogReg,pilot_001944,data/processed/robustness_v1/unseen_test/crop_75/pilot_001944.png,unseen_test,0,Real,crop_75,strong,0.7005273672465288
LogReg,pilot_001944,data/processed/robustness_v1/unseen_test/crop_90/pilot_001944.png,unseen_test,0,Real,crop_90,mild,0.7054139743559605
LogReg,pilot_001944,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001944.jpg,unseen_test,0,Real,jpeg_q50,strong,0.7065655823131802
LogReg,pilot_001944,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001944.jpg,unseen_test,0,Real,jpeg_q75,mild,0.6878218020307654
LogReg,pilot_001944,data/processed/robustness_v1/unseen_test/resize_112/pilot_001944.png,unseen_test,0,Real,resize_112,strong,0.7624484883580145
LogReg,pilot_001944,data/processed/robustness_v1/unseen_test/resize_160/pilot_001944.png,unseen_test,0,Real,resize_160,mild,0.7575088893541967
LogReg,pilot_001945,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001945.png,unseen_test,1,Wukong,blur_sigma1,mild,0.6867988510603928
LogReg,pilot_001945,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001945.png,unseen_test,1,Wukong,blur_sigma2,strong,0.6758105642328319
LogReg,pilot_001945,data/processed/robustness_v1/unseen_test/crop_75/pilot_001945.png,unseen_test,1,Wukong,crop_75,strong,0.6715253480807793
LogReg,pilot_001945,data/processed/robustness_v1/unseen_test/crop_90/pilot_001945.png,unseen_test,1,Wukong,crop_90,mild,0.6449936031606944
LogReg,pilot_001945,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001945.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.6315938497868953
LogReg,pilot_001945,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001945.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.62352575056744
LogReg,pilot_001945,data/processed/robustness_v1/unseen_test/resize_112/pilot_001945.png,unseen_test,1,Wukong,resize_112,strong,0.6955703387437446
LogReg,pilot_001945,data/processed/robustness_v1/unseen_test/resize_160/pilot_001945.png,unseen_test,1,Wukong,resize_160,mild,0.6732912423462936
LogReg,pilot_001950,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001950.png,unseen_test,0,Real,blur_sigma1,mild,0.6177405393737854
LogReg,pilot_001950,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001950.png,unseen_test,0,Real,blur_sigma2,strong,0.6140062299933998
LogReg,pilot_001950,data/processed/robustness_v1/unseen_test/crop_75/pilot_001950.png,unseen_test,0,Real,crop_75,strong,0.5664136400598472
LogReg,pilot_001950,data/processed/robustness_v1/unseen_test/crop_90/pilot_001950.png,unseen_test,0,Real,crop_90,mild,0.5102873667203238
LogReg,pilot_001950,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001950.jpg,unseen_test,0,Real,jpeg_q50,strong,0.45878792975740673
LogReg,pilot_001950,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001950.jpg,unseen_test,0,Real,jpeg_q75,mild,0.43341154980334673
LogReg,pilot_001950,data/processed/robustness_v1/unseen_test/resize_112/pilot_001950.png,unseen_test,0,Real,resize_112,strong,0.6203950418704811
LogReg,pilot_001950,data/processed/robustness_v1/unseen_test/resize_160/pilot_001950.png,unseen_test,0,Real,resize_160,mild,0.5726353579417521
LogReg,pilot_001953,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001953.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.6758821907092272
LogReg,pilot_001953,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001953.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.6799474908597876
LogReg,pilot_001953,data/processed/robustness_v1/unseen_test/crop_75/pilot_001953.png,unseen_test,1,Midjourney,crop_75,strong,0.650394934876256
LogReg,pilot_001953,data/processed/robustness_v1/unseen_test/crop_90/pilot_001953.png,unseen_test,1,Midjourney,crop_90,mild,0.6351880329896349
LogReg,pilot_001953,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001953.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.6175250677974506
LogReg,pilot_001953,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001953.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.6098026785630898
LogReg,pilot_001953,data/processed/robustness_v1/unseen_test/resize_112/pilot_001953.png,unseen_test,1,Midjourney,resize_112,strong,0.6674106241023019
LogReg,pilot_001953,data/processed/robustness_v1/unseen_test/resize_160/pilot_001953.png,unseen_test,1,Midjourney,resize_160,mild,0.6459655509503154
LogReg,pilot_001954,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001954.png,unseen_test,0,Real,blur_sigma1,mild,0.6574848971427528
LogReg,pilot_001954,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001954.png,unseen_test,0,Real,blur_sigma2,strong,0.6543346602581993
LogReg,pilot_001954,data/processed/robustness_v1/unseen_test/crop_75/pilot_001954.png,unseen_test,0,Real,crop_75,strong,0.5180862369287059
LogReg,pilot_001954,data/processed/robustness_v1/unseen_test/crop_90/pilot_001954.png,unseen_test,0,Real,crop_90,mild,0.4134374383018572
LogReg,pilot_001954,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001954.jpg,unseen_test,0,Real,jpeg_q50,strong,0.37323227963278954
LogReg,pilot_001954,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001954.jpg,unseen_test,0,Real,jpeg_q75,mild,0.29325118738256784
LogReg,pilot_001954,data/processed/robustness_v1/unseen_test/resize_112/pilot_001954.png,unseen_test,0,Real,resize_112,strong,0.6450985774559383
LogReg,pilot_001954,data/processed/robustness_v1/unseen_test/resize_160/pilot_001954.png,unseen_test,0,Real,resize_160,mild,0.5614752291724936
LogReg,pilot_001957,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001957.png,unseen_test,1,VQDM,blur_sigma1,mild,0.5445010736891102
LogReg,pilot_001957,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001957.png,unseen_test,1,VQDM,blur_sigma2,strong,0.5607168840765261
LogReg,pilot_001957,data/processed/robustness_v1/unseen_test/crop_75/pilot_001957.png,unseen_test,1,VQDM,crop_75,strong,0.28171143644685565
LogReg,pilot_001957,data/processed/robustness_v1/unseen_test/crop_90/pilot_001957.png,unseen_test,1,VQDM,crop_90,mild,0.1786718162809745
LogReg,pilot_001957,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001957.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.0859424657016182
LogReg,pilot_001957,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001957.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.054364176202649786
LogReg,pilot_001957,data/processed/robustness_v1/unseen_test/resize_112/pilot_001957.png,unseen_test,1,VQDM,resize_112,strong,0.523993169464886
LogReg,pilot_001957,data/processed/robustness_v1/unseen_test/resize_160/pilot_001957.png,unseen_test,1,VQDM,resize_160,mild,0.4144322143323229
LogReg,pilot_001959,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001959.png,unseen_test,1,Wukong,blur_sigma1,mild,0.6685743707486759
LogReg,pilot_001959,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001959.png,unseen_test,1,Wukong,blur_sigma2,strong,0.6683656336041269
LogReg,pilot_001959,data/processed/robustness_v1/unseen_test/crop_75/pilot_001959.png,unseen_test,1,Wukong,crop_75,strong,0.5918738998593758
LogReg,pilot_001959,data/processed/robustness_v1/unseen_test/crop_90/pilot_001959.png,unseen_test,1,Wukong,crop_90,mild,0.48990518942889805
LogReg,pilot_001959,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001959.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.4199222517556281
LogReg,pilot_001959,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001959.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.3671464104750749
LogReg,pilot_001959,data/processed/robustness_v1/unseen_test/resize_112/pilot_001959.png,unseen_test,1,Wukong,resize_112,strong,0.6597832663609524
LogReg,pilot_001959,data/processed/robustness_v1/unseen_test/resize_160/pilot_001959.png,unseen_test,1,Wukong,resize_160,mild,0.5888466532997544
LogReg,pilot_001960,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001960.png,unseen_test,0,Real,blur_sigma1,mild,0.5442695213163138
LogReg,pilot_001960,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001960.png,unseen_test,0,Real,blur_sigma2,strong,0.5500165036850236
LogReg,pilot_001960,data/processed/robustness_v1/unseen_test/crop_75/pilot_001960.png,unseen_test,0,Real,crop_75,strong,0.5127734931441189
LogReg,pilot_001960,data/processed/robustness_v1/unseen_test/crop_90/pilot_001960.png,unseen_test,0,Real,crop_90,mild,0.47231338696070485
LogReg,pilot_001960,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001960.jpg,unseen_test,0,Real,jpeg_q50,strong,0.4535542172874348
LogReg,pilot_001960,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001960.jpg,unseen_test,0,Real,jpeg_q75,mild,0.43670342219717095
LogReg,pilot_001960,data/processed/robustness_v1/unseen_test/resize_112/pilot_001960.png,unseen_test,0,Real,resize_112,strong,0.5439764194112638
LogReg,pilot_001960,data/processed/robustness_v1/unseen_test/resize_160/pilot_001960.png,unseen_test,0,Real,resize_160,mild,0.5091163359932233
LogReg,pilot_001962,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001962.png,unseen_test,0,Real,blur_sigma1,mild,0.6732123048601145
LogReg,pilot_001962,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001962.png,unseen_test,0,Real,blur_sigma2,strong,0.6963794907923317
LogReg,pilot_001962,data/processed/robustness_v1/unseen_test/crop_75/pilot_001962.png,unseen_test,0,Real,crop_75,strong,0.6265080229928437
LogReg,pilot_001962,data/processed/robustness_v1/unseen_test/crop_90/pilot_001962.png,unseen_test,0,Real,crop_90,mild,0.594077626673234
LogReg,pilot_001962,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001962.jpg,unseen_test,0,Real,jpeg_q50,strong,0.5645444622708404
LogReg,pilot_001962,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001962.jpg,unseen_test,0,Real,jpeg_q75,mild,0.5515701567291043
LogReg,pilot_001962,data/processed/robustness_v1/unseen_test/resize_112/pilot_001962.png,unseen_test,0,Real,resize_112,strong,0.6623334651313262
LogReg,pilot_001962,data/processed/robustness_v1/unseen_test/resize_160/pilot_001962.png,unseen_test,0,Real,resize_160,mild,0.6262149120084516
LogReg,pilot_001967,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001967.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.6092005762625745
LogReg,pilot_001967,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001967.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.6239981169896021
LogReg,pilot_001967,data/processed/robustness_v1/unseen_test/crop_75/pilot_001967.png,unseen_test,1,Midjourney,crop_75,strong,0.5548103169961874
LogReg,pilot_001967,data/processed/robustness_v1/unseen_test/crop_90/pilot_001967.png,unseen_test,1,Midjourney,crop_90,mild,0.49957152295095575
LogReg,pilot_001967,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001967.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.48597761560945996
LogReg,pilot_001967,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001967.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.4603405568471098
LogReg,pilot_001967,data/processed/robustness_v1/unseen_test/resize_112/pilot_001967.png,unseen_test,1,Midjourney,resize_112,strong,0.5936399414299154
LogReg,pilot_001967,data/processed/robustness_v1/unseen_test/resize_160/pilot_001967.png,unseen_test,1,Midjourney,resize_160,mild,0.5485660346821244
LogReg,pilot_001971,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001971.png,unseen_test,1,VQDM,blur_sigma1,mild,0.7174999136564755
LogReg,pilot_001971,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001971.png,unseen_test,1,VQDM,blur_sigma2,strong,0.7188655352299107
LogReg,pilot_001971,data/processed/robustness_v1/unseen_test/crop_75/pilot_001971.png,unseen_test,1,VQDM,crop_75,strong,0.6684244237154116
LogReg,pilot_001971,data/processed/robustness_v1/unseen_test/crop_90/pilot_001971.png,unseen_test,1,VQDM,crop_90,mild,0.6036099263011634
LogReg,pilot_001971,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001971.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.5746031834085982
LogReg,pilot_001971,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001971.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.5360963633998788
LogReg,pilot_001971,data/processed/robustness_v1/unseen_test/resize_112/pilot_001971.png,unseen_test,1,VQDM,resize_112,strong,0.6978113428638019
LogReg,pilot_001971,data/processed/robustness_v1/unseen_test/resize_160/pilot_001971.png,unseen_test,1,VQDM,resize_160,mild,0.6592283428887595
LogReg,pilot_001973,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001973.png,unseen_test,1,Wukong,blur_sigma1,mild,0.6114748516133328
LogReg,pilot_001973,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001973.png,unseen_test,1,Wukong,blur_sigma2,strong,0.6078521499380756
LogReg,pilot_001973,data/processed/robustness_v1/unseen_test/crop_75/pilot_001973.png,unseen_test,1,Wukong,crop_75,strong,0.577491053111479
LogReg,pilot_001973,data/processed/robustness_v1/unseen_test/crop_90/pilot_001973.png,unseen_test,1,Wukong,crop_90,mild,0.5656289151048912
LogReg,pilot_001973,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001973.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.5568587859940902
LogReg,pilot_001973,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001973.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.5514580248866918
LogReg,pilot_001973,data/processed/robustness_v1/unseen_test/resize_112/pilot_001973.png,unseen_test,1,Wukong,resize_112,strong,0.6165241791026604
LogReg,pilot_001973,data/processed/robustness_v1/unseen_test/resize_160/pilot_001973.png,unseen_test,1,Wukong,resize_160,mild,0.5994575367730718
LogReg,pilot_001978,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001978.png,unseen_test,0,Real,blur_sigma1,mild,0.5864903383077591
LogReg,pilot_001978,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001978.png,unseen_test,0,Real,blur_sigma2,strong,0.5955557889650409
LogReg,pilot_001978,data/processed/robustness_v1/unseen_test/crop_75/pilot_001978.png,unseen_test,0,Real,crop_75,strong,0.5855875781512597
LogReg,pilot_001978,data/processed/robustness_v1/unseen_test/crop_90/pilot_001978.png,unseen_test,0,Real,crop_90,mild,0.5483528943767776
LogReg,pilot_001978,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001978.jpg,unseen_test,0,Real,jpeg_q50,strong,0.5347061171335631
LogReg,pilot_001978,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001978.jpg,unseen_test,0,Real,jpeg_q75,mild,0.5245840696603723
