fold,image_id,y,p_h2_raw,p_h2_temp,confidence,pred_05,generator_id,real_domain,S95,S90,S80
3,pilot_001076,0,0.0125516196712851,0.14512366364729318,0.8548763363527068,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001077,1,0.9076966047286988,0.7167924939532512,0.7167924939532512,1,tiny::Wukong,,AI,AI,AI
3,pilot_001083,1,0.9345498085021972,0.7465155640769326,0.7465155640769326,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001086,0,0.0274264253675937,0.19005388052648461,0.8099461194735154,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001091,1,0.6421379446983337,0.559100762596266,0.559100762596266,1,tiny::Wukong,,AI,AI,UNCERTAIN
3,pilot_001097,1,0.955712616443634,0.7769336761791509,0.7769336761791509,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001102,0,0.0887301638722419,0.2796412999092141,0.7203587000907858,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001105,1,0.4776358604431152,0.4909096176672774,0.5090903823327226,0,tiny::Wukong,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,pilot_001111,1,0.8970112800598145,0.7066763961891361,0.7066763961891361,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001119,1,0.9857156872749328,0.8481448967742653,0.8481448967742653,1,tiny::Wukong,,AI,AI,AI
3,pilot_001125,1,0.9214890599250792,0.7311531117536044,0.7311531117536044,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001128,0,0.1972593516111374,0.3611976574514395,0.6388023425485605,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001130,0,0.1408151537179947,0.32416231558909236,0.6758376844109076,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001132,0,0.3787691593170166,0.4499184605212495,0.5500815394787505,0,real::Tiny-GenImage,Tiny,REAL,REAL,UNCERTAIN
3,pilot_001133,1,0.9807178974151612,0.8314838052568648,0.8314838052568648,1,tiny::Wukong,,AI,AI,AI
3,pilot_001139,1,0.8942270278930664,0.7041620497172213,0.7041620497172213,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001147,1,0.9929550290107728,0.881869143663372,0.881869143663372,1,tiny::Wukong,,AI,AI,AI
3,pilot_001153,1,0.8078014254570007,0.641822072040388,0.641822072040388,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001161,1,0.9465334415435792,0.7626831131149023,0.7626831131149023,1,tiny::Wukong,,AI,AI,AI
3,pilot_001164,0,0.0618797652423381,0.24890666752593144,0.7510933324740685,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001167,1,0.9178990721702576,0.7272533076187215,0.7272533076187215,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001170,0,0.2347009927034378,0.3822136540699278,0.6177863459300722,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001172,0,0.2274230718612671,0.3782918330527531,0.6217081669472468,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001175,1,0.9802464246749878,0.8300766924059517,0.8300766924059517,1,tiny::Wukong,,AI,AI,AI
3,pilot_001176,0,0.6441571712493896,0.5599816325703871,0.5599816325703871,1,real::Tiny-GenImage,Tiny,AI,AI,UNCERTAIN
3,pilot_001181,1,0.7972290515899658,0.6355672122477907,0.6355672122477907,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001189,1,0.75287264585495,0.6112462278550056,0.6112462278550056,1,tiny::Wukong,,AI,AI,AI
3,pilot_001195,1,0.9859344363212584,0.848962154602914,0.848962154602914,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001203,1,0.1351846903562545,0.319963531057584,0.680036468942416,0,tiny::Wukong,,REAL,REAL,REAL
3,pilot_001204,0,0.0328593142330646,0.20198007881443952,0.7980199211855605,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001209,1,0.9878022074699402,0.8563294807110282,0.8563294807110282,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001217,1,0.9151601791381836,0.7243586625433073,0.7243586625433073,1,tiny::Wukong,,AI,AI,AI
3,pilot_001223,1,0.9418826103210448,0.7561268585971919,0.7561268585971919,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001231,1,0.9856516122817992,0.8479071658537283,0.8479071658537283,1,tiny::Wukong,,AI,AI,AI
3,pilot_001237,1,0.9068630933761596,0.7159746631022307,0.7159746631022307,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001245,1,0.9878749251365662,0.8566317446739802,0.8566317446739802,1,tiny::Wukong,,AI,AI,AI
3,pilot_001251,1,0.9416294097900392,0.7557808946563204,0.7557808946563204,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001256,0,0.094524048268795,0.28537503860516455,0.7146249613948354,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001259,1,0.955860435962677,0.7771798555062428,0.7771798555062428,1,tiny::Wukong,,AI,AI,AI
3,pilot_001265,1,0.8851584792137146,0.6962785719357888,0.6962785719357888,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001273,1,0.923836588859558,0.7337722929359133,0.7337722929359133,1,tiny::Wukong,,AI,AI,AI
3,pilot_001279,1,0.9776052832603456,0.8226046628370686,0.8226046628370686,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001284,0,0.2312165796756744,0.38034485180788735,0.6196551481921126,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001287,1,0.5743372440338135,0.5303871394548295,0.5303871394548295,1,tiny::Wukong,,AI,UNCERTAIN,UNCERTAIN
3,pilot_001292,0,0.0438120737671852,0.2222726240918725,0.7777273759081275,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001293,1,0.7181495428085327,0.5938637823587484,0.5938637823587484,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001301,1,0.833040177822113,0.6576792322481593,0.6576792322481593,1,tiny::Wukong,,AI,AI,AI
3,pilot_001307,1,0.9489147067070008,0.7661996896098586,0.7661996896098586,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001315,1,0.9638358950614928,0.7914425512013329,0.7914425512013329,1,tiny::Wukong,,AI,AI,AI
3,pilot_001321,1,0.9607003927230836,0.7855892976577319,0.7855892976577319,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001329,1,0.650699257850647,0.5628485217992397,0.5628485217992397,1,tiny::Wukong,,AI,AI,UNCERTAIN
3,pilot_001335,1,0.9164820909500122,0.7257473448699558,0.7257473448699558,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001343,1,0.4672185480594635,0.48666673268287725,0.5133332673171227,0,tiny::Wukong,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,pilot_001349,1,0.9671087861061096,0.7979542163517829,0.7979542163517829,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001357,1,0.8988977074623108,0.7084070331240784,0.7084070331240784,1,tiny::Wukong,,AI,AI,AI
3,pilot_001363,1,0.9538204669952391,0.7738334059223597,0.7738334059223597,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001371,1,0.864867627620697,0.6800760308648115,0.6800760308648115,1,tiny::Wukong,,AI,AI,AI
3,pilot_001377,1,0.9487554430961608,0.7659608629230713,0.7659608629230713,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001385,1,0.9140177369117736,0.7231708055139837,0.7231708055139837,1,tiny::Wukong,,AI,AI,AI
3,pilot_001386,0,0.0684825628995895,0.25723397440011303,0.7427660255998869,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001390,0,0.1741634160280227,0.34699356156799616,0.6530064384320038,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001391,1,0.9432705640792848,0.7580427666756868,0.7580427666756868,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001392,0,0.0146460272371768,0.15318751240310596,0.8468124875968941,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001399,1,0.9419111609458924,0.7561659369148009,0.7561659369148009,1,tiny::Wukong,,AI,AI,AI
3,pilot_001400,0,0.2011251300573349,0.3634724254497112,0.6365275745502887,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001405,1,0.970864713191986,0.8060258643562993,0.8060258643562993,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001410,0,0.4796476662158966,0.49172815167933975,0.5082718483206603,0,real::Tiny-GenImage,Tiny,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,pilot_001413,1,0.96170574426651,0.7874283669368763,0.7874283669368763,1,tiny::Wukong,,AI,AI,AI
3,pilot_001419,1,0.9148695468902588,0.7240554082952396,0.7240554082952396,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001422,0,0.2584632039070129,0.39456327307545314,0.6054367269245469,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001424,0,0.2064838111400604,0.36658207221408323,0.6334179277859168,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001427,1,0.9053563475608826,0.7145092393408139,0.7145092393408139,1,tiny::Wukong,,AI,AI,AI
3,pilot_001433,1,0.951175093650818,0.7696484203358462,0.7696484203358462,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001441,1,0.8489312529563904,0.6684709558440811,0.6684709558440811,1,tiny::Wukong,,AI,AI,AI
3,pilot_001446,0,0.1413912624120712,0.32458553669412704,0.675414463305873,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001447,1,0.9570205807685852,0.7791328255623982,0.7791328255623982,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001448,0,0.0669745057821273,0.25538443516047776,0.7446155648395223,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001455,1,0.6983332633972168,0.584431287590195,0.584431287590195,1,tiny::Wukong,,AI,AI,AI
3,pilot_001461,1,0.9048515558242798,0.7140219614554466,0.7140219614554466,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001469,1,0.7744935750961304,0.6227529577734814,0.6227529577734814,1,tiny::Wukong,,AI,AI,AI
3,pilot_001472,0,0.1164128333330154,0.3050431820912099,0.6949568179087902,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001475,1,0.956989884376526,0.7790806670984992,0.7790806670984992,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001483,1,0.9903676509857178,0.8678535315073211,0.8678535315073211,1,tiny::Wukong,,AI,AI,AI
3,pilot_001489,1,0.9904256463050842,0.8681373602863429,0.8681373602863429,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001497,1,0.9297409057617188,0.7406241931576625,0.7406241931576625,1,tiny::Wukong,,AI,AI,AI
3,pilot_001503,1,0.8671713471412659,0.6818284141075046,0.6818284141075046,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001511,1,0.9517537355422974,0.7705496527823946,0.7705496527823946,1,tiny::Wukong,,AI,AI,AI
3,pilot_001517,1,0.945214569568634,0.7607836269623082,0.7607836269623082,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001518,0,0.0390788726508617,0.21400983438293703,0.7859901656170629,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001525,1,0.9257341027259828,0.735931713331125,0.735931713331125,1,tiny::Wukong,,AI,AI,AI
3,pilot_001531,1,0.5642406940460205,0.526218425837574,0.526218425837574,1,tiny::GLIDE,,AI,UNCERTAIN,UNCERTAIN
3,pilot_001536,0,0.0656879022717475,0.25378280239257267,0.7462171976074273,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001539,1,0.8691555857658386,0.683354330002192,0.683354330002192,1,tiny::Wukong,,AI,AI,AI
3,pilot_001544,0,0.1374311298131942,0.32165260332000273,0.6783473966799973,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001545,1,0.9264916181564332,0.7368047704394807,0.7368047704394807,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001553,1,0.8809477090835571,0.6927639518940008,0.6927639518940008,1,tiny::Wukong,,AI,AI,AI
3,pilot_001559,1,0.9967888593673706,0.9114119410891842,0.9114119410891842,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001566,0,0.0422831624746322,0.21967686327648295,0.780323136723517,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001567,1,0.8524566888809204,0.6709652208735275,0.6709652208735275,1,tiny::Wukong,,AI,AI,AI
3,pilot_001573,1,0.9670576453208924,0.7978489750086836,0.7978489750086836,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001574,0,0.0491020157933235,0.2307804614741529,0.7692195385258471,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001581,1,0.9291082620620728,0.7398708051853333,0.7398708051853333,1,tiny::Wukong,,AI,AI,AI
3,pilot_001587,1,0.9603865742683412,0.7850221555746216,0.7850221555746216,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001592,0,0.1500321477651596,0.33079968147660793,0.6692003185233921,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001595,1,0.8404377698898315,0.6626154496036297,0.6626154496036297,1,tiny::Wukong,,AI,AI,AI
3,pilot_001601,1,0.990494191646576,0.8684743508634405,0.8684743508634405,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001609,1,0.9783793687820436,0.8247269021310046,0.8247269021310046,1,tiny::Wukong,,AI,AI,AI
3,pilot_001615,1,0.7371389269828796,0.6032199381067398,0.6032199381067398,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001618,0,0.265300303697586,0.39800110099285807,0.6019988990071419,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001623,1,0.973912000656128,0.8131400358648588,0.8131400358648588,1,tiny::Wukong,,AI,AI,AI
3,pilot_001626,0,0.0876564085483551,0.2785498844666662,0.7214501155333338,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001629,1,0.9363498091697692,0.748800421745932,0.748800421745932,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001630,0,0.4635714888572693,0.4851791767575256,0.5148208232424745,0,real::Tiny-GenImage,Tiny,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,pilot_001634,0,0.0098038809373974,0.13297911688196756,0.8670208831180324,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001636,0,0.0689084455370903,0.2577510147876883,0.7422489852123118,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001637,1,0.9870668053627014,0.8533408098690076,0.8533408098690076,1,tiny::Wukong,,AI,AI,AI
3,pilot_001640,0,0.048465296626091,0.22979239754529096,0.7702076024547091,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001643,1,0.983780324459076,0.8412699367313625,0.8412699367313625,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001651,1,0.8228849172592163,0.6511275025619393,0.6511275025619393,1,tiny::Wukong,,AI,AI,AI
3,pilot_001654,0,0.0196985322982072,0.16976026231047808,0.8302397376895219,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001657,1,0.9375437498092652,0.7503416144780953,0.7503416144780953,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001665,1,0.8551358580589294,0.6728873296169489,0.6728873296169489,1,tiny::Wukong,,AI,AI,AI
3,pilot_001666,0,0.2067824900150299,0.36675395124835136,0.6332460487516487,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001671,1,0.6114708185195923,0.5459280799128883,0.5459280799128883,1,tiny::GLIDE,,AI,AI,UNCERTAIN
3,pilot_001672,0,0.0125806890428066,0.14524177770230878,0.8547582222976913,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001674,0,0.0459462217986583,0.22578930613035245,0.7742106938696476,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001679,1,0.959814727306366,0.7839969335257314,0.7839969335257314,1,tiny::Wukong,,AI,AI,AI
3,pilot_001685,1,0.627499520778656,0.5527674262890733,0.5527674262890733,1,tiny::GLIDE,,AI,AI,UNCERTAIN
3,pilot_001688,0,0.6965817213058472,0.5836120594795007,0.5836120594795007,1,real::Tiny-GenImage,Tiny,AI,AI,AI
3,pilot_001692,0,0.1574343591928482,0.3359371559596025,0.6640628440403975,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001693,1,0.5629209280014038,0.5256749327836486,0.5256749327836486,1,tiny::Wukong,,AI,UNCERTAIN,UNCERTAIN
3,pilot_001699,1,0.9069342017173768,0.7160442322060829,0.7160442322060829,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001707,1,0.8935294151306152,0.7035393021479622,0.7035393021479622,1,tiny::Wukong,,AI,AI,AI
3,pilot_001713,1,0.9636791348457336,0.7911414485963718,0.7911414485963718,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001721,1,0.8905161023139954,0.7008814929811243,0.7008814929811243,1,tiny::Wukong,,AI,AI,AI
3,pilot_001727,1,0.8509145975112915,0.6698693782207179,0.6698693782207179,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001734,0,0.0300846248865127,0.19608147666899803,0.803918523331002,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001735,1,0.9826410412788392,0.8374885870779644,0.8374885870779644,1,tiny::Wukong,,AI,AI,AI
3,pilot_001741,1,0.946342706680298,0.7624063442887622,0.7624063442887622,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001744,0,0.8042959570884705,0.6397252500575739,0.6397252500575739,1,real::Tiny-GenImage,Tiny,AI,AI,AI
3,pilot_001749,1,0.9620106816291808,0.7879930221802682,0.7879930221802682,1,tiny::Wukong,,AI,AI,AI
3,pilot_001755,1,0.973031997680664,0.8110273038662591,0.8110273038662591,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001763,1,0.98355895280838,0.8405209132984992,0.8405209132984992,1,tiny::Wukong,,AI,AI,AI
3,pilot_001769,1,0.9205784201622008,0.7301520860746232,0.7301520860746232,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001777,1,0.8958823680877686,0.705651277121258,0.705651277121258,1,tiny::Wukong,,AI,AI,AI
3,pilot_001782,0,0.5332655906677246,0.5135306653832552,0.5135306653832552,1,real::Tiny-GenImage,Tiny,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,pilot_001783,1,0.9506567120552064,0.7688475356807092,0.7688475356807092,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001791,1,0.8957785964012146,0.7055574360428158,0.7055574360428158,1,tiny::Wukong,,AI,AI,AI
3,pilot_001797,1,0.9850621223449708,0.8457541016478876,0.8457541016478876,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001798,0,0.1990053802728653,0.36222843133718974,0.6377715686628103,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001805,1,0.9526908993721008,0.7720258960181435,0.7720258960181435,1,tiny::Wukong,,AI,AI,AI
3,pilot_001811,1,0.9764400124549866,0.8195059351459673,0.8195059351459673,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001812,0,0.2315083742141723,0.38050196507834105,0.619498034921659,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001819,1,0.8933454155921936,0.7033755221858786,0.7033755221858786,1,tiny::Wukong,,AI,AI,AI
3,pilot_001825,1,0.9756292700767516,0.8174136141380098,0.8174136141380098,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001828,0,0.4780742228031158,0.49108799234368666,0.5089120076563134,0,real::Tiny-GenImage,Tiny,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,pilot_001833,1,0.9673205018043518,0.798391150878951,0.798391150878951,1,tiny::Wukong,,AI,AI,AI
3,pilot_001839,1,0.8777272701263428,0.6901331795523081,0.6901331795523081,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001847,1,0.9719184637069702,0.8084231893393249,0.8084231893393249,1,tiny::Wukong,,AI,AI,AI
3,pilot_001853,1,0.981722891330719,0.8345662771012452,0.8345662771012452,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001861,1,0.9583123326301576,0.7813524046243105,0.7813524046243105,1,tiny::Wukong,,AI,AI,AI
3,pilot_001867,1,0.9726721048355104,0.8101774087002361,0.8101774087002361,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001875,1,0.9162371158599854,0.7254888263324182,0.7254888263324182,1,tiny::Wukong,,AI,AI,AI
3,pilot_001878,0,0.3551611006259918,0.43972055096792817,0.5602794490320718,0,real::Tiny-GenImage,Tiny,REAL,REAL,UNCERTAIN
3,pilot_001881,1,0.9638901948928832,0.7915470676278563,0.7915470676278563,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001886,0,0.0284048430621624,0.192319074617035,0.807680925382965,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001889,1,0.9807125329971312,0.8314676592595543,0.8314676592595543,1,tiny::Wukong,,AI,AI,AI
3,pilot_001895,1,0.53336501121521,0.5135712047896847,0.5135712047896847,1,tiny::GLIDE,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,pilot_001903,1,0.9754034280776978,0.8168395974647823,0.8168395974647823,1,tiny::Wukong,,AI,AI,AI
3,pilot_001909,1,0.9877733588218688,0.8562099128817665,0.8562099128817665,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001917,1,0.8260537385940552,0.6531454714161032,0.6531454714161032,1,tiny::Wukong,,AI,AI,AI
3,pilot_001923,1,0.986885905265808,0.8526238362179578,0.8526238362179578,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001931,1,0.950268030166626,0.7682509891679575,0.7682509891679575,1,tiny::Wukong,,AI,AI,AI
3,pilot_001937,1,0.9843109250068665,0.8430949138818005,0.8430949138818005,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001945,1,0.9957352876663208,0.9016147917845609,0.9016147917845609,1,tiny::Wukong,,AI,AI,AI
3,pilot_001950,0,0.4801024794578552,0.49191316754958514,0.5080868324504149,0,real::Tiny-GenImage,Tiny,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,pilot_001951,1,0.9887489080429076,0.8603670847948078,0.8603670847948078,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001954,0,0.4136473536491394,0.4646237246880433,0.5353762753119566,0,real::Tiny-GenImage,Tiny,REAL,UNCERTAIN,UNCERTAIN
3,pilot_001959,1,0.954093873500824,0.7742756705385544,0.7742756705385544,1,tiny::Wukong,,AI,AI,AI
3,pilot_001965,1,0.8867591023445129,0.6976378763471803,0.6976378763471803,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001973,1,0.8911765813827515,0.7014596609475527,0.7014596609475527,1,tiny::Wukong,,AI,AI,AI
3,pilot_001976,0,0.1132229790091514,0.30234683161468695,0.6976531683853131,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_001979,1,0.832362711429596,0.6572343170621945,0.6572343170621945,1,tiny::GLIDE,,AI,AI,AI
3,pilot_001987,1,0.9497875571250916,0.7675181731319698,0.7675181731319698,1,tiny::Wukong,,AI,AI,AI
3,pilot_001993,1,0.9138895869255066,0.7230382594198096,0.7230382594198096,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002001,1,0.9405648112297058,0.7543379329516353,0.7543379329516353,1,tiny::Wukong,,AI,AI,AI
3,pilot_002007,1,0.9187806844711304,0.7281996085449829,0.7281996085449829,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002015,1,0.7711418867111206,0.6209292324897983,0.6209292324897983,1,tiny::Wukong,,AI,AI,AI
3,pilot_002021,1,0.5312900543212891,0.5127253098842677,0.5127253098842677,1,tiny::GLIDE,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,pilot_002024,0,0.7480893135070801,0.6087774951866123,0.6087774951866123,1,real::Tiny-GenImage,Tiny,AI,AI,AI
3,pilot_002029,1,0.9899645447731018,0.8659125521194719,0.8659125521194719,1,tiny::Wukong,,AI,AI,AI
3,pilot_002035,1,0.9801059365272522,0.829661996209859,0.829661996209859,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002042,0,0.1019635051488876,0.292385830226183,0.707614169773817,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002043,1,0.8806647062301636,0.6925308241150444,0.6925308241150444,1,tiny::Wukong,,AI,AI,AI
3,pilot_002049,1,0.9866145253181458,0.851561064259003,0.851561064259003,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002057,1,0.945418119430542,0.7610746285485049,0.7610746285485049,1,tiny::Wukong,,AI,AI,AI
3,pilot_002063,1,0.9840369820594788,0.8421473858945498,0.8421473858945498,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002071,1,0.9873228669166564,0.8543677070743195,0.8543677070743195,1,tiny::Wukong,,AI,AI,AI
3,pilot_002072,0,0.0232779514044523,0.17975421893125193,0.820245781068748,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002077,1,0.9513972997665404,0.7699935933328542,0.7699935933328542,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002082,0,0.0548130199313163,0.23925575613412906,0.7607442438658709,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002085,1,0.9939398765563964,0.8881346426989416,0.8881346426989416,1,tiny::Wukong,,AI,AI,AI
3,pilot_002090,0,0.2085824757814407,0.36778662678677726,0.6322133732132227,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002091,1,0.9932172894477844,0.8834763026187816,0.8834763026187816,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002099,1,0.9876047372817992,0.8555149265124625,0.8555149265124625,1,tiny::Wukong,,AI,AI,AI
3,pilot_002102,0,0.2526251971721649,0.391589063793,0.608410936207,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002105,1,0.9856414198875428,0.847869418463049,0.847869418463049,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002112,0,0.0140436198562383,0.15095537353161417,0.8490446264683859,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002113,1,0.9737147688865662,0.8126621540911722,0.8126621540911722,1,tiny::Wukong,,AI,AI,AI
3,pilot_002119,1,0.8770672678947449,0.6895999042500381,0.6895999042500381,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002122,0,0.3207066357135772,0.4243606892325062,0.5756393107674938,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002127,1,0.9801904559135436,0.8299112336434151,0.8299112336434151,1,tiny::Wukong,,AI,AI,AI
3,pilot_002128,0,0.080812968313694,0.2713617726116564,0.7286382273883436,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002133,1,0.8778889179229736,0.6902640896617926,0.6902640896617926,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002141,1,0.9199745655059814,0.7294927848585192,0.7294927848585192,1,tiny::Wukong,,AI,AI,AI
3,pilot_002147,1,0.7570285201072693,0.6134126015549324,0.6134126015549324,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002155,1,0.851723849773407,0.6704435074298057,0.6704435074298057,1,tiny::Wukong,,AI,AI,AI
3,pilot_002161,1,0.9855881929397584,0.8476725967779319,0.8476725967779319,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002169,1,0.9509451985359192,0.7692924889642807,0.7692924889642807,1,tiny::Wukong,,AI,AI,AI
3,pilot_002175,1,0.9326623678207396,0.7441675121774408,0.7441675121774408,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002183,1,0.9840059876441956,0.8420409006589528,0.8420409006589528,1,tiny::Wukong,,AI,AI,AI
3,pilot_002189,1,0.9749262928962708,0.8156390853424607,0.8156390853424607,1,tiny::GLIDE,,AI,AI,AI
