image_name,y,is_distorted,distortions,p_fold1,p_fold2,p_fold3,p_fold4,p_final,pred_final_at_0_5
a1105ed76d25773b7026.jpg,1,1,"['randomcrop', 'downscale']",0.6679792404174805,0.055799003690481186,0.3510083258152008,0.034707266837358475,0.27737345919013023,0
fed74f4aee277ede8af3.jpg,0,1,"['lincontrchange', 'darken', 'downscale']",0.12642647325992584,0.004469852428883314,0.004248193930834532,0.06917403638362885,0.05107963900081813,0
799db1d2954798eb96af.jpg,0,1,"['randomaspectcrop', 'downscale']",0.5029029250144958,0.021764637902379036,0.032316725701093674,0.0074958656914532185,0.14112003857735544,0
5a2a165dc01445daae6a.jpg,0,1,"['gausblur', 'jpeg', 'downscale']",0.0030039974953979254,0.001078860484994948,0.000532722391653806,0.011953447945415974,0.004142257079365663,0
a48bb0fcd0e9ec7f5922.jpg,1,1,"['brighten', 'jpeg', 'lincontrchange']",0.33479639887809753,0.008092370815575123,0.003977299202233553,0.16508038341999054,0.1279866130789742,0
b24c8c85a36109f8e7e3.jpg,1,1,"['darken', 'gausblur', 'lincontrchange', 'downscale']",0.9778459668159485,0.2557728588581085,0.21230429410934448,0.8256893754005432,0.5679031237959862,1
ec448e4008483b8586db.jpg,1,1,['gausblur'],0.16830410063266754,0.026266274973750114,0.22187374532222748,0.009257165715098381,0.10642532166093588,0
578da43282b0b0c5d9e7.jpg,0,1,"['randomcrop', 'impulsenoise', 'downscale']",0.6751130223274231,0.0008695414289832115,0.21513286232948303,0.21914750337600708,0.2775657323654741,0
f3fe78893183cac2e0bb.jpg,0,1,"['whitenoise', 'motionblur', 'jpeg', 'downscale']",0.062207967042922974,0.0004433959547895938,0.0042018769308924675,0.005684548523277044,0.01813444711297052,0
576990a49b77760f0e82.jpg,1,1,"['lensblur', 'randomcrop', 'quantization', 'downscale']",0.8207172155380249,0.0809389278292656,0.279598593711853,0.8996895551681519,0.5202360730618238,1
6582a42a650794a44fd8.jpg,1,1,"['jitter', 'downscale']",0.8757472634315491,0.005881216377019882,0.09691208600997925,0.23823866248130798,0.30419480707496405,0
832ef25cb4d4046d4f04.jpg,0,1,"['jpeg', 'impulsenoise', 'quantization', 'downscale']",0.8193801045417786,0.0009175651939585805,0.00205124425701797,0.09767328202724457,0.23000554900499992,0
a756e2f7ed6fa5100145.jpg,0,1,"['motionblur', 'colorsat', 'jpeg', 'downscale']",0.18900218605995178,0.014286083169281483,0.02661610022187233,0.01179440412670374,0.06042469339445233,0
b1994da4bc913894ac07.jpg,0,1,"['randomcrop', 'impulsenoise', 'downscale']",0.3009231686592102,0.06640195101499557,0.0452122800052166,0.15924428403377533,0.14294542092829943,0
469cbf7b4edc80fbb865.jpg,1,1,"['motionblur', 'lincontrchange', 'downscale']",0.9293621778488159,0.5271484851837158,0.9717873334884644,0.671410322189331,0.7749270796775818,1
21a9dccfde9a6b3e91d6.jpg,1,1,"['lincontrchange', 'randomaspectcrop', 'downscale']",0.8132485747337341,0.02542785368859768,0.19735829532146454,0.5233514904975891,0.38984655356034636,0
0f781e2e339a6d6c5653.jpg,1,1,"['jpeg', 'randomaspectcrop', 'motionblur', 'downscale']",0.8751410245895386,0.5820875763893127,0.7577812671661377,0.41705241799354553,0.6580155715346336,1
715ba965ce6187e6e875.jpg,0,1,"['jpeg', 'randomcrop', 'colorsat', 'downscale']",0.011230393312871456,0.13529816269874573,0.000908423971850425,0.014543517492711544,0.04049512436904479,0
c30c6582edc14d5a000c.jpg,1,1,"['impulsenoise', 'rgbshift', 'downscale']",0.3823569118976593,0.018402177840471268,0.0057308305986225605,0.04324573278427124,0.11243391328025609,0
43e2edc1d2e972a0f0b5.jpg,0,1,"['whitenoise', 'colorsat', 'randomaspectcrop']",0.3415573239326477,0.04251167178153992,0.06456626951694489,0.3081093430519104,0.18918615207076073,0
bde832107b6dc75f3569.jpg,1,1,"['jpeg', 'jitter', 'whitenoise', 'downscale']",0.21939682960510254,0.0021678651683032513,0.054352305829524994,0.033597592264413834,0.07737864821683615,0
512d278bfc720a398fba.jpg,1,1,"['jpeg', 'darken', 'randomaspectcrop']",0.9762660264968872,0.02558988705277443,0.6865691542625427,0.970493495464325,0.6647296408191323,1
e161dad9572226b051f2.jpg,0,1,"['pixelate', 'brighten']",0.17445141077041626,0.03467561677098274,0.16122329235076904,0.019316742196679115,0.09741676552221179,0
5cf0c9f997d4b66aa912.jpg,1,1,"['jpeg', 'lincontrchange', 'colorsat']",0.36355990171432495,0.19775889813899994,0.10704023391008377,0.26327282190322876,0.23290796391665936,0
7426a2205b47a4c411ff.jpg,1,1,"['lensblur', 'multnoise', 'jitter', 'downscale']",0.4220358431339264,0.02346906065940857,0.438276082277298,0.17408348619937897,0.264466118067503,0
e29eaabe351a0d721f60.jpg,1,1,['jpeg'],0.1501450538635254,0.012905624695122242,0.021911965683102608,0.020187251269817352,0.0512874738778919,0
c159460f5637d271f71d.jpg,1,1,"['gausblur', 'brighten', 'randomaspectcrop', 'downscale']",0.9079708456993103,0.3820067346096039,0.7934859395027161,0.18556657433509827,0.5672575235366821,1
59049fb1f6949476c4c1.jpg,0,1,"['randomaspectcrop', 'jitter', 'downscale']",0.9646615386009216,0.1165962815284729,0.6469250321388245,0.16961689293384552,0.47444993630051613,0
3d1de50c65c6296326b9.jpg,0,1,"['rgbshift', 'jpeg', 'downscale']",0.8920324444770813,0.6202977895736694,0.04870274290442467,0.21149767935276031,0.44313266407698393,0
cf9a2bc8b6c37b9626b6.jpg,0,1,"['colorsat', 'multnoise', 'downscale']",0.5725500583648682,0.09824950248003006,0.04563657194375992,0.026494815945625305,0.18573273718357086,0
6517b4c9a8fb2a4d908d.jpg,1,1,"['pixelate', 'impulsenoise', 'downscale']",0.8469797968864441,0.023783449083566666,0.018609056249260902,0.17601116001605988,0.2663458655588329,0
60ba30684ef541778340.jpg,0,1,"['darken', 'downscale']",0.9275723099708557,0.2547375559806824,0.4529848098754883,0.06236676871776581,0.42441536113619804,0
955db1a2b82337242344.jpg,0,1,"['lincontrchange', 'lensblur', 'impulsenoise', 'downscale']",0.06448031216859818,0.00672196364030242,0.011172967031598091,0.05224623531103134,0.03365536953788251,0
c5cf763851d211f1c1a0.jpg,1,1,"['lincontrchange', 'downscale']",0.9775916337966919,0.3940262794494629,0.566472589969635,0.24432988464832306,0.5456050969660282,1
98713ca64b7a99cc1f77.jpg,1,1,"['colorsat', 'motionblur', 'randomaspectcrop', 'downscale']",0.27403488755226135,0.10300081223249435,0.3407776951789856,0.16249169409275055,0.22007627226412296,0
34b20e40320ae7a8136f.jpg,0,1,"['whitenoise', 'colorsat', 'downscale']",0.17244569957256317,0.012935721315443516,0.1496787965297699,0.03478264436125755,0.09246071544475853,0
8151f3853bf32dc4e67c.jpg,0,1,"['jpeg', 'randomcrop', 'downscale']",0.9731712937355042,0.15529125928878784,0.35838785767555237,0.23282486200332642,0.4299188181757927,0
4e076e4b2d19ac9dde30.jpg,1,1,"['jpeg', 'darken', 'downscale']",0.9558396935462952,0.7277146577835083,0.8814152479171753,0.6412762403488159,0.8015614598989487,1
1b37551b1555f09acefb.jpg,0,1,"['multnoise', 'downscale']",0.6903583407402039,0.00395722221583128,0.04068351909518242,0.287290096282959,0.25557229458354414,0
96764e68ab43e2a4a531.jpg,0,1,"['randomcrop', 'downscale']",0.5381512641906738,0.0054120514541864395,0.016477979719638824,0.017712414264678955,0.1444384274072945,0
1d49d0b7c490df290020.jpg,1,1,"['randomcrop', 'downscale']",0.9495746493339539,0.10809095948934555,0.7310928106307983,0.16338971257209778,0.4880370330065489,0
1de6b2199b5de4891096.jpg,1,1,"['lincontrchange', 'gausblur', 'colorsat']",0.9530181884765625,0.9230785965919495,0.6675540208816528,0.26724255084991455,0.7027233392000198,1
e739ec5dec5d80214dde.jpg,1,1,"['darken', 'downscale']",0.682224690914154,0.05538666993379593,0.5166851878166199,0.09505727887153625,0.3373384568840265,0
2820424d8e3d25ceaada.jpg,1,1,"['darken', 'impulsenoise', 'downscale']",0.4043731689453125,0.009790775366127491,0.1688956767320633,0.23585069179534912,0.2047275782097131,0
e2282bfc0b80aaffde40.jpg,0,1,"['impulsenoise', 'lincontrchange', 'randomcrop', 'downscale']",0.21836043894290924,0.01635594666004181,0.04391633719205856,0.06920397281646729,0.08695917390286922,0
5a56755d6edb95de8baf.jpg,0,1,"['randomcrop', 'motionblur', 'downscale']",0.2757616341114044,0.037879738956689835,0.15683558583259583,0.06249869614839554,0.1332439137622714,0
377c1007ccb35413f571.jpg,0,1,"['lincontrchange', 'randomcrop', 'jpeg', 'downscale']",0.21624359488487244,0.05550551414489746,0.1838466227054596,0.006889924872666597,0.11562141415197402,0
192d32b6edd26041ea78.jpg,0,1,"['motionblur', 'impulsenoise', 'downscale']",0.9798944592475891,0.029911670833826065,0.0898042693734169,0.6398229002952576,0.4348583249375224,0
fe1a80981cd3e0dde0a0.jpg,1,1,"['quantization', 'colorsat', 'downscale']",0.6941214799880981,0.30857059359550476,0.07573398947715759,0.13062851130962372,0.30226364359259605,0
e48f16f69855c3c08e66.jpg,0,1,"['gausblur', 'impulsenoise', 'colorshift', 'downscale']",0.07284672558307648,0.02107793278992176,0.021491961553692818,0.05460192263126373,0.0425046356394887,0
becbe8f8ddc05b9e47be.jpg,1,1,"['lincontrchange', 'downscale']",0.904638409614563,0.13856813311576843,0.2126438170671463,0.158452108502388,0.35357561707496643,0
7b922f6256cadc42b1e0.jpg,1,1,"['colorsat', 'jpeg', 'pixelate', 'downscale']",0.1755017787218094,0.006857480853796005,0.04177035763859749,0.09429200738668442,0.07960540615022182,0
461b816c3a9701259529.jpg,0,1,"['randomaspectcrop', 'whitenoise', 'lincontrchange', 'downscale']",0.29559436440467834,0.05285010114312172,0.4950488209724426,0.5070714950561523,0.33764119539409876,0
e58977efd04deb94aa0c.jpg,0,1,"['brighten', 'jitter', 'lincontrchange']",0.4882790148258209,0.2593134641647339,0.12421896308660507,0.3961293697357178,0.3169852029532194,0
3193fb92f691b3922df8.jpg,1,1,"['whitenoise', 'colorshift', 'randomaspectcrop', 'downscale']",0.7845280766487122,0.09697505831718445,0.2886687219142914,0.3407396972179413,0.3777278885245323,0
9e34960ac876bfe1f92a.jpg,1,1,"['brighten', 'gausblur', 'downscale']",0.9976155757904053,0.9350116848945618,0.9126588702201843,0.9769862294197083,0.9555680900812149,1
83ed744f1bbe61e4558c.jpg,0,1,"['randomaspectcrop', 'whitenoise', 'downscale']",0.6218818426132202,0.05780831351876259,0.03558635711669922,0.02546665072441101,0.18518579099327326,0
e05a2cbd5837c85fb485.jpg,0,1,"['lincontrchange', 'downscale']",0.2308797836303711,0.05067834630608559,0.08524433523416519,0.1348414570093155,0.12541098054498434,0
feb495ac935b6ebf34fd.jpg,1,1,"['impulsenoise', 'gausblur', 'lincontrchange', 'downscale']",0.9519006013870239,0.09777770191431046,0.2554348111152649,0.9304824471473694,0.5588988903909922,1
1bbdaf39713c0c19784c.jpg,1,1,['multnoise'],0.9043105244636536,0.12279234081506729,0.13998666405677795,0.0622992143034935,0.3073471859097481,0
f60a0019d348d0ea6e27.jpg,0,1,"['whitenoise', 'downscale']",0.5262418985366821,0.004654460586607456,0.005724560469388962,0.0024250780697911978,0.13476149941561744,0
f72ee0827116765bf6dd.jpg,1,1,"['lensblur', 'rgbshift']",0.9584757089614868,0.8416376113891602,0.6908960342407227,0.618220329284668,0.7773074209690094,1
fd6ccc560a0e9f8c05e2.jpg,0,1,"['colorsat', 'downscale']",0.1063164621591568,0.11563746631145477,0.10443900525569916,0.0213437769562006,0.08693417767062783,0
6a4d3d9ffb462b524781.jpg,1,1,"['darken', 'multnoise', 'downscale']",0.8331258296966553,0.12119843065738678,0.13648808002471924,0.06825041025876999,0.2897656876593828,0
e39862ae1d8b6934794f.jpg,0,1,"['jpeg', 'lincontrchange', 'downscale']",0.3142412304878235,0.02406395971775055,0.03975852578878403,0.17602232098579407,0.13852150924503803,0
af5bf2c701109593055f.jpg,0,1,"['randomcrop', 'colorsat', 'brighten', 'downscale']",0.2704966366291046,0.002555885585024953,0.005088616628199816,0.0904349833726883,0.09214403055375442,0
097f4d6283d0e12a4425.jpg,0,1,"['lensblur', 'randomcrop', 'jpeg', 'downscale']",0.19002509117126465,0.001445326255634427,0.0422334186732769,0.16762953996658325,0.10033334401668981,0
d6359f52e3e0a7846187.jpg,1,1,"['rgbshift', 'lincontrchange', 'jpeg', 'downscale']",0.7970370054244995,0.004285102244466543,0.04533720389008522,0.5951710343360901,0.36045758647378534,0
5887f289b102d36483f0.jpg,0,1,"['jpeg', 'gausblur', 'downscale']",0.04193948954343796,0.0029159800615161657,0.03479788079857826,0.010651465505361557,0.022576203977223486,0
56a5b409a8e033a497b2.jpg,1,1,"['colorshift', 'randomaspectcrop']",0.9156149625778198,0.4839611053466797,0.35989877581596375,0.23268510401248932,0.49803998693823814,0
08aebd641dae76fb71b6.jpg,1,1,"['randomaspectcrop', 'downscale']",0.7073149085044861,0.015739664435386658,0.1069604828953743,0.2938988506793976,0.28097847662866116,0
f9d39798296674cfdedb.jpg,1,1,"['colorshift', 'downscale']",0.782492995262146,0.008552199229598045,0.25313475728034973,0.031149310991168022,0.26883231569081545,0
782f6d2fceb6132e6d0f.jpg,0,1,['lensblur'],0.28855302929878235,0.04232559725642204,0.04244183376431465,0.17899776995182037,0.13807955756783485,0
b0880e96171117cf3b44.jpg,0,1,"['impulsenoise', 'lincontrchange', 'downscale']",0.9686557054519653,0.5073869228363037,0.8057423233985901,0.3664693534374237,0.6620635762810707,1
d0c3cb3eb63919682103.jpg,1,1,"['lincontrchange', 'jitter']",0.8147197365760803,0.38193097710609436,0.04120287299156189,0.024562226608395576,0.31560395332053304,0
0fef6fd8934bcc2b4850.jpg,0,1,"['jitter', 'lincontrchange', 'downscale']",0.1353626251220703,0.011425139382481575,0.0038117445074021816,0.09615636616945267,0.061688968795351684,0
1d0cf88c455388ad39d4.jpg,1,1,"['lensblur', 'randomaspectcrop', 'darken']",0.6733706593513489,0.04687615856528282,0.18305259943008423,0.05032309889793396,0.23840562906116247,0
e4488fe0ddb53e8729a3.jpg,0,1,"['impulsenoise', 'lensblur', 'lincontrchange', 'downscale']",0.7397105097770691,0.04304519668221474,0.004764840938150883,0.08244315534830093,0.2174909256864339,0
b282d2dabb686680dfd7.jpg,1,1,"['whitenoise', 'pixelate', 'downscale']",0.3264942169189453,0.0056870016269385815,0.10697148740291595,0.2680968940258026,0.17681239999365062,0
389e8bbcc322d31d3705.jpg,1,1,"['quantization', 'downscale']",0.6687488555908203,0.04462546855211258,0.029158320277929306,0.1789182722568512,0.23036272916942835,0
d9174bc6448f1b441df8.jpg,1,1,"['whitenoise', 'pixelate', 'randomcrop', 'downscale']",0.2750193178653717,0.013773998245596886,0.15417993068695068,0.11138465255498886,0.13858947483822703,0
9d76c87c6c46516401fe.jpg,0,1,"['brighten', 'downscale']",0.07734114676713943,0.0008783168741501868,0.002371428068727255,0.00010681450658012182,0.02017442655414925,0
7907950a42e21f264aaa.jpg,0,1,"['lensblur', 'whitenoise', 'lincontrchange', 'downscale']",0.8287860751152039,0.05252746120095253,0.009085075929760933,0.18491709232330322,0.26882892614230514,0
d3d7fa845383d0273f47.jpg,1,1,"['colorshift', 'downscale']",0.894123911857605,0.33563032746315,0.1885385811328888,0.3761739432811737,0.4486166909337044,0
768d89f7056eb0dc1b19.jpg,1,1,"['gausblur', 'colorshift', 'downscale']",0.9671322107315063,0.7153567671775818,0.960419774055481,0.36656928062438965,0.7523695081472397,1
a7c60fea3cdbffd7b9fc.jpg,0,1,"['lincontrchange', 'jpeg', 'downscale']",0.013656887225806713,0.00011677929433062673,0.0003398001426830888,0.0006346463342197239,0.003687028249260038,0
fea54f10664454f33740.jpg,0,1,"['colorshift', 'downscale']",0.5547903180122375,0.024770867079496384,0.11179947853088379,0.03403410688042641,0.18134869262576103,0
821c4325b0d6181a3cae.jpg,0,1,"['randomcrop', 'downscale']",0.04244888946413994,0.0007095503387972713,0.000347584777045995,0.005784015171229839,0.012322509937803261,0
68b6f7929665a3a96fff.jpg,0,1,"['darken', 'downscale']",0.017391351982951164,0.003409263212233782,0.01345778163522482,0.00478091835975647,0.009759828797541559,0
a7d84d7784f833054af8.jpg,0,1,"['quantization', 'motionblur', 'rgbshift', 'downscale']",0.605709969997406,0.00876555871218443,0.10467807948589325,0.16540655493736267,0.2211400407832116,0
4950585babe51a281f2b.jpg,0,1,"['impulsenoise', 'downscale']",0.811864972114563,0.0043197814375162125,0.03742414340376854,0.3018350303173065,0.28886098181828856,0
6d53100a36718d58bd2d.jpg,1,1,"['darken', 'randomcrop', 'pixelate', 'downscale']",0.4582524001598358,0.013409637846052647,0.2505127489566803,0.15694878995418549,0.21978089422918856,0
652fcc38332b2f4d5e2f.jpg,0,1,"['lensblur', 'colorsat', 'randomaspectcrop', 'downscale']",0.4788140654563904,0.08025652915239334,0.32332608103752136,0.4091986417770386,0.3228988293558359,0
10d0a0a79cf2ce1216ee.jpg,1,1,"['whitenoise', 'motionblur', 'jitter', 'downscale']",0.48198893666267395,0.00033645430812612176,0.03896190971136093,0.03463929146528244,0.13898164803686086,0
a37f16c9a4ce143e97b5.jpg,0,1,"['randomcrop', 'lincontrchange', 'darken', 'downscale']",0.06397222727537155,0.001554986578412354,0.004552084486931562,0.025645999237895012,0.02393132439465262,0
7e44aa97392fcca71ab3.jpg,1,1,"['lensblur', 'downscale']",0.641385555267334,0.005052178632467985,0.2504979074001312,0.20200926065444946,0.27473622548859566,0
07b73cf19267fa465083.jpg,1,1,"['rgbshift', 'lincontrchange', 'downscale']",0.4451385736465454,0.07390369474887848,0.26111188530921936,0.06518293172121048,0.21133427135646343,0
ec6be7ae000b3acf995a.jpg,0,1,"['gausblur', 'lincontrchange', 'darken']",0.48728877305984497,0.13159489631652832,0.3531726896762848,0.7003198862075806,0.41809406131505966,0
41ce167ee213e14497bd.jpg,1,1,"['quantization', 'multnoise', 'colorsat']",0.9873033165931702,0.9125229120254517,0.9877747297286987,0.9748400449752808,0.9656102508306503,1
d1e9fc163d9ed9e558d6.jpg,1,1,"['lincontrchange', 'jpeg', 'downscale']",0.030866537243127823,0.0005529812769964337,0.006214026361703873,0.043159931898117065,0.0201983691949863,0
fd2cd8cd889c983776e1.jpg,1,1,"['jpeg', 'colorsat', 'downscale']",0.3630284070968628,0.7809926867485046,0.8553770184516907,0.5970993638038635,0.6491243690252304,1
452d4e1ca1f172b18a64.jpg,1,1,"['colorsat', 'jpeg', 'randomaspectcrop', 'downscale']",0.10492891818284988,0.20372265577316284,0.03869355097413063,0.09225248545408249,0.10989940259605646,0
d9898dde6883bd88462c.jpg,0,1,"['darken', 'lincontrchange', 'jpeg', 'downscale']",0.12207717448472977,0.00045074420631863177,0.023777702823281288,0.21742257475852966,0.09093204906821484,0
81cc285a37f7467d55a0.jpg,0,1,"['jpeg', 'lincontrchange', 'randomcrop', 'downscale']",0.05178849399089813,0.003974558785557747,0.013269679620862007,0.11501892656087875,0.04601291473954916,0
78ecffa33beed820c3f0.jpg,0,1,"['jpeg', 'whitenoise', 'downscale']",0.8380786776542664,0.015947826206684113,0.018331410363316536,0.21858403086662292,0.2727354862727225,0
d43339a8c0e602ca823b.jpg,1,1,"['randomcrop', 'multnoise', 'jpeg']",0.014550736173987389,0.0214903112500906,0.0023595283273607492,0.08882687240839005,0.031806862039957196,0
62483c20234ba3d3f886.jpg,0,1,"['brighten', 'jpeg', 'colorsat']",0.2262054830789566,0.0006787307211197913,0.0013863570056855679,0.009612347930669785,0.05947072968410794,0
514b9072205f70464ef1.jpg,1,1,"['jitter', 'lincontrchange', 'downscale']",0.9350252747535706,0.5298066139221191,0.19466081261634827,0.6677705645561218,0.58181581646204,1
a0c402bb303ff12397a5.jpg,1,1,"['lincontrchange', 'jitter', 'jpeg', 'downscale']",0.6121297478675842,0.6162975430488586,0.4544336497783661,0.8138787150382996,0.6241849139332771,1
bec9941fde3761e3c3ee.jpg,0,1,['brighten'],0.008708234876394272,0.0007180639659054577,0.0015182015486061573,0.007968498393893242,0.004728249696199782,0
e960abfd82d591f465d8.jpg,1,1,"['whitenoise', 'downscale']",0.8898686766624451,0.34496209025382996,0.874752938747406,0.60780930519104,0.6793482527136803,1
9a1d0470a2156095eb0d.jpg,0,1,"['gausblur', 'jpeg', 'darken', 'downscale']",0.014049861580133438,0.001211775466799736,0.0027798395603895187,0.040812306106090546,0.01471344567835331,0
8df7e7e524cd776057e7.jpg,1,1,"['brighten', 'colorshift', 'downscale']",0.8898325562477112,0.7677162289619446,0.5294626355171204,0.47200292348861694,0.6647535860538483,1
98e4010c6a884f60678f.jpg,1,1,"['brighten', 'downscale']",0.157914400100708,0.0626099705696106,0.09722373634576797,0.02241498976945877,0.08504077419638634,0
53a5f2ca715103a82fda.jpg,0,1,"['jpeg', 'randomaspectcrop', 'downscale']",0.37878307700157166,0.0032517448998987675,0.046898894011974335,0.115458644926548,0.1360980902099982,0
accfd15e47ec3e6177ea.jpg,1,1,['lincontrchange'],0.2314503788948059,0.5885704159736633,0.03726863116025925,0.42554807662963867,0.3207093756645918,0
30cfe237aa344856f5ab.jpg,0,1,"['randomaspectcrop', 'downscale']",0.0324053093791008,0.0007404047064483166,0.027050504460930824,0.013768060132861137,0.01849106966983527,0
607f2254f14b82763851.jpg,0,1,"['darken', 'jpeg', 'randomcrop', 'downscale']",0.03518233075737953,0.001513238763436675,0.03191407024860382,0.013329925946891308,0.020484891429077834,0
967c424cc440cac406ff.jpg,0,1,"['darken', 'lincontrchange', 'lensblur', 'downscale']",0.6900684237480164,0.6808381080627441,0.16668464243412018,0.46107906103134155,0.49966755881905556,0
909c4af7d6e2d5836663.jpg,1,1,"['jitter', 'motionblur', 'multnoise']",0.5869348049163818,0.07463278621435165,0.1315847635269165,0.28974971175193787,0.27072551660239697,0
423029b9a54c6773226a.jpg,0,1,"['pixelate', 'colorshift', 'lensblur']",0.9539034366607666,0.7598071098327637,0.5231842994689941,0.9068483114242554,0.785935789346695,1
2df5eb6524a76b0d5c22.jpg,1,1,"['darken', 'downscale']",0.15212514996528625,0.19930297136306763,0.056449152529239655,0.036536362022161484,0.11110340896993876,0
31ce598fbe32368cb8ce.jpg,0,1,"['jpeg', 'lincontrchange', 'gausblur', 'downscale']",0.6076837778091431,0.040657926350831985,0.36936256289482117,0.5845421552658081,0.4005616055801511,0
e2663721a2a6ba3be9ce.jpg,1,1,"['multnoise', 'downscale']",0.8646665811538696,0.10783720761537552,0.022784065455198288,0.27170735597610474,0.31674880255013704,0
d631588b6ad961b3ef2f.jpg,1,1,"['brighten', 'downscale']",0.8191671371459961,0.29600265622138977,0.7456272840499878,0.08272838592529297,0.48588136583566666,0
5c1f05076f3005ffb9f8.jpg,1,1,"['lincontrchange', 'jitter', 'downscale']",0.6948723196983337,0.043737247586250305,0.018442736938595772,0.19385750591754913,0.23772745253518224,0
2678ce3d0acb4449cc72.jpg,1,1,"['jitter', 'motionblur', 'darken']",0.5978845357894897,0.4679635167121887,0.5660009384155273,0.2620498538017273,0.4734747111797333,0
4178d34557545ab32396.jpg,0,1,"['brighten', 'downscale']",0.6660599112510681,0.07743599265813828,0.5075086951255798,0.023118946701288223,0.3185308864340186,0
dad9320b836402669ba2.jpg,0,1,"['whitenoise', 'colorshift', 'downscale']",0.7937505841255188,0.05015934631228447,0.7008373141288757,0.7433327436447144,0.5720199970528483,1
31ff318f11ae38acf767.jpg,0,1,"['whitenoise', 'jitter', 'downscale']",0.4298509359359741,0.040294770151376724,0.10202740132808685,0.04980942979454994,0.1554956343024969,0
af2383c1fc8008c13788.jpg,0,1,"['colorsat', 'quantization', 'multnoise', 'downscale']",0.9123954176902771,0.11783599853515625,0.3381279408931732,0.12288667261600494,0.3728115074336529,0
28c430809837f2392948.jpg,1,1,"['pixelate', 'jpeg']",0.5477790236473083,0.012880578637123108,0.031071297824382782,0.18041449785232544,0.19303634949028492,0
9b67ed38efe186bff715.jpg,0,1,"['multnoise', 'lincontrchange', 'downscale']",0.05987949296832085,0.020766915753483772,0.0055700382217764854,0.004564768169075251,0.02269530377816409,0
4b889b955122bb80c4ac.jpg,1,1,"['lincontrchange', 'downscale']",0.8405221700668335,0.5080162882804871,0.16389741003513336,0.08192536234855652,0.3985903076827526,0
b2d801790884072e2ff6.jpg,0,1,"['motionblur', 'pixelate', 'downscale']",0.3237626552581787,0.09412239491939545,0.032676540315151215,0.4744052290916443,0.23124170489609241,0
40cf3bd1b0d10e8d0d50.jpg,1,1,"['motionblur', 'downscale']",0.9490895867347717,0.8194451928138733,0.932266116142273,0.27940452098846436,0.7450513541698456,1
a249230ff6ce2b9a121f.jpg,0,1,"['lincontrchange', 'lensblur', 'downscale']",0.9558238387107849,0.3767782747745514,0.46119529008865356,0.510973334312439,0.5761926844716072,1
691b5f59d7fd10d17bbf.jpg,0,1,"['multnoise', 'jpeg', 'brighten']",0.05340562015771866,0.01391615904867649,0.015227756462991238,0.04683832824230194,0.03234696597792208,0
a1197f1e477d4a96015d.jpg,1,1,"['brighten', 'colorsat', 'quantization', 'downscale']",0.26047542691230774,0.1551990956068039,0.011029386892914772,0.07787380367517471,0.12614442827180028,0
25b4aaf99a31d42059d8.jpg,0,1,"['colorsat', 'jitter', 'downscale']",0.015682658180594444,0.012414883822202682,0.004215243738144636,0.0064806388691067696,0.009698356152512133,0
9860f4973a881f4ff46c.jpg,1,1,"['whitenoise', 'downscale']",0.8130791783332825,0.054243724793195724,0.033202968537807465,0.4451588988304138,0.33642119262367487,0
920a6c36f4d8a9128644.jpg,1,1,"['colorsat', 'jpeg', 'randomcrop', 'downscale']",0.2505170404911041,0.009731526486575603,0.1050686314702034,0.09209749102592468,0.11435367236845195,0
c560c8c2a149bd85c2db.jpg,1,1,"['quantization', 'downscale']",0.9833161234855652,0.36490193009376526,0.3413236141204834,0.4128970503807068,0.5256096795201302,1
635a17fe243576f53a2f.jpg,1,1,"['motionblur', 'brighten', 'downscale']",0.650761067867279,0.1559608280658722,0.36329010128974915,0.054622307419776917,0.3061585761606693,0
0282e9967bb734621dea.jpg,0,1,"['darken', 'randomaspectcrop', 'downscale']",0.024996671825647354,0.021383879706263542,0.01043729204684496,0.04681176692247391,0.02590740262530744,0
a364e295f43c802298d7.jpg,0,1,"['darken', 'colorshift', 'downscale']",0.36147579550743103,0.002276833401992917,0.014054764062166214,0.01765330880880356,0.09886517544509843,0
f87e7e53e6d42044df3e.jpg,1,1,"['rgbshift', 'darken', 'downscale']",0.9942392110824585,0.5169630646705627,0.8777732849121094,0.9311997890472412,0.830043837428093,1
4009bf58468050088daa.jpg,1,1,"['motionblur', 'jitter', 'lincontrchange']",0.4841115176677704,0.05232121795415878,0.07083362340927124,0.16102752089500427,0.19207346998155117,0
626d3f135450754fd0d0.jpg,0,1,"['quantization', 'lincontrchange', 'randomaspectcrop', 'downscale']",0.8359496593475342,0.011098850518465042,0.01233434583991766,0.08168631792068481,0.23526729340665042,0
5e9272465d4d749113a1.jpg,0,1,"['quantization', 'downscale']",0.09489209204912186,0.0014101221458986402,0.014834094792604446,0.009134205058217049,0.030067628511460498,0
9d6822fb42d437ace29a.jpg,1,1,"['lincontrchange', 'randomaspectcrop', 'downscale']",0.40666159987449646,0.011608331464231014,0.21793261170387268,0.004087493289262056,0.16007250908296555,0
79a5b1312811de73da15.jpg,0,1,"['lensblur', 'colorshift']",0.32449084520339966,0.12083104252815247,0.03937978297472,0.03510093316435814,0.12995065096765757,0
10473b0c8589d8efa3ea.jpg,1,1,"['lincontrchange', 'downscale']",0.18254965543746948,0.055387165397405624,0.026853788644075394,0.049765702337026596,0.07863907795399427,0
