fold,image_id,y,generator_id,real_domain,p_H2_CLEAN,p_H3_CLEAN,p_H2_jpeg_q50,p_H3_jpeg_q50,p_H2_resize_112,p_H3_resize_112,p_H2_blur_sigma2,p_H3_blur_sigma2,p_H2_screenshot_strong,p_H3_screenshot_strong
2,QWEN_0713_nano_banana_20,1,qwen::nano-banana-2.0,,0.07650067657232285,0.16250553727149963,0.003185570938512683,0.04050874337553978,0.24607282876968384,0.13549655675888062,0.286062091588974,0.07333992421627045,0.4006108343601227,0.15959300100803375
2,QWEN_0713_nano_banana_pro,1,qwen::nano-banana-pro,,0.09643401205539703,0.5375646948814392,0.007582374382764101,0.10419955104589462,0.33766162395477295,0.14703036844730377,0.36355307698249817,0.3158953785896301,0.1733752340078354,0.32235756516456604
2,QWEN_0713_Seedream_40,1,qwen::Seedream-4.0,,0.7010132074356079,0.7500408291816711,0.029169000685214996,0.19076219201087952,0.6508525013923645,0.41813576221466064,0.8643255829811096,0.32089897990226746,0.2239808589220047,0.40515241026878357
2,QWEN_0713_GLM_Image,1,qwen::GLM-Image,,0.07463497668504715,0.28749313950538635,0.008329678326845169,0.07244039326906204,0.7686346769332886,0.6806578636169434,0.2803170084953308,0.13572615385055542,0.5413938760757446,0.6229962706565857
2,QWEN_0715_nano_banana_20,1,qwen::nano-banana-2.0,,0.21022528409957886,0.12665274739265442,0.029706375673413277,0.058814700692892075,0.5602818727493286,0.3992047607898712,0.5953016877174377,0.09299264848232269,0.6425118446350098,0.3757152259349823
2,QWEN_0715_nano_banana_pro,1,qwen::nano-banana-pro,,0.30146655440330505,0.6281405091285706,0.023241350427269936,0.1798432171344757,0.5893039107322693,0.6454304456710815,0.7194272875785828,0.43618783354759216,0.1967279314994812,0.43837302923202515
2,QWEN_0715_Seedream_40,1,qwen::Seedream-4.0,,0.26026156544685364,0.440195769071579,0.07836848497390747,0.3810994327068329,0.5846514105796814,0.5355696678161621,0.7141463160514832,0.3774995803833008,0.5862569212913513,0.2515605092048645
2,QWEN_0715_GLM_Image,1,qwen::GLM-Image,,0.1488986611366272,0.2555354833602905,0.017740745097398758,0.03080826997756958,0.8950652480125427,0.7519856095314026,0.7290230989456177,0.30871525406837463,0.5729851722717285,0.485918253660202
2,QWEN_0717_nano_banana_20,1,qwen::nano-banana-2.0,,0.5031908750534058,0.9284931421279907,0.04605863615870476,0.5903564691543579,0.7954654693603516,0.7161319851875305,0.9033769369125366,0.8774753212928772,0.4051501452922821,0.6255879998207092
2,QWEN_0717_nano_banana_pro,1,qwen::nano-banana-pro,,0.8152036070823669,0.9431928396224976,0.03251545503735542,0.3334158957004547,0.8959550857543945,0.8339855074882507,0.9673663377761841,0.9263632297515869,0.38257139921188354,0.5747618675231934
2,QWEN_0717_Seedream_40,1,qwen::Seedream-4.0,,0.5050835013389587,0.8871378898620605,0.11352907866239548,0.6743783950805664,0.9316787123680115,0.8255764245986938,0.9208800792694092,0.8391656875610352,0.687659740447998,0.7814722657203674
2,QWEN_0717_GLM_Image,1,qwen::GLM-Image,,0.4427892565727234,0.9027690887451172,0.06032668426632881,0.45266398787498474,0.9305408596992493,0.9416034817695618,0.9069154858589172,0.9171644449234009,0.7265195250511169,0.8723329901695251
2,QWEN_0721_nano_banana_20,1,qwen::nano-banana-2.0,,0.3720788359642029,0.6553665399551392,0.046659648418426514,0.48731356859207153,0.6573063731193542,0.5579361319541931,0.8311905860900879,0.549924910068512,0.5185921788215637,0.691500186920166
2,QWEN_0721_nano_banana_pro,1,qwen::nano-banana-pro,,0.9144096970558167,0.9754829406738281,0.027586854994297028,0.5667490363121033,0.9691209197044373,0.9121984839439392,0.9837343692779541,0.9269000887870789,0.4934470057487488,0.6133134961128235
2,QWEN_0721_Seedream_40,1,qwen::Seedream-4.0,,0.8927411437034607,0.9867014288902283,0.14483729004859924,0.8377578854560852,0.9171391725540161,0.8413755893707275,0.9791831374168396,0.9480735659599304,0.7391761541366577,0.8666443824768066
2,QWEN_0721_GLM_Image,1,qwen::GLM-Image,,0.8385642170906067,0.9870226979255676,0.40042388439178467,0.8997223377227783,0.9348767399787903,0.937265932559967,0.9782561659812927,0.9665993452072144,0.9544969797134399,0.976668655872345
2,QWEN_0723_nano_banana_20,1,qwen::nano-banana-2.0,,0.18029648065567017,0.07784400135278702,0.007618764881044626,0.009008488617837429,0.9204110503196716,0.5298731923103333,0.8061447143554688,0.2508586049079895,0.2945457994937897,0.18457885086536407
2,QWEN_0723_nano_banana_pro,1,qwen::nano-banana-pro,,0.9443212747573853,0.9788615107536316,0.0238143689930439,0.2068382203578949,0.9318436980247498,0.8043120503425598,0.9821227788925171,0.9525916576385498,0.6886270642280579,0.788457989692688
2,QWEN_0723_Seedream_40,1,qwen::Seedream-4.0,,0.1626599282026291,0.28223153948783875,0.050782449543476105,0.17441491782665253,0.9142897129058838,0.7574405074119568,0.7619711756706238,0.5403939485549927,0.5319320559501648,0.5798909068107605
2,QWEN_0723_GLM_Image,1,qwen::GLM-Image,,0.11111044883728027,0.19585676491260529,0.008083045482635498,0.05592389777302742,0.9192699790000916,0.8228927254676819,0.6489066481590271,0.5221136808395386,0.5919731855392456,0.5596391558647156
2,QWEN_0740_nano_banana_20,1,qwen::nano-banana-2.0,,0.40683513879776,0.10087244212627411,0.02292478270828724,0.019744737073779106,0.5416399836540222,0.14202697575092316,0.9038079977035522,0.2290596067905426,0.6194517612457275,0.21618537604808807
2,QWEN_0740_nano_banana_pro,1,qwen::nano-banana-pro,,0.8709082007408142,0.9858323335647583,0.2809905409812927,0.9224717020988464,0.8818018436431885,0.820016086101532,0.9561357498168945,0.9516712427139282,0.9043554067611694,0.9718628525733948
2,QWEN_0740_Seedream_40,1,qwen::Seedream-4.0,,0.5553339719772339,0.974018394947052,0.1110905334353447,0.8863279223442078,0.826587975025177,0.9311233758926392,0.792802095413208,0.9348496794700623,0.8110103607177734,0.951356828212738
2,QWEN_0740_GLM_Image,1,qwen::GLM-Image,,0.891436755657196,0.9935529232025146,0.34569576382637024,0.949051022529602,0.8995509147644043,0.9569831490516663,0.9560427665710449,0.9817236661911011,0.8400334715843201,0.9683676958084106
2,QWEN_0760_nano_banana_20,1,qwen::nano-banana-2.0,,0.3076537251472473,0.33480730652809143,0.015292058698832989,0.057106371968984604,0.7461811900138855,0.36167165637016296,0.8952281475067139,0.39576664566993713,0.9310956001281738,0.8558641076087952
2,QWEN_0760_nano_banana_pro,1,qwen::nano-banana-pro,,0.6502384543418884,0.7509514689445496,0.021460480988025665,0.12437611818313599,0.936221182346344,0.7692745327949524,0.9315595626831055,0.6778951287269592,0.7966285943984985,0.7774710059165955
2,QWEN_0760_Seedream_40,1,qwen::Seedream-4.0,,0.2513115406036377,0.39177876710891724,0.016284340992569923,0.0905998945236206,0.8839761018753052,0.5394885540008545,0.718816339969635,0.44429850578308105,0.7920035719871521,0.751697301864624
2,QWEN_0760_GLM_Image,1,qwen::GLM-Image,,0.7751800417900085,0.9590172171592712,0.32631421089172363,0.8143095374107361,0.9668461680412292,0.9110442996025085,0.9581108093261719,0.957798182964325,0.8183332085609436,0.907053530216217
2,QWEN_0764_nano_banana_20,1,qwen::nano-banana-2.0,,0.6406135559082031,0.5555524826049805,0.2687514126300812,0.45530498027801514,0.9415134191513062,0.7057088017463684,0.9096788167953491,0.362155556678772,0.9140631556510925,0.899154007434845
2,QWEN_0764_nano_banana_pro,1,qwen::nano-banana-pro,,0.7764502167701721,0.6918940544128418,0.3279445469379425,0.37712448835372925,0.9092910289764404,0.6788961291313171,0.9475591778755188,0.6022243499755859,0.9087866544723511,0.8263036012649536
2,QWEN_0764_Seedream_40,1,qwen::Seedream-4.0,,0.7455021142959595,0.7020671367645264,0.10549941658973694,0.1722595989704132,0.8729499578475952,0.7854617238044739,0.9283656477928162,0.5939452052116394,0.7666364908218384,0.760169267654419
2,QWEN_0764_GLM_Image,1,qwen::GLM-Image,,0.6784548759460449,0.6351920366287231,0.05405591428279877,0.12652872502803802,0.9187904000282288,0.8961138725280762,0.9622297286987305,0.6093035936355591,0.7761163115501404,0.8363143801689148
2,QWEN_0772_nano_banana_20,1,qwen::nano-banana-2.0,,0.7105605006217957,0.7998920679092407,0.22286634147167206,0.5587679743766785,0.9505774974822998,0.9205846786499023,0.8999648094177246,0.5846040844917297,0.9103683233261108,0.9467145800590515
2,QWEN_0772_nano_banana_pro,1,qwen::nano-banana-pro,,0.6209070682525635,0.7318713665008545,0.23336216807365417,0.403656542301178,0.944495439529419,0.7414628267288208,0.8856537938117981,0.644533634185791,0.8987853527069092,0.9191285967826843
2,QWEN_0772_Seedream_40,1,qwen::Seedream-4.0,,0.6283617615699768,0.8554341793060303,0.18321208655834198,0.6175550818443298,0.9583473801612854,0.9694414734840393,0.8662033677101135,0.7388759851455688,0.913851261138916,0.9644954800605774
2,QWEN_0772_GLM_Image,1,qwen::GLM-Image,,0.8369555473327637,0.976938784122467,0.6506682634353638,0.9393220543861389,0.935827910900116,0.9522719979286194,0.9460435509681702,0.9369636178016663,0.9116160273551941,0.9637612700462341
2,QWEN_0773_nano_banana_20,1,qwen::nano-banana-2.0,,0.23374153673648834,0.27075326442718506,0.110784150660038,0.16404736042022705,0.2855142056941986,0.1907597929239273,0.5371294617652893,0.24741366505622864,0.7278894186019897,0.46058809757232666
2,QWEN_0773_nano_banana_pro,1,qwen::nano-banana-pro,,0.28263333439826965,0.20088759064674377,0.17720897495746613,0.16968923807144165,0.27268192172050476,0.09419110417366028,0.6289913058280945,0.24888721108436584,0.823659360408783,0.6074259281158447
2,QWEN_0773_Seedream_40,1,qwen::Seedream-4.0,,0.25206616520881653,0.2626035511493683,0.03802764415740967,0.1473419964313507,0.2659985423088074,0.33715248107910156,0.7007058262825012,0.2585771083831787,0.527279257774353,0.36220136284828186
2,QWEN_0773_GLM_Image,1,qwen::GLM-Image,,0.022177981212735176,0.026580797508358955,0.005392742808908224,0.014321473427116871,0.23968374729156494,0.07124312967061996,0.2980044186115265,0.0596819743514061,0.6562334299087524,0.6111356616020203
2,QWEN_0777_nano_banana_20,1,qwen::nano-banana-2.0,,0.7616724371910095,0.473197877407074,0.31517234444618225,0.2552182674407959,0.8302339315414429,0.30891790986061096,0.9292410016059875,0.5067878365516663,0.8613720536231995,0.6627256274223328
2,QWEN_0777_nano_banana_pro,1,qwen::nano-banana-pro,,0.4806310832500458,0.4936102032661438,0.09562613815069199,0.23752743005752563,0.9077925682067871,0.42987340688705444,0.891207754611969,0.570507824420929,0.6713811755180359,0.4929119348526001
2,QWEN_0777_Seedream_40,1,qwen::Seedream-4.0,,0.187028706073761,0.18560044467449188,0.1029725968837738,0.24863284826278687,0.7484278678894043,0.45999768376350403,0.622858464717865,0.11827729642391205,0.6623772382736206,0.49542999267578125
2,QWEN_0777_GLM_Image,1,qwen::GLM-Image,,0.40376248955726624,0.7022885084152222,0.18065480887889862,0.5317509770393372,0.8567508459091187,0.7853797674179077,0.7396398186683655,0.5906914472579956,0.8871521353721619,0.8596941232681274
2,QWEN_0778_nano_banana_20,1,qwen::nano-banana-2.0,,0.2846241891384125,0.356391578912735,0.11159494519233704,0.22965800762176514,0.5943554043769836,0.262298583984375,0.8375174403190613,0.3641881048679352,0.7821590900421143,0.8234245777130127
2,QWEN_0778_nano_banana_pro,1,qwen::nano-banana-pro,,0.37272417545318604,0.6186428666114807,0.07702257484197617,0.29868531227111816,0.7412837147712708,0.3989821672439575,0.8564040064811707,0.6924015879631042,0.5631643533706665,0.6612181067466736
2,QWEN_0778_Seedream_40,1,qwen::Seedream-4.0,,0.13974641263484955,0.4505669176578522,0.040963441133499146,0.21397675573825836,0.5391823053359985,0.3304063677787781,0.563039243221283,0.28035861253738403,0.7018892168998718,0.7484127879142761
2,QWEN_0778_GLM_Image,1,qwen::GLM-Image,,0.021313156932592392,0.15857161581516266,0.003891507163643837,0.02595187909901142,0.7882966995239258,0.7041933536529541,0.19389298558235168,0.23028914630413055,0.7432048320770264,0.6916836500167847
2,QWEN_0799_nano_banana_20,1,qwen::nano-banana-2.0,,0.47893041372299194,0.8018453121185303,0.014547818340361118,0.19268016517162323,0.8165091872215271,0.7330673933029175,0.8548933267593384,0.7720229029655457,0.6517650485038757,0.6447698473930359
2,QWEN_0799_nano_banana_pro,1,qwen::nano-banana-pro,,0.5387088060379028,0.8528017997741699,0.023562317714095116,0.5113300681114197,0.8797876238822937,0.7892912030220032,0.8708350658416748,0.7386881709098816,0.5445907711982727,0.7279329895973206
2,QWEN_0799_Seedream_40,1,qwen::Seedream-4.0,,0.4231494665145874,0.6600329279899597,0.007645255420356989,0.048099469393491745,0.6764569282531738,0.4501694142818451,0.8433448076248169,0.5570065975189209,0.6543561816215515,0.7262682914733887
2,QWEN_0799_GLM_Image,1,qwen::GLM-Image,,0.2987915873527527,0.8058292269706726,0.03500409051775932,0.42844340205192566,0.9140093922615051,0.893828272819519,0.7846253514289856,0.7677165865898132,0.7162619233131409,0.9486109018325806
2,QWEN_0805_nano_banana_20,1,qwen::nano-banana-2.0,,0.6203699111938477,0.841081440448761,0.140602245926857,0.6790355443954468,0.7452437877655029,0.7282965779304504,0.7937514781951904,0.5062620639801025,0.7292123436927795,0.807603657245636
2,QWEN_0805_nano_banana_pro,1,qwen::nano-banana-pro,,0.449249804019928,0.5968763828277588,0.00942249596118927,0.14630214869976044,0.8947088122367859,0.6038599610328674,0.8518439531326294,0.5478291511535645,0.7302748560905457,0.6101768612861633
2,QWEN_0805_Seedream_40,1,qwen::Seedream-4.0,,0.41429486870765686,0.54510098695755,0.01989961601793766,0.36004090309143066,0.8993366956710815,0.5266678929328918,0.7374361157417297,0.3979458510875702,0.36664360761642456,0.3760654032230377
2,QWEN_0805_GLM_Image,1,qwen::GLM-Image,,0.11473597586154938,0.45079654455184937,0.003975091502070427,0.13031089305877686,0.9301818609237671,0.8479352593421936,0.6346825957298279,0.5737778544425964,0.6879055500030518,0.8184309601783752
2,QWEN_0820_nano_banana_20,1,qwen::nano-banana-2.0,,0.40183785557746887,0.6311588287353516,0.007263376377522945,0.1633485108613968,0.7303409576416016,0.39344921708106995,0.6940911412239075,0.47730517387390137,0.5004780888557434,0.7927415370941162
2,QWEN_0820_nano_banana_pro,1,qwen::nano-banana-pro,,0.9386953711509705,0.9830912947654724,0.06883784383535385,0.5033308267593384,0.9632737636566162,0.9357123374938965,0.9792303442955017,0.9774464964866638,0.6593805551528931,0.6739213466644287
2,QWEN_0820_Seedream_40,1,qwen::Seedream-4.0,,0.9791471362113953,0.9885856509208679,0.08900158852338791,0.6144029498100281,0.9689155220985413,0.8964431285858154,0.9940367937088013,0.9787068367004395,0.6620708107948303,0.8281608819961548
2,QWEN_0820_GLM_Image,1,qwen::GLM-Image,,0.38566216826438904,0.8111564517021179,0.010957028716802597,0.2544809877872467,0.9211130738258362,0.8435723781585693,0.8677124381065369,0.8567168116569519,0.598120927810669,0.8987137079238892
2,QWEN_0824_nano_banana_20,1,qwen::nano-banana-2.0,,0.36777564883232117,0.3895394504070282,0.00806601531803608,0.10776430368423462,0.9046162962913513,0.4161738455295563,0.8465896844863892,0.3226476013660431,0.5288468599319458,0.28510022163391113
2,QWEN_0824_nano_banana_pro,1,qwen::nano-banana-pro,,0.33278828859329224,0.39370131492614746,0.0037888328079134226,0.14071352779865265,0.914463996887207,0.6759229302406311,0.7975155711174011,0.4131910502910614,0.37543976306915283,0.4914495348930359
2,QWEN_0824_Seedream_40,1,qwen::Seedream-4.0,,0.6268051862716675,0.6312931776046753,0.012942645698785782,0.14072111248970032,0.896299421787262,0.5681787133216858,0.914219081401825,0.603230357170105,0.6272305846214294,0.7360026836395264
2,QWEN_0824_GLM_Image,1,qwen::GLM-Image,,0.4735545516014099,0.9385900497436523,0.027897948399186134,0.6142290830612183,0.8996608853340149,0.7549177408218384,0.9231221079826355,0.9600340723991394,0.577839732170105,0.8456987142562866
2,QWEN_0831_nano_banana_20,1,qwen::nano-banana-2.0,,0.6488404870033264,0.9406434297561646,0.010506277903914452,0.3807292580604553,0.9225177764892578,0.8675926327705383,0.9453033804893494,0.9339504837989807,0.6924400329589844,0.8571676015853882
2,QWEN_0831_nano_banana_pro,1,qwen::nano-banana-pro,,0.40264958143234253,0.7498812675476074,0.0315454825758934,0.5186713933944702,0.8682344555854797,0.8922374844551086,0.8549964427947998,0.7581143379211426,0.687163233757019,0.8615204095840454
2,QWEN_0831_Seedream_40,1,qwen::Seedream-4.0,,0.8387210965156555,0.93489009141922,0.08252182602882385,0.5954638123512268,0.8594677448272705,0.7487643957138062,0.9490618705749512,0.9163926839828491,0.4712230861186981,0.6853504180908203
2,QWEN_0831_GLM_Image,1,qwen::GLM-Image,,0.1721607893705368,0.8054050207138062,0.027711784467101097,0.8364329934120178,0.8511992692947388,0.8319015502929688,0.7089087963104248,0.6935010552406311,0.3678913414478302,0.7697395086288452
2,QWEN_0836_nano_banana_20,1,qwen::nano-banana-2.0,,0.8368145227432251,0.9573392868041992,0.09557295590639114,0.7762460708618164,0.9489530324935913,0.7005952596664429,0.9446910619735718,0.8719549179077148,0.6665891408920288,0.8652649521827698
2,QWEN_0836_nano_banana_pro,1,qwen::nano-banana-pro,,0.806445300579071,0.9617249965667725,0.28470203280448914,0.9585739374160767,0.9714615941047668,0.8929358124732971,0.9696587324142456,0.9399475455284119,0.8520170450210571,0.9321539402008057
2,QWEN_0836_Seedream_40,1,qwen::Seedream-4.0,,0.8894866704940796,0.9774928689002991,0.17196951806545258,0.9075592160224915,0.9458310008049011,0.8135132789611816,0.9735616445541382,0.9500606656074524,0.7173401117324829,0.9348878860473633
2,QWEN_0836_GLM_Image,1,qwen::GLM-Image,,0.40163862705230713,0.9510927796363831,0.06458929926156998,0.8667493462562561,0.9472538232803345,0.8460109233856201,0.8497533798217773,0.8990691304206848,0.7443804144859314,0.9332547783851624
2,QWEN_0847_nano_banana_20,1,qwen::nano-banana-2.0,,0.4486752450466156,0.23065687716007233,0.03218977525830269,0.0987478643655777,0.5771822929382324,0.1653076559305191,0.758853018283844,0.13626988232135773,0.47841888666152954,0.3028058111667633
2,QWEN_0847_nano_banana_pro,1,qwen::nano-banana-pro,,0.16406118869781494,0.09614839404821396,0.013191252015531063,0.02629133127629757,0.4083079397678375,0.06691006571054459,0.5069519877433777,0.060888227075338364,0.3989073634147644,0.30929768085479736
2,QWEN_0847_Seedream_40,1,qwen::Seedream-4.0,,0.8162648677825928,0.7676571607589722,0.02032378874719143,0.20846280455589294,0.6824748516082764,0.1890963464975357,0.8718460202217102,0.4718576669692993,0.596467912197113,0.6284736394882202
2,QWEN_0847_GLM_Image,1,qwen::GLM-Image,,0.837862491607666,0.9865301847457886,0.11130189150571823,0.8713016510009766,0.9362513422966003,0.7903874516487122,0.9633316397666931,0.9746822714805603,0.9115776419639587,0.9903742074966431
2,QWEN_0857_nano_banana_20,1,qwen::nano-banana-2.0,,0.5909138321876526,0.6099328994750977,0.06530158221721649,0.3276844620704651,0.851848840713501,0.47268059849739075,0.777829647064209,0.46904146671295166,0.7307752370834351,0.666951596736908
2,QWEN_0857_nano_banana_pro,1,qwen::nano-banana-pro,,0.6725794076919556,0.6608644723892212,0.1339993178844452,0.4768756031990051,0.926970362663269,0.668445885181427,0.9589972496032715,0.761051595211029,0.9414641857147217,0.9275529384613037
2,QWEN_0857_Seedream_40,1,qwen::Seedream-4.0,,0.49785590171813965,0.5454786419868469,0.03169381245970726,0.06462077051401138,0.8644030690193176,0.5408011078834534,0.8852335810661316,0.6406338214874268,0.8446964621543884,0.6770119071006775
2,QWEN_0857_GLM_Image,1,qwen::GLM-Image,,0.35321977734565735,0.49261483550071716,0.03298158198595047,0.19788043200969696,0.9394546151161194,0.7824113368988037,0.823923647403717,0.5561168789863586,0.7901332974433899,0.798833966255188
2,QWEN_0876_nano_banana_20,1,qwen::nano-banana-2.0,,0.369849294424057,0.24204838275909424,0.0076203481294214725,0.030375078320503235,0.36241084337234497,0.15683747828006744,0.7576624155044556,0.21202516555786133,0.6657494306564331,0.4667849838733673
2,QWEN_0876_nano_banana_pro,1,qwen::nano-banana-pro,,0.5164130926132202,0.28764963150024414,0.01558638270944357,0.06052734702825546,0.6158475279808044,0.22057083249092102,0.8018274307250977,0.20802783966064453,0.6923080086708069,0.41418009996414185
2,QWEN_0876_Seedream_40,1,qwen::Seedream-4.0,,0.2349143922328949,0.14521415531635284,0.009343625046312809,0.04465056583285332,0.8663233518600464,0.49740076065063477,0.6708698868751526,0.15893375873565674,0.6456487774848938,0.2641199827194214
2,QWEN_0876_GLM_Image,1,qwen::GLM-Image,,0.5698360204696655,0.6828348636627197,0.06824692338705063,0.4919125437736511,0.8499390482902527,0.7499866485595703,0.850856602191925,0.6543998718261719,0.8946322798728943,0.9195544719696045
2,QWEN_0887_nano_banana_20,1,qwen::nano-banana-2.0,,0.2124250829219818,0.1511007845401764,0.02284468524158001,0.12499269843101501,0.5936974883079529,0.28650957345962524,0.589561939239502,0.18077823519706726,0.5890547633171082,0.38792189955711365
2,QWEN_0887_nano_banana_pro,1,qwen::nano-banana-pro,,0.5246384739875793,0.7069575190544128,0.04414398968219757,0.2335817962884903,0.9291139245033264,0.7218032479286194,0.9073784947395325,0.718377947807312,0.7677009701728821,0.7418195009231567
2,QWEN_0887_Seedream_40,1,qwen::Seedream-4.0,,0.4995999038219452,0.44973403215408325,0.013882879167795181,0.030482618138194084,0.9366312623023987,0.7315554618835449,0.8662785291671753,0.4252697825431824,0.8377843499183655,0.8210465312004089
2,QWEN_0887_GLM_Image,1,qwen::GLM-Image,,0.46825674176216125,0.8815476298332214,0.03804364427924156,0.22386901080608368,0.9148235321044922,0.9270861148834229,0.8583898544311523,0.8828421235084534,0.7352280020713806,0.8866086006164551
2,QWEN_0890_nano_banana_20,1,qwen::nano-banana-2.0,,0.527521550655365,0.653481125831604,0.08694082498550415,0.12403704971075058,0.8628716468811035,0.755672037601471,0.9418824911117554,0.741437554359436,0.774416983127594,0.773395299911499
2,QWEN_0890_nano_banana_pro,1,qwen::nano-banana-pro,,0.4027121365070343,0.5648553371429443,0.024112984538078308,0.1070932149887085,0.8806172013282776,0.703336775302887,0.8716287016868591,0.5039188861846924,0.5199511647224426,0.5676493048667908
2,QWEN_0890_Seedream_40,1,qwen::Seedream-4.0,,0.5398805141448975,0.6336419582366943,0.07145348936319351,0.09170699864625931,0.9458364248275757,0.8585888743400574,0.918171763420105,0.6117438673973083,0.8827621340751648,0.8033749461174011
2,QWEN_0890_GLM_Image,1,qwen::GLM-Image,,0.20501413941383362,0.43407896161079407,0.018008103594183922,0.07143484055995941,0.9219017624855042,0.748414158821106,0.8257148265838623,0.5094263553619385,0.6649841070175171,0.6530894041061401
2,QWEN_0894_nano_banana_20,1,qwen::nano-banana-2.0,,0.46738627552986145,0.533250093460083,0.012284570373594761,0.065142922103405,0.5918180346488953,0.4918439984321594,0.8696379065513611,0.4648246169090271,0.4918772280216217,0.5441746115684509
2,QWEN_0894_nano_banana_pro,1,qwen::nano-banana-pro,,0.15936347842216492,0.18631407618522644,0.008311061188578606,0.039243653416633606,0.6212034225463867,0.31766802072525024,0.7483506798744202,0.25464460253715515,0.4764014482498169,0.5094983577728271
2,QWEN_0894_Seedream_40,1,qwen::Seedream-4.0,,0.13433389365673065,0.22262214124202728,0.00811048038303852,0.01419071201235056,0.6993876695632935,0.3637482523918152,0.6274229884147644,0.20296794176101685,0.630729615688324,0.5500500202178955
2,QWEN_0894_GLM_Image,1,qwen::GLM-Image,,0.401359498500824,0.5681427717208862,0.032342031598091125,0.07971659302711487,0.8427004218101501,0.7306964993476868,0.8998444080352783,0.6471462249755859,0.6954030394554138,0.6677812337875366
2,QWEN_0919_nano_banana_20,1,qwen::nano-banana-2.0,,0.5656381249427795,0.8944785594940186,0.015378346666693687,0.12300468981266022,0.6162950992584229,0.6061621308326721,0.9398027658462524,0.9371579885482788,0.4053596258163452,0.6073926091194153
2,QWEN_0919_nano_banana_pro,1,qwen::nano-banana-pro,,0.5424057841300964,0.815355658531189,0.043086305260658264,0.31090623140335083,0.8092019557952881,0.6720208525657654,0.9196303486824036,0.8322135210037231,0.36180704832077026,0.5160751342773438
2,QWEN_0919_Seedream_40,1,qwen::Seedream-4.0,,0.6735835075378418,0.8011365532875061,0.09004344046115875,0.18405784666538239,0.8632887601852417,0.6305766701698303,0.8546968102455139,0.751929521560669,0.8781448602676392,0.8994175791740417
2,QWEN_0919_GLM_Image,1,qwen::GLM-Image,,0.5584055781364441,0.845328688621521,0.07987093925476074,0.2722952365875244,0.8819604516029358,0.8447484374046326,0.9179194569587708,0.935667872428894,0.455327570438385,0.610030472278595
2,QWEN_0923_nano_banana_20,1,qwen::nano-banana-2.0,,0.6572755575180054,0.5965524315834045,0.022069592028856277,0.12650622427463531,0.8740147948265076,0.6731991767883301,0.9028158187866211,0.49000629782676697,0.6150431632995605,0.7295094728469849
2,QWEN_0923_nano_banana_pro,1,qwen::nano-banana-pro,,0.9367310404777527,0.9108871817588806,0.03495681285858154,0.08458444476127625,0.9765012860298157,0.854321300983429,0.9890629649162292,0.8976954221725464,0.7483609914779663,0.6577492356300354
2,QWEN_0923_Seedream_40,1,qwen::Seedream-4.0,,0.4932229220867157,0.5287781357765198,0.02350977063179016,0.06568434089422226,0.8434054851531982,0.6035501956939697,0.8693491220474243,0.41430068016052246,0.7708850502967834,0.8127408027648926
2,QWEN_0923_GLM_Image,1,qwen::GLM-Image,,0.37007418274879456,0.8257395625114441,0.014935723505914211,0.1132327988743782,0.9566967487335205,0.9327988624572754,0.8658674955368042,0.8658557534217834,0.7383703589439392,0.8475231528282166
2,QWEN_0933_nano_banana_20,1,qwen::nano-banana-2.0,,0.7542319297790527,0.9214339256286621,0.2001596987247467,0.8148346543312073,0.9105411767959595,0.8102190494537354,0.938485324382782,0.8503925204277039,0.8467761874198914,0.8728546500205994
2,QWEN_0933_nano_banana_pro,1,qwen::nano-banana-pro,,0.2960018515586853,0.7329692244529724,0.0224048662930727,0.256257027387619,0.831506073474884,0.7102591395378113,0.7317455410957336,0.6106091737747192,0.4994138181209564,0.675260603427887
2,QWEN_0933_Seedream_40,1,qwen::Seedream-4.0,,0.867569088935852,0.9383722543716431,0.4012064039707184,0.6472108364105225,0.9663333296775818,0.8925254344940186,0.9746161699295044,0.9358224868774414,0.9300540685653687,0.8846319317817688
2,QWEN_0933_GLM_Image,1,qwen::GLM-Image,,0.8635026812553406,0.967581570148468,0.045491818338632584,0.474010169506073,0.9713466763496399,0.9609788060188293,0.9685683846473694,0.9356425404548645,0.9308052062988281,0.9738551378250122
2,QWEN_0951_nano_banana_20,1,qwen::nano-banana-2.0,,0.525722086429596,0.5835201740264893,0.05348619073629379,0.10716889798641205,0.8217461109161377,0.28557777404785156,0.8783759474754333,0.6505659222602844,0.6712406873703003,0.6211809515953064
2,QWEN_0951_nano_banana_pro,1,qwen::nano-banana-pro,,0.48076924681663513,0.4286162555217743,0.03114182874560356,0.07326030731201172,0.880618691444397,0.38994377851486206,0.889740526676178,0.4618643820285797,0.6464822888374329,0.5907972455024719
2,QWEN_0951_Seedream_40,1,qwen::Seedream-4.0,,0.3114323914051056,0.4475032687187195,0.04726330190896988,0.15092429518699646,0.8305941224098206,0.40373823046684265,0.7861018776893616,0.47306910157203674,0.4432166814804077,0.48619893193244934
2,QWEN_0951_GLM_Image,1,qwen::GLM-Image,,0.5339125394821167,0.7427030801773071,0.17036786675453186,0.4339801073074341,0.9241366982460022,0.9066122770309448,0.9097554087638855,0.8158544898033142,0.8158681392669678,0.8194457292556763
2,QWEN_0964_nano_banana_20,1,qwen::nano-banana-2.0,,0.3876839578151703,0.6652936935424805,0.039129652082920074,0.19409440457820892,0.699005126953125,0.356990784406662,0.8221272230148315,0.5250524878501892,0.6289128661155701,0.6688911318778992
