image_id,fold,label,generator_id,real_domain,p_uncalibrated,p_temperature,p_platt
MLLM_TEX_Nano-Banana2-fake_138,2,1,mllm::Nano_Banana_2,,0.007231134,0.3238883208678641,0.45216355430670024
MLLM_TEX_Nano-Banana2-fake_139,2,1,mllm::Nano_Banana_2,,0.25819412,0.4606313445094735,0.9291296445232008
MLLM_TEX_Nano-Banana2-fake_14,2,1,mllm::Nano_Banana_2,,0.020943288,0.3601125841484606,0.640729376269345
MLLM_TEX_Nano-Banana2-fake_140,2,1,mllm::Nano_Banana_2,,0.0007500766,0.2543122163374711,0.13977953570862342
MLLM_TEX_Nano-Banana2-fake_141,2,1,mllm::Nano_Banana_2,,0.0293395,0.37210856932459235,0.6954625549403428
MLLM_TEX_Nano-Banana2-fake_142,2,1,mllm::Nano_Banana_2,,0.00900782,0.3311823678763811,0.4916175136324672
MLLM_TEX_Nano-Banana2-fake_143,2,1,mllm::Nano_Banana_2,,0.5378646,0.505672184283728,0.9688315309288628
MLLM_TEX_Nano-Banana2-fake_144,2,1,mllm::Nano_Banana_2,,0.028937152,0.3716118330681111,0.6933039906934091
MLLM_TEX_Nano-Banana2-fake_145,2,1,mllm::Nano_Banana_2,,0.83422774,0.5601104527241264,0.9888354058616124
MLLM_TEX_Nano-Banana2-fake_146,2,1,mllm::Nano_Banana_2,,0.002888272,0.2944572505794164,0.29914264584362366
MLLM_TEX_Nano-Banana2-fake_147,2,1,mllm::Nano_Banana_2,,0.024060018,0.36501679133476994,0.6637449522315026
MLLM_TEX_Nano-Banana2-fake_148,2,1,mllm::Nano_Banana_2,,0.11378387,0.42386754557838835,0.8653176961631777
MLLM_TEX_Nano-Banana2-fake_149,2,1,mllm::Nano_Banana_2,,0.5446113,0.5066877295940201,0.9694130143426622
MLLM_TEX_Nano-Banana2-fake_15,2,1,mllm::Nano_Banana_2,,0.030929713,0.37401176492407295,0.7036424571972912
MLLM_TEX_Nano-Banana2-fake_150,2,1,mllm::Nano_Banana_2,,0.8597896,0.5673785303392685,0.9902928044870568
MLLM_TEX_Nano-Banana2-fake_151,2,1,mllm::Nano_Banana_2,,0.98600304,0.653890897543895,0.9982925351662575
MLLM_TEX_Nano-Banana2-fake_152,2,1,mllm::Nano_Banana_2,,0.0130263185,0.34364798058786045,0.5580323401682515
MLLM_TEX_Nano-Banana2-fake_153,2,1,mllm::Nano_Banana_2,,0.10977759,0.42239472249117893,0.8619186448921285
MLLM_TEX_Nano-Banana2-fake_154,2,1,mllm::Nano_Banana_2,,0.73027235,0.5371623459436148,0.9827146931460068
MLLM_TEX_Nano-Banana2-fake_155,2,1,mllm::Nano_Banana_2,,0.038579766,0.3820600547364751,0.736611361036069
MLLM_TEX_Nano-Banana2-fake_156,2,1,mllm::Nano_Banana_2,,0.14670016,0.4345611894899532,0.8878496277500995
MLLM_TEX_Nano-Banana2-fake_157,2,1,mllm::Nano_Banana_2,,0.42056036,0.4880228818925152,0.9568501993224657
MLLM_TEX_Nano-Banana2-fake_158,2,1,mllm::Nano_Banana_2,,0.12534581,0.4278856256845712,0.8742180275541335
MLLM_TEX_Nano-Banana2-fake_159,2,1,mllm::Nano_Banana_2,,0.5479802,0.5071957120629093,0.969699932146556
MLLM_TEX_Nano-Banana2-fake_16,2,1,mllm::Nano_Banana_2,,0.5762996,0.5114962076317283,0.9720269779279934
MLLM_TEX_Nano-Banana2-fake_160,2,1,mllm::Nano_Banana_2,,0.8293553,0.5588270433677388,0.9885570648104092
MLLM_TEX_Nano-Banana2-fake_161,2,1,mllm::Nano_Banana_2,,0.056705635,0.39642580211226697,0.7887625434781566
MLLM_TEX_Nano-Banana2-fake_162,2,1,mllm::Nano_Banana_2,,0.0019774768,0.28280011610155364,0.24546158050564698
MLLM_TEX_Nano-Banana2-fake_163,2,1,mllm::Nano_Banana_2,,0.31622034,0.4712043084988246,0.9413998035675145
MLLM_TEX_Nano-Banana2-fake_164,2,1,mllm::Nano_Banana_2,,0.5984667,0.5149133391285878,0.9737519630335852
MLLM_TEX_Nano-Banana2-fake_165,2,1,mllm::Nano_Banana_2,,0.21982516,0.4527918890463585,0.9185102472121853
MLLM_TEX_Nano-Banana2-fake_166,2,1,mllm::Nano_Banana_2,,0.031813905,0.3750309896483327,0.7079635834361769
MLLM_TEX_Nano-Banana2-fake_167,2,1,mllm::Nano_Banana_2,,0.48770812,0.49816173899501837,0.9641875147383264
MLLM_TEX_Nano-Banana2-fake_168,2,1,mllm::Nano_Banana_2,,0.0002901531,0.22831970009753286,0.07609078044295715
MLLM_TEX_Nano-Banana2-fake_169,2,1,mllm::Nano_Banana_2,,0.70613,0.5327230833732016,0.9812035643245033
MLLM_TEX_Nano-Banana2-fake_17,2,1,mllm::Nano_Banana_2,,0.015404593,0.34940744079895375,0.5877892206225177
MLLM_TEX_Nano-Banana2-fake_170,2,1,mllm::Nano_Banana_2,,0.0038303651,0.30333179007654015,0.34325620800638657
MLLM_TEX_Nano-Banana2-fake_171,2,1,mllm::Nano_Banana_2,,0.014890764,0.3482375392683316,0.5818077907849153
MLLM_TEX_Nano-Banana2-fake_172,2,1,mllm::Nano_Banana_2,,0.963059,0.6195310441109151,0.9965300817053199
MLLM_TEX_Nano-Banana2-fake_173,2,1,mllm::Nano_Banana_2,,0.0032044004,0.29770387900745027,0.3149936109815006
MLLM_TEX_Nano-Banana2-fake_174,2,1,mllm::Nano_Banana_2,,0.18575332,0.44498137340923777,0.9064689898859202
MLLM_TEX_Nano-Banana2-fake_175,2,1,mllm::Nano_Banana_2,,0.1368325,0.43158283288299837,0.8819409467818935
MLLM_TEX_Nano-Banana2-fake_176,2,1,mllm::Nano_Banana_2,,0.03180079,0.37501606498462864,0.7079006099296147
MLLM_TEX_Nano-Banana2-fake_177,2,1,mllm::Nano_Banana_2,,0.01038874,0.3359695243168139,0.5173597871599718
MLLM_TEX_Nano-Banana2-fake_178,2,1,mllm::Nano_Banana_2,,0.14382695,0.43371116440940455,0.8861911072829176
MLLM_TEX_Nano-Banana2-fake_179,2,1,mllm::Nano_Banana_2,,0.7595037,0.5428803277059456,0.9844888736682247
MLLM_TEX_Nano-Banana2-fake_18,2,1,mllm::Nano_Banana_2,,0.010488536,0.33629187150527856,0.5190848128853977
MLLM_TEX_Nano-Banana2-fake_180,2,1,mllm::Nano_Banana_2,,0.004517122,0.30858975094552343,0.37042755608303923
MLLM_TEX_Nano-Banana2-fake_181,2,1,mllm::Nano_Banana_2,,0.96684384,0.6234709543607654,0.9967963559262708
MLLM_TEX_Nano-Banana2-fake_182,2,1,mllm::Nano_Banana_2,,0.918065,0.589353830066853,0.993670791082318
MLLM_TEX_Nano-Banana2-fake_183,2,1,mllm::Nano_Banana_2,,0.0021654312,0.2855675479285048,0.25771172437923745
MLLM_TEX_Nano-Banana2-fake_184,2,1,mllm::Nano_Banana_2,,0.12028167,0.4261656867119123,0.8704741630658025
MLLM_TEX_Nano-Banana2-fake_185,2,1,mllm::Nano_Banana_2,,0.69820416,0.5313121385202789,0.9806970818567157
MLLM_TEX_Nano-Banana2-fake_186,2,1,mllm::Nano_Banana_2,,0.44130567,0.4911842080263409,0.9592805558331332
MLLM_TEX_Nano-Banana2-fake_187,2,1,mllm::Nano_Banana_2,,0.9862666,0.6545429151421396,0.9983158731636966
MLLM_TEX_Nano-Banana2-fake_188,2,1,mllm::Nano_Banana_2,,0.008217306,0.3281211578028798,0.4750728592803099
MLLM_TEX_Nano-Banana2-fake_189,2,1,mllm::Nano_Banana_2,,0.0030838386,0.296502629673758,0.30908753706722014
MLLM_TEX_Nano-Banana2-fake_19,2,1,mllm::Nano_Banana_2,,0.14540666,0.4341801919586169,0.8871089673799096
MLLM_TEX_Nano-Banana2-fake_190,2,1,mllm::Nano_Banana_2,,0.9075868,0.5845753651445944,0.9930494277396114
MLLM_TEX_Nano-Banana2-fake_191,2,1,mllm::Nano_Banana_2,,0.029396405,0.3721783116419651,0.6957648415044454
MLLM_TEX_Nano-Banana2-fake_192,2,1,mllm::Nano_Banana_2,,0.0041971668,0.30624077746314116,0.35820756209988985
MLLM_TEX_Nano-Banana2-fake_193,2,1,mllm::Nano_Banana_2,,0.07812271,0.4087733959224737,0.8267905003691025
MLLM_TEX_Nano-Banana2-fake_194,2,1,mllm::Nano_Banana_2,,0.20831408,0.45025791684622274,0.9147712914232097
MLLM_TEX_Nano-Banana2-fake_195,2,1,mllm::Nano_Banana_2,,0.15474561,0.43687226264413964,0.8922488289995323
MLLM_TEX_Nano-Banana2-fake_196,2,1,mllm::Nano_Banana_2,,0.18734157,0.44536790900545903,0.9071016786019334
MLLM_TEX_Nano-Banana2-fake_197,2,1,mllm::Nano_Banana_2,,0.4185373,0.4877125340310033,0.9566042382215134
MLLM_TEX_Nano-Banana2-fake_198,2,1,mllm::Nano_Banana_2,,0.0007651982,0.25487901124371726,0.14150604843252101
MLLM_TEX_Nano-Banana2-fake_199,2,1,mllm::Nano_Banana_2,,0.014592421,0.3475407500674489,0.5782292235159404
MLLM_TEX_Nano-Banana2-fake_2,2,1,mllm::Nano_Banana_2,,0.4250256,0.4887064734389476,0.9573872559750751
MLLM_TEX_Nano-Banana2-fake_20,2,1,mllm::Nano_Banana_2,,0.39892623,0.484681053571801,0.9541298556668913
MLLM_TEX_Nano-Banana2-fake_200,2,1,mllm::Nano_Banana_2,,0.25331718,0.45967965936257055,0.927913521824456
MLLM_TEX_Nano-Banana2-fake_201,2,1,mllm::Nano_Banana_2,,0.91016257,0.5857042635030646,0.9932012832289765
MLLM_TEX_Nano-Banana2-fake_202,2,1,mllm::Nano_Banana_2,,0.0010312417,0.26345203557353986,0.1694888297863922
MLLM_TEX_Nano-Banana2-fake_203,2,1,mllm::Nano_Banana_2,,0.043741755,0.3866935217404283,0.7543754975694115
MLLM_TEX_Nano-Banana2-fake_204,2,1,mllm::Nano_Banana_2,,0.96036094,0.6169443488956028,0.9963440190343145
MLLM_TEX_Nano-Banana2-fake_205,2,1,mllm::Nano_Banana_2,,0.0012696976,0.26953863035603887,0.19149588424839353
MLLM_TEX_Nano-Banana2-fake_206,2,1,mllm::Nano_Banana_2,,0.007292601,0.3241675598579111,0.4536744579607163
MLLM_TEX_Nano-Banana2-fake_207,2,1,mllm::Nano_Banana_2,,0.2028317,0.4490157373585986,0.9128807018250781
MLLM_TEX_Nano-Banana2-fake_208,2,1,mllm::Nano_Banana_2,,0.99298733,0.6771225247501421,0.9989629601206325
MLLM_TEX_Nano-Banana2-fake_209,2,1,mllm::Nano_Banana_2,,0.56532586,0.5098225026289627,0.9711426073566378
MLLM_TEX_Nano-Banana2-fake_21,2,1,mllm::Nano_Banana_2,,0.0010803781,0.2648062117852398,0.17423140086983566
MLLM_TEX_Nano-Banana2-fake_210,2,1,mllm::Nano_Banana_2,,0.07474283,0.40704408519447177,0.821831044149746
MLLM_TEX_Nano-Banana2-fake_211,2,1,mllm::Nano_Banana_2,,0.49753103,0.49963083325671576,0.9651454813357601
MLLM_TEX_Nano-Banana2-fake_212,2,1,mllm::Nano_Banana_2,,0.00033046323,0.2317658927013665,0.08289668575916898
MLLM_TEX_Nano-Banana2-fake_213,2,1,mllm::Nano_Banana_2,,0.55365175,0.5080523909396362,0.9701779225762585
MLLM_TEX_Nano-Banana2-fake_214,2,1,mllm::Nano_Banana_2,,0.30010036,0.4683877982196687,0.938344050016492
MLLM_TEX_Nano-Banana2-fake_215,2,1,mllm::Nano_Banana_2,,0.8846803,0.5755794681074429,0.9917176435912477
MLLM_TEX_Nano-Banana2-fake_216,2,1,mllm::Nano_Banana_2,,0.086624,0.412847043046915,0.8380171874523976
MLLM_TEX_Nano-Banana2-fake_22,2,1,mllm::Nano_Banana_2,,0.10967018,0.4223546112362451,0.8618250295265952
MLLM_TEX_Nano-Banana2-fake_23,2,1,mllm::Nano_Banana_2,,0.0011860022,0.26753344193502004,0.18404985342567828
MLLM_TEX_Nano-Banana2-fake_24,2,1,mllm::Nano_Banana_2,,0.15764253,0.43768097556159946,0.8937508388707699
MLLM_TEX_Nano-Banana2-fake_25,2,1,mllm::Nano_Banana_2,,0.011971122,0.3407688230581815,0.5428950901516553
MLLM_TEX_Nano-Banana2-fake_26,2,1,mllm::Nano_Banana_2,,0.105183534,0.4206484275965197,0.8577911440596733
MLLM_TEX_Nano-Banana2-fake_27,2,1,mllm::Nano_Banana_2,,0.0025962465,0.291147996919656,0.2833665132533069
MLLM_TEX_Nano-Banana2-fake_28,2,1,mllm::Nano_Banana_2,,0.5489657,0.5073444320279791,0.9697834389185447
MLLM_TEX_Nano-Banana2-fake_29,2,1,mllm::Nano_Banana_2,,0.93652457,0.5992738079095083,0.9947955807788535
MLLM_TEX_Nano-Banana2-fake_3,2,1,mllm::Nano_Banana_2,,0.3198443,0.47182687157786124,0.9420555540041287
MLLM_TEX_Nano-Banana2-fake_30,2,1,mllm::Nano_Banana_2,,0.018160813,0.35511863535993055,0.616461075523608
MLLM_TEX_Nano-Banana2-fake_31,2,1,mllm::Nano_Banana_2,,0.6580781,0.5244549268832785,0.9780416309781585
MLLM_TEX_Nano-Banana2-fake_32,2,1,mllm::Nano_Banana_2,,0.009892444,0.33432192129381344,0.5085242947255061
MLLM_TEX_Nano-Banana2-fake_33,2,1,mllm::Nano_Banana_2,,0.061379947,0.39944124600840925,0.7986185631615679
MLLM_TEX_Nano-Banana2-fake_34,2,1,mllm::Nano_Banana_2,,0.010705579,0.33698309566374623,0.5227795359072208
MLLM_TEX_Nano-Banana2-fake_35,2,1,mllm::Nano_Banana_2,,0.0007268424,0.25342038579128057,0.1370936507204613
MLLM_TEX_Nano-Banana2-fake_36,2,1,mllm::Nano_Banana_2,,0.022168836,0.36211756478290613,0.6502407656962218
MLLM_TEX_Nano-Banana2-fake_37,2,1,mllm::Nano_Banana_2,,0.0015744766,0.2759281060893438,0.2164901407150252
MLLM_TEX_Nano-Banana2-fake_38,2,1,mllm::Nano_Banana_2,,0.9009703,0.5817961322449904,0.9926616100022015
MLLM_TEX_Nano-Banana2-fake_39,2,1,mllm::Nano_Banana_2,,0.0013295296,0.2708981048991053,0.19665299483098772
MLLM_TEX_Nano-Banana2-fake_4,2,1,mllm::Nano_Banana_2,,0.017518952,0.3538651372170592,0.6102476154421135
MLLM_TEX_Nano-Banana2-fake_40,2,1,mllm::Nano_Banana_2,,0.00041975392,0.2381966486936514,0.09686848322392108
MLLM_TEX_Nano-Banana2-fake_41,2,1,mllm::Nano_Banana_2,,0.00042454083,0.23850457998736463,0.09758057573525611
MLLM_TEX_Nano-Banana2-fake_42,2,1,mllm::Nano_Banana_2,,0.15091477,0.4357841434281967,0.8901974370375837
MLLM_TEX_Nano-Banana2-fake_43,2,1,mllm::Nano_Banana_2,,0.01128891,0.3387775662913184,0.532341405737821
MLLM_TEX_Nano-Banana2-fake_44,2,1,mllm::Nano_Banana_2,,0.0017255874,0.2786787569182521,0.2278326726256827
MLLM_TEX_Nano-Banana2-fake_45,2,1,mllm::Nano_Banana_2,,0.0026716602,0.2920347010410024,0.2875543218912648
MLLM_TEX_Nano-Banana2-fake_46,2,1,mllm::Nano_Banana_2,,0.0003336644,0.23202272469876284,0.08342251285909642
MLLM_TEX_Nano-Banana2-fake_47,2,1,mllm::Nano_Banana_2,,0.20535615,0.4495906934515428,0.9137605714181019
MLLM_TEX_Nano-Banana2-fake_48,2,1,mllm::Nano_Banana_2,,0.082830645,0.4110749725846696,0.8332114150376628
MLLM_TEX_Nano-Banana2-fake_49,2,1,mllm::Nano_Banana_2,,0.97837275,0.6387553388967425,0.9976577647173906
MLLM_TEX_Nano-Banana2-fake_5,2,1,mllm::Nano_Banana_2,,0.9707935,0.6280549265021937,0.9970818472448562
MLLM_TEX_Nano-Banana2-fake_50,2,1,mllm::Nano_Banana_2,,0.00421593,0.30638309024545735,0.3589443493996781
MLLM_TEX_Nano-Banana2-fake_51,2,1,mllm::Nano_Banana_2,,0.37761945,0.4813310405797182,0.9512382589606947
MLLM_TEX_Nano-Banana2-fake_52,2,1,mllm::Nano_Banana_2,,0.01084658,0.3374251227182499,0.5251390204053855
MLLM_TEX_Nano-Banana2-fake_53,2,1,mllm::Nano_Banana_2,,0.95856583,0.615311885573631,0.9962217729212287
MLLM_TEX_Nano-Banana2-fake_54,2,1,mllm::Nano_Banana_2,,0.8782223,0.5733200155256106,0.991346522488248
MLLM_TEX_Nano-Banana2-fake_55,2,1,mllm::Nano_Banana_2,,0.9802302,0.6419129168144407,0.9978061070263644
MLLM_TEX_Nano-Banana2-fake_56,2,1,mllm::Nano_Banana_2,,0.004512367,0.30855599968338354,0.3702511180002954
MLLM_TEX_Nano-Banana2-fake_57,2,1,mllm::Nano_Banana_2,,0.15235607,0.43619608974903856,0.8909781981134446
MLLM_TEX_Nano-Banana2-fake_58,2,1,mllm::Nano_Banana_2,,0.91682744,0.588762407420842,0.9935968715530515
MLLM_TEX_Nano-Banana2-fake_59,2,1,mllm::Nano_Banana_2,,0.9659314,0.6224843974622071,0.9967315559069351
MLLM_TEX_Nano-Banana2-fake_6,2,1,mllm::Nano_Banana_2,,0.35658455,0.47795170808317006,0.9481450745255561
MLLM_TEX_Nano-Banana2-fake_60,2,1,mllm::Nano_Banana_2,,0.8842246,0.5754165868358987,0.991691409211778
MLLM_TEX_Nano-Banana2-fake_61,2,1,mllm::Nano_Banana_2,,0.0009036836,0.25963531537034906,0.15659622546930693
MLLM_TEX_Nano-Banana2-fake_62,2,1,mllm::Nano_Banana_2,,0.50455767,0.500681487576488,0.9658153902182639
MLLM_TEX_Nano-Banana2-fake_63,2,1,mllm::Nano_Banana_2,,0.25535718,0.4600791601257087,0.9284264008103611
MLLM_TEX_Nano-Banana2-fake_64,2,1,mllm::Nano_Banana_2,,0.01424593,0.3467145209202475,0.5739708711272735
MLLM_TEX_Nano-Banana2-fake_65,2,1,mllm::Nano_Banana_2,,0.47834817,0.49676060786613846,0.963250259192108
MLLM_TEX_Nano-Banana2-fake_66,2,1,mllm::Nano_Banana_2,,0.15456703,0.43682201786119995,0.8921548762167215
MLLM_TEX_Nano-Banana2-fake_67,2,1,mllm::Nano_Banana_2,,0.17367905,0.44195794502165286,0.9013815626051362
MLLM_TEX_Nano-Banana2-fake_68,2,1,mllm::Nano_Banana_2,,0.003436722,0.29990390004659223,0.32592967450507876
MLLM_TEX_Nano-Banana2-fake_69,2,1,mllm::Nano_Banana_2,,0.01826568,0.35531947398284336,0.6174522297928132
MLLM_TEX_Nano-Banana2-fake_7,2,1,mllm::Nano_Banana_2,,0.008402828,0.3288636849173614,0.47908947653891604
MLLM_TEX_Nano-Banana2-fake_70,2,1,mllm::Nano_Banana_2,,0.2541786,0.4598486058111975,0.9281308356642833
MLLM_TEX_Nano-Banana2-fake_71,2,1,mllm::Nano_Banana_2,,0.18356602,0.4444449568366929,0.9055843886363756
MLLM_TEX_Nano-Banana2-fake_72,2,1,mllm::Nano_Banana_2,,0.009821051,0.3340785442973161,0.5072167355173661
MLLM_TEX_Nano-Banana2-fake_73,2,1,mllm::Nano_Banana_2,,0.48477742,0.4977232108802298,0.9638966755120186
MLLM_TEX_Nano-Banana2-fake_74,2,1,mllm::Nano_Banana_2,,0.08414973,0.4116991271943868,0.8349176840918442
MLLM_TEX_Nano-Banana2-fake_75,2,1,mllm::Nano_Banana_2,,0.005439556,0.3145790905916358,0.40207486156046923
MLLM_TEX_Nano-Banana2-fake_76,2,1,mllm::Nano_Banana_2,,0.102486305,0.41959252699011745,0.8552435075389516
MLLM_TEX_Nano-Banana2-fake_77,2,1,mllm::Nano_Banana_2,,0.37560874,0.48101135454360117,0.9509533742338995
MLLM_TEX_Nano-Banana2-fake_78,2,1,mllm::Nano_Banana_2,,0.83784735,0.5610830284927014,0.9890419786830472
MLLM_TEX_Nano-Banana2-fake_79,2,1,mllm::Nano_Banana_2,,0.31723922,0.4713797172190246,0.9415852733233538
MLLM_TEX_Nano-Banana2-fake_8,2,1,mllm::Nano_Banana_2,,0.29193407,0.46692902170631256,0.9367025276882799
MLLM_TEX_Nano-Banana2-fake_80,2,1,mllm::Nano_Banana_2,,0.016645469,0.3520882706752645,0.6013613442664226
MLLM_TEX_Nano-Banana2-fake_81,2,1,mllm::Nano_Banana_2,,0.013158606,0.34399334888015504,0.5598373994117087
MLLM_TEX_Nano-Banana2-fake_82,2,1,mllm::Nano_Banana_2,,0.96585757,0.6224056451636777,0.9967263301741881
MLLM_TEX_Nano-Banana2-fake_83,2,1,mllm::Nano_Banana_2,,0.504653,0.5006957426323171,0.9658243934698155
MLLM_TEX_Nano-Banana2-fake_84,2,1,mllm::Nano_Banana_2,,0.9189992,0.589805517505422,0.9937266954627492
MLLM_TEX_Nano-Banana2-fake_85,2,1,mllm::Nano_Banana_2,,0.06162484,0.3995934377653094,0.7991061144082522
MLLM_TEX_Nano-Banana2-fake_86,2,1,mllm::Nano_Banana_2,,0.29803163,0.4680203937468295,0.9379344638440816
MLLM_TEX_Nano-Banana2-fake_87,2,1,mllm::Nano_Banana_2,,0.0036176112,0.3015224510786705,0.3340690532855051
MLLM_TEX_Nano-Banana2-fake_88,2,1,mllm::Nano_Banana_2,,0.045755792,0.38836588868814065,0.7605663925779166
MLLM_TEX_Nano-Banana2-fake_89,2,1,mllm::Nano_Banana_2,,0.54831713,0.5072465512373127,0.9697285035564708
MLLM_TEX_Nano-Banana2-fake_9,2,1,mllm::Nano_Banana_2,,0.9407908,0.6019323016901518,0.9950629477371095
MLLM_TEX_Nano-Banana2-fake_90,2,1,mllm::Nano_Banana_2,,0.20295823,0.44904467834642825,0.9129251893395113
MLLM_TEX_Nano-Banana2-fake_91,2,1,mllm::Nano_Banana_2,,0.036800265,0.3803292893905594,0.7297462147536669
MLLM_TEX_Nano-Banana2-fake_92,2,1,mllm::Nano_Banana_2,,0.8008038,0.5518214777870446,0.9869158062342899
MLLM_TEX_Nano-Banana2-fake_93,2,1,mllm::Nano_Banana_2,,0.037287086,0.3808103331967212,0.731666764141125
MLLM_TEX_Nano-Banana2-fake_94,2,1,mllm::Nano_Banana_2,,0.0032314013,0.2979671036227765,0.3162940509224177
MLLM_TEX_Nano-Banana2-fake_95,2,1,mllm::Nano_Banana_2,,0.00088861526,0.2591518843712761,0.15501312600780226
MLLM_TEX_Nano-Banana2-fake_96,2,1,mllm::Nano_Banana_2,,0.64581823,0.5224395827375343,0.9771962236878277
MLLM_TEX_Nano-Banana2-fake_97,2,1,mllm::Nano_Banana_2,,0.91762716,0.589143694730371,0.9936446210555744
MLLM_TEX_Nano-Banana2-fake_98,2,1,mllm::Nano_Banana_2,,0.54403305,0.5066005994585182,0.969363538796214
MLLM_TEX_Nano-Banana2-fake_99,2,1,mllm::Nano_Banana_2,,0.23260051,0.4554977135428738,0.9223334971582764
MLLM_TEX_real_105,2,0,real::MLLM,MLLM,0.0006405737,0.2498604285920189,0.12674383879580892
MLLM_TEX_real_119,2,0,real::MLLM,MLLM,5.7310353e-06,0.14128419680487347,0.004949309702901363
MLLM_TEX_real_126,2,0,real::MLLM,MLLM,0.00017770004,0.2156578165660023,0.054814904577393256
MLLM_TEX_real_128,2,0,real::MLLM,MLLM,7.5882104e-05,0.19491288229525988,0.030589455602174805
MLLM_TEX_real_129,2,0,real::MLLM,MLLM,0.00012771363,0.20741999243609646,0.04378562954793247
MLLM_TEX_real_13,2,0,real::MLLM,MLLM,0.0005956267,0.2478259201920513,0.12109291768147477
MLLM_TEX_real_130,2,0,real::MLLM,MLLM,2.2577307e-05,0.16802901363056735,0.013086339142357876
MLLM_TEX_real_14,2,0,real::MLLM,MLLM,0.0024573898,0.2894504405908178,0.2754323358554912
MLLM_TEX_real_150,2,0,real::MLLM,MLLM,9.648017e-05,0.2006100082675113,0.03611486313573642
MLLM_TEX_real_166,2,0,real::MLLM,MLLM,1.6938091e-05,0.16210734641419908,0.010681102256465977
MLLM_TEX_real_17,2,0,real::MLLM,MLLM,0.19576481,0.4473779898879651,0.9103285710613435
MLLM_TEX_real_19,2,0,real::MLLM,MLLM,0.0020849858,0.2844116497026216,0.2525557176508327
MLLM_TEX_real_2,2,0,real::MLLM,MLLM,0.0050455336,0.3121472127834716,0.3891500567630284
MLLM_TEX_real_202,2,0,real::MLLM,MLLM,6.7646404e-05,0.19223120427309093,0.028244619844237956
MLLM_TEX_real_24,2,0,real::MLLM,MLLM,0.011331379,0.3389047845916347,0.5330175329838402
MLLM_TEX_real_43,2,0,real::MLLM,MLLM,0.0018317358,0.28047976354652737,0.23544418155456298
MLLM_TEX_real_59,2,0,real::MLLM,MLLM,0.0001436804,0.2103309602800887,0.04745214974053852
MLLM_TEX_real_64,2,0,real::MLLM,MLLM,0.00047418664,0.24152218321350097,0.1047736911408283
MLLM_TEX_real_70,2,0,real::MLLM,MLLM,0.01729464,0.35341690248902685,0.6080145050582902
MLLM_TEX_real_81,2,0,real::MLLM,MLLM,0.005786882,0.3165893184869457,0.4128219347653914
MLLM_TEX_real_82,2,0,real::MLLM,MLLM,0.0005610187,0.24616031181924514,0.11660758417781984
MLLM_TEX_real_83,2,0,real::MLLM,MLLM,0.009164351,0.3317584267535717,0.49472535779033927
MLLM_TEX_real_88,2,0,real::MLLM,MLLM,0.0031536317,0.2972032767494904,0.31252660199178894
MLLM_TEX_real_94,2,0,real::MLLM,MLLM,0.00014884984,0.21121024099591876,0.048608080219157475
MLLM_TEX_real_97,2,0,real::MLLM,MLLM,0.0014740742,0.27396104316955244,0.20859183581662905
EXT_REAL_0003,2,0,real::COCO,COCO,0.0006428108,0.2499582057336211,0.12702022355540699
EXT_REAL_0013,2,0,real::COCO,COCO,0.0027599311,0.2930433241807439,0.29235332411190057
EXT_REAL_0018,2,0,real::COCO,COCO,0.0005902638,0.24757376621996105,0.12040577727319277
EXT_REAL_0022,2,0,real::COCO,COCO,0.05519923,0.3954059032149508,0.7853441302026231
EXT_REAL_0025,2,0,real::COCO,COCO,0.005376751,0.31420277258343426,0.40006898235992544
EXT_REAL_0060,2,0,real::COCO,COCO,0.00079284236,0.2558888859479405,0.14461993980095764
EXT_REAL_0063,2,0,real::COCO,COCO,0.4197384,0.487896837841948,0.956750467019081
EXT_REAL_0065,2,0,real::COCO,COCO,0.0004954516,0.24272639811880237,0.10775453162966604
EXT_REAL_0075,2,0,real::COCO,COCO,0.005872235,0.3170659542046235,0.4153773465598134
EXT_REAL_0079,2,0,real::COCO,COCO,0.00038117616,0.23558977372303996,0.09099979790412775
EXT_REAL_0080,2,0,real::COCO,COCO,4.0691164e-05,0.18070471391322301,0.019806800377383152
EXT_REAL_0083,2,0,real::COCO,COCO,2.1445112e-05,0.16695633752125616,0.012619547195838294
EXT_REAL_0084,2,0,real::COCO,COCO,0.0007134944,0.2528960237489511,0.1355319428085961
EXT_REAL_0086,2,0,real::COCO,COCO,0.0032470052,0.2981182846618098,0.3170419517472138
EXT_REAL_0090,2,0,real::COCO,COCO,0.000983202,0.2620688952641931,0.16473581926423264
EXT_REAL_0094,2,0,real::COCO,COCO,0.0005103049,0.24353955914668152,0.10980348715643659
EXT_REAL_0095,2,0,real::COCO,COCO,0.0004176666,0.2380613619488628,0.0965569024632584
EXT_REAL_0106,2,0,real::COCO,COCO,0.0024593417,0.2894749178528556,0.27554595010859995
EXT_REAL_0117,2,0,real::COCO,COCO,5.2237425e-05,0.18630054543552027,0.023589589883833546
EXT_REAL_0122,2,0,real::COCO,COCO,5.6273384e-05,0.18799341461065064,0.024847163662172305
EXT_REAL_0134,2,0,real::COCO,COCO,0.010127176,0.3351106400455756,0.5127575973802846
EXT_REAL_0146,2,0,real::COCO,COCO,0.00015269362,0.21184613550407866,0.04945838871168248
EXT_REAL_0147,2,0,real::COCO,COCO,0.026731592,0.36876898024149174,0.6807652808969551
