fold,image_id,y,generator_id,real_domain,p_CLEAN,p_jpeg_q50,p_resize_112,p_blur_sigma2,p_screenshot_strong
2,MLLM_TEX_Nano-Banana2-fake_207,1,mllm::Nano_Banana_2,,0.6119784116744995,0.028253043070435524,0.8533409833908081,0.8709961175918579,0.6248559951782227
2,MLLM_TEX_Nano-Banana2-fake_208,1,mllm::Nano_Banana_2,,0.914533793926239,0.14533665776252747,0.9824763536453247,0.9789547920227051,0.9592868089675903
2,MLLM_TEX_Nano-Banana2-fake_209,1,mllm::Nano_Banana_2,,0.3258373737335205,0.04085640236735344,0.8392785787582397,0.9351900219917297,0.6670073866844177
2,MLLM_TEX_Nano-Banana2-fake_21,1,mllm::Nano_Banana_2,,0.0175279825925827,0.0009924202458932996,0.6764913201332092,0.30906787514686584,0.07538726180791855
2,MLLM_TEX_Nano-Banana2-fake_210,1,mllm::Nano_Banana_2,,0.3855810165405273,0.03229890391230583,0.8770001530647278,0.8075122237205505,0.4425058364868164
2,MLLM_TEX_Nano-Banana2-fake_211,1,mllm::Nano_Banana_2,,0.4092487692832947,0.005505567882210016,0.8323483467102051,0.9236562252044678,0.6346668601036072
2,MLLM_TEX_Nano-Banana2-fake_212,1,mllm::Nano_Banana_2,,0.0169218126684427,0.0013827303191646934,0.2770421802997589,0.36285924911499023,0.18824607133865356
2,MLLM_TEX_Nano-Banana2-fake_213,1,mllm::Nano_Banana_2,,0.5203577280044556,0.10082600265741348,0.9665893912315369,0.8985896110534668,0.8931912183761597
2,MLLM_TEX_Nano-Banana2-fake_214,1,mllm::Nano_Banana_2,,0.2651385068893432,0.00983066763728857,0.7367228865623474,0.7757355570793152,0.7416757345199585
2,MLLM_TEX_Nano-Banana2-fake_215,1,mllm::Nano_Banana_2,,0.8327708840370178,0.03662283346056938,0.8480668067932129,0.9874382615089417,0.5644230842590332
2,MLLM_TEX_Nano-Banana2-fake_216,1,mllm::Nano_Banana_2,,0.4050061404705047,0.011891931295394897,0.4223167598247528,0.8640316724777222,0.5605936646461487
2,MLLM_TEX_Nano-Banana2-fake_22,1,mllm::Nano_Banana_2,,0.1094603389501571,0.02725830301642418,0.8571575284004211,0.7585616707801819,0.5168840885162354
2,MLLM_TEX_Nano-Banana2-fake_23,1,mllm::Nano_Banana_2,,0.0501855127513408,0.10306189209222794,0.8856211304664612,0.4802004396915436,0.4987714886665344
2,MLLM_TEX_Nano-Banana2-fake_24,1,mllm::Nano_Banana_2,,0.2148967087268829,0.0198360662907362,0.864776611328125,0.7593921422958374,0.7194667458534241
2,MLLM_TEX_Nano-Banana2-fake_25,1,mllm::Nano_Banana_2,,0.0493551716208457,0.0050092292949557304,0.9000101089477539,0.7290337681770325,0.7366397976875305
2,MLLM_TEX_Nano-Banana2-fake_26,1,mllm::Nano_Banana_2,,0.512471616268158,0.03935495764017105,0.8970270156860352,0.8690191507339478,0.5294957160949707
2,MLLM_TEX_Nano-Banana2-fake_27,1,mllm::Nano_Banana_2,,0.1621550172567367,0.01605347916483879,0.9395357966423035,0.8613961338996887,0.17112313210964203
2,MLLM_TEX_Nano-Banana2-fake_28,1,mllm::Nano_Banana_2,,0.6761662364006042,0.012250416912138462,0.9521241784095764,0.96305251121521,0.4476323127746582
2,MLLM_TEX_Nano-Banana2-fake_29,1,mllm::Nano_Banana_2,,0.8496477603912354,0.020191794261336327,0.9004172682762146,0.9751060009002686,0.4636840224266052
2,MLLM_TEX_Nano-Banana2-fake_3,1,mllm::Nano_Banana_2,,0.1480695009231567,0.06356215476989746,0.5227598547935486,0.8305895328521729,0.45316651463508606
2,MLLM_TEX_Nano-Banana2-fake_30,1,mllm::Nano_Banana_2,,0.3169671893119812,0.0012481093872338533,0.9595063328742981,0.9373806118965149,0.34402772784233093
2,MLLM_TEX_Nano-Banana2-fake_31,1,mllm::Nano_Banana_2,,0.4127392470836639,0.013718635775148869,0.6670428514480591,0.8999758362770081,0.37149637937545776
2,MLLM_TEX_Nano-Banana2-fake_32,1,mllm::Nano_Banana_2,,0.082640141248703,0.0009758026571944356,0.5685753226280212,0.790021538734436,0.29280349612236023
2,MLLM_TEX_Nano-Banana2-fake_33,1,mllm::Nano_Banana_2,,0.4174865782260895,0.0046270620077848434,0.6672490239143372,0.8303436040878296,0.25747549533843994
2,MLLM_TEX_Nano-Banana2-fake_34,1,mllm::Nano_Banana_2,,0.0869837254285812,0.006580180022865534,0.8210711479187012,0.7419708967208862,0.3494451940059662
2,MLLM_TEX_Nano-Banana2-fake_35,1,mllm::Nano_Banana_2,,0.009096979163587,0.0013672008644789457,0.5147081017494202,0.14918802678585052,0.06668347120285034
2,MLLM_TEX_Nano-Banana2-fake_36,1,mllm::Nano_Banana_2,,0.2785565853118896,0.04215346649289131,0.8920307159423828,0.7628199458122253,0.5640392303466797
2,MLLM_TEX_Nano-Banana2-fake_37,1,mllm::Nano_Banana_2,,0.1632196456193924,0.009137904271483421,0.5453847646713257,0.9269171953201294,0.34513306617736816
2,MLLM_TEX_Nano-Banana2-fake_38,1,mllm::Nano_Banana_2,,0.7855518460273743,0.018632225692272186,0.7589111328125,0.9336724281311035,0.8220921754837036
2,MLLM_TEX_Nano-Banana2-fake_39,1,mllm::Nano_Banana_2,,0.0345453061163425,0.0009355404181405902,0.2905135452747345,0.647620439529419,0.12762583792209625
2,MLLM_TEX_Nano-Banana2-fake_4,1,mllm::Nano_Banana_2,,0.0820535272359848,0.0018791479524224997,0.7703161239624023,0.6390368938446045,0.5722201466560364
2,MLLM_TEX_Nano-Banana2-fake_40,1,mllm::Nano_Banana_2,,0.0182275827974081,0.010316817089915276,0.33405017852783203,0.46789413690567017,0.3204506039619446
2,MLLM_TEX_Nano-Banana2-fake_41,1,mllm::Nano_Banana_2,,0.0143892113119363,0.010233580134809017,0.34744545817375183,0.47605159878730774,0.33235058188438416
2,MLLM_TEX_Nano-Banana2-fake_42,1,mllm::Nano_Banana_2,,0.3755777776241302,0.0451253280043602,0.7147798538208008,0.7927934527397156,0.6157543063163757
2,MLLM_TEX_Nano-Banana2-fake_43,1,mllm::Nano_Banana_2,,0.0864487588405609,0.008957862854003906,0.4606229364871979,0.8333914279937744,0.06677672266960144
2,MLLM_TEX_Nano-Banana2-fake_44,1,mllm::Nano_Banana_2,,0.0168162006884813,0.009309564717113972,0.7280237674713135,0.48357418179512024,0.6054532527923584
2,MLLM_TEX_Nano-Banana2-fake_45,1,mllm::Nano_Banana_2,,0.2352996915578842,0.008498568087816238,0.8271463513374329,0.864136815071106,0.2397841364145279
2,MLLM_TEX_Nano-Banana2-fake_46,1,mllm::Nano_Banana_2,,0.0181272663176059,0.0024195874575525522,0.8364890217781067,0.5806465148925781,0.4402882158756256
2,MLLM_TEX_Nano-Banana2-fake_47,1,mllm::Nano_Banana_2,,0.1672936379909515,0.12436044961214066,0.8856210708618164,0.803512454032898,0.7257442474365234
2,MLLM_TEX_Nano-Banana2-fake_48,1,mllm::Nano_Banana_2,,0.1482596546411514,0.0022357755806297064,0.4838202893733978,0.7772232890129089,0.5530462861061096
2,MLLM_TEX_Nano-Banana2-fake_49,1,mllm::Nano_Banana_2,,0.8501916527748108,0.013370783999562263,0.8671822547912598,0.982383131980896,0.6805207133293152
2,MLLM_TEX_Nano-Banana2-fake_5,1,mllm::Nano_Banana_2,,0.892753541469574,0.2120724767446518,0.7761942148208618,0.9891725778579712,0.9383046627044678
2,MLLM_TEX_Nano-Banana2-fake_50,1,mllm::Nano_Banana_2,,0.0279496684670448,0.0007742993184365332,0.7487776279449463,0.41512152552604675,0.5403578877449036
2,MLLM_TEX_Nano-Banana2-fake_51,1,mllm::Nano_Banana_2,,0.4899583458900451,0.007745309732854366,0.8879080414772034,0.904503345489502,0.7565224170684814
2,MLLM_TEX_Nano-Banana2-fake_52,1,mllm::Nano_Banana_2,,0.2850398421287536,0.00896920170634985,0.6711597442626953,0.7865814566612244,0.544655978679657
2,MLLM_TEX_Nano-Banana2-fake_53,1,mllm::Nano_Banana_2,,0.8400145769119263,0.014851323328912258,0.7841381430625916,0.985451340675354,0.5941196084022522
2,MLLM_TEX_Nano-Banana2-fake_54,1,mllm::Nano_Banana_2,,0.6939724683761597,0.13511544466018677,0.964117169380188,0.9400108456611633,0.7633101940155029
2,MLLM_TEX_Nano-Banana2-fake_55,1,mllm::Nano_Banana_2,,0.7666182518005371,0.10305891185998917,0.869872510433197,0.971858024597168,0.8930832743644714
2,MLLM_TEX_Nano-Banana2-fake_56,1,mllm::Nano_Banana_2,,0.144118383526802,0.04076727107167244,0.6196352243423462,0.88226318359375,0.765899121761322
2,MLLM_TEX_Nano-Banana2-fake_57,1,mllm::Nano_Banana_2,,0.2671640515327453,0.003662540577352047,0.5359625816345215,0.8923082947731018,0.40478575229644775
2,MLLM_TEX_Nano-Banana2-fake_58,1,mllm::Nano_Banana_2,,0.7166270017623901,0.07694542407989502,0.9372261762619019,0.8974028825759888,0.6976611018180847
2,MLLM_TEX_Nano-Banana2-fake_59,1,mllm::Nano_Banana_2,,0.6105260848999023,0.015297573991119862,0.9419533610343933,0.9024359583854675,0.7816035151481628
2,MLLM_TEX_Nano-Banana2-fake_6,1,mllm::Nano_Banana_2,,0.4319294989109039,0.0043825386092066765,0.9446842074394226,0.9420138597488403,0.8216804265975952
2,MLLM_TEX_Nano-Banana2-fake_60,1,mllm::Nano_Banana_2,,0.3093696236610412,0.06449317187070847,0.675631582736969,0.8340059518814087,0.6506775617599487
2,MLLM_TEX_Nano-Banana2-fake_61,1,mllm::Nano_Banana_2,,0.1116674393415451,0.00973135232925415,0.4411412477493286,0.7494802474975586,0.2815379202365875
2,MLLM_TEX_Nano-Banana2-fake_62,1,mllm::Nano_Banana_2,,0.4541378021240234,0.0374799408018589,0.6408425569534302,0.8754004240036011,0.5368691682815552
2,MLLM_TEX_Nano-Banana2-fake_63,1,mllm::Nano_Banana_2,,0.452629029750824,0.03530438244342804,0.5852130055427551,0.9360737204551697,0.8157864212989807
2,MLLM_TEX_Nano-Banana2-fake_64,1,mllm::Nano_Banana_2,,0.1113916561007499,0.0003919390437658876,0.9455337524414062,0.6875469088554382,0.030885839834809303
2,MLLM_TEX_Nano-Banana2-fake_65,1,mllm::Nano_Banana_2,,0.3770810067653656,0.10502151399850845,0.6225558519363403,0.8071132302284241,0.837806761264801
2,MLLM_TEX_Nano-Banana2-fake_66,1,mllm::Nano_Banana_2,,0.4479431509971618,0.02845926769077778,0.6794800758361816,0.9025798439979553,0.35414066910743713
2,MLLM_TEX_Nano-Banana2-fake_67,1,mllm::Nano_Banana_2,,0.1550002098083496,0.13536399602890015,0.41579583287239075,0.7076903581619263,0.4651166796684265
2,MLLM_TEX_Nano-Banana2-fake_68,1,mllm::Nano_Banana_2,,0.2143227607011795,0.005950352642685175,0.8526945114135742,0.9187120199203491,0.3206014335155487
2,MLLM_TEX_Nano-Banana2-fake_69,1,mllm::Nano_Banana_2,,0.5131132006645203,0.035476312041282654,0.9056035280227661,0.9351497292518616,0.7269545197486877
2,MLLM_TEX_Nano-Banana2-fake_7,1,mllm::Nano_Banana_2,,0.0672747120261192,0.002698589116334915,0.7184356451034546,0.67779940366745,0.27513933181762695
2,MLLM_TEX_Nano-Banana2-fake_70,1,mllm::Nano_Banana_2,,0.4083475172519684,0.007735823281109333,0.8263896107673645,0.7395897507667542,0.6803007125854492
2,MLLM_TEX_Nano-Banana2-fake_71,1,mllm::Nano_Banana_2,,0.2740185856819153,0.018518047407269478,0.8738580942153931,0.9330764412879944,0.7203481793403625
2,MLLM_TEX_Nano-Banana2-fake_72,1,mllm::Nano_Banana_2,,0.3723916113376617,0.004448308143764734,0.8300751447677612,0.8695002794265747,0.5939834713935852
2,MLLM_TEX_Nano-Banana2-fake_73,1,mllm::Nano_Banana_2,,0.4301455914974212,0.09757816046476364,0.7551302909851074,0.8136495351791382,0.8313236832618713
2,MLLM_TEX_Nano-Banana2-fake_74,1,mllm::Nano_Banana_2,,0.4535523056983948,0.008181720040738583,0.4875844717025757,0.8072413206100464,0.8449772596359253
2,MLLM_TEX_Nano-Banana2-fake_75,1,mllm::Nano_Banana_2,,0.3128054440021515,0.029100727289915085,0.5691274404525757,0.8839432597160339,0.4765874445438385
2,MLLM_TEX_Nano-Banana2-fake_76,1,mllm::Nano_Banana_2,,0.6028239130973816,0.02692965418100357,0.6664702892303467,0.8739904761314392,0.5488085150718689
2,MLLM_TEX_Nano-Banana2-fake_77,1,mllm::Nano_Banana_2,,0.759586751461029,0.015502315945923328,0.9681993722915649,0.9840061068534851,0.8281885981559753
2,MLLM_TEX_Nano-Banana2-fake_78,1,mllm::Nano_Banana_2,,0.6338164806365967,0.0357617549598217,0.5842947959899902,0.8670876026153564,0.8045204281806946
2,MLLM_TEX_Nano-Banana2-fake_79,1,mllm::Nano_Banana_2,,0.3037297129631042,0.0722159668803215,0.5020233988761902,0.8485924601554871,0.7173437476158142
2,MLLM_TEX_Nano-Banana2-fake_8,1,mllm::Nano_Banana_2,,0.3197021186351776,0.02773824706673622,0.7045037746429443,0.9437338709831238,0.5454705357551575
2,MLLM_TEX_Nano-Banana2-fake_80,1,mllm::Nano_Banana_2,,0.0746442601084709,0.022393696010112762,0.8225680589675903,0.8524596691131592,0.40606799721717834
2,MLLM_TEX_Nano-Banana2-fake_81,1,mllm::Nano_Banana_2,,0.0818690732121467,0.025909127667546272,0.8083250522613525,0.8238252997398376,0.6395399570465088
2,MLLM_TEX_Nano-Banana2-fake_82,1,mllm::Nano_Banana_2,,0.8751550316810608,0.0092848502099514,0.8813993334770203,0.9751765131950378,0.7257850766181946
2,MLLM_TEX_Nano-Banana2-fake_83,1,mllm::Nano_Banana_2,,0.5274364948272705,0.028269175440073013,0.859592080116272,0.9007499814033508,0.731501042842865
2,MLLM_TEX_Nano-Banana2-fake_84,1,mllm::Nano_Banana_2,,0.7512938380241394,0.01436386164277792,0.8669378161430359,0.9493154287338257,0.3870280385017395
2,MLLM_TEX_Nano-Banana2-fake_85,1,mllm::Nano_Banana_2,,0.1221598610281944,0.01559542864561081,0.3712798058986664,0.5543481707572937,0.6849125027656555
2,MLLM_TEX_Nano-Banana2-fake_86,1,mllm::Nano_Banana_2,,0.7002842426300049,0.025361184030771255,0.8664237260818481,0.9624371528625488,0.6798616647720337
2,MLLM_TEX_Nano-Banana2-fake_87,1,mllm::Nano_Banana_2,,0.0721852108836174,0.0027652557473629713,0.2694759964942932,0.5046944618225098,0.3832670748233795
2,MLLM_TEX_Nano-Banana2-fake_88,1,mllm::Nano_Banana_2,,0.0951301753520965,0.009311944246292114,0.4213288128376007,0.763463020324707,0.4393419027328491
2,MLLM_TEX_Nano-Banana2-fake_89,1,mllm::Nano_Banana_2,,0.4570199251174927,0.028422165662050247,0.8572121858596802,0.9543964266777039,0.8820545673370361
2,MLLM_TEX_Nano-Banana2-fake_9,1,mllm::Nano_Banana_2,,0.831487774848938,0.11183106154203415,0.8165419101715088,0.9656223058700562,0.8441630005836487
2,MLLM_TEX_Nano-Banana2-fake_90,1,mllm::Nano_Banana_2,,0.3303515613079071,0.017965730279684067,0.8657737374305725,0.8373276591300964,0.6857819557189941
2,MLLM_TEX_Nano-Banana2-fake_91,1,mllm::Nano_Banana_2,,0.0505351796746254,0.007907388731837273,0.4902765452861786,0.5937559604644775,0.31531673669815063
2,MLLM_TEX_Nano-Banana2-fake_92,1,mllm::Nano_Banana_2,,0.7379332184791565,0.0650455504655838,0.7931044697761536,0.942086935043335,0.7522494196891785
2,MLLM_TEX_Nano-Banana2-fake_93,1,mllm::Nano_Banana_2,,0.1020950004458427,0.0077798147685825825,0.9483144879341125,0.7905849814414978,0.15794387459754944
2,MLLM_TEX_Nano-Banana2-fake_94,1,mllm::Nano_Banana_2,,0.1896266341209411,0.00478794751688838,0.4084692895412445,0.761961042881012,0.40884625911712646
2,MLLM_TEX_Nano-Banana2-fake_95,1,mllm::Nano_Banana_2,,0.0606301054358482,0.0049618566408753395,0.6038859486579895,0.5329315066337585,0.5112195611000061
2,MLLM_TEX_Nano-Banana2-fake_96,1,mllm::Nano_Banana_2,,0.4728978276252746,0.030560864135622978,0.5991908311843872,0.8086337447166443,0.8534501194953918
2,MLLM_TEX_Nano-Banana2-fake_97,1,mllm::Nano_Banana_2,,0.7943316698074341,0.006143257487565279,0.930217444896698,0.9405415058135986,0.8649217486381531
2,MLLM_TEX_Nano-Banana2-fake_98,1,mllm::Nano_Banana_2,,0.3925189971923828,0.11171666532754898,0.7314028739929199,0.8113515973091125,0.4073006510734558
2,MLLM_TEX_Nano-Banana2-fake_99,1,mllm::Nano_Banana_2,,0.3059579730033874,0.026415742933750153,0.8813892602920532,0.8730761408805847,0.40562883019447327
2,MLLM_TEX_real_105,0,real::MLLM,MLLM,0.0118709336966276,0.008866594173014164,0.6798569560050964,0.8177047967910767,0.39486244320869446
2,MLLM_TEX_real_119,0,real::MLLM,MLLM,0.0006530449027195,0.001370288897305727,0.48760759830474854,0.6772298216819763,0.0781952515244484
2,MLLM_TEX_real_126,0,real::MLLM,MLLM,0.0030219375621527,0.0025573617313057184,0.2904874086380005,0.8160685896873474,0.24441756308078766
2,MLLM_TEX_real_128,0,real::MLLM,MLLM,0.0083586359396576,0.013786434195935726,0.7382293343544006,0.7890729308128357,0.3590961992740631
2,MLLM_TEX_real_129,0,real::MLLM,MLLM,0.0048086615279316,0.0032623533625155687,0.5008800029754639,0.7149380445480347,0.20740996301174164
2,MLLM_TEX_real_13,0,real::MLLM,MLLM,0.0022187139838933,0.00200475612655282,0.5872439742088318,0.6434217691421509,0.5892969369888306
2,MLLM_TEX_real_130,0,real::MLLM,MLLM,0.0007634814246557,0.002863179426640272,0.5421237349510193,0.3029158413410187,0.01164514385163784
2,MLLM_TEX_real_14,0,real::MLLM,MLLM,0.0163657758384943,0.0033491356298327446,0.912749707698822,0.801851749420166,0.3490673005580902
2,MLLM_TEX_real_150,0,real::MLLM,MLLM,0.0034503377974033,0.00732048787176609,0.450297474861145,0.7931782007217407,0.13941767811775208
2,MLLM_TEX_real_166,0,real::MLLM,MLLM,0.000142308868817,0.0004931624280288815,0.034160204231739044,0.5209128260612488,0.0019459761679172516
2,MLLM_TEX_real_17,0,real::MLLM,MLLM,0.0795021206140518,0.004802326671779156,0.7525649070739746,0.9368780255317688,0.21827349066734314
2,MLLM_TEX_real_19,0,real::MLLM,MLLM,0.0055317874066531,0.00490962527692318,0.5821462273597717,0.26420658826828003,0.12988950312137604
2,MLLM_TEX_real_2,0,real::MLLM,MLLM,0.0081540886312723,0.0031482367776334286,0.8373066186904907,0.9163774251937866,0.059379275888204575
2,MLLM_TEX_real_202,0,real::MLLM,MLLM,0.0002866165305022,0.004595274571329355,0.14393219351768494,0.6878950595855713,0.047019489109516144
2,MLLM_TEX_real_24,0,real::MLLM,MLLM,0.0325987823307514,0.0206775963306427,0.9235808849334717,0.925694465637207,0.6379072666168213
2,MLLM_TEX_real_43,0,real::MLLM,MLLM,0.0115861454978585,0.005412346683442593,0.8335838913917542,0.7371164560317993,0.03851666674017906
2,MLLM_TEX_real_59,0,real::MLLM,MLLM,0.0005288132233545,0.001065471675246954,0.24979233741760254,0.16702251136302948,0.05324789509177208
2,MLLM_TEX_real_64,0,real::MLLM,MLLM,0.0017760244663804,0.004923935513943434,0.14094777405261993,0.69820636510849,0.11230193823575974
2,MLLM_TEX_real_70,0,real::MLLM,MLLM,0.0329404398798942,0.013690044172108173,0.6010782122612,0.840854287147522,0.45850124955177307
2,MLLM_TEX_real_81,0,real::MLLM,MLLM,0.0089944945648312,0.03320102393627167,0.6618185043334961,0.96312415599823,0.11504316329956055
2,MLLM_TEX_real_82,0,real::MLLM,MLLM,0.0117030972614884,0.022186782211065292,0.05103685334324837,0.09851305186748505,0.02673615887761116
2,MLLM_TEX_real_83,0,real::MLLM,MLLM,0.0681965798139572,0.025321001186966896,0.6248888969421387,0.33729806542396545,0.08527161180973053
2,MLLM_TEX_real_88,0,real::MLLM,MLLM,0.0040979767218232,0.0025621317327022552,0.2135782539844513,0.922243595123291,0.034591980278491974
2,MLLM_TEX_real_94,0,real::MLLM,MLLM,0.0053934822790324,0.0038717424031347036,0.6936298608779907,0.8552489876747131,0.10708140581846237
2,MLLM_TEX_real_97,0,real::MLLM,MLLM,0.011172161437571,0.0068675135262310505,0.9375662803649902,0.8724426031112671,0.4484274089336395
2,EXT_REAL_0003,0,real::COCO,COCO,0.0341642312705516,0.02411656454205513,0.5986829996109009,0.9293634295463562,0.1127093955874443
2,EXT_REAL_0013,0,real::COCO,COCO,0.0171636492013931,0.004880317486822605,0.9325469136238098,0.911159873008728,0.24651773273944855
2,EXT_REAL_0018,0,real::COCO,COCO,0.0025917051825672,0.004851697478443384,0.3667994439601898,0.6239871978759766,0.11797165870666504
2,EXT_REAL_0022,0,real::COCO,COCO,0.2721815705299377,0.01748342625796795,0.9149799942970276,0.9831663370132446,0.818185567855835
2,EXT_REAL_0025,0,real::COCO,COCO,0.0213200915604829,0.002305400324985385,0.8676161170005798,0.724235475063324,0.09591196477413177
2,EXT_REAL_0060,0,real::COCO,COCO,0.005973323713988,0.010364806279540062,0.7377978563308716,0.9588965177536011,0.18429601192474365
2,EXT_REAL_0063,0,real::COCO,COCO,0.1310628950595855,0.003484525019302964,0.8381785154342651,0.9812160134315491,0.24350203573703766
2,EXT_REAL_0065,0,real::COCO,COCO,0.0033019830007106,0.0017611737130209804,0.47476309537887573,0.8232358694076538,0.14325177669525146
2,EXT_REAL_0075,0,real::COCO,COCO,0.0197331607341766,0.004007092677056789,0.8416039347648621,0.9906179308891296,0.05023651942610741
2,EXT_REAL_0079,0,real::COCO,COCO,0.0081828422844409,0.0019343282328918576,0.8409684300422668,0.9437648057937622,0.3716682195663452
2,EXT_REAL_0080,0,real::COCO,COCO,0.0010673775104805,0.000553308695089072,0.7809655666351318,0.7760011553764343,0.04608946666121483
2,EXT_REAL_0083,0,real::COCO,COCO,0.0002691124973352,0.00020505987049546093,0.14437182247638702,0.733730673789978,0.011269345879554749
2,EXT_REAL_0084,0,real::COCO,COCO,0.0068354532122612,0.004933572839945555,0.6146292090415955,0.982459545135498,0.4875057637691498
2,EXT_REAL_0086,0,real::COCO,COCO,0.008200729265809,0.001835934235714376,0.8229767084121704,0.9659832119941711,0.544124186038971
2,EXT_REAL_0090,0,real::COCO,COCO,0.0117944320663809,0.001179640763439238,0.6356448531150818,0.9663435220718384,0.19154804944992065
2,EXT_REAL_0094,0,real::COCO,COCO,0.0020242040045559,0.0004268292977940291,0.7289002537727356,0.7074431777000427,0.1506900042295456
2,EXT_REAL_0095,0,real::COCO,COCO,0.0078718718141317,0.03213794529438019,0.8564104437828064,0.9529206156730652,0.1397051215171814
2,EXT_REAL_0106,0,real::COCO,COCO,0.0146830482408404,0.007220157887786627,0.9315158724784851,0.9798851013183594,0.27708569169044495
2,EXT_REAL_0117,0,real::COCO,COCO,0.0003409045166336,0.0002581001608632505,0.20244000852108002,0.7776399850845337,0.04463300481438637
2,EXT_REAL_0122,0,real::COCO,COCO,0.0026779363397508,0.0005270135588943958,0.4450438618659973,0.883483350276947,0.052845969796180725
2,EXT_REAL_0134,0,real::COCO,COCO,0.0568628273904323,0.004917778540402651,0.7620378732681274,0.932113528251648,0.23021648824214935
2,EXT_REAL_0146,0,real::COCO,COCO,0.0007648326572962,0.00043139292392879725,0.4494982361793518,0.9345614910125732,0.11490654200315475
2,EXT_REAL_0147,0,real::COCO,COCO,0.0564964786171913,0.009533803910017014,0.973517656326294,0.9953140020370483,0.36282676458358765
2,EXT_REAL_0149,0,real::COCO,COCO,0.0009071792592294,0.00031012020190246403,0.504769504070282,0.8942967057228088,0.017602864652872086
2,EXT_REAL_0152,0,real::COCO,COCO,0.0064225839450955,0.0010552166495472193,0.6618449687957764,0.762413740158081,0.015357551164925098
2,EXT_REAL_0155,0,real::COCO,COCO,0.0009249846916645,0.0008051191107369959,0.37282052636146545,0.9441983103752136,0.20465362071990967
2,EXT_REAL_0163,0,real::COCO,COCO,0.0473336726427078,0.0045389337465167046,0.9070567488670349,0.9553132057189941,0.3141653537750244
2,EXT_REAL_0164,0,real::COCO,COCO,0.0050834119319915,0.0014258383307605982,0.5131388902664185,0.9149188995361328,0.08401991426944733
2,EXT_REAL_0170,0,real::COCO,COCO,0.135995864868164,0.006114687770605087,0.9128412008285522,0.9841943383216858,0.19371797144412994
2,EXT_REAL_0174,0,real::COCO,COCO,0.0091496892273426,0.0006558081950061023,0.14399300515651703,0.7050963640213013,0.06748776137828827
2,EXT_REAL_0177,0,real::COCO,COCO,0.0012509544612839,0.0004959936486557126,0.3675268590450287,0.9216027855873108,0.09886955469846725
2,EXT_REAL_0181,0,real::COCO,COCO,0.0026040310040116,0.0010651539778336883,0.47727662324905396,0.9634572267532349,0.041073840111494064
2,EXT_REAL_0190,0,real::COCO,COCO,0.0111828539520502,0.0012926377821713686,0.4362391233444214,0.9412330985069275,0.037854477763175964
2,EXT_REAL_0191,0,real::COCO,COCO,0.0117748230695724,0.00253916229121387,0.44912463426589966,0.9613497257232666,0.15476833283901215
2,EXT_REAL_0208,0,real::COCO,COCO,0.0966657772660255,0.008255126886069775,0.7187088131904602,0.8621335029602051,0.199910506606102
2,EXT_REAL_0226,0,real::COCO,COCO,0.010315453633666,0.0060484823770821095,0.7670193314552307,0.9851422905921936,0.15993104875087738
2,EXT_REAL_0227,0,real::COCO,COCO,0.0116306142881512,0.006442010868340731,0.8685077428817749,0.9215388894081116,0.16118589043617249
2,EXT_REAL_0230,0,real::COCO,COCO,0.0005495292134582,0.001004348392598331,0.4870408773422241,0.9136816263198853,0.06285776942968369
2,EXT_REAL_0234,0,real::COCO,COCO,0.0207330379635095,0.003002443816512823,0.8253020644187927,0.8846888542175293,0.4231390357017517
2,EXT_REAL_0248,0,real::COCO,COCO,0.0008807312115095,7.79472611611709e-05,0.24252426624298096,0.8380784392356873,0.009727795608341694
2,EXT_REAL_0256,0,real::COCO,COCO,0.0005011656903661,0.0007702568545937538,0.45518597960472107,0.8866925239562988,0.13626310229301453
2,EXT_REAL_0260,0,real::COCO,COCO,0.0937835946679115,0.0017788968980312347,0.727004885673523,0.992720365524292,0.19368979334831238
2,EXT_REAL_0274,0,real::COCO,COCO,0.0094967223703861,0.0006636394537054002,0.6251074075698853,0.8629253506660461,0.05858633667230606
2,EXT_REAL_0275,0,real::COCO,COCO,3.1416708225151524e-05,0.00022846048523206264,0.3968251049518585,0.7823124527931213,0.017319707199931145
2,EXT_REAL_0277,0,real::COCO,COCO,0.0035426060203462,0.0014134072698652744,0.5640437602996826,0.9270694255828857,0.46837300062179565
2,EXT_REAL_0280,0,real::COCO,COCO,0.0002757406327873,0.0005382361705414951,0.7167079448699951,0.9735968708992004,0.056812774389982224
2,EXT_REAL_0288,0,real::COCO,COCO,0.0001455040328437,0.00017157464753836393,0.18989773094654083,0.3223547339439392,0.010395267978310585
2,EXT_REAL_0295,0,real::COCO,COCO,0.0052713057957589,0.002259340835735202,0.4856513440608978,0.8615708351135254,0.3685067892074585
2,EXT_REAL_0306,0,real::COCO,COCO,0.1693114936351776,0.009697823785245419,0.6653253436088562,0.9730471968650818,0.4479875862598419
2,EXT_REAL_0317,0,real::COCO,COCO,0.0020491445902734,0.001107587362639606,0.5818395018577576,0.2143615335226059,0.14815647900104523
2,EXT_REAL_0318,0,real::COCO,COCO,0.3250252902507782,0.0018318056827411056,0.6735628247261047,0.9935020804405212,0.2416047602891922
2,EXT_REAL_0328,0,real::COCO,COCO,0.0003878708230331,0.0001280025753658265,0.8904804587364197,0.851093590259552,0.022448493167757988
2,EXT_REAL_0334,0,real::COCO,COCO,0.0016452615382149,0.008178587071597576,0.7886941432952881,0.9568648934364319,0.08874661475419998
