fold,image_id,y,generator_id,real_domain,p_H2_CLEAN,p_H3_CLEAN,p_H4_CLEAN,p_H2_jpeg_q50,p_H3_jpeg_q50,p_H4_jpeg_q50,p_H2_resize_112,p_H3_resize_112,p_H4_resize_112,p_H2_blur_sigma2,p_H3_blur_sigma2,p_H4_blur_sigma2,p_H2_screenshot_strong,p_H3_screenshot_strong,p_H4_screenshot_strong
2,MLLM_STR_Nano-Banana2-fake_8,1,mllm::Nano_Banana_2,,0.06727452576160431,0.12272217869758606,0.07405054569244385,0.007106289733201265,0.3444608449935913,0.27846401929855347,0.6052701473236084,0.07658350467681885,0.07168465852737427,0.29101234674453735,0.1209169551730156,0.1078406423330307,0.007919850759208202,0.010477032512426376,0.0060655344277620316
2,MLLM_STR_Nano-Banana2-fake_80,1,mllm::Nano_Banana_2,,0.7157312631607056,0.8770432472229004,0.9022459387779236,0.010784653946757317,0.6632838249206543,0.6160340309143066,0.8863791227340698,0.5314375162124634,0.5892892479896545,0.8946813941001892,0.8125231862068176,0.8744086623191833,0.3405815362930298,0.5686516165733337,0.6179287433624268
2,MLLM_STR_Nano-Banana2-fake_81,1,mllm::Nano_Banana_2,,0.6420843005180359,0.9214890599250793,0.9317892789840698,0.013779323548078537,0.45713090896606445,0.4002031981945038,0.8043550848960876,0.44707047939300537,0.4736923277378082,0.9029679894447327,0.878070592880249,0.9234679937362671,0.10615465044975281,0.36135780811309814,0.3609713017940521
2,MLLM_STR_Nano-Banana2-fake_82,1,mllm::Nano_Banana_2,,0.5314834713935852,0.6839348673820496,0.673936128616333,0.051778730005025864,0.7503647208213806,0.7508631944656372,0.8615396022796631,0.46443453431129456,0.4833846092224121,0.854331374168396,0.6922918558120728,0.7392305731773376,0.2794255018234253,0.3537592887878418,0.3268762528896332
2,MLLM_STR_Nano-Banana2-fake_83,1,mllm::Nano_Banana_2,,0.3680899441242218,0.7445273995399475,0.6538789868354797,0.009079020470380783,0.30698534846305847,0.22837896645069122,0.7210227251052856,0.46725669503211975,0.4421117603778839,0.5037747025489807,0.5694841146469116,0.5660168528556824,0.14686159789562225,0.31341972947120667,0.24867984652519226
2,MLLM_STR_Nano-Banana2-fake_84,1,mllm::Nano_Banana_2,,0.7100108861923218,0.8698647022247314,0.8656351566314697,0.039622124284505844,0.6980299353599548,0.6454315781593323,0.9136117100715637,0.4878719449043274,0.5308749079704285,0.8348158001899719,0.7639085650444031,0.8326376676559448,0.4357473850250244,0.5382221937179565,0.55501389503479
2,MLLM_STR_Nano-Banana2-fake_85,1,mllm::Nano_Banana_2,,0.3712364137172699,0.8005654215812683,0.7593626379966736,0.0345836840569973,0.6104247570037842,0.5842342972755432,0.7427221536636353,0.2137567400932312,0.2339785397052765,0.6124980449676514,0.6771261096000671,0.709915280342102,0.13127213716506958,0.2718408405780792,0.22095085680484772
2,MLLM_STR_Nano-Banana2-fake_86,1,mllm::Nano_Banana_2,,0.3998352587223053,0.7864514589309692,0.7215847969055176,0.0035525665152817965,0.13066911697387695,0.08855695277452469,0.9332916140556335,0.7455788254737854,0.7883430123329163,0.6811352372169495,0.7251697182655334,0.746151328086853,0.19447731971740723,0.3507172465324402,0.32258349657058716
2,MLLM_STR_Nano-Banana2-fake_87,1,mllm::Nano_Banana_2,,0.7416948676109314,0.9107354283332825,0.9135764837265015,0.05786227434873581,0.7573658227920532,0.7425742149353027,0.9313311576843262,0.546206533908844,0.6106152534484863,0.8766871094703674,0.8170385360717773,0.8716640472412109,0.602046549320221,0.7115653157234192,0.7654553651809692
2,MLLM_STR_Nano-Banana2-fake_88,1,mllm::Nano_Banana_2,,0.6206483840942383,0.9107499122619629,0.904954195022583,0.022563032805919647,0.5736973285675049,0.5133220553398132,0.5080176591873169,0.2554704248905182,0.2326417714357376,0.7587649822235107,0.8395717740058899,0.8704822659492493,0.24954847991466522,0.3629927933216095,0.35234150290489197
2,MLLM_STR_Nano-Banana2-fake_89,1,mllm::Nano_Banana_2,,0.6738736629486084,0.9714788198471069,0.9716424345970154,0.12489209324121475,0.9044854640960693,0.9230302572250366,0.8633977770805359,0.7464346289634705,0.7558090090751648,0.7799184918403625,0.878336489200592,0.9133331775665283,0.43389633297920227,0.5759009122848511,0.6150728464126587
2,MLLM_STR_Nano-Banana2-fake_9,1,mllm::Nano_Banana_2,,0.06297516822814941,0.10779206454753876,0.05200549215078354,0.0015946612693369389,0.01847781240940094,0.010381894186139107,0.6670195460319519,0.13997408747673035,0.13502445816993713,0.775225818157196,0.3918823301792145,0.4610844850540161,0.07941876351833344,0.0826437696814537,0.05397079885005951
2,MLLM_STR_Nano-Banana2-fake_90,1,mllm::Nano_Banana_2,,0.7555398344993591,0.9218921065330505,0.9304367303848267,0.03558589145541191,0.5739501714706421,0.5938012003898621,0.8782395720481873,0.5210616588592529,0.576348602771759,0.8798591494560242,0.7585620284080505,0.8421602249145508,0.34049317240715027,0.61203533411026,0.6449490189552307
2,MLLM_STR_Nano-Banana2-fake_91,1,mllm::Nano_Banana_2,,0.8806286454200745,0.9623227715492249,0.9730284810066223,0.03585267812013626,0.7150853276252747,0.6947863101959229,0.9761571884155273,0.9165700674057007,0.9387845396995544,0.9699485898017883,0.9582745432853699,0.9791554808616638,0.9111642241477966,0.9434733986854553,0.9680038094520569
2,MLLM_STR_Nano-Banana2-fake_92,1,mllm::Nano_Banana_2,,0.7756351828575134,0.9322304725646973,0.9314884543418884,0.019738392904400826,0.3376415967941284,0.2897076904773712,0.9233261942863464,0.807026207447052,0.8504090309143066,0.8501145243644714,0.8744547963142395,0.9049016833305359,0.4878576993942261,0.6463067531585693,0.6605034470558167
2,MLLM_STR_Nano-Banana2-fake_93,1,mllm::Nano_Banana_2,,0.6932322382926941,0.7945790886878967,0.7946233153343201,0.06693732738494873,0.5165032148361206,0.531826913356781,0.948172926902771,0.4224169850349426,0.5073454976081848,0.7177351117134094,0.47931528091430664,0.5284807682037354,0.6302091479301453,0.7072933912277222,0.7496176362037659
2,MLLM_STR_Nano-Banana2-fake_94,1,mllm::Nano_Banana_2,,0.8676297664642334,0.936819851398468,0.9493517875671387,0.03810688108205795,0.7257974147796631,0.7402057647705078,0.9358922243118286,0.6407315135002136,0.6961281895637512,0.9575358629226685,0.842991054058075,0.911993145942688,0.7505099177360535,0.6519331932067871,0.7130293846130371
2,MLLM_STR_Nano-Banana2-fake_95,1,mllm::Nano_Banana_2,,0.43111273646354675,0.8170141577720642,0.7960892915725708,0.03158028796315193,0.7664455771446228,0.7724905610084534,0.6932492852210999,0.3463430404663086,0.3442125916481018,0.6919644474983215,0.6011472940444946,0.6689291596412659,0.5591704249382019,0.6673696637153625,0.7277623414993286
2,MLLM_STR_Nano-Banana2-fake_96,1,mllm::Nano_Banana_2,,0.5853967666625977,0.8557343482971191,0.8316439390182495,0.030105406418442726,0.6822152733802795,0.6407814025878906,0.9590327739715576,0.6087406277656555,0.6580972671508789,0.7845038771629333,0.7558335661888123,0.8060228824615479,0.5976396203041077,0.6270560622215271,0.6459410786628723
2,MLLM_STR_Nano-Banana2-fake_97,1,mllm::Nano_Banana_2,,0.26671746373176575,0.7367407083511353,0.6696209907531738,0.011609245091676712,0.6208036541938782,0.5593733787536621,0.7403984069824219,0.30936649441719055,0.319465309381485,0.5926500558853149,0.6696497201919556,0.7090946435928345,0.20712381601333618,0.4723520576953888,0.45495983958244324
2,MLLM_STR_Nano-Banana2-fake_98,1,mllm::Nano_Banana_2,,0.8963794112205505,0.9778964519500732,0.9831668734550476,0.055839378386735916,0.6653358936309814,0.6454107761383057,0.9557628035545349,0.8408516049385071,0.8791652321815491,0.9134544134140015,0.8906283974647522,0.9343605041503906,0.4560794532299042,0.548445999622345,0.552129864692688
2,MLLM_STR_Nano-Banana2-fake_99,1,mllm::Nano_Banana_2,,0.7798317670822144,0.9257073402404785,0.9325823187828064,0.07458662241697311,0.878444492816925,0.904328465461731,0.8603423237800598,0.6024835705757141,0.6652241945266724,0.9039803147315979,0.7789669036865234,0.851012647151947,0.8871037364006042,0.8452785015106201,0.9180873036384583
2,MLLM_STR_real_1,0,real::MLLM,MLLM,0.02189970575273037,0.00377255049534142,0.001562646240927279,0.0009580461774021387,0.007097443100064993,0.002795374719426036,0.13760477304458618,0.048712167888879776,0.03076133131980896,0.6405070424079895,0.38383275270462036,0.36997920274734497,0.12138951569795609,0.10962280631065369,0.07981718331575394
2,MLLM_STR_real_100,0,real::MLLM,MLLM,0.278491348028183,0.34459781646728516,0.24219195544719696,0.03268882632255554,0.4187908172607422,0.34312036633491516,0.9380577802658081,0.36336272954940796,0.418316125869751,0.8650320172309875,0.5503451824188232,0.6166315674781799,0.515752911567688,0.6593526601791382,0.6911321878433228
2,MLLM_STR_real_115,0,real::MLLM,MLLM,0.05423176288604736,0.1717931479215622,0.12261784076690674,0.017748266458511353,0.22234223783016205,0.21904495358467102,0.8277931809425354,0.2291669100522995,0.24703793227672577,0.10820882767438889,0.2380901724100113,0.14872489869594574,0.48678871989250183,0.5769678354263306,0.6638001799583435
2,MLLM_STR_real_121,0,real::MLLM,MLLM,0.028948189690709114,0.012193316593766212,0.005299802869558334,0.002117261290550232,0.016771094873547554,0.00793446134775877,0.23979954421520233,0.03281259164214134,0.01818723976612091,0.40038344264030457,0.06139117479324341,0.05557699128985405,0.08421096950769424,0.035625018179416656,0.027939993888139725
2,MLLM_STR_real_123,0,real::MLLM,MLLM,0.01593698561191559,0.07117535918951035,0.03335162252187729,0.008935002610087395,0.23339951038360596,0.12164178490638733,0.8405535221099854,0.3224557042121887,0.3354835510253906,0.42351290583610535,0.26170453429222107,0.24157865345478058,0.2703196108341217,0.5310103297233582,0.5454565286636353
2,MLLM_STR_real_137,0,real::MLLM,MLLM,0.01933121308684349,0.11404047906398773,0.06282926350831985,0.02590395323932171,0.46109482645988464,0.45914578437805176,0.5232401490211487,0.18269535899162292,0.1764279156923294,0.08416630327701569,0.06212177127599716,0.05012264847755432,0.030833661556243896,0.05811920389533043,0.040490373969078064
2,MLLM_STR_real_139,0,real::MLLM,MLLM,0.02610296942293644,0.06705102324485779,0.02375667169690132,0.002477791626006365,0.02420741505920887,0.016477808356285095,0.7299851179122925,0.0676179751753807,0.05895353481173515,0.07521331310272217,0.06777195632457733,0.03514143452048302,0.1525910645723343,0.19557859003543854,0.1518784612417221
2,MLLM_STR_real_140,0,real::MLLM,MLLM,0.00823254231363535,0.015576048754155636,0.004188635386526585,0.0034103631041944027,0.0198967382311821,0.008915301412343979,0.2814417779445648,0.012103988789021969,0.00712568499147892,0.2645089030265808,0.06596586108207703,0.05510764196515083,0.11258994787931442,0.271631121635437,0.22350768744945526
2,MLLM_STR_real_144,0,real::MLLM,MLLM,0.012256661430001259,0.015840038657188416,0.00623320834711194,0.003247616346925497,0.04338085651397705,0.027252335101366043,0.495041161775589,0.04686811938881874,0.03824448212981224,0.3224623203277588,0.0714193731546402,0.07263851910829544,0.13631616532802582,0.16541920602321625,0.1378912776708603
2,MLLM_STR_real_153,0,real::MLLM,MLLM,0.005368775688111782,0.017710290849208832,0.004891501739621162,0.0009556522127240896,0.022686056792736053,0.009556925855576992,0.5648825764656067,0.1279132217168808,0.11160188913345337,0.03918183222413063,0.03480365127325058,0.01814522221684456,0.02158057875931263,0.018028728663921356,0.00822293572127819
2,MLLM_STR_real_154,0,real::MLLM,MLLM,0.12903745472431183,0.4118557870388031,0.3242470324039459,0.03465010225772858,0.3055170178413391,0.2851826250553131,0.987633466720581,0.4143733084201813,0.5019581913948059,0.35913822054862976,0.3830442726612091,0.32154548168182373,0.8830509781837463,0.712821900844574,0.8001080751419067
2,MLLM_STR_real_157,0,real::MLLM,MLLM,0.030784469097852707,0.042244039475917816,0.012184154242277145,0.009641134180128574,0.07203227281570435,0.03028343990445137,0.7700345516204834,0.14180321991443634,0.13553884625434875,0.553860604763031,0.23968349397182465,0.19535380601882935,0.05670866370201111,0.03430057317018509,0.02516239881515503
2,MLLM_STR_real_159,0,real::MLLM,MLLM,0.011980894021689892,0.2325754016637802,0.12493330985307693,0.0048840404488146305,0.4532186686992645,0.4158298671245575,0.3746471107006073,0.07152703404426575,0.05365179106593132,0.2717614769935608,0.3151506781578064,0.31175270676612854,0.06806010752916336,0.27047568559646606,0.21630093455314636
2,MLLM_STR_real_162,0,real::MLLM,MLLM,0.03154444694519043,0.021194329485297203,0.01129316259175539,0.006414549425244331,0.044664934277534485,0.022028936073184013,0.36288049817085266,0.04092823714017868,0.02468917891383171,0.34180572628974915,0.11145464330911636,0.09111176431179047,0.2931487560272217,0.29891854524612427,0.30410096049308777
2,MLLM_STR_real_163,0,real::MLLM,MLLM,0.05957185849547386,0.028178265318274498,0.011466261930763721,0.14523306488990784,0.1033019945025444,0.1114540547132492,0.23368190228939056,0.029918909072875977,0.028656112030148506,0.18398815393447876,0.10480652004480362,0.08750926703214645,0.14639683067798615,0.009489485993981361,0.006912749260663986
2,MLLM_STR_real_165,0,real::MLLM,MLLM,0.014010468497872353,0.0878155529499054,0.027211343869566917,0.005564882420003414,0.07528787106275558,0.042294759303331375,0.8429592847824097,0.12427452206611633,0.19228725135326385,0.7239377498626709,0.47053956985473633,0.5786267518997192,0.18856027722358704,0.2388225644826889,0.19652622938156128
2,MLLM_STR_real_168,0,real::MLLM,MLLM,0.12900079786777496,0.2760663628578186,0.1791250854730606,0.07048767805099487,0.726566731929779,0.7691318988800049,0.3315601646900177,0.026893729344010353,0.020991353318095207,0.4121154248714447,0.12935014069080353,0.1385086178779602,0.25034183263778687,0.1463034749031067,0.13798223435878754
2,MLLM_STR_real_170,0,real::MLLM,MLLM,0.284546822309494,0.291984498500824,0.2281971126794815,0.07600878179073334,0.3234739899635315,0.30281755328178406,0.8341376781463623,0.05403101444244385,0.08303630352020264,0.5431533455848694,0.16475412249565125,0.18749122321605682,0.7138246893882751,0.43156957626342773,0.46500471234321594
2,MLLM_STR_real_173,0,real::MLLM,MLLM,0.0018355586798861623,0.005319759249687195,0.0011318938340991735,0.0020152616780251265,0.06712845712900162,0.028500471264123917,0.10363791882991791,0.008398391306400299,0.0063260141760110855,0.11891604214906693,0.06630229949951172,0.0627332329750061,0.02139458991587162,0.007046308368444443,0.0030097668059170246
2,MLLM_STR_real_175,0,real::MLLM,MLLM,0.2845836281776428,0.18911749124526978,0.12489435076713562,0.2236006259918213,0.6973337531089783,0.7174137234687805,0.6161742806434631,0.05678053945302963,0.06877961754798889,0.22654204070568085,0.17657403647899628,0.18320925533771515,0.4514862298965454,0.26840755343437195,0.2257828563451767
2,MLLM_STR_real_178,0,real::MLLM,MLLM,0.09951011836528778,0.203416645526886,0.15687644481658936,0.07254727184772491,0.6032781600952148,0.6211994886398315,0.33464884757995605,0.020417090505361557,0.01760762184858322,0.2749716639518738,0.16492187976837158,0.17370307445526123,0.1260772943496704,0.022444959729909897,0.013389811851084232
2,MLLM_STR_real_180,0,real::MLLM,MLLM,0.15494304895401,0.3398262858390808,0.22120167315006256,0.009571131318807602,0.05502607300877571,0.04594479128718376,0.4748672544956207,0.030055344104766846,0.032965801656246185,0.5137847065925598,0.388409823179245,0.4798634350299835,0.135334312915802,0.13521459698677063,0.10293855518102646
2,MLLM_STR_real_182,0,real::MLLM,MLLM,0.09332484006881714,0.4432196021080017,0.23849691450595856,0.16870540380477905,0.8113648891448975,0.8075940012931824,0.629607081413269,0.16021941602230072,0.15330924093723297,0.493227481842041,0.2800453305244446,0.3170667588710785,0.50022292137146,0.17420481145381927,0.17307205498218536
2,MLLM_STR_real_183,0,real::MLLM,MLLM,0.007079679053276777,0.0030246356036514044,0.001097227563150227,0.006381414830684662,0.07389538735151291,0.036864496767520905,0.26717686653137207,0.02298024483025074,0.0198161993175745,0.059286653995513916,0.08386421948671341,0.04896160960197449,0.13729830086231232,0.09397974610328674,0.06305675953626633
2,MLLM_STR_real_186,0,real::MLLM,MLLM,0.0047673992812633514,0.0006092864205129445,0.00019104474631603807,0.00384252006188035,0.019266167655587196,0.006572127342224121,0.4030594229698181,0.03266731649637222,0.028582818806171417,0.15852734446525574,0.14179985225200653,0.1068674698472023,0.13126012682914734,0.08735314011573792,0.05514555796980858
2,MLLM_STR_real_2,0,real::MLLM,MLLM,0.012558501213788986,0.038074515759944916,0.013004947453737259,0.0052991290576756,0.057212889194488525,0.029460806399583817,0.37360137701034546,0.05565813556313515,0.0610845685005188,0.583807110786438,0.43285423517227173,0.43706393241882324,0.1639203429222107,0.07105092704296112,0.047380998730659485
2,MLLM_STR_real_20,0,real::MLLM,MLLM,0.0008765069069340825,0.003915842622518539,0.0008085091831162572,0.0015967603540048003,0.05650932714343071,0.023192094638943672,0.07751809805631638,0.013490063138306141,0.00827889982610941,0.12998390197753906,0.0410061813890934,0.03945043683052063,0.07333432137966156,0.06702534854412079,0.031272225081920624
2,MLLM_STR_real_21,0,real::MLLM,MLLM,0.0012292894534766674,0.0007098334026522934,0.00018667554832063615,0.0012315025087445974,0.01760786958038807,0.0069951810874044895,0.2042074352502823,0.022637484595179558,0.01678706333041191,0.24013324081897736,0.042559437453746796,0.04181051254272461,0.02275841496884823,0.029729722067713737,0.016275718808174133
2,MLLM_STR_real_212,0,real::MLLM,MLLM,0.022796686738729477,0.09460009634494781,0.028757039457559586,0.04193694144487381,0.28288209438323975,0.22153404355049133,0.899380087852478,0.23663899302482605,0.32630589604377747,0.07863667607307434,0.08522487431764603,0.059370674192905426,0.3105093538761139,0.3169516623020172,0.29519468545913696
2,MLLM_STR_real_22,0,real::MLLM,MLLM,0.001471106894314289,0.00034618162317201495,7.15795176802203e-05,0.002620474901050329,0.0033431006595492363,0.001898628892377019,0.24907538294792175,0.008520015515387058,0.008749403059482574,0.11434684693813324,0.01620493084192276,0.016620956361293793,0.00827812124043703,0.00550020020455122,0.0021133036352694035
2,MLLM_STR_real_224,0,real::MLLM,MLLM,0.001516061252914369,0.002393558854237199,0.0004926005494780838,0.0028910557739436626,0.03918972238898277,0.018609553575515747,0.06443140655755997,0.011500676162540913,0.0071866875514388084,0.0859450176358223,0.09779055416584015,0.07786902785301208,0.05584654211997986,0.05958644300699234,0.030178552493453026
2,MLLM_STR_real_230,0,real::MLLM,MLLM,0.0031038860324770212,0.01265972200781107,0.002789528341963887,0.0037488327361643314,0.0903937891125679,0.03504195436835289,0.2121380865573883,0.0241522379219532,0.017283888533711433,0.08285955339670181,0.06355918943881989,0.04827069491147995,0.11327911913394928,0.0610012449324131,0.033620383590459824
2,MLLM_STR_real_232,0,real::MLLM,MLLM,0.030906887724995613,0.06888143718242645,0.032449591904878616,0.04678937420248985,0.7025132179260254,0.655727744102478,0.6537929177284241,0.03909823298454285,0.04676166549324989,0.11317183822393417,0.09115282446146011,0.06854627281427383,0.1801207810640335,0.04311747848987579,0.032119810581207275
2,MLLM_STR_real_24,0,real::MLLM,MLLM,0.007851783186197281,0.029836473986506462,0.009206498973071575,0.0029636838007718325,0.04416811093688011,0.021669885143637657,0.14122991263866425,0.007863511331379414,0.006618182174861431,0.03070443868637085,0.008491335436701775,0.00650241831317544,0.016987523064017296,0.017367981374263763,0.00811133161187172
2,MLLM_STR_real_245,0,real::MLLM,MLLM,0.22858847677707672,0.8212292790412903,0.690595269203186,0.025331689044833183,0.13193143904209137,0.09520304203033447,0.5909196734428406,0.03660072758793831,0.03755299001932144,0.3524847626686096,0.3062920868396759,0.3296366035938263,0.36262714862823486,0.44614967703819275,0.4338622987270355
2,MLLM_STR_real_248,0,real::MLLM,MLLM,0.011799262836575508,0.016364457085728645,0.003846605308353901,0.008672443218529224,0.2549884021282196,0.11978871375322342,0.4775892198085785,0.06273988634347916,0.055319707840681076,0.1140146404504776,0.26842737197875977,0.21513399481773376,0.18770931661128998,0.12808462977409363,0.07173233479261398
2,MLLM_STR_real_262,0,real::MLLM,MLLM,0.008528405800461769,0.03338520973920822,0.010386318899691105,0.00899298582226038,0.044359415769577026,0.033865634351968765,0.46182388067245483,0.013950331136584282,0.014117269776761532,0.12365341186523438,0.04375511035323143,0.042234402149915695,0.37570223212242126,0.19706909358501434,0.1931760311126709
2,MLLM_STR_real_271,0,real::MLLM,MLLM,0.14983507990837097,0.6636993885040283,0.5101834535598755,0.07469028234481812,0.6228393316268921,0.6302548050880432,0.8330971598625183,0.14145508408546448,0.15074294805526733,0.5274600386619568,0.31579306721687317,0.36920130252838135,0.40191370248794556,0.23555099964141846,0.17594276368618011
2,MLLM_STR_real_275,0,real::MLLM,MLLM,0.018848087638616562,0.045457739382982254,0.018941016867756844,0.005879273638129234,0.04937972128391266,0.022919436916708946,0.5644601583480835,0.04200877994298935,0.03445684164762497,0.14958830177783966,0.07021357864141464,0.058428775519132614,0.26023930311203003,0.1578352451324463,0.12431896477937698
2,MLLM_STR_real_281,0,real::MLLM,MLLM,0.036599624902009964,0.27632659673690796,0.11416350305080414,0.004225883167237043,0.05374911427497864,0.023302406072616577,0.2210199534893036,0.007328587118536234,0.006066442932933569,0.1336365044116974,0.04002676159143448,0.033686667680740356,0.3269846737384796,0.3011387288570404,0.2824961841106415
2,MLLM_STR_real_282,0,real::MLLM,MLLM,0.09781211614608765,0.06288106739521027,0.02959771454334259,0.020994052290916443,0.028902413323521614,0.018442634493112564,0.3864838182926178,0.013549791648983955,0.01455721352249384,0.2818658649921417,0.10871376097202301,0.0964483916759491,0.3199458718299866,0.253203421831131,0.19584113359451294
2,MLLM_STR_real_29,0,real::MLLM,MLLM,0.0037612535525113344,0.015954846516251564,0.00551060913130641,0.006276201456785202,0.08927926421165466,0.06655017286539078,0.5290412306785583,0.05023888871073723,0.05624566972255707,0.18483662605285645,0.07497487217187881,0.06727064400911331,0.03334733843803406,0.08516769856214523,0.050525058060884476
2,MLLM_STR_real_292,0,real::MLLM,MLLM,0.01702018454670906,0.1325058937072754,0.05448397994041443,0.004653579089790583,0.20662599802017212,0.10077572613954544,0.15802282094955444,0.020059604197740555,0.01761418953537941,0.11466272920370102,0.06885109096765518,0.0512373223900795,0.08619002252817154,0.07813624292612076,0.050543222576379776
2,MLLM_STR_real_300,0,real::MLLM,MLLM,0.007505035027861595,0.03457571938633919,0.010544308461248875,0.004020789638161659,0.06026061996817589,0.03126168251037598,0.4851139485836029,0.040655508637428284,0.03757396712899208,0.1824289709329605,0.19943657517433167,0.18204009532928467,0.20249010622501373,0.17695613205432892,0.10376743227243423
2,MLLM_STR_real_301,0,real::MLLM,MLLM,0.011208372190594673,0.02957894280552864,0.009840833954513073,0.01350863091647625,0.1549111306667328,0.15808947384357452,0.30533289909362793,0.008722633123397827,0.009378070943057537,0.04705457389354706,0.08342047780752182,0.06568611413240433,0.33848118782043457,0.39784008264541626,0.35439884662628174
2,MLLM_STR_real_34,0,real::MLLM,MLLM,0.08452964574098587,0.09118964523077011,0.05287688970565796,0.004088566638529301,0.021623628214001656,0.009619595482945442,0.033865589648485184,0.005294410977512598,0.003729988820850849,0.010962709784507751,0.022316331043839455,0.012928642332553864,0.19598113000392914,0.24572576582431793,0.16809512674808502
2,MLLM_STR_real_38,0,real::MLLM,MLLM,0.008685415610671043,0.002727602608501911,0.0006300695822574198,0.008371898904442787,0.022980352863669395,0.00832323357462883,0.7347821593284607,0.05040153115987778,0.04045654833316803,0.7795137166976929,0.029470616951584816,0.028796840459108353,0.18171989917755127,0.4421651065349579,0.4028317928314209
2,MLLM_STR_real_45,0,real::MLLM,MLLM,0.010811306536197662,0.0191617701202631,0.00500409584492445,0.002939776750281453,0.05125415697693825,0.017267771065235138,0.9117640852928162,0.34833136200904846,0.33535727858543396,0.17160876095294952,0.02955474518239498,0.013721003197133541,0.5472519993782043,0.3566400706768036,0.32455793023109436
2,MLLM_STR_real_50,0,real::MLLM,MLLM,0.014994986355304718,0.06450599431991577,0.01735571213066578,0.0025881638284772635,0.011301407590508461,0.0037296698428690434,0.8682329654693604,0.30017781257629395,0.27651509642601013,0.8822311162948608,0.4953363835811615,0.4988216459751129,0.06632247567176819,0.21556977927684784,0.13160228729248047
2,MLLM_STR_real_51,0,real::MLLM,MLLM,0.0012923189206048846,0.0009885168401524425,0.00019382669415790588,0.0007794752600602806,0.0039121173322200775,0.0016733125085011125,0.8155691027641296,0.0407911092042923,0.04231027141213417,0.4572192430496216,0.0650259479880333,0.04120643436908722,0.18234747648239136,0.03941625356674194,0.024705110117793083
2,MLLM_STR_real_53,0,real::MLLM,MLLM,0.40165749192237854,0.14196941256523132,0.0866638794541359,0.011522059328854084,0.050282370299100876,0.018087534233927727,0.8499467372894287,0.1584271341562271,0.16038306057453156,0.7252846956253052,0.23434992134571075,0.17341671884059906,0.11569973081350327,0.033299002796411514,0.020434709265828133
2,MLLM_STR_real_65,0,real::MLLM,MLLM,0.008412571623921394,0.03763151168823242,0.007205171510577202,0.001169324154034257,0.002272214973345399,0.0008687885128892958,0.7795226573944092,0.11975229531526566,0.11110486835241318,0.424276739358902,0.03157338500022888,0.021001622080802917,0.26546481251716614,0.20946045219898224,0.1694612205028534
2,MLLM_STR_real_68,0,real::MLLM,MLLM,0.009546288289129734,0.005805443041026592,0.001348181744106114,0.0009892903035506606,0.00844250526279211,0.002069368725642562,0.6228981614112854,0.05716357380151749,0.040127065032720566,0.8861199021339417,0.24685128033161163,0.2922762334346771,0.23532380163669586,0.10731898993253708,0.06709931790828705
2,MLLM_STR_real_77,0,real::MLLM,MLLM,0.03371531143784523,0.055658210068941116,0.014929648488759995,0.012712356634438038,0.20312675833702087,0.09077223390340805,0.7123832106590271,0.23433315753936768,0.1660487800836563,0.3419276475906372,0.06770271807909012,0.03488779067993164,0.2986108064651489,0.13079987466335297,0.08179999887943268
2,MLLM_STR_real_79,0,real::MLLM,MLLM,0.05623491480946541,0.15302318334579468,0.05350497364997864,0.0060349865816533566,0.07695919275283813,0.0374833382666111,0.7871201038360596,0.19137562811374664,0.1626414656639099,0.770649790763855,0.3926904499530792,0.3012581467628479,0.3859715759754181,0.31322792172431946,0.24442148208618164
2,MLLM_STR_real_87,0,real::MLLM,MLLM,0.22450466454029083,0.16977545619010925,0.11729080975055695,0.020189303904771805,0.21042369306087494,0.1139204278588295,0.5598903894424438,0.014899630099534988,0.010705027729272842,0.7510947585105896,0.12315704673528671,0.10679411888122559,0.22487057745456696,0.038148317486047745,0.02755342423915863
2,MLLM_STR_real_97,0,real::MLLM,MLLM,0.008589939214289188,0.007115746848285198,0.0016720551066100597,0.0013524384703487158,0.004358964040875435,0.0012841576244682074,0.5689167976379395,0.09259947389364243,0.06021304801106453,0.3087753355503082,0.09622528403997421,0.04911920800805092,0.21283341944217682,0.07153311371803284,0.0492074079811573
2,MLLM_TEX_Nano-Banana2-fake_1,1,mllm::Nano_Banana_2,,0.4170614182949066,0.0483497716486454,0.027159007266163826,0.015668699517846107,0.018037045374512672,0.009561268612742424,0.9247064590454102,0.18229609727859497,0.170656219124794,0.9083565473556519,0.15575668215751648,0.15053915977478027,0.6369305849075317,0.1444830596446991,0.1340738981962204
2,MLLM_TEX_Nano-Banana2-fake_10,1,mllm::Nano_Banana_2,,0.4906838834285736,0.5875456929206848,0.4520050585269928,0.15662606060504913,0.5756059885025024,0.5503221154212952,0.8681572079658508,0.4436580240726471,0.3817727267742157,0.8906319737434387,0.5416648387908936,0.4974435865879059,0.7289077043533325,0.6019588112831116,0.561519205570221
2,MLLM_TEX_Nano-Banana2-fake_100,1,mllm::Nano_Banana_2,,0.24485699832439423,0.3684583008289337,0.2133290320634842,0.007268720772117376,0.09904521703720093,0.04669306427240372,0.7646955847740173,0.175710067152977,0.154892697930336,0.8519209027290344,0.2723228931427002,0.23486723005771637,0.12774614989757538,0.15878628194332123,0.10866948962211609
