fold,image_id,y,p_H0,p_H1,p_H2,real_domain,generator_id
2,QWEN_0480_nano_banana_pro,1,0.06924473,0.20806239545345306,0.3097040355205536,,qwen::nano-banana-pro
2,QWEN_0480_Seedream_40,1,0.004982397,0.04983557015657425,0.07875550538301468,,qwen::Seedream-4.0
2,QWEN_0480_GLM_Image,1,0.00707396,0.04715000092983246,0.07456574589014053,,qwen::GLM-Image
2,QWEN_0507_nano_banana_20,1,0.9716973,0.8587226271629333,0.924176037311554,,qwen::nano-banana-2.0
2,QWEN_0507_nano_banana_pro,1,0.004997763,0.023969033733010292,0.03780214861035347,,qwen::nano-banana-pro
2,QWEN_0507_Seedream_40,1,0.6816344,0.6682061553001404,0.7911183834075928,,qwen::Seedream-4.0
2,QWEN_0507_GLM_Image,1,0.05309978,0.21489788591861725,0.3200218975543976,,qwen::GLM-Image
2,QWEN_0518_nano_banana_20,1,0.1152892,0.13682618737220764,0.21694554388523102,,qwen::nano-banana-2.0
2,QWEN_0518_nano_banana_pro,1,0.038361244,0.15035808086395264,0.23225848376750946,,qwen::nano-banana-pro
2,QWEN_0518_Seedream_40,1,0.0021598644,0.04669264331459999,0.07597646862268448,,qwen::Seedream-4.0
2,QWEN_0518_GLM_Image,1,0.02288168,0.1736147403717041,0.26948902010917664,,qwen::GLM-Image
2,QWEN_0524_nano_banana_20,1,0.019745922,0.17496462166309357,0.26454195380210876,,qwen::nano-banana-2.0
2,QWEN_0524_nano_banana_pro,1,0.03663526,0.2145072966814041,0.31395331025123596,,qwen::nano-banana-pro
2,QWEN_0524_Seedream_40,1,0.70946413,0.48466214537620544,0.6220645904541016,,qwen::Seedream-4.0
2,QWEN_0524_GLM_Image,1,0.0036112526,0.11426173150539398,0.1729215383529663,,qwen::GLM-Image
2,QWEN_0553_nano_banana_20,1,0.0021554243,0.06020626425743103,0.09190507978200912,,qwen::nano-banana-2.0
2,QWEN_0553_nano_banana_pro,1,0.5349765,0.5992746353149414,0.7277995944023132,,qwen::nano-banana-pro
2,QWEN_0553_Seedream_40,1,0.0043238155,0.10484007000923157,0.1593741476535797,,qwen::Seedream-4.0
2,QWEN_0553_GLM_Image,1,0.09476504,0.4517781734466553,0.5880148410797119,,qwen::GLM-Image
2,QWEN_0592_nano_banana_20,1,0.02413433,0.11348988860845566,0.17900972068309784,,qwen::nano-banana-2.0
2,QWEN_0592_nano_banana_pro,1,0.08229527,0.11574122309684753,0.1804364174604416,,qwen::nano-banana-pro
2,QWEN_0592_Seedream_40,1,0.0026732855,0.04866879805922508,0.07488708198070526,,qwen::Seedream-4.0
2,QWEN_0592_GLM_Image,1,0.08501983,0.3180883824825287,0.4348059594631195,,qwen::GLM-Image
2,QWEN_0594_nano_banana_20,1,0.007087319,0.4031379818916321,0.5447591543197632,,qwen::nano-banana-2.0
2,QWEN_0594_nano_banana_pro,1,0.015224481,0.39601510763168335,0.5305260419845581,,qwen::nano-banana-pro
2,QWEN_0594_Seedream_40,1,0.052301988,0.28595373034477234,0.4173370897769928,,qwen::Seedream-4.0
2,QWEN_0594_GLM_Image,1,0.06831433,0.4714092016220093,0.6081613302230835,,qwen::GLM-Image
2,QWEN_0597_nano_banana_20,1,0.8200121,0.36984172463417053,0.519862711429596,,qwen::nano-banana-2.0
2,QWEN_0597_nano_banana_pro,1,0.009596133,0.07815331220626831,0.12154646217823029,,qwen::nano-banana-pro
2,QWEN_0597_Seedream_40,1,0.057893258,0.09607934951782227,0.15341152250766754,,qwen::Seedream-4.0
2,QWEN_0597_GLM_Image,1,0.56657916,0.6341148018836975,0.7603896260261536,,qwen::GLM-Image
2,QWEN_0621_nano_banana_20,1,0.061671365,0.29042017459869385,0.41154542565345764,,qwen::nano-banana-2.0
2,QWEN_0621_nano_banana_pro,1,0.002833517,0.08262147009372711,0.12156137079000473,,qwen::nano-banana-pro
2,QWEN_0621_Seedream_40,1,0.0038618243,0.12440282851457596,0.18621516227722168,,qwen::Seedream-4.0
2,QWEN_0621_GLM_Image,1,0.010438183,0.30765223503112793,0.4268932640552521,,qwen::GLM-Image
2,QWEN_0634_nano_banana_20,1,0.4119303,0.5169065594673157,0.6650481224060059,,qwen::nano-banana-2.0
2,QWEN_0634_nano_banana_pro,1,0.9137822,0.8036648631095886,0.8896026611328125,,qwen::nano-banana-pro
2,QWEN_0634_Seedream_40,1,0.91230005,0.8637784719467163,0.9257235527038574,,qwen::Seedream-4.0
2,QWEN_0634_GLM_Image,1,0.24304993,0.20634445548057556,0.31889432668685913,,qwen::GLM-Image
2,QWEN_0637_nano_banana_20,1,0.31612128,0.6221511960029602,0.7583587169647217,,qwen::nano-banana-2.0
2,QWEN_0637_nano_banana_pro,1,0.5016935,0.753250777721405,0.8517602682113647,,qwen::nano-banana-pro
2,QWEN_0637_Seedream_40,1,0.015304392,0.540264904499054,0.6821280121803284,,qwen::Seedream-4.0
2,QWEN_0637_GLM_Image,1,0.23431745,0.5610845685005188,0.6990320086479187,,qwen::GLM-Image
2,QWEN_0644_nano_banana_20,1,0.94743145,0.6706026196479797,0.7901328206062317,,qwen::nano-banana-2.0
2,QWEN_0644_nano_banana_pro,1,0.9949798,0.8431968688964844,0.9106676578521729,,qwen::nano-banana-pro
2,QWEN_0644_Seedream_40,1,0.9513493,0.6722244024276733,0.7889714241027832,,qwen::Seedream-4.0
2,QWEN_0644_GLM_Image,1,0.9649706,0.7583444118499756,0.8579467535018921,,qwen::GLM-Image
2,QWEN_0656_nano_banana_20,1,0.07035183,0.1615985929965973,0.24701453745365143,,qwen::nano-banana-2.0
2,QWEN_0656_nano_banana_pro,1,0.10061029,0.17050686478614807,0.26361486315727234,,qwen::nano-banana-pro
2,QWEN_0656_Seedream_40,1,0.39103022,0.5079069137573242,0.655104398727417,,qwen::Seedream-4.0
2,QWEN_0656_GLM_Image,1,0.24673773,0.343941867351532,0.47739166021347046,,qwen::GLM-Image
2,QWEN_0657_nano_banana_20,1,0.9755138,0.8353955149650574,0.9122481346130371,,qwen::nano-banana-2.0
2,QWEN_0657_nano_banana_pro,1,0.6304362,0.5472676753997803,0.6957084536552429,,qwen::nano-banana-pro
2,QWEN_0657_Seedream_40,1,0.031716187,0.16910462081432343,0.26251620054244995,,qwen::Seedream-4.0
2,QWEN_0657_GLM_Image,1,0.16320328,0.27725523710250854,0.41141727566719055,,qwen::GLM-Image
2,QWEN_0661_nano_banana_20,1,0.18451078,0.4812588393688202,0.6309689879417419,,qwen::nano-banana-2.0
2,QWEN_0661_nano_banana_pro,1,0.051621076,0.26156288385391235,0.37140515446662903,,qwen::nano-banana-pro
2,QWEN_0661_Seedream_40,1,0.0033124872,0.06705617904663086,0.11018702387809753,,qwen::Seedream-4.0
2,QWEN_0661_GLM_Image,1,0.03150816,0.15071213245391846,0.23824337124824524,,qwen::GLM-Image
2,QWEN_0670_nano_banana_20,1,0.0015228442,0.08273836970329285,0.12880916893482208,,qwen::nano-banana-2.0
2,QWEN_0670_nano_banana_pro,1,0.9904089,0.9310396909713745,0.963761031627655,,qwen::nano-banana-pro
2,QWEN_0670_Seedream_40,1,0.10388505,0.4617432653903961,0.6039987802505493,,qwen::Seedream-4.0
2,QWEN_0670_GLM_Image,1,0.009471414,0.07438167184591293,0.12042295187711716,,qwen::GLM-Image
2,QWEN_0672_nano_banana_20,1,0.905416,0.6967076063156128,0.8105032444000244,,qwen::nano-banana-2.0
2,QWEN_0672_nano_banana_pro,1,0.9282662,0.750816285610199,0.849035918712616,,qwen::nano-banana-pro
2,QWEN_0672_Seedream_40,1,0.007135569,0.1548052877187729,0.23637482523918152,,qwen::Seedream-4.0
2,QWEN_0672_GLM_Image,1,0.026460074,0.4484513998031616,0.5821999907493591,,qwen::GLM-Image
2,QWEN_0682_nano_banana_20,1,0.021813046,0.4327004551887512,0.5736339092254639,,qwen::nano-banana-2.0
2,QWEN_0682_nano_banana_pro,1,0.5348444,0.7945873737335205,0.8846457004547119,,qwen::nano-banana-pro
2,QWEN_0682_Seedream_40,1,0.96658987,0.8952966332435608,0.9428628087043762,,qwen::Seedream-4.0
2,QWEN_0682_GLM_Image,1,0.2655504,0.5974405407905579,0.7372083067893982,,qwen::GLM-Image
2,QWEN_0691_nano_banana_20,1,0.09185988,0.6282386183738708,0.7469943761825562,,qwen::nano-banana-2.0
2,QWEN_0691_nano_banana_pro,1,0.041434716,0.14285139739513397,0.2168532758951187,,qwen::nano-banana-pro
2,QWEN_0691_Seedream_40,1,0.004404414,0.15655454993247986,0.22788898646831512,,qwen::Seedream-4.0
2,QWEN_0691_GLM_Image,1,0.03310206,0.5215608477592468,0.6513411998748779,,qwen::GLM-Image
2,QWEN_0696_nano_banana_20,1,0.8781645,0.7982599139213562,0.8903573751449585,,qwen::nano-banana-2.0
2,QWEN_0696_nano_banana_pro,1,0.3522423,0.6699467897415161,0.8015390038490295,,qwen::nano-banana-pro
2,QWEN_0696_Seedream_40,1,0.994306,0.9592621922492981,0.9810848236083984,,qwen::Seedream-4.0
2,QWEN_0696_GLM_Image,1,0.942274,0.8150924444198608,0.8948658108711243,,qwen::GLM-Image
2,QWEN_0699_nano_banana_20,1,0.0168955,0.1564173847436905,0.24229156970977783,,qwen::nano-banana-2.0
2,QWEN_0699_nano_banana_pro,1,0.0025695085,0.05482349544763565,0.08781362324953079,,qwen::nano-banana-pro
2,QWEN_0699_Seedream_40,1,0.0010434317,0.018564986065030098,0.029201574623584747,,qwen::Seedream-4.0
2,QWEN_0699_GLM_Image,1,0.0009253557,0.014337798580527306,0.022767864167690277,,qwen::GLM-Image
2,QWEN_0713_nano_banana_20,1,0.0046994137,0.047632649540901184,0.07650067657232285,,qwen::nano-banana-2.0
2,QWEN_0713_nano_banana_pro,1,0.00092222675,0.062430936843156815,0.09643401205539703,,qwen::nano-banana-pro
2,QWEN_0713_Seedream_40,1,0.77780885,0.556072473526001,0.7010132074356079,,qwen::Seedream-4.0
2,QWEN_0713_GLM_Image,1,0.0005940939,0.047162339091300964,0.07463497668504715,,qwen::GLM-Image
2,QWEN_0715_nano_banana_20,1,0.009219923,0.13614784181118011,0.21022528409957886,,qwen::nano-banana-2.0
2,QWEN_0715_nano_banana_pro,1,0.019945713,0.1998290717601776,0.30146655440330505,,qwen::nano-banana-pro
2,QWEN_0715_Seedream_40,1,0.028974397,0.1722545474767685,0.26026156544685364,,qwen::Seedream-4.0
2,QWEN_0715_GLM_Image,1,0.010747394,0.0932815819978714,0.1488986611366272,,qwen::GLM-Image
2,QWEN_0717_nano_banana_20,1,0.026649501,0.3582516312599182,0.5031908750534058,,qwen::nano-banana-2.0
2,QWEN_0717_nano_banana_pro,1,0.5358475,0.7093719840049744,0.8152036070823669,,qwen::nano-banana-pro
2,QWEN_0717_Seedream_40,1,0.18781693,0.3687187433242798,0.5050835013389587,,qwen::Seedream-4.0
2,QWEN_0717_GLM_Image,1,0.18483801,0.306986540555954,0.4427892565727234,,qwen::GLM-Image
2,QWEN_0721_nano_banana_20,1,0.19282794,0.2550978660583496,0.3720788359642029,,qwen::nano-banana-2.0
2,QWEN_0721_nano_banana_pro,1,0.95536923,0.8506646156311035,0.9144096970558167,,qwen::nano-banana-pro
2,QWEN_0721_Seedream_40,1,0.8518277,0.8104071021080017,0.8927411437034607,,qwen::Seedream-4.0
2,QWEN_0721_GLM_Image,1,0.89696455,0.7265011072158813,0.8385642170906067,,qwen::GLM-Image
2,QWEN_0723_nano_banana_20,1,0.017710771,0.11892705410718918,0.18029648065567017,,qwen::nano-banana-2.0
2,QWEN_0723_nano_banana_pro,1,0.9294805,0.8971067070960999,0.9443212747573853,,qwen::nano-banana-pro
2,QWEN_0723_Seedream_40,1,0.015214812,0.10452834516763687,0.1626599282026291,,qwen::Seedream-4.0
2,QWEN_0723_GLM_Image,1,0.0028951697,0.07248091697692871,0.11111044883728027,,qwen::GLM-Image
2,QWEN_0740_nano_banana_20,1,0.56505185,0.2615985572338104,0.40683513879776,,qwen::nano-banana-2.0
2,QWEN_0740_nano_banana_pro,1,0.44699183,0.7842520475387573,0.8709082007408142,,qwen::nano-banana-pro
2,QWEN_0740_Seedream_40,1,0.01816423,0.42373430728912354,0.5553339719772339,,qwen::Seedream-4.0
2,QWEN_0740_GLM_Image,1,0.16865425,0.8216484189033508,0.891436755657196,,qwen::GLM-Image
2,QWEN_0760_nano_banana_20,1,0.10594305,0.2023824006319046,0.3076537251472473,,qwen::nano-banana-2.0
2,QWEN_0760_nano_banana_pro,1,0.53613615,0.5075035691261292,0.6502384543418884,,qwen::nano-banana-pro
2,QWEN_0760_Seedream_40,1,0.031116942,0.16407515108585358,0.2513115406036377,,qwen::Seedream-4.0
2,QWEN_0760_GLM_Image,1,0.4457693,0.6569350957870483,0.7751800417900085,,qwen::GLM-Image
2,QWEN_0764_nano_banana_20,1,0.7731721,0.4870721697807312,0.6406135559082031,,qwen::nano-banana-2.0
2,QWEN_0764_nano_banana_pro,1,0.6334426,0.6518657207489014,0.7764502167701721,,qwen::nano-banana-pro
2,QWEN_0764_Seedream_40,1,0.66865486,0.6121038794517517,0.7455021142959595,,qwen::Seedream-4.0
2,QWEN_0764_GLM_Image,1,0.72328514,0.5446084141731262,0.6784548759460449,,qwen::GLM-Image
2,QWEN_0772_nano_banana_20,1,0.5926539,0.5737272500991821,0.7105605006217957,,qwen::nano-banana-2.0
2,QWEN_0772_nano_banana_pro,1,0.72713375,0.4745480716228485,0.6209070682525635,,qwen::nano-banana-pro
2,QWEN_0772_Seedream_40,1,0.5090602,0.49526193737983704,0.6283617615699768,,qwen::Seedream-4.0
2,QWEN_0772_GLM_Image,1,0.7229587,0.7366083860397339,0.8369555473327637,,qwen::GLM-Image
2,QWEN_0773_nano_banana_20,1,0.061671786,0.1544000506401062,0.23374153673648834,,qwen::nano-banana-2.0
2,QWEN_0773_nano_banana_pro,1,0.2725859,0.1839156150817871,0.28263333439826965,,qwen::nano-banana-pro
2,QWEN_0773_Seedream_40,1,0.10805795,0.1672363579273224,0.25206616520881653,,qwen::Seedream-4.0
2,QWEN_0773_GLM_Image,1,0.0016436198,0.014610609970986843,0.022177981212735176,,qwen::GLM-Image
2,QWEN_0777_nano_banana_20,1,0.6507076,0.6382158398628235,0.7616724371910095,,qwen::nano-banana-2.0
2,QWEN_0777_nano_banana_pro,1,0.24567102,0.33598434925079346,0.4806310832500458,,qwen::nano-banana-pro
2,QWEN_0777_Seedream_40,1,0.008733231,0.11954281479120255,0.187028706073761,,qwen::Seedream-4.0
2,QWEN_0777_GLM_Image,1,0.042008728,0.2822510302066803,0.40376248955726624,,qwen::GLM-Image
2,QWEN_0778_nano_banana_20,1,0.26060033,0.18527881801128387,0.2846241891384125,,qwen::nano-banana-2.0
2,QWEN_0778_nano_banana_pro,1,0.39183062,0.2516553997993469,0.37272417545318604,,qwen::nano-banana-pro
2,QWEN_0778_Seedream_40,1,0.018547103,0.09065192937850952,0.13974641263484955,,qwen::Seedream-4.0
2,QWEN_0778_GLM_Image,1,0.0028933794,0.013655049726366997,0.021313156932592392,,qwen::GLM-Image
2,QWEN_0799_nano_banana_20,1,0.06249468,0.3472517132759094,0.47893041372299194,,qwen::nano-banana-2.0
2,QWEN_0799_nano_banana_pro,1,0.088292375,0.4020841717720032,0.5387088060379028,,qwen::nano-banana-pro
2,QWEN_0799_Seedream_40,1,0.054570496,0.3036973178386688,0.4231494665145874,,qwen::Seedream-4.0
2,QWEN_0799_GLM_Image,1,0.0042591086,0.20999954640865326,0.2987915873527527,,qwen::GLM-Image
2,QWEN_0805_nano_banana_20,1,0.04145725,0.4915817081928253,0.6203699111938477,,qwen::nano-banana-2.0
2,QWEN_0805_nano_banana_pro,1,0.026065968,0.32667672634124756,0.449249804019928,,qwen::nano-banana-pro
2,QWEN_0805_Seedream_40,1,0.05230205,0.29993119835853577,0.41429486870765686,,qwen::Seedream-4.0
2,QWEN_0805_GLM_Image,1,0.00325461,0.07619962096214294,0.11473597586154938,,qwen::GLM-Image
2,QWEN_0820_nano_banana_20,1,0.019259183,0.2826700508594513,0.40183785557746887,,qwen::nano-banana-2.0
2,QWEN_0820_nano_banana_pro,1,0.7885431,0.889703631401062,0.9386953711509705,,qwen::nano-banana-pro
2,QWEN_0820_Seedream_40,1,0.9932207,0.95916348695755,0.9791471362113953,,qwen::Seedream-4.0
2,QWEN_0820_GLM_Image,1,0.012494976,0.26771265268325806,0.38566216826438904,,qwen::GLM-Image
2,QWEN_0824_nano_banana_20,1,0.081177965,0.25059032440185547,0.36777564883232117,,qwen::nano-banana-2.0
2,QWEN_0824_nano_banana_pro,1,0.012832825,0.22582849860191345,0.33278828859329224,,qwen::nano-banana-pro
2,QWEN_0824_Seedream_40,1,0.7128441,0.4863748252391815,0.6268051862716675,,qwen::Seedream-4.0
2,QWEN_0824_GLM_Image,1,0.05855993,0.34128835797309875,0.4735545516014099,,qwen::GLM-Image
2,QWEN_0831_nano_banana_20,1,0.5182608,0.5118045806884766,0.6488404870033264,,qwen::nano-banana-2.0
2,QWEN_0831_nano_banana_pro,1,0.042947546,0.2831936776638031,0.40264958143234253,,qwen::nano-banana-pro
2,QWEN_0831_Seedream_40,1,0.77314806,0.7415063977241516,0.8387210965156555,,qwen::Seedream-4.0
2,QWEN_0831_GLM_Image,1,0.0059297704,0.11138997972011566,0.1721607893705368,,qwen::GLM-Image
2,QWEN_0836_nano_banana_20,1,0.85629857,0.7307542562484741,0.8368145227432251,,qwen::nano-banana-2.0
2,QWEN_0836_nano_banana_pro,1,0.68718064,0.6903716921806335,0.806445300579071,,qwen::nano-banana-pro
2,QWEN_0836_Seedream_40,1,0.8360508,0.8126447200775146,0.8894866704940796,,qwen::Seedream-4.0
2,QWEN_0836_GLM_Image,1,0.0096488865,0.2806260287761688,0.40163862705230713,,qwen::GLM-Image
2,QWEN_0847_nano_banana_20,1,0.04609999,0.32336682081222534,0.4486752450466156,,qwen::nano-banana-2.0
2,QWEN_0847_nano_banana_pro,1,0.0037313888,0.10982943326234818,0.16406118869781494,,qwen::nano-banana-pro
2,QWEN_0847_Seedream_40,1,0.7121258,0.7042368054389954,0.8162648677825928,,qwen::Seedream-4.0
2,QWEN_0847_GLM_Image,1,0.5721899,0.7334597110748291,0.837862491607666,,qwen::GLM-Image
2,QWEN_0857_nano_banana_20,1,0.7023853,0.4417128562927246,0.5909138321876526,,qwen::nano-banana-2.0
2,QWEN_0857_nano_banana_pro,1,0.91491103,0.5268563628196716,0.6725794076919556,,qwen::nano-banana-pro
2,QWEN_0857_Seedream_40,1,0.6279064,0.35351434350013733,0.49785590171813965,,qwen::Seedream-4.0
2,QWEN_0857_GLM_Image,1,0.37852734,0.23811082541942596,0.35321977734565735,,qwen::GLM-Image
2,QWEN_0876_nano_banana_20,1,0.60064846,0.25801461935043335,0.369849294424057,,qwen::nano-banana-2.0
2,QWEN_0876_nano_banana_pro,1,0.6958582,0.37512001395225525,0.5164130926132202,,qwen::nano-banana-pro
2,QWEN_0876_Seedream_40,1,0.10578418,0.15507574379444122,0.2349143922328949,,qwen::Seedream-4.0
2,QWEN_0876_GLM_Image,1,0.23387323,0.4319649934768677,0.5698360204696655,,qwen::GLM-Image
2,QWEN_0887_nano_banana_20,1,0.02561691,0.140841543674469,0.2124250829219818,,qwen::nano-banana-2.0
2,QWEN_0887_nano_banana_pro,1,0.060386732,0.3854679763317108,0.5246384739875793,,qwen::nano-banana-pro
2,QWEN_0887_Seedream_40,1,0.11272976,0.37152546644210815,0.4995999038219452,,qwen::Seedream-4.0
2,QWEN_0887_GLM_Image,1,0.04197699,0.3407191336154938,0.46825674176216125,,qwen::GLM-Image
2,QWEN_0890_nano_banana_20,1,0.14116473,0.3961826264858246,0.527521550655365,,qwen::nano-banana-2.0
2,QWEN_0890_nano_banana_pro,1,0.013156755,0.28883007168769836,0.4027121365070343,,qwen::nano-banana-pro
2,QWEN_0890_Seedream_40,1,0.12528932,0.40638467669487,0.5398805141448975,,qwen::Seedream-4.0
2,QWEN_0890_GLM_Image,1,0.0055766823,0.137387216091156,0.20501413941383362,,qwen::GLM-Image
2,QWEN_0894_nano_banana_20,1,0.31097624,0.3376903533935547,0.46738627552986145,,qwen::nano-banana-2.0
2,QWEN_0894_nano_banana_pro,1,0.034223247,0.10258257389068604,0.15936347842216492,,qwen::nano-banana-pro
2,QWEN_0894_Seedream_40,1,0.005048713,0.08711303025484085,0.13433389365673065,,qwen::Seedream-4.0
2,QWEN_0894_GLM_Image,1,0.011613503,0.28904208540916443,0.401359498500824,,qwen::GLM-Image
2,QWEN_0919_nano_banana_20,1,0.064524,0.42435014247894287,0.5656381249427795,,qwen::nano-banana-2.0
2,QWEN_0919_nano_banana_pro,1,0.03975582,0.40158170461654663,0.5424057841300964,,qwen::nano-banana-pro
2,QWEN_0919_Seedream_40,1,0.15692626,0.5487020015716553,0.6735835075378418,,qwen::Seedream-4.0
2,QWEN_0919_GLM_Image,1,0.013933202,0.43236467242240906,0.5584055781364441,,qwen::GLM-Image
2,QWEN_0923_nano_banana_20,1,0.12811378,0.5237910747528076,0.6572755575180054,,qwen::nano-banana-2.0
2,QWEN_0923_nano_banana_pro,1,0.9717513,0.8865442276000977,0.9367310404777527,,qwen::nano-banana-pro
2,QWEN_0923_Seedream_40,1,0.059031915,0.3607993721961975,0.4932229220867157,,qwen::Seedream-4.0
2,QWEN_0923_GLM_Image,1,0.010065735,0.25909706950187683,0.37007418274879456,,qwen::GLM-Image
2,QWEN_0933_nano_banana_20,1,0.35597965,0.638367235660553,0.7542319297790527,,qwen::nano-banana-2.0
2,QWEN_0933_nano_banana_pro,1,0.009393743,0.2030479907989502,0.2960018515586853,,qwen::nano-banana-pro
2,QWEN_0933_Seedream_40,1,0.6799575,0.7816241979598999,0.867569088935852,,qwen::Seedream-4.0
2,QWEN_0933_GLM_Image,1,0.80511504,0.7764249444007874,0.8635026812553406,,qwen::GLM-Image
2,QWEN_0951_nano_banana_20,1,0.11146723,0.37659600377082825,0.525722086429596,,qwen::nano-banana-2.0
2,QWEN_0951_nano_banana_pro,1,0.08451991,0.340246319770813,0.48076924681663513,,qwen::nano-banana-pro
2,QWEN_0951_Seedream_40,1,0.14739674,0.20179559290409088,0.3114323914051056,,qwen::Seedream-4.0
2,QWEN_0951_GLM_Image,1,0.03225381,0.39027950167655945,0.5339125394821167,,qwen::GLM-Image
2,QWEN_0964_nano_banana_20,1,0.025190074,0.27495405077934265,0.3876839578151703,,qwen::nano-banana-2.0
2,QWEN_0964_nano_banana_pro,1,0.0026919967,0.09983573108911514,0.15251494944095612,,qwen::nano-banana-pro
2,QWEN_0964_Seedream_40,1,0.10184653,0.4848971366882324,0.6247877478599548,,qwen::Seedream-4.0
2,QWEN_0964_GLM_Image,1,0.020292548,0.4253847599029541,0.5559250712394714,,qwen::GLM-Image
2,QWEN_0965_nano_banana_20,1,0.04781569,0.3898407816886902,0.5366905331611633,,qwen::nano-banana-2.0
2,QWEN_0965_nano_banana_pro,1,0.0060237786,0.017335060983896255,0.027822062373161316,,qwen::nano-banana-pro
2,QWEN_0965_Seedream_40,1,0.0016990005,0.006261230446398258,0.009830426424741745,,qwen::Seedream-4.0
2,QWEN_0965_GLM_Image,1,0.0019884366,0.007512315642088652,0.011894811876118183,,qwen::GLM-Image
2,QWEN_0980_nano_banana_20,1,0.0012819977,0.004969483241438866,0.007654485758394003,,qwen::nano-banana-2.0
2,QWEN_0980_nano_banana_pro,1,0.00082963303,0.004289731383323669,0.006543290335685015,,qwen::nano-banana-pro
2,QWEN_0980_Seedream_40,1,0.0004989887,0.003523443592712283,0.00526547571644187,,qwen::Seedream-4.0
2,QWEN_0980_GLM_Image,1,0.043608095,0.02175171673297882,0.034556612372398376,,qwen::GLM-Image
2,SMARTPHONE_266094,0,0.001066608,0.0014513307251036167,0.0022038081660866737,Smartphone,real::Smartphone
2,SMARTPHONE_918488,0,0.00013349025,0.0005395328626036644,0.0007774893892928958,Smartphone,real::Smartphone
2,SMARTPHONE_363988,0,0.00042576235,0.004023867193609476,0.006140212994068861,Smartphone,real::Smartphone
2,SMARTPHONE_699009,0,0.0007549875,0.0006639320636168122,0.001014207606203854,Smartphone,real::Smartphone
2,SMARTPHONE_722548,0,0.00019205695,0.0008560107671655715,0.0012015782995149493,Smartphone,real::Smartphone
2,SMARTPHONE_1014820,0,0.00013334713,0.0016146332491189241,0.002431552391499281,Smartphone,real::Smartphone
2,SMARTPHONE_869981,0,0.00040647446,0.004058341030031443,0.005944184493273497,Smartphone,real::Smartphone
2,SMARTPHONE_549095,0,9.308839e-05,0.0008778328192420304,0.0012682478409260511,Smartphone,real::Smartphone
2,SMARTPHONE_836705,0,5.7598398e-05,0.0007718479610048234,0.0010835443390533328,Smartphone,real::Smartphone
2,SMARTPHONE_289713,0,1.3821386e-05,0.0004116086638532579,0.0005628595827147365,Smartphone,real::Smartphone
2,SMARTPHONE_260800,0,0.00012465943,0.00032516231294721365,0.00045695292646996677,Smartphone,real::Smartphone
2,SMARTPHONE_422421,0,0.00016085504,0.001608553808182478,0.002357667777687311,Smartphone,real::Smartphone
2,SMARTPHONE_351851,0,4.755849e-05,0.00014345876115839928,0.00019630951283033937,Smartphone,real::Smartphone
2,SMARTPHONE_192766,0,3.473219e-05,0.0002995395043399185,0.0004054355958942324,Smartphone,real::Smartphone
2,SMARTPHONE_44895,0,3.73089e-05,0.0006584655493497849,0.0009545102366246283,Smartphone,real::Smartphone
2,SMARTPHONE_167869,0,7.325924e-05,0.001640068250708282,0.0023503073025494814,Smartphone,real::Smartphone
2,SMARTPHONE_272002,0,1.9052108e-05,0.0003156465827487409,0.0004404106002766639,Smartphone,real::Smartphone
2,SMARTPHONE_271693,0,3.1125e-05,0.0002553765079937875,0.0003501478931866586,Smartphone,real::Smartphone
2,SMARTPHONE_246177,0,0.00028883904,0.002351525239646435,0.0035189143382012844,Smartphone,real::Smartphone
2,SMARTPHONE_266740,0,0.009117655,0.008731134235858917,0.014313445426523685,Smartphone,real::Smartphone
2,SMARTPHONE_668289,0,0.13799556,0.05428706109523773,0.08474594354629517,Smartphone,real::Smartphone
2,SMARTPHONE_332525,0,0.0034504102,0.010283543728291988,0.0167215745896101,Smartphone,real::Smartphone
2,SMARTPHONE_426225,0,0.0014332128,0.004902804270386696,0.007655108813196421,Smartphone,real::Smartphone
2,SMARTPHONE_378098,0,0.0075578527,0.020472751930356026,0.03202050179243088,Smartphone,real::Smartphone
2,SMARTPHONE_517233,0,2.1462927e-06,6.609813863178715e-05,8.741509373066947e-05,Smartphone,real::Smartphone
2,SMARTPHONE_174520,0,0.0036847861,0.003482184372842312,0.00553128682076931,Smartphone,real::Smartphone
2,SMARTPHONE_359516,0,0.0003048146,0.0010835541179403663,0.0016136057674884796,Smartphone,real::Smartphone
2,SMARTPHONE_326129,0,0.0002715999,0.000732472981326282,0.0011125511955469847,Smartphone,real::Smartphone
2,SMARTPHONE_334950,0,4.8821552e-05,0.0008641890017315745,0.0012253345921635628,Smartphone,real::Smartphone
2,SMARTPHONE_769952,0,0.00018795113,0.0004305767943151295,0.0006110569229349494,Smartphone,real::Smartphone
2,SMARTPHONE_192863,0,0.00077714084,0.004846398252993822,0.007332552224397659,Smartphone,real::Smartphone
2,SMARTPHONE_320452,0,0.0004245356,0.00114964391104877,0.0017603959422558546,Smartphone,real::Smartphone
2,SMARTPHONE_239140,0,1.6780608e-05,0.00040735543007031083,0.0005703784991055727,Smartphone,real::Smartphone
2,SMARTPHONE_75765,0,0.000938821,0.0012405974557623267,0.001882864162325859,Smartphone,real::Smartphone
2,SMARTPHONE_981307,0,0.0031193146,0.007573538459837437,0.012030668556690216,Smartphone,real::Smartphone
2,SMARTPHONE_870916,0,0.00010186793,0.0004762788594234735,0.0006877066334709525,Smartphone,real::Smartphone
