image_name,y,p_final,pred_final_at_0_5,split
77b579c51c2b057a9377.jpg,0,0.0003697708398249233,0,hard
10c82c562ac48863bab9.jpg,0,0.057947851048083976,0,hard
768cfac45d6eb2077532.jpg,0,0.043507622089236975,0,hard
5821918e68a5fb2e816e.jpg,1,0.024915746471378952,0,hard
0f737ddb58be90633f3c.jpg,1,0.00898042059270665,0,hard
25209a33d7230465559f.jpg,0,0.0730024145450443,0,hard
82f5259b4b2af5954ce9.jpg,1,0.03522107587195933,0,hard
d37a9e94a09cad89e27f.jpg,1,0.08422321546822786,0,hard
986dac47fe51a4a8dc60.jpg,0,0.012004715041257441,0,hard
baec4830307ab25bd65e.jpg,1,0.1805354884127155,0,hard
632649f8e54bb382746c.jpg,1,0.0103678610175848,0,hard
cff2cc3f8cb02fb70bb1.jpg,0,0.030773663893342018,0,hard
87d1a51686b7b5c32dcf.jpg,0,0.0034981065764441155,0,hard
cd4ae26af4c57bd64ded.jpg,0,0.008546923389076255,0,hard
40da357f65d55b384f65.jpg,1,0.012180704798083752,0,hard
998c36db5bf05118331b.jpg,0,0.02030483924318105,0,hard
e6656f21ce45bf596f9c.jpg,0,0.012609459459781647,0,hard
fd4acc6a1f8ed998e654.jpg,0,0.014386188006028533,0,hard
c888e9a5280713edd1c3.jpg,0,0.10269187344238162,0,hard
d08565cf9f8ba651542e.jpg,1,0.02822594717144966,0,hard
62f94b512a9f6cf74bc5.jpg,0,0.011686253892548848,0,hard
0190e3d3c0c93892fbd8.jpg,0,0.023447274434147403,0,hard
5ca11ae7df4593901f0c.jpg,1,0.0010589693429210456,0,hard
a6669cffcd989848359e.jpg,0,0.02416083076968789,0,hard
43ab1f8e268a57b32f50.jpg,1,0.07291644136421382,0,hard
9a3502e072b8656b2db2.jpg,0,0.025986913009546697,0,hard
01f6fd023e10666c1c21.jpg,1,0.002624875822220929,0,hard
c92b43efc0856508f938.jpg,1,0.003652439365396276,0,hard
f388861ea58f049b6a8d.jpg,1,0.0004801248105650302,0,hard
e19af40787993a0c5745.jpg,1,0.30066434666514397,0,hard
f9b2f0d5a5f0d9e63075.jpg,0,0.004678470053477213,0,hard
af09cca0375f90c0d2b1.jpg,0,0.00952972803497687,0,hard
c8405ab014f643401b75.jpg,0,0.0030525648908223957,0,hard
8da830d527870f4e9feb.jpg,1,0.0006490044106612913,0,hard
d1ff831f18efa5be3eca.jpg,0,0.06941141129937023,0,hard
20a588540c20b81417ba.jpg,1,0.005471339012729004,0,hard
95448446d0bb6e328893.jpg,1,0.006967375462409109,0,hard
330f0dd529aa07e48185.jpg,1,0.02286895803990774,0,hard
434e23a3ca85f8f2cd7b.jpg,0,0.18255490978481248,0,hard
0d2ab690ee722f64f2e7.jpg,1,0.07128537830431014,0,hard
ec7d3d448bc7594b3924.jpg,0,0.23620895249769092,0,hard
6c75440a3eeef661c6be.jpg,1,0.00510999167454429,0,hard
116e12f13425e7a35ded.jpg,1,0.020816260017454624,0,hard
2c3fd96dd88df7aef937.jpg,0,0.028068373445421457,0,hard
0a028d63a27e8d7f3c86.jpg,0,0.0171177857555449,0,hard
e45b38e455aa539ad29c.jpg,0,0.0038683130878780503,0,hard
f9cc867b0f6d337ff404.jpg,0,0.027237709262408316,0,hard
3495a95ab8c7e373d443.jpg,0,0.004566374322166666,0,hard
2135bd68b21b4cb910f7.jpg,1,0.03273861188790761,0,hard
46d71ffa3228ddbd6dae.jpg,0,0.0011210520169697702,0,hard
5e9a0d5061bd5a031ccc.jpg,1,0.4306687908247113,0,hard
88102f1987af21232826.jpg,0,0.010008495999500155,0,hard
a734d27c134ca1b33234.jpg,0,0.00788599846418947,0,hard
150eb95f1b10392f8fdc.jpg,0,0.0030162273687892593,0,hard
365f8ff9e06403d072e2.jpg,1,0.005123867806105409,0,hard
b15a97b10b6f86d95a3f.jpg,1,0.01766183361178264,0,hard
bc8069a5bf18d9ffa4d3.jpg,0,0.03913000551983714,0,hard
b3cff7ea67ae061fc988.jpg,0,0.014939785818569362,0,hard
8a70126566d5c7f3536b.jpg,1,0.39507606253027916,0,hard
76352acb73b071c46060.jpg,1,0.1675725392997265,0,hard
602f6b1b5669d922ccb3.jpg,0,0.0011404732686060015,0,hard
1106010be1e2fe49eb7e.jpg,1,0.07734197049285285,0,hard
5fda92bfa6c155b8a6df.jpg,0,0.0003402310030651279,0,hard
d7cd1060c01863388db0.jpg,0,0.0024211413401644677,0,hard
6577a1b0777223d21f06.jpg,1,0.03595627169124782,0,hard
1f40c81181445b3e02e0.jpg,0,0.001452135191357229,0,hard
1be6e52d087609cc8029.jpg,1,0.00615263800136745,0,hard
5950c2651a772a919c11.jpg,0,0.006735483970260248,0,hard
da36f4946023f7c7adf8.jpg,1,0.1467305242549628,0,hard
8db98230119805a879f4.jpg,0,0.14739165920764208,0,hard
f16f8a4b5f7a49c4ac3d.jpg,1,0.00515313044161303,0,hard
f821f421a6e8db728fc9.jpg,0,0.02423073721001856,0,hard
9ae3aa339f18bde774b1.jpg,1,0.16700498457066715,0,hard
1264389290c3dc503e0c.jpg,1,0.15700222831219435,0,hard
4dc67941550901dd5ccc.jpg,1,0.7063271552324295,1,hard
04e9e283bf24e674c0e4.jpg,1,0.04996395413763821,0,hard
cf92f4e36dfce61221e5.jpg,1,0.05295834495336749,0,hard
410c6d51672cfe46bf3d.jpg,1,0.12069446942768991,0,hard
71d46c0d5fe6ac30ef8f.jpg,0,0.14417399966623634,0,hard
b0c48248c99527dda00c.jpg,0,0.0003069360154768219,0,hard
0be112b346093d106e14.jpg,1,0.02259351551765576,0,hard
923bf5080fe078b20560.jpg,0,0.00634954286942957,0,hard
9d92e977a7b05bb69551.jpg,0,0.002669180161319673,0,hard
8d83032b00a7a44359aa.jpg,0,0.1842143628746271,0,hard
81356d07aada13257611.jpg,1,0.020795402815565467,0,hard
d1f0f6be5802c641c041.jpg,0,0.010258550522848964,0,hard
2713ad5976e776d2a0a8.jpg,1,0.4027773719280958,0,hard
176cdd5b8eb53951fee5.jpg,1,0.017674805436399765,0,hard
aede81a4b3bdd1102fb6.jpg,1,0.14538831706158817,0,hard
385a14c358289e710fbc.jpg,0,0.001988089454243891,0,hard
3978a60741f4c9b1f077.jpg,1,0.041272773407399654,0,hard
5f3a320180d738c8236d.jpg,0,0.03135735867545009,0,hard
be6714474448a9ab3d11.jpg,0,0.22555256821215153,0,hard
3d8f252b54ab37e54d8f.jpg,1,0.011115826084278524,0,hard
d3714635ed7d8da88ad9.jpg,0,0.006576892104931176,0,hard
9755833a6a02684452ef.jpg,1,0.037669874262064695,0,hard
cfc6e213e1d90b4237e9.jpg,0,0.3563527762889862,0,hard
d512120076098c3c491a.jpg,1,0.0019263257490820251,0,hard
c2763a665116a54575af.jpg,0,0.06882338598370552,0,hard
da01c13bd574668ac9c0.jpg,1,0.024954342050477862,0,hard
1b75dedba3820ac73eff.jpg,1,0.34397873748093843,0,hard
f37fa470e2401fe1c67c.jpg,0,0.01925465278327465,0,hard
cf34546ca03187330ddc.jpg,0,0.020808974746614695,0,hard
3deae54efe7f1f00f6d0.jpg,0,0.0790310287848115,0,hard
62d3a541b5dbae6c2d19.jpg,0,0.20451543433591723,0,hard
88329d331dc12e4304ab.jpg,0,0.004947519046254456,0,hard
dea56adbf04364a72734.jpg,1,0.0023510875180363655,0,hard
faf9e530088751a35383.jpg,1,0.1282813954167068,0,hard
e6d5513acc06fbed10fb.jpg,0,0.1893067709170282,0,hard
dce438b76d0fc5e5fb74.jpg,1,0.021254620514810085,0,hard
3c929fc0c167ec5c546d.jpg,0,0.055448142695240676,0,hard
20edc530246c2d4cc877.jpg,0,0.04113120213150978,0,hard
d9766810cdeb0129e0e4.jpg,0,0.03292717784643173,0,hard
0eeda2ed24994c1f0902.jpg,1,0.009180600813124329,0,hard
b0a6610c6077abb4c89c.jpg,1,0.078411077382043,0,hard
e09c09fa19d76225a295.jpg,1,0.1988395657390356,0,hard
9817e9a5a0fc32665aa4.jpg,1,0.010230685991700739,0,hard
0cd26376b153130e4849.jpg,0,0.08251738804392517,0,hard
921692a71add1ba7a8b7.jpg,0,0.003220357688405784,0,hard
f4a63c84ad4ee9459e27.jpg,1,0.033730845781974494,0,hard
6a19309c0e259623678b.jpg,1,0.020682873553596437,0,hard
6133cb307c7e15d81ba0.jpg,1,0.03339228025288321,0,hard
fdeef1597dc9acc7001e.jpg,1,0.05892627383582294,0,hard
da0d3be1db17a138f262.jpg,1,0.011526865797350183,0,hard
d32d789381ac7895af13.jpg,0,0.00116278284258442,0,hard
5716f534792254330c17.jpg,0,0.005924074626818765,0,hard
c5d9faad22df469a6011.jpg,0,0.05011100709089078,0,hard
b5b6c8eee12070b35728.jpg,1,0.006776707086828537,0,hard
e96245f1ff97fd870715.jpg,1,0.05225889291614294,0,hard
7c8ad3995399bc2a551a.jpg,0,0.04191787575837225,0,hard
7c9a4f0d73f0e12efd67.jpg,0,0.007756216167763341,0,hard
2647f999b04ce65985ae.jpg,0,0.03143160976469517,0,hard
84707e3d378c5a628a2e.jpg,0,0.07816986506804824,0,hard
424de2e785d6506096ea.jpg,1,0.020860691089183092,0,hard
b308cb2e3a6c04af75b5.jpg,1,0.0066680824384093285,0,hard
e215ffadb9f7e42e9a9b.jpg,0,0.023531436687335372,0,hard
de48a0ddf68bb4215996.jpg,0,0.004591770964907482,0,hard
da5fa49de9f8522f9bc4.jpg,0,0.06019812461454421,0,hard
1f08cd9316dcaf303351.jpg,1,0.0013700393283215817,0,hard
07a0b9f10e0aef9039ae.jpg,1,0.0038549602177226916,0,hard
4670bbfaef5d7cefe37c.jpg,0,0.02842526009771973,0,hard
edfe292d21ae35b66e6f.jpg,1,0.01730590309307445,0,hard
a310acc1635e74175338.jpg,0,0.01454369886778295,0,hard
188370bd4b4dd2557c1a.jpg,1,0.022464971494628116,0,hard
cbfd191069ba016d8a33.jpg,0,0.013733602332649752,0,hard
fedede6c7c770132135a.jpg,0,0.0009055255977727938,0,hard
217cf1d0fd362ab5c8f2.jpg,0,0.06117754173465073,0,hard
c2b0b42f56e73e1ee7fa.jpg,1,0.0057299399632029235,0,hard
38ee605e594b86415414.jpg,1,0.022794794567744248,0,hard
78f3d3d5ec2c7e937ff4.jpg,1,0.00019114992346658255,0,hard
69b73922e40847eea4bf.jpg,0,0.016588336089625955,0,hard
172b53e9d2b2dc98b134.jpg,0,0.000529191289388109,0,hard
59591a0b8cc0e6ee9816.jpg,1,0.000606866022280883,0,hard
a7faabd55328b29037fd.jpg,0,0.007965003605931997,0,hard
012d210a60e94d8d1697.jpg,0,0.005582219106145203,0,hard
43cb750cdc7bcddc7a28.jpg,0,0.004545493662590161,0,hard
27c609acf57410fb528c.jpg,0,0.007294047420145944,0,hard
7e34e632051d7b8a472f.jpg,1,0.00298501891666092,0,hard
7892b208e82e4dd4aacf.jpg,0,0.00109670785968774,0,hard
d8dcfcc8b9c40759bd3f.jpg,1,0.000924561929423362,0,hard
47ed6a4f033eb7c9756c.jpg,1,0.019222248753067106,0,hard
10acc64fe91b786fe5f1.jpg,0,0.09969903388991952,0,hard
6b9a96e917b1473136a3.jpg,0,0.033710874733515084,0,hard
7287de101bd46f699d11.jpg,0,0.003376604272489203,0,hard
32093907875969300c82.jpg,1,0.010803789249621332,0,hard
1bdc8433894319281845.jpg,1,0.00732913485262543,0,hard
5b682159788a36f36eba.jpg,1,0.004599818479618989,0,hard
de134102c2eb4101afb2.jpg,0,0.0007285699757630937,0,hard
a57282ac7b465dd2b9f3.jpg,1,0.00176057088538073,0,hard
60d7f631c6b40cb24cbd.jpg,1,0.09921377617865801,0,hard
e36c6ac5c68bb31e7d37.jpg,1,0.002432281049550511,0,hard
fcaeb2044e8e88a95399.jpg,0,0.1995209865272045,0,hard
6bddb7618101d3a93dd2.jpg,1,0.0037984163500368595,0,hard
160cbef46be1292bf6f4.jpg,0,0.0005358747439458966,0,hard
ff6d02fcd329de1ef1f3.jpg,0,0.0007564818733953871,0,hard
6ac96f84390ebb8987a7.jpg,1,0.005982692149700597,0,hard
71a6de9881232690594c.jpg,0,0.0018320654326089425,0,hard
96b433bdd3019c8369d9.jpg,1,0.0003580240882001817,0,hard
564e2b17a174acc6ee15.jpg,0,0.0019591220625443384,0,hard
e4d03b4a33c87de8c854.jpg,1,0.06011441070586443,0,hard
fa7e0010dcb56adb8a3d.jpg,1,0.00389742519473657,0,hard
0c7e2d0bdc4cbef7976c.jpg,0,0.0003573729773052037,0,hard
e7b01a3a5f91402c47e2.jpg,0,0.007435765466652811,0,hard
49952f30912f09f972f4.jpg,0,0.09597245696932077,0,hard
f22d837c46d8b025d051.jpg,0,0.09869075589813292,0,hard
4e07a8f47890ac0b3002.jpg,1,0.044837151712272316,0,hard
3aadf49c122c5fb025ae.jpg,1,0.22487707808613777,0,hard
1f2df53a887a2e1260b7.jpg,1,0.0014098530846240465,0,hard
c52ecfd60080c73e235f.jpg,0,0.08475305419415236,0,hard
2210b8b291d462e30b9a.jpg,1,0.013457884779199958,0,hard
a5db1239266167e8a6cc.jpg,1,0.006883629859657958,0,hard
b1f66f6bd51bb65ffbd3.jpg,1,0.00827432848745957,0,hard
6048e62104f62ca99140.jpg,0,0.012040553818223998,0,hard
5a7e8bb02459c850dbde.jpg,0,0.16138277703430504,0,hard
0a9e6fb008a42c7e1d64.jpg,0,0.008752241985348519,0,hard
db9e2e33d23f1a654074.jpg,0,0.035851251741405576,0,hard
79fe8fdbe187921a2e30.jpg,1,0.11107101454399526,0,hard
68fe82cd0ee2674915a9.jpg,0,0.023240866721607745,0,hard
8b69f2daeb84fd49028e.jpg,1,0.01653272533440031,0,hard
cbe2d3894af201edf54c.jpg,0,0.3403519634157419,0,hard
9efea1de8564cf9ddb44.jpg,1,0.19075962342321873,0,hard
697f0a17fa82c4161c31.jpg,0,0.025072603719308972,0,hard
4dc6f2d57574ee23cc36.jpg,1,0.08075336809270084,0,hard
d1df8fbb563a935bc4d6.jpg,0,0.007798622289556079,0,hard
7893cbc78c02fee8dfae.jpg,1,0.0024742317691561766,0,hard
037ae0c3c8d9278c4c67.jpg,0,0.11302571720443666,0,hard
84637adfc2af2df84d0c.jpg,1,0.022370385064277798,0,hard
599d5732dffb86a53e21.jpg,1,0.009963691292796284,0,hard
07ba4464ef8b456cb35f.jpg,0,0.04653932177461684,0,hard
a67b10afa3f268806a39.jpg,1,0.013153066662198398,0,hard
967aaaf7271e7fe0cf0d.jpg,0,0.006952458730665967,0,hard
b5a0c8113b65bb773b97.jpg,1,0.001985776820220053,0,hard
3552cc10b83980ba5726.jpg,0,0.008452250622212887,0,hard
e570b6fecd439a631836.jpg,1,0.020492051844485104,0,hard
3a5b0debaae1b5698094.jpg,0,0.004400330253702123,0,hard
2d681e9de035f6bbf983.jpg,0,0.0008687182453286368,0,hard
9802fb21230f4e24c51c.jpg,0,0.017006527195917442,0,hard
12fb9d7f940e3a60482c.jpg,1,0.01031937352672685,0,hard
85739bd88fc97d4cfa86.jpg,0,0.008677244128193706,0,hard
a52afb12d8160da70edb.jpg,1,0.0327430177712813,0,hard
05ac4e222ff9a5ec420d.jpg,0,0.011809624847956002,0,hard
df8d2e4a41cdc369cac5.jpg,0,0.13019684003666043,0,hard
ee8fc730997a2a688bda.jpg,1,0.027517366455867887,0,hard
4b02978d10ac75cab919.jpg,1,0.01460605242755264,0,hard
6db640ef563bcb5ff417.jpg,0,0.0011454865561972838,0,hard
9176016d11539c29a047.jpg,0,0.0023022539680823684,0,hard
e8d7edbcc2b297f69a35.jpg,1,0.3236352317035198,0,hard
da349a277b9d85066553.jpg,1,0.047692848806036636,0,hard
50fa729237a1fca51863.jpg,1,0.005671770893968642,0,hard
ddf49c4d9c05b8ab4840.jpg,0,0.254453519359231,0,hard
df955033d1f367c04ffb.jpg,1,0.037382605485618114,0,hard
e800a254f829cadd45b1.jpg,1,0.00227913266280666,0,hard
8c6f3f437b1d7dc9e33b.jpg,0,0.01743105659261346,0,hard
c10925cbb91ff8bc7587.jpg,0,0.007270147994859144,0,hard
1555e28a929dbc41bf83.jpg,1,0.000768527263062424,0,hard
505fee0c6e00d938d78e.jpg,1,0.018416070903185755,0,hard
2740b09c2b38c9a18def.jpg,0,0.029954644152894616,0,hard
5f9dab3cd3c2c79d1cb8.jpg,1,0.23785223439335823,0,hard
cb0a52031a13036194bb.jpg,1,0.05013389747182373,0,hard
73ed919bba26d24f4c13.jpg,0,0.004204128003038932,0,hard
f6b7da1f1d7516369758.jpg,1,0.06979832833167166,0,hard
41c73c4923ae19c85903.jpg,1,0.03420486155664548,0,hard
4165d392889a82cb8aa7.jpg,1,0.008308486198075116,0,hard
9b7b11c8e1d7528ea099.jpg,1,0.004796703811734915,0,hard
693c3056937e67d0bc60.jpg,1,0.06466838727646973,0,hard
0b25a9acc88cb6a30bb3.jpg,1,0.3628152385354042,0,hard
5d211a2748b3bd341c5c.jpg,1,0.5008391588926315,1,hard
f9eb490801b8206540e0.jpg,0,0.03087025403510779,0,hard
39108969de04e5c9c246.jpg,1,0.013188312317652162,0,hard
d100b70083fb014ca518.jpg,1,0.13732146471738815,0,hard
07146bc90a5dabd47f52.jpg,1,0.14383107237517834,0,hard
ace1f37af667239f8db1.jpg,0,0.0019484664662741125,0,hard
8fc7440102b025a437fb.jpg,1,0.04776991065591574,0,hard
da9ae216945c0df0dcd3.jpg,0,0.014767982705961913,0,hard
027044cf14b8cd4c4401.jpg,0,0.13379366882145405,0,hard
c5208000f3da94197267.jpg,1,0.01717156858649105,0,hard
ad1c46994e33f6c2e575.jpg,0,0.04505700059235096,0,hard
edaee5280e581783dea2.jpg,1,0.012191206362331286,0,hard
63ee3a73b30d46d6601b.jpg,0,0.0012805175356334075,0,hard
d54f1ce45e58e5dd3f1f.jpg,0,0.02186545211588964,0,hard
16a71d141f0d6fcb759c.jpg,0,0.2805581565480679,0,hard
63dee599569483aec274.jpg,0,0.0012698564969468862,0,hard
faadeaad2c340447cfd1.jpg,1,0.003047841822990449,0,hard
d2f2040ed373cde8044d.jpg,1,0.012259641545824707,0,hard
c74f58559006611da9bc.jpg,1,0.2789542491082102,0,hard
6e290541725ffe57bf91.jpg,0,0.11003514169715345,0,hard
8130ab9078a022f2e049.jpg,0,0.010837280220584944,0,hard
c786967c75e50f29d6fa.jpg,1,0.0005810542024846654,0,hard
7eb2c329c3179852c1f0.jpg,1,0.0037728141323896125,0,hard
66ba50730c5b3ee1db3a.jpg,0,0.009874193114228547,0,hard
5d4c356fa6cc8a681e18.jpg,0,0.03588201280217618,0,hard
498a80de52d68dad8947.jpg,1,0.07586559059564024,0,hard
32573c16e69480ebf356.jpg,0,0.008170944114681333,0,hard
668f46a407e2a8d6ab8f.jpg,1,0.026195570870186202,0,hard
1f157f8f9a6ca9058a61.jpg,0,0.009667155216448009,0,hard
8c85857ecc97b08c5b64.jpg,0,0.007194335572421551,0,hard
9f92a0df5837b624c7c6.jpg,1,0.0018187120294896886,0,hard
f7dba69aefac6f382c55.jpg,0,0.004747174767544493,0,hard
9fb5512b38fbfff71f47.jpg,1,0.08211265341378748,0,hard
fdc6eff432f721b31a75.jpg,0,0.00039887591265141964,0,hard
74a9334aadb73a546353.jpg,1,0.1468544201925397,0,hard
d8ed493c4454520359ad.jpg,1,0.17386032227659598,0,hard
c75ce100a55b533b30cc.jpg,1,0.040657956022187136,0,hard
919e37c4f48ffbf501bd.jpg,0,0.00747762163518928,0,hard
6cd07852cae1b1f9f0fd.jpg,1,0.0016376629610022064,0,hard
c720a62ade75473a8c37.jpg,0,0.01585673028603196,0,hard
60135cc8c569442ed5f6.jpg,0,0.3889628038741648,0,hard
b7b92da246f732310400.jpg,1,0.009020761819556355,0,hard
89d768c7abc2cbce06e6.jpg,0,0.0008837022032821551,0,hard
c2066230914d0a086738.jpg,0,0.004161808665230637,0,hard
0c4fc48ffe60aefd75e6.jpg,0,0.0051583858348749345,0,hard
865ccbb07339c3994cbc.jpg,1,0.32252808194607496,0,hard
56b687fa56f8835f35ac.jpg,1,0.04577603784855455,0,hard
e63daa0e954c574a9be9.jpg,1,0.0031084843849384924,0,hard
70979d1c5127c860878f.jpg,1,0.010042557027190924,0,hard
cf3ffe11e238687653a5.jpg,1,0.008162352278304752,0,hard
b73b871fa8a2a4fe4b42.jpg,0,0.002829835284501314,0,hard
8d29860d30f44512cbe1.jpg,1,0.06845496676396579,0,hard
e393145cd790a5a77854.jpg,1,0.06470403366256505,0,hard
92e6b1c8fff0fd9168e1.jpg,1,0.14805461303330958,0,hard
a03d7dd016a7e65a859e.jpg,1,0.008403136664128397,0,hard
a05b547eb70e36b41e4f.jpg,1,0.029936279774119612,0,hard
612703d0e7b044c661d0.jpg,1,0.00034733898064587265,0,hard
935252b996465d63428a.jpg,0,0.002653070718224626,0,hard
52cf4439c243b9b71744.jpg,0,0.13343253592029214,0,hard
d47e3637ec37086cdc06.jpg,0,0.15441431012004614,0,hard
913c2d293c9614d228b5.jpg,0,0.0005580437500611879,0,hard
e5ac5b08d562d8416f49.jpg,1,0.10740111389895901,0,hard
d883e4ed2241a0dbfcc4.jpg,1,0.0008380445506190881,0,hard
75983dacf777d1e78b33.jpg,0,0.2227150946855545,0,hard
28339c3b7c88845775fc.jpg,1,0.025183361169183627,0,hard
faae38d844cc3b7422ae.jpg,1,0.08634438551962376,0,hard
413bae6fe39e47f49857.jpg,0,0.04233329091221094,0,hard
44b493baedb9f52197aa.jpg,1,0.006427358137443662,0,hard
11ddec5ff004dda3a254.jpg,1,0.012255492809345014,0,hard
6e9d40a7de07e7240f91.jpg,1,0.007139319808629807,0,hard
9611db54695ff10863cf.jpg,0,0.011778294632676989,0,hard
86c1caf58ecdca3db08d.jpg,0,0.006319561565760523,0,hard
063010e9038346ea3674.jpg,1,0.5780265927314758,1,hard
40c249ac69c317643fa8.jpg,1,0.008253620093455538,0,hard
ff2861f0cb94e7dcfc29.jpg,0,0.006991933798417449,0,hard
fa4c32f01f790f176698.jpg,0,0.001386924872349482,0,hard
2410fa524a519682641a.jpg,0,0.10781957302242517,0,hard
3f507f80265075c709c9.jpg,0,0.031847300473600626,0,hard
5f00d84ff4f03a5aad4c.jpg,0,0.021590006886981428,0,hard
c92199fe552f13ab0539.jpg,1,0.28812955832108855,0,hard
1163253150b29d1adfbd.jpg,1,0.02263097424292937,0,hard
fece89dc8227cfe2ab81.jpg,1,0.011863857100252062,0,hard
5bc6126bb14930ff067d.jpg,0,0.012961962493136525,0,hard
4944dabadac110d21149.jpg,1,0.0177522389421938,0,hard
3ca5a28fd99a1b42347c.jpg,0,0.0012543104458018206,0,hard
e600b45154256f28bfe8.jpg,1,0.0018798727251123637,0,hard
b9591ee944eca0984483.jpg,0,0.08356084115803242,0,hard
823d42e3db0e83315bcd.jpg,1,0.20756749156862497,0,hard
58af17c34fc345e9555d.jpg,1,0.01189160521607846,0,hard
63bf3d9809c221084c71.jpg,0,0.016676330706104636,0,hard
1fb3c93af8bc12132b35.jpg,0,0.03845843346789479,0,hard
86792b36cd41c6cd94f5.jpg,1,0.015072379756020382,0,hard
22b83b26459622d61131.jpg,0,0.004694810573710129,0,hard
28b64d96ceed428290bc.jpg,0,0.021813266212120652,0,hard
5606ff48e894279c5a5c.jpg,0,0.03359177149832249,0,hard
8a2c7dc2a81d6057010f.jpg,1,0.007848556037060916,0,hard
9b37ea244aaaf805ed04.jpg,0,0.02325354964705184,0,hard
7a2ecc5e8e215b560eaf.jpg,1,0.5283618867397308,1,hard
f02c0c3ea1ef4a36b096.jpg,0,0.014563198434188962,0,hard
837ac3a08e369c824616.jpg,1,0.08208575239405036,0,hard
d641778b34ae44650da9.jpg,0,0.07861007004976273,0,hard
e75ec74c5f20fb9600ea.jpg,1,0.058326436672359705,0,hard
38fc52f0d71b1accffbd.jpg,0,0.006681219965685159,0,hard
46a06b453e6d1267b7db.jpg,1,0.011296461161691695,0,hard
24e4d0f5cd608bbf6eec.jpg,0,0.08954082091804594,0,hard
2f0e679178a69540c7fa.jpg,1,0.289112227037549,0,hard
be0c1f8c68c8d913cc57.jpg,1,0.05924783035879955,0,hard
352a37ff34c144558c37.jpg,0,0.058355345856398344,0,hard
294e798eb96e9096bf60.jpg,1,0.0828779028961435,0,hard
7886eea577182c86c824.jpg,0,0.054619655769784003,0,hard
9bca51675eecde7d8050.jpg,0,0.0034142877557314932,0,hard
2a66ff896c3e0d90fc15.jpg,0,0.07875567115843296,0,hard
b913cc384c13efc16873.jpg,1,0.029457216267473996,0,hard
8c9ccf02df49187a2d67.jpg,0,0.01815853305743076,0,hard
a9cab5fd01131fa33a99.jpg,1,0.0764335272833705,0,hard
e171d1a1034b9314d6c0.jpg,1,0.20765285566449165,0,hard
8d579adfecfe2d98cf7b.jpg,0,0.09121228335425258,0,hard
d2b2a84708cab804b455.jpg,0,0.0073325849225511774,0,hard
fc50a8c6297a53d11f4d.jpg,0,0.050465353997424245,0,hard
64190183d055dd9e0db5.jpg,1,0.028654831636231393,0,hard
56039bb622234e5bb898.jpg,1,0.0952560668811202,0,hard
40e2d2e5a343448a01d0.jpg,1,0.000617075536865741,0,hard
8bef214de9ebc6f90a70.jpg,1,0.0054743488726671785,0,hard
0abe9644e1c8b3d7017e.jpg,1,0.05146127741318196,0,hard
75293c577e8ab0b9e83f.jpg,1,0.05418149247998372,0,hard
27e02b7f00a77f767147.jpg,0,0.008171062334440649,0,hard
1ac2ab590e0c14d09621.jpg,1,0.004660899459850043,0,hard
febd1f1dcbfe1e17ed19.jpg,1,0.001041858980897814,0,hard
5e9c18778894340f83ea.jpg,1,0.05994070693850517,0,hard
cfbfe392ddc8a25ceb6f.jpg,0,0.05066525796428323,0,hard
b5ffb1c9680f844ba744.jpg,1,0.0036042318388354033,0,hard
a642b4cf098bc892c035.jpg,1,0.0004877818464592565,0,hard
f10fd61ad378691e31d6.jpg,0,0.11198713537305593,0,hard
ddfdb77d33f6e5096d34.jpg,0,0.06322579551488161,0,hard
ff0f92617b85933c9a7a.jpg,0,0.004575504455715418,0,hard
694cdddbe72548fce2be.jpg,0,0.014545311860274523,0,hard
09391c652e3f7e4bfb45.jpg,0,0.1083960501709953,0,hard
4fa379c03b6a2601ced2.jpg,0,0.005394028208684176,0,hard
d38b3fcfbdd7a0279c02.jpg,0,0.0014683081899420358,0,hard
d80bf0a2b1d29933dd5e.jpg,1,0.017311291943769902,0,hard
af76d742f57d23861db4.jpg,0,0.001845267543103546,0,hard
15ae5a96cc311a3f8436.jpg,0,0.015192816033959389,0,hard
5d50955c33ab9c439293.jpg,1,0.0557451241184026,0,hard
bb6f3b7f41e864799d92.jpg,0,0.09732566343154758,0,hard
ab91412fa5fbb353b9a3.jpg,0,0.005457515537273139,0,hard
6b8bcaca84cdeede818d.jpg,0,0.011207610019482672,0,hard
6529060fa40d9e717df3.jpg,0,0.042816493136342615,0,hard
fd02f5cfbea2902512d9.jpg,1,0.05868226842721924,0,hard
c1951e55cf13963d78de.jpg,0,0.09929389460012317,0,hard
cb30bf25a1b865df3cb6.jpg,0,0.07302046520635486,0,hard
2987bc177570d1247a75.jpg,0,0.0004859626278630458,0,hard
cd2f98ce56b6051d1bb7.jpg,1,0.623094230890274,1,hard
e99779a77fe707a670c3.jpg,0,0.24090264039114118,0,hard
1cadeb6cd38f815a019c.jpg,1,0.043210438976529986,0,hard
a06e082ef912062742d1.jpg,0,0.01635201831231825,0,hard
19d4ab3111844320f7eb.jpg,1,0.0005836407508468255,0,hard
6573b8f7418c88872b2b.jpg,1,0.011428569574491121,0,hard
8ae08d46626b6cd3b7ea.jpg,0,0.008481446333462372,0,hard
bf0c8a93dab4eb09b74c.jpg,0,0.0755475121550262,0,hard
6863a1b8fdab698b8f55.jpg,0,0.02295802754815668,0,hard
61fdb31c3ff08852244f.jpg,0,0.010172520705964416,0,hard
